"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Oct 07 04:10:26 GMT 2024","Mon Oct 07 04:10:26 GMT 2024","20","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[utf-16]",""
"passed","Mon Oct 07 04:12:26 GMT 2024","Mon Oct 07 04:12:26 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Merhaba, nas\u0131ls\u0131n?-tr]",""
"passed","Mon Oct 07 04:10:26 GMT 2024","Mon Oct 07 04:10:26 GMT 2024","12","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[iso-8859-1]",""
"passed","Mon Oct 07 04:12:13 GMT 2024","Mon Oct 07 04:12:13 GMT 2024","14","tests","test_view_page","","","","test_page_view_retrieves_book_page_successfully",""
"skipped","Mon Oct 07 04:12:27 GMT 2024","Mon Oct 07 04:12:27 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[""The early bird catches the worm,"" said the wise old owl.-word_ids3-2-expected_sentences3-expected_word_to_sentence3]",""
"passed","Mon Oct 07 04:12:13 GMT 2024","Mon Oct 07 04:12:13 GMT 2024","11","tests","test_view_page","","","","test_page_view_handles_nonexistent_book_page",""
"passed","Mon Oct 07 04:12:27 GMT 2024","Mon Oct 07 04:12:27 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_escaped_chars",""
"passed","Mon Oct 07 04:12:26 GMT 2024","Mon Oct 07 04:12:26 GMT 2024","0","tests","test_hashable_dict","","","","Test empty dictionary",""
"passed","Mon Oct 07 04:11:56 GMT 2024","Mon Oct 07 04:11:56 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book read months ago",""
"passed","Mon Oct 07 04:12:20 GMT 2024","Mon Oct 07 04:12:20 GMT 2024","18","tests","test_views","","","","test_location_view_updates_reading_location_successfully",""
"passed","Mon Oct 07 04:12:11 GMT 2024","Mon Oct 07 04:12:12 GMT 2024","528","tests","test_view_library","","","","test_library_view_for_superuser",""
"passed","Mon Oct 07 04:12:27 GMT 2024","Mon Oct 07 04:12:27 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_tags_empty_input",""
"passed","Mon Oct 07 04:12:27 GMT 2024","Mon Oct 07 04:12:27 GMT 2024","0","tests","test_heading_detector","","","","test_get_word_num_no_separators",""
"passed","Mon Oct 07 04:10:25 GMT 2024","Mon Oct 07 04:10:25 GMT 2024","17","tests","test_book_epub_import","","","","test_pages_non_document_item",""
"passed","Mon Oct 07 04:12:06 GMT 2024","Mon Oct 07 04:12:06 GMT 2024","5","tests","test_page_words","","","","test_words_property_with_no_slices",""
"passed","Mon Oct 07 04:12:27 GMT 2024","Mon Oct 07 04:12:27 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_only_html",""
"passed","Mon Oct 07 04:12:26 GMT 2024","Mon Oct 07 04:12:26 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-ru]",""
"passed","Mon Oct 07 04:10:26 GMT 2024","Mon Oct 07 04:10:26 GMT 2024","256","tests","test_book_plain_text_import","","","","test_import_plain_text_e2e",""
"skipped","Mon Oct 07 04:12:27 GMT 2024","Mon Oct 07 04:12:27 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[I love programming; it's both challenging and rewarding.-word_ids4-1-expected_sentences4-expected_word_to_sentence4]",""
"passed","Mon Oct 07 04:12:27 GMT 2024","Mon Oct 07 04:12:27 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_simple_text",""
"passed","Mon Oct 07 04:11:22 GMT 2024","Mon Oct 07 04:11:23 GMT 2024","446","tests","test_e2e_library_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Chrome]",""
"passed","Mon Oct 07 04:11:57 GMT 2024","Mon Oct 07 04:11:57 GMT 2024","3","tests","test_mark_term","","","","test_mark_term_and_sentence_different_terms[term_word_ids1-Word5 word6]",""
"passed","Mon Oct 07 04:12:26 GMT 2024","Mon Oct 07 04:12:26 GMT 2024","1","tests","test_hashable_dict","","","","Test dictionary with complex nesting",""
"passed","Mon Oct 07 04:12:26 GMT 2024","Mon Oct 07 04:12:26 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[\u4f60\u597d\uff0c\u4f60\u597d\u5417\uff1f-zh]",""
"passed","Mon Oct 07 04:12:37 GMT 2024","Mon Oct 07 04:12:37 GMT 2024","50","viewport.js tests","scroll","","","","scrollUp: should load the previous page if at the top and not on the first page",""
"passed","Mon Oct 07 04:12:02 GMT 2024","Mon Oct 07 04:12:02 GMT 2024","2","tests","test_page_words","","","","test_word_slices_empty_list",""
"passed","Mon Oct 07 04:12:27 GMT 2024","Mon Oct 07 04:12:27 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_invalid[debugg]","Test validate_log_level with invalid log levels."
"passed","Mon Oct 07 04:12:27 GMT 2024","Mon Oct 07 04:12:27 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_escaped_inside_word",""
"passed","Mon Oct 07 04:12:19 GMT 2024","Mon Oct 07 04:12:19 GMT 2024","248","tests","test_view_translate","","","","test_translate_view_approved_users_only",""
"passed","Mon Oct 07 04:12:11 GMT 2024","Mon Oct 07 04:12:11 GMT 2024","285","tests","test_view_library","","","","test_library_view_for_regular_user",""
"passed","Mon Oct 07 04:12:05 GMT 2024","Mon Oct 07 04:12:05 GMT 2024","2","tests","test_page_words","","","","test_words_property_with_existing_slices",""
"passed","Mon Oct 07 04:12:24 GMT 2024","Mon Oct 07 04:12:24 GMT 2024","1","tests","test_book_epub_import","","","","test_extract_headings_nested",""
"passed","Mon Oct 07 04:12:37 GMT 2024","Mon Oct 07 04:12:37 GMT 2024","38","viewport.js tests","scroll","","","","scrollUp: should scroll up within the same page if not at the top",""
"passed","Mon Oct 07 04:10:18 GMT 2024","Mon Oct 07 04:10:18 GMT 2024","3","tests","test_book_code","","","","test_generate_unique_book_code_greek",""
"passed","Mon Oct 07 04:11:07 GMT 2024","Mon Oct 07 04:11:22 GMT 2024","14606","tests","test_e2e_language_preferences_page","","","","test_e2e_language_preferences_page_inline_translation[Browser: Edge]",""
"passed","Mon Oct 07 04:12:13 GMT 2024","Mon Oct 07 04:12:14 GMT 2024","257","tests","test_view_page","","","","test_page_view_respects_access_control",""
"passed","Mon Oct 07 04:12:00 GMT 2024","Mon Oct 07 04:12:00 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER twenty two. WINTER\n\n]",""
"passed","Mon Oct 07 04:10:19 GMT 2024","Mon Oct 07 04:10:19 GMT 2024","1","tests","test_book_detect_languages","","","","test_get_random_words_no_separators",""
"passed","Mon Oct 07 04:12:26 GMT 2024","Mon Oct 07 04:12:26 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Hola, \xbfc\xf3mo est\xe1s?-es]",""
"passed","Mon Oct 07 04:10:27 GMT 2024","Mon Oct 07 04:10:27 GMT 2024","682","tests","test_e2e_language_preferences_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Chrome]",""
"passed","Mon Oct 07 04:11:58 GMT 2024","Mon Oct 07 04:11:58 GMT 2024","3","tests","test_mark_term","","","","test_mark_term_and_sentence_different_terms[term_word_ids2-Word10 word11 word12]",""
"passed","Mon Oct 07 04:10:18 GMT 2024","Mon Oct 07 04:10:18 GMT 2024","3","tests","test_book_code","","","","test_generate_unique_book_code_arabic",""
"passed","Mon Oct 07 04:12:27 GMT 2024","Mon Oct 07 04:12:27 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_nested_tags",""
"passed","Mon Oct 07 04:11:52 GMT 2024","Mon Oct 07 04:11:53 GMT 2024","1158","tests","test_e2e_reader_page","","","","test_e2e_reader_page_click_to_translate[Browser: Edge]",""
"passed","Mon Oct 07 04:12:22 GMT 2024","Mon Oct 07 04:12:22 GMT 2024","11","tests","test_views","","","","test_jump_view_invalid_parameters",""
"passed","Mon Oct 07 04:12:37 GMT 2024","Mon Oct 07 04:12:37 GMT 2024","41","translate.ts tests","","","","","hideTranslation hides the translation for a specific word",""
"passed","Mon Oct 07 04:10:51 GMT 2024","Mon Oct 07 04:11:06 GMT 2024","14961","tests","test_e2e_language_preferences_page","","","","test_e2e_language_preferences_page_inline_translation[Browser: Firefox]",""
"passed","Mon Oct 07 04:10:25 GMT 2024","Mon Oct 07 04:10:25 GMT 2024","2","tests","test_book_epub_import","","","","test_get_random_words_epub",""
"passed","Mon Oct 07 04:12:04 GMT 2024","Mon Oct 07 04:12:04 GMT 2024","3","tests","test_page_words","","","","test_word_slices_zero_length_word",""
"passed","Mon Oct 07 04:11:55 GMT 2024","Mon Oct 07 04:11:55 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book read weeks ago",""
"passed","Mon Oct 07 04:12:27 GMT 2024","Mon Oct 07 04:12:27 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_only_invalid_tags",""
"passed","Mon Oct 07 04:10:18 GMT 2024","Mon Oct 07 04:10:18 GMT 2024","7","tests","test_book_code","","","","test_generate_unique_book_code_chinese",""
"passed","Mon Oct 07 04:12:14 GMT 2024","Mon Oct 07 04:12:14 GMT 2024","5","tests","test_view_page","","","","test_render_page[<br/>-<br/>]",""
"passed","Mon Oct 07 04:12:21 GMT 2024","Mon Oct 07 04:12:21 GMT 2024","15","tests","test_views","","","","test_jump_view_successful",""
"passed","Mon Oct 07 04:12:26 GMT 2024","Mon Oct 07 04:12:26 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_mixed_case_text",""
"passed","Mon Oct 07 04:12:24 GMT 2024","Mon Oct 07 04:12:24 GMT 2024","27","tests","test_views","","","","test_language_preferences_view_success",""
"passed","Mon Oct 07 04:11:25 GMT 2024","Mon Oct 07 04:11:26 GMT 2024","961","tests","test_e2e_library_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]",""
"passed","Mon Oct 07 04:11:44 GMT 2024","Mon Oct 07 04:11:44 GMT 2024","428","tests","test_e2e_reader_page","","","","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Edge]",""
"passed","Mon Oct 07 04:12:27 GMT 2024","Mon Oct 07 04:12:27 GMT 2024","3","tests","test_mark_term","","","","test_get_context_for_translation_history",""
"skipped","Mon Oct 07 04:12:27 GMT 2024","Mon Oct 07 04:12:27 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog. It was a sunny day in the forest.-word_ids1-3-expected_sentences1-expected_word_to_sentence1]",""
"passed","Mon Oct 07 04:12:27 GMT 2024","Mon Oct 07 04:12:27 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_html_tags",""
"passed","Mon Oct 07 04:10:25 GMT 2024","Mon Oct 07 04:10:25 GMT 2024","87","tests","test_book_epub_import","","","","test_pages_content_splitting",""
"passed","Mon Oct 07 04:12:25 GMT 2024","Mon Oct 07 04:12:25 GMT 2024","0","tests","test_detect_encoding","","","","test_read_file_nonexistent",""
"passed","Mon Oct 07 04:11:57 GMT 2024","Mon Oct 07 04:11:57 GMT 2024","3","tests","test_mark_term","","","","test_mark_term_and_sentence_different_terms[term_word_ids0-Word1 word2]",""
"passed","Mon Oct 07 04:12:27 GMT 2024","Mon Oct 07 04:12:27 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_nested",""
"passed","Mon Oct 07 04:12:24 GMT 2024","Mon Oct 07 04:12:24 GMT 2024","0","tests","test_anki","","","","test_parse_error_message[['duplicate']-expected_result0]",""
"passed","Mon Oct 07 04:10:19 GMT 2024","Mon Oct 07 04:10:19 GMT 2024","1","tests","test_book_detect_languages","","","","test_get_random_words_success",""
"passed","Mon Oct 07 04:12:37 GMT 2024","Mon Oct 07 04:12:37 GMT 2024","12","viewport.js tests","findViewport","","","","should find the correct viewport",""
"passed","Mon Oct 07 04:12:26 GMT 2024","Mon Oct 07 04:12:26 GMT 2024","1","tests","test_hashable_dict","","","","Test dictionary with None value",""
"passed","Mon Oct 07 04:12:27 GMT 2024","Mon Oct 07 04:12:27 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[DEBUG-10]","Test validate_log_level with valid log levels."
"passed","Mon Oct 07 04:11:48 GMT 2024","Mon Oct 07 04:11:50 GMT 2024","2125","tests","test_e2e_reader_page","","","","test_e2e_reader_page_click_to_translate[Browser: Firefox]",""
"passed","Mon Oct 07 04:11:59 GMT 2024","Mon Oct 07 04:11:59 GMT 2024","3","tests","test_mark_term","","","","test_mark_term_and_sentence_different_context[5-4-6]",""
"passed","Mon Oct 07 04:11:39 GMT 2024","Mon Oct 07 04:11:40 GMT 2024","440","tests","test_e2e_reader_page","","","","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Chrome]",""
"passed","Mon Oct 07 04:11:59 GMT 2024","Mon Oct 07 04:11:59 GMT 2024","3","tests","test_page_splitter","","","","test_paragraph_end_priority",""
"passed","Mon Oct 07 04:12:10 GMT 2024","Mon Oct 07 04:12:10 GMT 2024","8","tests","test_read_history","TestReadingLoc","","","test_update_reading_location",""
"passed","Mon Oct 07 04:12:26 GMT 2024","Mon Oct 07 04:12:26 GMT 2024","1","tests","test_hashable_dict","","","","Test dictionary sorting",""
"passed","Mon Oct 07 04:12:15 GMT 2024","Mon Oct 07 04:12:15 GMT 2024","2","tests","test_view_reader","","","","test_reader_view_redirect_unauthenticated_user",""
"passed","Mon Oct 07 04:12:26 GMT 2024","Mon Oct 07 04:12:26 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Bonjour, comment allez-vous?-fr]",""
"passed","Mon Oct 07 04:10:25 GMT 2024","Mon Oct 07 04:10:25 GMT 2024","17","tests","test_book_epub_import","","","","test_pages_with_toc_processing",""
"passed","Mon Oct 07 04:12:26 GMT 2024","Mon Oct 07 04:12:26 GMT 2024","1","tests","test_hashable_dict","","","","Test dictionary with nested list of dicts",""
"passed","Mon Oct 07 04:10:34 GMT 2024","Mon Oct 07 04:10:49 GMT 2024","14754","tests","test_e2e_language_preferences_page","","","","test_e2e_language_preferences_page_inline_translation[Browser: Chrome]",""
"passed","Mon Oct 07 04:12:26 GMT 2024","Mon Oct 07 04:12:26 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[Ol\xe1, como voc\xea est\xe1?-pt]",""
"passed","Mon Oct 07 04:12:27 GMT 2024","Mon Oct 07 04:12:27 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_mixed_content",""
"passed","Mon Oct 07 04:10:18 GMT 2024","Mon Oct 07 04:10:18 GMT 2024","2","tests","test_book_code","","","","test_generate_unique_book_code_empty",""
"passed","Mon Oct 07 04:11:45 GMT 2024","Mon Oct 07 04:11:46 GMT 2024","1156","tests","test_e2e_reader_page","","","","test_e2e_reader_page_click_to_translate[Browser: Chrome]",""
