"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Jan 26 11:19:40 GMT 2025","Sun Jan 26 11:19:40 GMT 2025","10","tests","test_view_library","TestSearchAuthors","","","test_search_authors_empty_query",""
"passed","Sun Jan 26 11:18:53 GMT 2025","Sun Jan 26 11:18:53 GMT 2025","282","tests","test_default_languages_preferences","TestUserSignals","","","test_language_preferences_not_duplicated_on_user_update","Test that language preferences aren't duplicated when user is updated."
"passed","Sun Jan 26 11:20:04 GMT 2025","Sun Jan 26 11:20:04 GMT 2025","1","tests","test_llm","TestTextProcessing","","","test_extract_sentence[before [FRAGMENT]test[/FRAGMENT] after-test]",""
"passed","Sun Jan 26 11:19:50 GMT 2025","Sun Jan 26 11:19:50 GMT 2025","5","tests","test_view_reader","","","","test_set_sources_replaces_image_sources",""
"passed","Sun Jan 26 11:19:21 GMT 2025","Sun Jan 26 11:19:21 GMT 2025","2","tests","test_page_words","","","","test_word_slices_valid_json_invalid_structure",""
"passed","Sun Jan 26 11:19:17 GMT 2025","Sun Jan 26 11:19:17 GMT 2025","3","tests","test_page_words","","","","test_word_slices_multiple_words",""
"passed","Sun Jan 26 11:19:34 GMT 2025","Sun Jan 26 11:19:34 GMT 2025","20","tests","test_view_library","TestImportBook","","","test_import_book_success_simple_file[html-BookLoaderHtml]",""
"passed","Sun Jan 26 11:20:04 GMT 2025","Sun Jan 26 11:20:04 GMT 2025","19","tests","test_llm","TestTermDetection","","","test_detect_term_words[The cat sat on the mat. The cat ran.-cat-1-expected0]",""
"passed","Sun Jan 26 11:20:05 GMT 2025","Sun Jan 26 11:20:05 GMT 2025","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_invalid_tags",""
"passed","Sun Jan 26 11:20:32 GMT 2025","Sun Jan 26 11:20:35 GMT 2025","2146","tests","test_e2e_reader_page","","","","test_e2e_reader_page_click_to_translate[Browser: Firefox]",""
"passed","Sun Jan 26 11:19:58 GMT 2025","Sun Jan 26 11:19:58 GMT 2025","29","tests","test_words_export","","","","test_words_export_page_with_translations",""
"passed","Sun Jan 26 11:21:51 GMT 2025","Sun Jan 26 11:21:51 GMT 2025","3","tests","test_form_create_user","TestCustomUserCreationForm","","","Test form validation with mismatched passwords",""
"passed","Sun Jan 26 11:21:51 GMT 2025","Sun Jan 26 11:21:51 GMT 2025","3","tests","test_form_create_user","TestCustomUserCreationForm","","","Test form validation with invalid email format",""
"passed","Sun Jan 26 11:19:17 GMT 2025","Sun Jan 26 11:19:17 GMT 2025","4","tests","test_page_words","","","","test_word_slices_single_word",""
"passed","Sun Jan 26 11:20:45 GMT 2025","Sun Jan 26 11:20:49 GMT 2025","4196","tests","test_e2e_words_export_page","","","","test_words_export_page_no_history[Browser: Firefox]",""
"passed","Sun Jan 26 11:19:14 GMT 2025","Sun Jan 26 11:19:14 GMT 2025","10","tests","test_llm","TestArticleGeneration","","","test_generate_article_cached_with_different_articles[Origin-Origin.txt1]",""
"passed","Sun Jan 26 11:20:04 GMT 2025","Sun Jan 26 11:20:04 GMT 2025","1","tests","test_detect_language_fasttext","","","","test_confidence_threshold",""
"skipped","Sun Jan 26 11:20:04 GMT 2025","Sun Jan 26 11:20:04 GMT 2025","0","tests","test_detect_language_googletrans","","","","test_confidence_score_real_api","Test that confidence scores are returned and are within expected range."
"passed","Sun Jan 26 11:19:07 GMT 2025","Sun Jan 26 11:19:07 GMT 2025","2","tests","test_last_read","TestFormatLastRead","","","Book read minutes ago",""
"passed","Sun Jan 26 11:19:16 GMT 2025","Sun Jan 26 11:19:16 GMT 2025","3","tests","test_page_splitter","","","","test_word_end_priority",""
"passed","Sun Jan 26 11:20:05 GMT 2025","Sun Jan 26 11:20:05 GMT 2025","27","tests","test_sentence_extractor_nltk","","","","test_break_into_sentences_unsupported_language",""
"passed","Sun Jan 26 11:20:04 GMT 2025","Sun Jan 26 11:20:04 GMT 2025","0","tests","test_hashable_dict","","","","Test dictionary sorting",""
"passed","Sun Jan 26 11:19:18 GMT 2025","Sun Jan 26 11:19:18 GMT 2025","3","tests","test_page_words","","","","test_word_slices_large_indices",""
"passed","Sun Jan 26 11:19:56 GMT 2025","Sun Jan 26 11:19:56 GMT 2025","14","tests","test_view_translate","","","","test_get_translator",""
"passed","Sun Jan 26 11:20:06 GMT 2025","Sun Jan 26 11:20:06 GMT 2025","1","tests","test_word_extractor","","","","test_word_extractor_nested_tags",""
"passed","Sun Jan 26 11:19:38 GMT 2025","Sun Jan 26 11:19:38 GMT 2025","11","tests","test_view_library","TestBookDetailView","","","test_delete_book_not_found",""
"passed","Sun Jan 26 11:19:09 GMT 2025","Sun Jan 26 11:19:09 GMT 2025","4","tests","test_llm","","","","test_mark_term_and_sentence_success",""
"skipped","Sun Jan 26 11:20:04 GMT 2025","Sun Jan 26 11:20:04 GMT 2025","0","tests","test_detect_language_googletrans","","","","test_detect_language_real_api[Merhaba, nas\u0131ls\u0131n?-tr]","Test language detection with real API calls to Google Translate."
"passed","Sun Jan 26 11:19:40 GMT 2025","Sun Jan 26 11:19:40 GMT 2025","14","tests","test_view_library","TestBookDetailView","","","test_update_book_invalid_language",""
"passed","Sun Jan 26 11:20:04 GMT 2025","Sun Jan 26 11:20:04 GMT 2025","17","tests","test_llm","TestTermDetection","","","test_detect_term_words[The cat sat on the mat. The cat ran.-cat-2-expected1]",""
"passed","Sun Jan 26 11:20:05 GMT 2025","Sun Jan 26 11:20:05 GMT 2025","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_complex",""
"passed","Sun Jan 26 11:20:04 GMT 2025","Sun Jan 26 11:20:04 GMT 2025","5","tests","test_llm","","","","test_get_context_for_translation_history",""
"passed","Sun Jan 26 11:18:54 GMT 2025","Sun Jan 26 11:18:54 GMT 2025","3","tests","test_book_code","","","","test_generate_unique_book_code_empty",""
"passed","Sun Jan 26 11:18:54 GMT 2025","Sun Jan 26 11:18:54 GMT 2025","3","tests","test_book_code","","","","test_generate_unique_book_code_with_diacritics",""
"skipped","Sun Jan 26 11:20:04 GMT 2025","Sun Jan 26 11:20:04 GMT 2025","0","tests","test_detect_language_googletrans","","","","test_detect_language_real_api[\uc548\ub155\ud558\uc138\uc694, \uc5b4\ub5bb\uac8c \uc9c0\ub0b4\uc138\uc694?-ko]","Test language detection with real API calls to Google Translate."
"passed","Sun Jan 26 11:19:16 GMT 2025","Sun Jan 26 11:19:16 GMT 2025","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER VII.\nA Mad Tea-Party\n\n]",""
"passed","Sun Jan 26 11:19:15 GMT 2025","Sun Jan 26 11:19:15 GMT 2025","3","tests","test_llm","TestArticleGeneration","","","test_generate_article_cached_invalid_article",""
"passed","Sun Jan 26 11:20:05 GMT 2025","Sun Jan 26 11:20:05 GMT 2025","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_script_and_style",""
"passed","Sun Jan 26 11:20:25 GMT 2025","Sun Jan 26 11:20:25 GMT 2025","584","tests","test_e2e_reader_page","","","","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Firefox]",""
"passed","Sun Jan 26 11:20:05 GMT 2025","Sun Jan 26 11:20:05 GMT 2025","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_attributes",""
"passed","Sun Jan 26 11:19:06 GMT 2025","Sun Jan 26 11:19:06 GMT 2025","5","tests","test_book_plain_text_import","","","","test_import_book_success",""
"passed","Sun Jan 26 11:19:29 GMT 2025","Sun Jan 26 11:19:29 GMT 2025","25","tests","test_view_language_preferences","","","","test_update_article_order_to_end","Test moving an article to the end of the list."
"passed","Sun Jan 26 11:19:16 GMT 2025","Sun Jan 26 11:19:16 GMT 2025","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER Third\n\n]",""
"passed","Sun Jan 26 11:19:06 GMT 2025","Sun Jan 26 11:19:07 GMT 2025","510","tests","test_book_plain_text_import","","","","test_import_plain_text_e2e",""
"passed","Sun Jan 26 11:19:20 GMT 2025","Sun Jan 26 11:19:20 GMT 2025","4","tests","test_page_words","","","","test_parse_and_save_words",""
"passed","Sun Jan 26 11:19:06 GMT 2025","Sun Jan 26 11:19:06 GMT 2025","0","tests","test_book_epub_import","","","","test_process_toc",""
"passed","Sun Jan 26 11:20:02 GMT 2025","Sun Jan 26 11:20:02 GMT 2025","1","tests","test_book_epub_import","","","","test_clean_html_handles_empty_input",""
"passed","Sun Jan 26 11:19:49 GMT 2025","Sun Jan 26 11:19:50 GMT 2025","373","tests","test_view_reader","","","","test_reader_access_denied",""
"passed","Sun Jan 26 11:18:52 GMT 2025","Sun Jan 26 11:18:53 GMT 2025","278","tests","test_default_languages_preferences","TestUserSignals","","","test_signal_creates_complete_language_preferences","Test that created language preferences have all required attributes and lexical articles."
"skipped","Sun Jan 26 11:20:04 GMT 2025","Sun Jan 26 11:20:04 GMT 2025","0","tests","test_detect_language_googletrans","","","","test_api_stability","Test API stability by making multiple calls with the same text."
"passed","Sun Jan 26 11:19:22 GMT 2025","Sun Jan 26 11:19:22 GMT 2025","1","tests","test_read_history","TestReadingLoc","","","test_create_reading_loc",""
"passed","Sun Jan 26 11:19:37 GMT 2025","Sun Jan 26 11:19:37 GMT 2025","20","tests","test_view_library","TestBookDetailView","","","test_update_book_validation_error",""
"passed","Sun Jan 26 11:18:52 GMT 2025","Sun Jan 26 11:18:52 GMT 2025","4","tests","test_anki","","","","test_export_words_to_anki_connect",""
"passed","Sun Jan 26 11:19:29 GMT 2025","Sun Jan 26 11:19:29 GMT 2025","25","tests","test_view_language_preferences","","","","test_update_article_order_success","Test updating the order of lexical articles."
"passed","Sun Jan 26 11:20:05 GMT 2025","Sun Jan 26 11:20:05 GMT 2025","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_escaped_chars",""
"passed","Sun Jan 26 11:20:04 GMT 2025","Sun Jan 26 11:20:04 GMT 2025","1","tests","test_hashable_dict","","","","Test dictionary with empty nested dict",""
"broken","Sun Jan 26 11:21:12 GMT 2025","Sun Jan 26 11:21:24 GMT 2025","11214","tests","test_e2e_words_export_page","","","","test_words_export_csv_file[Browser: Chrome]",""
"passed","Sun Jan 26 11:19:05 GMT 2025","Sun Jan 26 11:19:06 GMT 2025","17","tests","test_book_epub_import","","","","test_pages_with_anchors",""
"passed","Sun Jan 26 11:18:54 GMT 2025","Sun Jan 26 11:18:54 GMT 2025","0","tests","test_book_detect_languages","","","","test_get_language_group",""
"passed","Sun Jan 26 11:20:02 GMT 2025","Sun Jan 26 11:20:02 GMT 2025","2","tests","test_book_epub_import","","","","test_clean_html_unwraps_tags",""
"passed","Sun Jan 26 11:19:30 GMT 2025","Sun Jan 26 11:19:30 GMT 2025","20","tests","test_view_language_preferences","","","","test_save_inline_translation_invalid_dictionary","Test saving inline translation settings with an invalid dictionary."
"passed","Sun Jan 26 11:19:06 GMT 2025","Sun Jan 26 11:19:06 GMT 2025","15","tests","test_book_epub_import","","","","test_pages_with_toc_processing",""
"passed","Sun Jan 26 11:19:42 GMT 2025","Sun Jan 26 11:19:42 GMT 2025","13","tests","test_view_library","TestSearchAuthors","","","test_search_authors_special_characters",""
"passed","Sun Jan 26 11:19:14 GMT 2025","Sun Jan 26 11:19:14 GMT 2025","8","tests","test_llm","TestArticleGeneration","","","test_generate_article_cached_with_different_articles[Sentence-Sentence.txt]",""
"skipped","Sun Jan 26 11:20:04 GMT 2025","Sun Jan 26 11:20:04 GMT 2025","0","tests","test_detect_language_googletrans","","","","test_detect_language_real_api[Guten Tag, wie geht es Ihnen?-de]","Test language detection with real API calls to Google Translate."
"passed","Sun Jan 26 11:19:35 GMT 2025","Sun Jan 26 11:19:35 GMT 2025","17","tests","test_view_library","TestBookDetailView","","","test_get_book_details_not_found",""
"passed","Sun Jan 26 11:19:28 GMT 2025","Sun Jan 26 11:19:28 GMT 2025","22","tests","test_view_language_preferences","TestLexicalArticleManagement","","","test_edit_lexical_article","Test editing an existing lexical article."
"passed","Sun Jan 26 11:20:05 GMT 2025","Sun Jan 26 11:20:05 GMT 2025","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_doctype",""
"passed","Sun Jan 26 11:21:08 GMT 2025","Sun Jan 26 11:21:09 GMT 2025","1215","tests","test_e2e_words_export_page","","","","test_words_export_page_with_previous_exports[Browser: Firefox]",""
"skipped","Sun Jan 26 11:20:04 GMT 2025","Sun Jan 26 11:20:04 GMT 2025","0","tests","test_detect_language_googletrans","","","","test_detect_language_real_api[Hello, how are you?-en]","Test language detection with real API calls to Google Translate."
"passed","Sun Jan 26 11:18:53 GMT 2025","Sun Jan 26 11:18:54 GMT 2025","588","tests","test_auto_login_in_cloud","TestAppConfiguration","","","test_app_fails_to_start_with_autologin_user_in_cloud","Test that the app fails to start if auto-login user exists in cloud environment."
"failed","Sun Jan 26 11:19:03 GMT 2025","Sun Jan 26 11:19:18 GMT 2025","15245","tests","test_e2e_language_preferences_page","","","","test_e2e_language_preferences_page_inline_translation[Browser: Chrome]",""
"passed","Sun Jan 26 11:19:16 GMT 2025","Sun Jan 26 11:19:16 GMT 2025","12","tests","test_llm","TestArticleGeneration","","","test_generate_article_api_error",""
"passed","Sun Jan 26 11:20:05 GMT 2025","Sun Jan 26 11:20:05 GMT 2025","390","tests","test_sentence_extractor_nltk","","","","test_break_into_sentences_nltk",""
"passed","Sun Jan 26 11:19:01 GMT 2025","Sun Jan 26 11:19:02 GMT 2025","847","tests","test_e2e_language_preferences_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]",""
"passed","Sun Jan 26 11:20:02 GMT 2025","Sun Jan 26 11:20:02 GMT 2025","0","tests","test_detect_encoding","","","","test_read_file_nonexistent",""
"passed","Sun Jan 26 11:20:50 GMT 2025","Sun Jan 26 11:20:54 GMT 2025","4062","tests","test_e2e_words_export_page","","","","test_words_export_page_no_history[Browser: Edge]",""
"passed","Sun Jan 26 11:19:16 GMT 2025","Sun Jan 26 11:19:16 GMT 2025","2","tests","test_page_splitter","","","","test_paragraph_end_priority",""
"passed","Sun Jan 26 11:19:25 GMT 2025","Sun Jan 26 11:19:26 GMT 2025","32","tests","test_view_ai_settings","","","","test_ai_settings_api_post_invalid_settings",""
"passed","Sun Jan 26 11:20:04 GMT 2025","Sun Jan 26 11:20:04 GMT 2025","1","tests","test_llm","TestUtilityFunctions","","","test_find_nth_occurrence[hello hello hello-hello-3-12]",""
"passed","Sun Jan 26 11:20:04 GMT 2025","Sun Jan 26 11:20:04 GMT 2025","0","tests","test_detect_language_fasttext","","","","test_detect_language[Ciao, come stai?-it]",""
"passed","Sun Jan 26 11:19:11 GMT 2025","Sun Jan 26 11:19:11 GMT 2025","3","tests","test_llm","","","","test_mark_term_and_sentence_different_context[1-2-0]",""
"passed","Sun Jan 26 11:20:05 GMT 2025","Sun Jan 26 11:20:05 GMT 2025","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_entities",""
"passed","Sun Jan 26 11:20:02 GMT 2025","Sun Jan 26 11:20:02 GMT 2025","2","tests","test_book_epub_import","","","","test_clean_html_removes_head",""
"skipped","Sun Jan 26 11:20:04 GMT 2025","Sun Jan 26 11:20:04 GMT 2025","0","tests","test_detect_language_googletrans","","","","test_detect_language_real_api[\u4f60\u597d\uff0c\u4f60\u597d\u5417\uff1f-zh-cn]","Test language detection with real API calls to Google Translate."
"passed","Sun Jan 26 11:20:06 GMT 2025","Sun Jan 26 11:20:06 GMT 2025","1","tests","test_utils","","","","test_validate_log_level_valid[ERROR-40]","Test validate_log_level with valid log levels."
"passed","Sun Jan 26 11:19:25 GMT 2025","Sun Jan 26 11:19:25 GMT 2025","9","tests","test_view_ai_settings","","","","test_ai_settings_api_post_invalid_model",""
"passed","Sun Jan 26 11:19:44 GMT 2025","Sun Jan 26 11:19:44 GMT 2025","6","tests","test_view_page","","","","test_render_page[<br/>-<br/>]",""
"passed","Sun Jan 26 11:21:45 GMT 2025","Sun Jan 26 11:21:47 GMT 2025","1709","tests","test_e2e_words_export_page","","","","test_words_export_anki_connect[Browser: Firefox]",""
"passed","Sun Jan 26 11:19:33 GMT 2025","Sun Jan 26 11:19:33 GMT 2025","13","tests","test_view_library","TestImportBook","","","test_import_book_unsupported_format",""
"skipped","Sun Jan 26 11:20:04 GMT 2025","Sun Jan 26 11:20:04 GMT 2025","0","tests","test_detect_language_googletrans","","","","test_detect_language_real_api[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-ru]","Test language detection with real API calls to Google Translate."
"passed","Sun Jan 26 11:18:54 GMT 2025","Sun Jan 26 11:18:54 GMT 2025","2","tests","test_book_code","","","","test_generate_unique_book_code_long_title",""
"passed","Sun Jan 26 11:20:04 GMT 2025","Sun Jan 26 11:20:04 GMT 2025","1","tests","test_hashable_dict","","","","Test dictionary with tuple",""
"passed","Sun Jan 26 11:20:04 GMT 2025","Sun Jan 26 11:20:04 GMT 2025","0","tests","test_detect_language_fasttext","","","","test_detect_language[\u4f60\u597d\uff0c\u4f60\u597d\u5417\uff1f-zh]",""
"passed","Sun Jan 26 11:19:07 GMT 2025","Sun Jan 26 11:19:07 GMT 2025","2","tests","test_last_read","TestFormatLastRead","","","Book read within the last minute",""
"passed","Sun Jan 26 11:19:55 GMT 2025","Sun Jan 26 11:19:56 GMT 2025","814","tests","test_view_translate","","","","test_translate_view_success",""
"passed","Sun Jan 26 11:19:22 GMT 2025","Sun Jan 26 11:19:22 GMT 2025","6","tests","test_read_history","TestReadingLoc","","","test_jump",""
"passed","Sun Jan 26 11:19:20 GMT 2025","Sun Jan 26 11:19:20 GMT 2025","5","tests","test_page_words","","","","test_words_property_with_no_slices",""
"passed","Sun Jan 26 11:20:04 GMT 2025","Sun Jan 26 11:20:04 GMT 2025","1","tests","test_llm","TestTextProcessing","","","test_extract_sentence[[FRAGMENT]test[/FRAGMENT]-test]",""
"passed","Sun Jan 26 11:19:05 GMT 2025","Sun Jan 26 11:19:05 GMT 2025","6","tests","test_book_epub_import","","","","test_get_random_words_short_book",""
"passed","Sun Jan 26 11:20:02 GMT 2025","Sun Jan 26 11:20:02 GMT 2025","1","tests","test_auto_login_in_cloud","TestAppConfiguration","","","test_ready_connects_db_signal","Test that ready() method connects the database connection signal."
"passed","Sun Jan 26 11:20:05 GMT 2025","Sun Jan 26 11:20:05 GMT 2025","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_script_and_style",""
"passed","Sun Jan 26 11:20:06 GMT 2025","Sun Jan 26 11:20:06 GMT 2025","0","tests","test_utils","","","","test_validate_log_level_valid[CRITICAL-50]","Test validate_log_level with valid log levels."
"passed","Sun Jan 26 11:20:06 GMT 2025","Sun Jan 26 11:20:06 GMT 2025","1","tests","test_word_extractor","","","","test_word_extractor_alice",""
"passed","Sun Jan 26 11:18:53 GMT 2025","Sun Jan 26 11:18:53 GMT 2025","76","tests","test_auth_decorators","TestAuthDecorators","","","test_no_skip_auth_anonymous_user","Test decorator with skip_auth=False and anonymous user."
"passed","Sun Jan 26 11:19:56 GMT 2025","Sun Jan 26 11:19:57 GMT 2025","433","tests","test_view_translate","","","","test_translate_view_approved_users_only",""
"passed","Sun Jan 26 11:20:04 GMT 2025","Sun Jan 26 11:20:04 GMT 2025","1","tests","test_detect_language_fasttext","","","","test_detect_language[\u3053\u3093\u306b\u3061\u306f\u3001\u304a\u5143\u6c17\u3067\u3059\u304b\uff1f-ja]",""
"passed","Sun Jan 26 11:19:26 GMT 2025","Sun Jan 26 11:19:26 GMT 2025","2","tests","test_view_ai_settings","","","","test_ai_settings_api_unauthorized",""
"passed","Sun Jan 26 11:20:00 GMT 2025","Sun Jan 26 11:20:00 GMT 2025","41","tests","test_words_export","","","","test_export_words_anki_file",""
"passed","Sun Jan 26 11:19:18 GMT 2025","Sun Jan 26 11:19:18 GMT 2025","3","tests","test_page_words","","","","test_word_slices_overlapping_indices",""
"passed","Sun Jan 26 11:20:06 GMT 2025","Sun Jan 26 11:20:06 GMT 2025","0","tests","test_word_extractor","","","","test_word_extractor_math_symbols",""
"passed","Sun Jan 26 11:20:06 GMT 2025","Sun Jan 26 11:20:06 GMT 2025","0","tests","test_word_extractor","","","","test_word_extractor_only_html",""
"passed","Sun Jan 26 11:20:04 GMT 2025","Sun Jan 26 11:20:04 GMT 2025","1","tests","test_detect_language_fasttext","","","","test_detect_language[\uc548\ub155\ud558\uc138\uc694, \uc5b4\ub5bb\uac8c \uc9c0\ub0b4\uc138\uc694?-ko]",""
"passed","Sun Jan 26 11:19:20 GMT 2025","Sun Jan 26 11:19:20 GMT 2025","3","tests","test_page_words","","","","test_word_slices_invalid_type",""
"passed","Sun Jan 26 11:19:24 GMT 2025","Sun Jan 26 11:19:24 GMT 2025","10","tests","test_view_ai_settings","","","","test_ai_settings_view_with_tab_parameter",""
"passed","Sun Jan 26 11:19:24 GMT 2025","Sun Jan 26 11:19:24 GMT 2025","11","tests","test_view_ai_settings","","","","test_ai_settings_view_requires_login",""
"passed","Sun Jan 26 11:18:54 GMT 2025","Sun Jan 26 11:18:55 GMT 2025","927","tests","test_e2e_language_preferences_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Chrome]",""
"passed","Sun Jan 26 11:19:58 GMT 2025","Sun Jan 26 11:19:58 GMT 2025","14","tests","test_words_export","","","","test_last_export_datetime_language",""
"passed","Sun Jan 26 11:21:51 GMT 2025","Sun Jan 26 11:21:51 GMT 2025","726","tests","test_form_create_user","TestCustomUserCreationForm","","","Test user creation with valid data",""
"passed","Sun Jan 26 11:19:13 GMT 2025","Sun Jan 26 11:19:13 GMT 2025","8","tests","test_llm","TestArticleGeneration","","","test_generate_article_cached_with_different_articles[Lexical-Lexical.txt]",""
"passed","Sun Jan 26 11:20:04 GMT 2025","Sun Jan 26 11:20:04 GMT 2025","0","tests","test_detect_language_fasttext","","","","test_detect_language[Ol\xe1, como voc\xea est\xe1?-pt]",""
"passed","Sun Jan 26 11:19:06 GMT 2025","Sun Jan 26 11:19:06 GMT 2025","3","tests","test_book_plain_text_import","","","","test_import_book_nonexistent_owner_email",""
"passed","Sun Jan 26 11:20:06 GMT 2025","Sun Jan 26 11:20:06 GMT 2025","1","tests","test_word_extractor","","","","test_word_extractor_self_closing_tags",""
"passed","Sun Jan 26 11:18:53 GMT 2025","Sun Jan 26 11:18:53 GMT 2025","4","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[iso-8859-1]",""
"passed","Sun Jan 26 11:20:02 GMT 2025","Sun Jan 26 11:20:02 GMT 2025","1","tests","test_anki","","","","test_create_anki_notes",""
"passed","Sun Jan 26 11:19:17 GMT 2025","Sun Jan 26 11:19:17 GMT 2025","2","tests","test_page_words","","","","test_word_slices_empty_list",""
"passed","Sun Jan 26 11:19:52 GMT 2025","Sun Jan 26 11:19:52 GMT 2025","14","tests","test_view_reader","","","","test_link_click_success",""
"passed","Sun Jan 26 11:20:06 GMT 2025","Sun Jan 26 11:20:06 GMT 2025","1","tests","test_utils","","","","test_validate_log_level_invalid[debugg]","Test validate_log_level with invalid log levels."
"passed","Sun Jan 26 11:20:02 GMT 2025","Sun Jan 26 11:20:02 GMT 2025","0","tests","test_book_epub_import","","","","test_extract_headings_with_links",""
"passed","Sun Jan 26 11:19:59 GMT 2025","Sun Jan 26 11:19:59 GMT 2025","18","tests","test_words_export","","","","test_last_export_datetime_language_group",""
"passed","Sun Jan 26 11:19:16 GMT 2025","Sun Jan 26 11:19:16 GMT 2025","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER twenty two. WINTER\n\n]",""
"passed","Sun Jan 26 11:18:54 GMT 2025","Sun Jan 26 11:18:54 GMT 2025","3","tests","test_book_code","","","","test_generate_unique_book_code_greek",""
"passed","Sun Jan 26 11:20:05 GMT 2025","Sun Jan 26 11:20:05 GMT 2025","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_comments",""
"passed","Sun Jan 26 11:20:16 GMT 2025","Sun Jan 26 11:20:18 GMT 2025","2300","tests","test_e2e_library_page","","","","test_e2e_library_page_language_selection[Browser: Firefox]",""
"passed","Sun Jan 26 11:19:27 GMT 2025","Sun Jan 26 11:19:27 GMT 2025","21","tests","test_view_language_preferences","","","","test_update_user_language","Test updating user language preferences."
"passed","Sun Jan 26 11:18:52 GMT 2025","Sun Jan 26 11:18:52 GMT 2025","282","tests","test_default_languages_preferences","TestUserSignals","","","test_language_preferences_created_on_user_creation","Test that language preferences are created when a new user is created."
"passed","Sun Jan 26 11:19:18 GMT 2025","Sun Jan 26 11:19:18 GMT 2025","3","tests","test_page_words","","","","test_word_slices_zero_length_word",""
"passed","Sun Jan 26 11:18:54 GMT 2025","Sun Jan 26 11:18:54 GMT 2025","55","tests","test_book_code","","","","test_generate_unique_book_code_cyrillic",""
"broken","Sun Jan 26 11:21:29 GMT 2025","Sun Jan 26 11:21:40 GMT 2025","11134","tests","test_e2e_words_export_page","","","","test_words_export_csv_file[Browser: Edge]",""
"skipped","Sun Jan 26 11:20:04 GMT 2025","Sun Jan 26 11:20:04 GMT 2025","0","tests","test_detect_language_googletrans","","","","test_detect_language_real_api[Je ne parle pas fran\xe7ais. C'est une phrase plus longue pour assurer la pr\xe9cision.-fr]","Test language detection with real API calls to Google Translate."
"passed","Sun Jan 26 11:19:08 GMT 2025","Sun Jan 26 11:19:08 GMT 2025","2","tests","test_last_read","TestFormatLastRead","","","Book read weeks ago",""
"passed","Sun Jan 26 11:19:48 GMT 2025","Sun Jan 26 11:19:48 GMT 2025","15","tests","test_view_reader","","","","test_jump_view_successful",""
"passed","Sun Jan 26 11:20:02 GMT 2025","Sun Jan 26 11:20:02 GMT 2025","1","tests","test_anki","","","","test_parse_error_message[Invalid input-expected_result1]",""
"passed","Sun Jan 26 11:19:05 GMT 2025","Sun Jan 26 11:19:05 GMT 2025","82","tests","test_book_epub_import","","","","test_pages_content_splitting",""
"passed","Sun Jan 26 11:20:03 GMT 2025","Sun Jan 26 11:20:03 GMT 2025","1","tests","test_detect_language_fasttext","","","","test_detect_language[Bonjour, comment allez-vous?-fr]",""
"passed","Sun Jan 26 11:19:45 GMT 2025","Sun Jan 26 11:19:45 GMT 2025","6","tests","test_view_page","","","","test_render_page[SingleWord-<span class=""word"" id=""word-0"">SingleWord</span>]",""
"passed","Sun Jan 26 11:18:53 GMT 2025","Sun Jan 26 11:18:53 GMT 2025","9","tests","test_auth_decorators","TestAuthDecorators","","","test_get_default_user_returns_existing_user","Test that get_default_user returns existing user if it exists."
"passed","Sun Jan 26 11:20:02 GMT 2025","Sun Jan 26 11:20:02 GMT 2025","1","tests","test_anki","","","","test_parse_error_message[['duplicate']-expected_result0]",""
"passed","Sun Jan 26 11:19:11 GMT 2025","Sun Jan 26 11:19:11 GMT 2025","2","tests","test_llm","","","","test_mark_term_and_sentence_different_context[2-2-3]",""
"passed","Sun Jan 26 11:19:47 GMT 2025","Sun Jan 26 11:19:47 GMT 2025","9","tests","test_view_reader","","","","test_location_view_handles_invalid_parameters",""
"passed","Sun Jan 26 11:19:16 GMT 2025","Sun Jan 26 11:19:16 GMT 2025","2","tests","test_page_splitter","","","","test_no_special_end",""
"passed","Sun Jan 26 11:19:59 GMT 2025","Sun Jan 26 11:19:59 GMT 2025","12","tests","test_words_export","","","","test_export_words_anki_connect[False]",""
"passed","Sun Jan 26 11:19:45 GMT 2025","Sun Jan 26 11:19:45 GMT 2025","2","tests","test_view_reader","","","","test_reader_view_redirect_unauthenticated_user",""
"passed","Sun Jan 26 11:20:02 GMT 2025","Sun Jan 26 11:20:02 GMT 2025","1","tests","test_book_epub_import","","","","test_extract_headings_with_sections_and_subchapters",""
