"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Oct 06 10:30:15 GMT 2024","Sun Oct 06 10:30:16 GMT 2024","1008","tests","test_e2e_language_preferences_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]",""
"passed","Sun Oct 06 10:31:07 GMT 2024","Sun Oct 06 10:31:08 GMT 2024","393","tests","test_e2e_library_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Chrome]",""
"passed","Sun Oct 06 10:32:09 GMT 2024","Sun Oct 06 10:32:09 GMT 2024","1","tests","test_book_epub_import","","","","test_flatten_list_single_level",""
"passed","Sun Oct 06 10:32:11 GMT 2024","Sun Oct 06 10:32:11 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[INFO-20]","Test validate_log_level with valid log levels."
"passed","Sun Oct 06 10:31:45 GMT 2024","Sun Oct 06 10:31:45 GMT 2024","2","tests","test_page_splitter","","","","test_no_special_end",""
"passed","Sun Oct 06 10:32:11 GMT 2024","Sun Oct 06 10:32:11 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-ru]",""
"passed","Sun Oct 06 10:32:22 GMT 2024","Sun Oct 06 10:32:22 GMT 2024","41","translate.ts tests","","","","","clearLexicalPanel clears the lexical panel content",""
"passed","Sun Oct 06 10:31:44 GMT 2024","Sun Oct 06 10:31:44 GMT 2024","2","tests","test_mark_term","","","","test_mark_term_and_sentence_different_terms[term_word_ids2-Word10 word11 word12]",""
"passed","Sun Oct 06 10:31:10 GMT 2024","Sun Oct 06 10:31:11 GMT 2024","909","tests","test_e2e_library_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]",""
"passed","Sun Oct 06 10:30:10 GMT 2024","Sun Oct 06 10:30:10 GMT 2024","7","tests","test_book_epub_import","","","","test_get_random_words_short_book",""
"passed","Sun Oct 06 10:32:04 GMT 2024","Sun Oct 06 10:32:04 GMT 2024","14","tests","test_view_translate","","","","test_translator_translate",""
"passed","Sun Oct 06 10:32:11 GMT 2024","Sun Oct 06 10:32:11 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_invalid[INVALID]","Test validate_log_level with invalid log levels."
"passed","Sun Oct 06 10:32:11 GMT 2024","Sun Oct 06 10:32:11 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_processing_instruction",""
"passed","Sun Oct 06 10:32:03 GMT 2024","Sun Oct 06 10:32:03 GMT 2024","14","tests","test_view_translate","","","","test_get_translator",""
"passed","Sun Oct 06 10:30:04 GMT 2024","Sun Oct 06 10:30:04 GMT 2024","2","tests","test_book_detect_languages","","","","test_get_random_words_no_separators",""
"passed","Sun Oct 06 10:32:09 GMT 2024","Sun Oct 06 10:32:09 GMT 2024","1","tests","test_detect_encoding","","","","test_read_file_nonexistent",""
"passed","Sun Oct 06 10:32:11 GMT 2024","Sun Oct 06 10:32:11 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_no_tags",""
"passed","Sun Oct 06 10:32:08 GMT 2024","Sun Oct 06 10:32:09 GMT 2024","260","tests","test_views","","","","test_reader_access_denied",""
"passed","Sun Oct 06 10:31:49 GMT 2024","Sun Oct 06 10:31:49 GMT 2024","2","tests","test_page_words","","","","test_word_slices_single_word",""
"passed","Sun Oct 06 10:32:11 GMT 2024","Sun Oct 06 10:32:11 GMT 2024","1","tests","test_hashable_dict","","","","Test dictionary with tuple",""
"passed","Sun Oct 06 10:32:04 GMT 2024","Sun Oct 06 10:32:04 GMT 2024","251","tests","test_view_translate","","","","test_translate_view_approved_users_only",""
"passed","Sun Oct 06 10:30:04 GMT 2024","Sun Oct 06 10:30:04 GMT 2024","2","tests","test_book_code","","","","test_generate_unique_book_code_greek",""
"passed","Sun Oct 06 10:32:11 GMT 2024","Sun Oct 06 10:32:11 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_script_and_style",""
"passed","Sun Oct 06 10:32:22 GMT 2024","Sun Oct 06 10:32:22 GMT 2024","15","viewport.js tests","findFirstVisibleWord","","","","words from word-2 to word-4 are visible",""
"passed","Sun Oct 06 10:30:11 GMT 2024","Sun Oct 06 10:30:11 GMT 2024","16","tests","test_book_epub_import","","","","test_pages_with_anchors",""
"passed","Sun Oct 06 10:30:04 GMT 2024","Sun Oct 06 10:30:04 GMT 2024","2","tests","test_book_code","","","","test_generate_unique_book_code_special_characters",""
"passed","Sun Oct 06 10:32:11 GMT 2024","Sun Oct 06 10:32:11 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Je ne parle pas fran\xe7ais-fr]",""
"passed","Sun Oct 06 10:32:11 GMT 2024","Sun Oct 06 10:32:11 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_nested",""
"passed","Sun Oct 06 10:31:53 GMT 2024","Sun Oct 06 10:31:53 GMT 2024","2","tests","test_page_words","","","","test_word_slices_valid_json_invalid_structure",""
"passed","Sun Oct 06 10:32:22 GMT 2024","Sun Oct 06 10:32:22 GMT 2024","16","viewport.js tests","findFirstVisibleWord","","","","should return 0 if all words are outside the visible area",""
"passed","Sun Oct 06 10:30:04 GMT 2024","Sun Oct 06 10:30:04 GMT 2024","0","tests","test_book_detect_languages","","","","test_get_random_words_success",""
"passed","Sun Oct 06 10:32:11 GMT 2024","Sun Oct 06 10:32:11 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_invalid_tags",""
"passed","Sun Oct 06 10:30:04 GMT 2024","Sun Oct 06 10:30:04 GMT 2024","7","tests","test_book_code","","","","test_generate_unique_book_code_chinese",""
"passed","Sun Oct 06 10:30:04 GMT 2024","Sun Oct 06 10:30:04 GMT 2024","6","tests","test_book_code","","","","test_generate_unique_book_code_mixed_script",""
"passed","Sun Oct 06 10:32:11 GMT 2024","Sun Oct 06 10:32:11 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_entity_and_charref",""
"passed","Sun Oct 06 10:30:11 GMT 2024","Sun Oct 06 10:30:11 GMT 2024","247","tests","test_book_plain_text_import","","","","test_import_plain_text_e2e",""
"passed","Sun Oct 06 10:32:11 GMT 2024","Sun Oct 06 10:32:11 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_only_html",""
"passed","Sun Oct 06 10:32:22 GMT 2024","Sun Oct 06 10:32:22 GMT 2024","8","viewport.js tests","findViewport","","","","should find the correct viewport",""
"passed","Sun Oct 06 10:30:11 GMT 2024","Sun Oct 06 10:30:11 GMT 2024","4","tests","test_book_plain_text_import","","","","test_import_book_without_owner_is_public",""
"passed","Sun Oct 06 10:32:11 GMT 2024","Sun Oct 06 10:32:11 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_self_closing_tags",""
"passed","Sun Oct 06 10:32:11 GMT 2024","Sun Oct 06 10:32:11 GMT 2024","1","tests","test_hashable_dict","","","","Test dictionary with None value",""
"passed","Sun Oct 06 10:32:11 GMT 2024","Sun Oct 06 10:32:11 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_tags_empty_input",""
"passed","Sun Oct 06 10:32:00 GMT 2024","Sun Oct 06 10:32:00 GMT 2024","6","tests","test_view_page","","","","test_render_page[Hello world <br/> New line-<span class=""word"" id=""word-0"">Hello</span> <span class=""word"" id=""word-1"">world</span> <br/> <span class=""word"" id=""word-2"">New</span> <span class=""word"" id=""word-3"">line</span>]",""
"passed","Sun Oct 06 10:31:52 GMT 2024","Sun Oct 06 10:31:52 GMT 2024","4","tests","test_page_words","","","","test_words_property_with_no_slices",""
"passed","Sun Oct 06 10:32:11 GMT 2024","Sun Oct 06 10:32:11 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_basic",""
"passed","Sun Oct 06 10:32:11 GMT 2024","Sun Oct 06 10:32:11 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[\uc548\ub155\ud558\uc138\uc694, \uc5b4\ub5bb\uac8c \uc9c0\ub0b4\uc138\uc694?-ko]",""
"passed","Sun Oct 06 10:31:45 GMT 2024","Sun Oct 06 10:31:45 GMT 2024","3","tests","test_page_splitter","","","","test_sentence_end_priority",""
"passed","Sun Oct 06 10:31:55 GMT 2024","Sun Oct 06 10:31:55 GMT 2024","3","tests","test_read_history","TestReadingLoc","","","test_jump",""
"passed","Sun Oct 06 10:32:09 GMT 2024","Sun Oct 06 10:32:09 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_handles_empty_input",""
"passed","Sun Oct 06 10:30:36 GMT 2024","Sun Oct 06 10:30:51 GMT 2024","14730","tests","test_e2e_language_preferences_page","","","","test_e2e_language_preferences_page_inline_translation[Browser: Firefox]",""
"passed","Sun Oct 06 10:32:11 GMT 2024","Sun Oct 06 10:32:11 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_comments",""
"passed","Sun Oct 06 10:30:04 GMT 2024","Sun Oct 06 10:30:04 GMT 2024","3","tests","test_book_code","","","","test_generate_unique_book_code_with_diacritics",""
"passed","Sun Oct 06 10:30:11 GMT 2024","Sun Oct 06 10:30:11 GMT 2024","3","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[utf-8]",""
"passed","Sun Oct 06 10:31:40 GMT 2024","Sun Oct 06 10:31:40 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book read minutes ago",""
"passed","Sun Oct 06 10:32:11 GMT 2024","Sun Oct 06 10:32:11 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[\u3053\u3093\u306b\u3061\u306f\u3001\u304a\u5143\u6c17\u3067\u3059\u304b\uff1f-ja]",""
"passed","Sun Oct 06 10:31:39 GMT 2024","Sun Oct 06 10:31:39 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book never read",""
"passed","Sun Oct 06 10:31:52 GMT 2024","Sun Oct 06 10:31:52 GMT 2024","3","tests","test_page_words","","","","test_parse_and_save_words",""
"passed","Sun Oct 06 10:30:19 GMT 2024","Sun Oct 06 10:30:34 GMT 2024","14698","tests","test_e2e_language_preferences_page","","","","test_e2e_language_preferences_page_inline_translation[Browser: Chrome]",""
"passed","Sun Oct 06 10:30:04 GMT 2024","Sun Oct 06 10:30:04 GMT 2024","6","tests","test_book_code","","","","test_generate_unique_book_code_arabic",""
"passed","Sun Oct 06 10:32:06 GMT 2024","Sun Oct 06 10:32:06 GMT 2024","260","tests","test_views","","","","test_location_view_enforces_access_control",""
"passed","Sun Oct 06 10:31:47 GMT 2024","Sun Oct 06 10:31:47 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nV.\n\u041f\u0435\u0442 \u043d\u0430\u0440\u0430\u043d\u0447\u0438\u043d\u0438\u0445 \u0441j\u0435\u043c\u0435\u043d\u043a\u0438\n\n]",""
"passed","Sun Oct 06 10:32:05 GMT 2024","Sun Oct 06 10:32:05 GMT 2024","17","tests","test_views","","","","test_location_view_updates_reading_location_successfully",""
"passed","Sun Oct 06 10:32:08 GMT 2024","Sun Oct 06 10:32:08 GMT 2024","26","tests","test_views","","","","test_get_jump_status_view",""
"passed","Sun Oct 06 10:32:01 GMT 2024","Sun Oct 06 10:32:01 GMT 2024","5","tests","test_view_page","","","","test_render_page[<br/>-<br/>]",""
"passed","Sun Oct 06 10:32:11 GMT 2024","Sun Oct 06 10:32:11 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_math_symbols",""
"passed","Sun Oct 06 10:30:11 GMT 2024","Sun Oct 06 10:30:11 GMT 2024","13","tests","test_book_epub_import","","","","test_pages_empty_content",""
"passed","Sun Oct 06 10:32:01 GMT 2024","Sun Oct 06 10:32:01 GMT 2024","2","tests","test_view_reader","","","","test_reader_view_redirect_unauthenticated_user",""
"passed","Sun Oct 06 10:32:11 GMT 2024","Sun Oct 06 10:32:11 GMT 2024","1","tests","test_hashable_dict","","","","Test dictionary with complex nesting",""
"passed","Sun Oct 06 10:30:11 GMT 2024","Sun Oct 06 10:30:11 GMT 2024","2","tests","test_detect_encoding","","","","test_read_file_undetectable_encoding",""
"skipped","Sun Oct 06 10:32:11 GMT 2024","Sun Oct 06 10:32:11 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[Although it was raining, the determined hiker continued his journey through the dense forest.-word_ids2-5-expected_sentences2-expected_word_to_sentence2]",""
"passed","Sun Oct 06 10:32:11 GMT 2024","Sun Oct 06 10:32:11 GMT 2024","2","tests","test_mark_term","","","","test_get_context_for_translation_history",""
"passed","Sun Oct 06 10:32:11 GMT 2024","Sun Oct 06 10:32:11 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with empty list",""
"passed","Sun Oct 06 10:31:54 GMT 2024","Sun Oct 06 10:31:54 GMT 2024","1","tests","test_read_history","TestReadingLoc","","","test_create_reading_loc",""
"passed","Sun Oct 06 10:31:54 GMT 2024","Sun Oct 06 10:31:54 GMT 2024","5","tests","test_page_words","","","","test_words_content_with_tags",""
"passed","Sun Oct 06 10:31:45 GMT 2024","Sun Oct 06 10:31:45 GMT 2024","3","tests","test_mark_term","","","","test_mark_term_and_sentence_different_context[5-4-6]",""
"skipped","Sun Oct 06 10:32:11 GMT 2024","Sun Oct 06 10:32:11 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog. It was a sunny day in the forest.-word_ids1-3-expected_sentences1-expected_word_to_sentence1]",""
"passed","Sun Oct 06 10:32:11 GMT 2024","Sun Oct 06 10:32:11 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[Merhaba, nas\u0131ls\u0131n?-tr]",""
"passed","Sun Oct 06 10:30:10 GMT 2024","Sun Oct 06 10:30:10 GMT 2024","2","tests","test_book_epub_import","","","","test_get_random_words_epub",""
"passed","Sun Oct 06 10:31:50 GMT 2024","Sun Oct 06 10:31:50 GMT 2024","2","tests","test_page_words","","","","test_word_slices_overlapping_indices",""
"passed","Sun Oct 06 10:31:18 GMT 2024","Sun Oct 06 10:31:20 GMT 2024","2012","tests","test_e2e_library_page","","","","test_e2e_library_page_edit_book[Browser: Firefox]",""
