"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat Dec 07 16:42:56 GMT 2024","Sat Dec 07 16:42:56 GMT 2024","14","tests","test_words_export","","","","test_word_count_language_group",""
"passed","Sat Dec 07 16:42:59 GMT 2024","Sat Dec 07 16:42:59 GMT 2024","3","tests","test_llm","","","","test_get_context_for_translation_history_error_handling",""
"passed","Sat Dec 07 16:42:06 GMT 2024","Sat Dec 07 16:42:06 GMT 2024","3","tests","test_page_splitter","","","","test_no_special_end",""
"passed","Sat Dec 07 16:43:12 GMT 2024","Sat Dec 07 16:43:12 GMT 2024","15","TranslationSpanManager","getExtendedWordIds","","","","should include words from multiple spans",""
"passed","Sat Dec 07 16:43:12 GMT 2024","Sat Dec 07 16:43:12 GMT 2024","15","TranslationSpanManager","getExtendedWordIds","","","","should include original words and words from adjacent spans",""
"passed","Sat Dec 07 16:39:22 GMT 2024","Sat Dec 07 16:39:22 GMT 2024","4","tests","test_anki","","","","test_export_words_to_anki_connect",""
"passed","Sat Dec 07 16:42:40 GMT 2024","Sat Dec 07 16:42:40 GMT 2024","46","tests","test_view_reader","","","","test_reader_view_redirects_to_latest_book_when_book_code_is_none",""
"passed","Sat Dec 07 16:39:22 GMT 2024","Sat Dec 07 16:39:22 GMT 2024","2","tests","test_book_code","","","","test_generate_unique_book_code_empty",""
"passed","Sat Dec 07 16:42:19 GMT 2024","Sat Dec 07 16:42:19 GMT 2024","32","tests","test_view_ai_settings","","","","test_ai_settings_api_get_creates_default_configs",""
"passed","Sat Dec 07 16:43:00 GMT 2024","Sat Dec 07 16:43:00 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_invalid[infoo]","Test validate_log_level with invalid log levels."
"passed","Sat Dec 07 16:42:48 GMT 2024","Sat Dec 07 16:42:48 GMT 2024","16","tests","test_view_search","","","","test_search_functionality_basic",""
"passed","Sat Dec 07 16:43:00 GMT 2024","Sat Dec 07 16:43:00 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_invalid[debugg]","Test validate_log_level with invalid log levels."
"passed","Sat Dec 07 16:43:12 GMT 2024","Sat Dec 07 16:43:12 GMT 2024","66","viewport.js tests","scroll","","","","scrollUp: should do nothing if at the top and on the first page",""
"passed","Sat Dec 07 16:42:59 GMT 2024","Sat Dec 07 16:42:59 GMT 2024","9","tests","test_html_page_splitter","TestEpubContentSplitting","","","test_split_large_element","Test splitting of large HTML elements."
"passed","Sat Dec 07 16:39:22 GMT 2024","Sat Dec 07 16:39:22 GMT 2024","3","tests","test_book_code","","","","test_generate_unique_book_code_long_title",""
"passed","Sat Dec 07 16:42:57 GMT 2024","Sat Dec 07 16:42:57 GMT 2024","1","tests","test_detect_language_detectlanguage","","","","test_detect_language_key_error",""
"passed","Sat Dec 07 16:42:52 GMT 2024","Sat Dec 07 16:42:52 GMT 2024","17","tests","test_view_translate","","","","test_translator_translate",""
"passed","Sat Dec 07 16:42:59 GMT 2024","Sat Dec 07 16:42:59 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_escaped_inside_word",""
"passed","Sat Dec 07 16:43:00 GMT 2024","Sat Dec 07 16:43:00 GMT 2024","28","tests","test_sentence_extractor_nltk","","","","test_break_into_sentences_unsupported_language",""
"passed","Sat Dec 07 16:39:32 GMT 2024","Sat Dec 07 16:39:32 GMT 2024","9","tests","test_book_epub_import","","","","test_pages_with_html_cleaning",""
"passed","Sat Dec 07 16:42:59 GMT 2024","Sat Dec 07 16:42:59 GMT 2024","1","tests","test_hashable_dict","","","","Test simple dictionary",""
"passed","Sat Dec 07 16:42:59 GMT 2024","Sat Dec 07 16:42:59 GMT 2024","7","tests","test_llm","TestArticleGeneration","","","test_generate_article_invalid_article",""
"passed","Sat Dec 07 16:42:17 GMT 2024","Sat Dec 07 16:42:17 GMT 2024","25","tests","test_view_ai_settings","","","","test_ai_settings_api_get",""
"passed","Sat Dec 07 16:41:59 GMT 2024","Sat Dec 07 16:41:59 GMT 2024","2","tests","test_llm","","","","test_mark_term_and_sentence_different_context[1-2-0]",""
"passed","Sat Dec 07 16:42:59 GMT 2024","Sat Dec 07 16:42:59 GMT 2024","0","tests","test_heading_detector","","","","test_get_word_num_no_separators",""
"passed","Sat Dec 07 16:42:59 GMT 2024","Sat Dec 07 16:42:59 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_no_tags",""
"passed","Sat Dec 07 16:42:41 GMT 2024","Sat Dec 07 16:42:41 GMT 2024","16","tests","test_view_reader","","","","test_location_view_updates_reading_location_successfully",""
"passed","Sat Dec 07 16:42:35 GMT 2024","Sat Dec 07 16:42:36 GMT 2024","327","tests","test_view_library","TestSearchAuthors","","","test_search_authors_single_word",""
"passed","Sat Dec 07 16:42:45 GMT 2024","Sat Dec 07 16:42:45 GMT 2024","0","tests","test_view_reader","","","","test_normalize_path_removes_dots_and_slashes",""
"passed","Sat Dec 07 16:42:34 GMT 2024","Sat Dec 07 16:42:34 GMT 2024","15","tests","test_view_library","TestBookDetailView","","","test_update_book_invalid_language",""
"passed","Sat Dec 07 16:40:48 GMT 2024","Sat Dec 07 16:40:48 GMT 2024","408","tests","test_e2e_reader_page","","","","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Chrome]",""
"passed","Sat Dec 07 16:43:00 GMT 2024","Sat Dec 07 16:43:00 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_valid[DEBUG-10]","Test validate_log_level with valid log levels."
"passed","Sat Dec 07 16:39:32 GMT 2024","Sat Dec 07 16:39:32 GMT 2024","2","tests","test_detect_encoding","","","","test_read_file_undetectable_encoding",""
"passed","Sat Dec 07 16:42:57 GMT 2024","Sat Dec 07 16:42:57 GMT 2024","0","tests","test_anki","","","","test_parse_error_message[Invalid input-expected_result1]",""
"passed","Sat Dec 07 16:42:29 GMT 2024","Sat Dec 07 16:42:29 GMT 2024","19","tests","test_view_library","TestImportBook","","","test_import_book_success_simple_file[epub-BookLoaderEpub]",""
"passed","Sat Dec 07 16:42:22 GMT 2024","Sat Dec 07 16:42:22 GMT 2024","28","tests","test_view_language_preferences","TestLexicalArticleManagement","","","test_edit_lexical_article","Test editing an existing lexical article."
"passed","Sat Dec 07 16:41:03 GMT 2024","Sat Dec 07 16:41:07 GMT 2024","3879","tests","test_e2e_words_export_page","","","","test_words_export_page_no_history[Browser: Chrome]",""
"passed","Sat Dec 07 16:41:55 GMT 2024","Sat Dec 07 16:41:55 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book read within the last minute",""
"passed","Sat Dec 07 16:42:04 GMT 2024","Sat Dec 07 16:42:04 GMT 2024","3","tests","test_llm","TestArticleGeneration","","","test_generate_article_cached_invalid_article",""
"passed","Sat Dec 07 16:42:08 GMT 2024","Sat Dec 07 16:42:08 GMT 2024","3","tests","test_page_words","","","","test_word_slices_empty_list",""
"passed","Sat Dec 07 16:43:00 GMT 2024","Sat Dec 07 16:43:00 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_only_html",""
"passed","Sat Dec 07 16:42:13 GMT 2024","Sat Dec 07 16:42:13 GMT 2024","2","tests","test_page_words","","","","test_word_slices_valid_json_invalid_structure",""
"passed","Sat Dec 07 16:42:59 GMT 2024","Sat Dec 07 16:42:59 GMT 2024","0","tests","test_llm","TestUtilityFunctions","","","test_safe_float[None-0.5]",""
"passed","Sat Dec 07 16:42:27 GMT 2024","Sat Dec 07 16:42:27 GMT 2024","12","tests","test_view_library","TestImportBook","","","test_import_book_no_file",""
"passed","Sat Dec 07 16:42:59 GMT 2024","Sat Dec 07 16:42:59 GMT 2024","1","tests","test_llm","TestUtilityFunctions","","","test_find_nth_occurrence[hello hello hello-hello-1-0]",""
"passed","Sat Dec 07 16:40:50 GMT 2024","Sat Dec 07 16:40:51 GMT 2024","913","tests","test_e2e_reader_page","","","","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Firefox]",""
"passed","Sat Dec 07 16:43:00 GMT 2024","Sat Dec 07 16:43:00 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_script_and_style_tags",""
"passed","Sat Dec 07 16:42:59 GMT 2024","Sat Dec 07 16:42:59 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[\u4f60\u597d\uff0c\u4f60\u597d\u5417\uff1f-zh]",""
"passed","Sat Dec 07 16:39:22 GMT 2024","Sat Dec 07 16:39:22 GMT 2024","3","tests","test_book_code","","","","test_generate_unique_book_code_special_characters",""
"passed","Sat Dec 07 16:39:22 GMT 2024","Sat Dec 07 16:39:22 GMT 2024","8","tests","test_book_detect_languages","","","","test_detect_language",""
"passed","Sat Dec 07 16:42:18 GMT 2024","Sat Dec 07 16:42:18 GMT 2024","9","tests","test_view_ai_settings","","","","test_ai_settings_api_post_invalid_model",""
"passed","Sat Dec 07 16:43:12 GMT 2024","Sat Dec 07 16:43:12 GMT 2024","10","TranslationSpanManager","addSpan","","","","should add a span and map all words within range",""
"passed","Sat Dec 07 16:43:00 GMT 2024","Sat Dec 07 16:43:00 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_valid[ERROR-40]","Test validate_log_level with valid log levels."
"passed","Sat Dec 07 16:42:41 GMT 2024","Sat Dec 07 16:42:41 GMT 2024","13","tests","test_view_reader","","","","test_reader_view_loads_default_when_no_books_read_and_book_code_is_none",""
"passed","Sat Dec 07 16:42:57 GMT 2024","Sat Dec 07 16:42:57 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_unwraps_tags",""
"passed","Sat Dec 07 16:43:12 GMT 2024","Sat Dec 07 16:43:12 GMT 2024","12","TranslationSpanManager","removeSpan","","","","should remove span and all word mappings",""
"passed","Sat Dec 07 16:42:22 GMT 2024","Sat Dec 07 16:42:23 GMT 2024","27","tests","test_view_language_preferences","TestLexicalArticleManagement","","","test_delete_lexical_article","Test deleting a lexical article."
"passed","Sat Dec 07 16:40:30 GMT 2024","Sat Dec 07 16:40:31 GMT 2024","410","tests","test_e2e_library_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Chrome]",""
"passed","Sat Dec 07 16:42:57 GMT 2024","Sat Dec 07 16:42:57 GMT 2024","20","tests","test_words_export","","","","test_export_words_language_group",""
"passed","Sat Dec 07 16:39:22 GMT 2024","Sat Dec 07 16:39:22 GMT 2024","3","tests","test_book_code","","","","test_generate_unique_book_code_arabic",""
"passed","Sat Dec 07 16:41:19 GMT 2024","Sat Dec 07 16:41:21 GMT 2024","1572","tests","test_e2e_words_export_page","","","","test_words_export_page_with_history_no_exports[Browser: Chrome]",""
"passed","Sat Dec 07 16:42:32 GMT 2024","Sat Dec 07 16:42:32 GMT 2024","11","tests","test_view_library","TestBookDetailView","","","test_delete_book_not_found",""
"passed","Sat Dec 07 16:42:59 GMT 2024","Sat Dec 07 16:42:59 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with list",""
"passed","Sat Dec 07 16:42:24 GMT 2024","Sat Dec 07 16:42:24 GMT 2024","24","tests","test_view_language_preferences","","","","test_update_article_order_nonexistent_article","Test updating the order with a nonexistent article ID."
"passed","Sat Dec 07 16:42:50 GMT 2024","Sat Dec 07 16:42:51 GMT 2024","603","tests","test_view_translate","","","","test_translate_view_success",""
"passed","Sat Dec 07 16:43:12 GMT 2024","Sat Dec 07 16:43:12 GMT 2024","14","TranslationSpanManager","getAffectedSpans","","","","should include adjacent spans",""
"passed","Sat Dec 07 16:42:24 GMT 2024","Sat Dec 07 16:42:24 GMT 2024","25","tests","test_view_language_preferences","","","","test_save_inline_translation_invalid_dictionary","Test saving inline translation settings with an invalid dictionary."
"passed","Sat Dec 07 16:42:57 GMT 2024","Sat Dec 07 16:42:57 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_handles_empty_input",""
"passed","Sat Dec 07 16:39:22 GMT 2024","Sat Dec 07 16:39:22 GMT 2024","34","tests","test_book_code","","","","test_generate_unique_book_code_cyrillic",""
"passed","Sat Dec 07 16:42:39 GMT 2024","Sat Dec 07 16:42:39 GMT 2024","7","tests","test_view_page","","","","test_render_page[<br/>-<br/>]",""
"passed","Sat Dec 07 16:41:57 GMT 2024","Sat Dec 07 16:41:57 GMT 2024","4","tests","test_llm","","","","test_mark_term_and_sentence_success",""
"passed","Sat Dec 07 16:42:36 GMT 2024","Sat Dec 07 16:42:36 GMT 2024","13","tests","test_view_library","TestSearchAuthors","","","test_search_authors_special_characters",""
"passed","Sat Dec 07 16:43:12 GMT 2024","Sat Dec 07 16:43:12 GMT 2024","65","viewport.js tests","scroll","","","","scrollUp: should load the previous page if at the top and not on the first page",""
"passed","Sat Dec 07 16:39:31 GMT 2024","Sat Dec 07 16:39:31 GMT 2024","15","tests","test_book_epub_import","","","","test_pages_non_document_item",""
"passed","Sat Dec 07 16:43:00 GMT 2024","Sat Dec 07 16:43:00 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_mixed_content",""
"passed","Sat Dec 07 16:42:59 GMT 2024","Sat Dec 07 16:42:59 GMT 2024","1","tests","test_hashable_dict","","","","Test dictionary with complex nesting",""
"passed","Sat Dec 07 16:42:32 GMT 2024","Sat Dec 07 16:42:32 GMT 2024","16","tests","test_view_library","TestBookDetailView","","","test_update_book_success",""
"passed","Sat Dec 07 16:41:36 GMT 2024","Sat Dec 07 16:41:37 GMT 2024","1458","tests","test_e2e_words_export_page","","","","test_words_export_csv_file[Browser: Chrome]",""
"passed","Sat Dec 07 16:39:32 GMT 2024","Sat Dec 07 16:39:32 GMT 2024","51","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[iso-8859-1]",""
"passed","Sat Dec 07 16:43:00 GMT 2024","Sat Dec 07 16:43:00 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[CRITICAL-50]","Test validate_log_level with valid log levels."
"passed","Sat Dec 07 16:42:58 GMT 2024","Sat Dec 07 16:42:58 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-ru]",""
"passed","Sat Dec 07 16:42:57 GMT 2024","Sat Dec 07 16:42:57 GMT 2024","24","tests","test_words_export","","","","test_words_export_page_language_preference",""
"passed","Sat Dec 07 16:42:27 GMT 2024","Sat Dec 07 16:42:27 GMT 2024","38","tests","test_view_library","","","","test_library_view_pagination",""
"passed","Sat Dec 07 16:43:12 GMT 2024","Sat Dec 07 16:43:12 GMT 2024","14","TranslationSpanManager","getAffectedSpans","","","","should handle words with no spans",""
"passed","Sat Dec 07 16:43:12 GMT 2024","Sat Dec 07 16:43:12 GMT 2024","11","TranslationSpanManager","addSpan","","","","should overwrite existing spans",""
"passed","Sat Dec 07 16:42:59 GMT 2024","Sat Dec 07 16:42:59 GMT 2024","0","tests","test_llm","TestUtilityFunctions","","","test_safe_float[0.7-0.7_1]",""
"passed","Sat Dec 07 16:42:31 GMT 2024","Sat Dec 07 16:42:31 GMT 2024","20","tests","test_view_library","TestBookDetailView","","","test_get_book_details_success",""
"skipped","Sat Dec 07 16:42:13 GMT 2024","Sat Dec 07 16:42:13 GMT 2024","0","tests","test_page_words","","","","test_word_slices_invalid_structure",""
"passed","Sat Dec 07 16:42:49 GMT 2024","Sat Dec 07 16:42:49 GMT 2024","27","tests","test_view_search","","","","test_search_from_current_page",""
"passed","Sat Dec 07 16:39:31 GMT 2024","Sat Dec 07 16:39:31 GMT 2024","17","tests","test_book_epub_import","","","","test_pages_with_anchors",""
"passed","Sat Dec 07 16:43:00 GMT 2024","Sat Dec 07 16:43:00 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_empty_content",""
"passed","Sat Dec 07 16:41:55 GMT 2024","Sat Dec 07 16:41:55 GMT 2024","3","tests","test_last_read","TestFormatLastRead","","","Book read minutes ago",""
"passed","Sat Dec 07 16:42:40 GMT 2024","Sat Dec 07 16:42:40 GMT 2024","41","tests","test_view_reader","","","","test_reader_view_renders_for_authenticated_user",""
"passed","Sat Dec 07 16:42:12 GMT 2024","Sat Dec 07 16:42:12 GMT 2024","5","tests","test_page_words","","","","test_words_property_with_no_slices",""
"passed","Sat Dec 07 16:42:57 GMT 2024","Sat Dec 07 16:42:57 GMT 2024","0","tests","test_book_epub_import","","","","test_extract_headings_nested",""
"passed","Sat Dec 07 16:42:26 GMT 2024","Sat Dec 07 16:42:26 GMT 2024","524","tests","test_view_library","","","","test_library_view_for_superuser",""
"passed","Sat Dec 07 16:42:03 GMT 2024","Sat Dec 07 16:42:03 GMT 2024","9","tests","test_llm","TestArticleGeneration","","","test_generate_article_cached_with_different_articles[Lexical-Lexical.txt]",""
"passed","Sat Dec 07 16:40:52 GMT 2024","Sat Dec 07 16:40:53 GMT 2024","429","tests","test_e2e_reader_page","","","","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Edge]",""
"passed","Sat Dec 07 16:42:19 GMT 2024","Sat Dec 07 16:42:19 GMT 2024","11","tests","test_view_ai_settings","","","","test_ai_settings_api_invalid_method",""
"passed","Sat Dec 07 16:42:55 GMT 2024","Sat Dec 07 16:42:55 GMT 2024","33","tests","test_words_export","","","","test_export_words_anki_file",""
"passed","Sat Dec 07 16:43:00 GMT 2024","Sat Dec 07 16:43:00 GMT 2024","302","tests","test_sentence_extractor_nltk","","","","test_break_into_sentences_nltk",""
"passed","Sat Dec 07 16:40:58 GMT 2024","Sat Dec 07 16:41:00 GMT 2024","2087","tests","test_e2e_reader_page","","","","test_e2e_reader_page_click_to_translate[Browser: Firefox]",""
"passed","Sat Dec 07 16:42:58 GMT 2024","Sat Dec 07 16:42:58 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Bonjour, comment allez-vous?-fr]",""
"passed","Sat Dec 07 16:42:57 GMT 2024","Sat Dec 07 16:42:57 GMT 2024","0","tests","test_book_epub_import","","","","test_extract_headings_with_links",""
"passed","Sat Dec 07 16:42:59 GMT 2024","Sat Dec 07 16:42:59 GMT 2024","1","tests","test_llm","TestTextProcessing","","","test_remove_sentence_marks[[FRAGMENT]test[/FRAGMENT]-test]",""
"passed","Sat Dec 07 16:41:57 GMT 2024","Sat Dec 07 16:41:57 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book read months ago",""
"passed","Sat Dec 07 16:42:16 GMT 2024","Sat Dec 07 16:42:16 GMT 2024","8","tests","test_read_history","TestReadingLoc","","","test_update_reading_location",""
"passed","Sat Dec 07 16:42:21 GMT 2024","Sat Dec 07 16:42:21 GMT 2024","28","tests","test_view_language_preferences","","","","test_update_user_language","Test updating user language preferences."
"passed","Sat Dec 07 16:42:59 GMT 2024","Sat Dec 07 16:42:59 GMT 2024","1","tests","test_llm","TestTextProcessing","","","test_remove_word_marks[[HIGHLIGHT]test[/HIGHLIGHT]-test]",""
"passed","Sat Dec 07 16:42:16 GMT 2024","Sat Dec 07 16:42:16 GMT 2024","3","tests","test_view_ai_settings","","","","test_ai_settings_view_requires_login",""
"passed","Sat Dec 07 16:43:00 GMT 2024","Sat Dec 07 16:43:00 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_with_cdata",""
"passed","Sat Dec 07 16:41:15 GMT 2024","Sat Dec 07 16:41:19 GMT 2024","3822","tests","test_e2e_words_export_page","","","","test_words_export_page_no_history[Browser: Edge]",""
"passed","Sat Dec 07 16:39:22 GMT 2024","Sat Dec 07 16:39:22 GMT 2024","3","tests","test_book_code","","","","test_generate_unique_book_code_ignore_initials",""
"passed","Sat Dec 07 16:42:37 GMT 2024","Sat Dec 07 16:42:37 GMT 2024","19","tests","test_view_page","","","","test_page_view_handles_nonexistent_book_page",""
"passed","Sat Dec 07 16:42:20 GMT 2024","Sat Dec 07 16:42:20 GMT 2024","2","tests","test_view_language_preferences","","","","test_language_preferences_unauthorized_access","Test that unauthorized users are redirected to login."
"passed","Sat Dec 07 16:42:51 GMT 2024","Sat Dec 07 16:42:51 GMT 2024","15","tests","test_view_translate","","","","test_get_translator",""
"passed","Sat Dec 07 16:42:59 GMT 2024","Sat Dec 07 16:42:59 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with empty nested dict",""
"passed","Sat Dec 07 16:42:29 GMT 2024","Sat Dec 07 16:42:29 GMT 2024","24","tests","test_view_library","TestImportBook","","","test_import_book_with_temporary_file",""
"passed","Sat Dec 07 16:39:22 GMT 2024","Sat Dec 07 16:39:22 GMT 2024","2","tests","test_book_detect_languages","","","","test_get_random_words_no_separators",""
"passed","Sat Dec 07 16:42:53 GMT 2024","Sat Dec 07 16:42:53 GMT 2024","15","tests","test_words_export","","","","test_words_export_page_without_translations",""
"passed","Sat Dec 07 16:43:12 GMT 2024","Sat Dec 07 16:43:12 GMT 2024","14","TranslationSpanManager","getExtendedWordIds","","","","should include all words from affected spans",""
"passed","Sat Dec 07 16:42:59 GMT 2024","Sat Dec 07 16:42:59 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Je ne parle pas fran\xe7ais-fr]",""
"passed","Sat Dec 07 16:39:31 GMT 2024","Sat Dec 07 16:39:31 GMT 2024","17","tests","test_book_epub_import","","","","test_pages_with_toc_processing",""
"passed","Sat Dec 07 16:42:59 GMT 2024","Sat Dec 07 16:42:59 GMT 2024","1","tests","test_hashable_dict","","","","Test dictionary sorting",""
"passed","Sat Dec 07 16:42:59 GMT 2024","Sat Dec 07 16:42:59 GMT 2024","0","tests","test_llm","TestUtilityFunctions","","","test_safe_float[invalid-0.5]",""
"passed","Sat Dec 07 16:42:19 GMT 2024","Sat Dec 07 16:42:19 GMT 2024","2","tests","test_view_ai_settings","","","","test_ai_settings_api_unauthorized",""
"passed","Sat Dec 07 16:42:07 GMT 2024","Sat Dec 07 16:42:07 GMT 2024","3","tests","test_page_splitter","","","","test_wrong_chapter_pattern[\ncorrespondent could be.\n\n]",""
"passed","Sat Dec 07 16:40:36 GMT 2024","Sat Dec 07 16:40:39 GMT 2024","2416","tests","test_e2e_library_page","","","","test_e2e_library_page_edit_book[Browser: Chrome]",""
"passed","Sat Dec 07 16:43:00 GMT 2024","Sat Dec 07 16:43:00 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[INFO-20]","Test validate_log_level with valid log levels."
"passed","Sat Dec 07 16:42:09 GMT 2024","Sat Dec 07 16:42:09 GMT 2024","4","tests","test_page_words","","","","test_word_slices_multiple_words",""
"passed","Sat Dec 07 16:40:15 GMT 2024","Sat Dec 07 16:40:29 GMT 2024","14825","tests","test_e2e_language_preferences_page","","","","test_e2e_language_preferences_page_inline_translation[Browser: Edge]",""
"passed","Sat Dec 07 16:42:10 GMT 2024","Sat Dec 07 16:42:10 GMT 2024","3","tests","test_page_words","","","","test_word_slices_zero_length_word",""
"passed","Sat Dec 07 16:39:22 GMT 2024","Sat Dec 07 16:39:22 GMT 2024","7","tests","test_book_code","","","","test_generate_unique_book_code_mixed_script",""
"passed","Sat Dec 07 16:39:31 GMT 2024","Sat Dec 07 16:39:31 GMT 2024","13","tests","test_book_epub_import","","","","test_pages_empty_content",""
"passed","Sat Dec 07 16:42:46 GMT 2024","Sat Dec 07 16:42:46 GMT 2024","3","tests","test_view_reader","","","","test_set_sources_handles_internal_links",""
"passed","Sat Dec 07 16:42:57 GMT 2024","Sat Dec 07 16:42:57 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_removes_attributes",""
"passed","Sat Dec 07 16:42:00 GMT 2024","Sat Dec 07 16:42:00 GMT 2024","3","tests","test_llm","","","","test_mark_term_and_sentence_different_context[5-4-6]",""
"passed","Sat Dec 07 16:43:00 GMT 2024","Sat Dec 07 16:43:00 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_nested_tags",""
"passed","Sat Dec 07 16:42:25 GMT 2024","Sat Dec 07 16:42:25 GMT 2024","11","tests","test_view_library","","","","test_library_view_for_regular_user",""
"passed","Sat Dec 07 16:41:53 GMT 2024","Sat Dec 07 16:41:53 GMT 2024","6","tests","test_form_create_user","TestCustomUserCreationForm","","","Test form validation with mismatched passwords",""
"passed","Sat Dec 07 16:39:22 GMT 2024","Sat Dec 07 16:39:22 GMT 2024","1","tests","test_book_detect_languages","","","","test_get_random_words_success",""
"passed","Sat Dec 07 16:42:07 GMT 2024","Sat Dec 07 16:42:07 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nV.\n\u041f\u0435\u0442 \u043d\u0430\u0440\u0430\u043d\u0447\u0438\u043d\u0438\u0445 \u0441j\u0435\u043c\u0435\u043d\u043a\u0438\n\n]",""
"passed","Sat Dec 07 16:42:59 GMT 2024","Sat Dec 07 16:42:59 GMT 2024","1","tests","test_hashable_dict","","","","Test dictionary with nested dict",""
"passed","Sat Dec 07 16:42:59 GMT 2024","Sat Dec 07 16:42:59 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_invalid_tags",""
"passed","Sat Dec 07 16:42:11 GMT 2024","Sat Dec 07 16:42:11 GMT 2024","3","tests","test_page_words","","","","test_word_slices_overlapping_indices",""
"passed","Sat Dec 07 16:41:53 GMT 2024","Sat Dec 07 16:41:53 GMT 2024","610","tests","test_form_create_user","TestCustomUserCreationForm","","","Test user creation with valid data",""
"passed","Sat Dec 07 16:42:59 GMT 2024","Sat Dec 07 16:42:59 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[The quick brown fox jumps over the lazy dog-en]",""
"passed","Sat Dec 07 16:42:28 GMT 2024","Sat Dec 07 16:42:28 GMT 2024","11","tests","test_view_library","TestImportBook","","","test_import_book_unsupported_format",""
"passed","Sat Dec 07 16:42:59 GMT 2024","Sat Dec 07 16:42:59 GMT 2024","7","tests","test_llm","TestTermDetection","","","test_detect_term_words[The cat sat on the mat. The cat ran.-cat-1-expected0]",""
"passed","Sat Dec 07 16:42:59 GMT 2024","Sat Dec 07 16:42:59 GMT 2024","0","tests","test_llm","TestTextProcessing","","","test_extract_sentence[[HIGHLIGHT]word[/HIGHLIGHT] in [FRAGMENT]sentence[/FRAGMENT]-sentence]",""
"passed","Sat Dec 07 16:43:12 GMT 2024","Sat Dec 07 16:43:12 GMT 2024","13","TranslationSpanManager","getAffectedSpans","","","","should find spans containing selected words",""
"passed","Sat Dec 07 16:41:39 GMT 2024","Sat Dec 07 16:41:41 GMT 2024","1459","tests","test_e2e_words_export_page","","","","test_words_export_csv_file[Browser: Firefox]",""
"passed","Sat Dec 07 16:42:59 GMT 2024","Sat Dec 07 16:42:59 GMT 2024","0","tests","test_hashable_dict","","","","Test empty dictionary",""
"passed","Sat Dec 07 16:42:59 GMT 2024","Sat Dec 07 16:42:59 GMT 2024","3","tests","test_llm","","","","test_get_context_for_translation_history",""
"passed","Sat Dec 07 16:42:14 GMT 2024","Sat Dec 07 16:42:14 GMT 2024","4","tests","test_read_history","TestReadingLoc","","","test_jump",""
"passed","Sat Dec 07 16:42:59 GMT 2024","Sat Dec 07 16:42:59 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_basic",""
"passed","Sat Dec 07 16:41:48 GMT 2024","Sat Dec 07 16:41:50 GMT 2024","1513","tests","test_e2e_words_export_page","","","","test_words_export_anki_connect[Browser: Firefox]",""
"passed","Sat Dec 07 16:43:12 GMT 2024","Sat Dec 07 16:43:12 GMT 2024","79","viewport.js tests","scroll","","","","scrollDown: should scroll down within the same page if not at the bottom",""
"passed","Sat Dec 07 16:42:33 GMT 2024","Sat Dec 07 16:42:33 GMT 2024","259","tests","test_view_library","TestBookDetailView","","","test_delete_book_unauthorized",""
"passed","Sat Dec 07 16:39:32 GMT 2024","Sat Dec 07 16:39:32 GMT 2024","33","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[utf-16]",""
