"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5","test_import_book_unsupported_format","tests","Mon Jun 02 04:16:17 GMT 2025","passed","Mon Jun 02 04:16:17 GMT 2025","TestImportBook","test_view_library","",""
"","355","should display an error alert in the lexical panel when translation request fails","translate.ts tests","Mon Jun 02 04:19:05 GMT 2025","passed","Mon Jun 02 04:19:05 GMT 2025","","Lexical Panel Error Handling","",""
"","0","test_detect_language[The quick brown fox jumps over the lazy dog-en]","tests","Mon Jun 02 04:17:02 GMT 2025","passed","Mon Jun 02 04:17:02 GMT 2025","","test_detect_language_fasttext","",""
"","12","test_generate_article_cached_ai_type","tests","Mon Jun 02 04:15:47 GMT 2025","passed","Mon Jun 02 04:15:47 GMT 2025","TestArticleGeneration","test_llm","",""
"","9","test_generate_article_error_handling","tests","Mon Jun 02 04:15:48 GMT 2025","passed","Mon Jun 02 04:15:48 GMT 2025","TestArticleGeneration","test_llm","",""
"Test handling of empty pasted content during import.","2","test_import_book_from_paste_empty_content","tests","Mon Jun 02 04:17:01 GMT 2025","passed","Mon Jun 02 04:17:01 GMT 2025","","test_book_url_import","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[4]","tests","Mon Jun 02 04:17:04 GMT 2025","passed","Mon Jun 02 04:17:04 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","11","test_link_click_success","tests","Mon Jun 02 04:16:42 GMT 2025","passed","Mon Jun 02 04:16:42 GMT 2025","","test_view_reader","",""
"","701","hideTranslation should work with missing child elements","translate.ts tests","Mon Jun 02 04:19:05 GMT 2025","passed","Mon Jun 02 04:19:06 GMT 2025","","Enhanced DOM Interactions","",""
"escape tags when import plain text

    but we have this redundant handle_p_tag_split() in pagesmith that respect <p> tags
    ","7800","test_split_inside_p_tag","tests","Mon Jun 02 04:14:57 GMT 2025","passed","Mon Jun 02 04:15:05 GMT 2025","","test_book_plain_text_import","",""
"","365","test_search_authors_single_word","tests","Mon Jun 02 04:16:26 GMT 2025","passed","Mon Jun 02 04:16:27 GMT 2025","TestSearchAuthors","test_view_library","",""
"Test that clicking links creates proper jump history for navigation.","28","test_link_click_creates_jump_history","tests","Mon Jun 02 04:15:04 GMT 2025","passed","Mon Jun 02 04:15:04 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","5","test_word_slices_multiple_words","tests","Mon Jun 02 04:15:51 GMT 2025","passed","Mon Jun 02 04:15:51 GMT 2025","","test_page_words","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[2]","tests","Mon Jun 02 04:17:04 GMT 2025","passed","Mon Jun 02 04:17:04 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","9","test_save_reader_settings_success","tests","Mon Jun 02 04:16:42 GMT 2025","passed","Mon Jun 02 04:16:42 GMT 2025","","test_view_reader","",""
"","5","test_word_slices_negative_indices","tests","Mon Jun 02 04:15:53 GMT 2025","passed","Mon Jun 02 04:15:53 GMT 2025","","test_page_words","",""
"","329","test_delete_book_unauthorized","tests","Mon Jun 02 04:16:23 GMT 2025","passed","Mon Jun 02 04:16:23 GMT 2025","TestBookDetailView","test_view_library","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[5]","tests","Mon Jun 02 04:17:04 GMT 2025","passed","Mon Jun 02 04:17:04 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","27","should find multiple affected spans","TranslationSpanManager","Mon Jun 02 04:19:05 GMT 2025","passed","Mon Jun 02 04:19:05 GMT 2025","","getAffectedSpans","",""
"Test getting language preferences for a specific language.","17","test_get_language_preferences","tests","Mon Jun 02 04:16:06 GMT 2025","passed","Mon Jun 02 04:16:06 GMT 2025","","test_view_language_preferences","",""
"","580","test_import_plain_text_e2e","tests","Mon Jun 02 04:15:06 GMT 2025","passed","Mon Jun 02 04:15:06 GMT 2025","","test_book_plain_text_import","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[3]","tests","Mon Jun 02 04:17:04 GMT 2025","passed","Mon Jun 02 04:17:04 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","936","test_library_view_for_superuser","tests","Mon Jun 02 04:16:14 GMT 2025","passed","Mon Jun 02 04:16:15 GMT 2025","","test_view_library","",""
"Test that clicking an invalid internal link returns error.","5","test_link_click_with_invalid_link","tests","Mon Jun 02 04:15:03 GMT 2025","passed","Mon Jun 02 04:15:03 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"Test that domain is used as fallback for author when no other source is available.","1","test_domain_fallback_for_author","tests","Mon Jun 02 04:17:04 GMT 2025","passed","Mon Jun 02 04:17:04 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","29","should hide the modal","utils.ts tests","Mon Jun 02 04:19:06 GMT 2025","passed","Mon Jun 02 04:19:06 GMT 2025","","closeModal","",""
"","141","jumpBack should load the previous page location","viewport.js tests","Mon Jun 02 04:19:05 GMT 2025","passed","Mon Jun 02 04:19:05 GMT 2025","","viewport pagination functions","",""
"","4","test_ai_settings_api_post_invalid_model","tests","Mon Jun 02 04:16:03 GMT 2025","passed","Mon Jun 02 04:16:03 GMT 2025","","test_view_ai_settings","",""
"","110","should not load Google Fonts again if already loaded","readerSettings.ts tests","Mon Jun 02 04:19:05 GMT 2025","passed","Mon Jun 02 04:19:05 GMT 2025","","Google Fonts loading","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\uc548\ub155\ud558\uc138\uc694, \uc5b4\ub5bb\uac8c \uc9c0\ub0b4\uc138\uc694?-ko]","tests","Mon Jun 02 04:17:02 GMT 2025","skipped","Mon Jun 02 04:17:02 GMT 2025","","test_detect_language_googletrans","",""
"","84","test_pages_content_splitting","tests","Mon Jun 02 04:15:02 GMT 2025","passed","Mon Jun 02 04:15:02 GMT 2025","","test_book_epub_import","",""
"","115","should handle font loading success","readerSettings.ts tests","Mon Jun 02 04:19:05 GMT 2025","passed","Mon Jun 02 04:19:05 GMT 2025","","Google Fonts loading","",""
"","28","should include adjacent spans","TranslationSpanManager","Mon Jun 02 04:19:05 GMT 2025","passed","Mon Jun 02 04:19:05 GMT 2025","","getAffectedSpans","",""
"","1207","test_words_export_page_with_history_no_exports[Browser: Chrome]","tests","Mon Jun 02 04:18:34 GMT 2025","passed","Mon Jun 02 04:18:35 GMT 2025","","test_e2e_words_export_page","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_edge_cases[This is a test.-word_ids1-highlighted_word_ids1-Invalid highlighted word ID]","tests","Mon Jun 02 04:17:03 GMT 2025","passed","Mon Jun 02 04:17:03 GMT 2025","","test_sentence_extractor_llm","",""
"","40","test_ai_settings_api_post_invalid_settings","tests","Mon Jun 02 04:16:04 GMT 2025","passed","Mon Jun 02 04:16:04 GMT 2025","","test_view_ai_settings","",""
"Test error handling with invalid input.","0","test_error_handling","tests","Mon Jun 02 04:17:02 GMT 2025","skipped","Mon Jun 02 04:17:02 GMT 2025","","test_detect_language_googletrans","",""
"Test extraction with a mix of internal and external links.","2","test_extract_ids_with_mixed_links","tests","Mon Jun 02 04:17:00 GMT 2025","passed","Mon Jun 02 04:17:00 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","6","test_render_page[Hello world <br/> New line-<span class=""word"" id=""word-0"">Hello</span> <span class=""word"" id=""word-1"">world</span> <br/> <span class=""word"" id=""word-2"">New</span> <span class=""word"" id=""word-3"">line</span>]","tests","Mon Jun 02 04:16:31 GMT 2025","passed","Mon Jun 02 04:16:31 GMT 2025","","test_view_page","",""
"","319","test_serve_book_image_unauthorized","tests","Mon Jun 02 04:16:41 GMT 2025","passed","Mon Jun 02 04:16:41 GMT 2025","","test_view_reader","",""
"Test processing multiple anchor elements in the same content.","2","test_process_anchors_multiple_elements","tests","Mon Jun 02 04:17:00 GMT 2025","passed","Mon Jun 02 04:17:00 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","3","test_generate_unique_book_code_ignore_initials","tests","Mon Jun 02 04:15:00 GMT 2025","passed","Mon Jun 02 04:15:00 GMT 2025","","test_book_code","",""
"","0","test_detect_language[Ciao, come stai?-it]","tests","Mon Jun 02 04:17:02 GMT 2025","passed","Mon Jun 02 04:17:02 GMT 2025","","test_detect_language_fasttext","",""
"","546","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]","tests","Mon Jun 02 04:17:39 GMT 2025","passed","Mon Jun 02 04:17:39 GMT 2025","","test_e2e_library_page","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Hola, \xbfc\xf3mo est\xe1s?-es]","tests","Mon Jun 02 04:17:02 GMT 2025","skipped","Mon Jun 02 04:17:02 GMT 2025","","test_detect_language_googletrans","",""
"","2","Test form validation with missing email","tests","Mon Jun 02 04:15:32 GMT 2025","passed","Mon Jun 02 04:15:32 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Ol\xe1, como voc\xea est\xe1?-pt]","tests","Mon Jun 02 04:17:02 GMT 2025","skipped","Mon Jun 02 04:17:02 GMT 2025","","test_detect_language_googletrans","",""
"","1","test_create_anki_notes","tests","Mon Jun 02 04:17:00 GMT 2025","passed","Mon Jun 02 04:17:00 GMT 2025","","test_anki","",""
"","3","test_mark_term_and_sentence_different_context[5-4-6]","tests","Mon Jun 02 04:15:41 GMT 2025","passed","Mon Jun 02 04:15:41 GMT 2025","","test_llm","",""
"","6","should add a span and map all words within range","TranslationSpanManager","Mon Jun 02 04:19:05 GMT 2025","passed","Mon Jun 02 04:19:05 GMT 2025","","addSpan","",""
"","201","sendTranslationRequest should handle null range gracefully","translate.ts tests","Mon Jun 02 04:19:05 GMT 2025","passed","Mon Jun 02 04:19:05 GMT 2025","","Core Module Functions","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[1]","tests","Mon Jun 02 04:17:04 GMT 2025","passed","Mon Jun 02 04:17:04 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","12","test_search_functionality_basic","tests","Mon Jun 02 04:16:45 GMT 2025","passed","Mon Jun 02 04:16:45 GMT 2025","","test_view_search","",""
"Test that language preferences are created when a new user is created.","435","test_language_preferences_created_on_user_creation","tests","Mon Jun 02 04:15:08 GMT 2025","passed","Mon Jun 02 04:15:08 GMT 2025","TestUserSignals","test_default_languages_preferences","",""
"","7","test_export_words_csv_file","tests","Mon Jun 02 04:16:58 GMT 2025","passed","Mon Jun 02 04:16:58 GMT 2025","","test_words_export","",""
"","73","test_search_pagination","tests","Mon Jun 02 04:16:47 GMT 2025","passed","Mon Jun 02 04:16:47 GMT 2025","","test_view_search","",""
"Test anchor processing with a file name.","2","test_process_anchors_with_filename","tests","Mon Jun 02 04:17:00 GMT 2025","passed","Mon Jun 02 04:17:00 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","1","test_find_nth_occurrence[test text-missing-1--1]","tests","Mon Jun 02 04:17:02 GMT 2025","passed","Mon Jun 02 04:17:02 GMT 2025","TestUtilityFunctions","test_llm","",""
"Test basic functionality of highlighting context.","0","test_create_highlighted_context_basic","tests","Mon Jun 02 04:17:04 GMT 2025","passed","Mon Jun 02 04:17:04 GMT 2025","","test_view_search","",""
"","8","test_last_export_datetime_language_group","tests","Mon Jun 02 04:16:56 GMT 2025","passed","Mon Jun 02 04:16:56 GMT 2025","","test_words_export","",""
"","0","test_word_extractor_script_and_style_tags","tests","Mon Jun 02 04:17:04 GMT 2025","passed","Mon Jun 02 04:17:04 GMT 2025","","test_word_extractor","",""
"","3","test_generate_unique_book_code_arabic","tests","Mon Jun 02 04:15:00 GMT 2025","passed","Mon Jun 02 04:15:00 GMT 2025","","test_book_code","",""
"","5","test_pages_with_html_cleaning","tests","Mon Jun 02 04:15:02 GMT 2025","passed","Mon Jun 02 04:15:02 GMT 2025","","test_book_epub_import","",""
"","15","test_search_authors_pagination","tests","Mon Jun 02 04:16:27 GMT 2025","passed","Mon Jun 02 04:16:27 GMT 2025","TestSearchAuthors","test_view_library","",""
"","1","test_parse_html_text_content_invalid_tags","tests","Mon Jun 02 04:17:03 GMT 2025","passed","Mon Jun 02 04:17:03 GMT 2025","","test_parse_html_text_content","",""
"","4","test_mark_term_and_sentence_different_terms[term_word_ids0-Word1 word2]","tests","Mon Jun 02 04:15:38 GMT 2025","passed","Mon Jun 02 04:15:38 GMT 2025","","test_llm","",""
"","3","test_extract_words","tests","Mon Jun 02 04:15:49 GMT 2025","passed","Mon Jun 02 04:15:49 GMT 2025","","test_page_words","",""
"Test importing a book from pasted content.","4704","test_e2e_import_from_paste[Browser: Edge]","tests","Mon Jun 02 04:15:59 GMT 2025","passed","Mon Jun 02 04:16:03 GMT 2025","","test_e2e_import_book","",""
"","11","test_jump_forward_view_successful","tests","Mon Jun 02 04:16:37 GMT 2025","passed","Mon Jun 02 04:16:37 GMT 2025","","test_view_reader","",""
"Test that detect_meta works correctly when text attribute is not set.","1","test_detect_meta_no_text_attribute","tests","Mon Jun 02 04:17:00 GMT 2025","passed","Mon Jun 02 04:17:00 GMT 2025","","test_book_url_import","",""
"","519","test_library_view_books_list_for_regular_user","tests","Mon Jun 02 04:16:12 GMT 2025","passed","Mon Jun 02 04:16:13 GMT 2025","","test_view_library","",""
"","2","test_generate_article_cached_invalid_article","tests","Mon Jun 02 04:15:48 GMT 2025","passed","Mon Jun 02 04:15:48 GMT 2025","TestArticleGeneration","test_llm","",""
"","2","Book read hours ago","tests","Mon Jun 02 04:15:34 GMT 2025","passed","Mon Jun 02 04:15:34 GMT 2025","TestFormatLastRead","test_last_read","",""
"","0","test_parse_html_text_content_with_escaped_chars","tests","Mon Jun 02 04:17:03 GMT 2025","passed","Mon Jun 02 04:17:03 GMT 2025","","test_parse_html_text_content","",""
"Test deleting a lexical article.","15","test_delete_lexical_article","tests","Mon Jun 02 04:16:09 GMT 2025","passed","Mon Jun 02 04:16:09 GMT 2025","TestLexicalArticleManagement","test_view_language_preferences","",""
"","2","test_ai_settings_api_unauthorized","tests","Mon Jun 02 04:16:04 GMT 2025","passed","Mon Jun 02 04:16:04 GMT 2025","","test_view_ai_settings","",""
"","2","test_generate_unique_book_code_empty","tests","Mon Jun 02 04:15:00 GMT 2025","passed","Mon Jun 02 04:15:00 GMT 2025","","test_book_code","",""
"Test detection with text containing multiple languages.","0","test_mixed_language_text_real_api","tests","Mon Jun 02 04:17:02 GMT 2025","skipped","Mon Jun 02 04:17:02 GMT 2025","","test_detect_language_googletrans","",""
"Test that _add_source_info adds current date and proper formatting.","2","test_add_source_info_date_and_formatting","tests","Mon Jun 02 04:17:00 GMT 2025","passed","Mon Jun 02 04:17:00 GMT 2025","","test_book_url_import","",""
"","1","test_parse_html_text_content_with_comments","tests","Mon Jun 02 04:17:03 GMT 2025","passed","Mon Jun 02 04:17:03 GMT 2025","","test_parse_html_text_content","",""
"","3","test_word_slices_valid_json_invalid_structure","tests","Mon Jun 02 04:15:56 GMT 2025","passed","Mon Jun 02 04:15:56 GMT 2025","","test_page_words","",""
"","39","words up to word-2 are visible, so the first visible word is the very first one","viewport.js tests","Mon Jun 02 04:19:05 GMT 2025","passed","Mon Jun 02 04:19:05 GMT 2025","","findFirstVisibleWord","",""
"","1","test_extract_title_with_div_class_title","tests","Mon Jun 02 04:15:02 GMT 2025","passed","Mon Jun 02 04:15:02 GMT 2025","","test_book_epub_import","",""
"","0","Test dictionary with nested list of dicts","tests","Mon Jun 02 04:17:02 GMT 2025","passed","Mon Jun 02 04:17:02 GMT 2025","","test_hashable_dict","",""
"","8","test_generate_article_cached_with_different_articles[Translate-Translate.txt]","tests","Mon Jun 02 04:15:44 GMT 2025","passed","Mon Jun 02 04:15:44 GMT 2025","TestArticleGeneration","test_llm","",""
"","0","test_parse_html_text_content_tags_empty_input","tests","Mon Jun 02 04:17:03 GMT 2025","passed","Mon Jun 02 04:17:03 GMT 2025","","test_parse_html_text_content","",""
"","36","should find the correct viewport","viewport.js tests","Mon Jun 02 04:19:05 GMT 2025","passed","Mon Jun 02 04:19:05 GMT 2025","","findViewport","",""
"","170","handleLinkClick should navigate to the linked page","viewport.js tests","Mon Jun 02 04:19:05 GMT 2025","passed","Mon Jun 02 04:19:05 GMT 2025","","viewport link handling","",""
"Test that temporary files are cleaned up after paste import.","8","test_import_book_from_paste_file_cleanup","tests","Mon Jun 02 04:17:01 GMT 2025","passed","Mon Jun 02 04:17:01 GMT 2025","","test_book_url_import","",""
"","1","Test dictionary with empty list","tests","Mon Jun 02 04:17:02 GMT 2025","passed","Mon Jun 02 04:17:02 GMT 2025","","test_hashable_dict","",""
"","1","test_read_file_nonexistent","tests","Mon Jun 02 04:17:01 GMT 2025","passed","Mon Jun 02 04:17:01 GMT 2025","","test_detect_encoding","",""
"","1","test_word_extractor_attributes_with_spaces","tests","Mon Jun 02 04:17:04 GMT 2025","passed","Mon Jun 02 04:17:04 GMT 2025","","test_word_extractor","",""
"Test validate_log_level with valid log levels.","0","test_validate_log_level_valid[INFO-20]","tests","Mon Jun 02 04:17:03 GMT 2025","passed","Mon Jun 02 04:17:03 GMT 2025","","test_utils","",""
"Test updating user language preferences.","17","test_update_user_language","tests","Mon Jun 02 04:16:07 GMT 2025","passed","Mon Jun 02 04:16:07 GMT 2025","","test_view_language_preferences","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions14-15-1]","tests","Mon Jun 02 04:17:04 GMT 2025","passed","Mon Jun 02 04:17:04 GMT 2025","","test_view_reader_anchor_words","",""
"Test that URL import adds source information that doesn't interfere with navigation.","24","test_url_import_source_info_integration","tests","Mon Jun 02 04:15:06 GMT 2025","passed","Mon Jun 02 04:15:06 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"Test that extract_readable_html with minimal cleaning returns original content.","2","test_extract_readable_html_minimal","tests","Mon Jun 02 04:17:00 GMT 2025","passed","Mon Jun 02 04:17:00 GMT 2025","","test_book_url_import","",""
"","14","test_update_book_validation_error","tests","Mon Jun 02 04:16:21 GMT 2025","passed","Mon Jun 02 04:16:21 GMT 2025","TestBookDetailView","test_view_library","",""
"","11","test_jump_back_view_successful","tests","Mon Jun 02 04:16:38 GMT 2025","passed","Mon Jun 02 04:16:38 GMT 2025","","test_view_reader","",""
"","2","Book read minutes ago","tests","Mon Jun 02 04:15:34 GMT 2025","passed","Mon Jun 02 04:15:34 GMT 2025","TestFormatLastRead","test_last_read","",""
"Test handling responses without 'result' field from AnkiConnect.","1","test_add_notes_missing_result","tests","Mon Jun 02 04:17:00 GMT 2025","passed","Mon Jun 02 04:17:00 GMT 2025","","test_anki","",""
"Test handling of empty HTML.","1","test_empty_html","tests","Mon Jun 02 04:17:04 GMT 2025","passed","Mon Jun 02 04:17:04 GMT 2025","","test_web_page_metadata","",""
"","153","reportReadingLocation should send the correct location data","viewport.js tests","Mon Jun 02 04:19:05 GMT 2025","passed","Mon Jun 02 04:19:05 GMT 2025","","viewport reading location tracking","",""
"Test the specific case mentioned in the code about 'chap03'.","1","test_process_anchors_chap03","tests","Mon Jun 02 04:17:00 GMT 2025","passed","Mon Jun 02 04:17:00 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","0","test_remove_word_marks[[HIGHLIGHT]test[/HIGHLIGHT]-test]","tests","Mon Jun 02 04:17:02 GMT 2025","passed","Mon Jun 02 04:17:02 GMT 2025","TestTextProcessing","test_llm","",""
"Test getting context when the word is near the start.","0","test_get_context_boundaries_at_start","tests","Mon Jun 02 04:17:04 GMT 2025","passed","Mon Jun 02 04:17:04 GMT 2025","","test_view_search","",""
"","1801","test_e2e_library_page_language_selection[Browser: Edge]","tests","Mon Jun 02 04:17:59 GMT 2025","passed","Mon Jun 02 04:18:01 GMT 2025","","test_e2e_library_page","",""
"","0","test_word_extractor_html_tags","tests","Mon Jun 02 04:17:04 GMT 2025","passed","Mon Jun 02 04:17:04 GMT 2025","","test_word_extractor","",""
"","4","test_create_page_with_toc_processing","tests","Mon Jun 02 04:15:02 GMT 2025","passed","Mon Jun 02 04:15:02 GMT 2025","","test_book_epub_import","",""
"","3","test_import_book_nonexistent_owner_email","tests","Mon Jun 02 04:15:06 GMT 2025","passed","Mon Jun 02 04:15:06 GMT 2025","","test_book_plain_text_import","",""
"","18","test_words_export_page_with_translations","tests","Mon Jun 02 04:16:55 GMT 2025","passed","Mon Jun 02 04:16:55 GMT 2025","","test_words_export","",""
"","6","test_import_book_no_file","tests","Mon Jun 02 04:16:16 GMT 2025","passed","Mon Jun 02 04:16:16 GMT 2025","TestImportBook","test_view_library","",""
"","167","updateReadingProgress should update UI elements with current progress","viewport.js tests","Mon Jun 02 04:19:05 GMT 2025","passed","Mon Jun 02 04:19:05 GMT 2025","","viewport reading location tracking","",""
"Test fallback mechanisms for minimal HTML.","1","test_minimal_html_fallbacks","tests","Mon Jun 02 04:17:04 GMT 2025","passed","Mon Jun 02 04:17:04 GMT 2025","","test_web_page_metadata","",""
"","28","should handle modal without input elements","utils.ts tests","Mon Jun 02 04:19:06 GMT 2025","passed","Mon Jun 02 04:19:06 GMT 2025","","showModal","",""
"","2","test_set_sources_handles_internal_links","tests","Mon Jun 02 04:16:40 GMT 2025","passed","Mon Jun 02 04:16:40 GMT 2025","","test_view_reader","",""
"","13","test_update_book_success","tests","Mon Jun 02 04:16:22 GMT 2025","passed","Mon Jun 02 04:16:22 GMT 2025","TestBookDetailView","test_view_library","",""
"","29","should handle words with no spans","TranslationSpanManager","Mon Jun 02 04:19:05 GMT 2025","passed","Mon Jun 02 04:19:05 GMT 2025","","getAffectedSpans","",""
"","1106","test_detect_language[Hello, how are you?-en]","tests","Mon Jun 02 04:17:01 GMT 2025","passed","Mon Jun 02 04:17:02 GMT 2025","","test_detect_language_fasttext","",""
"Test paste import flow with Django test client.","13","test_paste_import_integration","tests","Mon Jun 02 04:15:06 GMT 2025","passed","Mon Jun 02 04:15:06 GMT 2025","TestImportIntegration","test_book_url_import","",""
"","2","test_generate_unique_book_code_greek","tests","Mon Jun 02 04:15:00 GMT 2025","passed","Mon Jun 02 04:15:00 GMT 2025","","test_book_code","",""
"","0","test_get_random_words_success","tests","Mon Jun 02 04:15:00 GMT 2025","passed","Mon Jun 02 04:15:00 GMT 2025","","test_book_detect_languages","",""
"Test that get_default_user creates a new user if it doesn't exist.","10","test_get_default_user_creates_new_user","tests","Mon Jun 02 04:14:58 GMT 2025","passed","Mon Jun 02 04:14:58 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"","2","test_get_random_words_no_separators","tests","Mon Jun 02 04:15:00 GMT 2025","passed","Mon Jun 02 04:15:00 GMT 2025","","test_book_detect_languages","",""
"Test finding the closest word when the anchor exists in the content.","5","test_find_closest_word_for_anchor_with_valid_anchor","tests","Mon Jun 02 04:16:43 GMT 2025","passed","Mon Jun 02 04:16:43 GMT 2025","","test_view_reader_anchor_words","",""
"","7","test_pages_with_anchors","tests","Mon Jun 02 04:15:02 GMT 2025","passed","Mon Jun 02 04:15:02 GMT 2025","","test_book_epub_import","",""
"Test that link_click view requires user authentication.","2","test_link_click_requires_authentication","tests","Mon Jun 02 04:15:05 GMT 2025","passed","Mon Jun 02 04:15:05 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"Test successful book import from URL.","93","test_import_book_from_url_success","tests","Mon Jun 02 04:17:00 GMT 2025","passed","Mon Jun 02 04:17:00 GMT 2025","","test_book_url_import","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions9-22-2]","tests","Mon Jun 02 04:17:04 GMT 2025","passed","Mon Jun 02 04:17:04 GMT 2025","","test_view_reader_anchor_words","",""
"Test that confidence scores are returned and are within expected range.","0","test_confidence_score_real_api","tests","Mon Jun 02 04:17:02 GMT 2025","skipped","Mon Jun 02 04:17:02 GMT 2025","","test_detect_language_googletrans","",""
"Test validate_log_level with invalid log levels.","1","test_validate_log_level_invalid[INVALID]","tests","Mon Jun 02 04:17:03 GMT 2025","passed","Mon Jun 02 04:17:03 GMT 2025","","test_utils","",""
"Test processing empty content.","1","test_process_anchors_empty_content","tests","Mon Jun 02 04:17:00 GMT 2025","passed","Mon Jun 02 04:17:00 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","3","Test form validation with invalid email format","tests","Mon Jun 02 04:15:32 GMT 2025","passed","Mon Jun 02 04:15:32 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"","4","test_export_words_to_anki_connect","tests","Mon Jun 02 04:14:57 GMT 2025","passed","Mon Jun 02 04:14:57 GMT 2025","","test_anki","",""
"Test API stability by making multiple calls with the same text.","0","test_api_stability","tests","Mon Jun 02 04:17:02 GMT 2025","skipped","Mon Jun 02 04:17:02 GMT 2025","","test_detect_language_googletrans","",""
"Test moving an article to the end of the list.","25","test_update_article_order_to_end","tests","Mon Jun 02 04:16:10 GMT 2025","passed","Mon Jun 02 04:16:10 GMT 2025","","test_view_language_preferences","",""
"","5","test_generate_unique_book_code_with_diacritics","tests","Mon Jun 02 04:15:00 GMT 2025","passed","Mon Jun 02 04:15:00 GMT 2025","","test_book_code","",""
"Extended tests for parse_error_message with additional cases.","1","test_parse_error_message_extended[-expected_result1]","tests","Mon Jun 02 04:17:00 GMT 2025","passed","Mon Jun 02 04:17:00 GMT 2025","","test_anki","",""
"","15","test_detect_term_words[The cat sat on the mat. The cat ran.-cat-2-expected1]","tests","Mon Jun 02 04:17:02 GMT 2025","passed","Mon Jun 02 04:17:02 GMT 2025","TestTermDetection","test_llm","",""
"","6","test_words_property_with_no_slices","tests","Mon Jun 02 04:15:55 GMT 2025","passed","Mon Jun 02 04:15:55 GMT 2025","","test_page_words","",""
"","28","test_ai_settings_api_get_creates_default_configs","tests","Mon Jun 02 04:16:05 GMT 2025","passed","Mon Jun 02 04:16:05 GMT 2025","","test_view_ai_settings","",""
"","46","should return 0 if all words are outside the visible area","viewport.js tests","Mon Jun 02 04:19:05 GMT 2025","passed","Mon Jun 02 04:19:05 GMT 2025","","findFirstVisibleWord","",""
"Test anchor processing with custom item ID and name.","2","test_process_anchors_with_custom_ids","tests","Mon Jun 02 04:17:00 GMT 2025","passed","Mon Jun 02 04:17:00 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","9","test_jump_back","tests","Mon Jun 02 04:15:59 GMT 2025","passed","Mon Jun 02 04:15:59 GMT 2025","TestReadingLoc","test_read_history","",""
"","39","test_ai_settings_api_post_valid_data","tests","Mon Jun 02 04:16:03 GMT 2025","passed","Mon Jun 02 04:16:03 GMT 2025","","test_view_ai_settings","",""
"Test that the app starts when auto-login user exists in non-cloud environment.","323","test_app_starts_with_autologin_user_in_non_cloud","tests","Mon Jun 02 04:14:59 GMT 2025","passed","Mon Jun 02 04:15:00 GMT 2025","TestAppConfiguration","test_auto_login_in_cloud","",""
"","9","test_user_modal_update_language","tests","Mon Jun 02 04:16:52 GMT 2025","passed","Mon Jun 02 04:16:52 GMT 2025","","test_view_user_modal","",""
"","4","test_word_slices_overlapping_indices","tests","Mon Jun 02 04:15:53 GMT 2025","passed","Mon Jun 02 04:15:53 GMT 2025","","test_page_words","",""
"Test that clicking an internal link resolves to the correct page.","38","test_link_click_resolves_to_correct_page","tests","Mon Jun 02 04:15:03 GMT 2025","passed","Mon Jun 02 04:15:03 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","9","test_generate_article_cached_with_different_articles[Lexical-Lexical.txt]","tests","Mon Jun 02 04:15:44 GMT 2025","passed","Mon Jun 02 04:15:44 GMT 2025","TestArticleGeneration","test_llm","",""
