"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","28","words from word-2 to word-4 are visible","viewport.js tests","Sat May 31 05:30:28 GMT 2025","passed","Sat May 31 05:30:28 GMT 2025","","findFirstVisibleWord","",""
"","12","test_generate_article_cached_with_different_articles[Explain-Explain.txt]","tests","Sat May 31 05:26:46 GMT 2025","passed","Sat May 31 05:26:46 GMT 2025","TestArticleGeneration","test_llm","",""
"","2","test_reader_view_redirect_unauthenticated_user","tests","Sat May 31 05:27:23 GMT 2025","passed","Sat May 31 05:27:23 GMT 2025","","test_view_reader","",""
"","208","scrollDown should load next page when at bottom","viewport.js tests","Sat May 31 05:30:28 GMT 2025","passed","Sat May 31 05:30:28 GMT 2025","","viewport scrolling functions","",""
"","47","should populate font family select with all available fonts","readerSettings.ts tests","Sat May 31 05:30:28 GMT 2025","passed","Sat May 31 05:30:29 GMT 2025","","initializeReaderSettings","",""
"","10","test_serve_book_image_success","tests","Sat May 31 05:27:29 GMT 2025","passed","Sat May 31 05:27:29 GMT 2025","","test_view_reader","",""
"","1","test_ai_model_error","tests","Sat May 31 05:27:48 GMT 2025","passed","Sat May 31 05:27:48 GMT 2025","TestErrorHandling","test_llm","",""
"","0","test_parse_html_text_content_with_entity_and_charref","tests","Sat May 31 05:27:48 GMT 2025","passed","Sat May 31 05:27:48 GMT 2025","","test_parse_html_text_content","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","2","test_extract_all[10]","tests","Sat May 31 05:27:49 GMT 2025","passed","Sat May 31 05:27:49 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions6-15-1]","tests","Sat May 31 05:27:49 GMT 2025","passed","Sat May 31 05:27:49 GMT 2025","","test_view_reader_anchor_words","",""
"Test deleting a lexical article.","15","test_delete_lexical_article","tests","Sat May 31 05:27:05 GMT 2025","passed","Sat May 31 05:27:05 GMT 2025","TestLexicalArticleManagement","test_view_language_preferences","",""
"","19","test_update_book_validation_error","tests","Sat May 31 05:27:14 GMT 2025","passed","Sat May 31 05:27:14 GMT 2025","TestBookDetailView","test_view_library","",""
"Test adding notes where all are duplicates.","3","test_add_notes_all_duplicates","tests","Sat May 31 05:27:45 GMT 2025","passed","Sat May 31 05:27:45 GMT 2025","","test_anki","",""
"","28","test_ai_settings_api_get","tests","Sat May 31 05:26:59 GMT 2025","passed","Sat May 31 05:26:59 GMT 2025","","test_view_ai_settings","",""
"","23","test_ai_settings_view_for_regular_user","tests","Sat May 31 05:26:58 GMT 2025","passed","Sat May 31 05:26:58 GMT 2025","","test_view_ai_settings","",""
"","15","test_generate_article_api_error","tests","Sat May 31 05:26:49 GMT 2025","passed","Sat May 31 05:26:49 GMT 2025","TestArticleGeneration","test_llm","",""
"","92","should apply and save settings when submit button is clicked","readerSettings.ts tests","Sat May 31 05:30:28 GMT 2025","passed","Sat May 31 05:30:29 GMT 2025","","font settings submission","",""
"","0","test_get_language_group","tests","Sat May 31 05:26:18 GMT 2025","passed","Sat May 31 05:26:18 GMT 2025","","test_book_detect_languages","",""
"","1","test_parse_html_text_content_self_closing","tests","Sat May 31 05:27:48 GMT 2025","passed","Sat May 31 05:27:48 GMT 2025","","test_parse_html_text_content","",""
"","23","should handle modal without input elements","utils.ts tests","Sat May 31 05:30:29 GMT 2025","passed","Sat May 31 05:30:29 GMT 2025","","showModal","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions8-20-1]","tests","Sat May 31 05:27:49 GMT 2025","passed","Sat May 31 05:27:49 GMT 2025","","test_view_reader_anchor_words","",""
"Test successful book import from URL.","4","test_import_book_from_url_success","tests","Sat May 31 05:27:46 GMT 2025","passed","Sat May 31 05:27:46 GMT 2025","","test_book_url_import","",""
"Test moving an article to the end of the list.","19","test_update_article_order_to_end","tests","Sat May 31 05:27:05 GMT 2025","passed","Sat May 31 05:27:05 GMT 2025","","test_view_language_preferences","",""
"","2","test_mark_term_and_sentence_different_terms[term_word_ids0-Word1 word2]","tests","Sat May 31 05:26:41 GMT 2025","passed","Sat May 31 05:26:41 GMT 2025","","test_llm","",""
"Test that the app fails to start if auto-login user exists in cloud environment.","759","test_app_fails_to_start_with_autologin_user_in_cloud","tests","Sat May 31 05:26:17 GMT 2025","passed","Sat May 31 05:26:17 GMT 2025","TestAppConfiguration","test_auto_login_in_cloud","",""
"Test basic functionality of finding word boundaries.","0","test_find_word_boundary_basic","tests","Sat May 31 05:27:49 GMT 2025","passed","Sat May 31 05:27:49 GMT 2025","","test_view_search","",""
"","2","Book never read","tests","Sat May 31 05:26:37 GMT 2025","passed","Sat May 31 05:26:37 GMT 2025","TestFormatLastRead","test_last_read","",""
"","8","test_generate_article_invalid_article","tests","Sat May 31 05:27:48 GMT 2025","passed","Sat May 31 05:27:48 GMT 2025","TestArticleGeneration","test_llm","",""
"","1250","test_e2e_reader_page_click_to_translate[Browser: Edge]","tests","Sat May 31 05:29:19 GMT 2025","passed","Sat May 31 05:29:20 GMT 2025","","test_e2e_reader_page","",""
"","2","test_get_random_words_no_separators","tests","Sat May 31 05:26:18 GMT 2025","passed","Sat May 31 05:26:18 GMT 2025","","test_book_detect_languages","",""
"","9","test_get_book_details_not_found","tests","Sat May 31 05:27:13 GMT 2025","passed","Sat May 31 05:27:13 GMT 2025","TestBookDetailView","test_view_library","",""
"Test importing a book from a file.","5164","test_e2e_import_from_file[Browser: Firefox]","tests","Sat May 31 05:27:16 GMT 2025","passed","Sat May 31 05:27:22 GMT 2025","","test_e2e_import_book","",""
"Test that clicking an invalid internal link returns error.","5","test_link_click_with_invalid_link","tests","Sat May 31 05:30:12 GMT 2025","passed","Sat May 31 05:30:12 GMT 2025","TestInternalLinkClicking","test_import_epub_integration","",""
"","29","test_reader_view_redirects_to_latest_book_when_book_code_is_none","tests","Sat May 31 05:27:24 GMT 2025","passed","Sat May 31 05:27:24 GMT 2025","","test_view_reader","",""
"","3","test_read_file_with_various_encodings[utf-8]","tests","Sat May 31 05:26:35 GMT 2025","passed","Sat May 31 05:26:35 GMT 2025","","test_detect_encoding","",""
"Test edge cases in meta content extraction.","1","test_meta_content_extraction_edge_cases","tests","Sat May 31 05:27:49 GMT 2025","passed","Sat May 31 05:27:49 GMT 2025","","test_web_page_metadata","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[2]","tests","Sat May 31 05:27:49 GMT 2025","passed","Sat May 31 05:27:49 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","8","test_generate_article_cached_ai_type","tests","Sat May 31 05:26:48 GMT 2025","passed","Sat May 31 05:26:48 GMT 2025","TestArticleGeneration","test_llm","",""
"Test adding notes with mixed results (some duplicates, some added).","3","test_add_notes_mixed_results","tests","Sat May 31 05:27:45 GMT 2025","passed","Sat May 31 05:27:45 GMT 2025","","test_anki","",""
"Test that language preferences are created when a new user is created.","358","test_language_preferences_created_on_user_creation","tests","Sat May 31 05:26:33 GMT 2025","passed","Sat May 31 05:26:34 GMT 2025","TestUserSignals","test_default_languages_preferences","",""
"","30","test_export_words_anki_file","tests","Sat May 31 05:27:43 GMT 2025","passed","Sat May 31 05:27:43 GMT 2025","","test_words_export","",""
"","10","should handle words with no spans","TranslationSpanManager","Sat May 31 05:30:29 GMT 2025","passed","Sat May 31 05:30:29 GMT 2025","","getExtendedWordIds","",""
"Test that TOC entries have correct chapter position for a simple case.","10","test_toc_word_counts_simple","tests","Sat May 31 05:26:22 GMT 2025","passed","Sat May 31 05:26:22 GMT 2025","","test_book_plain_text_import","",""
"Test that clicking an internal link resolves to the correct page.","15","test_link_click_resolves_to_correct_page","tests","Sat May 31 05:30:12 GMT 2025","passed","Sat May 31 05:30:12 GMT 2025","TestInternalLinkClicking","test_import_epub_integration","",""
"","16","test_import_book_success_simple_file[epub-BookLoaderEpub]","tests","Sat May 31 05:27:12 GMT 2025","passed","Sat May 31 05:27:12 GMT 2025","TestImportBook","test_view_library","",""
"","71","test_search_pagination","tests","Sat May 31 05:27:36 GMT 2025","passed","Sat May 31 05:27:36 GMT 2025","","test_view_search","",""
"","2","Book read months ago","tests","Sat May 31 05:26:39 GMT 2025","passed","Sat May 31 05:26:39 GMT 2025","TestFormatLastRead","test_last_read","",""
"","0","test_word_extractor_mixed_content","tests","Sat May 31 05:27:49 GMT 2025","passed","Sat May 31 05:27:49 GMT 2025","","test_word_extractor","",""
"","1","Test dictionary with empty nested dict","tests","Sat May 31 05:27:47 GMT 2025","passed","Sat May 31 05:27:47 GMT 2025","","test_hashable_dict","",""
"","2","test_generate_unique_book_code_special_characters","tests","Sat May 31 05:26:18 GMT 2025","passed","Sat May 31 05:26:18 GMT 2025","","test_book_code","",""
"Test basic functionality of highlighting context.","1","test_create_highlighted_context_basic","tests","Sat May 31 05:27:49 GMT 2025","passed","Sat May 31 05:27:49 GMT 2025","","test_view_search","",""
"Test paste import flow with Django test client.","21","test_paste_import_integration","tests","Sat May 31 05:26:33 GMT 2025","passed","Sat May 31 05:26:33 GMT 2025","TestImportIntegration","test_book_url_import","",""
"Test that clicking links creates proper jump history for navigation.","24","test_link_click_creates_jump_history","tests","Sat May 31 05:30:13 GMT 2025","passed","Sat May 31 05:30:13 GMT 2025","TestInternalLinkClicking","test_import_epub_integration","",""
"","1166","test_words_export_anki_connect[Browser: Chrome]","tests","Sat May 31 05:30:02 GMT 2025","passed","Sat May 31 05:30:03 GMT 2025","","test_e2e_words_export_page","",""
"","0","test_find_nth_occurrence[hello hello hello-hello-3-12]","tests","Sat May 31 05:27:48 GMT 2025","passed","Sat May 31 05:27:48 GMT 2025","TestUtilityFunctions","test_llm","",""
"","14","test_get_or_create_model_openai","tests","Sat May 31 05:26:45 GMT 2025","passed","Sat May 31 05:26:45 GMT 2025","TestModelManagement","test_llm","",""
"","10","test_user_modal_update_language_preferences","tests","Sat May 31 05:27:39 GMT 2025","passed","Sat May 31 05:27:39 GMT 2025","","test_view_user_modal","",""
"Test that unauthorized users are redirected to login.","2","test_language_preferences_unauthorized_access","tests","Sat May 31 05:27:02 GMT 2025","passed","Sat May 31 05:27:02 GMT 2025","","test_view_language_preferences","",""
"","16","test_read_file_with_various_encodings[iso-8859-1]","tests","Sat May 31 05:26:15 GMT 2025","passed","Sat May 31 05:26:15 GMT 2025","","test_detect_encoding","",""
"","14646","test_e2e_language_preferences_page_inline_translation[Browser: Firefox]","tests","Sat May 31 05:27:53 GMT 2025","passed","Sat May 31 05:28:08 GMT 2025","","test_e2e_language_preferences_page","",""
"","0","Test dictionary sorting","tests","Sat May 31 05:27:47 GMT 2025","passed","Sat May 31 05:27:47 GMT 2025","","test_hashable_dict","",""
"","1","test_parse_html_text_content_basic","tests","Sat May 31 05:27:48 GMT 2025","passed","Sat May 31 05:27:48 GMT 2025","","test_parse_html_text_content","",""
"","0","test_detect_language[\u3053\u3093\u306b\u3061\u306f\u3001\u304a\u5143\u6c17\u3067\u3059\u304b\uff1f-ja]","tests","Sat May 31 05:27:47 GMT 2025","passed","Sat May 31 05:27:47 GMT 2025","","test_detect_language_fasttext","",""
"Test basic navigation and UI of the import modal.","4439","test_e2e_import_modal_navigation[Browser: Edge]","tests","Sat May 31 05:26:28 GMT 2025","passed","Sat May 31 05:26:33 GMT 2025","","test_e2e_import_book","",""
"","9","should include adjacent spans","TranslationSpanManager","Sat May 31 05:30:29 GMT 2025","passed","Sat May 31 05:30:29 GMT 2025","","getAffectedSpans","",""
"Test that get_default_user returns existing user if it exists.","13","test_get_default_user_returns_existing_user","tests","Sat May 31 05:26:16 GMT 2025","passed","Sat May 31 05:26:16 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"","38","should load Google Fonts","readerSettings.ts tests","Sat May 31 05:30:28 GMT 2025","passed","Sat May 31 05:30:28 GMT 2025","","initializeReaderSettings","",""
"","171","reportReadingLocation should send the correct location data","viewport.js tests","Sat May 31 05:30:28 GMT 2025","passed","Sat May 31 05:30:28 GMT 2025","","viewport reading location tracking","",""
"Test that extract_all correctly extracts metadata from various HTML fragments.","1","test_extract_from_fragment[0]","tests","Sat May 31 05:27:49 GMT 2025","passed","Sat May 31 05:27:49 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","3","test_get_context_for_translation_history_error_handling","tests","Sat May 31 05:27:47 GMT 2025","passed","Sat May 31 05:27:47 GMT 2025","","test_llm","",""
"","1815","test_e2e_library_page_language_selection[Browser: Edge]","tests","Sat May 31 05:29:03 GMT 2025","passed","Sat May 31 05:29:05 GMT 2025","","test_e2e_library_page","",""
"","0","Test dictionary with list","tests","Sat May 31 05:27:47 GMT 2025","passed","Sat May 31 05:27:47 GMT 2025","","test_hashable_dict","",""
"","8","test_pages_non_document_item","tests","Sat May 31 05:26:21 GMT 2025","passed","Sat May 31 05:26:21 GMT 2025","","test_book_epub_import","",""
"","1","test_extract_sentence[[HIGHLIGHT]word[/HIGHLIGHT] in [FRAGMENT]sentence[/FRAGMENT]-sentence]","tests","Sat May 31 05:27:48 GMT 2025","passed","Sat May 31 05:27:48 GMT 2025","TestTextProcessing","test_llm","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","2","test_extract_all[3]","tests","Sat May 31 05:27:49 GMT 2025","passed","Sat May 31 05:27:49 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_edge_cases[Test text-word_ids3-highlighted_word_ids3-Term word IDs list cannot be empty]","tests","Sat May 31 05:27:48 GMT 2025","passed","Sat May 31 05:27:48 GMT 2025","","test_sentence_extractor_llm","",""
"Test break_into_sentences_llm with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog. It was a sunny day.-word_ids1-highlighted_word_ids1-expected_sentences1-expected_word_to_sentence1]","tests","Sat May 31 05:27:48 GMT 2025","passed","Sat May 31 05:27:48 GMT 2025","","test_sentence_extractor_llm","",""
"Test with more complex, nested HTML content.","1","test_find_closest_word_for_anchor_with_nested_content","tests","Sat May 31 05:27:34 GMT 2025","passed","Sat May 31 05:27:34 GMT 2025","","test_view_reader_anchor_words","",""
"","3","test_set_sources_handles_internal_links","tests","Sat May 31 05:27:29 GMT 2025","passed","Sat May 31 05:27:29 GMT 2025","","test_view_reader","",""
"","0","test_detect_language[Bonjour, comment allez-vous?-fr]","tests","Sat May 31 05:27:47 GMT 2025","passed","Sat May 31 05:27:47 GMT 2025","","test_detect_language_fasttext","",""
"","2","test_generate_unique_book_code_empty","tests","Sat May 31 05:26:18 GMT 2025","passed","Sat May 31 05:26:18 GMT 2025","","test_book_code","",""
"","3","test_mark_term_and_sentence_different_terms[term_word_ids2-Word10 word11 word12]","tests","Sat May 31 05:26:42 GMT 2025","passed","Sat May 31 05:26:42 GMT 2025","","test_llm","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions17-25-0]","tests","Sat May 31 05:27:49 GMT 2025","passed","Sat May 31 05:27:49 GMT 2025","","test_view_reader_anchor_words","",""
"","161","scrollToWord should adjust scrollTop to show the specified word","viewport.js tests","Sat May 31 05:30:28 GMT 2025","passed","Sat May 31 05:30:28 GMT 2025","","viewport word navigation","",""
"","455","test_search_authors_single_word","tests","Sat May 31 05:27:19 GMT 2025","passed","Sat May 31 05:27:19 GMT 2025","TestSearchAuthors","test_view_library","",""
"Test handling timeout when connecting to AnkiConnect.","2","test_export_words_with_timeout","tests","Sat May 31 05:26:16 GMT 2025","passed","Sat May 31 05:26:16 GMT 2025","","test_anki","",""
"","0","test_detect_language[Hola, \xbfc\xf3mo est\xe1s?-es]","tests","Sat May 31 05:27:47 GMT 2025","passed","Sat May 31 05:27:47 GMT 2025","","test_detect_language_fasttext","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions16-5-0]","tests","Sat May 31 05:27:49 GMT 2025","passed","Sat May 31 05:27:49 GMT 2025","","test_view_reader_anchor_words","",""
"","548","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]","tests","Sat May 31 05:28:42 GMT 2025","passed","Sat May 31 05:28:43 GMT 2025","","test_e2e_library_page","",""
"","4","test_jump","tests","Sat May 31 05:26:56 GMT 2025","passed","Sat May 31 05:26:56 GMT 2025","TestReadingLoc","test_read_history","",""
"Test extraction when there are no internal links.","2","test_extract_ids_with_no_internal_links","tests","Sat May 31 05:27:45 GMT 2025","passed","Sat May 31 05:27:45 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","6","should add a span and map all words within range","TranslationSpanManager","Sat May 31 05:30:29 GMT 2025","passed","Sat May 31 05:30:29 GMT 2025","","addSpan","",""
"","1","test_create_reading_loc","tests","Sat May 31 05:26:55 GMT 2025","passed","Sat May 31 05:26:55 GMT 2025","TestReadingLoc","test_read_history","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions1-3-0]","tests","Sat May 31 05:27:49 GMT 2025","passed","Sat May 31 05:27:49 GMT 2025","","test_view_reader_anchor_words","",""
"Test handling of whitespace-only pasted content during import.","2","test_import_book_from_paste_whitespace_only","tests","Sat May 31 05:27:46 GMT 2025","passed","Sat May 31 05:27:46 GMT 2025","","test_book_url_import","",""
"","1","test_detect_language[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-ru]","tests","Sat May 31 05:27:47 GMT 2025","passed","Sat May 31 05:27:47 GMT 2025","","test_detect_language_fasttext","",""
"","7","should not log messages when debugLogging is false","utils.ts tests","Sat May 31 05:30:29 GMT 2025","passed","Sat May 31 05:30:29 GMT 2025","","log","",""
"","1310","test_e2e_reader_page_click_to_translate[Browser: Chrome]","tests","Sat May 31 05:29:12 GMT 2025","passed","Sat May 31 05:29:13 GMT 2025","","test_e2e_reader_page","",""
"Test that EPUB import creates TOC with correct page numbers.","24","test_epub_import_creates_correct_toc_with_page_numbers","tests","Sat May 31 05:30:11 GMT 2025","passed","Sat May 31 05:30:11 GMT 2025","TestEpubTocIntegration","test_import_epub_integration","",""
"Test extracting filenames from different URL patterns.","0","test_get_filename_from_url_various_urls","tests","Sat May 31 05:27:45 GMT 2025","passed","Sat May 31 05:27:45 GMT 2025","","test_book_url_import","",""
"","146","loadPage updates book state and DOM","viewport.js tests","Sat May 31 05:30:28 GMT 2025","passed","Sat May 31 05:30:28 GMT 2025","","viewport pagination functions","",""
"","7","test_import_book_error_handling","tests","Sat May 31 05:27:13 GMT 2025","passed","Sat May 31 05:27:13 GMT 2025","TestImportBook","test_view_library","",""
"Test getting context when the word is near the end.","0","test_get_context_boundaries_at_end","tests","Sat May 31 05:27:49 GMT 2025","passed","Sat May 31 05:27:49 GMT 2025","","test_view_search","",""
"","1","Test dictionary with nested list of dicts","tests","Sat May 31 05:27:47 GMT 2025","passed","Sat May 31 05:27:47 GMT 2025","","test_hashable_dict","",""
"","1","test_epub_import_href_hierarchy","tests","Sat May 31 05:27:45 GMT 2025","passed","Sat May 31 05:27:45 GMT 2025","","test_book_epub_import","",""
"","2","test_extract_title_with_headers","tests","Sat May 31 05:26:21 GMT 2025","passed","Sat May 31 05:26:21 GMT 2025","","test_book_epub_import","",""
"","10","test_get_model_settings_with_user_config","tests","Sat May 31 05:26:44 GMT 2025","passed","Sat May 31 05:26:44 GMT 2025","TestModelSettings","test_llm","",""
"","0","test_remove_word_marks[[HIGHLIGHT]test[/HIGHLIGHT]-test]","tests","Sat May 31 05:27:48 GMT 2025","passed","Sat May 31 05:27:48 GMT 2025","TestTextProcessing","test_llm","",""
"","359","test_break_into_sentences_nltk","tests","Sat May 31 05:27:48 GMT 2025","passed","Sat May 31 05:27:48 GMT 2025","","test_sentence_extractor_nltk","",""
"","86","clearLexicalPanel should reset selection state and clear DOM content","translate.ts tests","Sat May 31 05:30:28 GMT 2025","passed","Sat May 31 05:30:28 GMT 2025","","Core Module Functions","",""
"","2","test_parse_and_save_words","tests","Sat May 31 05:26:54 GMT 2025","passed","Sat May 31 05:26:54 GMT 2025","","test_page_words","",""
"","70","should add click listener to font settings button","readerSettings.ts tests","Sat May 31 05:30:28 GMT 2025","passed","Sat May 31 05:30:29 GMT 2025","","initializeReaderEventListeners","",""
"","1","test_parse_html_text_content_only_invalid_tags","tests","Sat May 31 05:27:48 GMT 2025","passed","Sat May 31 05:27:48 GMT 2025","","test_parse_html_text_content","",""
"","11","test_link_click_success","tests","Sat May 31 05:27:31 GMT 2025","passed","Sat May 31 05:27:31 GMT 2025","","test_view_reader","",""
"Test that the extractor handles broken HTML gracefully.","2","test_broken_html[0]","tests","Sat May 31 05:27:49 GMT 2025","passed","Sat May 31 05:27:49 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","8","test_user_modal_update_language","tests","Sat May 31 05:27:39 GMT 2025","passed","Sat May 31 05:27:39 GMT 2025","","test_view_user_modal","",""
"","1","Test dictionary with tuple","tests","Sat May 31 05:27:47 GMT 2025","passed","Sat May 31 05:27:47 GMT 2025","","test_hashable_dict","",""
"","1","test_parse_html_text_content_escaped_inside_word","tests","Sat May 31 05:27:48 GMT 2025","passed","Sat May 31 05:27:48 GMT 2025","","test_parse_html_text_content","",""
"","2","test_words_property_with_existing_slices","tests","Sat May 31 05:26:53 GMT 2025","passed","Sat May 31 05:26:53 GMT 2025","","test_page_words","",""
"","403","hideTranslation should handle malformed translation spans","translate.ts tests","Sat May 31 05:30:28 GMT 2025","passed","Sat May 31 05:30:29 GMT 2025","","Translation Span Handling","",""
"","2","test_extract_title_no_title_or_headers","tests","Sat May 31 05:26:21 GMT 2025","passed","Sat May 31 05:26:21 GMT 2025","","test_book_epub_import","",""
"Test that extract_readable_html with aggressive cleaning uses trafilatura correctly.","1","test_extract_readable_html_aggressive","tests","Sat May 31 05:27:45 GMT 2025","passed","Sat May 31 05:27:45 GMT 2025","","test_book_url_import","",""
"Test that PageSplitter correctly integrates with ChapterDetector for word counting.","7","test_toc_integration_with_chapter_detector","tests","Sat May 31 05:26:22 GMT 2025","passed","Sat May 31 05:26:22 GMT 2025","","test_book_plain_text_import","",""
"Test basic navigation and UI of the import modal.","4774","test_e2e_import_modal_navigation[Browser: Chrome]","tests","Sat May 31 05:26:16 GMT 2025","passed","Sat May 31 05:26:21 GMT 2025","","test_e2e_import_book","",""
"","1099","test_words_export_page_with_previous_exports[Browser: Chrome]","tests","Sat May 31 05:29:46 GMT 2025","passed","Sat May 31 05:29:47 GMT 2025","","test_e2e_words_export_page","",""
"","105","should handle errors during settings save","readerSettings.ts tests","Sat May 31 05:30:28 GMT 2025","passed","Sat May 31 05:30:29 GMT 2025","","font settings submission","",""
"","0","test_word_extractor_empty_content","tests","Sat May 31 05:27:49 GMT 2025","passed","Sat May 31 05:27:49 GMT 2025","","test_word_extractor","",""
"","779","test_import_plain_text_e2e","tests","Sat May 31 05:26:22 GMT 2025","passed","Sat May 31 05:26:22 GMT 2025","","test_book_plain_text_import","",""
"Test successful book import from pasted text content.","8","test_import_book_from_paste_text_success","tests","Sat May 31 05:27:46 GMT 2025","passed","Sat May 31 05:27:46 GMT 2025","","test_book_url_import","",""
"","0","test_remove_word_marks[before [HIGHLIGHT]test[/HIGHLIGHT] after-before test after]","tests","Sat May 31 05:27:48 GMT 2025","passed","Sat May 31 05:27:48 GMT 2025","TestTextProcessing","test_llm","",""
"","2","Test form validation with invalid email format","tests","Sat May 31 05:30:10 GMT 2025","passed","Sat May 31 05:30:10 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"","5","test_mark_term_and_sentence_different_context[1-2-0]","tests","Sat May 31 05:26:42 GMT 2025","passed","Sat May 31 05:26:42 GMT 2025","","test_llm","",""
"Test decorator with skip_auth=False and authenticated user.","11","test_no_skip_auth_authenticated_user","tests","Sat May 31 05:26:17 GMT 2025","passed","Sat May 31 05:26:17 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"Test validate_log_level with valid log levels.","0","test_validate_log_level_valid[DEBUG-10]","tests","Sat May 31 05:27:49 GMT 2025","passed","Sat May 31 05:27:49 GMT 2025","","test_utils","",""
"","2383","test_e2e_library_page_edit_book[Browser: Edge]","tests","Sat May 31 05:28:52 GMT 2025","passed","Sat May 31 05:28:54 GMT 2025","","test_e2e_library_page","",""
"","2072","test_e2e_reader_page_click_to_translate[Browser: Firefox]","tests","Sat May 31 05:29:15 GMT 2025","passed","Sat May 31 05:29:17 GMT 2025","","test_e2e_reader_page","",""
"","8","test_get_translator","tests","Sat May 31 05:27:37 GMT 2025","passed","Sat May 31 05:27:37 GMT 2025","","test_view_translate","",""
"","4","test_user_modal_missing_language","tests","Sat May 31 05:27:41 GMT 2025","passed","Sat May 31 05:27:41 GMT 2025","","test_view_user_modal","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[12]","tests","Sat May 31 05:27:49 GMT 2025","passed","Sat May 31 05:27:49 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Ol\xe1, como voc\xea est\xe1?-pt]","tests","Sat May 31 05:27:47 GMT 2025","skipped","Sat May 31 05:27:47 GMT 2025","","test_detect_language_googletrans","",""
"","2142","test_e2e_library_page_edit_book[Browser: Firefox]","tests","Sat May 31 05:28:48 GMT 2025","passed","Sat May 31 05:28:51 GMT 2025","","test_e2e_library_page","",""
"escape tags when import plain text

    but we have this redundant handle_p_tag_split() in pagesmith that respect <p> tags
    ","9690","test_split_inside_p_tag","tests","Sat May 31 05:26:22 GMT 2025","passed","Sat May 31 05:26:32 GMT 2025","","test_book_plain_text_import","",""
"","2","test_get_random_words_epub","tests","Sat May 31 05:26:20 GMT 2025","passed","Sat May 31 05:26:20 GMT 2025","","test_book_epub_import","",""
"Test finding the closest word when the anchor exists in the content.","2","test_find_closest_word_for_anchor_with_valid_anchor","tests","Sat May 31 05:27:32 GMT 2025","passed","Sat May 31 05:27:32 GMT 2025","","test_view_reader_anchor_words","",""
"Test validate_log_level with valid log levels.","1","test_validate_log_level_valid[ERROR-40]","tests","Sat May 31 05:27:49 GMT 2025","passed","Sat May 31 05:27:49 GMT 2025","","test_utils","",""
"","1119","test_words_export_anki_connect[Browser: Edge]","tests","Sat May 31 05:30:08 GMT 2025","passed","Sat May 31 05:30:09 GMT 2025","","test_e2e_words_export_page","",""
"Test that _add_source_info adds current date and proper formatting.","2","test_add_source_info_date_and_formatting","tests","Sat May 31 05:27:45 GMT 2025","passed","Sat May 31 05:27:45 GMT 2025","","test_book_url_import","",""
"","0","test_find_nth_occurrence[hello hello hello-hello-4--1]","tests","Sat May 31 05:27:48 GMT 2025","passed","Sat May 31 05:27:48 GMT 2025","TestUtilityFunctions","test_llm","",""
"","0","test_extract_headings_with_sections_and_subchapters","tests","Sat May 31 05:27:45 GMT 2025","passed","Sat May 31 05:27:45 GMT 2025","","test_book_epub_import","",""
"Test that temporary files are cleaned up even if an exception occurs.","4","test_import_book_from_paste_with_exception_still_cleans_up","tests","Sat May 31 05:27:46 GMT 2025","passed","Sat May 31 05:27:46 GMT 2025","","test_book_url_import","",""
"Test that the app starts normally when auto-login user doesn't exist in cloud environment.","3","test_app_starts_normally_without_autologin_user","tests","Sat May 31 05:26:17 GMT 2025","passed","Sat May 31 05:26:17 GMT 2025","TestAppConfiguration","test_auto_login_in_cloud","",""
"","382","test_serve_book_image_unauthorized","tests","Sat May 31 05:27:30 GMT 2025","passed","Sat May 31 05:27:30 GMT 2025","","test_view_reader","",""
