"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test successful book import from pasted text content.","10","test_import_book_from_paste_text_success","tests","Fri Jan 02 09:17:19 GMT 2026","passed","Fri Jan 02 09:17:19 GMT 2026","","test_book_url_import","",""
"","108","jump function should handle failed responses","viewport.js tests","Fri Jan 02 09:19:14 GMT 2026","passed","Fri Jan 02 09:19:14 GMT 2026","","viewport pagination functions","",""
"Test that unauthorized users are redirected to login.","3","test_language_preferences_unauthorized_access","tests","Fri Jan 02 09:16:18 GMT 2026","passed","Fri Jan 02 09:16:18 GMT 2026","","test_view_language_preferences","",""
"Test handling of empty HTML.","1","test_empty_html","tests","Fri Jan 02 09:17:23 GMT 2026","passed","Fri Jan 02 09:17:23 GMT 2026","","test_web_page_metadata","",""
"","0","Test dictionary with empty list","tests","Fri Jan 02 09:17:21 GMT 2026","passed","Fri Jan 02 09:17:21 GMT 2026","","test_hashable_dict","",""
"Test that _add_source_info works correctly with fragments without body tag.","2","test_add_source_info_no_body","tests","Fri Jan 02 09:17:19 GMT 2026","passed","Fri Jan 02 09:17:19 GMT 2026","","test_book_url_import","",""
"","7","test_words_export_page_without_translations","tests","Fri Jan 02 09:17:12 GMT 2026","passed","Fri Jan 02 09:17:13 GMT 2026","","test_words_export","",""
"","0","Test empty dictionary","tests","Fri Jan 02 09:17:21 GMT 2026","passed","Fri Jan 02 09:17:21 GMT 2026","","test_hashable_dict","",""
"","16","should show the modal and focus first input","utils.ts tests","Fri Jan 02 09:19:15 GMT 2026","passed","Fri Jan 02 09:19:15 GMT 2026","","showModal","",""
"Test handling connection errors to AnkiConnect.","3","test_export_words_to_anki_connect_connection_error","tests","Fri Jan 02 09:15:01 GMT 2026","passed","Fri Jan 02 09:15:01 GMT 2026","","test_anki","",""
"","212","test_break_into_sentences_spacy","tests","Fri Jan 02 09:17:22 GMT 2026","passed","Fri Jan 02 09:17:22 GMT 2026","","test_sentence_extractor_nltk","",""
"Test validate_log_level with invalid log levels.","1","test_validate_log_level_invalid[debugg]","tests","Fri Jan 02 09:17:22 GMT 2026","passed","Fri Jan 02 09:17:22 GMT 2026","","test_utils","",""
"","11","test_link_click_success","tests","Fri Jan 02 09:16:58 GMT 2026","passed","Fri Jan 02 09:16:58 GMT 2026","","test_view_reader","",""
"Test updating the order of lexical articles.","19","test_update_article_order_success","tests","Fri Jan 02 09:16:23 GMT 2026","passed","Fri Jan 02 09:16:23 GMT 2026","","test_view_language_preferences","",""
"","23","test_first_time_user_language_selection","tests","Fri Jan 02 09:17:10 GMT 2026","passed","Fri Jan 02 09:17:10 GMT 2026","","test_view_user_modal","",""
"Test that clicking an internal link resolves to the correct page.","27","test_link_click_resolves_to_correct_page","tests","Fri Jan 02 09:15:07 GMT 2026","passed","Fri Jan 02 09:15:07 GMT 2026","TestInternalLinkClicking","test_book_epub_import_integration","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","2","test_extract_all[6]","tests","Fri Jan 02 09:17:23 GMT 2026","passed","Fri Jan 02 09:17:23 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"Test that created language preferences have all required attributes and lexical articles.","384","test_signal_creates_complete_language_preferences","tests","Fri Jan 02 09:15:01 GMT 2026","passed","Fri Jan 02 09:15:02 GMT 2026","TestUserSignals","test_default_languages_preferences","",""
"","0","test_mixed_case_text","tests","Fri Jan 02 09:17:21 GMT 2026","passed","Fri Jan 02 09:17:21 GMT 2026","","test_detect_language_fasttext","",""
"Test extraction with a mix of internal and external links.","3","test_extract_ids_with_mixed_links","tests","Fri Jan 02 09:17:19 GMT 2026","passed","Fri Jan 02 09:17:19 GMT 2026","TestBookLoaderBaseAnchors","test_book_base_import","",""
"Test updating user language preferences.","15","test_update_user_language","tests","Fri Jan 02 09:16:20 GMT 2026","passed","Fri Jan 02 09:16:20 GMT 2026","","test_view_language_preferences","",""
"Test decorator with skip_auth=False and anonymous user.","81","test_no_skip_auth_anonymous_user","tests","Fri Jan 02 09:15:01 GMT 2026","passed","Fri Jan 02 09:15:01 GMT 2026","TestAuthDecorators > TestSmartLoginRequired","test_auth_decorators","",""
"","638","should handle empty selection gracefully","translate.ts tests","Fri Jan 02 09:19:14 GMT 2026","passed","Fri Jan 02 09:19:15 GMT 2026","","Edge Cases and Error Handling","",""
"Test that _add_source_info adds title and source URL.","2","test_add_source_info_title_and_source","tests","Fri Jan 02 09:17:19 GMT 2026","passed","Fri Jan 02 09:17:19 GMT 2026","","test_book_url_import","",""
"","10","test_import_text_book_without_owner_is_public","tests","Fri Jan 02 09:15:10 GMT 2026","passed","Fri Jan 02 09:15:10 GMT 2026","","test_book_plain_text_import","",""
"","2861","test_e2e_language_preferences_global_settings[Browser: Edge]","tests","Fri Jan 02 09:17:28 GMT 2026","passed","Fri Jan 02 09:17:31 GMT 2026","","test_e2e_language_preferences_page","",""
"","1","test_extract_title_handles_malformed_html","tests","Fri Jan 02 09:15:06 GMT 2026","passed","Fri Jan 02 09:15:06 GMT 2026","","test_book_epub_import","",""
"","3","should log messages when debugLogging is true","utils.ts tests","Fri Jan 02 09:19:15 GMT 2026","passed","Fri Jan 02 09:19:15 GMT 2026","","log","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[8]","tests","Fri Jan 02 09:17:23 GMT 2026","passed","Fri Jan 02 09:17:23 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"Test URL import flow with Django test client.","177","test_url_import_integration","tests","Fri Jan 02 09:15:20 GMT 2026","passed","Fri Jan 02 09:15:21 GMT 2026","TestImportIntegration","test_book_url_import","",""
"Test that Calibre metadata overrides book metadata.","6","test_import_with_metadata_override","tests","Fri Jan 02 09:16:17 GMT 2026","passed","Fri Jan 02 09:16:17 GMT 2026","TestCalibreBookImport","test_view_calibre","",""
"","2","test_read_file_undetectable_encoding","tests","Fri Jan 02 09:15:03 GMT 2026","passed","Fri Jan 02 09:15:03 GMT 2026","","test_detect_encoding","",""
"","1","test_extract_sentence[[FRAGMENT]test[/FRAGMENT]-test]","tests","Fri Jan 02 09:17:21 GMT 2026","passed","Fri Jan 02 09:17:21 GMT 2026","TestTextProcessing","test_llm","",""
"Test TOC word counts in a more complex book with multiple pages and chapters.","12","test_toc_word_counts_in_complex_book","tests","Fri Jan 02 09:15:11 GMT 2026","passed","Fri Jan 02 09:15:11 GMT 2026","","test_book_plain_text_import","",""
"Test processing invalid HTML content.","2","test_process_anchors_invalid_html","tests","Fri Jan 02 09:17:18 GMT 2026","passed","Fri Jan 02 09:17:18 GMT 2026","TestBookLoaderBaseAnchors","test_book_base_import","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Je ne parle pas fran\xe7ais. C'est une phrase plus longue pour assurer la pr\xe9cision.-fr]","tests","Fri Jan 02 09:17:21 GMT 2026","skipped","Fri Jan 02 09:17:21 GMT 2026","","test_detect_language_googletrans","",""
"","423","should display an error alert in the lexical panel when translation request fails","translate.ts tests","Fri Jan 02 09:19:14 GMT 2026","passed","Fri Jan 02 09:19:15 GMT 2026","","Lexical Panel Error Handling","",""
"","1","test_detect_language[Ol\xe1, como voc\xea est\xe1?-expected_langs8]","tests","Fri Jan 02 09:17:21 GMT 2026","passed","Fri Jan 02 09:17:21 GMT 2026","","test_detect_language_fasttext","",""
"","10","test_update_book_success","tests","Fri Jan 02 09:16:36 GMT 2026","passed","Fri Jan 02 09:16:37 GMT 2026","TestBookDetailView","test_view_library","",""
"","1","test_parse_html_text_content_with_doctype","tests","Fri Jan 02 09:17:21 GMT 2026","passed","Fri Jan 02 09:17:21 GMT 2026","","test_parse_html_text_content","",""
"","654","should handle missing lexical panel elements gracefully","translate.ts tests","Fri Jan 02 09:19:14 GMT 2026","passed","Fri Jan 02 09:19:15 GMT 2026","","Edge Cases and Error Handling","",""
"","1","test_detect_language[\u4f60\u597d\uff0c\u4f60\u597d\u5417\uff1f-expected_langs4]","tests","Fri Jan 02 09:17:21 GMT 2026","passed","Fri Jan 02 09:17:21 GMT 2026","","test_detect_language_fasttext","",""
"Test link_click view with missing required parameters.","8","test_link_click_with_missing_parameters","tests","Fri Jan 02 09:15:10 GMT 2026","passed","Fri Jan 02 09:15:10 GMT 2026","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","2","test_get_context_for_translation_history","tests","Fri Jan 02 09:17:21 GMT 2026","passed","Fri Jan 02 09:17:21 GMT 2026","","test_llm","",""
"","2","test_mark_term_and_sentence_different_context[2-2-3]","tests","Fri Jan 02 09:15:43 GMT 2026","passed","Fri Jan 02 09:15:43 GMT 2026","","test_llm","",""
"","1","test_extract_sentence[before [FRAGMENT]test[/FRAGMENT] after-test]","tests","Fri Jan 02 09:17:21 GMT 2026","passed","Fri Jan 02 09:17:21 GMT 2026","TestTextProcessing","test_llm","",""
"","4","test_ai_settings_api_post_invalid_model","tests","Fri Jan 02 09:16:08 GMT 2026","passed","Fri Jan 02 09:16:08 GMT 2026","","test_view_ai_settings","",""
"Extended tests for parse_error_message with additional cases.","1","test_parse_error_message_extended[-expected_result1]","tests","Fri Jan 02 09:17:18 GMT 2026","passed","Fri Jan 02 09:17:18 GMT 2026","","test_anki","",""
"Test that confidence scores are returned and are within expected range.","0","test_confidence_score_real_api","tests","Fri Jan 02 09:17:21 GMT 2026","skipped","Fri Jan 02 09:17:21 GMT 2026","","test_detect_language_googletrans","",""
"Test that TOC entries have correct word numbers when chapters span multiple pages.","25","test_toc_word_counts_across_pages","tests","Fri Jan 02 09:15:11 GMT 2026","passed","Fri Jan 02 09:15:11 GMT 2026","","test_book_plain_text_import","",""
"Test validate_log_level with valid log levels.","0","test_validate_log_level_valid[ERROR-40]","tests","Fri Jan 02 09:17:22 GMT 2026","passed","Fri Jan 02 09:17:22 GMT 2026","","test_utils","",""
"Test fallback mechanisms for minimal HTML.","1","test_minimal_html_fallbacks","tests","Fri Jan 02 09:17:23 GMT 2026","passed","Fri Jan 02 09:17:23 GMT 2026","","test_web_page_metadata","",""
"","17","should do nothing if modal does not exist","utils.ts tests","Fri Jan 02 09:19:15 GMT 2026","passed","Fri Jan 02 09:19:15 GMT 2026","","showModal","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions6-15-1]","tests","Fri Jan 02 09:17:22 GMT 2026","passed","Fri Jan 02 09:17:22 GMT 2026","","test_view_reader_anchor_words","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions15-15-0]","tests","Fri Jan 02 09:17:22 GMT 2026","passed","Fri Jan 02 09:17:22 GMT 2026","","test_view_reader_anchor_words","",""
"Test status endpoint returns correct information.","4","test_status_endpoint","tests","Fri Jan 02 09:16:14 GMT 2026","passed","Fri Jan 02 09:16:14 GMT 2026","TestCalibreStatus","test_view_calibre","",""
"","1","test_remove_sentence_marks[before [FRAGMENT]test[/FRAGMENT] after-before test after]","tests","Fri Jan 02 09:17:21 GMT 2026","passed","Fri Jan 02 09:17:21 GMT 2026","TestTextProcessing","test_llm","",""
"","9","test_pages_empty_content","tests","Fri Jan 02 09:15:06 GMT 2026","passed","Fri Jan 02 09:15:06 GMT 2026","","test_book_epub_import","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions3-7-0]","tests","Fri Jan 02 09:17:22 GMT 2026","passed","Fri Jan 02 09:17:22 GMT 2026","","test_view_reader_anchor_words","",""
"Test that the app starts when auto-login user exists in non-cloud environment.","396","test_app_starts_with_autologin_user_in_non_cloud","tests","Fri Jan 02 09:15:02 GMT 2026","passed","Fri Jan 02 09:15:02 GMT 2026","TestAppConfiguration","test_auto_login_in_cloud","",""
"","8","test_word_count_language","tests","Fri Jan 02 09:17:16 GMT 2026","passed","Fri Jan 02 09:17:16 GMT 2026","","test_words_export","",""
"","3","test_get_random_words_short_book","tests","Fri Jan 02 09:15:05 GMT 2026","passed","Fri Jan 02 09:15:05 GMT 2026","","test_book_epub_import","",""
"","9","test_import_book_no_file","tests","Fri Jan 02 09:16:30 GMT 2026","passed","Fri Jan 02 09:16:30 GMT 2026","TestImportBook","test_view_library","",""
"","5","should return the element when it exists","utils.ts tests","Fri Jan 02 09:19:15 GMT 2026","passed","Fri Jan 02 09:19:15 GMT 2026","","getElement","",""
"Test that extract_readable_html with moderate cleaning uses trafilatura correctly.","2","test_extract_readable_html_moderate","tests","Fri Jan 02 09:17:19 GMT 2026","passed","Fri Jan 02 09:17:19 GMT 2026","","test_book_url_import","",""
"","40","should find the correct viewport","viewport.js tests","Fri Jan 02 09:19:14 GMT 2026","passed","Fri Jan 02 09:19:14 GMT 2026","","findViewport","",""
"Test processing multiple anchor elements in the same content.","2","test_process_anchors_multiple_elements","tests","Fri Jan 02 09:17:18 GMT 2026","passed","Fri Jan 02 09:17:18 GMT 2026","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","46","should return 0 if all words are outside the visible area","viewport.js tests","Fri Jan 02 09:19:14 GMT 2026","passed","Fri Jan 02 09:19:14 GMT 2026","","findFirstVisibleWord","",""
"Test basic navigation and UI of the import modal.","3201","test_e2e_import_modal_navigation[Browser: Firefox]","tests","Fri Jan 02 09:15:11 GMT 2026","passed","Fri Jan 02 09:15:15 GMT 2026","","test_e2e_import_book","",""
"Test that get_default_user creates a new user if it doesn't exist.","10","test_get_default_user_creates_new_user","tests","Fri Jan 02 09:15:01 GMT 2026","passed","Fri Jan 02 09:15:01 GMT 2026","TestAuthDecorators > TestGetDefaultUser","test_auth_decorators","",""
"","8","test_user_modal_invalid_language","tests","Fri Jan 02 09:17:11 GMT 2026","passed","Fri Jan 02 09:17:11 GMT 2026","","test_view_user_modal","",""
"Test decorator with skip_auth=False and authenticated user.","8","test_no_skip_auth_authenticated_user","tests","Fri Jan 02 09:15:01 GMT 2026","passed","Fri Jan 02 09:15:01 GMT 2026","TestAuthDecorators > TestSmartLoginRequired","test_auth_decorators","",""
"","517","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Firefox]","tests","Fri Jan 02 09:18:04 GMT 2026","passed","Fri Jan 02 09:18:04 GMT 2026","","test_e2e_reader_page","",""
"","2","test_export_words_to_anki_file","tests","Fri Jan 02 09:15:00 GMT 2026","passed","Fri Jan 02 09:15:00 GMT 2026","","test_anki","",""
"","112","handleLinkClick should handle errors","viewport.js tests","Fri Jan 02 09:19:14 GMT 2026","passed","Fri Jan 02 09:19:14 GMT 2026","","viewport link handling","",""
"Test getting language preferences for a specific language.","15","test_get_language_preferences","tests","Fri Jan 02 09:16:19 GMT 2026","passed","Fri Jan 02 09:16:19 GMT 2026","","test_view_language_preferences","",""
"Test upload without file.","3","test_upload_book_no_file","tests","Fri Jan 02 09:16:11 GMT 2026","passed","Fri Jan 02 09:16:11 GMT 2026","TestCalibreUploadBook","test_view_calibre","",""
"","17","should handle modal without input elements","utils.ts tests","Fri Jan 02 09:19:15 GMT 2026","passed","Fri Jan 02 09:19:15 GMT 2026","","showModal","",""
"Test book upload requires authentication.","2","test_upload_book_auth_required","tests","Fri Jan 02 09:16:12 GMT 2026","passed","Fri Jan 02 09:16:12 GMT 2026","TestCalibreUploadBook","test_view_calibre","",""
"","0","test_parse_error_message[Invalid input-expected_result1]","tests","Fri Jan 02 09:17:18 GMT 2026","passed","Fri Jan 02 09:17:18 GMT 2026","","test_anki","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","2","test_extract_all[1]","tests","Fri Jan 02 09:17:23 GMT 2026","passed","Fri Jan 02 09:17:23 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"","1297","test_e2e_reader_page_click_to_translate[Browser: Edge]","tests","Fri Jan 02 09:18:15 GMT 2026","passed","Fri Jan 02 09:18:16 GMT 2026","","test_e2e_reader_page","",""
"Test adding a new lexical article.","14","test_add_lexical_article","tests","Fri Jan 02 09:16:21 GMT 2026","passed","Fri Jan 02 09:16:21 GMT 2026","TestLexicalArticleManagement","test_view_language_preferences","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Hola, \xbfc\xf3mo est\xe1s?-es]","tests","Fri Jan 02 09:17:21 GMT 2026","skipped","Fri Jan 02 09:17:21 GMT 2026","","test_detect_language_googletrans","",""
"","1","test_parse_html_text_content_basic","tests","Fri Jan 02 09:17:21 GMT 2026","passed","Fri Jan 02 09:17:21 GMT 2026","","test_parse_html_text_content","",""
"","4","test_generate_unique_book_code_arabic","tests","Fri Jan 02 09:15:02 GMT 2026","passed","Fri Jan 02 09:15:03 GMT 2026","","test_book_code","",""
"","114","scrollDown should load next page when at bottom","viewport.js tests","Fri Jan 02 09:19:14 GMT 2026","passed","Fri Jan 02 09:19:14 GMT 2026","","viewport scrolling functions","",""
"Test that the app fails to start if auto-login user exists in cloud environment.","780","test_app_fails_to_start_with_autologin_user_in_cloud","tests","Fri Jan 02 09:15:01 GMT 2026","passed","Fri Jan 02 09:15:02 GMT 2026","TestAppConfiguration","test_auto_login_in_cloud","",""
"","7","test_update_reading_location","tests","Fri Jan 02 09:16:05 GMT 2026","passed","Fri Jan 02 09:16:05 GMT 2026","TestReadingLoc","test_read_history","",""
"Test the specific case mentioned in the code about 'chap03'.","4","test_process_anchors_chap03","tests","Fri Jan 02 09:17:18 GMT 2026","passed","Fri Jan 02 09:17:18 GMT 2026","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","3","test_word_slices_single_word","tests","Fri Jan 02 09:15:55 GMT 2026","passed","Fri Jan 02 09:15:55 GMT 2026","","test_page_words","",""
"","7","test_import_book_url_without_owner_is_public","tests","Fri Jan 02 09:17:19 GMT 2026","passed","Fri Jan 02 09:17:19 GMT 2026","","test_book_url_import","",""
"Test book upload with authenticated user.","3","test_upload_book_authenticated_user","tests","Fri Jan 02 09:16:12 GMT 2026","passed","Fri Jan 02 09:16:12 GMT 2026","TestCalibreUploadBook","test_view_calibre","",""
"","1156","test_words_export_csv_file[Browser: Edge]","tests","Fri Jan 02 09:18:57 GMT 2026","passed","Fri Jan 02 09:18:58 GMT 2026","","test_e2e_words_export_page","",""
"","2148","test_e2e_library_page_language_selection[Browser: Firefox]","tests","Fri Jan 02 09:17:54 GMT 2026","passed","Fri Jan 02 09:17:57 GMT 2026","","test_e2e_library_page","",""
"Test that the extractor handles broken HTML gracefully.","1","test_broken_html[2]","tests","Fri Jan 02 09:17:23 GMT 2026","passed","Fri Jan 02 09:17:23 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"","3","test_mark_term_and_sentence_different_context[1-2-0]","tests","Fri Jan 02 09:15:42 GMT 2026","passed","Fri Jan 02 09:15:42 GMT 2026","","test_llm","",""
"","0","Test dictionary with None value","tests","Fri Jan 02 09:17:21 GMT 2026","passed","Fri Jan 02 09:17:21 GMT 2026","","test_hashable_dict","",""
"","8","test_last_export_datetime_language_group","tests","Fri Jan 02 09:17:14 GMT 2026","passed","Fri Jan 02 09:17:14 GMT 2026","","test_words_export","",""
"","1","test_parse_html_text_content_no_tags","tests","Fri Jan 02 09:17:21 GMT 2026","passed","Fri Jan 02 09:17:21 GMT 2026","","test_parse_html_text_content","",""
"","23","test_ai_settings_api_get","tests","Fri Jan 02 09:16:07 GMT 2026","passed","Fri Jan 02 09:16:07 GMT 2026","","test_view_ai_settings","",""
"","1","test_flatten_list_nested","tests","Fri Jan 02 09:17:19 GMT 2026","passed","Fri Jan 02 09:17:19 GMT 2026","","test_book_epub_import","",""
"","0","test_word_extractor_math_symbols","tests","Fri Jan 02 09:17:23 GMT 2026","passed","Fri Jan 02 09:17:23 GMT 2026","","test_word_extractor","",""
"","12","test_page_view_retrieves_book_page_successfully","tests","Fri Jan 02 09:16:43 GMT 2026","passed","Fri Jan 02 09:16:43 GMT 2026","","test_view_page","",""
"Test basic URL import functionality and content extraction.","420","test_url_import_basic_functionality","tests","Fri Jan 02 09:14:59 GMT 2026","passed","Fri Jan 02 09:15:00 GMT 2026","TestUrlImportIntegration","test_book_url_import_integration","",""
"","15","test_user_modal_update_without_affecting_preferences","tests","Fri Jan 02 09:17:10 GMT 2026","passed","Fri Jan 02 09:17:10 GMT 2026","","test_view_user_modal","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","2","test_extract_all[3]","tests","Fri Jan 02 09:17:23 GMT 2026","passed","Fri Jan 02 09:17:23 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"Test edge cases in meta content extraction.","2","test_meta_content_extraction_edge_cases","tests","Fri Jan 02 09:17:23 GMT 2026","passed","Fri Jan 02 09:17:23 GMT 2026","","test_web_page_metadata","",""
"Test that language preferences are created when a new user is created.","383","test_language_preferences_created_on_user_creation","tests","Fri Jan 02 09:15:01 GMT 2026","passed","Fri Jan 02 09:15:01 GMT 2026","TestUserSignals","test_default_languages_preferences","",""
"","1","test_parse_html_text_content_with_entity_and_charref","tests","Fri Jan 02 09:17:21 GMT 2026","passed","Fri Jan 02 09:17:21 GMT 2026","","test_parse_html_text_content","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions9-22-2]","tests","Fri Jan 02 09:17:22 GMT 2026","passed","Fri Jan 02 09:17:22 GMT 2026","","test_view_reader_anchor_words","",""
"","6","test_delete_book_not_found","tests","Fri Jan 02 09:16:37 GMT 2026","passed","Fri Jan 02 09:16:37 GMT 2026","TestBookDetailView","test_view_library","",""
"","147","clearLexicalPanel should reset selection state and clear DOM content","translate.ts tests","Fri Jan 02 09:19:14 GMT 2026","passed","Fri Jan 02 09:19:14 GMT 2026","","Core Module Functions","",""
"","1","test_read_file_nonexistent","tests","Fri Jan 02 09:17:19 GMT 2026","passed","Fri Jan 02 09:17:19 GMT 2026","","test_detect_encoding","",""
"Test the priority order of image extraction.","2","test_image_extraction_priority","tests","Fri Jan 02 09:17:23 GMT 2026","passed","Fri Jan 02 09:17:23 GMT 2026","","test_web_page_metadata","",""
"Test handling responses with mismatched result count from AnkiConnect.","2","test_add_notes_mismatched_count","tests","Fri Jan 02 09:17:18 GMT 2026","passed","Fri Jan 02 09:17:18 GMT 2026","","test_anki","",""
"","0","test_text_output_parser","tests","Fri Jan 02 09:17:21 GMT 2026","passed","Fri Jan 02 09:17:21 GMT 2026","TestUtilityFunctions","test_llm","",""
"","5","test_import_book_nonexistent_owner_email","tests","Fri Jan 02 09:15:10 GMT 2026","passed","Fri Jan 02 09:15:10 GMT 2026","","test_book_plain_text_import","",""
"Test decorator with skip_auth=True and anonymous user.","8","test_skip_auth_anonymous_user","tests","Fri Jan 02 09:15:01 GMT 2026","passed","Fri Jan 02 09:15:01 GMT 2026","TestAuthDecorators > TestSmartLoginRequired","test_auth_decorators","",""
"","8","test_export_words_anki_connect[True]","tests","Fri Jan 02 09:17:14 GMT 2026","passed","Fri Jan 02 09:17:14 GMT 2026","","test_words_export","",""
"Test that domain is used as fallback for author when no other source is available.","1","test_domain_fallback_for_author","tests","Fri Jan 02 09:17:23 GMT 2026","passed","Fri Jan 02 09:17:23 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"","1296","test_words_export_page_with_previous_exports[Browser: Firefox]","tests","Fri Jan 02 09:18:46 GMT 2026","passed","Fri Jan 02 09:18:47 GMT 2026","","test_e2e_words_export_page","",""
"","2503","test_import_epub_e2e","tests","Fri Jan 02 09:15:03 GMT 2026","passed","Fri Jan 02 09:15:05 GMT 2026","","test_book_epub_import","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[12]","tests","Fri Jan 02 09:17:23 GMT 2026","passed","Fri Jan 02 09:17:23 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"","3","test_set_sources_handles_internal_links","tests","Fri Jan 02 09:16:56 GMT 2026","passed","Fri Jan 02 09:16:56 GMT 2026","","test_view_reader","",""
"Test adding notes with an unexpected error.","2","test_add_notes_unexpected_error","tests","Fri Jan 02 09:17:18 GMT 2026","passed","Fri Jan 02 09:17:18 GMT 2026","","test_anki","",""
"","548","lexicalPanelSwitched should handle tab switching","translate.ts tests","Fri Jan 02 09:19:14 GMT 2026","passed","Fri Jan 02 09:19:15 GMT 2026","","Lexical Panel Integration","",""
"","43","words up to word-2 are visible, so the first visible word is the very first one","viewport.js tests","Fri Jan 02 09:19:14 GMT 2026","passed","Fri Jan 02 09:19:14 GMT 2026","","findFirstVisibleWord","",""
"","13","should include all words from affected spans","TranslationSpanManager","Fri Jan 02 09:19:15 GMT 2026","passed","Fri Jan 02 09:19:15 GMT 2026","","getExtendedWordIds","",""
"","7","test_detect_term_words[The cat sat on the mat. The cat ran.-cat-2-expected1]","tests","Fri Jan 02 09:17:21 GMT 2026","passed","Fri Jan 02 09:17:21 GMT 2026","TestTermDetection","test_llm","",""
"","11","test_jump_back_view_successful","tests","Fri Jan 02 09:16:54 GMT 2026","passed","Fri Jan 02 09:16:54 GMT 2026","","test_view_reader","",""
"","3","Test form validation with duplicate username","tests","Fri Jan 02 09:15:34 GMT 2026","passed","Fri Jan 02 09:15:34 GMT 2026","TestCustomUserCreationForm","test_form_create_user","",""
"","3","test_mark_term_and_sentence_different_terms[term_word_ids0-Word1 word2]","tests","Fri Jan 02 09:15:40 GMT 2026","passed","Fri Jan 02 09:15:40 GMT 2026","","test_llm","",""
"","1","Test simple dictionary","tests","Fri Jan 02 09:17:21 GMT 2026","passed","Fri Jan 02 09:17:21 GMT 2026","","test_hashable_dict","",""
"Test that language preferences aren't duplicated when user is updated.","394","test_language_preferences_not_duplicated_on_user_update","tests","Fri Jan 02 09:15:02 GMT 2026","passed","Fri Jan 02 09:15:02 GMT 2026","TestUserSignals","test_default_languages_preferences","",""
"","10","should remove all spans and mappings","TranslationSpanManager","Fri Jan 02 09:19:15 GMT 2026","passed","Fri Jan 02 09:19:15 GMT 2026","","clear","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions17-25-0]","tests","Fri Jan 02 09:17:22 GMT 2026","passed","Fri Jan 02 09:17:22 GMT 2026","","test_view_reader_anchor_words","",""
"","41","test_ai_settings_api_post_invalid_settings","tests","Fri Jan 02 09:16:09 GMT 2026","passed","Fri Jan 02 09:16:09 GMT 2026","","test_view_ai_settings","",""
"Test anchor processing with a file name.","1","test_process_anchors_with_filename","tests","Fri Jan 02 09:17:18 GMT 2026","passed","Fri Jan 02 09:17:18 GMT 2026","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","0","test_parse_error_message[['duplicate']-expected_result0]","tests","Fri Jan 02 09:17:18 GMT 2026","passed","Fri Jan 02 09:17:18 GMT 2026","","test_anki","",""
"Test initial handshake stage.","4","test_handshake_stage_1","tests","Fri Jan 02 09:16:11 GMT 2026","passed","Fri Jan 02 09:16:11 GMT 2026","TestCalibreHandshake","test_view_calibre","",""
"","0","test_safe_float[0.7-0.7_1]","tests","Fri Jan 02 09:17:21 GMT 2026","passed","Fri Jan 02 09:17:21 GMT 2026","TestUtilityFunctions","test_llm","",""
"","0","test_remove_word_marks[[HIGHLIGHT]test[/HIGHLIGHT]-test]","tests","Fri Jan 02 09:17:21 GMT 2026","passed","Fri Jan 02 09:17:21 GMT 2026","TestTextProcessing","test_llm","",""
"","2","Book read minutes ago","tests","Fri Jan 02 09:15:36 GMT 2026","passed","Fri Jan 02 09:15:36 GMT 2026","TestFormatLastRead","test_last_read","",""
"","1","test_extract_headings_with_sections_and_subchapters","tests","Fri Jan 02 09:17:19 GMT 2026","passed","Fri Jan 02 09:17:19 GMT 2026","","test_book_epub_import","",""
"Test handling of unknown import type.","2","test_import_book_unknown_type","tests","Fri Jan 02 09:17:19 GMT 2026","passed","Fri Jan 02 09:17:19 GMT 2026","","test_book_url_import","",""
"Test getting context when the word is near the start.","0","test_get_context_boundaries_at_start","tests","Fri Jan 02 09:17:23 GMT 2026","passed","Fri Jan 02 09:17:23 GMT 2026","","test_view_search","",""
