"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat Feb 01 06:18:28 GMT 2025","Sat Feb 01 06:18:28 GMT 2025","4","tests","test_book_code","","","","test_generate_unique_book_code_collision",""
"passed","Sat Feb 01 06:20:22 GMT 2025","Sat Feb 01 06:20:22 GMT 2025","602","tests","test_e2e_reader_page","","","","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Firefox]",""
"passed","Sat Feb 01 06:18:43 GMT 2025","Sat Feb 01 06:18:43 GMT 2025","2","tests","test_last_read","TestFormatLastRead","","","Book read weeks ago",""
"passed","Sat Feb 01 06:18:51 GMT 2025","Sat Feb 01 06:18:51 GMT 2025","3","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER VII.\nA Mad Tea-Party\n\n]",""
"passed","Sat Feb 01 06:18:40 GMT 2025","Sat Feb 01 06:18:40 GMT 2025","2","tests","test_book_epub_import","","","","test_extract_title_handles_malformed_html",""
"passed","Sat Feb 01 06:18:28 GMT 2025","Sat Feb 01 06:18:28 GMT 2025","345","tests","test_auto_login_in_cloud","TestAppConfiguration","","","test_app_starts_with_autologin_user_in_non_cloud","Test that the app starts when auto-login user exists in non-cloud environment."
"passed","Sat Feb 01 06:19:37 GMT 2025","Sat Feb 01 06:19:37 GMT 2025","1","tests","test_book_epub_import","","","","test_clean_html_removes_head",""
"passed","Sat Feb 01 06:21:09 GMT 2025","Sat Feb 01 06:21:11 GMT 2025","1631","tests","test_e2e_words_export_page","","","","test_words_export_csv_file[Browser: Chrome]",""
"passed","Sat Feb 01 06:18:40 GMT 2025","Sat Feb 01 06:18:40 GMT 2025","17","tests","test_book_epub_import","","","","test_pages_with_anchors",""
"passed","Sat Feb 01 06:19:31 GMT 2025","Sat Feb 01 06:19:31 GMT 2025","339","tests","test_view_translate","","","","test_translate_view_approved_users_only",""
"passed","Sat Feb 01 06:19:40 GMT 2025","Sat Feb 01 06:19:40 GMT 2025","1","tests","test_utils","","","","test_validate_log_level_valid[WARNING-30]","Test validate_log_level with valid log levels."
"passed","Sat Feb 01 06:18:40 GMT 2025","Sat Feb 01 06:18:40 GMT 2025","1","tests","test_book_epub_import","","","","test_get_random_words_empty_book",""
"passed","Sat Feb 01 06:18:59 GMT 2025","Sat Feb 01 06:18:59 GMT 2025","11","tests","test_view_ai_settings","","","","test_ai_settings_view_requires_login",""
"passed","Sat Feb 01 06:19:40 GMT 2025","Sat Feb 01 06:19:40 GMT 2025","1","tests","test_word_extractor","","","","test_word_extractor_simple_text",""
"passed","Sat Feb 01 06:21:25 GMT 2025","Sat Feb 01 06:21:27 GMT 2025","1693","tests","test_e2e_words_export_page","","","","test_words_export_anki_connect[Browser: Edge]",""
"passed","Sat Feb 01 06:19:36 GMT 2025","Sat Feb 01 06:19:36 GMT 2025","12","tests","test_words_export","","","","test_word_count_language_group",""
"passed","Sat Feb 01 06:19:38 GMT 2025","Sat Feb 01 06:19:38 GMT 2025","0","tests","test_hashable_dict","","","","Test dictionary with nested list of dicts",""
"passed","Sat Feb 01 06:19:20 GMT 2025","Sat Feb 01 06:19:20 GMT 2025","36","tests","test_view_reader","","","","test_reader_view_redirects_to_latest_book_when_book_code_is_none",""
"passed","Sat Feb 01 06:18:57 GMT 2025","Sat Feb 01 06:18:57 GMT 2025","6","tests","test_page_words","","","","test_words_content_with_tags",""
"passed","Sat Feb 01 06:19:19 GMT 2025","Sat Feb 01 06:19:19 GMT 2025","5","tests","test_view_page","","","","test_render_page[SingleWord-<span class=""word"" id=""word-0"">SingleWord</span>]",""
"passed","Sat Feb 01 06:19:40 GMT 2025","Sat Feb 01 06:19:40 GMT 2025","1","tests","test_utils","","","","test_validate_log_level_valid[DEBUG-10]","Test validate_log_level with valid log levels."
"passed","Sat Feb 01 06:19:38 GMT 2025","Sat Feb 01 06:19:38 GMT 2025","1","tests","test_detect_language_fasttext","","","","test_detect_language[Ol\xe1, como voc\xea est\xe1?-pt]",""
"passed","Sat Feb 01 06:19:40 GMT 2025","Sat Feb 01 06:19:40 GMT 2025","1","tests","test_utils","","","","test_validate_log_level_valid[ERROR-40]","Test validate_log_level with valid log levels."
"skipped","Sat Feb 01 06:19:38 GMT 2025","Sat Feb 01 06:19:38 GMT 2025","0","tests","test_detect_language_googletrans","","","","test_detect_language_real_api[The quick brown fox jumps over the lazy dog. This is a longer English text to ensure accuracy.-en]","Test language detection with real API calls to Google Translate."
"passed","Sat Feb 01 06:19:39 GMT 2025","Sat Feb 01 06:19:39 GMT 2025","0","tests","test_llm","TestUtilityFunctions","","","test_find_nth_occurrence[hello hello hello-hello-2-6]",""
"passed","Sat Feb 01 06:18:47 GMT 2025","Sat Feb 01 06:18:47 GMT 2025","11","tests","test_llm","TestModelManagement","","","test_get_or_create_model_invalid",""
"passed","Sat Feb 01 06:19:36 GMT 2025","Sat Feb 01 06:19:36 GMT 2025","27","tests","test_words_export","","","","test_export_words_language_group",""
"passed","Sat Feb 01 06:18:27 GMT 2025","Sat Feb 01 06:18:27 GMT 2025","9","tests","test_auth_decorators","TestAuthDecorators","","","test_skip_auth_anonymous_user","Test decorator with skip_auth=True and anonymous user."
"passed","Sat Feb 01 06:19:19 GMT 2025","Sat Feb 01 06:19:19 GMT 2025","6","tests","test_view_page","","","","test_render_page[Hello world <br/> New line-<span class=""word"" id=""word-0"">Hello</span> <span class=""word"" id=""word-1"">world</span> <br/> <span class=""word"" id=""word-2"">New</span> <span class=""word"" id=""word-3"">line</span>]",""
"passed","Sat Feb 01 06:19:17 GMT 2025","Sat Feb 01 06:19:17 GMT 2025","16","tests","test_view_page","","","","test_page_view_retrieves_book_page_successfully",""
"passed","Sat Feb 01 06:19:39 GMT 2025","Sat Feb 01 06:19:39 GMT 2025","1","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog. It was a sunny day.-word_ids1-highlighted_word_ids1-expected_sentences1-expected_word_to_sentence1]","Test break_into_sentences_llm with either real or mocked LLM based on skip_llm flag."
"passed","Sat Feb 01 06:19:40 GMT 2025","Sat Feb 01 06:19:40 GMT 2025","0","tests","test_word_extractor","","","","test_word_extractor_attributes_with_spaces",""
"skipped","Sat Feb 01 06:19:38 GMT 2025","Sat Feb 01 06:19:38 GMT 2025","0","tests","test_detect_language_googletrans","","","","test_detect_language_real_api[Hola, \xbfc\xf3mo est\xe1s?-es]","Test language detection with real API calls to Google Translate."
"passed","Sat Feb 01 06:19:02 GMT 2025","Sat Feb 01 06:19:02 GMT 2025","21","tests","test_view_language_preferences","","","","test_update_user_language","Test updating user language preferences."
"passed","Sat Feb 01 06:19:11 GMT 2025","Sat Feb 01 06:19:11 GMT 2025","32","tests","test_view_library","TestBookDetailView","","","test_get_book_details_success",""
"passed","Sat Feb 01 06:18:51 GMT 2025","Sat Feb 01 06:18:51 GMT 2025","4","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER I\n\n]",""
"passed","Sat Feb 01 06:18:51 GMT 2025","Sat Feb 01 06:18:51 GMT 2025","3","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER last inline\nunderline\n\n]",""
"skipped","Sat Feb 01 06:19:38 GMT 2025","Sat Feb 01 06:19:38 GMT 2025","0","tests","test_detect_language_googletrans","","","","test_confidence_score_real_api","Test that confidence scores are returned and are within expected range."
"passed","Sat Feb 01 06:19:39 GMT 2025","Sat Feb 01 06:19:39 GMT 2025","3","tests","test_html_page_splitter","TestEpubContentSplitting","","","test_split_large_element_sentence_boundaries","Test that content is split at sentence boundaries with realistic text."
"passed","Sat Feb 01 06:18:27 GMT 2025","Sat Feb 01 06:18:27 GMT 2025","277","tests","test_default_languages_preferences","TestUserSignals","","","test_language_preferences_not_duplicated_on_user_update","Test that language preferences aren't duplicated when user is updated."
"passed","Sat Feb 01 06:19:00 GMT 2025","Sat Feb 01 06:19:00 GMT 2025","32","tests","test_view_ai_settings","","","","test_ai_settings_api_post_invalid_settings",""
"passed","Sat Feb 01 06:18:40 GMT 2025","Sat Feb 01 06:18:40 GMT 2025","3","tests","test_book_plain_text_import","","","","test_import_book_nonexistent_owner_email",""
"passed","Sat Feb 01 06:19:46 GMT 2025","Sat Feb 01 06:19:46 GMT 2025","580","tests","test_e2e_library_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]",""
"passed","Sat Feb 01 06:18:42 GMT 2025","Sat Feb 01 06:18:42 GMT 2025","2","tests","test_last_read","TestFormatLastRead","","","Book read within the last minute",""
"passed","Sat Feb 01 06:19:39 GMT 2025","Sat Feb 01 06:19:39 GMT 2025","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_processing_instruction",""
"passed","Sat Feb 01 06:18:51 GMT 2025","Sat Feb 01 06:18:51 GMT 2025","3","tests","test_page_splitter","","","","test_paragraph_end_priority",""
"passed","Sat Feb 01 06:20:33 GMT 2025","Sat Feb 01 06:20:35 GMT 2025","1760","tests","test_e2e_reader_page","","","","test_e2e_reader_page_click_to_translate[Browser: Edge]",""
"passed","Sat Feb 01 06:19:40 GMT 2025","Sat Feb 01 06:19:40 GMT 2025","1","tests","test_word_extractor","","","","test_word_extractor_empty_content",""
"passed","Sat Feb 01 06:19:21 GMT 2025","Sat Feb 01 06:19:21 GMT 2025","10","tests","test_view_reader","","","","test_reader_view_loads_default_when_no_books_read_and_book_code_is_none",""
"passed","Sat Feb 01 06:18:57 GMT 2025","Sat Feb 01 06:18:57 GMT 2025","4","tests","test_read_history","TestReadingLoc","","","test_jump",""
"passed","Sat Feb 01 06:19:39 GMT 2025","Sat Feb 01 06:19:39 GMT 2025","0","tests","test_llm","TestUtilityFunctions","","","test_find_nth_occurrence[test text-missing-1--1]",""
"passed","Sat Feb 01 06:19:28 GMT 2025","Sat Feb 01 06:19:28 GMT 2025","25","tests","test_view_search","","","","test_search_whole_words_only",""
"passed","Sat Feb 01 06:19:21 GMT 2025","Sat Feb 01 06:19:21 GMT 2025","10","tests","test_view_reader","","","","test_location_view_handles_invalid_parameters",""
"passed","Sat Feb 01 06:19:36 GMT 2025","Sat Feb 01 06:19:36 GMT 2025","1","tests","test_anki","","","","test_create_anki_notes",""
"passed","Sat Feb 01 06:19:39 GMT 2025","Sat Feb 01 06:19:39 GMT 2025","0","tests","test_llm","TestUtilityFunctions","","","test_safe_float[0.7-0.7_1]",""
"passed","Sat Feb 01 06:19:37 GMT 2025","Sat Feb 01 06:19:37 GMT 2025","2","tests","test_book_epub_import","","","","test_clean_html_unwraps_tags",""
"passed","Sat Feb 01 06:18:27 GMT 2025","Sat Feb 01 06:18:27 GMT 2025","5","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[iso-8859-1]",""
"broken","Sat Feb 01 06:19:59 GMT 2025","Sat Feb 01 06:20:10 GMT 2025","11568","tests","test_e2e_library_page","","","","test_e2e_library_page_language_selection[Browser: Chrome]",""
"passed","Sat Feb 01 06:19:04 GMT 2025","Sat Feb 01 06:19:04 GMT 2025","25","tests","test_view_language_preferences","","","","test_update_article_order_to_end","Test moving an article to the end of the list."
"passed","Sat Feb 01 06:19:40 GMT 2025","Sat Feb 01 06:19:40 GMT 2025","1","tests","test_word_extractor","","","","test_word_extractor_alice",""
"passed","Sat Feb 01 06:19:39 GMT 2025","Sat Feb 01 06:19:39 GMT 2025","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_cdata",""
"passed","Sat Feb 01 06:19:39 GMT 2025","Sat Feb 01 06:19:39 GMT 2025","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_escaped_chars",""
"passed","Sat Feb 01 06:18:27 GMT 2025","Sat Feb 01 06:18:27 GMT 2025","8","tests","test_auth_decorators","TestAuthDecorators","","","test_skip_auth_authenticated_user","Test decorator with skip_auth=True and authenticated user."
"passed","Sat Feb 01 06:19:39 GMT 2025","Sat Feb 01 06:19:39 GMT 2025","8","tests","test_html_page_splitter","TestEpubContentSplitting","","","test_split_large_element","Test splitting of large HTML elements."
"passed","Sat Feb 01 06:19:27 GMT 2025","Sat Feb 01 06:19:27 GMT 2025","15","tests","test_view_reader","","","","test_link_click_success",""
"passed","Sat Feb 01 06:19:39 GMT 2025","Sat Feb 01 06:19:39 GMT 2025","1","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog.-word_ids0-highlighted_word_ids0-expected_sentences0-expected_word_to_sentence0]","Test break_into_sentences_llm with either real or mocked LLM based on skip_llm flag."
"passed","Sat Feb 01 06:19:40 GMT 2025","Sat Feb 01 06:19:40 GMT 2025","1","tests","test_word_extractor","","","","test_word_extractor_with_entity_and_charref",""
"passed","Sat Feb 01 06:19:39 GMT 2025","Sat Feb 01 06:19:39 GMT 2025","1","tests","test_hashable_dict","","","","Test dictionary sorting",""
"passed","Sat Feb 01 06:19:38 GMT 2025","Sat Feb 01 06:19:38 GMT 2025","0","tests","test_detect_language_fasttext","","","","test_detect_language[Hola, \xbfc\xf3mo est\xe1s?-es]",""
"passed","Sat Feb 01 06:18:57 GMT 2025","Sat Feb 01 06:18:57 GMT 2025","2","tests","test_read_history","TestReadingLoc","","","test_create_reading_loc",""
"passed","Sat Feb 01 06:19:23 GMT 2025","Sat Feb 01 06:19:23 GMT 2025","9","tests","test_view_reader","","","","test_jump_view_invalid_parameters",""
"passed","Sat Feb 01 06:19:40 GMT 2025","Sat Feb 01 06:19:40 GMT 2025","30","tests","test_sentence_extractor_nltk","","","","test_break_into_sentences_unsupported_language",""
"passed","Sat Feb 01 06:18:51 GMT 2025","Sat Feb 01 06:18:51 GMT 2025","3","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER twenty two. WINTER\n\n]",""
"passed","Sat Feb 01 06:21:28 GMT 2025","Sat Feb 01 06:21:28 GMT 2025","5","tests","test_form_create_user","TestCustomUserCreationForm","","","Test form validation with invalid email format",""
"passed","Sat Feb 01 06:19:08 GMT 2025","Sat Feb 01 06:19:08 GMT 2025","11","tests","test_view_library","TestImportBook","","","test_import_book_not_post",""
"passed","Sat Feb 01 06:19:35 GMT 2025","Sat Feb 01 06:19:35 GMT 2025","13","tests","test_words_export","","","","test_export_words_csv_file",""
"skipped","Sat Feb 01 06:19:38 GMT 2025","Sat Feb 01 06:19:38 GMT 2025","0","tests","test_detect_language_googletrans","","","","test_detect_language_real_api[Guten Tag, wie geht es Ihnen?-de]","Test language detection with real API calls to Google Translate."
"passed","Sat Feb 01 06:19:32 GMT 2025","Sat Feb 01 06:19:35 GMT 2025","2658","tests","test_e2e_language_preferences_page","","","","test_e2e_language_preferences_global_settings[Browser: Firefox]",""
"passed","Sat Feb 01 06:18:27 GMT 2025","Sat Feb 01 06:18:27 GMT 2025","9","tests","test_auth_decorators","TestAuthDecorators","","","test_get_default_user_returns_existing_user","Test that get_default_user returns existing user if it exists."
"passed","Sat Feb 01 06:18:27 GMT 2025","Sat Feb 01 06:18:27 GMT 2025","10","tests","test_auth_decorators","TestAuthDecorators","","","test_no_skip_auth_authenticated_user","Test decorator with skip_auth=False and authenticated user."
"passed","Sat Feb 01 06:19:38 GMT 2025","Sat Feb 01 06:19:38 GMT 2025","0","tests","test_detect_language_fasttext","","","","test_detect_language[Guten Tag, wie geht es Ihnen?-de]",""
"passed","Sat Feb 01 06:18:35 GMT 2025","Sat Feb 01 06:18:36 GMT 2025","825","tests","test_e2e_language_preferences_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]",""
"passed","Sat Feb 01 06:19:39 GMT 2025","Sat Feb 01 06:19:39 GMT 2025","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_only_invalid_tags",""
"passed","Sat Feb 01 06:19:37 GMT 2025","Sat Feb 01 06:19:38 GMT 2025","1389","tests","test_detect_language_fasttext","","","","test_detect_language[Hello, how are you?-en]",""
"passed","Sat Feb 01 06:19:39 GMT 2025","Sat Feb 01 06:19:39 GMT 2025","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_escaped_inside_word",""
"skipped","Sat Feb 01 06:19:38 GMT 2025","Sat Feb 01 06:19:38 GMT 2025","0","tests","test_detect_language_googletrans","","","","test_detect_language_real_api[\u4f60\u597d\uff0c\u4f60\u597d\u5417\uff1f-zh-cn]","Test language detection with real API calls to Google Translate."
"passed","Sat Feb 01 06:19:08 GMT 2025","Sat Feb 01 06:19:08 GMT 2025","18","tests","test_view_library","TestImportBook","","","test_import_book_no_file",""
"passed","Sat Feb 01 06:19:14 GMT 2025","Sat Feb 01 06:19:14 GMT 2025","335","tests","test_view_library","TestBookDetailView","","","test_update_book_unauthorized",""
"passed","Sat Feb 01 06:19:39 GMT 2025","Sat Feb 01 06:19:39 GMT 2025","4","tests","test_llm","","","","test_get_context_for_translation_history_error_handling",""
"passed","Sat Feb 01 06:19:40 GMT 2025","Sat Feb 01 06:19:40 GMT 2025","1","tests","test_utils","","","","test_validate_log_level_invalid[debugg]","Test validate_log_level with invalid log levels."
"passed","Sat Feb 01 06:21:02 GMT 2025","Sat Feb 01 06:21:03 GMT 2025","1042","tests","test_e2e_words_export_page","","","","test_words_export_page_with_previous_exports[Browser: Chrome]",""
"passed","Sat Feb 01 06:19:40 GMT 2025","Sat Feb 01 06:19:40 GMT 2025","0","tests","test_utils","","","","test_validate_log_level_valid[CRITICAL-50]","Test validate_log_level with valid log levels."
"passed","Sat Feb 01 06:19:37 GMT 2025","Sat Feb 01 06:19:37 GMT 2025","1","tests","test_book_epub_import","","","","test_extract_headings_with_links",""
"passed","Sat Feb 01 06:18:49 GMT 2025","Sat Feb 01 06:18:49 GMT 2025","8","tests","test_llm","TestArticleGeneration","","","test_generate_article_cached_with_different_articles[Sentence-Sentence.txt]",""
"passed","Sat Feb 01 06:18:40 GMT 2025","Sat Feb 01 06:18:40 GMT 2025","8","tests","test_book_epub_import","","","","test_pages_with_html_cleaning",""
"passed","Sat Feb 01 06:19:40 GMT 2025","Sat Feb 01 06:19:40 GMT 2025","1","tests","test_word_extractor","","","","test_word_extractor_self_closing_tags",""
"passed","Sat Feb 01 06:19:39 GMT 2025","Sat Feb 01 06:19:39 GMT 2025","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_nested",""
"passed","Sat Feb 01 06:19:40 GMT 2025","Sat Feb 01 06:19:40 GMT 2025","1","tests","test_word_extractor","","","","test_word_extractor_with_cdata",""
"passed","Sat Feb 01 06:19:35 GMT 2025","Sat Feb 01 06:19:35 GMT 2025","10","tests","test_words_export","","","","test_word_count_language",""
"passed","Sat Feb 01 06:19:32 GMT 2025","Sat Feb 01 06:19:32 GMT 2025","35","tests","test_words_export","","","","test_words_export_page_with_translations",""
"passed","Sat Feb 01 06:19:20 GMT 2025","Sat Feb 01 06:19:20 GMT 2025","44","tests","test_view_reader","","","","test_reader_view_renders_for_authenticated_user",""
"passed","Sat Feb 01 06:21:22 GMT 2025","Sat Feb 01 06:21:24 GMT 2025","1624","tests","test_e2e_words_export_page","","","","test_words_export_anki_connect[Browser: Firefox]",""
"passed","Sat Feb 01 06:18:28 GMT 2025","Sat Feb 01 06:18:28 GMT 2025","34","tests","test_book_code","","","","test_generate_unique_book_code_cyrillic",""
"passed","Sat Feb 01 06:19:39 GMT 2025","Sat Feb 01 06:19:39 GMT 2025","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_edge_cases[This is a test.-word_ids1-highlighted_word_ids1-Invalid highlighted word ID]","Test edge cases with either real or mocked LLM based on skip_llm flag."
"passed","Sat Feb 01 06:19:39 GMT 2025","Sat Feb 01 06:19:39 GMT 2025","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_tags_empty_input",""
"passed","Sat Feb 01 06:19:00 GMT 2025","Sat Feb 01 06:19:00 GMT 2025","9","tests","test_view_ai_settings","","","","test_ai_settings_api_post_invalid_model",""
"passed","Sat Feb 01 06:19:26 GMT 2025","Sat Feb 01 06:19:26 GMT 2025","11","tests","test_view_reader","","","","test_serve_book_image_success",""
"passed","Sat Feb 01 06:19:11 GMT 2025","Sat Feb 01 06:19:26 GMT 2025","15191","tests","test_e2e_language_preferences_page","","","","test_e2e_language_preferences_page_inline_translation[Browser: Edge]",""
"passed","Sat Feb 01 06:19:09 GMT 2025","Sat Feb 01 06:19:09 GMT 2025","37","tests","test_view_library","TestImportBook","","","test_import_book_success_simple_file[txt-BookLoaderPlainText]",""
"skipped","Sat Feb 01 06:19:38 GMT 2025","Sat Feb 01 06:19:38 GMT 2025","0","tests","test_detect_language_googletrans","","","","test_detect_language_real_api[Bonjour, comment allez-vous?-fr]","Test language detection with real API calls to Google Translate."
"passed","Sat Feb 01 06:19:39 GMT 2025","Sat Feb 01 06:19:39 GMT 2025","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_edge_cases[Test text-word_ids3-highlighted_word_ids3-Term word IDs list cannot be empty]","Test edge cases with either real or mocked LLM based on skip_llm flag."
"passed","Sat Feb 01 06:19:39 GMT 2025","Sat Feb 01 06:19:39 GMT 2025","8","tests","test_html_page_splitter","TestEpubContentSplitting","","","test_html_tag_integrity","Test that HTML tags are never split across pages. Each page must be valid HTML."
"passed","Sat Feb 01 06:19:39 GMT 2025","Sat Feb 01 06:19:39 GMT 2025","11","tests","test_llm","TestArticleGeneration","","","test_generate_article_invalid_article",""
"passed","Sat Feb 01 06:19:16 GMT 2025","Sat Feb 01 06:19:16 GMT 2025","14","tests","test_view_library","TestSearchAuthors","","","test_search_authors_pagination",""
"passed","Sat Feb 01 06:21:13 GMT 2025","Sat Feb 01 06:21:15 GMT 2025","1637","tests","test_e2e_words_export_page","","","","test_words_export_csv_file[Browser: Firefox]",""
"passed","Sat Feb 01 06:18:43 GMT 2025","Sat Feb 01 06:18:43 GMT 2025","2","tests","test_last_read","TestFormatLastRead","","","Book read days ago",""
"passed","Sat Feb 01 06:18:55 GMT 2025","Sat Feb 01 06:18:55 GMT 2025","4","tests","test_page_words","","","","test_parse_and_save_words",""
"passed","Sat Feb 01 06:18:40 GMT 2025","Sat Feb 01 06:18:40 GMT 2025","81","tests","test_book_epub_import","","","","test_pages_content_splitting",""
"passed","Sat Feb 01 06:19:13 GMT 2025","Sat Feb 01 06:19:13 GMT 2025","12","tests","test_view_library","TestBookDetailView","","","test_delete_book_not_found",""
"passed","Sat Feb 01 06:20:59 GMT 2025","Sat Feb 01 06:21:01 GMT 2025","1651","tests","test_e2e_words_export_page","","","","test_words_export_page_with_history_no_exports[Browser: Edge]",""
"passed","Sat Feb 01 06:18:28 GMT 2025","Sat Feb 01 06:18:28 GMT 2025","4","tests","test_book_code","","","","test_generate_unique_book_code_arabic",""
"passed","Sat Feb 01 06:18:55 GMT 2025","Sat Feb 01 06:18:55 GMT 2025","6","tests","test_page_words","","","","test_words_property_with_no_slices",""
"passed","Sat Feb 01 06:19:37 GMT 2025","Sat Feb 01 06:19:37 GMT 2025","1","tests","test_book_epub_import","","","","test_extract_headings_with_sections_and_subchapters",""
"passed","Sat Feb 01 06:19:38 GMT 2025","Sat Feb 01 06:19:38 GMT 2025","1","tests","test_hashable_dict","","","","Test empty dictionary",""
"passed","Sat Feb 01 06:19:39 GMT 2025","Sat Feb 01 06:19:39 GMT 2025","0","tests","test_llm","TestTextProcessing","","","test_remove_word_marks[before [HIGHLIGHT]test[/HIGHLIGHT] after-before test after]",""
"passed","Sat Feb 01 06:19:08 GMT 2025","Sat Feb 01 06:19:08 GMT 2025","14","tests","test_view_library","TestImportBook","","","test_import_book_unsupported_format",""
"passed","Sat Feb 01 06:19:06 GMT 2025","Sat Feb 01 06:19:07 GMT 2025","632","tests","test_view_library","","","","test_library_view_for_superuser",""
"passed","Sat Feb 01 06:19:38 GMT 2025","Sat Feb 01 06:19:38 GMT 2025","0","tests","test_detect_language_fasttext","","","","test_confidence_threshold",""
"passed","Sat Feb 01 06:19:47 GMT 2025","Sat Feb 01 06:19:50 GMT 2025","2592","tests","test_e2e_library_page","","","","test_e2e_library_page_edit_book[Browser: Chrome]",""
"passed","Sat Feb 01 06:19:38 GMT 2025","Sat Feb 01 06:19:38 GMT 2025","0","tests","test_detect_language_fasttext","","","","test_detect_language[\uc548\ub155\ud558\uc138\uc694, \uc5b4\ub5bb\uac8c \uc9c0\ub0b4\uc138\uc694?-ko]",""
"passed","Sat Feb 01 06:21:28 GMT 2025","Sat Feb 01 06:21:28 GMT 2025","3","tests","test_form_create_user","TestCustomUserCreationForm","","","Test form validation with mismatched passwords",""
"passed","Sat Feb 01 06:19:39 GMT 2025","Sat Feb 01 06:19:39 GMT 2025","0","tests","test_llm","TestTextProcessing","","","test_remove_sentence_marks[before [FRAGMENT]test[/FRAGMENT] after-before test after]",""
"passed","Sat Feb 01 06:19:01 GMT 2025","Sat Feb 01 06:19:01 GMT 2025","2","tests","test_view_language_preferences","","","","test_language_preferences_unauthorized_access","Test that unauthorized users are redirected to login."
"passed","Sat Feb 01 06:18:28 GMT 2025","Sat Feb 01 06:18:28 GMT 2025","4","tests","test_book_code","","","","test_generate_unique_book_code_greek",""
"passed","Sat Feb 01 06:19:19 GMT 2025","Sat Feb 01 06:19:19 GMT 2025","5","tests","test_view_page","","","","test_render_page[<br/>-<br/>]",""
"passed","Sat Feb 01 06:21:16 GMT 2025","Sat Feb 01 06:21:18 GMT 2025","1591","tests","test_e2e_words_export_page","","","","test_words_export_csv_file[Browser: Edge]",""
"passed","Sat Feb 01 06:19:39 GMT 2025","Sat Feb 01 06:19:39 GMT 2025","10","tests","test_llm","TestTermDetection","","","test_detect_term_words[The cat sat on the mat. The cat ran.-cat-1-expected0]",""
"passed","Sat Feb 01 06:19:39 GMT 2025","Sat Feb 01 06:19:39 GMT 2025","0","tests","test_llm","TestUtilityFunctions","","","test_find_nth_occurrence[hello hello hello-hello-4--1]",""
"passed","Sat Feb 01 06:18:45 GMT 2025","Sat Feb 01 06:18:45 GMT 2025","3","tests","test_llm","","","","test_mark_term_and_sentence_different_terms[term_word_ids1-Word5 word6]",""
"passed","Sat Feb 01 06:19:03 GMT 2025","Sat Feb 01 06:19:03 GMT 2025","20","tests","test_view_language_preferences","TestLexicalArticleManagement","","","test_add_lexical_article","Test adding a new lexical article."
"passed","Sat Feb 01 06:19:10 GMT 2025","Sat Feb 01 06:19:10 GMT 2025","18","tests","test_view_library","TestImportBook","","","test_import_book_error_handling",""
"passed","Sat Feb 01 06:18:59 GMT 2025","Sat Feb 01 06:18:59 GMT 2025","10","tests","test_view_ai_settings","","","","test_ai_settings_view_with_tab_parameter",""
"passed","Sat Feb 01 06:20:29 GMT 2025","Sat Feb 01 06:20:32 GMT 2025","2158","tests","test_e2e_reader_page","","","","test_e2e_reader_page_click_to_translate[Browser: Firefox]",""
"passed","Sat Feb 01 06:18:28 GMT 2025","Sat Feb 01 06:18:28 GMT 2025","4","tests","test_book_code","","","","test_generate_unique_book_code_with_diacritics",""
"passed","Sat Feb 01 06:19:22 GMT 2025","Sat Feb 01 06:19:22 GMT 2025","361","tests","test_view_reader","","","","test_location_view_enforces_access_control",""
"passed","Sat Feb 01 06:21:27 GMT 2025","Sat Feb 01 06:21:28 GMT 2025","696","tests","test_form_create_user","TestCustomUserCreationForm","","","Test user creation with valid data",""
"passed","Sat Feb 01 06:18:54 GMT 2025","Sat Feb 01 06:19:09 GMT 2025","15261","tests","test_e2e_language_preferences_page","","","","test_e2e_language_preferences_page_inline_translation[Browser: Firefox]",""
"passed","Sat Feb 01 06:19:38 GMT 2025","Sat Feb 01 06:19:38 GMT 2025","0","tests","test_hashable_dict","","","","Test dictionary with nested dict",""
"passed","Sat Feb 01 06:19:25 GMT 2025","Sat Feb 01 06:19:25 GMT 2025","1","tests","test_view_reader","","","","test_normalize_path_removes_dots_and_slashes",""
