"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Dec 01 05:09:09 GMT 2024","Sun Dec 01 05:09:09 GMT 2024","1","tests","test_anki","","","","test_parse_error_message[['duplicate']-expected_result0]",""
"passed","Sun Dec 01 05:05:33 GMT 2024","Sun Dec 01 05:05:33 GMT 2024","35","tests","test_book_code","","","","test_generate_unique_book_code_cyrillic",""
"passed","Sun Dec 01 05:08:15 GMT 2024","Sun Dec 01 05:08:15 GMT 2024","7","tests","test_llm","TestModelManagement","","","test_get_or_create_model_openai",""
"passed","Sun Dec 01 05:05:33 GMT 2024","Sun Dec 01 05:05:33 GMT 2024","4","tests","test_book_code","","","","test_generate_unique_book_code_collision",""
"passed","Sun Dec 01 05:08:43 GMT 2024","Sun Dec 01 05:08:43 GMT 2024","20","tests","test_view_library","TestImportBook","","","test_import_book_success_simple_file[epub-BookLoaderEpub]",""
"passed","Sun Dec 01 05:08:24 GMT 2024","Sun Dec 01 05:08:24 GMT 2024","2","tests","test_page_words","","","","test_word_slices_zero_length_word",""
"passed","Sun Dec 01 05:09:12 GMT 2024","Sun Dec 01 05:09:12 GMT 2024","7","tests","test_llm","TestTermDetection","","","test_detect_term_words[The cat sat on the mat. The cat ran.-cat-2-expected1]",""
"passed","Sun Dec 01 05:08:54 GMT 2024","Sun Dec 01 05:08:54 GMT 2024","40","tests","test_view_reader","","","","test_reader_view_redirects_to_latest_book_when_book_code_is_none",""
"passed","Sun Dec 01 05:08:44 GMT 2024","Sun Dec 01 05:08:44 GMT 2024","20","tests","test_view_library","TestBookDetailView","","","test_get_book_details_success",""
"passed","Sun Dec 01 05:08:06 GMT 2024","Sun Dec 01 05:08:07 GMT 2024","537","tests","test_form_create_user","TestCustomUserCreationForm","","","Test user creation with valid data",""
"passed","Sun Dec 01 05:08:47 GMT 2024","Sun Dec 01 05:08:48 GMT 2024","260","tests","test_view_library","TestBookDetailView","","","test_update_book_unauthorized",""
"passed","Sun Dec 01 05:05:42 GMT 2024","Sun Dec 01 05:05:42 GMT 2024","15","tests","test_book_epub_import","","","","test_pages_non_document_item",""
"passed","Sun Dec 01 05:09:11 GMT 2024","Sun Dec 01 05:09:11 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[\uc548\ub155\ud558\uc138\uc694, \uc5b4\ub5bb\uac8c \uc9c0\ub0b4\uc138\uc694?-ko]",""
"passed","Sun Dec 01 05:09:00 GMT 2024","Sun Dec 01 05:09:00 GMT 2024","270","tests","test_view_reader","","","","test_serve_book_image_unauthorized",""
"passed","Sun Dec 01 05:09:12 GMT 2024","Sun Dec 01 05:09:12 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with different CustomUser objects",""
"passed","Sun Dec 01 05:08:46 GMT 2024","Sun Dec 01 05:08:46 GMT 2024","12","tests","test_view_library","TestBookDetailView","","","test_delete_book_not_found",""
"passed","Sun Dec 01 05:08:15 GMT 2024","Sun Dec 01 05:08:15 GMT 2024","9","tests","test_llm","TestArticleGeneration","","","test_generate_article_cached_with_different_articles[Translate-Translate.txt]",""
"passed","Sun Dec 01 05:09:12 GMT 2024","Sun Dec 01 05:09:12 GMT 2024","1","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_edge_cases[This is a test.-word_ids1-highlighted_word_ids1-Invalid highlighted word ID]","Test edge cases with either real or mocked LLM based on skip_llm flag."
"passed","Sun Dec 01 05:09:11 GMT 2024","Sun Dec 01 05:09:11 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Bonjour, comment allez-vous?-fr]",""
"passed","Sun Dec 01 05:09:07 GMT 2024","Sun Dec 01 05:09:07 GMT 2024","12","tests","test_words_export","","","","test_export_words_anki_connect[False]",""
"passed","Sun Dec 01 05:08:44 GMT 2024","Sun Dec 01 05:08:44 GMT 2024","12","tests","test_view_library","TestBookDetailView","","","test_get_book_details_not_found",""
"passed","Sun Dec 01 05:09:12 GMT 2024","Sun Dec 01 05:09:12 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_escaped_inside_word",""
"passed","Sun Dec 01 05:07:06 GMT 2024","Sun Dec 01 05:07:07 GMT 2024","1375","tests","test_e2e_reader_page","","","","test_e2e_reader_page_click_to_translate[Browser: Chrome]",""
"passed","Sun Dec 01 05:08:17 GMT 2024","Sun Dec 01 05:08:17 GMT 2024","9","tests","test_llm","TestArticleGeneration","","","test_generate_article_cached_with_different_articles[Sentence-Sentence.txt]",""
"passed","Sun Dec 01 05:06:26 GMT 2024","Sun Dec 01 05:06:41 GMT 2024","15003","tests","test_e2e_language_preferences_page","","","","test_e2e_language_preferences_page_inline_translation[Browser: Edge]",""
"passed","Sun Dec 01 05:05:33 GMT 2024","Sun Dec 01 05:05:33 GMT 2024","0","tests","test_book_detect_languages","","","","test_get_random_words_success",""
"passed","Sun Dec 01 05:09:12 GMT 2024","Sun Dec 01 05:09:13 GMT 2024","442","tests","test_sentence_extractor_nltk","","","","test_break_into_sentences_nltk",""
"passed","Sun Dec 01 05:09:04 GMT 2024","Sun Dec 01 05:09:04 GMT 2024","15","tests","test_view_translate","","","","test_translator_translate",""
"passed","Sun Dec 01 05:08:36 GMT 2024","Sun Dec 01 05:08:36 GMT 2024","27","tests","test_view_language_preferences","TestLexicalArticleManagement","","","test_delete_lexical_article","Test deleting a lexical article."
"passed","Sun Dec 01 05:08:16 GMT 2024","Sun Dec 01 05:08:16 GMT 2024","9","tests","test_llm","TestArticleGeneration","","","test_generate_article_cached_with_different_articles[Lexical-Lexical.txt]",""
"passed","Sun Dec 01 05:09:13 GMT 2024","Sun Dec 01 05:09:13 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_valid[INFO-20]","Test validate_log_level with valid log levels."
"passed","Sun Dec 01 05:08:59 GMT 2024","Sun Dec 01 05:08:59 GMT 2024","3","tests","test_view_reader","","","","test_set_sources_handles_internal_links",""
"passed","Sun Dec 01 05:05:42 GMT 2024","Sun Dec 01 05:05:42 GMT 2024","3","tests","test_book_plain_text_import","","","","test_import_book_nonexistent_owner_email",""
"passed","Sun Dec 01 05:09:12 GMT 2024","Sun Dec 01 05:09:12 GMT 2024","3","tests","test_html_page_splitter","TestEpubContentSplitting","","","test_split_large_element_sentence_boundaries","Test that content is split at sentence boundaries with realistic text."
"passed","Sun Dec 01 05:09:11 GMT 2024","Sun Dec 01 05:09:11 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Ol\xe1, como voc\xea est\xe1?-pt]",""
"passed","Sun Dec 01 05:05:42 GMT 2024","Sun Dec 01 05:05:42 GMT 2024","512","tests","test_book_plain_text_import","","","","test_import_plain_text_e2e",""
"passed","Sun Dec 01 05:08:43 GMT 2024","Sun Dec 01 05:08:43 GMT 2024","21","tests","test_view_library","TestImportBook","","","test_import_book_with_temporary_file",""
"passed","Sun Dec 01 05:09:12 GMT 2024","Sun Dec 01 05:09:12 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_no_tags",""
"passed","Sun Dec 01 05:08:11 GMT 2024","Sun Dec 01 05:08:11 GMT 2024","3","tests","test_llm","","","","test_mark_term_and_sentence_different_terms[term_word_ids0-Word1 word2]",""
"passed","Sun Dec 01 05:08:20 GMT 2024","Sun Dec 01 05:08:20 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER twenty two. WINTER\n\n]",""
"passed","Sun Dec 01 05:05:42 GMT 2024","Sun Dec 01 05:05:42 GMT 2024","4","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[utf-8]",""
"passed","Sun Dec 01 05:09:11 GMT 2024","Sun Dec 01 05:09:11 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_confidence_threshold",""
"passed","Sun Dec 01 05:08:51 GMT 2024","Sun Dec 01 05:08:51 GMT 2024","13","tests","test_view_page","","","","test_page_view_retrieves_book_page_successfully",""
"passed","Sun Dec 01 05:08:52 GMT 2024","Sun Dec 01 05:08:52 GMT 2024","6","tests","test_view_page","","","","test_render_page[Hello world <br/> New line-<span class=""word"" id=""word-0"">Hello</span> <span class=""word"" id=""word-1"">world</span> <br/> <span class=""word"" id=""word-2"">New</span> <span class=""word"" id=""word-3"">line</span>]",""
"passed","Sun Dec 01 05:08:09 GMT 2024","Sun Dec 01 05:08:09 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book read hours ago",""
"passed","Sun Dec 01 05:07:46 GMT 2024","Sun Dec 01 05:07:47 GMT 2024","1006","tests","test_e2e_words_export_page","","","","test_words_export_page_with_previous_exports[Browser: Edge]",""
"passed","Sun Dec 01 05:08:23 GMT 2024","Sun Dec 01 05:08:23 GMT 2024","2","tests","test_page_words","","","","test_word_slices_multiple_words",""
"passed","Sun Dec 01 05:09:12 GMT 2024","Sun Dec 01 05:09:12 GMT 2024","6","tests","test_llm","TestTermDetection","","","test_detect_term_words[The cat sat on the mat. The cat ran.-cat-1-expected0]",""
"passed","Sun Dec 01 05:09:11 GMT 2024","Sun Dec 01 05:09:11 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with tuple",""
"passed","Sun Dec 01 05:09:12 GMT 2024","Sun Dec 01 05:09:12 GMT 2024","1","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_edge_cases[-word_ids0-highlighted_word_ids0-Input text cannot be empty]","Test edge cases with either real or mocked LLM based on skip_llm flag."
"passed","Sun Dec 01 05:08:19 GMT 2024","Sun Dec 01 05:08:19 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER Two\n\n]",""
"passed","Sun Dec 01 05:08:37 GMT 2024","Sun Dec 01 05:08:37 GMT 2024","33","tests","test_view_language_preferences","","","","test_update_article_order_success","Test updating the order of lexical articles."
"passed","Sun Dec 01 05:08:50 GMT 2024","Sun Dec 01 05:08:50 GMT 2024","14","tests","test_view_library","TestSearchAuthors","","","test_search_authors_special_characters",""
"passed","Sun Dec 01 05:05:42 GMT 2024","Sun Dec 01 05:05:42 GMT 2024","4","tests","test_book_plain_text_import","","","","test_import_book_without_owner_is_public",""
"passed","Sun Dec 01 05:08:45 GMT 2024","Sun Dec 01 05:08:45 GMT 2024","20","tests","test_view_library","TestBookDetailView","","","test_update_book_validation_error",""
"passed","Sun Dec 01 05:08:39 GMT 2024","Sun Dec 01 05:08:39 GMT 2024","276","tests","test_view_library","","","","test_library_view_books_list_for_regular_user",""
"passed","Sun Dec 01 05:09:12 GMT 2024","Sun Dec 01 05:09:12 GMT 2024","3","tests","test_llm","","","","test_get_context_for_translation_history_error_handling",""
"passed","Sun Dec 01 05:05:43 GMT 2024","Sun Dec 01 05:05:43 GMT 2024","2","tests","test_detect_encoding","","","","test_read_file_undetectable_encoding",""
"passed","Sun Dec 01 05:09:13 GMT 2024","Sun Dec 01 05:09:13 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_invalid[infoo]","Test validate_log_level with invalid log levels."
"passed","Sun Dec 01 05:09:12 GMT 2024","Sun Dec 01 05:09:12 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_entity_and_charref",""
"passed","Sun Dec 01 05:08:27 GMT 2024","Sun Dec 01 05:08:27 GMT 2024","2","tests","test_page_words","","","","test_word_slices_valid_json_invalid_structure",""
"passed","Sun Dec 01 05:09:09 GMT 2024","Sun Dec 01 05:09:09 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_handles_empty_input",""
"passed","Sun Dec 01 05:08:14 GMT 2024","Sun Dec 01 05:08:14 GMT 2024","8","tests","test_llm","TestModelSettings","","","test_get_model_settings_fallback_to_env",""
"passed","Sun Dec 01 05:07:31 GMT 2024","Sun Dec 01 05:07:33 GMT 2024","1712","tests","test_e2e_words_export_page","","","","test_words_export_page_with_history_no_exports[Browser: Chrome]",""
"passed","Sun Dec 01 05:05:33 GMT 2024","Sun Dec 01 05:05:33 GMT 2024","4","tests","test_book_code","","","","test_generate_unique_book_code_arabic",""
"passed","Sun Dec 01 05:09:13 GMT 2024","Sun Dec 01 05:09:13 GMT 2024","28","tests","test_sentence_extractor_nltk","","","","test_break_into_sentences_unsupported_language",""
"passed","Sun Dec 01 05:09:09 GMT 2024","Sun Dec 01 05:09:09 GMT 2024","0","tests","test_book_epub_import","","","","test_extract_headings_nested",""
"passed","Sun Dec 01 05:08:37 GMT 2024","Sun Dec 01 05:08:37 GMT 2024","25","tests","test_view_language_preferences","","","","test_update_article_order_nonexistent_article","Test updating the order with a nonexistent article ID."
"passed","Sun Dec 01 05:08:33 GMT 2024","Sun Dec 01 05:08:33 GMT 2024","28","tests","test_view_ai_settings","","","","test_ai_settings_api_get_creates_default_configs",""
"passed","Sun Dec 01 05:08:52 GMT 2024","Sun Dec 01 05:08:52 GMT 2024","5","tests","test_view_page","","","","test_render_page[<br/>-<br/>]",""
"passed","Sun Dec 01 05:09:12 GMT 2024","Sun Dec 01 05:09:12 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_doctype",""
"passed","Sun Dec 01 05:09:08 GMT 2024","Sun Dec 01 05:09:08 GMT 2024","13","tests","test_words_export","","","","test_export_words_csv_file",""
"passed","Sun Dec 01 05:08:30 GMT 2024","Sun Dec 01 05:08:30 GMT 2024","14","tests","test_view_ai_settings","","","","test_ai_settings_view_for_regular_user",""
"passed","Sun Dec 01 05:08:51 GMT 2024","Sun Dec 01 05:08:51 GMT 2024","18","tests","test_view_page","","","","test_page_view_handles_nonexistent_book_page",""
"passed","Sun Dec 01 05:08:31 GMT 2024","Sun Dec 01 05:08:31 GMT 2024","30","tests","test_view_ai_settings","","","","test_ai_settings_api_post_valid_data",""
"passed","Sun Dec 01 05:09:12 GMT 2024","Sun Dec 01 05:09:12 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_only_invalid_tags",""
"passed","Sun Dec 01 05:08:32 GMT 2024","Sun Dec 01 05:08:32 GMT 2024","2","tests","test_view_ai_settings","","","","test_ai_settings_api_unauthorized",""
"passed","Sun Dec 01 05:05:41 GMT 2024","Sun Dec 01 05:05:42 GMT 2024","83","tests","test_book_epub_import","","","","test_pages_content_splitting",""
"passed","Sun Dec 01 05:09:12 GMT 2024","Sun Dec 01 05:09:12 GMT 2024","10","tests","test_html_page_splitter","TestEpubContentSplitting","","","test_split_large_element","Test splitting of large HTML elements."
"passed","Sun Dec 01 05:08:39 GMT 2024","Sun Dec 01 05:08:40 GMT 2024","524","tests","test_view_library","","","","test_library_view_for_superuser",""
"passed","Sun Dec 01 05:08:55 GMT 2024","Sun Dec 01 05:08:56 GMT 2024","260","tests","test_view_reader","","","","test_location_view_enforces_access_control",""
"passed","Sun Dec 01 05:09:09 GMT 2024","Sun Dec 01 05:09:09 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_removes_attributes",""
"passed","Sun Dec 01 05:09:08 GMT 2024","Sun Dec 01 05:09:08 GMT 2024","10","tests","test_words_export","","","","test_word_count_language",""
"passed","Sun Dec 01 05:09:11 GMT 2024","Sun Dec 01 05:09:11 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with nested dict",""
"passed","Sun Dec 01 05:08:36 GMT 2024","Sun Dec 01 05:08:36 GMT 2024","30","tests","test_view_language_preferences","TestLexicalArticleManagement","","","test_edit_lexical_article","Test editing an existing lexical article."
"passed","Sun Dec 01 05:09:09 GMT 2024","Sun Dec 01 05:09:09 GMT 2024","2","tests","test_book_epub_import","","","","test_clean_html_unwraps_tags",""
"passed","Sun Dec 01 05:08:41 GMT 2024","Sun Dec 01 05:08:41 GMT 2024","11","tests","test_view_library","TestImportBook","","","test_import_book_no_file",""
"passed","Sun Dec 01 05:09:12 GMT 2024","Sun Dec 01 05:09:12 GMT 2024","1","tests","test_llm","TestTextProcessing","","","test_remove_sentence_marks[before [FRAGMENT]test[/FRAGMENT] after-before test after]",""
"passed","Sun Dec 01 05:07:15 GMT 2024","Sun Dec 01 05:07:19 GMT 2024","3978","tests","test_e2e_words_export_page","","","","test_words_export_page_no_history[Browser: Chrome]",""
"passed","Sun Dec 01 05:08:50 GMT 2024","Sun Dec 01 05:08:50 GMT 2024","13","tests","test_view_library","TestSearchAuthors","","","test_search_authors_pagination",""
"passed","Sun Dec 01 05:09:12 GMT 2024","Sun Dec 01 05:09:12 GMT 2024","1","tests","test_llm","TestTextProcessing","","","test_extract_sentence[before [FRAGMENT]test[/FRAGMENT] after-test]",""
"passed","Sun Dec 01 05:05:42 GMT 2024","Sun Dec 01 05:05:42 GMT 2024","0","tests","test_book_epub_import","","","","test_process_toc",""
"passed","Sun Dec 01 05:07:52 GMT 2024","Sun Dec 01 05:07:53 GMT 2024","1557","tests","test_e2e_words_export_page","","","","test_words_export_csv_file[Browser: Firefox]",""
"passed","Sun Dec 01 05:08:51 GMT 2024","Sun Dec 01 05:08:52 GMT 2024","259","tests","test_view_page","","","","test_page_view_respects_access_control",""
"passed","Sun Dec 01 05:08:08 GMT 2024","Sun Dec 01 05:08:08 GMT 2024","3","tests","test_last_read","TestFormatLastRead","","","Book read minutes ago",""
"passed","Sun Dec 01 05:08:40 GMT 2024","Sun Dec 01 05:08:40 GMT 2024","38","tests","test_view_library","","","","test_library_view_pagination",""
"passed","Sun Dec 01 05:09:11 GMT 2024","Sun Dec 01 05:09:11 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Hola, \xbfc\xf3mo est\xe1s?-es]",""
"passed","Sun Dec 01 05:08:27 GMT 2024","Sun Dec 01 05:08:27 GMT 2024","1","tests","test_read_history","TestReadingLoc","","","test_create_reading_loc",""
"passed","Sun Dec 01 05:06:56 GMT 2024","Sun Dec 01 05:06:59 GMT 2024","2507","tests","test_e2e_library_page","","","","test_e2e_library_page_edit_book[Browser: Edge]",""
"passed","Sun Dec 01 05:09:11 GMT 2024","Sun Dec 01 05:09:11 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary sorting",""
"passed","Sun Dec 01 05:05:33 GMT 2024","Sun Dec 01 05:05:33 GMT 2024","3","tests","test_book_code","","","","test_generate_unique_book_code_special_characters",""
"passed","Sun Dec 01 05:09:09 GMT 2024","Sun Dec 01 05:09:09 GMT 2024","17","tests","test_words_export","","","","test_export_words_language_group",""
"passed","Sun Dec 01 05:07:57 GMT 2024","Sun Dec 01 05:07:59 GMT 2024","2193","tests","test_e2e_words_export_page","","","","test_words_export_anki_connect[Browser: Chrome]",""
"passed","Sun Dec 01 05:08:53 GMT 2024","Sun Dec 01 05:08:53 GMT 2024","6","tests","test_view_page","","","","test_render_page[SingleWord-<span class=""word"" id=""word-0"">SingleWord</span>]",""
"passed","Sun Dec 01 05:06:44 GMT 2024","Sun Dec 01 05:06:45 GMT 2024","992","tests","test_e2e_library_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]",""
"passed","Sun Dec 01 05:09:09 GMT 2024","Sun Dec 01 05:09:09 GMT 2024","0","tests","test_book_epub_import","","","","test_extract_headings_with_links",""
"passed","Sun Dec 01 05:08:57 GMT 2024","Sun Dec 01 05:08:57 GMT 2024","17","tests","test_view_reader","","","","test_jump_back_view_successful",""
"passed","Sun Dec 01 05:09:11 GMT 2024","Sun Dec 01 05:09:11 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with None value",""
"passed","Sun Dec 01 05:09:09 GMT 2024","Sun Dec 01 05:09:09 GMT 2024","0","tests","test_anki","","","","test_parse_error_message[Invalid input-expected_result1]",""
"passed","Sun Dec 01 05:08:19 GMT 2024","Sun Dec 01 05:08:19 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER VII.\nA Mad Tea-Party\n\n]",""
"passed","Sun Dec 01 05:08:13 GMT 2024","Sun Dec 01 05:08:13 GMT 2024","3","tests","test_llm","","","","test_mark_term_and_sentence_different_context[5-4-6]",""
"passed","Sun Dec 01 05:08:20 GMT 2024","Sun Dec 01 05:08:20 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER last inline\nunderline\n\n]",""
"passed","Sun Dec 01 05:08:12 GMT 2024","Sun Dec 01 05:08:12 GMT 2024","3","tests","test_llm","","","","test_mark_term_and_sentence_different_terms[term_word_ids2-Word10 word11 word12]",""
"passed","Sun Dec 01 05:09:12 GMT 2024","Sun Dec 01 05:09:12 GMT 2024","2","tests","test_parse_html_text_content","","","","test_parse_html_text_content_complex",""
"passed","Sun Dec 01 05:08:35 GMT 2024","Sun Dec 01 05:08:35 GMT 2024","28","tests","test_view_language_preferences","","","","test_update_user_language","Test updating user language preferences."
"passed","Sun Dec 01 05:08:28 GMT 2024","Sun Dec 01 05:08:28 GMT 2024","4","tests","test_read_history","TestReadingLoc","","","test_jump",""
"passed","Sun Dec 01 05:08:57 GMT 2024","Sun Dec 01 05:08:57 GMT 2024","17","tests","test_view_reader","","","","test_jump_forward_view_successful",""
"passed","Sun Dec 01 05:09:12 GMT 2024","Sun Dec 01 05:09:12 GMT 2024","0","tests","test_llm","TestUtilityFunctions","","","test_find_nth_occurrence[hello hello hello-hello-4--1]",""
"passed","Sun Dec 01 05:08:22 GMT 2024","Sun Dec 01 05:08:22 GMT 2024","2","tests","test_page_words","","","","test_word_slices_single_word",""
"passed","Sun Dec 01 05:05:42 GMT 2024","Sun Dec 01 05:05:42 GMT 2024","16","tests","test_book_epub_import","","","","test_pages_with_toc_processing",""
"passed","Sun Dec 01 05:05:43 GMT 2024","Sun Dec 01 05:05:43 GMT 2024","11","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[utf-16]",""
"passed","Sun Dec 01 05:07:04 GMT 2024","Sun Dec 01 05:07:05 GMT 2024","472","tests","test_e2e_reader_page","","","","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Edge]",""
"passed","Sun Dec 01 05:05:42 GMT 2024","Sun Dec 01 05:05:42 GMT 2024","17","tests","test_book_epub_import","","","","test_pages_with_anchors",""
"passed","Sun Dec 01 05:09:13 GMT 2024","Sun Dec 01 05:09:13 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_only_html",""
"passed","Sun Dec 01 05:05:33 GMT 2024","Sun Dec 01 05:05:33 GMT 2024","3","tests","test_book_code","","","","test_generate_unique_book_code_empty",""
"passed","Sun Dec 01 05:09:09 GMT 2024","Sun Dec 01 05:09:09 GMT 2024","1","tests","test_detect_language_detectlanguage","","","","test_detect_language_exception",""
"passed","Sun Dec 01 05:09:11 GMT 2024","Sun Dec 01 05:09:11 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Hej, hur m\xe5r du?-sv]",""
"passed","Sun Dec 01 05:09:12 GMT 2024","Sun Dec 01 05:09:12 GMT 2024","1","tests","test_llm","TestUtilityFunctions","","","test_safe_float[invalid-0.5]",""
"passed","Sun Dec 01 05:08:09 GMT 2024","Sun Dec 01 05:08:09 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book read days ago",""
"passed","Sun Dec 01 05:09:13 GMT 2024","Sun Dec 01 05:09:13 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_valid[WARNING-30]","Test validate_log_level with valid log levels."
"passed","Sun Dec 01 05:09:11 GMT 2024","Sun Dec 01 05:09:11 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Guten Tag, wie geht es Ihnen?-de]",""
"passed","Sun Dec 01 05:09:12 GMT 2024","Sun Dec 01 05:09:12 GMT 2024","1","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog. It was a sunny day.-word_ids1-highlighted_word_ids1-expected_sentences1-expected_word_to_sentence1]","Test break_into_sentences_llm with either real or mocked LLM based on skip_llm flag."
"passed","Sun Dec 01 05:08:37 GMT 2024","Sun Dec 01 05:08:37 GMT 2024","33","tests","test_view_language_preferences","","","","test_update_article_order_to_end","Test moving an article to the end of the list."
"passed","Sun Dec 01 05:05:33 GMT 2024","Sun Dec 01 05:05:33 GMT 2024","7","tests","test_book_code","","","","test_generate_unique_book_code_chinese",""
"passed","Sun Dec 01 05:09:12 GMT 2024","Sun Dec 01 05:09:12 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_entities",""
"passed","Sun Dec 01 05:09:01 GMT 2024","Sun Dec 01 05:09:01 GMT 2024","16","tests","test_view_reader","","","","test_link_click_success",""
"passed","Sun Dec 01 05:07:09 GMT 2024","Sun Dec 01 05:07:12 GMT 2024","2305","tests","test_e2e_reader_page","","","","test_e2e_reader_page_click_to_translate[Browser: Firefox]",""
"passed","Sun Dec 01 05:09:12 GMT 2024","Sun Dec 01 05:09:12 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_nested",""
"passed","Sun Dec 01 05:08:20 GMT 2024","Sun Dec 01 05:08:20 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nV.\n\u041f\u0435\u0442 \u043d\u0430\u0440\u0430\u043d\u0447\u0438\u043d\u0438\u0445 \u0441j\u0435\u043c\u0435\u043d\u043a\u0438\n\n]",""
"passed","Sun Dec 01 05:09:11 GMT 2024","Sun Dec 01 05:09:11 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[\u4f60\u597d\uff0c\u4f60\u597d\u5417\uff1f-zh]",""
"passed","Sun Dec 01 05:08:18 GMT 2024","Sun Dec 01 05:08:18 GMT 2024","7","tests","test_llm","TestArticleGeneration","","","test_generate_article_api_error",""
"passed","Sun Dec 01 05:08:45 GMT 2024","Sun Dec 01 05:08:45 GMT 2024","12","tests","test_view_library","TestBookDetailView","","","test_update_book_not_found",""
"passed","Sun Dec 01 05:09:12 GMT 2024","Sun Dec 01 05:09:12 GMT 2024","1","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog.-word_ids0-highlighted_word_ids0-expected_sentences0-expected_word_to_sentence0]","Test break_into_sentences_llm with either real or mocked LLM based on skip_llm flag."
"passed","Sun Dec 01 05:07:44 GMT 2024","Sun Dec 01 05:07:45 GMT 2024","1219","tests","test_e2e_words_export_page","","","","test_words_export_page_with_previous_exports[Browser: Firefox]",""
"passed","Sun Dec 01 05:08:02 GMT 2024","Sun Dec 01 05:08:03 GMT 2024","1573","tests","test_e2e_words_export_page","","","","test_words_export_anki_connect[Browser: Firefox]",""
"passed","Sun Dec 01 05:09:06 GMT 2024","Sun Dec 01 05:09:06 GMT 2024","13","tests","test_words_export","","","","test_last_export_datetime_language_group",""
"passed","Sun Dec 01 05:08:30 GMT 2024","Sun Dec 01 05:08:30 GMT 2024","11","tests","test_view_ai_settings","","","","test_ai_settings_view_with_tab_parameter",""
"passed","Sun Dec 01 05:09:13 GMT 2024","Sun Dec 01 05:09:13 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_html_tags",""
"passed","Sun Dec 01 05:08:25 GMT 2024","Sun Dec 01 05:08:25 GMT 2024","5","tests","test_page_words","","","","test_words_property_with_no_slices",""
"passed","Sun Dec 01 05:08:19 GMT 2024","Sun Dec 01 05:08:19 GMT 2024","3","tests","test_page_splitter","","","","test_word_end_priority",""
"passed","Sun Dec 01 05:08:17 GMT 2024","Sun Dec 01 05:08:17 GMT 2024","2","tests","test_llm","TestArticleGeneration","","","test_generate_article_cached_invalid_article",""
"passed","Sun Dec 01 05:09:13 GMT 2024","Sun Dec 01 05:09:13 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_self_closing_tags",""
"passed","Sun Dec 01 05:09:09 GMT 2024","Sun Dec 01 05:09:09 GMT 2024","0","tests","test_book_epub_import","","","","test_flatten_list_single_level",""
"passed","Sun Dec 01 05:08:53 GMT 2024","Sun Dec 01 05:08:53 GMT 2024","41","tests","test_view_reader","","","","test_reader_view_renders_for_authenticated_user",""
