"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Oct 02 09:23:23 GMT 2024","Wed Oct 02 09:23:23 GMT 2024","16","tests","test_book_epub_import","","","","test_pages_with_anchors",""
"passed","Wed Oct 02 09:25:23 GMT 2024","Wed Oct 02 09:25:23 GMT 2024","1","tests","test_book_epub_import","","","","test_extract_headings_nested",""
"passed","Wed Oct 02 09:25:14 GMT 2024","Wed Oct 02 09:25:14 GMT 2024","5","tests","test_view_page","","","","test_render_page[<br/>-<br/>]",""
"passed","Wed Oct 02 09:23:17 GMT 2024","Wed Oct 02 09:23:17 GMT 2024","2","tests","test_book_code","","","","test_generate_unique_book_code_special_characters",""
"passed","Wed Oct 02 09:25:16 GMT 2024","Wed Oct 02 09:25:16 GMT 2024","413","tests","test_view_translate","","","","test_translate_view_success",""
"passed","Wed Oct 02 09:23:17 GMT 2024","Wed Oct 02 09:23:17 GMT 2024","5","tests","test_book_code","","","","test_generate_unique_book_code_mixed_script",""
"passed","Wed Oct 02 09:25:24 GMT 2024","Wed Oct 02 09:25:24 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_escaped_inside_word",""
"passed","Wed Oct 02 09:25:24 GMT 2024","Wed Oct 02 09:25:24 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_tags_empty_input",""
"passed","Wed Oct 02 09:24:52 GMT 2024","Wed Oct 02 09:24:52 GMT 2024","3","tests","test_last_read","TestFormatLastRead","","","Book never read",""
"passed","Wed Oct 02 09:25:03 GMT 2024","Wed Oct 02 09:25:03 GMT 2024","2","tests","test_page_words","","","","test_word_slices_large_indices",""
"passed","Wed Oct 02 09:23:31 GMT 2024","Wed Oct 02 09:23:31 GMT 2024","467","tests","test_e2e_language_preferences_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]",""
"passed","Wed Oct 02 09:25:24 GMT 2024","Wed Oct 02 09:25:24 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_self_closing",""
"passed","Wed Oct 02 09:24:59 GMT 2024","Wed Oct 02 09:24:59 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER VII.\nA Mad Tea-Party\n\n]",""
"passed","Wed Oct 02 09:25:25 GMT 2024","Wed Oct 02 09:25:25 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[DEBUG-10]","Test validate_log_level with valid log levels."
"passed","Wed Oct 02 09:23:32 GMT 2024","Wed Oct 02 09:23:47 GMT 2024","14796","tests","test_e2e_language_preferences_page","","","","test_e2e_language_preferences_page_inline_translation[Browser: Chrome]",""
"passed","Wed Oct 02 09:25:24 GMT 2024","Wed Oct 02 09:25:24 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_complex",""
"skipped","Wed Oct 02 09:25:24 GMT 2024","Wed Oct 02 09:25:24 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[""The early bird catches the worm,"" said the wise old owl.-word_ids3-2-expected_sentences3-expected_word_to_sentence3]",""
"passed","Wed Oct 02 09:24:31 GMT 2024","Wed Oct 02 09:24:33 GMT 2024","2104","tests","test_e2e_library_page","","","","test_e2e_library_page_edit_book[Browser: Firefox]",""
"passed","Wed Oct 02 09:23:17 GMT 2024","Wed Oct 02 09:23:17 GMT 2024","2","tests","test_book_code","","","","test_generate_unique_book_code_ignore_initials",""
"passed","Wed Oct 02 09:25:22 GMT 2024","Wed Oct 02 09:25:22 GMT 2024","268","tests","test_views","","","","test_reader_access_denied",""
"passed","Wed Oct 02 09:25:25 GMT 2024","Wed Oct 02 09:25:25 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_html_tags",""
"passed","Wed Oct 02 09:25:03 GMT 2024","Wed Oct 02 09:25:03 GMT 2024","3","tests","test_page_words","","","","test_word_slices_overlapping_indices",""
"passed","Wed Oct 02 09:25:24 GMT 2024","Wed Oct 02 09:25:24 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with tuple",""
"passed","Wed Oct 02 09:25:25 GMT 2024","Wed Oct 02 09:25:25 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_nested_tags",""
"passed","Wed Oct 02 09:25:24 GMT 2024","Wed Oct 02 09:25:24 GMT 2024","3","tests","test_mark_term","","","","test_get_context_for_translation_history_error_handling",""
"passed","Wed Oct 02 09:25:24 GMT 2024","Wed Oct 02 09:25:24 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_entities",""
"passed","Wed Oct 02 09:23:24 GMT 2024","Wed Oct 02 09:23:24 GMT 2024","3","tests","test_book_plain_text_import","","","","test_import_book_without_owner_is_public",""
"passed","Wed Oct 02 09:25:24 GMT 2024","Wed Oct 02 09:25:24 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-ru]",""
"skipped","Wed Oct 02 09:25:24 GMT 2024","Wed Oct 02 09:25:24 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_edge_cases[-word_ids0-0]",""
"passed","Wed Oct 02 09:24:59 GMT 2024","Wed Oct 02 09:24:59 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER Third\n\n]",""
"passed","Wed Oct 02 09:25:10 GMT 2024","Wed Oct 02 09:25:10 GMT 2024","282","tests","test_view_library","","","","test_library_view_for_regular_user",""
"passed","Wed Oct 02 09:25:25 GMT 2024","Wed Oct 02 09:25:25 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_script_and_style_tags",""
"passed","Wed Oct 02 09:25:35 GMT 2024","Wed Oct 02 09:25:35 GMT 2024","25","viewport.js tests","findFirstVisibleWord","","","","should return 0 if all words are outside the visible area",""
"passed","Wed Oct 02 09:24:58 GMT 2024","Wed Oct 02 09:24:58 GMT 2024","3","tests","test_page_splitter","","","","test_word_end_priority",""
"passed","Wed Oct 02 09:25:35 GMT 2024","Wed Oct 02 09:25:35 GMT 2024","18","viewport.js tests","findFirstVisibleWord","","","","words up to word-2 are visible, so the first visible word is the very first one",""
"passed","Wed Oct 02 09:24:26 GMT 2024","Wed Oct 02 09:24:26 GMT 2024","400","tests","test_e2e_library_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]",""
"passed","Wed Oct 02 09:25:23 GMT 2024","Wed Oct 02 09:25:23 GMT 2024","0","tests","test_detect_encoding","","","","test_read_file_nonexistent",""
"passed","Wed Oct 02 09:24:44 GMT 2024","Wed Oct 02 09:24:45 GMT 2024","1610","tests","test_e2e_reader_page","","","","test_e2e_reader_page_click_to_translate[Browser: Chrome]",""
"passed","Wed Oct 02 09:25:25 GMT 2024","Wed Oct 02 09:25:25 GMT 2024","28","tests","test_sentence_extractor_nltk","","","","test_break_into_sentences_unsupported_language",""
"passed","Wed Oct 02 09:23:24 GMT 2024","Wed Oct 02 09:23:24 GMT 2024","14","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[iso-8859-1]",""
"passed","Wed Oct 02 09:25:14 GMT 2024","Wed Oct 02 09:25:14 GMT 2024","5","tests","test_view_page","","","","test_render_page[SingleWord-<span class=""word"" id=""word-0"">SingleWord</span>]",""
"passed","Wed Oct 02 09:25:24 GMT 2024","Wed Oct 02 09:25:24 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_only_invalid_tags",""
"passed","Wed Oct 02 09:23:23 GMT 2024","Wed Oct 02 09:23:23 GMT 2024","16","tests","test_book_epub_import","","","","test_pages_basic_functionality",""
"passed","Wed Oct 02 09:25:23 GMT 2024","Wed Oct 02 09:25:23 GMT 2024","0","tests","test_book_epub_import","","","","test_epub_import_href_hierarchy",""
"passed","Wed Oct 02 09:23:23 GMT 2024","Wed Oct 02 09:23:23 GMT 2024","16","tests","test_book_epub_import","","","","test_pages_with_toc_processing",""
"passed","Wed Oct 02 09:25:23 GMT 2024","Wed Oct 02 09:25:24 GMT 2024","1076","tests","test_detect_language_fasttext","","","","test_detect_language[Hello, how are you?-en]",""
"passed","Wed Oct 02 09:25:25 GMT 2024","Wed Oct 02 09:25:25 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_invalid[INVALID]","Test validate_log_level with invalid log levels."
"passed","Wed Oct 02 09:25:24 GMT 2024","Wed Oct 02 09:25:24 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[Je ne parle pas fran\xe7ais-fr]",""
"passed","Wed Oct 02 09:23:23 GMT 2024","Wed Oct 02 09:23:23 GMT 2024","15","tests","test_book_epub_import","","","","test_pages_non_document_item",""
"passed","Wed Oct 02 09:25:24 GMT 2024","Wed Oct 02 09:25:24 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with complex nesting",""
"passed","Wed Oct 02 09:25:24 GMT 2024","Wed Oct 02 09:25:24 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_script_and_style",""
"passed","Wed Oct 02 09:24:58 GMT 2024","Wed Oct 02 09:24:58 GMT 2024","2","tests","test_page_splitter","","","","test_paragraph_end_priority",""
"passed","Wed Oct 02 09:25:25 GMT 2024","Wed Oct 02 09:25:25 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_math_symbols",""
"passed","Wed Oct 02 09:25:21 GMT 2024","Wed Oct 02 09:25:21 GMT 2024","18","tests","test_views","","","","test_jump_back_view_successful",""
"passed","Wed Oct 02 09:24:59 GMT 2024","Wed Oct 02 09:24:59 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER Two\n\n]",""
"passed","Wed Oct 02 09:24:56 GMT 2024","Wed Oct 02 09:24:56 GMT 2024","3","tests","test_mark_term","","","","test_mark_term_and_sentence_different_terms[term_word_ids1-Word5 word6]",""
"passed","Wed Oct 02 09:24:55 GMT 2024","Wed Oct 02 09:24:55 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book read years ago",""
"passed","Wed Oct 02 09:23:28 GMT 2024","Wed Oct 02 09:23:29 GMT 2024","1027","tests","test_e2e_language_preferences_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]",""
"passed","Wed Oct 02 09:25:01 GMT 2024","Wed Oct 02 09:25:01 GMT 2024","2","tests","test_page_words","","","","test_word_slices_empty_list",""
"passed","Wed Oct 02 09:25:35 GMT 2024","Wed Oct 02 09:25:35 GMT 2024","37","viewport.js tests","scroll","","","","scrollUp: should scroll up within the same page if not at the top",""
"skipped","Wed Oct 02 09:25:24 GMT 2024","Wed Oct 02 09:25:24 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_edge_cases[This is a test.-word_ids1-5]",""
"passed","Wed Oct 02 09:25:24 GMT 2024","Wed Oct 02 09:25:24 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[Guten Tag, wie geht es Ihnen?-de]",""
"passed","Wed Oct 02 09:23:17 GMT 2024","Wed Oct 02 09:23:17 GMT 2024","2","tests","test_book_detect_languages","","","","test_get_random_words_no_separators",""
"passed","Wed Oct 02 09:25:00 GMT 2024","Wed Oct 02 09:25:00 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nV.\n\u041f\u0435\u0442 \u043d\u0430\u0440\u0430\u043d\u0447\u0438\u043d\u0438\u0445 \u0441j\u0435\u043c\u0435\u043d\u043a\u0438\n\n]",""
"passed","Wed Oct 02 09:25:35 GMT 2024","Wed Oct 02 09:25:35 GMT 2024","50","viewport.js tests","scroll","","","","scrollUp: should do nothing if at the top and on the first page",""
"passed","Wed Oct 02 09:25:24 GMT 2024","Wed Oct 02 09:25:24 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_comments",""
"passed","Wed Oct 02 09:25:24 GMT 2024","Wed Oct 02 09:25:24 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[Ciao, come stai?-it]",""
"passed","Wed Oct 02 09:25:35 GMT 2024","Wed Oct 02 09:25:35 GMT 2024","55","viewport.js tests","scroll","","","","scrollDown: should scroll down within the same page if not at the bottom",""
"passed","Wed Oct 02 09:23:17 GMT 2024","Wed Oct 02 09:23:17 GMT 2024","8","tests","test_book_detect_languages","","","","test_detect_language",""
"passed","Wed Oct 02 09:25:15 GMT 2024","Wed Oct 02 09:25:15 GMT 2024","11","tests","test_view_reader","","","","test_reader_view_loads_default_when_no_books_read_and_book_code_is_none",""
"passed","Wed Oct 02 09:25:25 GMT 2024","Wed Oct 02 09:25:25 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_only_html",""
"passed","Wed Oct 02 09:23:23 GMT 2024","Wed Oct 02 09:23:23 GMT 2024","12","tests","test_book_epub_import","","","","test_pages_empty_content",""
"passed","Wed Oct 02 09:24:53 GMT 2024","Wed Oct 02 09:24:53 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book read minutes ago",""
"passed","Wed Oct 02 09:25:24 GMT 2024","Wed Oct 02 09:25:24 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_basic",""
"passed","Wed Oct 02 09:25:24 GMT 2024","Wed Oct 02 09:25:24 GMT 2024","1","tests","test_hashable_dict","","","","Test dictionary sorting",""
"passed","Wed Oct 02 09:25:09 GMT 2024","Wed Oct 02 09:25:09 GMT 2024","4","tests","test_read_history","TestReadingLoc","","","test_last_access_time",""
"passed","Wed Oct 02 09:23:23 GMT 2024","Wed Oct 02 09:23:23 GMT 2024","3","tests","test_book_epub_import","","","","test_get_random_words_epub",""
"skipped","Wed Oct 02 09:25:24 GMT 2024","Wed Oct 02 09:25:24 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog. It was a sunny day in the forest.-word_ids1-3-expected_sentences1-expected_word_to_sentence1]",""
"passed","Wed Oct 02 09:25:24 GMT 2024","Wed Oct 02 09:25:24 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_no_tags",""
"passed","Wed Oct 02 09:25:02 GMT 2024","Wed Oct 02 09:25:02 GMT 2024","3","tests","test_page_words","","","","test_word_slices_single_word",""
