"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","15","test_get_jump_status_view","tests","Sat Jun 14 09:04:01 GMT 2025","passed","Sat Jun 14 09:04:01 GMT 2025","","test_view_reader","",""
"","7","test_detect_language","tests","Sat Jun 14 09:02:22 GMT 2025","passed","Sat Jun 14 09:02:22 GMT 2025","","test_book_detect_languages","",""
"Test basic navigation and UI of the import modal.","3075","test_e2e_import_modal_navigation[Browser: Firefox]","tests","Sat Jun 14 09:02:41 GMT 2025","passed","Sat Jun 14 09:02:44 GMT 2025","","test_e2e_import_book","",""
"","5","test_import_book_no_file","tests","Sat Jun 14 09:03:39 GMT 2025","passed","Sat Jun 14 09:03:39 GMT 2025","TestImportBook","test_view_library","",""
"","10","test_detect_term_words[The cat sat on the mat. The cat ran.-cat-2-expected1]","tests","Sat Jun 14 09:04:25 GMT 2025","passed","Sat Jun 14 09:04:25 GMT 2025","TestTermDetection","test_llm","",""
"","1","Test dictionary sorting","tests","Sat Jun 14 09:04:25 GMT 2025","passed","Sat Jun 14 09:04:25 GMT 2025","","test_hashable_dict","",""
"","30","test_library_view_pagination","tests","Sat Jun 14 09:03:38 GMT 2025","passed","Sat Jun 14 09:03:38 GMT 2025","","test_view_library","",""
"","1128","test_words_export_page_with_previous_exports[Browser: Chrome]","tests","Sat Jun 14 09:06:06 GMT 2025","passed","Sat Jun 14 09:06:07 GMT 2025","","test_e2e_words_export_page","",""
"Test that detect_meta works correctly when text attribute is not set.","1","test_detect_meta_no_text_attribute","tests","Sat Jun 14 09:04:23 GMT 2025","passed","Sat Jun 14 09:04:23 GMT 2025","","test_book_url_import","",""
"","154","jumpForward should load the next page location","viewport.js tests","Sat Jun 14 09:06:28 GMT 2025","passed","Sat Jun 14 09:06:28 GMT 2025","","viewport pagination functions","",""
"","2","test_word_slices_overlapping_indices","tests","Sat Jun 14 09:03:16 GMT 2025","passed","Sat Jun 14 09:03:16 GMT 2025","","test_page_words","",""
"Test that internal link navigation lands at the correct content location with accurate word positioning.","616","test_url_import_navigation_content_accuracy","tests","Sat Jun 14 09:02:30 GMT 2025","passed","Sat Jun 14 09:02:31 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"","2","Test form validation with invalid email format","tests","Sat Jun 14 09:02:55 GMT 2025","passed","Sat Jun 14 09:02:55 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"","2","Book read weeks ago","tests","Sat Jun 14 09:02:59 GMT 2025","passed","Sat Jun 14 09:02:59 GMT 2025","TestFormatLastRead","test_last_read","",""
"","13","test_generate_article_cached_with_different_articles[Sentence-Sentence.txt]","tests","Sat Jun 14 09:03:09 GMT 2025","passed","Sat Jun 14 09:03:09 GMT 2025","TestArticleGeneration","test_llm","",""
"","243","sendTranslationRequest should handle null range gracefully","translate.ts tests","Sat Jun 14 09:06:28 GMT 2025","passed","Sat Jun 14 09:06:28 GMT 2025","","Core Module Functions","",""
"","5","test_import_book_url_success","tests","Sat Jun 14 09:04:23 GMT 2025","passed","Sat Jun 14 09:04:23 GMT 2025","","test_book_url_import","",""
"","2327","test_e2e_language_preferences_global_settings[Browser: Firefox]","tests","Sat Jun 14 09:04:49 GMT 2025","passed","Sat Jun 14 09:04:51 GMT 2025","","test_e2e_language_preferences_page","",""
"","1","test_get_language_group","tests","Sat Jun 14 09:02:21 GMT 2025","passed","Sat Jun 14 09:02:21 GMT 2025","","test_book_detect_languages","",""
"Test that _add_source_info adds title and source URL.","1","test_add_source_info_title_and_source","tests","Sat Jun 14 09:04:23 GMT 2025","passed","Sat Jun 14 09:04:23 GMT 2025","","test_book_url_import","",""
"Test that get_default_user returns existing user if it exists.","9","test_get_default_user_returns_existing_user","tests","Sat Jun 14 09:02:20 GMT 2025","passed","Sat Jun 14 09:02:20 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"Test that extract_readable_html with minimal cleaning returns original content.","2","test_extract_readable_html_minimal","tests","Sat Jun 14 09:04:23 GMT 2025","passed","Sat Jun 14 09:04:23 GMT 2025","","test_book_url_import","",""
"","7","test_pages_with_anchors","tests","Sat Jun 14 09:02:24 GMT 2025","passed","Sat Jun 14 09:02:24 GMT 2025","","test_book_epub_import","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[12]","tests","Sat Jun 14 09:04:27 GMT 2025","passed","Sat Jun 14 09:04:27 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","1","test_safe_float[invalid-0.5]","tests","Sat Jun 14 09:04:26 GMT 2025","passed","Sat Jun 14 09:04:26 GMT 2025","TestUtilityFunctions","test_llm","",""
"","9","test_jump_back","tests","Sat Jun 14 09:03:22 GMT 2025","passed","Sat Jun 14 09:03:22 GMT 2025","TestReadingLoc","test_read_history","",""
"","5","test_word_count_language","tests","Sat Jun 14 09:04:21 GMT 2025","passed","Sat Jun 14 09:04:21 GMT 2025","","test_words_export","",""
"Test paste import flow with Django test client.","17","test_paste_import_integration","tests","Sat Jun 14 09:02:28 GMT 2025","passed","Sat Jun 14 09:02:28 GMT 2025","TestImportIntegration","test_book_url_import","",""
"","1","test_extract_title_with_headers_and_no_div","tests","Sat Jun 14 09:02:24 GMT 2025","passed","Sat Jun 14 09:02:24 GMT 2025","","test_book_epub_import","",""
"","1242","test_e2e_reader_page_click_to_translate[Browser: Edge]","tests","Sat Jun 14 09:05:38 GMT 2025","passed","Sat Jun 14 09:05:40 GMT 2025","","test_e2e_reader_page","",""
"Test that temporary files are cleaned up after paste import.","9","test_import_book_from_paste_file_cleanup","tests","Sat Jun 14 09:04:24 GMT 2025","passed","Sat Jun 14 09:04:24 GMT 2025","","test_book_url_import","",""
"","2493","test_e2e_library_page_edit_book[Browser: Chrome]","tests","Sat Jun 14 09:05:03 GMT 2025","passed","Sat Jun 14 09:05:05 GMT 2025","","test_e2e_library_page","",""
"","10","test_get_or_create_model_openai","tests","Sat Jun 14 09:03:06 GMT 2025","passed","Sat Jun 14 09:03:06 GMT 2025","TestModelManagement","test_llm","",""
"Test moving an article to the end of the list.","29","test_update_article_order_to_end","tests","Sat Jun 14 09:03:33 GMT 2025","passed","Sat Jun 14 09:03:33 GMT 2025","","test_view_language_preferences","",""
"Test that extract_all correctly extracts metadata from various HTML fragments.","1","test_extract_from_fragment[0]","tests","Sat Jun 14 09:04:27 GMT 2025","passed","Sat Jun 14 09:04:27 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","7","test_render_page[<br/>-<br/>]","tests","Sat Jun 14 09:03:55 GMT 2025","passed","Sat Jun 14 09:03:55 GMT 2025","","test_view_page","",""
"","1","Test dictionary with nested dict","tests","Sat Jun 14 09:04:25 GMT 2025","passed","Sat Jun 14 09:04:25 GMT 2025","","test_hashable_dict","",""
"","467","test_search_authors_single_word","tests","Sat Jun 14 09:03:50 GMT 2025","passed","Sat Jun 14 09:03:50 GMT 2025","TestSearchAuthors","test_view_library","",""
"","7","test_ai_settings_view_for_regular_user","tests","Sat Jun 14 09:03:24 GMT 2025","passed","Sat Jun 14 09:03:24 GMT 2025","","test_view_ai_settings","",""
"","8","test_update_book_not_found","tests","Sat Jun 14 09:03:44 GMT 2025","passed","Sat Jun 14 09:03:44 GMT 2025","TestBookDetailView","test_view_library","",""
"","7","test_search_authors_empty_query","tests","Sat Jun 14 09:03:49 GMT 2025","passed","Sat Jun 14 09:03:49 GMT 2025","TestSearchAuthors","test_view_library","",""
"","146","should handle font loading success","readerSettings.ts tests","Sat Jun 14 09:06:28 GMT 2025","passed","Sat Jun 14 09:06:28 GMT 2025","","Google Fonts loading","",""
"","579","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Firefox]","tests","Sat Jun 14 09:05:27 GMT 2025","passed","Sat Jun 14 09:05:28 GMT 2025","","test_e2e_reader_page","",""
"","3","test_ai_settings_api_unauthorized","tests","Sat Jun 14 09:03:27 GMT 2025","passed","Sat Jun 14 09:03:27 GMT 2025","","test_view_ai_settings","",""
"","3","test_mark_term_and_sentence_different_terms[term_word_ids0-Word1 word2]","tests","Sat Jun 14 09:03:01 GMT 2025","passed","Sat Jun 14 09:03:01 GMT 2025","","test_llm","",""
"","326","test_serve_book_image_unauthorized","tests","Sat Jun 14 09:04:04 GMT 2025","passed","Sat Jun 14 09:04:04 GMT 2025","","test_view_reader","",""
"","9","test_save_reader_settings_success","tests","Sat Jun 14 09:04:05 GMT 2025","passed","Sat Jun 14 09:04:05 GMT 2025","","test_view_reader","",""
"","439","test_update_book_unauthorized","tests","Sat Jun 14 09:03:48 GMT 2025","passed","Sat Jun 14 09:03:48 GMT 2025","TestBookDetailView","test_view_library","",""
"","9","test_generate_article_error_handling","tests","Sat Jun 14 09:03:11 GMT 2025","passed","Sat Jun 14 09:03:11 GMT 2025","TestArticleGeneration","test_llm","",""
"","12","test_search_authors_pagination","tests","Sat Jun 14 09:03:51 GMT 2025","passed","Sat Jun 14 09:03:51 GMT 2025","TestSearchAuthors","test_view_library","",""
"","14953","test_e2e_language_preferences_page_inline_translation[Browser: Firefox]","tests","Sat Jun 14 09:04:12 GMT 2025","passed","Sat Jun 14 09:04:27 GMT 2025","","test_e2e_language_preferences_page","",""
"","0","test_read_file_nonexistent","tests","Sat Jun 14 09:04:24 GMT 2025","passed","Sat Jun 14 09:04:24 GMT 2025","","test_detect_encoding","",""
"Test basic URL import functionality and content extraction.","364","test_url_import_basic_functionality","tests","Sat Jun 14 09:02:28 GMT 2025","passed","Sat Jun 14 09:02:29 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"","8","test_last_export_datetime_language_group","tests","Sat Jun 14 09:04:19 GMT 2025","passed","Sat Jun 14 09:04:19 GMT 2025","","test_words_export","",""
"","3","Book read years ago","tests","Sat Jun 14 09:03:00 GMT 2025","passed","Sat Jun 14 09:03:00 GMT 2025","TestFormatLastRead","test_last_read","",""
"Test error handling with invalid input.","0","test_error_handling","tests","Sat Jun 14 09:04:25 GMT 2025","skipped","Sat Jun 14 09:04:25 GMT 2025","","test_detect_language_googletrans","",""
"","1","test_word_extractor_with_entity_and_charref","tests","Sat Jun 14 09:04:28 GMT 2025","passed","Sat Jun 14 09:04:28 GMT 2025","","test_word_extractor","",""
"","571","test_e2e_library_page_upapproved_user_cannot_access[Browser: Chrome]","tests","Sat Jun 14 09:04:56 GMT 2025","passed","Sat Jun 14 09:04:57 GMT 2025","","test_e2e_library_page","",""
"","1","test_word_extractor_with_cdata","tests","Sat Jun 14 09:04:28 GMT 2025","passed","Sat Jun 14 09:04:28 GMT 2025","","test_word_extractor","",""
"","324","test_location_view_enforces_access_control","tests","Sat Jun 14 09:03:59 GMT 2025","passed","Sat Jun 14 09:03:59 GMT 2025","","test_view_reader","",""
"","6","test_import_text_book_without_owner_is_public","tests","Sat Jun 14 09:02:27 GMT 2025","passed","Sat Jun 14 09:02:27 GMT 2025","","test_book_plain_text_import","",""
"","1","test_parse_html_text_content_only_invalid_tags","tests","Sat Jun 14 09:04:26 GMT 2025","passed","Sat Jun 14 09:04:26 GMT 2025","","test_parse_html_text_content","",""
"Extended tests for parse_error_message with additional cases.","0","test_parse_error_message_extended[['duplicate', 'invalid format']-expected_result0]","tests","Sat Jun 14 09:04:23 GMT 2025","passed","Sat Jun 14 09:04:23 GMT 2025","","test_anki","",""
"","0","test_get_random_words_success","tests","Sat Jun 14 09:02:22 GMT 2025","passed","Sat Jun 14 09:02:22 GMT 2025","","test_book_detect_languages","",""
"Test handling of unknown import type.","2","test_import_book_unknown_type","tests","Sat Jun 14 09:04:24 GMT 2025","passed","Sat Jun 14 09:04:24 GMT 2025","","test_book_url_import","",""
"","1","test_word_extractor_html_tags","tests","Sat Jun 14 09:04:28 GMT 2025","passed","Sat Jun 14 09:04:28 GMT 2025","","test_word_extractor","",""
"","1223","test_detect_language[Hello, how are you?-en]","tests","Sat Jun 14 09:04:24 GMT 2025","passed","Sat Jun 14 09:04:25 GMT 2025","","test_detect_language_fasttext","",""
"Test extraction of IDs with multiple internal links pointing to them.","2","test_extract_ids_with_multiple_internal_links","tests","Sat Jun 14 09:04:23 GMT 2025","passed","Sat Jun 14 09:04:23 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_edge_cases[This is a test.-word_ids1-highlighted_word_ids1-Invalid highlighted word ID]","tests","Sat Jun 14 09:04:26 GMT 2025","passed","Sat Jun 14 09:04:26 GMT 2025","","test_sentence_extractor_llm","",""
"Test EPUB import with nested TOC structure (sections and subsections).","8","test_epub_import_with_nested_toc_structure","tests","Sat Jun 14 09:02:24 GMT 2025","passed","Sat Jun 14 09:02:24 GMT 2025","TestEpubTocIntegration","test_book_epub_import_integration","",""
"","0","test_word_extractor_empty_content","tests","Sat Jun 14 09:04:28 GMT 2025","passed","Sat Jun 14 09:04:28 GMT 2025","","test_word_extractor","",""
"Test that URL is used as a fallback for title when no other source is available.","2","test_url_fallback","tests","Sat Jun 14 09:04:27 GMT 2025","passed","Sat Jun 14 09:04:27 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","6","test_jump_view_invalid_parameters","tests","Sat Jun 14 09:04:00 GMT 2025","passed","Sat Jun 14 09:04:00 GMT 2025","","test_view_reader","",""
"","120","scrollUp: should do nothing if at the top and on the first page","viewport.js tests","Sat Jun 14 09:06:28 GMT 2025","passed","Sat Jun 14 09:06:28 GMT 2025","","scroll","",""
"","4","test_ai_settings_api_post_invalid_model","tests","Sat Jun 14 09:03:26 GMT 2025","passed","Sat Jun 14 09:03:26 GMT 2025","","test_view_ai_settings","",""
"","5","test_delete_book_not_found","tests","Sat Jun 14 09:03:46 GMT 2025","passed","Sat Jun 14 09:03:46 GMT 2025","TestBookDetailView","test_view_library","",""
"Test that no language preferences are created when the signal is disconnected.","427","test_no_language_preferences_created_when_signal_disconnected","tests","Sat Jun 14 09:02:32 GMT 2025","passed","Sat Jun 14 09:02:32 GMT 2025","TestUserSignals","test_default_languages_preferences","",""
"","6","test_import_book_error_handling","tests","Sat Jun 14 09:03:43 GMT 2025","passed","Sat Jun 14 09:03:43 GMT 2025","TestImportBook","test_view_library","",""
"","2354","test_words_export_csv_file[Browser: Firefox]","tests","Sat Jun 14 09:02:33 GMT 2025","passed","Sat Jun 14 09:02:36 GMT 2025","","test_e2e_words_export_page","",""
"","1","test_word_extractor_only_html","tests","Sat Jun 14 09:04:28 GMT 2025","passed","Sat Jun 14 09:04:28 GMT 2025","","test_word_extractor","",""
"","8","test_get_translator","tests","Sat Jun 14 09:04:12 GMT 2025","passed","Sat Jun 14 09:04:12 GMT 2025","","test_view_translate","",""
"","34","test_ai_settings_api_post_invalid_settings","tests","Sat Jun 14 09:03:27 GMT 2025","passed","Sat Jun 14 09:03:27 GMT 2025","","test_view_ai_settings","",""
"","2","test_get_random_words_epub","tests","Sat Jun 14 09:02:24 GMT 2025","passed","Sat Jun 14 09:02:24 GMT 2025","","test_book_epub_import","",""
"Test importing a book from pasted content.","4720","test_e2e_import_from_paste[Browser: Edge]","tests","Sat Jun 14 09:03:21 GMT 2025","passed","Sat Jun 14 09:03:26 GMT 2025","","test_e2e_import_book","",""
"","14","test_import_book_success_simple_file[html-BookLoaderHtml]","tests","Sat Jun 14 09:03:41 GMT 2025","passed","Sat Jun 14 09:03:41 GMT 2025","TestImportBook","test_view_library","",""
"Test that URL import with minimal cleaning preserves internal links and creates accurate anchor map.","454","test_url_import_internal_links_functionality","tests","Sat Jun 14 09:02:29 GMT 2025","passed","Sat Jun 14 09:02:30 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"","626","should handle empty selection gracefully","translate.ts tests","Sat Jun 14 09:06:28 GMT 2025","passed","Sat Jun 14 09:06:28 GMT 2025","","Edge Cases and Error Handling","",""
"","1","test_find_nth_occurrence[hello hello hello-hello-3-12]","tests","Sat Jun 14 09:04:26 GMT 2025","passed","Sat Jun 14 09:04:26 GMT 2025","TestUtilityFunctions","test_llm","",""
"Test validate_log_level with valid log levels.","1","test_validate_log_level_valid[CRITICAL-50]","tests","Sat Jun 14 09:04:27 GMT 2025","passed","Sat Jun 14 09:04:27 GMT 2025","","test_utils","",""
"Test that language preferences aren't duplicated when user is updated.","480","test_language_preferences_not_duplicated_on_user_update","tests","Sat Jun 14 09:02:31 GMT 2025","passed","Sat Jun 14 09:02:32 GMT 2025","TestUserSignals","test_default_languages_preferences","",""
"Test getting language preferences for a specific language.","22","test_get_language_preferences","tests","Sat Jun 14 09:03:30 GMT 2025","passed","Sat Jun 14 09:03:30 GMT 2025","","test_view_language_preferences","",""
"Test importing a book from a URL.","4432","test_e2e_import_from_url[Browser: Chrome]","tests","Sat Jun 14 09:02:52 GMT 2025","passed","Sat Jun 14 09:02:56 GMT 2025","","test_e2e_import_book","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[9]","tests","Sat Jun 14 09:04:27 GMT 2025","passed","Sat Jun 14 09:04:27 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","2","Book read within the last minute","tests","Sat Jun 14 09:02:56 GMT 2025","passed","Sat Jun 14 09:02:56 GMT 2025","TestFormatLastRead","test_last_read","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-ru]","tests","Sat Jun 14 09:04:25 GMT 2025","skipped","Sat Jun 14 09:04:25 GMT 2025","","test_detect_language_googletrans","",""
"","1","test_detect_language[Guten Tag, wie geht es Ihnen?-de]","tests","Sat Jun 14 09:04:25 GMT 2025","passed","Sat Jun 14 09:04:25 GMT 2025","","test_detect_language_fasttext","",""
"Test editing an existing lexical article.","16","test_edit_lexical_article","tests","Sat Jun 14 09:03:32 GMT 2025","passed","Sat Jun 14 09:03:32 GMT 2025","TestLexicalArticleManagement","test_view_language_preferences","",""
"Test that clicking an internal link resolves to the correct page.","38","test_link_click_resolves_to_correct_page","tests","Sat Jun 14 09:02:25 GMT 2025","passed","Sat Jun 14 09:02:25 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","1579","test_words_export_anki_connect[Browser: Edge]","tests","Sat Jun 14 09:02:52 GMT 2025","passed","Sat Jun 14 09:02:53 GMT 2025","","test_e2e_words_export_page","",""
"","25","test_import_book_with_temporary_file","tests","Sat Jun 14 09:03:42 GMT 2025","passed","Sat Jun 14 09:03:42 GMT 2025","TestImportBook","test_view_library","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Guten Tag, wie geht es Ihnen?-de]","tests","Sat Jun 14 09:04:25 GMT 2025","skipped","Sat Jun 14 09:04:25 GMT 2025","","test_detect_language_googletrans","",""
"","0","test_detect_language[\u4f60\u597d\uff0c\u4f60\u597d\u5417\uff1f-zh]","tests","Sat Jun 14 09:04:25 GMT 2025","passed","Sat Jun 14 09:04:25 GMT 2025","","test_detect_language_fasttext","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Ciao, come stai?-it]","tests","Sat Jun 14 09:04:25 GMT 2025","skipped","Sat Jun 14 09:04:25 GMT 2025","","test_detect_language_googletrans","",""
"","27","should find spans containing selected words","TranslationSpanManager","Sat Jun 14 09:06:28 GMT 2025","passed","Sat Jun 14 09:06:28 GMT 2025","","getAffectedSpans","",""
"Test updating the order with a nonexistent article ID.","13","test_update_article_order_nonexistent_article","tests","Sat Jun 14 09:03:34 GMT 2025","passed","Sat Jun 14 09:03:34 GMT 2025","","test_view_language_preferences","",""
"Test getting context when the word is near the end.","0","test_get_context_boundaries_at_end","tests","Sat Jun 14 09:04:27 GMT 2025","passed","Sat Jun 14 09:04:27 GMT 2025","","test_view_search","",""
"","31","should include original words and words from adjacent spans","TranslationSpanManager","Sat Jun 14 09:06:28 GMT 2025","passed","Sat Jun 14 09:06:28 GMT 2025","","getExtendedWordIds","",""
"","29","test_reader_view_redirects_to_latest_book_when_book_code_is_none","tests","Sat Jun 14 09:03:57 GMT 2025","passed","Sat Jun 14 09:03:57 GMT 2025","","test_view_reader","",""
"","8","test_search_authors_special_characters","tests","Sat Jun 14 09:03:52 GMT 2025","passed","Sat Jun 14 09:03:52 GMT 2025","TestSearchAuthors","test_view_library","",""
"Test that Dublin Core metadata takes priority over regular HTML metadata.","2","test_dublin_core_metadata_priority","tests","Sat Jun 14 09:04:27 GMT 2025","passed","Sat Jun 14 09:04:27 GMT 2025","","test_web_page_metadata","",""
"","4","test_read_file_with_various_encodings[utf-8]","tests","Sat Jun 14 09:02:32 GMT 2025","passed","Sat Jun 14 09:02:32 GMT 2025","","test_detect_encoding","",""
"Test that link_click view requires user authentication.","3","test_link_click_requires_authentication","tests","Sat Jun 14 09:02:26 GMT 2025","passed","Sat Jun 14 09:02:26 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","15","test_user_modal_update_language_preferences","tests","Sat Jun 14 09:04:15 GMT 2025","passed","Sat Jun 14 09:04:15 GMT 2025","","test_view_user_modal","",""
"","12","test_page_view_handles_nonexistent_book_page","tests","Sat Jun 14 09:03:53 GMT 2025","passed","Sat Jun 14 09:03:53 GMT 2025","","test_view_page","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions12-30-2]","tests","Sat Jun 14 09:04:27 GMT 2025","passed","Sat Jun 14 09:04:27 GMT 2025","","test_view_reader_anchor_words","",""
"","24","should handle single-word spans","TranslationSpanManager","Sat Jun 14 09:06:28 GMT 2025","passed","Sat Jun 14 09:06:28 GMT 2025","","addSpan","",""
"","179","test_break_into_sentences_spacy","tests","Sat Jun 14 09:04:26 GMT 2025","passed","Sat Jun 14 09:04:27 GMT 2025","","test_sentence_extractor_nltk","",""
"","18","should find the correct viewport","viewport.js tests","Sat Jun 14 09:06:28 GMT 2025","passed","Sat Jun 14 09:06:28 GMT 2025","","findViewport","",""
"","2","test_generate_unique_book_code_ignore_initials","tests","Sat Jun 14 09:02:21 GMT 2025","passed","Sat Jun 14 09:02:21 GMT 2025","","test_book_code","",""
"","27","should return 0 if all words are outside the visible area","viewport.js tests","Sat Jun 14 09:06:28 GMT 2025","passed","Sat Jun 14 09:06:28 GMT 2025","","findFirstVisibleWord","",""
"","81","test_pages_content_splitting","tests","Sat Jun 14 09:02:24 GMT 2025","passed","Sat Jun 14 09:02:24 GMT 2025","","test_book_epub_import","",""
"","0","test_parse_html_text_content_with_comments","tests","Sat Jun 14 09:04:26 GMT 2025","passed","Sat Jun 14 09:04:26 GMT 2025","","test_parse_html_text_content","",""
"Test handling responses with mismatched result count from AnkiConnect.","1","test_add_notes_mismatched_count","tests","Sat Jun 14 09:04:23 GMT 2025","passed","Sat Jun 14 09:04:23 GMT 2025","","test_anki","",""
"","1","Test dictionary with list","tests","Sat Jun 14 09:04:25 GMT 2025","passed","Sat Jun 14 09:04:25 GMT 2025","","test_hashable_dict","",""
"","153","jumpBack should load the previous page location","viewport.js tests","Sat Jun 14 09:06:28 GMT 2025","passed","Sat Jun 14 09:06:28 GMT 2025","","viewport pagination functions","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[10]","tests","Sat Jun 14 09:04:27 GMT 2025","passed","Sat Jun 14 09:04:27 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","31","test_export_words_anki_file","tests","Sat Jun 14 09:04:20 GMT 2025","passed","Sat Jun 14 09:04:21 GMT 2025","","test_words_export","",""
"","63","should set initial values from reader-settings-data","readerSettings.ts tests","Sat Jun 14 09:06:28 GMT 2025","passed","Sat Jun 14 09:06:28 GMT 2025","","initializeReaderSettings","",""
"","2","test_word_extractor_math_symbols","tests","Sat Jun 14 09:04:28 GMT 2025","passed","Sat Jun 14 09:04:28 GMT 2025","","test_word_extractor","",""
"","4072","test_words_export_page_no_history[Browser: Edge]","tests","Sat Jun 14 09:05:52 GMT 2025","passed","Sat Jun 14 09:05:56 GMT 2025","","test_e2e_words_export_page","",""
"Test the priority order of image extraction.","2","test_image_extraction_priority","tests","Sat Jun 14 09:04:27 GMT 2025","passed","Sat Jun 14 09:04:27 GMT 2025","","test_web_page_metadata","",""
"Test fallback mechanisms for minimal HTML.","2","test_minimal_html_fallbacks","tests","Sat Jun 14 09:04:27 GMT 2025","passed","Sat Jun 14 09:04:27 GMT 2025","","test_web_page_metadata","",""
"Test URL import content extraction with different cleaning levels.","351","test_url_import_content_extraction_quality","tests","Sat Jun 14 09:02:29 GMT 2025","passed","Sat Jun 14 09:02:29 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"","4","test_create_page_with_toc_processing","tests","Sat Jun 14 09:02:24 GMT 2025","passed","Sat Jun 14 09:02:24 GMT 2025","","test_book_epub_import","",""
"Test extraction with a mix of internal and external links.","1","test_extract_ids_with_mixed_links","tests","Sat Jun 14 09:04:23 GMT 2025","passed","Sat Jun 14 09:04:23 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","1","test_get_random_words_empty_book","tests","Sat Jun 14 09:02:24 GMT 2025","passed","Sat Jun 14 09:02:24 GMT 2025","","test_book_epub_import","",""
"","0","Test simple dictionary","tests","Sat Jun 14 09:04:25 GMT 2025","passed","Sat Jun 14 09:04:25 GMT 2025","","test_hashable_dict","",""
"","618","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]","tests","Sat Jun 14 09:05:01 GMT 2025","passed","Sat Jun 14 09:05:02 GMT 2025","","test_e2e_library_page","",""
"Test highlighting at string boundaries.","0","test_create_highlighted_context_at_boundaries","tests","Sat Jun 14 09:04:27 GMT 2025","passed","Sat Jun 14 09:04:27 GMT 2025","","test_view_search","",""
"","9","test_user_modal_invalid_language","tests","Sat Jun 14 09:04:17 GMT 2025","passed","Sat Jun 14 09:04:17 GMT 2025","","test_view_user_modal","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[0]","tests","Sat Jun 14 09:04:27 GMT 2025","passed","Sat Jun 14 09:04:27 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","3","test_extract_all[11]","tests","Sat Jun 14 09:04:27 GMT 2025","passed","Sat Jun 14 09:04:27 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","1","test_parse_html_text_content_complex","tests","Sat Jun 14 09:04:26 GMT 2025","passed","Sat Jun 14 09:04:26 GMT 2025","","test_parse_html_text_content","",""
"","6","test_library_view_for_regular_user","tests","Sat Jun 14 09:03:35 GMT 2025","passed","Sat Jun 14 09:03:35 GMT 2025","","test_view_library","",""
"","19","test_import_book_success_simple_file[epub-BookLoaderEpub]","tests","Sat Jun 14 09:03:41 GMT 2025","passed","Sat Jun 14 09:03:41 GMT 2025","TestImportBook","test_view_library","",""
"","3","test_mark_term_and_sentence_different_context[2-2-3]","tests","Sat Jun 14 09:03:04 GMT 2025","passed","Sat Jun 14 09:03:04 GMT 2025","","test_llm","",""
"","3","test_generate_unique_book_code_arabic","tests","Sat Jun 14 09:02:21 GMT 2025","passed","Sat Jun 14 09:02:21 GMT 2025","","test_book_code","",""
"","8","test_translator_translate","tests","Sat Jun 14 09:04:14 GMT 2025","passed","Sat Jun 14 09:04:14 GMT 2025","","test_view_translate","",""
"","1","Test dictionary with None value","tests","Sat Jun 14 09:04:25 GMT 2025","passed","Sat Jun 14 09:04:25 GMT 2025","","test_hashable_dict","",""
"","16","test_user_modal_update_without_affecting_preferences","tests","Sat Jun 14 09:04:16 GMT 2025","passed","Sat Jun 14 09:04:16 GMT 2025","","test_view_user_modal","",""
