"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","15","test_save_reader_settings_success","tests","Mon Jan 19 15:55:03 GMT 2026","passed","Mon Jan 19 15:55:03 GMT 2026","","test_view_reader","",""
"","75","should add change listener to font family select","readerSettings.ts tests","Mon Jan 19 15:57:23 GMT 2026","passed","Mon Jan 19 15:57:23 GMT 2026","","initializeReaderEventListeners","",""
"Test that the extractor handles broken HTML gracefully.","2","test_broken_html[1]","tests","Mon Jan 19 15:55:29 GMT 2026","passed","Mon Jan 19 15:55:29 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"Test basic anchor processing functionality.","1","test_process_anchors_basic","tests","Mon Jan 19 15:55:24 GMT 2026","passed","Mon Jan 19 15:55:24 GMT 2026","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","8","test_generate_article_invalid_article","tests","Mon Jan 19 15:55:26 GMT 2026","passed","Mon Jan 19 15:55:26 GMT 2026","TestArticleGeneration","test_llm","",""
"","3","test_word_slices_overlapping_indices","tests","Mon Jan 19 15:54:01 GMT 2026","passed","Mon Jan 19 15:54:01 GMT 2026","","test_page_words","",""
"","1","test_find_nth_occurrence[test text-missing-1--1]","tests","Mon Jan 19 15:55:26 GMT 2026","passed","Mon Jan 19 15:55:26 GMT 2026","TestUtilityFunctions","test_llm","",""
"","13","test_get_book_details_success","tests","Mon Jan 19 15:54:39 GMT 2026","passed","Mon Jan 19 15:54:39 GMT 2026","TestBookDetailView","test_view_library","",""
"Test that confidence scores are returned and are within expected range.","0","test_confidence_score_real_api","tests","Mon Jan 19 15:55:26 GMT 2026","skipped","Mon Jan 19 15:55:26 GMT 2026","","test_detect_language_googletrans","",""
"Test filename sanitization.","3","test_sanitize_filename","tests","Mon Jan 19 15:53:03 GMT 2026","passed","Mon Jan 19 15:53:03 GMT 2026","TestURLImportImages","test_book_url_import_images","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions16-5-0]","tests","Mon Jan 19 15:55:28 GMT 2026","passed","Mon Jan 19 15:55:28 GMT 2026","","test_view_reader_anchor_words","",""
"","7","test_last_export_datetime_language","tests","Mon Jan 19 15:55:18 GMT 2026","passed","Mon Jan 19 15:55:18 GMT 2026","","test_words_export","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions12-30-2]","tests","Mon Jan 19 15:55:28 GMT 2026","passed","Mon Jan 19 15:55:28 GMT 2026","","test_view_reader_anchor_words","",""
"Test basic URL import functionality and content extraction.","395","test_url_import_basic_functionality","tests","Mon Jan 19 15:53:04 GMT 2026","passed","Mon Jan 19 15:53:04 GMT 2026","TestUrlImportIntegration","test_book_url_import_integration","",""
"","11","test_link_click_success","tests","Mon Jan 19 15:55:02 GMT 2026","passed","Mon Jan 19 15:55:02 GMT 2026","","test_view_reader","",""
"Test basic functionality of highlighting context.","0","test_create_highlighted_context_basic","tests","Mon Jan 19 15:55:28 GMT 2026","passed","Mon Jan 19 15:55:28 GMT 2026","","test_view_search","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[1]","tests","Mon Jan 19 15:55:28 GMT 2026","passed","Mon Jan 19 15:55:28 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"","100","addLinkClickListeners should attach click handlers to links","viewport.js tests","Mon Jan 19 15:57:23 GMT 2026","passed","Mon Jan 19 15:57:23 GMT 2026","","viewport link handling","",""
"","6","test_delete_book_not_found","tests","Mon Jan 19 15:54:41 GMT 2026","passed","Mon Jan 19 15:54:41 GMT 2026","TestBookDetailView","test_view_library","",""
"","0","test_detect_language[Hola, \xbfc\xf3mo est\xe1s? Espero que est\xe9s bien hoy.-expected_langs2]","tests","Mon Jan 19 15:55:26 GMT 2026","passed","Mon Jan 19 15:55:26 GMT 2026","","test_detect_language_fasttext","",""
"Test that clicking links creates proper jump history for navigation.","25","test_link_click_creates_jump_history","tests","Mon Jan 19 15:53:11 GMT 2026","passed","Mon Jan 19 15:53:11 GMT 2026","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","5","should log messages when debugLogging is true","utils.ts tests","Mon Jan 19 15:57:24 GMT 2026","passed","Mon Jan 19 15:57:24 GMT 2026","","log","",""
"","50","should populate font family select with all available fonts","readerSettings.ts tests","Mon Jan 19 15:57:23 GMT 2026","passed","Mon Jan 19 15:57:23 GMT 2026","","initializeReaderSettings","",""
"","3","Book read days ago","tests","Mon Jan 19 15:53:41 GMT 2026","passed","Mon Jan 19 15:53:41 GMT 2026","TestFormatLastRead","test_last_read","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Bonjour, comment allez-vous?-fr]","tests","Mon Jan 19 15:55:26 GMT 2026","skipped","Mon Jan 19 15:55:26 GMT 2026","","test_detect_language_googletrans","",""
"","1480","test_words_export_anki_connect[Browser: Chrome]","tests","Mon Jan 19 15:53:26 GMT 2026","passed","Mon Jan 19 15:53:27 GMT 2026","","test_e2e_words_export_page","",""
"Test with more complex, nested HTML content.","6","test_find_closest_word_for_anchor_with_nested_content","tests","Mon Jan 19 15:55:06 GMT 2026","passed","Mon Jan 19 15:55:06 GMT 2026","","test_view_reader_anchor_words","",""
"","15008","test_e2e_language_preferences_page_inline_translation[Browser: Firefox]","tests","Mon Jan 19 15:54:50 GMT 2026","passed","Mon Jan 19 15:55:05 GMT 2026","","test_e2e_language_preferences_page","",""
"","8","test_get_or_create_model_invalid","tests","Mon Jan 19 15:53:50 GMT 2026","passed","Mon Jan 19 15:53:50 GMT 2026","TestModelManagement","test_llm","",""
"","2","test_parse_html_text_content_script_and_style","tests","Mon Jan 19 15:55:27 GMT 2026","passed","Mon Jan 19 15:55:27 GMT 2026","","test_parse_html_text_content","",""
"","4","test_location_view_handles_invalid_parameters","tests","Mon Jan 19 15:54:55 GMT 2026","passed","Mon Jan 19 15:54:55 GMT 2026","","test_view_reader","",""
"Test importing a book from pasted content.","4432","test_e2e_import_from_paste[Browser: Chrome]","tests","Mon Jan 19 15:53:47 GMT 2026","passed","Mon Jan 19 15:53:51 GMT 2026","","test_e2e_import_book","",""
"Test handling timeout when connecting to AnkiConnect.","3","test_export_words_with_timeout","tests","Mon Jan 19 15:53:05 GMT 2026","passed","Mon Jan 19 15:53:05 GMT 2026","","test_anki","",""
"","115","should handle font loading success","readerSettings.ts tests","Mon Jan 19 15:57:23 GMT 2026","passed","Mon Jan 19 15:57:23 GMT 2026","","Google Fonts loading","",""
"","7","test_user_modal_missing_language","tests","Mon Jan 19 15:55:16 GMT 2026","passed","Mon Jan 19 15:55:17 GMT 2026","","test_view_user_modal","",""
"Test processing empty content.","1","test_process_anchors_empty_content","tests","Mon Jan 19 15:55:24 GMT 2026","passed","Mon Jan 19 15:55:24 GMT 2026","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","383","test_serve_book_image_unauthorized","tests","Mon Jan 19 15:55:01 GMT 2026","passed","Mon Jan 19 15:55:02 GMT 2026","","test_view_reader","",""
"","1","test_remove_word_marks[[HIGHLIGHT]test[/HIGHLIGHT]-test]","tests","Mon Jan 19 15:55:26 GMT 2026","passed","Mon Jan 19 15:55:26 GMT 2026","TestTextProcessing","test_llm","",""
"Test that clicking an invalid internal link returns error.","8","test_link_click_with_invalid_link","tests","Mon Jan 19 15:53:11 GMT 2026","passed","Mon Jan 19 15:53:11 GMT 2026","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","33","test_ai_settings_api_post_invalid_settings","tests","Mon Jan 19 15:54:13 GMT 2026","passed","Mon Jan 19 15:54:13 GMT 2026","","test_view_ai_settings","",""
"Test highlighting at string boundaries.","1","test_create_highlighted_context_at_boundaries","tests","Mon Jan 19 15:55:28 GMT 2026","passed","Mon Jan 19 15:55:28 GMT 2026","","test_view_search","",""
"","0","test_word_slices_invalid_structure","tests","Mon Jan 19 15:54:04 GMT 2026","skipped","Mon Jan 19 15:54:04 GMT 2026","","test_page_words","",""
"Test invalid handshake stage.","2","test_handshake_invalid_stage","tests","Mon Jan 19 15:54:15 GMT 2026","passed","Mon Jan 19 15:54:15 GMT 2026","TestCalibreHandshake","test_view_calibre","",""
"","16","words up to word-2 are visible, so the first visible word is the very first one","viewport.js tests","Mon Jan 19 15:57:23 GMT 2026","passed","Mon Jan 19 15:57:23 GMT 2026","","findFirstVisibleWord","",""
"","409","hideTranslation should properly restore original content","translate.ts tests","Mon Jan 19 15:57:23 GMT 2026","passed","Mon Jan 19 15:57:23 GMT 2026","","Translation Span Handling","",""
"Test that detect_meta works correctly when text attribute is not set.","1","test_detect_meta_no_text_attribute","tests","Mon Jan 19 15:55:24 GMT 2026","passed","Mon Jan 19 15:55:24 GMT 2026","","test_book_url_import","",""
"","3","test_ai_settings_api_unauthorized","tests","Mon Jan 19 15:54:14 GMT 2026","passed","Mon Jan 19 15:54:14 GMT 2026","","test_view_ai_settings","",""
"","1","test_find_nth_occurrence[hello hello hello-hello-4--1]","tests","Mon Jan 19 15:55:26 GMT 2026","passed","Mon Jan 19 15:55:26 GMT 2026","TestUtilityFunctions","test_llm","",""
"","104","should handle errors during settings save","readerSettings.ts tests","Mon Jan 19 15:57:23 GMT 2026","passed","Mon Jan 19 15:57:23 GMT 2026","","font settings submission","",""
"","384","test_location_view_enforces_access_control","tests","Mon Jan 19 15:54:55 GMT 2026","passed","Mon Jan 19 15:54:56 GMT 2026","","test_view_reader","",""
"Test that extract_readable_html with moderate cleaning uses trafilatura correctly.","1","test_extract_readable_html_moderate","tests","Mon Jan 19 15:55:24 GMT 2026","passed","Mon Jan 19 15:55:24 GMT 2026","","test_book_url_import","",""
"","4","test_jump","tests","Mon Jan 19 15:54:07 GMT 2026","passed","Mon Jan 19 15:54:07 GMT 2026","TestReadingLoc","test_read_history","",""
"","3","test_mark_term_and_sentence_different_context[5-4-6]","tests","Mon Jan 19 15:53:47 GMT 2026","passed","Mon Jan 19 15:53:47 GMT 2026","","test_llm","",""
"Test that TOC entries have correct word numbers for multiple chapters.","8","test_toc_word_counts_multiple_chapters","tests","Mon Jan 19 15:53:15 GMT 2026","passed","Mon Jan 19 15:53:15 GMT 2026","","test_book_plain_text_import","",""
"","10","test_import_book_no_file","tests","Mon Jan 19 15:54:34 GMT 2026","passed","Mon Jan 19 15:54:34 GMT 2026","TestImportBook","test_view_library","",""
"","19","should throw error when element does not exist","utils.ts tests","Mon Jan 19 15:57:24 GMT 2026","passed","Mon Jan 19 15:57:24 GMT 2026","","getElement","",""
"","79","jumpBack should load the previous page location","viewport.js tests","Mon Jan 19 15:57:23 GMT 2026","passed","Mon Jan 19 15:57:23 GMT 2026","","viewport pagination functions","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions14-15-1]","tests","Mon Jan 19 15:55:28 GMT 2026","passed","Mon Jan 19 15:55:28 GMT 2026","","test_view_reader_anchor_words","",""
"Test handling responses without 'result' field from AnkiConnect.","1","test_add_notes_missing_result","tests","Mon Jan 19 15:55:24 GMT 2026","passed","Mon Jan 19 15:55:24 GMT 2026","","test_anki","",""
"","14","test_user_modal_get","tests","Mon Jan 19 15:55:13 GMT 2026","passed","Mon Jan 19 15:55:13 GMT 2026","","test_view_user_modal","",""
"","0","Test dictionary with empty list","tests","Mon Jan 19 15:55:26 GMT 2026","passed","Mon Jan 19 15:55:26 GMT 2026","","test_hashable_dict","",""
"","3","test_word_slices_multiple_words","tests","Mon Jan 19 15:53:59 GMT 2026","passed","Mon Jan 19 15:53:59 GMT 2026","","test_page_words","",""
"","36","should remove span and all word mappings","TranslationSpanManager","Mon Jan 19 15:57:24 GMT 2026","passed","Mon Jan 19 15:57:24 GMT 2026","","removeSpan","",""
"","1","test_find_nth_occurrence[hello hello hello-hello-3-12]","tests","Mon Jan 19 15:55:26 GMT 2026","passed","Mon Jan 19 15:55:26 GMT 2026","TestUtilityFunctions","test_llm","",""
"","3","test_generate_unique_book_code_arabic","tests","Mon Jan 19 15:53:06 GMT 2026","passed","Mon Jan 19 15:53:06 GMT 2026","","test_book_code","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Hola, \xbfc\xf3mo est\xe1s?-es]","tests","Mon Jan 19 15:55:26 GMT 2026","skipped","Mon Jan 19 15:55:26 GMT 2026","","test_detect_language_googletrans","",""
"Test extraction of basic metadata from HTML.","1","test_basic_metadata_extraction","tests","Mon Jan 19 15:55:28 GMT 2026","passed","Mon Jan 19 15:55:28 GMT 2026","","test_web_page_metadata","",""
"","10","test_get_or_create_model_openai","tests","Mon Jan 19 15:53:49 GMT 2026","passed","Mon Jan 19 15:53:49 GMT 2026","TestModelManagement","test_llm","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","2","test_extract_all[8]","tests","Mon Jan 19 15:55:29 GMT 2026","passed","Mon Jan 19 15:55:29 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions7-17-1]","tests","Mon Jan 19 15:55:28 GMT 2026","passed","Mon Jan 19 15:55:28 GMT 2026","","test_view_reader_anchor_words","",""
"","1","test_detect_language[\uc548\ub155\ud558\uc138\uc694, \uc5b4\ub5bb\uac8c \uc9c0\ub0b4\uc138\uc694? \uc624\ub298 \ud558\ub8e8 \uc798 \ubcf4\ub0b4\uace0 \uacc4\uc2e0\uac00\uc694?-expected_langs10]","tests","Mon Jan 19 15:55:26 GMT 2026","passed","Mon Jan 19 15:55:26 GMT 2026","","test_detect_language_fasttext","",""
"Test upload with invalid JSON data.","3","test_upload_book_invalid_json","tests","Mon Jan 19 15:54:17 GMT 2026","passed","Mon Jan 19 15:54:17 GMT 2026","TestCalibreUploadBook","test_view_calibre","",""
"","14","test_import_book_with_temporary_file","tests","Mon Jan 19 15:54:37 GMT 2026","passed","Mon Jan 19 15:54:37 GMT 2026","TestImportBook","test_view_library","",""
"","6","test_pages_empty_content","tests","Mon Jan 19 15:53:09 GMT 2026","passed","Mon Jan 19 15:53:09 GMT 2026","","test_book_epub_import","",""
"Test updating the order of lexical articles.","20","test_update_article_order_success","tests","Mon Jan 19 15:54:27 GMT 2026","passed","Mon Jan 19 15:54:27 GMT 2026","","test_view_language_preferences","",""
"Test importing HTML file.","4","test_import_html_file","tests","Mon Jan 19 15:54:19 GMT 2026","passed","Mon Jan 19 15:54:19 GMT 2026","TestCalibreBookImport","test_view_calibre","",""
"Test that URL is used as a fallback for title when no other source is available.","2","test_url_fallback","tests","Mon Jan 19 15:55:29 GMT 2026","passed","Mon Jan 19 15:55:29 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"Test updating user language preferences.","16","test_update_user_language","tests","Mon Jan 19 15:54:24 GMT 2026","passed","Mon Jan 19 15:54:24 GMT 2026","","test_view_language_preferences","",""
"Test importing book from file path.","5","test_import_from_path","tests","Mon Jan 19 15:54:21 GMT 2026","passed","Mon Jan 19 15:54:21 GMT 2026","TestCalibreBookImport","test_view_calibre","",""
"","90","should apply and save settings when submit button is clicked","readerSettings.ts tests","Mon Jan 19 15:57:23 GMT 2026","passed","Mon Jan 19 15:57:23 GMT 2026","","font settings submission","",""
"Test handling of unknown import type.","7","test_import_book_unknown_type","tests","Mon Jan 19 15:55:24 GMT 2026","passed","Mon Jan 19 15:55:24 GMT 2026","","test_book_url_import","",""
"","1","test_word_extractor_self_closing_tags","tests","Mon Jan 19 15:55:29 GMT 2026","passed","Mon Jan 19 15:55:29 GMT 2026","","test_word_extractor","",""
"","10","test_generate_article_api_error","tests","Mon Jan 19 15:53:57 GMT 2026","passed","Mon Jan 19 15:53:57 GMT 2026","TestArticleGeneration","test_llm","",""
"","28","should handle words with no spans","TranslationSpanManager","Mon Jan 19 15:57:24 GMT 2026","passed","Mon Jan 19 15:57:24 GMT 2026","","getExtendedWordIds","",""
"","576","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Firefox]","tests","Mon Jan 19 15:56:10 GMT 2026","passed","Mon Jan 19 15:56:10 GMT 2026","","test_e2e_reader_page","",""
"Test that get_default_user creates a new user if it doesn't exist.","9","test_get_default_user_creates_new_user","tests","Mon Jan 19 15:53:05 GMT 2026","passed","Mon Jan 19 15:53:05 GMT 2026","TestAuthDecorators > TestGetDefaultUser","test_auth_decorators","",""
"Test basic navigation and UI of the import modal.","5092","test_e2e_import_modal_navigation[Browser: Chrome]","tests","Mon Jan 19 15:53:08 GMT 2026","passed","Mon Jan 19 15:53:13 GMT 2026","","test_e2e_import_book","",""
"","2773","test_e2e_library_page_edit_book[Browser: Chrome]","tests","Mon Jan 19 15:55:43 GMT 2026","passed","Mon Jan 19 15:55:46 GMT 2026","","test_e2e_library_page","",""
"Test handling of whitespace-only pasted content during import.","2","test_import_book_from_paste_whitespace_only","tests","Mon Jan 19 15:55:24 GMT 2026","passed","Mon Jan 19 15:55:24 GMT 2026","","test_book_url_import","",""
"Test handling invalid JSON responses from AnkiConnect.","2","test_add_notes_invalid_json","tests","Mon Jan 19 15:55:23 GMT 2026","passed","Mon Jan 19 15:55:23 GMT 2026","","test_anki","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions8-20-1]","tests","Mon Jan 19 15:55:28 GMT 2026","passed","Mon Jan 19 15:55:28 GMT 2026","","test_view_reader_anchor_words","",""
"","48","should include all words from affected spans","TranslationSpanManager","Mon Jan 19 15:57:24 GMT 2026","passed","Mon Jan 19 15:57:24 GMT 2026","","getExtendedWordIds","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions10-25-2]","tests","Mon Jan 19 15:55:28 GMT 2026","passed","Mon Jan 19 15:55:28 GMT 2026","","test_view_reader_anchor_words","",""
"","6","test_ai_settings_api_post_invalid_model","tests","Mon Jan 19 15:54:12 GMT 2026","passed","Mon Jan 19 15:54:13 GMT 2026","","test_view_ai_settings","",""
"","19","should return 0 if all words are outside the visible area","viewport.js tests","Mon Jan 19 15:57:23 GMT 2026","passed","Mon Jan 19 15:57:23 GMT 2026","","findFirstVisibleWord","",""
"","72","should add click listener to font settings submit button","readerSettings.ts tests","Mon Jan 19 15:57:23 GMT 2026","passed","Mon Jan 19 15:57:23 GMT 2026","","initializeReaderEventListeners","",""
"","0","test_confidence_threshold","tests","Mon Jan 19 15:55:26 GMT 2026","passed","Mon Jan 19 15:55:26 GMT 2026","","test_detect_language_fasttext","",""
"Test extraction of IDs with multiple internal links pointing to them.","2","test_extract_ids_with_multiple_internal_links","tests","Mon Jan 19 15:55:24 GMT 2026","passed","Mon Jan 19 15:55:24 GMT 2026","TestBookLoaderBaseAnchors","test_book_base_import","",""
"Test that very small images are rejected.","3","test_download_image_too_small","tests","Mon Jan 19 15:53:03 GMT 2026","passed","Mon Jan 19 15:53:03 GMT 2026","TestURLImportImages","test_book_url_import_images","",""
"","3","test_generate_toc_from_spine_when_toc_is_empty","tests","Mon Jan 19 15:53:10 GMT 2026","passed","Mon Jan 19 15:53:10 GMT 2026","","test_book_epub_import","",""
"Test validate_log_level with invalid log levels.","1","test_validate_log_level_invalid[debugg]","tests","Mon Jan 19 15:55:28 GMT 2026","passed","Mon Jan 19 15:55:28 GMT 2026","","test_utils","",""
"","1","test_text_output_parser","tests","Mon Jan 19 15:55:26 GMT 2026","passed","Mon Jan 19 15:55:26 GMT 2026","TestUtilityFunctions","test_llm","",""
"","100","clearLexicalPanel should reset selection state and clear DOM content","translate.ts tests","Mon Jan 19 15:57:23 GMT 2026","passed","Mon Jan 19 15:57:23 GMT 2026","","Core Module Functions","",""
"Test URL import error handling and fallback behavior.","17","test_url_import_error_handling","tests","Mon Jan 19 15:53:04 GMT 2026","passed","Mon Jan 19 15:53:04 GMT 2026","TestUrlImportIntegration","test_book_url_import_integration","",""
"","9","test_ai_settings_view_with_tab_parameter","tests","Mon Jan 19 15:54:10 GMT 2026","passed","Mon Jan 19 15:54:10 GMT 2026","","test_view_ai_settings","",""
"","14","test_user_modal_update_language_preferences","tests","Mon Jan 19 15:55:14 GMT 2026","passed","Mon Jan 19 15:55:14 GMT 2026","","test_view_user_modal","",""
"Test link_click view with missing required parameters.","9","test_link_click_with_missing_parameters","tests","Mon Jan 19 15:53:13 GMT 2026","passed","Mon Jan 19 15:53:13 GMT 2026","TestInternalLinkClicking","test_book_epub_import_integration","",""
"Test getting context when the word is near the end.","0","test_get_context_boundaries_at_end","tests","Mon Jan 19 15:55:28 GMT 2026","passed","Mon Jan 19 15:55:28 GMT 2026","","test_view_search","",""
"","892","test_library_view_for_superuser","tests","Mon Jan 19 15:54:31 GMT 2026","passed","Mon Jan 19 15:54:32 GMT 2026","","test_view_library","",""
"","12","test_ai_settings_view_for_regular_user","tests","Mon Jan 19 15:54:10 GMT 2026","passed","Mon Jan 19 15:54:10 GMT 2026","","test_view_ai_settings","",""
"","1","test_read_file_nonexistent","tests","Mon Jan 19 15:55:24 GMT 2026","passed","Mon Jan 19 15:55:24 GMT 2026","","test_detect_encoding","",""
"","1","Test dictionary with None value","tests","Mon Jan 19 15:55:26 GMT 2026","passed","Mon Jan 19 15:55:26 GMT 2026","","test_hashable_dict","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions15-15-0]","tests","Mon Jan 19 15:55:28 GMT 2026","passed","Mon Jan 19 15:55:28 GMT 2026","","test_view_reader_anchor_words","",""
"","717","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]","tests","Mon Jan 19 15:54:31 GMT 2026","passed","Mon Jan 19 15:54:32 GMT 2026","","test_e2e_language_preferences_page","",""
"Test handling connection errors to AnkiConnect.","3","test_export_words_to_anki_connect_connection_error","tests","Mon Jan 19 15:53:05 GMT 2026","passed","Mon Jan 19 15:53:05 GMT 2026","","test_anki","",""
"","3","test_parse_and_save_words","tests","Mon Jan 19 15:54:04 GMT 2026","passed","Mon Jan 19 15:54:04 GMT 2026","","test_page_words","",""
"","3","test_import_book_nonexistent_owner_email","tests","Mon Jan 19 15:55:24 GMT 2026","passed","Mon Jan 19 15:55:24 GMT 2026","","test_book_url_import","",""
"","1","test_mixed_case_text","tests","Mon Jan 19 15:55:26 GMT 2026","passed","Mon Jan 19 15:55:26 GMT 2026","","test_detect_language_fasttext","",""
"","666","should handle missing lexical panel elements gracefully","translate.ts tests","Mon Jan 19 15:57:23 GMT 2026","passed","Mon Jan 19 15:57:24 GMT 2026","","Edge Cases and Error Handling","",""
"","5","test_mark_term_and_sentence_different_context[2-2-3]","tests","Mon Jan 19 15:53:47 GMT 2026","passed","Mon Jan 19 15:53:47 GMT 2026","","test_llm","",""
"","1501","test_e2e_reader_page_click_to_translate[Browser: Chrome]","tests","Mon Jan 19 15:56:14 GMT 2026","passed","Mon Jan 19 15:56:15 GMT 2026","","test_e2e_reader_page","",""
"","1","test_parse_html_text_content_invalid_tags","tests","Mon Jan 19 15:55:27 GMT 2026","passed","Mon Jan 19 15:55:27 GMT 2026","","test_parse_html_text_content","",""
"Test that temporary files are cleaned up after paste import.","10","test_import_book_from_paste_file_cleanup","tests","Mon Jan 19 15:55:24 GMT 2026","passed","Mon Jan 19 15:55:24 GMT 2026","","test_book_url_import","",""
"","10","test_import_book_unsupported_format","tests","Mon Jan 19 15:54:35 GMT 2026","passed","Mon Jan 19 15:54:35 GMT 2026","TestImportBook","test_view_library","",""
"","3","test_words_property_with_existing_slices","tests","Mon Jan 19 15:54:03 GMT 2026","passed","Mon Jan 19 15:54:03 GMT 2026","","test_page_words","",""
"","1393","test_words_export_page_with_history_no_exports[Browser: Edge]","tests","Mon Jan 19 15:56:48 GMT 2026","passed","Mon Jan 19 15:56:49 GMT 2026","","test_e2e_words_export_page","",""
"Test saving inline translation settings with an invalid dictionary.","21","test_save_inline_translation_invalid_dictionary","tests","Mon Jan 19 15:54:29 GMT 2026","passed","Mon Jan 19 15:54:29 GMT 2026","","test_view_language_preferences","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions2-5-0]","tests","Mon Jan 19 15:55:28 GMT 2026","passed","Mon Jan 19 15:55:28 GMT 2026","","test_view_reader_anchor_words","",""
"Test decorator with skip_auth=True and anonymous user.","9","test_skip_auth_anonymous_user","tests","Mon Jan 19 15:53:05 GMT 2026","passed","Mon Jan 19 15:53:05 GMT 2026","TestAuthDecorators > TestSmartLoginRequired","test_auth_decorators","",""
"","9","test_update_book_invalid_language","tests","Mon Jan 19 15:54:44 GMT 2026","passed","Mon Jan 19 15:54:44 GMT 2026","TestBookDetailView","test_view_library","",""
"","3","test_word_slices_invalid_type","tests","Mon Jan 19 15:54:04 GMT 2026","passed","Mon Jan 19 15:54:04 GMT 2026","","test_page_words","",""
"","71","jump function should call loadPage with correct parameters","viewport.js tests","Mon Jan 19 15:57:23 GMT 2026","passed","Mon Jan 19 15:57:23 GMT 2026","","viewport pagination functions","",""
"","33","test_reader_view_renders_for_authenticated_user","tests","Mon Jan 19 15:54:52 GMT 2026","passed","Mon Jan 19 15:54:52 GMT 2026","","test_view_reader","",""
"Test basic extraction of IDs that have internal links pointing to them.","1","test_extract_ids_with_internal_links_basic","tests","Mon Jan 19 15:55:24 GMT 2026","passed","Mon Jan 19 15:55:24 GMT 2026","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","1957","test_words_export_anki_connect[Browser: Edge]","tests","Mon Jan 19 15:53:34 GMT 2026","passed","Mon Jan 19 15:53:36 GMT 2026","","test_e2e_words_export_page","",""
"","24","test_first_time_user_language_selection","tests","Mon Jan 19 15:55:15 GMT 2026","passed","Mon Jan 19 15:55:15 GMT 2026","","test_view_user_modal","",""
"","30","test_break_into_sentences_unsupported_language","tests","Mon Jan 19 15:55:27 GMT 2026","passed","Mon Jan 19 15:55:27 GMT 2026","","test_sentence_extractor_nltk","",""
"","2638","test_e2e_language_preferences_global_settings[Browser: Firefox]","tests","Mon Jan 19 15:55:28 GMT 2026","passed","Mon Jan 19 15:55:31 GMT 2026","","test_e2e_language_preferences_page","",""
"","82","scrollToWord should adjust scrollTop to show the specified word","viewport.js tests","Mon Jan 19 15:57:23 GMT 2026","passed","Mon Jan 19 15:57:23 GMT 2026","","viewport word navigation","",""
"Test status endpoint returns correct information.","4","test_status_endpoint","tests","Mon Jan 19 15:54:18 GMT 2026","passed","Mon Jan 19 15:54:18 GMT 2026","TestCalibreStatus","test_view_calibre","",""
"Test that retired model error shows friendly HTML error message","242","test_translate_view_retired_model_error","tests","Mon Jan 19 15:55:13 GMT 2026","passed","Mon Jan 19 15:55:13 GMT 2026","","test_view_translate","",""
"","5","test_import_book_not_post","tests","Mon Jan 19 15:54:34 GMT 2026","passed","Mon Jan 19 15:54:34 GMT 2026","TestImportBook","test_view_library","",""
"","3","test_set_sources_handles_internal_links","tests","Mon Jan 19 15:55:00 GMT 2026","passed","Mon Jan 19 15:55:00 GMT 2026","","test_view_reader","",""
"","81","jumpForward should load the next page location","viewport.js tests","Mon Jan 19 15:57:23 GMT 2026","passed","Mon Jan 19 15:57:23 GMT 2026","","viewport pagination functions","",""
"","33","should overwrite existing spans","TranslationSpanManager","Mon Jan 19 15:57:24 GMT 2026","passed","Mon Jan 19 15:57:24 GMT 2026","","addSpan","",""
"","2","test_mark_term_and_sentence_different_terms[term_word_ids1-Word5 word6]","tests","Mon Jan 19 15:53:45 GMT 2026","passed","Mon Jan 19 15:53:45 GMT 2026","","test_llm","",""
"","3","Test form validation with duplicate username","tests","Mon Jan 19 15:53:38 GMT 2026","passed","Mon Jan 19 15:53:38 GMT 2026","TestCustomUserCreationForm","test_form_create_user","",""
"","4","test_mark_term_and_sentence_success","tests","Mon Jan 19 15:53:44 GMT 2026","passed","Mon Jan 19 15:53:44 GMT 2026","","test_llm","",""
