"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Nov 29 14:49:01 GMT 2024","Fri Nov 29 14:49:01 GMT 2024","3","tests","test_form_create_user","TestCustomUserCreationForm","","","Test form validation with duplicate username",""
"passed","Fri Nov 29 14:49:00 GMT 2024","Fri Nov 29 14:49:00 GMT 2024","606","tests","test_form_create_user","TestCustomUserCreationForm","","","Test user creation with valid data",""
"passed","Fri Nov 29 14:50:04 GMT 2024","Fri Nov 29 14:50:04 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_edge_cases[Test text-word_ids3-highlighted_word_ids3-Term word IDs list cannot be empty]","Test edge cases with either real or mocked LLM based on skip_llm flag."
"passed","Fri Nov 29 14:49:53 GMT 2024","Fri Nov 29 14:49:54 GMT 2024","259","tests","test_view_reader","","","","test_serve_book_image_unauthorized",""
"passed","Fri Nov 29 14:49:52 GMT 2024","Fri Nov 29 14:49:52 GMT 2024","0","tests","test_view_reader","","","","test_normalize_path_removes_dots_and_slashes",""
"passed","Fri Nov 29 14:50:04 GMT 2024","Fri Nov 29 14:50:04 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_processing_instruction",""
"passed","Fri Nov 29 14:46:41 GMT 2024","Fri Nov 29 14:46:41 GMT 2024","0","tests","test_book_epub_import","","","","test_get_random_words_empty_book",""
"passed","Fri Nov 29 14:50:02 GMT 2024","Fri Nov 29 14:50:02 GMT 2024","1","tests","test_book_epub_import","","","","test_flatten_list_nested",""
"passed","Fri Nov 29 14:49:39 GMT 2024","Fri Nov 29 14:49:39 GMT 2024","11","tests","test_view_library","TestBookDetailView","","","test_delete_book_not_found",""
"passed","Fri Nov 29 14:50:05 GMT 2024","Fri Nov 29 14:50:05 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_invalid[INVALID]","Test validate_log_level with invalid log levels."
"passed","Fri Nov 29 14:50:02 GMT 2024","Fri Nov 29 14:50:02 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_handles_empty_input",""
"passed","Fri Nov 29 14:49:02 GMT 2024","Fri Nov 29 14:49:02 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book read hours ago",""
"passed","Fri Nov 29 14:49:18 GMT 2024","Fri Nov 29 14:49:18 GMT 2024","3","tests","test_page_words","","","","test_words_property_with_existing_slices",""
"passed","Fri Nov 29 14:49:13 GMT 2024","Fri Nov 29 14:49:13 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nI. A SCANDAL IN BOHEMIA\n \n]",""
"passed","Fri Nov 29 14:49:16 GMT 2024","Fri Nov 29 14:49:16 GMT 2024","3","tests","test_page_words","","","","test_word_slices_large_indices",""
"passed","Fri Nov 29 14:49:38 GMT 2024","Fri Nov 29 14:49:38 GMT 2024","20","tests","test_view_library","TestBookDetailView","","","test_update_book_validation_error",""
"passed","Fri Nov 29 14:50:02 GMT 2024","Fri Nov 29 14:50:02 GMT 2024","1","tests","test_book_epub_import","","","","test_extract_headings_nested",""
"passed","Fri Nov 29 14:50:04 GMT 2024","Fri Nov 29 14:50:04 GMT 2024","1","tests","test_heading_detector","","","","test_get_word_num_no_separators",""
"passed","Fri Nov 29 14:50:01 GMT 2024","Fri Nov 29 14:50:01 GMT 2024","10","tests","test_words_export","","","","test_word_count_language_group",""
"passed","Fri Nov 29 14:49:50 GMT 2024","Fri Nov 29 14:49:50 GMT 2024","10","tests","test_view_reader","","","","test_jump_view_invalid_parameters",""
"passed","Fri Nov 29 14:49:40 GMT 2024","Fri Nov 29 14:49:40 GMT 2024","16","tests","test_view_library","TestBookDetailView","","","test_delete_book_success",""
"passed","Fri Nov 29 14:49:10 GMT 2024","Fri Nov 29 14:49:10 GMT 2024","8","tests","test_llm","TestArticleGeneration","","","test_generate_article_cached_ai_type",""
"passed","Fri Nov 29 14:49:58 GMT 2024","Fri Nov 29 14:49:58 GMT 2024","11","tests","test_words_export","","","","test_words_export_page_without_translations",""
"passed","Fri Nov 29 14:49:42 GMT 2024","Fri Nov 29 14:49:42 GMT 2024","17","tests","test_view_library","TestBookDetailView","","","test_update_book_invalid_language",""
"passed","Fri Nov 29 14:49:52 GMT 2024","Fri Nov 29 14:49:52 GMT 2024","257","tests","test_view_reader","","","","test_reader_access_denied",""
"passed","Fri Nov 29 14:50:05 GMT 2024","Fri Nov 29 14:50:05 GMT 2024","189","tests","test_sentence_extractor_nltk","","","","test_break_into_sentences_spacy",""
"passed","Fri Nov 29 14:49:09 GMT 2024","Fri Nov 29 14:49:09 GMT 2024","8","tests","test_llm","TestArticleGeneration","","","test_generate_article_cached_with_different_articles[Lexical-Lexical.txt]",""
"passed","Fri Nov 29 14:50:02 GMT 2024","Fri Nov 29 14:50:02 GMT 2024","1","tests","test_detect_language_detectlanguage","","","","test_detect_language_key_error",""
"passed","Fri Nov 29 14:46:41 GMT 2024","Fri Nov 29 14:46:41 GMT 2024","6","tests","test_book_epub_import","","","","test_get_random_words_short_book",""
"passed","Fri Nov 29 14:49:13 GMT 2024","Fri Nov 29 14:49:13 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nV.\n\u041f\u0435\u0442 \u043d\u0430\u0440\u0430\u043d\u0447\u0438\u043d\u0438\u0445 \u0441j\u0435\u043c\u0435\u043d\u043a\u0438\n\n]",""
"passed","Fri Nov 29 14:50:17 GMT 2024","Fri Nov 29 14:50:17 GMT 2024","12","TranslationSpanManager","addSpan","","","","should handle single-word spans",""
"passed","Fri Nov 29 14:50:04 GMT 2024","Fri Nov 29 14:50:04 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_comments",""
"passed","Fri Nov 29 14:50:17 GMT 2024","Fri Nov 29 14:50:17 GMT 2024","83","viewport.js tests","scroll","","","","scrollDown: should scroll down within the same page if not at the bottom",""
"passed","Fri Nov 29 14:50:04 GMT 2024","Fri Nov 29 14:50:04 GMT 2024","7","tests","test_llm","TestArticleGeneration","","","test_generate_article_invalid_article",""
"passed","Fri Nov 29 14:49:33 GMT 2024","Fri Nov 29 14:49:33 GMT 2024","523","tests","test_view_library","","","","test_library_view_for_superuser",""
"passed","Fri Nov 29 14:49:23 GMT 2024","Fri Nov 29 14:49:23 GMT 2024","4","tests","test_read_history","TestReadingLoc","","","test_last_access_time",""
"passed","Fri Nov 29 14:50:04 GMT 2024","Fri Nov 29 14:50:04 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[\uc548\ub155\ud558\uc138\uc694, \uc5b4\ub5bb\uac8c \uc9c0\ub0b4\uc138\uc694?-ko]",""
"passed","Fri Nov 29 14:50:17 GMT 2024","Fri Nov 29 14:50:17 GMT 2024","15","TranslationSpanManager","getExtendedWordIds","","","","should include original words and words from adjacent spans",""
"passed","Fri Nov 29 14:50:04 GMT 2024","Fri Nov 29 14:50:04 GMT 2024","1","tests","test_hashable_dict","","","","Test dictionary with list",""
"passed","Fri Nov 29 14:50:02 GMT 2024","Fri Nov 29 14:50:02 GMT 2024","0","tests","test_anki","","","","test_create_anki_notes",""
"passed","Fri Nov 29 14:50:04 GMT 2024","Fri Nov 29 14:50:04 GMT 2024","6","tests","test_llm","TestTermDetection","","","test_detect_term_words[The cat sat on the mat. The cat ran.-cat-2-expected1]",""
"passed","Fri Nov 29 14:47:55 GMT 2024","Fri Nov 29 14:47:56 GMT 2024","406","tests","test_e2e_reader_page","","","","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Chrome]",""
"passed","Fri Nov 29 14:49:47 GMT 2024","Fri Nov 29 14:49:47 GMT 2024","38","tests","test_view_reader","","","","test_reader_view_redirects_to_latest_book_when_book_code_is_none",""
"passed","Fri Nov 29 14:49:03 GMT 2024","Fri Nov 29 14:49:03 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book read months ago",""
"passed","Fri Nov 29 14:49:21 GMT 2024","Fri Nov 29 14:49:21 GMT 2024","3","tests","test_read_history","TestReadingLoc","","","test_jump",""
"passed","Fri Nov 29 14:49:23 GMT 2024","Fri Nov 29 14:49:23 GMT 2024","2","tests","test_view_ai_settings","","","","test_ai_settings_view_requires_login",""
"passed","Fri Nov 29 14:50:17 GMT 2024","Fri Nov 29 14:50:17 GMT 2024","76","viewport.js tests","scroll","","","","scrollUp: should load the previous page if at the top and not on the first page",""
"passed","Fri Nov 29 14:47:58 GMT 2024","Fri Nov 29 14:47:59 GMT 2024","952","tests","test_e2e_reader_page","","","","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Firefox]",""
"passed","Fri Nov 29 14:49:23 GMT 2024","Fri Nov 29 14:49:23 GMT 2024","7","tests","test_read_history","TestReadingLoc","","","test_update_reading_location",""
"passed","Fri Nov 29 14:49:42 GMT 2024","Fri Nov 29 14:49:43 GMT 2024","282","tests","test_view_library","TestSearchAuthors","","","test_search_authors_single_word",""
"passed","Fri Nov 29 14:49:11 GMT 2024","Fri Nov 29 14:49:11 GMT 2024","2","tests","test_llm","TestArticleGeneration","","","test_generate_article_cached_invalid_article",""
"passed","Fri Nov 29 14:49:50 GMT 2024","Fri Nov 29 14:49:50 GMT 2024","16","tests","test_view_reader","","","","test_jump_view_successful",""
"passed","Fri Nov 29 14:47:06 GMT 2024","Fri Nov 29 14:47:21 GMT 2024","14788","tests","test_e2e_language_preferences_page","","","","test_e2e_language_preferences_page_inline_translation[Browser: Firefox]",""
"passed","Fri Nov 29 14:48:38 GMT 2024","Fri Nov 29 14:48:39 GMT 2024","1110","tests","test_e2e_words_export_page","","","","test_words_export_page_with_previous_exports[Browser: Firefox]",""
"passed","Fri Nov 29 14:46:41 GMT 2024","Fri Nov 29 14:46:41 GMT 2024","8","tests","test_book_epub_import","","","","test_pages_with_html_cleaning",""
"passed","Fri Nov 29 14:46:48 GMT 2024","Fri Nov 29 14:46:49 GMT 2024","450","tests","test_e2e_language_preferences_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]",""
"passed","Fri Nov 29 14:50:17 GMT 2024","Fri Nov 29 14:50:17 GMT 2024","27","viewport.js tests","findFirstVisibleWord","","","","words from word-2 to word-4 are visible",""
"passed","Fri Nov 29 14:49:14 GMT 2024","Fri Nov 29 14:49:14 GMT 2024","3","tests","test_page_splitter","","","","test_split_inside_p_tag",""
"passed","Fri Nov 29 14:49:35 GMT 2024","Fri Nov 29 14:49:35 GMT 2024","19","tests","test_view_library","TestImportBook","","","test_import_book_success_simple_file[txt-BookLoaderPlainText]",""
"passed","Fri Nov 29 14:50:05 GMT 2024","Fri Nov 29 14:50:05 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_invalid[debugg]","Test validate_log_level with invalid log levels."
"passed","Fri Nov 29 14:50:03 GMT 2024","Fri Nov 29 14:50:03 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[Ol\xe1, como voc\xea est\xe1?-pt]",""
"passed","Fri Nov 29 14:48:08 GMT 2024","Fri Nov 29 14:48:10 GMT 2024","1597","tests","test_e2e_reader_page","","","","test_e2e_reader_page_click_to_translate[Browser: Edge]",""
"passed","Fri Nov 29 14:50:04 GMT 2024","Fri Nov 29 14:50:04 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[The quick brown fox jumps over the lazy dog-en]",""
"passed","Fri Nov 29 14:50:04 GMT 2024","Fri Nov 29 14:50:04 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[Hej, hur m\xe5r du?-sv]",""
"passed","Fri Nov 29 14:49:58 GMT 2024","Fri Nov 29 14:49:58 GMT 2024","11","tests","test_words_export","","","","test_last_export_datetime_language",""
"passed","Fri Nov 29 14:48:35 GMT 2024","Fri Nov 29 14:48:36 GMT 2024","875","tests","test_e2e_words_export_page","","","","test_words_export_page_with_previous_exports[Browser: Chrome]",""
"passed","Fri Nov 29 14:49:02 GMT 2024","Fri Nov 29 14:49:02 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book read minutes ago",""
"passed","Fri Nov 29 14:49:48 GMT 2024","Fri Nov 29 14:49:49 GMT 2024","9","tests","test_view_reader","","","","test_location_view_handles_invalid_parameters",""
"passed","Fri Nov 29 14:50:04 GMT 2024","Fri Nov 29 14:50:04 GMT 2024","1","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_edge_cases[-word_ids0-highlighted_word_ids0-Input text cannot be empty]","Test edge cases with either real or mocked LLM based on skip_llm flag."
"passed","Fri Nov 29 14:49:13 GMT 2024","Fri Nov 29 14:49:13 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER I\n\n]",""
"passed","Fri Nov 29 14:49:17 GMT 2024","Fri Nov 29 14:49:17 GMT 2024","2","tests","test_page_words","","","","test_word_slices_overlapping_indices",""
"passed","Fri Nov 29 14:50:04 GMT 2024","Fri Nov 29 14:50:04 GMT 2024","1","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog.-word_ids0-highlighted_word_ids0-expected_sentences0-expected_word_to_sentence0]","Test break_into_sentences_llm with either real or mocked LLM based on skip_llm flag."
"passed","Fri Nov 29 14:49:07 GMT 2024","Fri Nov 29 14:49:07 GMT 2024","3","tests","test_llm","","","","test_mark_term_and_sentence_different_context[5-4-6]",""
"passed","Fri Nov 29 14:46:34 GMT 2024","Fri Nov 29 14:46:34 GMT 2024","4","tests","test_book_code","","","","test_generate_unique_book_code_collision",""
"passed","Fri Nov 29 14:49:09 GMT 2024","Fri Nov 29 14:49:09 GMT 2024","8","tests","test_llm","TestArticleGeneration","","","test_generate_article_cached_with_different_articles[Explain-Explain.txt]",""
"passed","Fri Nov 29 14:50:04 GMT 2024","Fri Nov 29 14:50:04 GMT 2024","7","tests","test_html_page_splitter","TestEpubContentSplitting","","","test_html_tag_integrity","Test that HTML tags are never split across pages. Each page must be valid HTML."
"passed","Fri Nov 29 14:49:15 GMT 2024","Fri Nov 29 14:49:15 GMT 2024","3","tests","test_page_words","","","","test_word_slices_single_word",""
"passed","Fri Nov 29 14:46:41 GMT 2024","Fri Nov 29 14:46:41 GMT 2024","0","tests","test_book_epub_import","","","","test_process_toc",""
"passed","Fri Nov 29 14:50:03 GMT 2024","Fri Nov 29 14:50:03 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[Bonjour, comment allez-vous?-fr]",""
"passed","Fri Nov 29 14:48:16 GMT 2024","Fri Nov 29 14:48:21 GMT 2024","4020","tests","test_e2e_words_export_page","","","","test_words_export_page_no_history[Browser: Firefox]",""
"passed","Fri Nov 29 14:50:17 GMT 2024","Fri Nov 29 14:50:17 GMT 2024","13","TranslationSpanManager","removeSpan","","","","should handle removing non-existent span",""
"passed","Fri Nov 29 14:50:00 GMT 2024","Fri Nov 29 14:50:00 GMT 2024","11","tests","test_words_export","","","","test_export_words_csv_file",""
"passed","Fri Nov 29 14:48:30 GMT 2024","Fri Nov 29 14:48:31 GMT 2024","1294","tests","test_e2e_words_export_page","","","","test_words_export_page_with_history_no_exports[Browser: Firefox]",""
"passed","Fri Nov 29 14:49:46 GMT 2024","Fri Nov 29 14:49:46 GMT 2024","2","tests","test_view_reader","","","","test_reader_view_redirect_unauthenticated_user",""
"passed","Fri Nov 29 14:49:46 GMT 2024","Fri Nov 29 14:49:46 GMT 2024","6","tests","test_view_page","","","","test_render_page[Hello world <br/> New line-<span class=""word"" id=""word-0"">Hello</span> <span class=""word"" id=""word-1"">world</span> <br/> <span class=""word"" id=""word-2"">New</span> <span class=""word"" id=""word-3"">line</span>]",""
"passed","Fri Nov 29 14:50:04 GMT 2024","Fri Nov 29 14:50:04 GMT 2024","0","tests","test_heading_detector","","","","test_get_word_num_words[Hello 123 <br/> word/123 123-<word>\n<br/> and last!]",""
"passed","Fri Nov 29 14:50:05 GMT 2024","Fri Nov 29 14:50:05 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[ERROR-40]","Test validate_log_level with valid log levels."
"passed","Fri Nov 29 14:49:24 GMT 2024","Fri Nov 29 14:49:24 GMT 2024","25","tests","test_view_ai_settings","","","","test_ai_settings_api_get",""
"passed","Fri Nov 29 14:50:02 GMT 2024","Fri Nov 29 14:50:02 GMT 2024","0","tests","test_book_epub_import","","","","test_epub_import_href_hierarchy",""
"passed","Fri Nov 29 14:49:44 GMT 2024","Fri Nov 29 14:49:44 GMT 2024","12","tests","test_view_page","","","","test_page_view_retrieves_book_page_successfully",""
"passed","Fri Nov 29 14:49:48 GMT 2024","Fri Nov 29 14:49:48 GMT 2024","16","tests","test_view_reader","","","","test_location_view_updates_reading_location_successfully",""
"passed","Fri Nov 29 14:50:04 GMT 2024","Fri Nov 29 14:50:04 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_only_invalid_tags",""
"passed","Fri Nov 29 14:50:05 GMT 2024","Fri Nov 29 14:50:05 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_with_entity_and_charref",""
"passed","Fri Nov 29 14:50:04 GMT 2024","Fri Nov 29 14:50:04 GMT 2024","1","tests","test_hashable_dict","","","","Test dictionary with tuple",""
"passed","Fri Nov 29 14:46:34 GMT 2024","Fri Nov 29 14:46:34 GMT 2024","3","tests","test_book_code","","","","test_generate_unique_book_code_with_diacritics",""
"passed","Fri Nov 29 14:49:41 GMT 2024","Fri Nov 29 14:49:41 GMT 2024","258","tests","test_view_library","TestBookDetailView","","","test_update_book_unauthorized",""
"passed","Fri Nov 29 14:46:34 GMT 2024","Fri Nov 29 14:46:34 GMT 2024","2","tests","test_book_code","","","","test_generate_unique_book_code_empty",""
"passed","Fri Nov 29 14:50:04 GMT 2024","Fri Nov 29 14:50:04 GMT 2024","0","tests","test_llm","TestTextProcessing","","","test_remove_word_marks[before [HIGHLIGHT]test[/HIGHLIGHT] after-before test after]",""
"passed","Fri Nov 29 14:46:34 GMT 2024","Fri Nov 29 14:46:34 GMT 2024","3","tests","test_book_code","","","","test_generate_unique_book_code_greek",""
"passed","Fri Nov 29 14:50:03 GMT 2024","Fri Nov 29 14:50:03 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Guten Tag, wie geht es Ihnen?-de]",""
"passed","Fri Nov 29 14:49:14 GMT 2024","Fri Nov 29 14:49:14 GMT 2024","5","tests","test_page_splitter","","","","test_pages_shift_if_heading",""
"passed","Fri Nov 29 14:49:12 GMT 2024","Fri Nov 29 14:49:12 GMT 2024","4","tests","test_page_splitter","","","","test_sentence_end_priority",""
"passed","Fri Nov 29 14:48:33 GMT 2024","Fri Nov 29 14:48:34 GMT 2024","1513","tests","test_e2e_words_export_page","","","","test_words_export_page_with_history_no_exports[Browser: Edge]",""
"passed","Fri Nov 29 14:46:41 GMT 2024","Fri Nov 29 14:46:41 GMT 2024","95","tests","test_book_epub_import","","","","test_pages_content_splitting",""
"passed","Fri Nov 29 14:50:04 GMT 2024","Fri Nov 29 14:50:04 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_doctype",""
"passed","Fri Nov 29 14:50:17 GMT 2024","Fri Nov 29 14:50:17 GMT 2024","14","TranslationSpanManager","clear","","","","should remove all spans and mappings",""
"passed","Fri Nov 29 14:50:05 GMT 2024","Fri Nov 29 14:50:05 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_alice",""
"passed","Fri Nov 29 14:46:41 GMT 2024","Fri Nov 29 14:46:41 GMT 2024","4","tests","test_book_plain_text_import","","","","test_import_book_nonexistent_owner_email",""
"passed","Fri Nov 29 14:50:02 GMT 2024","Fri Nov 29 14:50:02 GMT 2024","1","tests","test_detect_language_detectlanguage","","","","test_detect_language_exception",""
"passed","Fri Nov 29 14:46:34 GMT 2024","Fri Nov 29 14:46:34 GMT 2024","3","tests","test_book_code","","","","test_generate_unique_book_code_arabic",""
"passed","Fri Nov 29 14:50:05 GMT 2024","Fri Nov 29 14:50:05 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_math_symbols",""
"passed","Fri Nov 29 14:47:52 GMT 2024","Fri Nov 29 14:47:55 GMT 2024","2387","tests","test_e2e_library_page","","","","test_e2e_library_page_edit_book[Browser: Edge]",""
"passed","Fri Nov 29 14:46:42 GMT 2024","Fri Nov 29 14:46:42 GMT 2024","9","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[utf-16]",""
"passed","Fri Nov 29 14:49:46 GMT 2024","Fri Nov 29 14:49:46 GMT 2024","5","tests","test_view_page","","","","test_render_page[<br/>-<br/>]",""
"passed","Fri Nov 29 14:50:04 GMT 2024","Fri Nov 29 14:50:04 GMT 2024","2","tests","test_llm","","","","test_get_context_for_translation_history",""
"passed","Fri Nov 29 14:49:32 GMT 2024","Fri Nov 29 14:49:32 GMT 2024","270","tests","test_view_library","","","","test_library_view_books_list_for_regular_user",""
"passed","Fri Nov 29 14:49:37 GMT 2024","Fri Nov 29 14:49:37 GMT 2024","12","tests","test_view_library","TestImportBook","","","test_import_book_error_handling",""
"passed","Fri Nov 29 14:50:05 GMT 2024","Fri Nov 29 14:50:05 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_only_html",""
"passed","Fri Nov 29 14:49:15 GMT 2024","Fri Nov 29 14:49:15 GMT 2024","2","tests","test_page_words","","","","test_word_slices_empty_list",""
"passed","Fri Nov 29 14:46:34 GMT 2024","Fri Nov 29 14:46:41 GMT 2024","6702","tests","test_book_epub_import","","","","test_import_epub_e2e",""
"passed","Fri Nov 29 14:50:17 GMT 2024","Fri Nov 29 14:50:17 GMT 2024","62","viewport.js tests","scroll","","","","scrollUp: should scroll up within the same page if not at the top",""
"passed","Fri Nov 29 14:50:03 GMT 2024","Fri Nov 29 14:50:03 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[Merhaba, nas\u0131ls\u0131n?-tr]",""
"passed","Fri Nov 29 14:50:04 GMT 2024","Fri Nov 29 14:50:04 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with nested list of dicts",""
"passed","Fri Nov 29 14:49:23 GMT 2024","Fri Nov 29 14:49:23 GMT 2024","13","tests","test_view_ai_settings","","","","test_ai_settings_view_for_regular_user",""
"passed","Fri Nov 29 14:49:55 GMT 2024","Fri Nov 29 14:49:55 GMT 2024","13","tests","test_view_reader","","","","test_save_reader_settings_success",""
"passed","Fri Nov 29 14:49:53 GMT 2024","Fri Nov 29 14:49:53 GMT 2024","11","tests","test_view_reader","","","","test_serve_book_image_success",""
"passed","Fri Nov 29 14:50:04 GMT 2024","Fri Nov 29 14:50:04 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_script_and_style",""
"passed","Fri Nov 29 14:50:04 GMT 2024","Fri Nov 29 14:50:04 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_escaped_inside_word",""
"passed","Fri Nov 29 14:46:34 GMT 2024","Fri Nov 29 14:46:34 GMT 2024","2","tests","test_anki","","","","test_export_words_to_anki_file",""
"passed","Fri Nov 29 14:50:02 GMT 2024","Fri Nov 29 14:50:02 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_unwraps_tags",""
"passed","Fri Nov 29 14:50:02 GMT 2024","Fri Nov 29 14:50:02 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_removes_head",""
"passed","Fri Nov 29 14:50:04 GMT 2024","Fri Nov 29 14:50:04 GMT 2024","0","tests","test_hashable_dict","","","","Test empty dictionary",""
"passed","Fri Nov 29 14:50:04 GMT 2024","Fri Nov 29 14:50:04 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_no_tags",""
"passed","Fri Nov 29 14:50:02 GMT 2024","Fri Nov 29 14:50:02 GMT 2024","1","tests","test_book_epub_import","","","","test_extract_headings_with_links",""
"passed","Fri Nov 29 14:50:04 GMT 2024","Fri Nov 29 14:50:04 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with complex nesting",""
"passed","Fri Nov 29 14:49:26 GMT 2024","Fri Nov 29 14:49:26 GMT 2024","3","tests","test_view_ai_settings","","","","test_ai_settings_api_unauthorized",""
"passed","Fri Nov 29 14:50:04 GMT 2024","Fri Nov 29 14:50:04 GMT 2024","4","tests","test_html_page_splitter","","","","test_multiple_paragraphs_near_limit","Test handling of multiple paragraphs near the page size limit."
"passed","Fri Nov 29 14:46:34 GMT 2024","Fri Nov 29 14:46:34 GMT 2024","7","tests","test_book_code","","","","test_generate_unique_book_code_chinese",""
"passed","Fri Nov 29 14:50:03 GMT 2024","Fri Nov 29 14:50:03 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-ru]",""
"passed","Fri Nov 29 14:50:04 GMT 2024","Fri Nov 29 14:50:04 GMT 2024","0","tests","test_llm","TestUtilityFunctions","","","test_find_nth_occurrence[hello hello hello-hello-4--1]",""
"passed","Fri Nov 29 14:50:04 GMT 2024","Fri Nov 29 14:50:04 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_nested",""
"passed","Fri Nov 29 14:49:46 GMT 2024","Fri Nov 29 14:49:46 GMT 2024","5","tests","test_view_page","","","","test_render_page[SingleWord-<span class=""word"" id=""word-0"">SingleWord</span>]",""
"passed","Fri Nov 29 14:49:58 GMT 2024","Fri Nov 29 14:49:58 GMT 2024","22","tests","test_words_export","","","","test_words_export_page_with_translations",""
"passed","Fri Nov 29 14:49:36 GMT 2024","Fri Nov 29 14:49:36 GMT 2024","19","tests","test_view_library","TestImportBook","","","test_import_book_success_simple_file[html-BookLoaderHtml]",""
"passed","Fri Nov 29 14:50:02 GMT 2024","Fri Nov 29 14:50:03 GMT 2024","1126","tests","test_detect_language_fasttext","","","","test_detect_language[Hello, how are you?-en]",""
"passed","Fri Nov 29 14:47:38 GMT 2024","Fri Nov 29 14:47:38 GMT 2024","425","tests","test_e2e_library_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Chrome]",""
"passed","Fri Nov 29 14:49:26 GMT 2024","Fri Nov 29 14:49:26 GMT 2024","9","tests","test_view_ai_settings","","","","test_ai_settings_api_invalid_method",""
"passed","Fri Nov 29 14:50:05 GMT 2024","Fri Nov 29 14:50:05 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[DEBUG-10]","Test validate_log_level with valid log levels."
"passed","Fri Nov 29 14:50:17 GMT 2024","Fri Nov 29 14:50:17 GMT 2024","16","TranslationSpanManager","getExtendedWordIds","","","","should handle words with no spans",""
"passed","Fri Nov 29 14:50:04 GMT 2024","Fri Nov 29 14:50:04 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with different CustomUser objects",""
"passed","Fri Nov 29 14:46:34 GMT 2024","Fri Nov 29 14:46:34 GMT 2024","0","tests","test_book_detect_languages","","","","test_get_language_group",""
"passed","Fri Nov 29 14:50:03 GMT 2024","Fri Nov 29 14:50:03 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[\u4f60\u597d\uff0c\u4f60\u597d\u5417\uff1f-zh]",""
"passed","Fri Nov 29 14:49:18 GMT 2024","Fri Nov 29 14:49:19 GMT 2024","4","tests","test_page_words","","","","test_words_property_with_no_slices",""
"passed","Fri Nov 29 14:49:21 GMT 2024","Fri Nov 29 14:49:21 GMT 2024","1","tests","test_read_history","TestReadingLoc","","","test_create_reading_loc",""
"passed","Fri Nov 29 14:50:02 GMT 2024","Fri Nov 29 14:50:02 GMT 2024","1","tests","test_book_epub_import","","","","test_flatten_list_single_level",""
"passed","Fri Nov 29 14:49:12 GMT 2024","Fri Nov 29 14:49:12 GMT 2024","2","tests","test_page_splitter","","","","test_word_end_priority",""
