"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2","test_words_property_with_existing_slices","tests","Fri Sep 25 19:03:54 GMT 2026","passed","Fri Sep 25 19:03:54 GMT 2026","","test_page_words","",""
"","446","should display an error alert in the lexical panel when translation request fails","translate.ts tests","Fri Sep 25 19:09:37 GMT 2026","passed","Fri Sep 25 19:09:37 GMT 2026","","Lexical Panel Error Handling","",""
"Test that the extractor handles broken HTML gracefully.","1","test_broken_html[0]","tests","Fri Sep 25 19:05:04 GMT 2026","passed","Fri Sep 25 19:05:04 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"","2","test_generate_unique_book_code_ignore_initials","tests","Fri Sep 25 19:03:38 GMT 2026","passed","Fri Sep 25 19:03:38 GMT 2026","","test_book_code","",""
"Test moving an article to the end of the list.","17","test_update_article_order_to_end","tests","Fri Sep 25 19:04:03 GMT 2026","passed","Fri Sep 25 19:04:03 GMT 2026","","test_view_language_preferences","",""
"","193","test_translate_stream_translator_failure_is_an_alert[none-result]","tests","Fri Sep 25 19:04:47 GMT 2026","passed","Fri Sep 25 19:04:47 GMT 2026","","test_view_translate","",""
"","1","test_normalize_path_removes_dots_and_slashes","tests","Fri Sep 25 19:04:33 GMT 2026","passed","Fri Sep 25 19:04:33 GMT 2026","","test_view_reader","",""
"","1","test_word_extractor_attributes_with_spaces","tests","Fri Sep 25 19:05:05 GMT 2026","passed","Fri Sep 25 19:05:05 GMT 2026","","test_word_extractor","",""
"","28","test_export_words_anki_file","tests","Fri Sep 25 19:04:36 GMT 2026","passed","Fri Sep 25 19:04:36 GMT 2026","","test_words_export","",""
"Test URL import flow with Django test client.","108","test_url_import_integration","tests","Fri Sep 25 19:03:52 GMT 2026","passed","Fri Sep 25 19:03:52 GMT 2026","TestImportIntegration","test_book_url_import","",""
"","0","test_serbian_latin_keeps_the_case","tests","Fri Sep 25 19:05:05 GMT 2026","passed","Fri Sep 25 19:05:05 GMT 2026","","test_wiktionary","",""
"","1339","test_words_export_page_with_previous_exports[Browser: Chrome]","tests","Fri Sep 25 19:08:49 GMT 2026","passed","Fri Sep 25 19:08:51 GMT 2026","","test_e2e_words_export_page","",""
"","2","test_llmbroker_errors_become_article_errors[other]","tests","Fri Sep 25 19:05:02 GMT 2026","passed","Fri Sep 25 19:05:02 GMT 2026","TestTranslateInline","test_llm_translation","",""
"","25","words from word-2 to word-4 are visible","viewport.js tests","Fri Sep 25 19:09:37 GMT 2026","passed","Fri Sep 25 19:09:37 GMT 2026","","findFirstVisibleWord","",""
"","0","test_parse_html_text_content_only_invalid_tags","tests","Fri Sep 25 19:05:03 GMT 2026","passed","Fri Sep 25 19:05:03 GMT 2026","","test_parse_html_text_content","",""
"","28","should handle single-word spans","TranslationSpanManager","Fri Sep 25 19:09:38 GMT 2026","passed","Fri Sep 25 19:09:38 GMT 2026","","addSpan","",""
"","13","test_first_language_choice_of_a_lingea_language_adds_lingea_to_serbian[ka-lingea2]","tests","Fri Sep 25 19:04:51 GMT 2026","passed","Fri Sep 25 19:04:51 GMT 2026","","test_view_user_modal","",""
"","1","test_lookup_finds_the_lemma_of_an_inflected_form[sr-latin-genitive]","tests","Fri Sep 25 19:05:05 GMT 2026","passed","Fri Sep 25 19:05:05 GMT 2026","","test_wiktionary","",""
"","4","test_generate_unique_book_code_with_diacritics","tests","Fri Sep 25 19:03:37 GMT 2026","passed","Fri Sep 25 19:03:37 GMT 2026","","test_book_code","",""
"","0","test_default_knobs[gpt-fast-expected2]","tests","Fri Sep 25 19:04:56 GMT 2026","passed","Fri Sep 25 19:04:56 GMT 2026","","test_ai_models","",""
"","1","test_request_params[gpt-none-priority-expected7]","tests","Fri Sep 25 19:09:17 GMT 2026","passed","Fri Sep 25 19:09:17 GMT 2026","","test_ai_models","",""
"","353","test_serbian_for_a_reader_of_a_lingea_language_gets_lingea_after_glosbe[de]","tests","Fri Sep 25 19:03:57 GMT 2026","passed","Fri Sep 25 19:03:58 GMT 2026","","test_default_languages_preferences","",""
"","1","test_translation_history_context_format_unchanged[word_ids6-Alpha beta gamma. {M}Delta epsilon zeta eta theta iota {M}{M}. Nu xi omicron pi rho sigma tau upsilon. Phi chi psi omega]","tests","Fri Sep 25 19:04:05 GMT 2026","passed","Fri Sep 25 19:04:05 GMT 2026","","test_term_context","",""
"","6","test_export_words_anki_connect[False]","tests","Fri Sep 25 19:04:36 GMT 2026","passed","Fri Sep 25 19:04:36 GMT 2026","","test_words_export","",""
"","2","test_google_network_failure_does_not_try_other_identifiers[server-error]","tests","Fri Sep 25 19:05:00 GMT 2026","passed","Fri Sep 25 19:05:00 GMT 2026","","test_google_translator","",""
"","11","test_jump_forward_view_successful","tests","Fri Sep 25 19:04:32 GMT 2026","passed","Fri Sep 25 19:04:32 GMT 2026","","test_view_reader","",""
"","1","test_llmbroker_errors_become_article_errors[rate limit]","tests","Fri Sep 25 19:05:02 GMT 2026","passed","Fri Sep 25 19:05:02 GMT 2026","TestTranslateInline","test_llm_translation","",""
"","2","Book read years ago","tests","Fri Sep 25 19:03:43 GMT 2026","passed","Fri Sep 25 19:03:43 GMT 2026","TestFormatLastRead","test_last_read","",""
"","1","test_get_random_words_success","tests","Fri Sep 25 19:03:38 GMT 2026","passed","Fri Sep 25 19:03:38 GMT 2026","","test_book_detect_languages","",""
"","3","test_generate_unique_book_code_greek","tests","Fri Sep 25 19:03:37 GMT 2026","passed","Fri Sep 25 19:03:37 GMT 2026","","test_book_code","",""
"","2","Book read days ago","tests","Fri Sep 25 19:03:42 GMT 2026","passed","Fri Sep 25 19:03:42 GMT 2026","TestFormatLastRead","test_last_read","",""
"","272","sendTranslationRequest should handle null range gracefully","translate.ts tests","Fri Sep 25 19:09:37 GMT 2026","passed","Fri Sep 25 19:09:37 GMT 2026","","Core Module Functions","",""
"","185","test_translate_inline_translator_failure_is_an_alert[none-result]","tests","Fri Sep 25 19:04:42 GMT 2026","passed","Fri Sep 25 19:04:43 GMT 2026","","test_view_translate","",""
"","1","test_word_extractor_alice","tests","Fri Sep 25 19:05:06 GMT 2026","passed","Fri Sep 25 19:05:06 GMT 2026","","test_word_extractor","",""
"","9","test_pages_with_toc_processing","tests","Fri Sep 25 19:03:40 GMT 2026","passed","Fri Sep 25 19:03:40 GMT 2026","","test_book_epub_import","",""
"","173","test_translate_success_creates_then_updates_history","tests","Fri Sep 25 19:04:38 GMT 2026","passed","Fri Sep 25 19:04:38 GMT 2026","","test_view_translate","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[3]","tests","Fri Sep 25 19:05:04 GMT 2026","passed","Fri Sep 25 19:05:04 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"","11","joins a multi-byte character split across chunks","readNdjson","Fri Sep 25 19:09:39 GMT 2026","passed","Fri Sep 25 19:09:39 GMT 2026","","","",""
"","3","test_extract_words","tests","Fri Sep 25 19:03:51 GMT 2026","passed","Fri Sep 25 19:03:51 GMT 2026","","test_page_words","",""
"","501","test_library_view_books_list_for_regular_user","tests","Fri Sep 25 19:04:13 GMT 2026","passed","Fri Sep 25 19:04:13 GMT 2026","","test_view_library","",""
"","25","test_tailnet_host_is_accepted_and_secure","tests","Fri Sep 25 19:03:58 GMT 2026","passed","Fri Sep 25 19:03:58 GMT 2026","TestTailnetAccess","test_tailnet_access","",""
"","6","test_update_book_not_found","tests","Fri Sep 25 19:04:19 GMT 2026","passed","Fri Sep 25 19:04:19 GMT 2026","TestBookDetailView","test_view_library","",""
"Test validate_log_level with valid log levels.","0","test_validate_log_level_valid[CRITICAL-50]","tests","Fri Sep 25 19:05:04 GMT 2026","passed","Fri Sep 25 19:05:04 GMT 2026","","test_utils","",""
"Test error handling with invalid input.","0","test_error_handling","tests","Fri Sep 25 19:04:59 GMT 2026","skipped","Fri Sep 25 19:04:59 GMT 2026","","test_detect_language_googletrans","",""
"","2","test_local_and_docker_environments_use_lexiflux_llmbroker_home[lexiflux.environments.docker]","tests","Fri Sep 25 19:04:57 GMT 2026","passed","Fri Sep 25 19:04:57 GMT 2026","","test_broker","",""
"","1","test_lookup_finds_the_lemma_of_an_inflected_form[en-plural]","tests","Fri Sep 25 19:05:05 GMT 2026","passed","Fri Sep 25 19:05:05 GMT 2026","","test_wiktionary","",""
"","5113","test_e2e_language_preferences_page_inline_translation[Browser: Chrome]","tests","Fri Sep 25 19:06:34 GMT 2026","passed","Fri Sep 25 19:06:40 GMT 2026","","test_e2e_language_preferences_page","",""
"","1","test_flatten_list_single_level","tests","Fri Sep 25 19:04:57 GMT 2026","passed","Fri Sep 25 19:04:57 GMT 2026","","test_book_epub_import","",""
"","1","test_llmbroker_errors_become_article_errors[pool timeout]","tests","Fri Sep 25 19:05:02 GMT 2026","passed","Fri Sep 25 19:05:02 GMT 2026","TestTranslateInline","test_llm_translation","",""
"","31","should include adjacent spans","TranslationSpanManager","Fri Sep 25 19:09:38 GMT 2026","passed","Fri Sep 25 19:09:38 GMT 2026","","getAffectedSpans","",""
"Test adding notes with an unexpected error.","1","test_add_notes_unexpected_error","tests","Fri Sep 25 19:04:56 GMT 2026","passed","Fri Sep 25 19:04:56 GMT 2026","","test_anki","",""
"","110","adjustTopTranslationSpans should adjust scroll for partially visible spans","viewport.js tests","Fri Sep 25 19:09:37 GMT 2026","passed","Fri Sep 25 19:09:37 GMT 2026","","viewport word navigation","",""
"","6","test_pages_with_anchors","tests","Fri Sep 25 19:03:40 GMT 2026","passed","Fri Sep 25 19:03:40 GMT 2026","","test_book_epub_import","",""
"","0","test_confidence_threshold","tests","Fri Sep 25 19:04:59 GMT 2026","passed","Fri Sep 25 19:04:59 GMT 2026","","test_detect_language_fasttext","",""
"","3168","test_popup_stalled_pool_is_an_alert_after_three_seconds","tests","Fri Sep 25 19:03:44 GMT 2026","passed","Fri Sep 25 19:03:47 GMT 2026","","test_llm_translation","",""
"","36","should include original words and words from adjacent spans","TranslationSpanManager","Fri Sep 25 19:09:38 GMT 2026","passed","Fri Sep 25 19:09:38 GMT 2026","","getExtendedWordIds","",""
"Test connection confirmation stage.","2","test_handshake_stage_2","tests","Fri Sep 25 19:04:11 GMT 2026","passed","Fri Sep 25 19:04:11 GMT 2026","TestCalibreHandshake","test_view_calibre","",""
"","2","test_translation_history_context_format_unchanged[word_ids10-Nu xi omicron pi rho sigma tau upsilon. {M}Phi chi psi {M}{M}. One two three four five six seven]","tests","Fri Sep 25 19:04:07 GMT 2026","passed","Fri Sep 25 19:04:07 GMT 2026","","test_term_context","",""
"","1520","test_words_export_anki_connect[Browser: Chrome]","tests","Fri Sep 25 19:09:08 GMT 2026","passed","Fri Sep 25 19:09:10 GMT 2026","","test_e2e_words_export_page","",""
"","4","test_export_words_to_anki_connect","tests","Fri Sep 25 19:03:35 GMT 2026","passed","Fri Sep 25 19:03:35 GMT 2026","","test_anki","",""
"","1","test_summary_drops_the_usage_labels_of_russian_senses[ru-\u0441\u043e\u043a\u0440. \u043e\u0442 as soon as possible-\u0441\u043e\u043a\u0440. \u043e\u0442 as soon as possible]","tests","Fri Sep 25 19:05:05 GMT 2026","passed","Fri Sep 25 19:05:05 GMT 2026","","test_wiktionary","",""
"Test validate_log_level with valid log levels.","0","test_validate_log_level_valid[WARNING-30]","tests","Fri Sep 25 19:05:04 GMT 2026","passed","Fri Sep 25 19:05:04 GMT 2026","","test_utils","",""
"","11","""**bold** text"" -> ""<b>bold</b> text""","markdownEmphasis","Fri Sep 25 19:09:39 GMT 2026","passed","Fri Sep 25 19:09:39 GMT 2026","","","",""
"","7","test_get_book_details_not_found","tests","Fri Sep 25 19:04:18 GMT 2026","passed","Fri Sep 25 19:04:18 GMT 2026","TestBookDetailView","test_view_library","",""
"","1","test_custom_ai_on_direct_sends_system_and_user_messages","tests","Fri Sep 25 19:05:01 GMT 2026","passed","Fri Sep 25 19:05:01 GMT 2026","TestPrompts","test_llm","",""
"Test highlighting at string boundaries.","1","test_create_highlighted_context_at_boundaries","tests","Fri Sep 25 19:05:04 GMT 2026","passed","Fri Sep 25 19:05:04 GMT 2026","","test_view_search","",""
"","1852","test_e2e_library_page_language_selection[Browser: Firefox]","tests","Fri Sep 25 19:07:34 GMT 2026","passed","Fri Sep 25 19:07:36 GMT 2026","","test_e2e_library_page","",""
"","172","test_ai_settings_url_is_gone[/ai-settings/]","tests","Fri Sep 25 19:03:34 GMT 2026","passed","Fri Sep 25 19:03:34 GMT 2026","","test_ai_settings_removed","",""
"","2","test_generate_toc_fallback_to_spine_item_name","tests","Fri Sep 25 19:03:40 GMT 2026","passed","Fri Sep 25 19:03:40 GMT 2026","","test_book_epub_import","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\u3053\u3093\u306b\u3061\u306f\u3001\u304a\u5143\u6c17\u3067\u3059\u304b\uff1f-ja]","tests","Fri Sep 25 19:04:59 GMT 2026","skipped","Fri Sep 25 19:04:59 GMT 2026","","test_detect_language_googletrans","",""
"","1","test_error_before_text[error1-generic]","tests","Fri Sep 25 19:05:01 GMT 2026","passed","Fri Sep 25 19:05:01 GMT 2026","TestStreamArticle","test_llm","",""
"","753","should handle empty selection gracefully","translate.ts tests","Fri Sep 25 19:09:37 GMT 2026","passed","Fri Sep 25 19:09:38 GMT 2026","","Edge Cases and Error Handling","",""
"","0","test_invalid_knobs_rejected[opus-None-standard]","tests","Fri Sep 25 19:09:18 GMT 2026","passed","Fri Sep 25 19:09:18 GMT 2026","","test_ai_models","",""
"","1","test_invalid_knobs_rejected[pool-low-None]","tests","Fri Sep 25 19:09:18 GMT 2026","passed","Fri Sep 25 19:09:18 GMT 2026","","test_ai_models","",""
"","1","test_lookup_ignores_spellings_nobody_prints","tests","Fri Sep 25 19:05:05 GMT 2026","passed","Fri Sep 25 19:05:05 GMT 2026","","test_wiktionary","",""
"","1","test_error_after_text_keeps_text_and_says_cut_off[error1]","tests","Fri Sep 25 19:05:01 GMT 2026","passed","Fri Sep 25 19:05:01 GMT 2026","TestStreamArticle","test_llm","",""
"Test handling of empty URL during import.","2","test_import_book_from_url_empty_url","tests","Fri Sep 25 19:04:57 GMT 2026","passed","Fri Sep 25 19:04:57 GMT 2026","","test_book_url_import","",""
"Test handling connection errors to AnkiConnect.","3","test_export_words_to_anki_connect_connection_error","tests","Fri Sep 25 19:03:36 GMT 2026","passed","Fri Sep 25 19:03:36 GMT 2026","","test_anki","",""
"","352","test_search_authors_single_word","tests","Fri Sep 25 19:04:23 GMT 2026","passed","Fri Sep 25 19:04:24 GMT 2026","TestSearchAuthors","test_view_library","",""
"","0","test_wiktionary_translator_failures[french-chat-unsupported]","tests","Fri Sep 25 19:05:05 GMT 2026","passed","Fri Sep 25 19:05:05 GMT 2026","","test_wiktionary","",""
"","6","test_knobs_are_saved_in_the_parameters","tests","Fri Sep 25 19:04:06 GMT 2026","passed","Fri Sep 25 19:04:06 GMT 2026","TestArticleKnobs","test_view_language_preferences","",""
"","7","test_words_export_page_without_translations","tests","Fri Sep 25 19:04:56 GMT 2026","passed","Fri Sep 25 19:04:56 GMT 2026","","test_words_export","",""
"","2","test_word_slices_large_indices","tests","Fri Sep 25 19:03:52 GMT 2026","passed","Fri Sep 25 19:03:52 GMT 2026","","test_page_words","",""
"","1","test_passage_marks_the_term_between_neighbour_sentences[middle]","tests","Fri Sep 25 19:04:08 GMT 2026","passed","Fri Sep 25 19:04:08 GMT 2026","","test_term_context","",""
"","1","test_offsets","tests","Fri Sep 25 19:04:03 GMT 2026","passed","Fri Sep 25 19:04:03 GMT 2026","","test_term_context","",""
"","1","test_lookup_of_a_missing_word_is_empty","tests","Fri Sep 25 19:05:05 GMT 2026","passed","Fri Sep 25 19:05:05 GMT 2026","","test_wiktionary","",""
"","7","test_koyeb_environment_uses_database_url[postgres://u:p@db:5432/lexiflux]","tests","Fri Sep 25 19:04:57 GMT 2026","passed","Fri Sep 25 19:04:57 GMT 2026","","test_broker","",""
"","145","test_translate_inline_ai_goes_through_generate_article","tests","Fri Sep 25 19:04:23 GMT 2026","passed","Fri Sep 25 19:04:23 GMT 2026","","test_view_translate","",""
"Test extraction with a mix of internal and external links.","2","test_extract_ids_with_mixed_links","tests","Fri Sep 25 19:04:56 GMT 2026","passed","Fri Sep 25 19:04:56 GMT 2026","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","9","test_update_book_invalid_language","tests","Fri Sep 25 19:04:23 GMT 2026","passed","Fri Sep 25 19:04:23 GMT 2026","TestBookDetailView","test_view_library","",""
"","0","test_detect_language[Guten Tag, wie geht es Ihnen? Ich hoffe, es geht Ihnen gut heute.-expected_langs6]","tests","Fri Sep 25 19:04:59 GMT 2026","passed","Fri Sep 25 19:04:59 GMT 2026","","test_detect_language_fasttext","",""
"Test that extract_readable_html with moderate cleaning uses trafilatura correctly.","1","test_extract_readable_html_moderate","tests","Fri Sep 25 19:04:57 GMT 2026","passed","Fri Sep 25 19:04:57 GMT 2026","","test_book_url_import","",""
"Test importing a book from a file.","4052","test_e2e_import_from_file[Browser: Edge]","tests","Fri Sep 25 19:06:22 GMT 2026","passed","Fri Sep 25 19:06:26 GMT 2026","","test_e2e_import_book","",""
"","84","test_translate_stream_lingea_link_has_the_term_in_latin[Ljubav i ku\u0107a-2-ku%C4%87a]","tests","Fri Sep 25 19:04:31 GMT 2026","passed","Fri Sep 25 19:04:31 GMT 2026","","test_view_translate","",""
"","5","test_import_book_not_post","tests","Fri Sep 25 19:04:15 GMT 2026","passed","Fri Sep 25 19:04:15 GMT 2026","TestImportBook","test_view_library","",""
"","31","should include all words from affected spans","TranslationSpanManager","Fri Sep 25 19:09:38 GMT 2026","passed","Fri Sep 25 19:09:38 GMT 2026","","getExtendedWordIds","",""
"","1","test_render_escapes_dictionary_text_and_credits_wiktionary","tests","Fri Sep 25 19:05:05 GMT 2026","passed","Fri Sep 25 19:05:05 GMT 2026","","test_wiktionary","",""
"","107","should not load Google Fonts again if already loaded","readerSettings.ts tests","Fri Sep 25 19:09:38 GMT 2026","passed","Fri Sep 25 19:09:38 GMT 2026","","Google Fonts loading","",""
"Test URL import with aggressive cleaning level.","16","test_import_book_from_url_with_aggressive_cleaning","tests","Fri Sep 25 19:04:57 GMT 2026","passed","Fri Sep 25 19:04:57 GMT 2026","","test_book_url_import","",""
"","1","test_extract_title_handles_malformed_html","tests","Fri Sep 25 19:03:40 GMT 2026","passed","Fri Sep 25 19:03:40 GMT 2026","","test_book_epub_import","",""
"Test decorator with skip_auth=True and authenticated user.","9","test_skip_auth_authenticated_user","tests","Fri Sep 25 19:03:36 GMT 2026","passed","Fri Sep 25 19:03:36 GMT 2026","TestAuthDecorators > TestSmartLoginRequired","test_auth_decorators","",""
"","8","should return the element when it exists","utils.ts tests","Fri Sep 25 19:09:39 GMT 2026","passed","Fri Sep 25 19:09:39 GMT 2026","","getElement","",""
"","1111","test_cut_off_error_is_appended_after_the_text[chromium]","tests.e2e_playwright","Fri Sep 25 19:04:57 GMT 2026","passed","Fri Sep 25 19:04:59 GMT 2026","","test_playwright_reader_panels","",""
"","1","test_translation_history_context_format_unchanged[word_ids0-{M}{M} beta gamma{M}. Delta epsilon zeta eta theta iota kappa. Lambda mu]","tests","Fri Sep 25 19:04:03 GMT 2026","passed","Fri Sep 25 19:04:03 GMT 2026","","test_term_context","",""
"","692","test_popup_shows_the_wiktionary_senses_with_attribution[chromium]","tests.e2e_playwright","Fri Sep 25 19:04:46 GMT 2026","passed","Fri Sep 25 19:04:47 GMT 2026","","test_playwright_inline_popup","",""
"","7","test_update_reading_location","tests","Fri Sep 25 19:03:58 GMT 2026","passed","Fri Sep 25 19:03:58 GMT 2026","TestReadingLoc","test_read_history","",""
"","6","test_library_view_for_regular_user","tests","Fri Sep 25 19:04:12 GMT 2026","passed","Fri Sep 25 19:04:12 GMT 2026","","test_view_library","",""
"Test that PageSplitter correctly integrates with ChapterDetector for word counting.","6","test_toc_integration_with_chapter_detector","tests","Fri Sep 25 19:03:44 GMT 2026","passed","Fri Sep 25 19:03:44 GMT 2026","","test_book_plain_text_import","",""
"Test that extract_readable_html with minimal cleaning returns original content.","2","test_extract_readable_html_minimal","tests","Fri Sep 25 19:04:57 GMT 2026","passed","Fri Sep 25 19:04:57 GMT 2026","","test_book_url_import","",""
"","1","test_google_no_translation[not-a-list]","tests","Fri Sep 25 19:05:00 GMT 2026","passed","Fri Sep 25 19:05:00 GMT 2026","","test_google_translator","",""
"","27","should find multiple affected spans","TranslationSpanManager","Fri Sep 25 19:09:38 GMT 2026","passed","Fri Sep 25 19:09:38 GMT 2026","","getAffectedSpans","",""
"","149","test_popup_llmbroker_error_is_an_alert_without_fallback[busy]","tests","Fri Sep 25 19:03:48 GMT 2026","passed","Fri Sep 25 19:03:48 GMT 2026","","test_llm_translation","",""
"Extended tests for parse_error_message with additional cases.","1","test_parse_error_message_extended[['duplicate', 'invalid format']-expected_result0]","tests","Fri Sep 25 19:04:56 GMT 2026","passed","Fri Sep 25 19:04:56 GMT 2026","","test_anki","",""
"","1","test_cache_hit_replays_one_delta","tests","Fri Sep 25 19:05:01 GMT 2026","passed","Fri Sep 25 19:05:01 GMT 2026","TestStreamArticle","test_llm","",""
"","1","test_llm_translation_is_a_registered_translator","tests","Fri Sep 25 19:05:02 GMT 2026","passed","Fri Sep 25 19:05:02 GMT 2026","","test_llm_translation","",""
"","144","test_translate_stream_is_not_gzipped","tests","Fri Sep 25 19:04:35 GMT 2026","passed","Fri Sep 25 19:04:35 GMT 2026","","test_view_translate","",""
"","0","test_google_language_names_become_codes[German-de]","tests","Fri Sep 25 19:05:00 GMT 2026","passed","Fri Sep 25 19:05:00 GMT 2026","","test_google_translator","",""
"Test TOC word counts in a more complex book with multiple pages and chapters.","10","test_toc_word_counts_in_complex_book","tests","Fri Sep 25 19:03:44 GMT 2026","passed","Fri Sep 25 19:03:44 GMT 2026","","test_book_plain_text_import","",""
"","80","should update preview text when font family is changed","readerSettings.ts tests","Fri Sep 25 19:09:38 GMT 2026","passed","Fri Sep 25 19:09:38 GMT 2026","","font settings submission","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Hola, \xbfc\xf3mo est\xe1s?-es]","tests","Fri Sep 25 19:04:59 GMT 2026","skipped","Fri Sep 25 19:04:59 GMT 2026","","test_detect_language_googletrans","",""
"","60","test_read_file_with_various_encodings[utf-8]","tests","Fri Sep 25 19:03:35 GMT 2026","passed","Fri Sep 25 19:03:35 GMT 2026","","test_detect_encoding","",""
"","555","a site event goes through the Site handling","sidebar article stream","Fri Sep 25 19:09:37 GMT 2026","passed","Fri Sep 25 19:09:38 GMT 2026","","","",""
"","3","test_only_excluded_pool_models_payable_shows_the_no_keys_message","tests","Fri Sep 25 19:05:01 GMT 2026","passed","Fri Sep 25 19:05:01 GMT 2026","TestErrorMessages","test_llm","",""
"","1","test_parse_html_text_content_no_tags","tests","Fri Sep 25 19:05:03 GMT 2026","passed","Fri Sep 25 19:05:03 GMT 2026","","test_parse_html_text_content","",""
"","0","test_parse_html_text_content_tags_empty_input","tests","Fri Sep 25 19:05:03 GMT 2026","passed","Fri Sep 25 19:05:03 GMT 2026","","test_parse_html_text_content","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions14-15-1]","tests","Fri Sep 25 19:05:04 GMT 2026","passed","Fri Sep 25 19:05:04 GMT 2026","","test_view_reader_anchor_words","",""
"","0","test_google_joins_sentence_segments","tests","Fri Sep 25 19:05:00 GMT 2026","passed","Fri Sep 25 19:05:00 GMT 2026","","test_google_translator","",""
"Test that images are properly identified and mapped for download.","5","test_image_preparation_and_mapping","tests","Fri Sep 25 19:03:53 GMT 2026","passed","Fri Sep 25 19:03:53 GMT 2026","TestURLImportImages","test_book_url_import_images","",""
"","358","test_serbian_for_other_readers_has_no_lingea[ka]","tests","Fri Sep 25 19:03:33 GMT 2026","passed","Fri Sep 25 19:03:33 GMT 2026","","test_default_languages_preferences","",""
"","1","test_passage_marks_the_term_between_neighbour_sentences[multi-word]","tests","Fri Sep 25 19:04:09 GMT 2026","passed","Fri Sep 25 19:04:09 GMT 2026","","test_term_context","",""
"","4","test_jump","tests","Fri Sep 25 19:03:57 GMT 2026","passed","Fri Sep 25 19:03:57 GMT 2026","TestReadingLoc","test_read_history","",""
"Test that get_default_user returns existing user if it exists.","8","test_get_default_user_returns_existing_user","tests","Fri Sep 25 19:03:36 GMT 2026","passed","Fri Sep 25 19:03:36 GMT 2026","TestAuthDecorators > TestGetDefaultUser","test_auth_decorators","",""
"Test upload without file.","3","test_upload_book_no_file","tests","Fri Sep 25 19:04:11 GMT 2026","passed","Fri Sep 25 19:04:11 GMT 2026","TestCalibreUploadBook","test_view_calibre","",""
"","1","test_cache_key_is_word_passage_and_languages[passage]","tests","Fri Sep 25 19:05:02 GMT 2026","passed","Fri Sep 25 19:05:02 GMT 2026","TestTranslateInline","test_llm_translation","",""
"","435","test_update_book_unauthorized","tests","Fri Sep 25 19:04:22 GMT 2026","passed","Fri Sep 25 19:04:22 GMT 2026","TestBookDetailView","test_view_library","",""
"","5","test_import_replaces_the_old_file_only_when_the_build_succeeds","tests","Fri Sep 25 19:05:05 GMT 2026","passed","Fri Sep 25 19:05:05 GMT 2026","","test_wiktionary","",""
"Test importing a book from a file.","3387","test_e2e_import_from_file[Browser: Firefox]","tests","Fri Sep 25 19:06:17 GMT 2026","passed","Fri Sep 25 19:06:20 GMT 2026","","test_e2e_import_book","",""
"Test basic extraction of IDs that have internal links pointing to them.","2","test_extract_ids_with_internal_links_basic","tests","Fri Sep 25 19:04:56 GMT 2026","passed","Fri Sep 25 19:04:56 GMT 2026","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","2","test_read_file_with_various_encodings[iso-8859-1]","tests","Fri Sep 25 19:03:35 GMT 2026","passed","Fri Sep 25 19:03:35 GMT 2026","","test_detect_encoding","",""
"","373","test_reader_access_denied","tests","Fri Sep 25 19:04:33 GMT 2026","passed","Fri Sep 25 19:04:33 GMT 2026","","test_view_reader","",""
"","45","scrollUp: should scroll up within the same page if not at the top","viewport.js tests","Fri Sep 25 19:09:37 GMT 2026","passed","Fri Sep 25 19:09:37 GMT 2026","","scroll","",""
"Test detection with text containing multiple languages.","0","test_mixed_language_text_real_api","tests","Fri Sep 25 19:04:59 GMT 2026","skipped","Fri Sep 25 19:04:59 GMT 2026","","test_detect_language_googletrans","",""
"","25","words up to word-2 are visible, so the first visible word is the very first one","viewport.js tests","Fri Sep 25 19:09:37 GMT 2026","passed","Fri Sep 25 19:09:37 GMT 2026","","findFirstVisibleWord","",""
"","582","test_inline_popup_shows_an_ai_error_as_an_alert[chromium]","tests.e2e_playwright","Fri Sep 25 19:05:14 GMT 2026","passed","Fri Sep 25 19:05:15 GMT 2026","","test_playwright_reader_panels","",""
"","1","test_lookup_prefers_the_lemma_written_with_the_same_capital","tests","Fri Sep 25 19:05:05 GMT 2026","passed","Fri Sep 25 19:05:05 GMT 2026","","test_wiktionary","",""
"","34","test_a_key_that_serves_only_excluded_models_shows_the_no_key_message","tests","Fri Sep 25 19:05:02 GMT 2026","passed","Fri Sep 25 19:05:02 GMT 2026","","test_llmbroker_contract","",""
"","354","test_preferences_for_another_language_copy_defaults_in_order","tests","Fri Sep 25 19:03:56 GMT 2026","passed","Fri Sep 25 19:03:57 GMT 2026","","test_default_languages_preferences","",""
"Test anchor processing with custom item ID and name.","1","test_process_anchors_with_custom_ids","tests","Fri Sep 25 19:04:56 GMT 2026","passed","Fri Sep 25 19:04:56 GMT 2026","TestBookLoaderBaseAnchors","test_book_base_import","",""
