"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Oct 10 15:31:52 GMT 2024","Thu Oct 10 15:31:52 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_invalid[infoo]","Test validate_log_level with invalid log levels."
"passed","Thu Oct 10 15:31:50 GMT 2024","Thu Oct 10 15:31:50 GMT 2024","1","tests","test_anki","","","","test_parse_error_message[['duplicate']-expected_result0]",""
"passed","Thu Oct 10 15:31:38 GMT 2024","Thu Oct 10 15:31:38 GMT 2024","11","tests","test_view_reader","","","","test_reader_view_loads_default_when_no_books_read_and_book_code_is_none",""
"passed","Thu Oct 10 15:31:19 GMT 2024","Thu Oct 10 15:31:19 GMT 2024","3","tests","test_mark_term","","","","test_mark_term_and_sentence_different_terms[term_word_ids1-Word5 word6]",""
"passed","Thu Oct 10 15:31:52 GMT 2024","Thu Oct 10 15:31:52 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_valid[DEBUG-10]","Test validate_log_level with valid log levels."
"passed","Thu Oct 10 15:31:43 GMT 2024","Thu Oct 10 15:31:43 GMT 2024","16","tests","test_views","","","","test_jump_back_view_successful",""
"skipped","Thu Oct 10 15:31:28 GMT 2024","Thu Oct 10 15:31:28 GMT 2024","0","tests","test_page_words","","","","test_word_slices_invalid_structure",""
"passed","Thu Oct 10 15:29:16 GMT 2024","Thu Oct 10 15:29:31 GMT 2024","14690","tests","test_e2e_language_preferences_page","","","","test_e2e_language_preferences_page_inline_translation[Browser: Chrome]",""
"passed","Thu Oct 10 15:31:52 GMT 2024","Thu Oct 10 15:31:52 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_alice",""
"passed","Thu Oct 10 15:29:08 GMT 2024","Thu Oct 10 15:29:08 GMT 2024","5","tests","test_book_plain_text_import","","","","test_import_book_success",""
"passed","Thu Oct 10 15:31:52 GMT 2024","Thu Oct 10 15:31:52 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[CRITICAL-50]","Test validate_log_level with valid log levels."
"passed","Thu Oct 10 15:29:07 GMT 2024","Thu Oct 10 15:29:07 GMT 2024","3","tests","test_book_epub_import","","","","test_get_random_words_epub",""
"passed","Thu Oct 10 15:31:02 GMT 2024","Thu Oct 10 15:31:03 GMT 2024","1078","tests","test_e2e_words_export_page","","","","test_words_export_page_with_previous_exports[Browser: Firefox]",""
"passed","Thu Oct 10 15:31:50 GMT 2024","Thu Oct 10 15:31:50 GMT 2024","1","tests","test_anki","","","","test_create_anki_notes",""
"passed","Thu Oct 10 15:30:23 GMT 2024","Thu Oct 10 15:30:24 GMT 2024","908","tests","test_e2e_reader_page","","","","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Firefox]",""
"passed","Thu Oct 10 15:31:51 GMT 2024","Thu Oct 10 15:31:51 GMT 2024","1","tests","test_hashable_dict","","","","Test simple dictionary",""
"passed","Thu Oct 10 15:30:31 GMT 2024","Thu Oct 10 15:30:33 GMT 2024","2073","tests","test_e2e_reader_page","","","","test_e2e_reader_page_click_to_translate[Browser: Firefox]",""
"passed","Thu Oct 10 15:31:20 GMT 2024","Thu Oct 10 15:31:20 GMT 2024","3","tests","test_mark_term","","","","test_mark_term_and_sentence_different_context[1-2-0]",""
"passed","Thu Oct 10 15:31:50 GMT 2024","Thu Oct 10 15:31:50 GMT 2024","0","tests","test_book_epub_import","","","","test_epub_import_href_hierarchy",""
"passed","Thu Oct 10 15:31:50 GMT 2024","Thu Oct 10 15:31:50 GMT 2024","0","tests","test_book_epub_import","","","","test_extract_headings_with_sections_and_subchapters",""
"passed","Thu Oct 10 15:29:01 GMT 2024","Thu Oct 10 15:29:01 GMT 2024","1","tests","test_book_detect_languages","","","","test_get_language_group",""
"passed","Thu Oct 10 15:30:59 GMT 2024","Thu Oct 10 15:31:00 GMT 2024","875","tests","test_e2e_words_export_page","","","","test_words_export_page_with_previous_exports[Browser: Chrome]",""
"passed","Thu Oct 10 15:29:08 GMT 2024","Thu Oct 10 15:29:08 GMT 2024","3","tests","test_detect_encoding","","","","test_read_file_undetectable_encoding",""
"passed","Thu Oct 10 15:31:45 GMT 2024","Thu Oct 10 15:31:45 GMT 2024","2","tests","test_views","","","","test_language_preferences_access_denied",""
"passed","Thu Oct 10 15:31:21 GMT 2024","Thu Oct 10 15:31:21 GMT 2024","4","tests","test_page_splitter","","","","test_sentence_end_priority",""
"passed","Thu Oct 10 15:31:52 GMT 2024","Thu Oct 10 15:31:52 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_processing_instruction",""
"passed","Thu Oct 10 15:31:36 GMT 2024","Thu Oct 10 15:31:36 GMT 2024","5","tests","test_view_page","","","","test_render_page[<br/>-<br/>]",""
"passed","Thu Oct 10 15:31:06 GMT 2024","Thu Oct 10 15:31:08 GMT 2024","1958","tests","test_e2e_words_export_page","","","","test_words_export_csv_file[Browser: Chrome]",""
"passed","Thu Oct 10 15:31:16 GMT 2024","Thu Oct 10 15:31:16 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book read minutes ago",""
"passed","Thu Oct 10 15:29:08 GMT 2024","Thu Oct 10 15:29:08 GMT 2024","58","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[utf-16]",""
"passed","Thu Oct 10 15:29:01 GMT 2024","Thu Oct 10 15:29:01 GMT 2024","4","tests","test_book_code","","","","test_generate_unique_book_code_collision",""
"passed","Thu Oct 10 15:31:51 GMT 2024","Thu Oct 10 15:31:51 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Hola, \xbfc\xf3mo est\xe1s?-es]",""
"passed","Thu Oct 10 15:31:22 GMT 2024","Thu Oct 10 15:31:22 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER four. FALL\n\n]",""
"passed","Thu Oct 10 15:31:51 GMT 2024","Thu Oct 10 15:31:51 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Je ne parle pas fran\xe7ais-fr]",""
"passed","Thu Oct 10 15:31:52 GMT 2024","Thu Oct 10 15:31:52 GMT 2024","1","tests","test_hashable_dict","","","","Test dictionary with nested list of dicts",""
"passed","Thu Oct 10 15:31:21 GMT 2024","Thu Oct 10 15:31:21 GMT 2024","2","tests","test_page_splitter","","","","test_word_end_priority",""
"passed","Thu Oct 10 15:31:25 GMT 2024","Thu Oct 10 15:31:25 GMT 2024","3","tests","test_page_words","","","","test_word_slices_multiple_words",""
"passed","Thu Oct 10 15:30:36 GMT 2024","Thu Oct 10 15:30:40 GMT 2024","3826","tests","test_e2e_words_export_page","","","","test_words_export_page_no_history[Browser: Chrome]",""
"passed","Thu Oct 10 15:31:52 GMT 2024","Thu Oct 10 15:31:52 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with complex nesting",""
"skipped","Thu Oct 10 15:31:52 GMT 2024","Thu Oct 10 15:31:52 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog. It was a sunny day in the forest.-word_ids1-3-expected_sentences1-expected_word_to_sentence1]",""
"skipped","Thu Oct 10 15:31:52 GMT 2024","Thu Oct 10 15:31:52 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[""The early bird catches the worm,"" said the wise old owl.-word_ids3-2-expected_sentences3-expected_word_to_sentence3]",""
"passed","Thu Oct 10 15:31:20 GMT 2024","Thu Oct 10 15:31:20 GMT 2024","3","tests","test_mark_term","","","","test_mark_term_and_sentence_different_terms[term_word_ids2-Word10 word11 word12]",""
"passed","Thu Oct 10 15:31:29 GMT 2024","Thu Oct 10 15:31:29 GMT 2024","2","tests","test_page_words","","","","test_word_slices_valid_json_invalid_structure",""
"passed","Thu Oct 10 15:31:21 GMT 2024","Thu Oct 10 15:31:21 GMT 2024","3","tests","test_mark_term","","","","test_mark_term_and_sentence_different_context[2-2-3]",""
"passed","Thu Oct 10 15:31:50 GMT 2024","Thu Oct 10 15:31:50 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_unwraps_tags",""
"passed","Thu Oct 10 15:29:01 GMT 2024","Thu Oct 10 15:29:01 GMT 2024","8","tests","test_book_detect_languages","","","","test_detect_language",""
"passed","Thu Oct 10 15:31:41 GMT 2024","Thu Oct 10 15:31:41 GMT 2024","17","tests","test_views","","","","test_location_view_updates_reading_location_successfully",""
"passed","Thu Oct 10 15:31:50 GMT 2024","Thu Oct 10 15:31:50 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_removes_head",""
"passed","Thu Oct 10 15:31:52 GMT 2024","Thu Oct 10 15:31:52 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_escaped_chars",""
"passed","Thu Oct 10 15:31:50 GMT 2024","Thu Oct 10 15:31:50 GMT 2024","1","tests","test_detect_language_detectlanguage","","","","test_detect_language_exception",""
"passed","Thu Oct 10 15:31:52 GMT 2024","Thu Oct 10 15:31:52 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_with_entity_and_charref",""
"skipped","Thu Oct 10 15:31:52 GMT 2024","Thu Oct 10 15:31:52 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog.-word_ids0-3-expected_sentences0-expected_word_to_sentence0]",""
"passed","Thu Oct 10 15:31:39 GMT 2024","Thu Oct 10 15:31:39 GMT 2024","15","tests","test_view_translate","","","","test_get_translator",""
"passed","Thu Oct 10 15:31:51 GMT 2024","Thu Oct 10 15:31:51 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_mixed_case_text",""
"passed","Thu Oct 10 15:31:52 GMT 2024","Thu Oct 10 15:31:52 GMT 2024","1","tests","test_hashable_dict","","","","Test dictionary with list",""
"passed","Thu Oct 10 15:31:52 GMT 2024","Thu Oct 10 15:31:52 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_invalid[INVALID]","Test validate_log_level with invalid log levels."
"passed","Thu Oct 10 15:29:01 GMT 2024","Thu Oct 10 15:29:07 GMT 2024","5734","tests","test_book_epub_import","","","","test_import_epub_e2e",""
"passed","Thu Oct 10 15:31:50 GMT 2024","Thu Oct 10 15:31:51 GMT 2024","974","tests","test_detect_language_fasttext","","","","test_detect_language[Hello, how are you?-en]",""
"passed","Thu Oct 10 15:29:15 GMT 2024","Thu Oct 10 15:29:15 GMT 2024","443","tests","test_e2e_language_preferences_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]",""
"passed","Thu Oct 10 15:31:23 GMT 2024","Thu Oct 10 15:31:23 GMT 2024","2","tests","test_page_splitter","","","","test_wrong_chapter_pattern[\ncorrespondent could be.\n\n]",""
"skipped","Thu Oct 10 15:31:52 GMT 2024","Thu Oct 10 15:31:52 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[Although it was raining, the determined hiker continued his journey through the dense forest.-word_ids2-5-expected_sentences2-expected_word_to_sentence2]",""
"passed","Thu Oct 10 15:31:52 GMT 2024","Thu Oct 10 15:31:52 GMT 2024","33","tests","test_sentence_extractor_nltk","","","","test_break_into_sentences_nltk",""
"passed","Thu Oct 10 15:29:01 GMT 2024","Thu Oct 10 15:29:01 GMT 2024","3","tests","test_book_code","","","","test_generate_unique_book_code_ignore_initials",""
"passed","Thu Oct 10 15:31:52 GMT 2024","Thu Oct 10 15:31:52 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_nested_tags",""
"passed","Thu Oct 10 15:31:52 GMT 2024","Thu Oct 10 15:31:52 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_empty_content",""
"passed","Thu Oct 10 15:31:52 GMT 2024","Thu Oct 10 15:31:52 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_complex",""
"passed","Thu Oct 10 15:31:21 GMT 2024","Thu Oct 10 15:31:21 GMT 2024","3","tests","test_page_splitter","","","","test_paragraph_end_priority",""
"passed","Thu Oct 10 15:31:52 GMT 2024","Thu Oct 10 15:31:52 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_mixed_content",""
"passed","Thu Oct 10 15:29:07 GMT 2024","Thu Oct 10 15:29:07 GMT 2024","15","tests","test_book_epub_import","","","","test_pages_basic_functionality",""
"passed","Thu Oct 10 15:29:07 GMT 2024","Thu Oct 10 15:29:07 GMT 2024","1","tests","test_book_epub_import","","","","test_get_random_words_empty_book",""
"passed","Thu Oct 10 15:29:08 GMT 2024","Thu Oct 10 15:29:08 GMT 2024","245","tests","test_book_plain_text_import","","","","test_import_plain_text_e2e",""
"passed","Thu Oct 10 15:29:08 GMT 2024","Thu Oct 10 15:29:08 GMT 2024","3","tests","test_book_plain_text_import","","","","test_import_book_nonexistent_owner_email",""
"passed","Thu Oct 10 15:31:31 GMT 2024","Thu Oct 10 15:31:31 GMT 2024","6","tests","test_read_history","TestReadingLoc","","","test_jump_forward",""
"passed","Thu Oct 10 15:31:46 GMT 2024","Thu Oct 10 15:31:46 GMT 2024","12","tests","test_words_export","","","","test_words_export_page_without_translations",""
"passed","Thu Oct 10 15:29:01 GMT 2024","Thu Oct 10 15:29:01 GMT 2024","3","tests","test_anki","","","","test_export_words_to_anki_file",""
"passed","Thu Oct 10 15:31:52 GMT 2024","Thu Oct 10 15:31:52 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_entity_and_charref",""
"passed","Thu Oct 10 15:31:46 GMT 2024","Thu Oct 10 15:31:46 GMT 2024","23","tests","test_words_export","","","","test_words_export_page_with_translations",""
"passed","Thu Oct 10 15:31:23 GMT 2024","Thu Oct 10 15:31:23 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nV.\n\u041f\u0435\u0442 \u043d\u0430\u0440\u0430\u043d\u0447\u0438\u043d\u0438\u0445 \u0441j\u0435\u043c\u0435\u043d\u043a\u0438\n\n]",""
"passed","Thu Oct 10 15:31:52 GMT 2024","Thu Oct 10 15:31:52 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_basic",""
"passed","Thu Oct 10 15:31:52 GMT 2024","Thu Oct 10 15:31:52 GMT 2024","4","tests","test_mark_term","","","","test_get_context_for_translation_history_error_handling",""
"passed","Thu Oct 10 15:30:34 GMT 2024","Thu Oct 10 15:30:35 GMT 2024","1100","tests","test_e2e_reader_page","","","","test_e2e_reader_page_click_to_translate[Browser: Edge]",""
"passed","Thu Oct 10 15:31:44 GMT 2024","Thu Oct 10 15:31:44 GMT 2024","262","tests","test_views","","","","test_reader_access_denied",""
"passed","Thu Oct 10 15:31:52 GMT 2024","Thu Oct 10 15:31:52 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_valid[INFO-20]","Test validate_log_level with valid log levels."
"passed","Thu Oct 10 15:31:22 GMT 2024","Thu Oct 10 15:31:22 GMT 2024","2","tests","test_page_splitter","","","","test_no_special_end",""
"passed","Thu Oct 10 15:31:43 GMT 2024","Thu Oct 10 15:31:43 GMT 2024","16","tests","test_views","","","","test_jump_forward_view_successful",""
"passed","Thu Oct 10 15:31:35 GMT 2024","Thu Oct 10 15:31:35 GMT 2024","10","tests","test_view_page","","","","test_page_view_handles_nonexistent_book_page",""
"passed","Thu Oct 10 15:29:01 GMT 2024","Thu Oct 10 15:29:01 GMT 2024","3","tests","test_book_code","","","","test_generate_unique_book_code_arabic",""
"passed","Thu Oct 10 15:31:34 GMT 2024","Thu Oct 10 15:31:34 GMT 2024","13","tests","test_view_page","","","","test_page_view_retrieves_book_page_successfully",""
"passed","Thu Oct 10 15:31:31 GMT 2024","Thu Oct 10 15:31:31 GMT 2024","6","tests","test_read_history","TestReadingLoc","","","test_jump_back",""
"passed","Thu Oct 10 15:31:25 GMT 2024","Thu Oct 10 15:31:25 GMT 2024","2","tests","test_page_words","","","","test_word_slices_large_indices",""
"passed","Thu Oct 10 15:31:50 GMT 2024","Thu Oct 10 15:31:50 GMT 2024","1","tests","test_book_epub_import","","","","test_extract_headings_nested",""
"passed","Thu Oct 10 15:31:52 GMT 2024","Thu Oct 10 15:31:52 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_cdata",""
"passed","Thu Oct 10 15:31:37 GMT 2024","Thu Oct 10 15:31:37 GMT 2024","2","tests","test_view_reader","","","","test_reader_view_redirect_unauthenticated_user",""
"passed","Thu Oct 10 15:31:24 GMT 2024","Thu Oct 10 15:31:24 GMT 2024","3","tests","test_page_words","","","","test_word_slices_single_word",""
"passed","Thu Oct 10 15:31:17 GMT 2024","Thu Oct 10 15:31:17 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book read weeks ago",""
"passed","Thu Oct 10 15:31:27 GMT 2024","Thu Oct 10 15:31:27 GMT 2024","3","tests","test_page_words","","","","test_word_slices_negative_indices",""
"passed","Thu Oct 10 15:31:52 GMT 2024","Thu Oct 10 15:31:52 GMT 2024","0","tests","test_heading_detector","","","","test_get_word_num_words[Hello 123 <br/> word/123 123-<word>\n<br/> and last!]",""
"passed","Thu Oct 10 15:31:51 GMT 2024","Thu Oct 10 15:31:51 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[\u3053\u3093\u306b\u3061\u306f\u3001\u304a\u5143\u6c17\u3067\u3059\u304b\uff1f-ja]",""
