"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions11-27-2]","tests","Thu Jan 01 16:51:34 GMT 2026","passed","Thu Jan 01 16:51:34 GMT 2026","","test_view_reader_anchor_words","",""
"","4","test_get_context_for_translation_history_error_handling","tests","Thu Jan 01 16:51:33 GMT 2026","passed","Thu Jan 01 16:51:33 GMT 2026","","test_llm","",""
"","711","hideTranslation should handle spans with different ID formats","translate.ts tests","Thu Jan 01 16:53:30 GMT 2026","passed","Thu Jan 01 16:53:31 GMT 2026","","Enhanced DOM Interactions","",""
"","1","Test dictionary with empty nested dict","tests","Thu Jan 01 16:51:33 GMT 2026","passed","Thu Jan 01 16:51:33 GMT 2026","","test_hashable_dict","",""
"Test that no language preferences are created when the signal is disconnected.","377","test_no_language_preferences_created_when_signal_disconnected","tests","Thu Jan 01 16:49:14 GMT 2026","passed","Thu Jan 01 16:49:15 GMT 2026","TestUserSignals","test_default_languages_preferences","",""
"Test URL import content extraction with different cleaning levels.","45","test_url_import_content_extraction_quality","tests","Thu Jan 01 16:49:12 GMT 2026","passed","Thu Jan 01 16:49:12 GMT 2026","TestUrlImportIntegration","test_book_url_import_integration","",""
"","0","test_parse_html_text_content_entities","tests","Thu Jan 01 16:51:33 GMT 2026","passed","Thu Jan 01 16:51:33 GMT 2026","","test_parse_html_text_content","",""
"","12","test_export_words_language_group","tests","Thu Jan 01 16:51:29 GMT 2026","passed","Thu Jan 01 16:51:29 GMT 2026","","test_words_export","",""
"","13","test_get_book_details_success","tests","Thu Jan 01 16:50:47 GMT 2026","passed","Thu Jan 01 16:50:47 GMT 2026","TestBookDetailView","test_view_library","",""
"Test that extract_readable_html with minimal cleaning returns original content.","1","test_extract_readable_html_minimal","tests","Thu Jan 01 16:51:31 GMT 2026","passed","Thu Jan 01 16:51:31 GMT 2026","","test_book_url_import","",""
"Test moving an article to the end of the list.","22","test_update_article_order_to_end","tests","Thu Jan 01 16:50:35 GMT 2026","passed","Thu Jan 01 16:50:35 GMT 2026","","test_view_language_preferences","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[The quick brown fox jumps over the lazy dog. This is a longer English text to ensure accuracy.-en]","tests","Thu Jan 01 16:51:33 GMT 2026","skipped","Thu Jan 01 16:51:33 GMT 2026","","test_detect_language_googletrans","",""
"","0","test_parse_html_text_content_with_escaped_chars","tests","Thu Jan 01 16:51:33 GMT 2026","passed","Thu Jan 01 16:51:33 GMT 2026","","test_parse_html_text_content","",""
"","11","should remove span and all word mappings","TranslationSpanManager","Thu Jan 01 16:53:31 GMT 2026","passed","Thu Jan 01 16:53:31 GMT 2026","","removeSpan","",""
"","0","test_parse_html_text_content_with_attributes","tests","Thu Jan 01 16:51:33 GMT 2026","passed","Thu Jan 01 16:51:33 GMT 2026","","test_parse_html_text_content","",""
"Test filename sanitization.","2","test_sanitize_filename","tests","Thu Jan 01 16:49:12 GMT 2026","passed","Thu Jan 01 16:49:12 GMT 2026","TestURLImportImages","test_book_url_import_images","",""
"Test JSON upload with unknown opcode.","2","test_upload_book_json_unknown_opcode","tests","Thu Jan 01 16:50:25 GMT 2026","passed","Thu Jan 01 16:50:25 GMT 2026","TestCalibreUploadBook","test_view_calibre","",""
"","4368","test_words_export_page_no_history[Browser: Firefox]","tests","Thu Jan 01 16:52:38 GMT 2026","passed","Thu Jan 01 16:52:42 GMT 2026","","test_e2e_words_export_page","",""
"","3","Book read weeks ago","tests","Thu Jan 01 16:49:50 GMT 2026","passed","Thu Jan 01 16:49:50 GMT 2026","TestFormatLastRead","test_last_read","",""
"","0","test_parse_error_message[['duplicate']-expected_result0]","tests","Thu Jan 01 16:51:30 GMT 2026","passed","Thu Jan 01 16:51:30 GMT 2026","","test_anki","",""
"Test successful book import from pasted text content.","11","test_import_book_from_paste_text_success","tests","Thu Jan 01 16:51:31 GMT 2026","passed","Thu Jan 01 16:51:31 GMT 2026","","test_book_url_import","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Hola, \xbfc\xf3mo est\xe1s?-es]","tests","Thu Jan 01 16:51:32 GMT 2026","skipped","Thu Jan 01 16:51:32 GMT 2026","","test_detect_language_googletrans","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_edge_cases[Test text-word_ids2-highlighted_word_ids2-Word slices list cannot be empty]","tests","Thu Jan 01 16:51:33 GMT 2026","passed","Thu Jan 01 16:51:33 GMT 2026","","test_sentence_extractor_llm","",""
"","7","test_generate_unique_book_code_chinese","tests","Thu Jan 01 16:49:14 GMT 2026","passed","Thu Jan 01 16:49:14 GMT 2026","","test_book_code","",""
"","3","test_generate_toc_fallback_to_spine_item_name","tests","Thu Jan 01 16:49:18 GMT 2026","passed","Thu Jan 01 16:49:18 GMT 2026","","test_book_epub_import","",""
"","68","should use default values when reader-settings-data is missing","readerSettings.ts tests","Thu Jan 01 16:53:31 GMT 2026","passed","Thu Jan 01 16:53:31 GMT 2026","","initializeReaderSettings","",""
"Test initial handshake stage.","3","test_handshake_stage_1","tests","Thu Jan 01 16:50:23 GMT 2026","passed","Thu Jan 01 16:50:23 GMT 2026","TestCalibreHandshake","test_view_calibre","",""
"","1","test_detect_language[Bonjour, comment allez-vous?-expected_langs1]","tests","Thu Jan 01 16:51:32 GMT 2026","passed","Thu Jan 01 16:51:32 GMT 2026","","test_detect_language_fasttext","",""
"Extended tests for parse_error_message with additional cases.","1","test_parse_error_message_extended[-expected_result1]","tests","Thu Jan 01 16:51:30 GMT 2026","passed","Thu Jan 01 16:51:30 GMT 2026","","test_anki","",""
"","377","test_translate_view_approved_users_only","tests","Thu Jan 01 16:51:19 GMT 2026","passed","Thu Jan 01 16:51:19 GMT 2026","","test_view_translate","",""
"","16","test_pages_with_toc_processing","tests","Thu Jan 01 16:49:18 GMT 2026","passed","Thu Jan 01 16:49:18 GMT 2026","","test_book_epub_import","",""
"Test basic navigation and UI of the import modal.","3287","test_e2e_import_modal_navigation[Browser: Firefox]","tests","Thu Jan 01 16:49:24 GMT 2026","passed","Thu Jan 01 16:49:27 GMT 2026","","test_e2e_import_book","",""
"","1","Test dictionary with None value","tests","Thu Jan 01 16:51:33 GMT 2026","passed","Thu Jan 01 16:51:33 GMT 2026","","test_hashable_dict","",""
"","89","scrollUp: should load the previous page if at the top and not on the first page","viewport.js tests","Thu Jan 01 16:53:30 GMT 2026","passed","Thu Jan 01 16:53:30 GMT 2026","","scroll","",""
"","1","test_parse_html_text_content_with_entity_and_charref","tests","Thu Jan 01 16:51:33 GMT 2026","passed","Thu Jan 01 16:51:33 GMT 2026","","test_parse_html_text_content","",""
"","7","should return the element when it exists","utils.ts tests","Thu Jan 01 16:53:31 GMT 2026","passed","Thu Jan 01 16:53:31 GMT 2026","","getElement","",""
"Test that detect_meta works correctly when text attribute is not set.","2","test_detect_meta_no_text_attribute","tests","Thu Jan 01 16:51:31 GMT 2026","passed","Thu Jan 01 16:51:31 GMT 2026","","test_book_url_import","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-ru]","tests","Thu Jan 01 16:51:32 GMT 2026","skipped","Thu Jan 01 16:51:32 GMT 2026","","test_detect_language_googletrans","",""
"","0","Test dictionary with nested list of dicts","tests","Thu Jan 01 16:51:33 GMT 2026","passed","Thu Jan 01 16:51:33 GMT 2026","","test_hashable_dict","",""
"","49","scrollUp: should scroll up within the same page if not at the top","viewport.js tests","Thu Jan 01 16:53:30 GMT 2026","passed","Thu Jan 01 16:53:30 GMT 2026","","scroll","",""
"","2","test_get_random_words_no_separators","tests","Thu Jan 01 16:49:14 GMT 2026","passed","Thu Jan 01 16:49:14 GMT 2026","","test_book_detect_languages","",""
"Test that the extractor handles broken HTML gracefully.","2","test_broken_html[3]","tests","Thu Jan 01 16:51:35 GMT 2026","passed","Thu Jan 01 16:51:35 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"","5","test_mark_term_and_sentence_different_terms[term_word_ids2-Word10 word11 word12]","tests","Thu Jan 01 16:49:53 GMT 2026","passed","Thu Jan 01 16:49:53 GMT 2026","","test_llm","",""
"Test that extract_readable_html with moderate cleaning uses trafilatura correctly.","1","test_extract_readable_html_moderate","tests","Thu Jan 01 16:51:31 GMT 2026","passed","Thu Jan 01 16:51:31 GMT 2026","","test_book_url_import","",""
"Test that _add_source_info adds current date and proper formatting.","3","test_add_source_info_date_and_formatting","tests","Thu Jan 01 16:51:31 GMT 2026","passed","Thu Jan 01 16:51:31 GMT 2026","","test_book_url_import","",""
"","1461","test_e2e_reader_page_click_to_translate[Browser: Chrome]","tests","Thu Jan 01 16:52:22 GMT 2026","passed","Thu Jan 01 16:52:23 GMT 2026","","test_e2e_reader_page","",""
"","1298","test_words_export_csv_file[Browser: Chrome]","tests","Thu Jan 01 16:53:06 GMT 2026","passed","Thu Jan 01 16:53:08 GMT 2026","","test_e2e_words_export_page","",""
"","93","should apply and save settings when submit button is clicked","readerSettings.ts tests","Thu Jan 01 16:53:31 GMT 2026","passed","Thu Jan 01 16:53:31 GMT 2026","","font settings submission","",""
"","94","test_pages_content_splitting","tests","Thu Jan 01 16:49:17 GMT 2026","passed","Thu Jan 01 16:49:17 GMT 2026","","test_book_epub_import","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[1]","tests","Thu Jan 01 16:51:35 GMT 2026","passed","Thu Jan 01 16:51:35 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"","139","handleLinkClick should navigate to the linked page","viewport.js tests","Thu Jan 01 16:53:30 GMT 2026","passed","Thu Jan 01 16:53:30 GMT 2026","","viewport link handling","",""
"","105","should handle errors during settings save","readerSettings.ts tests","Thu Jan 01 16:53:31 GMT 2026","passed","Thu Jan 01 16:53:31 GMT 2026","","font settings submission","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions13-35-2]","tests","Thu Jan 01 16:51:34 GMT 2026","passed","Thu Jan 01 16:51:34 GMT 2026","","test_view_reader_anchor_words","",""
"","0","test_extract_sentence[[FRAGMENT]test[/FRAGMENT]-test]","tests","Thu Jan 01 16:51:33 GMT 2026","passed","Thu Jan 01 16:51:33 GMT 2026","TestTextProcessing","test_llm","",""
"Test extraction with empty href attributes.","3","test_extract_ids_with_empty_href","tests","Thu Jan 01 16:51:30 GMT 2026","passed","Thu Jan 01 16:51:30 GMT 2026","TestBookLoaderBaseAnchors","test_book_base_import","",""
"Test that exceptions are handled gracefully.","4","test_find_closest_word_for_anchor_exception_handling","tests","Thu Jan 01 16:51:13 GMT 2026","passed","Thu Jan 01 16:51:13 GMT 2026","","test_view_reader_anchor_words","",""
"","2041","test_e2e_library_page_language_selection[Browser: Chrome]","tests","Thu Jan 01 16:52:04 GMT 2026","passed","Thu Jan 01 16:52:06 GMT 2026","","test_e2e_library_page","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\u3053\u3093\u306b\u3061\u306f\u3001\u304a\u5143\u6c17\u3067\u3059\u304b\uff1f-ja]","tests","Thu Jan 01 16:51:33 GMT 2026","skipped","Thu Jan 01 16:51:33 GMT 2026","","test_detect_language_googletrans","",""
"","2","test_ai_settings_view_requires_login","tests","Thu Jan 01 16:50:17 GMT 2026","passed","Thu Jan 01 16:50:17 GMT 2026","","test_view_ai_settings","",""
"","5","test_reader_view_loads_default_when_no_books_read_and_book_code_is_none","tests","Thu Jan 01 16:51:01 GMT 2026","passed","Thu Jan 01 16:51:01 GMT 2026","","test_view_reader","",""
"","13","test_import_book_success_simple_file[html-BookLoaderHtml]","tests","Thu Jan 01 16:50:44 GMT 2026","passed","Thu Jan 01 16:50:44 GMT 2026","TestImportBook","test_view_library","",""
"","7","test_detect_term_words[The cat sat on the mat. The cat ran.-cat-1-expected0]","tests","Thu Jan 01 16:51:33 GMT 2026","passed","Thu Jan 01 16:51:33 GMT 2026","TestTermDetection","test_llm","",""
"","11","should handle single-word spans","TranslationSpanManager","Thu Jan 01 16:53:31 GMT 2026","passed","Thu Jan 01 16:53:31 GMT 2026","","addSpan","",""
"","1","Test dictionary with different CustomUser objects","tests","Thu Jan 01 16:51:33 GMT 2026","passed","Thu Jan 01 16:51:33 GMT 2026","","test_hashable_dict","",""
"","4293","test_words_export_page_no_history[Browser: Chrome]","tests","Thu Jan 01 16:52:32 GMT 2026","passed","Thu Jan 01 16:52:36 GMT 2026","","test_e2e_words_export_page","",""
"","391","test_location_view_enforces_access_control","tests","Thu Jan 01 16:51:03 GMT 2026","passed","Thu Jan 01 16:51:03 GMT 2026","","test_view_reader","",""
"Test extraction of IDs with multiple internal links pointing to them.","3","test_extract_ids_with_multiple_internal_links","tests","Thu Jan 01 16:51:30 GMT 2026","passed","Thu Jan 01 16:51:30 GMT 2026","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","1","test_extract_title_with_headers_and_no_div","tests","Thu Jan 01 16:49:18 GMT 2026","passed","Thu Jan 01 16:49:18 GMT 2026","","test_book_epub_import","",""
"","1","test_word_extractor_alice","tests","Thu Jan 01 16:51:35 GMT 2026","passed","Thu Jan 01 16:51:35 GMT 2026","","test_word_extractor","",""
"Test importing a book from pasted content.","4816","test_e2e_import_from_paste[Browser: Chrome]","tests","Thu Jan 01 16:49:54 GMT 2026","passed","Thu Jan 01 16:49:59 GMT 2026","","test_e2e_import_book","",""
"","3","test_word_slices_overlapping_indices","tests","Thu Jan 01 16:50:09 GMT 2026","passed","Thu Jan 01 16:50:09 GMT 2026","","test_page_words","",""
"","2235","test_e2e_reader_page_click_to_translate[Browser: Firefox]","tests","Thu Jan 01 16:52:25 GMT 2026","passed","Thu Jan 01 16:52:28 GMT 2026","","test_e2e_reader_page","",""
"","2998","test_e2e_language_preferences_global_settings[Browser: Edge]","tests","Thu Jan 01 16:51:41 GMT 2026","passed","Thu Jan 01 16:51:44 GMT 2026","","test_e2e_language_preferences_page","",""
"","1377","test_words_export_page_with_previous_exports[Browser: Firefox]","tests","Thu Jan 01 16:53:01 GMT 2026","passed","Thu Jan 01 16:53:03 GMT 2026","","test_e2e_words_export_page","",""
"Test when the link has no hash/anchor part.","2","test_find_closest_word_for_anchor_with_no_hash","tests","Thu Jan 01 16:51:12 GMT 2026","passed","Thu Jan 01 16:51:12 GMT 2026","","test_view_reader_anchor_words","",""
"","594","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]","tests","Thu Jan 01 16:51:48 GMT 2026","passed","Thu Jan 01 16:51:48 GMT 2026","","test_e2e_library_page","",""
"","7","test_user_modal_missing_language","tests","Thu Jan 01 16:51:23 GMT 2026","passed","Thu Jan 01 16:51:23 GMT 2026","","test_view_user_modal","",""
"Test that Calibre metadata overrides book metadata.","7","test_import_with_metadata_override","tests","Thu Jan 01 16:50:29 GMT 2026","passed","Thu Jan 01 16:50:29 GMT 2026","TestCalibreBookImport","test_view_calibre","",""
"","11","test_jump_view_successful","tests","Thu Jan 01 16:51:04 GMT 2026","passed","Thu Jan 01 16:51:04 GMT 2026","","test_view_reader","",""
"Test decorator with skip_auth=False and anonymous user.","77","test_no_skip_auth_anonymous_user","tests","Thu Jan 01 16:49:13 GMT 2026","passed","Thu Jan 01 16:49:13 GMT 2026","TestAuthDecorators > TestSmartLoginRequired","test_auth_decorators","",""
"Test that temporary files are cleaned up after paste import.","11","test_import_book_from_paste_file_cleanup","tests","Thu Jan 01 16:51:31 GMT 2026","passed","Thu Jan 01 16:51:31 GMT 2026","","test_book_url_import","",""
"","2","Test form validation with duplicate username","tests","Thu Jan 01 16:49:46 GMT 2026","passed","Thu Jan 01 16:49:46 GMT 2026","TestCustomUserCreationForm","test_form_create_user","",""
"Test adding notes with mixed results (some duplicates, some added).","5","test_add_notes_mixed_results","tests","Thu Jan 01 16:51:30 GMT 2026","passed","Thu Jan 01 16:51:30 GMT 2026","","test_anki","",""
"Test extraction of Twitter Card metadata.","1","test_twitter_card_metadata_extraction","tests","Thu Jan 01 16:51:35 GMT 2026","passed","Thu Jan 01 16:51:35 GMT 2026","","test_web_page_metadata","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions16-5-0]","tests","Thu Jan 01 16:51:34 GMT 2026","passed","Thu Jan 01 16:51:34 GMT 2026","","test_view_reader_anchor_words","",""
"","12","test_page_view_retrieves_book_page_successfully","tests","Thu Jan 01 16:50:55 GMT 2026","passed","Thu Jan 01 16:50:55 GMT 2026","","test_view_page","",""
"","1","test_extract_title_with_headers","tests","Thu Jan 01 16:49:18 GMT 2026","passed","Thu Jan 01 16:49:18 GMT 2026","","test_book_epub_import","",""
"","2","test_word_slices_zero_length_word","tests","Thu Jan 01 16:50:08 GMT 2026","passed","Thu Jan 01 16:50:08 GMT 2026","","test_page_words","",""
"","102","scrollDown: should scroll down within the same page if not at the bottom","viewport.js tests","Thu Jan 01 16:53:30 GMT 2026","passed","Thu Jan 01 16:53:30 GMT 2026","","scroll","",""
"Test basic navigation and UI of the import modal.","4844","test_e2e_import_modal_navigation[Browser: Chrome]","tests","Thu Jan 01 16:49:16 GMT 2026","passed","Thu Jan 01 16:49:21 GMT 2026","","test_e2e_import_book","",""
"","5","test_word_count_language","tests","Thu Jan 01 16:51:28 GMT 2026","passed","Thu Jan 01 16:51:28 GMT 2026","","test_words_export","",""
"","11","should handle words with no spans","TranslationSpanManager","Thu Jan 01 16:53:31 GMT 2026","passed","Thu Jan 01 16:53:31 GMT 2026","","getAffectedSpans","",""
"","5","test_search_authors_empty_query","tests","Thu Jan 01 16:50:52 GMT 2026","passed","Thu Jan 01 16:50:52 GMT 2026","TestSearchAuthors","test_view_library","",""
"","1867","test_words_export_csv_file[Browser: Firefox]","tests","Thu Jan 01 16:53:10 GMT 2026","passed","Thu Jan 01 16:53:12 GMT 2026","","test_e2e_words_export_page","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[12]","tests","Thu Jan 01 16:51:35 GMT 2026","passed","Thu Jan 01 16:51:35 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"","5","test_location_view_handles_invalid_parameters","tests","Thu Jan 01 16:51:03 GMT 2026","passed","Thu Jan 01 16:51:03 GMT 2026","","test_view_reader","",""
"","23","test_search_whole_words_only","tests","Thu Jan 01 16:51:15 GMT 2026","passed","Thu Jan 01 16:51:15 GMT 2026","","test_view_search","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions2-5-0]","tests","Thu Jan 01 16:51:34 GMT 2026","passed","Thu Jan 01 16:51:34 GMT 2026","","test_view_reader_anchor_words","",""
"","1","test_word_extractor_with_entity_and_charref","tests","Thu Jan 01 16:51:35 GMT 2026","passed","Thu Jan 01 16:51:35 GMT 2026","","test_word_extractor","",""
"","663","should handle errors gracefully","translate.ts tests","Thu Jan 01 16:53:30 GMT 2026","passed","Thu Jan 01 16:53:31 GMT 2026","","End-to-end Translation Flow","",""
"","1","test_detect_language[\u3053\u3093\u306b\u3061\u306f\u3001\u304a\u5143\u6c17\u3067\u3059\u304b\uff1f-expected_langs5]","tests","Thu Jan 01 16:51:32 GMT 2026","passed","Thu Jan 01 16:51:32 GMT 2026","","test_detect_language_fasttext","",""
"","8","test_get_model_settings_with_user_config","tests","Thu Jan 01 16:49:56 GMT 2026","passed","Thu Jan 01 16:49:56 GMT 2026","TestModelSettings","test_llm","",""
"","2","Book read hours ago","tests","Thu Jan 01 16:49:49 GMT 2026","passed","Thu Jan 01 16:49:49 GMT 2026","TestFormatLastRead","test_last_read","",""
"Test that the app starts normally when auto-login user doesn't exist in cloud environment.","3","test_app_starts_normally_without_autologin_user","tests","Thu Jan 01 16:49:14 GMT 2026","passed","Thu Jan 01 16:49:14 GMT 2026","TestAppConfiguration","test_auto_login_in_cloud","",""
"Test that unauthorized users are redirected to login.","2","test_language_preferences_unauthorized_access","tests","Thu Jan 01 16:50:30 GMT 2026","passed","Thu Jan 01 16:50:30 GMT 2026","","test_view_language_preferences","",""
"","0","test_parse_html_text_content_with_doctype","tests","Thu Jan 01 16:51:33 GMT 2026","passed","Thu Jan 01 16:51:33 GMT 2026","","test_parse_html_text_content","",""
"","6","test_words_export_page_without_translations","tests","Thu Jan 01 16:51:24 GMT 2026","passed","Thu Jan 01 16:51:24 GMT 2026","","test_words_export","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Ciao, come stai?-it]","tests","Thu Jan 01 16:51:33 GMT 2026","skipped","Thu Jan 01 16:51:33 GMT 2026","","test_detect_language_googletrans","",""
"","5","test_import_book_url_without_owner_is_public","tests","Thu Jan 01 16:51:30 GMT 2026","passed","Thu Jan 01 16:51:30 GMT 2026","","test_book_url_import","",""
"Test successful book import from pasted HTML content.","10","test_import_book_from_paste_html_success","tests","Thu Jan 01 16:51:31 GMT 2026","passed","Thu Jan 01 16:51:31 GMT 2026","","test_book_url_import","",""
"Test that the extractor handles broken HTML gracefully.","1","test_broken_html[0]","tests","Thu Jan 01 16:51:35 GMT 2026","passed","Thu Jan 01 16:51:35 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"","410","test_reader_access_denied","tests","Thu Jan 01 16:51:07 GMT 2026","passed","Thu Jan 01 16:51:07 GMT 2026","","test_view_reader","",""
"","6","test_render_page[Hello world <br/> New line-<span class=""word"" id=""word-0"">Hello</span> <span class=""word"" id=""word-1"">world</span> <br/> <span class=""word"" id=""word-2"">New</span> <span class=""word"" id=""word-3"">line</span>]","tests","Thu Jan 01 16:50:57 GMT 2026","passed","Thu Jan 01 16:50:57 GMT 2026","","test_view_page","",""
"","21","should do nothing if modal does not exist","utils.ts tests","Thu Jan 01 16:53:31 GMT 2026","passed","Thu Jan 01 16:53:31 GMT 2026","","closeModal","",""
"","1","test_parse_html_text_content_complex","tests","Thu Jan 01 16:51:33 GMT 2026","passed","Thu Jan 01 16:51:33 GMT 2026","","test_parse_html_text_content","",""
"","12","should include original words and words from adjacent spans","TranslationSpanManager","Thu Jan 01 16:53:31 GMT 2026","passed","Thu Jan 01 16:53:31 GMT 2026","","getExtendedWordIds","",""
"","704","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]","tests","Thu Jan 01 16:50:39 GMT 2026","passed","Thu Jan 01 16:50:40 GMT 2026","","test_e2e_language_preferences_page","",""
"","9","test_save_reader_settings_success","tests","Thu Jan 01 16:51:11 GMT 2026","passed","Thu Jan 01 16:51:11 GMT 2026","","test_view_reader","",""
"Test error handling with invalid input.","0","test_error_handling","tests","Thu Jan 01 16:51:33 GMT 2026","skipped","Thu Jan 01 16:51:33 GMT 2026","","test_detect_language_googletrans","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Bonjour, comment allez-vous?-fr]","tests","Thu Jan 01 16:51:32 GMT 2026","skipped","Thu Jan 01 16:51:32 GMT 2026","","test_detect_language_googletrans","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions10-25-2]","tests","Thu Jan 01 16:51:34 GMT 2026","passed","Thu Jan 01 16:51:34 GMT 2026","","test_view_reader_anchor_words","",""
"","3","test_export_words_to_anki_file","tests","Thu Jan 01 16:49:12 GMT 2026","passed","Thu Jan 01 16:49:12 GMT 2026","","test_anki","",""
"","5","test_read_file_with_various_encodings[utf-8]","tests","Thu Jan 01 16:49:15 GMT 2026","passed","Thu Jan 01 16:49:15 GMT 2026","","test_detect_encoding","",""
"","4","test_ai_settings_api_post_invalid_model","tests","Thu Jan 01 16:50:20 GMT 2026","passed","Thu Jan 01 16:50:20 GMT 2026","","test_view_ai_settings","",""
"Test that URL import correctly extracts metadata from web pages.","13","test_url_import_metadata_extraction","tests","Thu Jan 01 16:49:12 GMT 2026","passed","Thu Jan 01 16:49:12 GMT 2026","TestUrlImportIntegration","test_book_url_import_integration","",""
"","9","test_search_authors_special_characters","tests","Thu Jan 01 16:50:54 GMT 2026","passed","Thu Jan 01 16:50:54 GMT 2026","TestSearchAuthors","test_view_library","",""
"","677","should handle empty selection gracefully","translate.ts tests","Thu Jan 01 16:53:30 GMT 2026","passed","Thu Jan 01 16:53:31 GMT 2026","","Edge Cases and Error Handling","",""
"","9","test_generate_article_cached_with_different_articles[Translate-Translate.txt]","tests","Thu Jan 01 16:49:58 GMT 2026","passed","Thu Jan 01 16:49:58 GMT 2026","TestArticleGeneration","test_llm","",""
"","2","Book read days ago","tests","Thu Jan 01 16:49:49 GMT 2026","passed","Thu Jan 01 16:49:49 GMT 2026","TestFormatLastRead","test_last_read","",""
"","2641","test_e2e_library_page_edit_book[Browser: Edge]","tests","Thu Jan 01 16:52:01 GMT 2026","passed","Thu Jan 01 16:52:03 GMT 2026","","test_e2e_library_page","",""
"","0","Test dictionary with tuple","tests","Thu Jan 01 16:51:33 GMT 2026","passed","Thu Jan 01 16:51:33 GMT 2026","","test_hashable_dict","",""
"","2","test_ai_settings_api_unauthorized","tests","Thu Jan 01 16:50:21 GMT 2026","passed","Thu Jan 01 16:50:21 GMT 2026","","test_view_ai_settings","",""
"","148","test_break_into_sentences_spacy","tests","Thu Jan 01 16:51:34 GMT 2026","passed","Thu Jan 01 16:51:34 GMT 2026","","test_sentence_extractor_nltk","",""
"","3","test_generate_unique_book_code_with_diacritics","tests","Thu Jan 01 16:49:14 GMT 2026","passed","Thu Jan 01 16:49:14 GMT 2026","","test_book_code","",""
"","10","test_generate_article_invalid_article","tests","Thu Jan 01 16:51:33 GMT 2026","passed","Thu Jan 01 16:51:33 GMT 2026","TestArticleGeneration","test_llm","",""
"","13","test_import_book_success_simple_file[epub-BookLoaderEpub]","tests","Thu Jan 01 16:50:45 GMT 2026","passed","Thu Jan 01 16:50:45 GMT 2026","TestImportBook","test_view_library","",""
"","5","test_import_url_e2e","tests","Thu Jan 01 16:49:32 GMT 2026","passed","Thu Jan 01 16:49:32 GMT 2026","","test_book_url_import","",""
"","2","Book read within the last minute","tests","Thu Jan 01 16:49:47 GMT 2026","passed","Thu Jan 01 16:49:47 GMT 2026","TestFormatLastRead","test_last_read","",""
"Test anchor processing with custom item ID and name.","2","test_process_anchors_with_custom_ids","tests","Thu Jan 01 16:51:30 GMT 2026","passed","Thu Jan 01 16:51:30 GMT 2026","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","8","test_get_model_settings_from_db","tests","Thu Jan 01 16:49:57 GMT 2026","passed","Thu Jan 01 16:49:57 GMT 2026","TestModelSettings","test_llm","",""
"","621","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Edge]","tests","Thu Jan 01 16:52:20 GMT 2026","passed","Thu Jan 01 16:52:21 GMT 2026","","test_e2e_reader_page","",""
"","12","should include all words from affected spans","TranslationSpanManager","Thu Jan 01 16:53:31 GMT 2026","passed","Thu Jan 01 16:53:31 GMT 2026","","getExtendedWordIds","",""
"Test importing a book from a file.","5705","test_e2e_import_from_file[Browser: Chrome]","tests","Thu Jan 01 16:50:12 GMT 2026","passed","Thu Jan 01 16:50:18 GMT 2026","","test_e2e_import_book","",""
"","13","should include adjacent spans","TranslationSpanManager","Thu Jan 01 16:53:31 GMT 2026","passed","Thu Jan 01 16:53:31 GMT 2026","","getAffectedSpans","",""
"","0","test_detect_language[Merhaba, nas\u0131ls\u0131n?-expected_langs9]","tests","Thu Jan 01 16:51:32 GMT 2026","passed","Thu Jan 01 16:51:32 GMT 2026","","test_detect_language_fasttext","",""
"","3","test_extract_words","tests","Thu Jan 01 16:50:05 GMT 2026","passed","Thu Jan 01 16:50:05 GMT 2026","","test_page_words","",""
