"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","8","test_detect_language","tests","Sun Jun 01 04:36:04 GMT 2025","passed","Sun Jun 01 04:36:04 GMT 2025","","test_book_detect_languages","",""
"Test decorator with skip_auth=True and anonymous user.","8","test_skip_auth_anonymous_user","tests","Sun Jun 01 04:36:03 GMT 2025","passed","Sun Jun 01 04:36:03 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"","5","test_location_view_handles_invalid_parameters","tests","Sun Jun 01 04:37:40 GMT 2025","passed","Sun Jun 01 04:37:40 GMT 2025","","test_view_reader","",""
"","32","test_ai_settings_api_post_valid_data","tests","Sun Jun 01 04:37:07 GMT 2025","passed","Sun Jun 01 04:37:07 GMT 2025","","test_view_ai_settings","",""
"","4","test_words_property_with_existing_slices","tests","Sun Jun 01 04:36:59 GMT 2025","passed","Sun Jun 01 04:36:59 GMT 2025","","test_page_words","",""
"","5","test_user_modal_missing_language","tests","Sun Jun 01 04:37:59 GMT 2025","passed","Sun Jun 01 04:37:59 GMT 2025","","test_view_user_modal","",""
"","81","scrollDown: should scroll down within the same page if not at the bottom","viewport.js tests","Sun Jun 01 04:40:14 GMT 2025","passed","Sun Jun 01 04:40:14 GMT 2025","","scroll","",""
"Test validate_log_level with valid log levels.","0","test_validate_log_level_valid[WARNING-30]","tests","Sun Jun 01 04:38:09 GMT 2025","passed","Sun Jun 01 04:38:09 GMT 2025","","test_utils","",""
"","7","test_import_book_error_handling","tests","Sun Jun 01 04:37:24 GMT 2025","passed","Sun Jun 01 04:37:24 GMT 2025","TestImportBook","test_view_library","",""
"","5","test_word_count_language","tests","Sun Jun 01 04:38:03 GMT 2025","passed","Sun Jun 01 04:38:03 GMT 2025","","test_words_export","",""
"","91","jumpBack should load the previous page location","viewport.js tests","Sun Jun 01 04:40:14 GMT 2025","passed","Sun Jun 01 04:40:14 GMT 2025","","viewport pagination functions","",""
"Test that EPUB import creates TOC with correct page numbers.","24","test_epub_import_creates_correct_toc_with_page_numbers","tests","Sun Jun 01 04:36:07 GMT 2025","passed","Sun Jun 01 04:36:07 GMT 2025","TestEpubTocIntegration","test_book_epub_import_integration","",""
"Test that domain is used as fallback for author when no other source is available.","1","test_domain_fallback_for_author","tests","Sun Jun 01 04:38:09 GMT 2025","passed","Sun Jun 01 04:38:09 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test fallback mechanisms for minimal HTML.","1","test_minimal_html_fallbacks","tests","Sun Jun 01 04:38:09 GMT 2025","passed","Sun Jun 01 04:38:09 GMT 2025","","test_web_page_metadata","",""
"","22","should handle words with no spans","TranslationSpanManager","Sun Jun 01 04:40:14 GMT 2025","passed","Sun Jun 01 04:40:14 GMT 2025","","getAffectedSpans","",""
"","328","test_reader_access_denied","tests","Sun Jun 01 04:37:43 GMT 2025","passed","Sun Jun 01 04:37:44 GMT 2025","","test_view_reader","",""
"","7","test_update_reading_location","tests","Sun Jun 01 04:37:05 GMT 2025","passed","Sun Jun 01 04:37:05 GMT 2025","TestReadingLoc","test_read_history","",""
"","9","test_pages_with_toc_processing","tests","Sun Jun 01 04:36:07 GMT 2025","passed","Sun Jun 01 04:36:07 GMT 2025","","test_book_epub_import","",""
"Test anchor processing with a file name.","2","test_process_anchors_with_filename","tests","Sun Jun 01 04:38:05 GMT 2025","passed","Sun Jun 01 04:38:05 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","13","test_page_view_handles_nonexistent_book_page","tests","Sun Jun 01 04:37:34 GMT 2025","passed","Sun Jun 01 04:37:34 GMT 2025","","test_view_page","",""
"","6","test_import_book_no_file","tests","Sun Jun 01 04:37:21 GMT 2025","passed","Sun Jun 01 04:37:21 GMT 2025","TestImportBook","test_view_library","",""
"","27","should show the modal and focus first input","utils.ts tests","Sun Jun 01 04:40:14 GMT 2025","passed","Sun Jun 01 04:40:14 GMT 2025","","showModal","",""
"","23","should include all words from affected spans","TranslationSpanManager","Sun Jun 01 04:40:14 GMT 2025","passed","Sun Jun 01 04:40:14 GMT 2025","","getExtendedWordIds","",""
"","16","test_words_export_page_with_translations","tests","Sun Jun 01 04:37:59 GMT 2025","passed","Sun Jun 01 04:37:59 GMT 2025","","test_words_export","",""
"","2","test_generate_toc_from_spine_when_toc_is_empty","tests","Sun Jun 01 04:36:07 GMT 2025","passed","Sun Jun 01 04:36:07 GMT 2025","","test_book_epub_import","",""
"","1962","test_import_epub_e2e","tests","Sun Jun 01 04:36:04 GMT 2025","passed","Sun Jun 01 04:36:06 GMT 2025","","test_book_epub_import","",""
"","1377","test_e2e_reader_page_click_to_translate[Browser: Chrome]","tests","Sun Jun 01 04:39:16 GMT 2025","passed","Sun Jun 01 04:39:17 GMT 2025","","test_e2e_reader_page","",""
"","38","test_reader_view_redirects_to_latest_book_when_book_code_is_none","tests","Sun Jun 01 04:37:38 GMT 2025","passed","Sun Jun 01 04:37:38 GMT 2025","","test_view_reader","",""
"","11","test_link_click_success","tests","Sun Jun 01 04:37:46 GMT 2025","passed","Sun Jun 01 04:37:46 GMT 2025","","test_view_reader","",""
"","153","test_break_into_sentences_spacy","tests","Sun Jun 01 04:38:08 GMT 2025","passed","Sun Jun 01 04:38:09 GMT 2025","","test_sentence_extractor_nltk","",""
"","1","test_generate_toc_fallback_to_spine_item_name","tests","Sun Jun 01 04:36:07 GMT 2025","passed","Sun Jun 01 04:36:07 GMT 2025","","test_book_epub_import","",""
"Test that extract_readable_html with moderate cleaning uses trafilatura correctly.","0","test_extract_readable_html_moderate","tests","Sun Jun 01 04:38:05 GMT 2025","passed","Sun Jun 01 04:38:05 GMT 2025","","test_book_url_import","",""
"Test that temporary files are cleaned up after paste import.","9","test_import_book_from_paste_file_cleanup","tests","Sun Jun 01 04:38:05 GMT 2025","passed","Sun Jun 01 04:38:05 GMT 2025","","test_book_url_import","",""
"","0","test_parse_html_text_content_invalid_tags","tests","Sun Jun 01 04:38:08 GMT 2025","passed","Sun Jun 01 04:38:08 GMT 2025","","test_parse_html_text_content","",""
"Test that get_default_user creates a new user if it doesn't exist.","10","test_get_default_user_creates_new_user","tests","Sun Jun 01 04:36:03 GMT 2025","passed","Sun Jun 01 04:36:03 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"Test that URL import with minimal cleaning preserves internal links.","15","test_url_import_creates_book_with_minimal_cleaning","tests","Sun Jun 01 04:36:10 GMT 2025","passed","Sun Jun 01 04:36:10 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"","3","test_mark_term_and_sentence_different_terms[term_word_ids1-Word5 word6]","tests","Sun Jun 01 04:36:44 GMT 2025","passed","Sun Jun 01 04:36:44 GMT 2025","","test_llm","",""
"","2873","test_e2e_language_preferences_global_settings[Browser: Edge]","tests","Sun Jun 01 04:38:37 GMT 2025","passed","Sun Jun 01 04:38:40 GMT 2025","","test_e2e_language_preferences_page","",""
"","596","should handle empty selection gracefully","translate.ts tests","Sun Jun 01 04:40:14 GMT 2025","passed","Sun Jun 01 04:40:14 GMT 2025","","Edge Cases and Error Handling","",""
"","1603","test_words_export_anki_connect[Browser: Chrome]","tests","Sun Jun 01 04:36:24 GMT 2025","passed","Sun Jun 01 04:36:25 GMT 2025","","test_e2e_words_export_page","",""
"","4","Test form validation with mismatched passwords","tests","Sun Jun 01 04:36:37 GMT 2025","passed","Sun Jun 01 04:36:37 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"","0","Test dictionary sorting","tests","Sun Jun 01 04:38:07 GMT 2025","passed","Sun Jun 01 04:38:07 GMT 2025","","test_hashable_dict","",""
"","16078","test_e2e_language_preferences_page_inline_translation[Browser: Chrome]","tests","Sun Jun 01 04:37:38 GMT 2025","passed","Sun Jun 01 04:37:54 GMT 2025","","test_e2e_language_preferences_page","",""
"","9","test_detect_term_words[The cat sat on the mat. The cat ran.-cat-1-expected0]","tests","Sun Jun 01 04:38:07 GMT 2025","passed","Sun Jun 01 04:38:07 GMT 2025","TestTermDetection","test_llm","",""
"","10","test_update_book_success","tests","Sun Jun 01 04:37:26 GMT 2025","passed","Sun Jun 01 04:37:26 GMT 2025","TestBookDetailView","test_view_library","",""
"Test that extract_all correctly extracts metadata from various HTML fragments.","1","test_extract_from_fragment[0]","tests","Sun Jun 01 04:38:09 GMT 2025","passed","Sun Jun 01 04:38:09 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","2","test_extract_all[4]","tests","Sun Jun 01 04:38:09 GMT 2025","passed","Sun Jun 01 04:38:09 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","2","test_get_random_words_epub","tests","Sun Jun 01 04:36:06 GMT 2025","passed","Sun Jun 01 04:36:06 GMT 2025","","test_book_epub_import","",""
"","94","scrollToWord should adjust scrollTop to show the specified word","viewport.js tests","Sun Jun 01 04:40:14 GMT 2025","passed","Sun Jun 01 04:40:14 GMT 2025","","viewport word navigation","",""
"","3","test_word_slices_invalid_type","tests","Sun Jun 01 04:37:01 GMT 2025","passed","Sun Jun 01 04:37:01 GMT 2025","","test_page_words","",""
"","322","test_location_view_enforces_access_control","tests","Sun Jun 01 04:37:40 GMT 2025","passed","Sun Jun 01 04:37:41 GMT 2025","","test_view_reader","",""
"","6","test_update_book_not_found","tests","Sun Jun 01 04:37:25 GMT 2025","passed","Sun Jun 01 04:37:25 GMT 2025","TestBookDetailView","test_view_library","",""
"Test decorator with skip_auth=False and authenticated user.","9","test_no_skip_auth_authenticated_user","tests","Sun Jun 01 04:36:03 GMT 2025","passed","Sun Jun 01 04:36:03 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"","1654","test_words_export_anki_connect[Browser: Edge]","tests","Sun Jun 01 04:36:34 GMT 2025","passed","Sun Jun 01 04:36:35 GMT 2025","","test_e2e_words_export_page","",""
"","3","test_generate_unique_book_code_with_diacritics","tests","Sun Jun 01 04:36:04 GMT 2025","passed","Sun Jun 01 04:36:04 GMT 2025","","test_book_code","",""
"","4143","test_words_export_page_no_history[Browser: Edge]","tests","Sun Jun 01 04:39:37 GMT 2025","passed","Sun Jun 01 04:39:42 GMT 2025","","test_e2e_words_export_page","",""
"Test API stability by making multiple calls with the same text.","0","test_api_stability","tests","Sun Jun 01 04:38:07 GMT 2025","skipped","Sun Jun 01 04:38:07 GMT 2025","","test_detect_language_googletrans","",""
"","9","test_generate_article_invalid_article","tests","Sun Jun 01 04:38:07 GMT 2025","passed","Sun Jun 01 04:38:07 GMT 2025","TestArticleGeneration","test_llm","",""
"Test extraction of JSON-LD structured data.","2","test_json_ld_metadata_extraction","tests","Sun Jun 01 04:38:09 GMT 2025","passed","Sun Jun 01 04:38:09 GMT 2025","","test_web_page_metadata","",""
"","1306","test_words_export_page_with_history_no_exports[Browser: Edge]","tests","Sun Jun 01 04:39:49 GMT 2025","passed","Sun Jun 01 04:39:50 GMT 2025","","test_e2e_words_export_page","",""
"","481","test_library_view_books_list_for_regular_user","tests","Sun Jun 01 04:37:17 GMT 2025","passed","Sun Jun 01 04:37:18 GMT 2025","","test_view_library","",""
"","57","should populate font family select with all available fonts","readerSettings.ts tests","Sun Jun 01 04:40:14 GMT 2025","passed","Sun Jun 01 04:40:14 GMT 2025","","initializeReaderSettings","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions4-10-0]","tests","Sun Jun 01 04:38:09 GMT 2025","passed","Sun Jun 01 04:38:09 GMT 2025","","test_view_reader_anchor_words","",""
"","534","test_import_plain_text_e2e","tests","Sun Jun 01 04:36:10 GMT 2025","passed","Sun Jun 01 04:36:10 GMT 2025","","test_book_plain_text_import","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions12-30-2]","tests","Sun Jun 01 04:38:09 GMT 2025","passed","Sun Jun 01 04:38:09 GMT 2025","","test_view_reader_anchor_words","",""
"","2391","test_words_export_anki_connect[Browser: Firefox]","tests","Sun Jun 01 04:36:29 GMT 2025","passed","Sun Jun 01 04:36:32 GMT 2025","","test_e2e_words_export_page","",""
"","8","test_generate_article_cached_with_different_articles[Lexical-Lexical.txt]","tests","Sun Jun 01 04:36:49 GMT 2025","passed","Sun Jun 01 04:36:49 GMT 2025","TestArticleGeneration","test_llm","",""
"","6","test_import_url_e2e","tests","Sun Jun 01 04:36:09 GMT 2025","passed","Sun Jun 01 04:36:09 GMT 2025","","test_book_url_import","",""
"Test validate_log_level with valid log levels.","0","test_validate_log_level_valid[INFO-20]","tests","Sun Jun 01 04:38:09 GMT 2025","passed","Sun Jun 01 04:38:09 GMT 2025","","test_utils","",""
"","152","sendTranslationRequest should handle a valid range selection","translate.ts tests","Sun Jun 01 04:40:14 GMT 2025","passed","Sun Jun 01 04:40:14 GMT 2025","","Core Module Functions","",""
"","0","test_word_extractor_only_html","tests","Sun Jun 01 04:38:09 GMT 2025","passed","Sun Jun 01 04:38:09 GMT 2025","","test_word_extractor","",""
"Test moving an article to the end of the list.","24","test_update_article_order_to_end","tests","Sun Jun 01 04:37:15 GMT 2025","passed","Sun Jun 01 04:37:15 GMT 2025","","test_view_language_preferences","",""
"","7","should return the element when it exists","utils.ts tests","Sun Jun 01 04:40:14 GMT 2025","passed","Sun Jun 01 04:40:14 GMT 2025","","getElement","",""
"Test that clicking an invalid internal link returns error.","4","test_link_click_with_invalid_link","tests","Sun Jun 01 04:36:08 GMT 2025","passed","Sun Jun 01 04:36:08 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","2","test_word_slices_overlapping_indices","tests","Sun Jun 01 04:36:58 GMT 2025","passed","Sun Jun 01 04:36:58 GMT 2025","","test_page_words","",""
"","4","test_export_words_to_anki_connect","tests","Sun Jun 01 04:36:02 GMT 2025","passed","Sun Jun 01 04:36:02 GMT 2025","","test_anki","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[7]","tests","Sun Jun 01 04:38:09 GMT 2025","passed","Sun Jun 01 04:38:09 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","3","test_generate_unique_book_code_ignore_initials","tests","Sun Jun 01 04:36:04 GMT 2025","passed","Sun Jun 01 04:36:04 GMT 2025","","test_book_code","",""
"","28","should find the correct viewport","viewport.js tests","Sun Jun 01 04:40:14 GMT 2025","passed","Sun Jun 01 04:40:14 GMT 2025","","findViewport","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions7-17-1]","tests","Sun Jun 01 04:38:09 GMT 2025","passed","Sun Jun 01 04:38:09 GMT 2025","","test_view_reader_anchor_words","",""
"Extended tests for parse_error_message with additional cases.","1","test_parse_error_message_extended[{malformed: json}-expected_result2]","tests","Sun Jun 01 04:38:05 GMT 2025","passed","Sun Jun 01 04:38:05 GMT 2025","","test_anki","",""
"","9","test_get_or_create_model_invalid","tests","Sun Jun 01 04:36:48 GMT 2025","passed","Sun Jun 01 04:36:48 GMT 2025","TestModelManagement","test_llm","",""
"","3","test_last_access_time","tests","Sun Jun 01 04:37:05 GMT 2025","passed","Sun Jun 01 04:37:05 GMT 2025","TestReadingLoc","test_read_history","",""
"","1","test_parse_html_text_content_complex","tests","Sun Jun 01 04:38:08 GMT 2025","passed","Sun Jun 01 04:38:08 GMT 2025","","test_parse_html_text_content","",""
"","87","should apply and save settings when submit button is clicked","readerSettings.ts tests","Sun Jun 01 04:40:14 GMT 2025","passed","Sun Jun 01 04:40:14 GMT 2025","","font settings submission","",""
"Test extraction of Twitter Card metadata.","1","test_twitter_card_metadata_extraction","tests","Sun Jun 01 04:38:09 GMT 2025","passed","Sun Jun 01 04:38:09 GMT 2025","","test_web_page_metadata","",""
"","5","test_jump_back","tests","Sun Jun 01 04:37:04 GMT 2025","passed","Sun Jun 01 04:37:04 GMT 2025","TestReadingLoc","test_read_history","",""
"","4","test_search_authors_empty_query","tests","Sun Jun 01 04:37:30 GMT 2025","passed","Sun Jun 01 04:37:30 GMT 2025","TestSearchAuthors","test_view_library","",""
"Test saving inline translation settings with an invalid dictionary.","15","test_save_inline_translation_invalid_dictionary","tests","Sun Jun 01 04:37:16 GMT 2025","passed","Sun Jun 01 04:37:16 GMT 2025","","test_view_language_preferences","",""
"","10","test_generate_article_error_handling","tests","Sun Jun 01 04:36:53 GMT 2025","passed","Sun Jun 01 04:36:53 GMT 2025","TestArticleGeneration","test_llm","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\u3053\u3093\u306b\u3061\u306f\u3001\u304a\u5143\u6c17\u3067\u3059\u304b\uff1f-ja]","tests","Sun Jun 01 04:38:07 GMT 2025","skipped","Sun Jun 01 04:38:07 GMT 2025","","test_detect_language_googletrans","",""
"","2462","test_e2e_library_page_edit_book[Browser: Edge]","tests","Sun Jun 01 04:38:56 GMT 2025","passed","Sun Jun 01 04:38:58 GMT 2025","","test_e2e_library_page","",""
"","12","test_search_authors_special_characters","tests","Sun Jun 01 04:37:32 GMT 2025","passed","Sun Jun 01 04:37:32 GMT 2025","TestSearchAuthors","test_view_library","",""
"Test highlighting multiple occurrences of a word.","0","test_create_highlighted_context_multiple_words","tests","Sun Jun 01 04:38:09 GMT 2025","passed","Sun Jun 01 04:38:09 GMT 2025","","test_view_search","",""
"","7","test_generate_unique_book_code_chinese","tests","Sun Jun 01 04:36:04 GMT 2025","passed","Sun Jun 01 04:36:04 GMT 2025","","test_book_code","",""
"","2","test_get_context_for_translation_history","tests","Sun Jun 01 04:38:07 GMT 2025","passed","Sun Jun 01 04:38:07 GMT 2025","","test_llm","",""
"","1","test_detect_language[\u4f60\u597d\uff0c\u4f60\u597d\u5417\uff1f-zh]","tests","Sun Jun 01 04:38:07 GMT 2025","passed","Sun Jun 01 04:38:07 GMT 2025","","test_detect_language_fasttext","",""
"","19","should find multiple affected spans","TranslationSpanManager","Sun Jun 01 04:40:14 GMT 2025","passed","Sun Jun 01 04:40:14 GMT 2025","","getAffectedSpans","",""
"Test that Dublin Core metadata takes priority over regular HTML metadata.","1","test_dublin_core_metadata_priority","tests","Sun Jun 01 04:38:09 GMT 2025","passed","Sun Jun 01 04:38:09 GMT 2025","","test_web_page_metadata","",""
"","1","test_detect_language[Guten Tag, wie geht es Ihnen?-de]","tests","Sun Jun 01 04:38:07 GMT 2025","passed","Sun Jun 01 04:38:07 GMT 2025","","test_detect_language_fasttext","",""
"","3","Book read hours ago","tests","Sun Jun 01 04:36:39 GMT 2025","passed","Sun Jun 01 04:36:39 GMT 2025","TestFormatLastRead","test_last_read","",""
"Test updating the order with a nonexistent article ID.","13","test_update_article_order_nonexistent_article","tests","Sun Jun 01 04:37:15 GMT 2025","passed","Sun Jun 01 04:37:15 GMT 2025","","test_view_language_preferences","",""
"","647","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]","tests","Sun Jun 01 04:37:34 GMT 2025","passed","Sun Jun 01 04:37:35 GMT 2025","","test_e2e_language_preferences_page","",""
"","1911","test_e2e_library_page_language_selection[Browser: Firefox]","tests","Sun Jun 01 04:39:03 GMT 2025","passed","Sun Jun 01 04:39:05 GMT 2025","","test_e2e_library_page","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","2","test_extract_all[0]","tests","Sun Jun 01 04:38:09 GMT 2025","passed","Sun Jun 01 04:38:09 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions5-12-1]","tests","Sun Jun 01 04:38:09 GMT 2025","passed","Sun Jun 01 04:38:09 GMT 2025","","test_view_reader_anchor_words","",""
"","1","test_word_extractor_with_cdata","tests","Sun Jun 01 04:38:09 GMT 2025","passed","Sun Jun 01 04:38:09 GMT 2025","","test_word_extractor","",""
"Test importing a book from pasted content.","4257","test_e2e_import_from_paste[Browser: Edge]","tests","Sun Jun 01 04:37:04 GMT 2025","passed","Sun Jun 01 04:37:08 GMT 2025","","test_e2e_import_book","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Ol\xe1, como voc\xea est\xe1?-pt]","tests","Sun Jun 01 04:38:07 GMT 2025","skipped","Sun Jun 01 04:38:07 GMT 2025","","test_detect_language_googletrans","",""
"","549","should handle selection, translation, and display","translate.ts tests","Sun Jun 01 04:40:14 GMT 2025","passed","Sun Jun 01 04:40:14 GMT 2025","","End-to-end Translation Flow","",""
"Test decorator with skip_auth=False and anonymous user.","82","test_no_skip_auth_anonymous_user","tests","Sun Jun 01 04:36:03 GMT 2025","passed","Sun Jun 01 04:36:03 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions3-7-0]","tests","Sun Jun 01 04:38:09 GMT 2025","passed","Sun Jun 01 04:38:09 GMT 2025","","test_view_reader_anchor_words","",""
"","6","test_pages_empty_content","tests","Sun Jun 01 04:36:06 GMT 2025","passed","Sun Jun 01 04:36:07 GMT 2025","","test_book_epub_import","",""
"Test URL-based title fallback when no other title is found.","2","test_url_title_fallback","tests","Sun Jun 01 04:38:09 GMT 2025","passed","Sun Jun 01 04:38:09 GMT 2025","","test_web_page_metadata","",""
"Test validate_log_level with valid log levels.","0","test_validate_log_level_valid[ERROR-40]","tests","Sun Jun 01 04:38:09 GMT 2025","passed","Sun Jun 01 04:38:09 GMT 2025","","test_utils","",""
"","0","test_text_output_parser","tests","Sun Jun 01 04:38:08 GMT 2025","passed","Sun Jun 01 04:38:08 GMT 2025","TestUtilityFunctions","test_llm","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions11-27-2]","tests","Sun Jun 01 04:38:09 GMT 2025","passed","Sun Jun 01 04:38:09 GMT 2025","","test_view_reader_anchor_words","",""
"","414","hideTranslation should properly restore original content","translate.ts tests","Sun Jun 01 04:40:14 GMT 2025","passed","Sun Jun 01 04:40:14 GMT 2025","","Translation Span Handling","",""
"Test that URL is used as a fallback for title when no other source is available.","1","test_url_fallback","tests","Sun Jun 01 04:38:09 GMT 2025","passed","Sun Jun 01 04:38:09 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","2","Test form validation with invalid email format","tests","Sun Jun 01 04:36:37 GMT 2025","passed","Sun Jun 01 04:36:37 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"","810","test_library_view_for_superuser","tests","Sun Jun 01 04:37:18 GMT 2025","passed","Sun Jun 01 04:37:19 GMT 2025","","test_view_library","",""
"","1","test_get_random_words_empty_book","tests","Sun Jun 01 04:36:06 GMT 2025","passed","Sun Jun 01 04:36:06 GMT 2025","","test_book_epub_import","",""
"","1","test_detect_language[Merhaba, nas\u0131ls\u0131n?-tr]","tests","Sun Jun 01 04:38:07 GMT 2025","passed","Sun Jun 01 04:38:07 GMT 2025","","test_detect_language_fasttext","",""
"","3","test_ai_settings_view_requires_login","tests","Sun Jun 01 04:37:05 GMT 2025","passed","Sun Jun 01 04:37:05 GMT 2025","","test_view_ai_settings","",""
"","4","test_create_page_with_toc_processing","tests","Sun Jun 01 04:36:07 GMT 2025","passed","Sun Jun 01 04:36:07 GMT 2025","","test_book_epub_import","",""
"","6","test_render_page[conserving O<sub class=""calibre9""><small class=""calibre10""><span class=""calibre10""><span class=""calibre2"">2</span></span></small></sub>, has-<span class=""word"" id=""word-0"">conserving</span> <span class=""word"" id=""word-1"">O</span><sub class=""calibre9""><small class=""calibre10""><span class=""calibre10""><span class=""calibre2""><span class=""word"" id=""word-2"">2</span></span></span></small></sub>, <span class=""word"" id=""word-3"">has</span>]","tests","Sun Jun 01 04:37:37 GMT 2025","passed","Sun Jun 01 04:37:37 GMT 2025","","test_view_page","",""
"","720","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]","tests","Sun Jun 01 04:37:36 GMT 2025","passed","Sun Jun 01 04:37:37 GMT 2025","","test_e2e_language_preferences_page","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","2","test_extract_all[2]","tests","Sun Jun 01 04:38:09 GMT 2025","passed","Sun Jun 01 04:38:09 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","36","test_reader_view_renders_for_authenticated_user","tests","Sun Jun 01 04:37:38 GMT 2025","passed","Sun Jun 01 04:37:38 GMT 2025","","test_view_reader","",""
"","22","test_search_whole_words_only","tests","Sun Jun 01 04:37:50 GMT 2025","passed","Sun Jun 01 04:37:51 GMT 2025","","test_view_search","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","2","test_extract_all[1]","tests","Sun Jun 01 04:38:09 GMT 2025","passed","Sun Jun 01 04:38:09 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test that PageSplitter correctly integrates with ChapterDetector for word counting.","6","test_toc_integration_with_chapter_detector","tests","Sun Jun 01 04:36:10 GMT 2025","passed","Sun Jun 01 04:36:10 GMT 2025","","test_book_plain_text_import","",""
"","0","test_find_nth_occurrence[hello hello hello-hello-4--1]","tests","Sun Jun 01 04:38:08 GMT 2025","passed","Sun Jun 01 04:38:08 GMT 2025","TestUtilityFunctions","test_llm","",""
"","1","test_remove_sentence_marks[[FRAGMENT]test[/FRAGMENT]-test]","tests","Sun Jun 01 04:38:07 GMT 2025","passed","Sun Jun 01 04:38:07 GMT 2025","TestTextProcessing","test_llm","",""
"","5","test_render_page[<br/>-<br/>]","tests","Sun Jun 01 04:37:36 GMT 2025","passed","Sun Jun 01 04:37:36 GMT 2025","","test_view_page","",""
"","1","test_safe_float[0.7-0.7_1]","tests","Sun Jun 01 04:38:08 GMT 2025","passed","Sun Jun 01 04:38:08 GMT 2025","TestUtilityFunctions","test_llm","",""
"","26","test_break_into_sentences_unsupported_language","tests","Sun Jun 01 04:38:08 GMT 2025","passed","Sun Jun 01 04:38:08 GMT 2025","","test_sentence_extractor_nltk","",""
"Test adding notes with an unexpected error.","2","test_add_notes_unexpected_error","tests","Sun Jun 01 04:38:05 GMT 2025","passed","Sun Jun 01 04:38:05 GMT 2025","","test_anki","",""
"Test that created language preferences have all required attributes and lexical articles.","437","test_signal_creates_complete_language_preferences","tests","Sun Jun 01 04:36:13 GMT 2025","passed","Sun Jun 01 04:36:13 GMT 2025","TestUserSignals","test_default_languages_preferences","",""
"","1","test_parse_html_text_content_with_cdata","tests","Sun Jun 01 04:38:08 GMT 2025","passed","Sun Jun 01 04:38:08 GMT 2025","","test_parse_html_text_content","",""
"","8","test_get_translator","tests","Sun Jun 01 04:37:53 GMT 2025","passed","Sun Jun 01 04:37:53 GMT 2025","","test_view_translate","",""
"","0","test_parse_html_text_content_self_closing","tests","Sun Jun 01 04:38:08 GMT 2025","passed","Sun Jun 01 04:38:08 GMT 2025","","test_parse_html_text_content","",""
"Test validate_log_level with invalid log levels.","0","test_validate_log_level_invalid[INVALID]","tests","Sun Jun 01 04:38:09 GMT 2025","passed","Sun Jun 01 04:38:09 GMT 2025","","test_utils","",""
"","3","Book read days ago","tests","Sun Jun 01 04:36:40 GMT 2025","passed","Sun Jun 01 04:36:40 GMT 2025","TestFormatLastRead","test_last_read","",""
"","28","should do nothing if modal does not exist","utils.ts tests","Sun Jun 01 04:40:14 GMT 2025","passed","Sun Jun 01 04:40:14 GMT 2025","","showModal","",""
"","324","test_serve_book_image_unauthorized","tests","Sun Jun 01 04:37:46 GMT 2025","passed","Sun Jun 01 04:37:46 GMT 2025","","test_view_reader","",""
"","3","test_read_file_undetectable_encoding","tests","Sun Jun 01 04:36:14 GMT 2025","passed","Sun Jun 01 04:36:14 GMT 2025","","test_detect_encoding","",""
"Test that ready() method connects the database connection signal.","1","test_ready_connects_db_signal","tests","Sun Jun 01 04:38:05 GMT 2025","passed","Sun Jun 01 04:38:05 GMT 2025","TestAppConfiguration","test_auto_login_in_cloud","",""
