"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Oct 08 08:24:43 GMT 2024","Tue Oct 08 08:24:43 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Ciao, come stai?-it]",""
"passed","Tue Oct 08 08:24:43 GMT 2024","Tue Oct 08 08:24:43 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_math_symbols",""
"passed","Tue Oct 08 08:24:35 GMT 2024","Tue Oct 08 08:24:35 GMT 2024","17","tests","test_views","","","","test_jump_back_view_successful",""
"passed","Tue Oct 08 08:24:24 GMT 2024","Tue Oct 08 08:24:24 GMT 2024","278","tests","test_view_library","","","","test_library_view_for_regular_user",""
"passed","Tue Oct 08 08:22:37 GMT 2024","Tue Oct 08 08:22:37 GMT 2024","18","tests","test_book_epub_import","","","","test_pages_with_anchors",""
"passed","Tue Oct 08 08:24:43 GMT 2024","Tue Oct 08 08:24:43 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with nested dict",""
"passed","Tue Oct 08 08:24:28 GMT 2024","Tue Oct 08 08:24:28 GMT 2024","6","tests","test_view_page","","","","test_render_page[SingleWord-<span class=""word"" id=""word-0"">SingleWord</span>]",""
"passed","Tue Oct 08 08:22:37 GMT 2024","Tue Oct 08 08:22:37 GMT 2024","12","tests","test_book_epub_import","","","","test_pages_empty_content",""
"passed","Tue Oct 08 08:24:12 GMT 2024","Tue Oct 08 08:24:12 GMT 2024","3","tests","test_mark_term","","","","test_mark_term_and_sentence_different_context[1-2-0]",""
"passed","Tue Oct 08 08:24:22 GMT 2024","Tue Oct 08 08:24:22 GMT 2024","4","tests","test_read_history","TestReadingLoc","","","test_jump",""
"passed","Tue Oct 08 08:24:16 GMT 2024","Tue Oct 08 08:24:16 GMT 2024","3","tests","test_page_words","","","","test_word_slices_multiple_words",""
"passed","Tue Oct 08 08:24:43 GMT 2024","Tue Oct 08 08:24:43 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_invalid[INVALID]","Test validate_log_level with invalid log levels."
"passed","Tue Oct 08 08:24:18 GMT 2024","Tue Oct 08 08:24:18 GMT 2024","2","tests","test_page_words","","","","test_word_slices_negative_indices",""
"passed","Tue Oct 08 08:22:30 GMT 2024","Tue Oct 08 08:22:30 GMT 2024","3","tests","test_book_code","","","","test_generate_unique_book_code_with_diacritics",""
"passed","Tue Oct 08 08:22:37 GMT 2024","Tue Oct 08 08:22:37 GMT 2024","4","tests","test_book_plain_text_import","","","","test_import_book_without_owner_is_public",""
"passed","Tue Oct 08 08:24:17 GMT 2024","Tue Oct 08 08:24:17 GMT 2024","3","tests","test_page_words","","","","test_word_slices_large_indices",""
"passed","Tue Oct 08 08:24:20 GMT 2024","Tue Oct 08 08:24:20 GMT 2024","2","tests","test_page_words","","","","test_word_slices_valid_json_invalid_structure",""
"skipped","Tue Oct 08 08:24:43 GMT 2024","Tue Oct 08 08:24:43 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog. It was a sunny day in the forest.-word_ids1-3-expected_sentences1-expected_word_to_sentence1]",""
"passed","Tue Oct 08 08:24:14 GMT 2024","Tue Oct 08 08:24:14 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER Third\n\n]",""
"passed","Tue Oct 08 08:24:40 GMT 2024","Tue Oct 08 08:24:40 GMT 2024","11","tests","test_words_export","","","","test_word_count_language",""
"passed","Tue Oct 08 08:24:36 GMT 2024","Tue Oct 08 08:24:36 GMT 2024","3","tests","test_views","","","","test_language_preferences_access_denied",""
"passed","Tue Oct 08 08:24:26 GMT 2024","Tue Oct 08 08:24:26 GMT 2024","14","tests","test_view_page","","","","test_page_view_retrieves_book_page_successfully",""
"passed","Tue Oct 08 08:24:43 GMT 2024","Tue Oct 08 08:24:43 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_script_and_style",""
"passed","Tue Oct 08 08:24:43 GMT 2024","Tue Oct 08 08:24:43 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_html_tags",""
"passed","Tue Oct 08 08:22:30 GMT 2024","Tue Oct 08 08:22:30 GMT 2024","2","tests","test_book_code","","","","test_generate_unique_book_code_long_title",""
"passed","Tue Oct 08 08:24:54 GMT 2024","Tue Oct 08 08:24:54 GMT 2024","13","viewport.js tests","findFirstVisibleWord","","","","words up to word-2 are visible, so the first visible word is the very first one",""
"passed","Tue Oct 08 08:24:43 GMT 2024","Tue Oct 08 08:24:43 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_valid[DEBUG-10]","Test validate_log_level with valid log levels."
"skipped","Tue Oct 08 08:24:43 GMT 2024","Tue Oct 08 08:24:43 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_edge_cases[-word_ids0-0]",""
"passed","Tue Oct 08 08:24:14 GMT 2024","Tue Oct 08 08:24:14 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER four. FALL\n\n]",""
"passed","Tue Oct 08 08:23:49 GMT 2024","Tue Oct 08 08:23:51 GMT 2024","2311","tests","test_e2e_library_page","","","","test_e2e_library_page_edit_book[Browser: Edge]",""
"passed","Tue Oct 08 08:22:37 GMT 2024","Tue Oct 08 08:22:37 GMT 2024","17","tests","test_book_epub_import","","","","test_pages_basic_functionality",""
"passed","Tue Oct 08 08:24:54 GMT 2024","Tue Oct 08 08:24:54 GMT 2024","8","viewport.js tests","findViewport","","","","should find the correct viewport",""
"passed","Tue Oct 08 08:24:54 GMT 2024","Tue Oct 08 08:24:54 GMT 2024","8","viewport.js tests","initializeVariables","","","","should initialize variables based on DOM elements",""
"passed","Tue Oct 08 08:24:43 GMT 2024","Tue Oct 08 08:24:43 GMT 2024","1","tests","test_heading_detector","","","","test_get_word_num_words[Hello 123 <br/> word/123 123-<word>\n<br/> and last!]",""
"skipped","Tue Oct 08 08:24:43 GMT 2024","Tue Oct 08 08:24:43 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[""The early bird catches the worm,"" said the wise old owl.-word_ids3-2-expected_sentences3-expected_word_to_sentence3]",""
"passed","Tue Oct 08 08:24:43 GMT 2024","Tue Oct 08 08:24:43 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with tuple",""
"passed","Tue Oct 08 08:24:08 GMT 2024","Tue Oct 08 08:24:08 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book read days ago",""
"passed","Tue Oct 08 08:24:30 GMT 2024","Tue Oct 08 08:24:30 GMT 2024","355","tests","test_view_translate","","","","test_translate_view_success",""
"passed","Tue Oct 08 08:22:37 GMT 2024","Tue Oct 08 08:22:37 GMT 2024","82","tests","test_book_epub_import","","","","test_pages_content_splitting",""
"skipped","Tue Oct 08 08:24:43 GMT 2024","Tue Oct 08 08:24:43 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_edge_cases[This is a test.-word_ids1-5]",""
"passed","Tue Oct 08 08:24:15 GMT 2024","Tue Oct 08 08:24:15 GMT 2024","3","tests","test_page_splitter","","","","test_split_inside_p_tag",""
"passed","Tue Oct 08 08:24:13 GMT 2024","Tue Oct 08 08:24:13 GMT 2024","3","tests","test_page_splitter","","","","test_word_end_priority",""
"passed","Tue Oct 08 08:24:43 GMT 2024","Tue Oct 08 08:24:43 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_no_tags",""
"passed","Tue Oct 08 08:24:43 GMT 2024","Tue Oct 08 08:24:43 GMT 2024","28","tests","test_sentence_extractor_nltk","","","","test_break_into_sentences_unsupported_language",""
"passed","Tue Oct 08 08:24:42 GMT 2024","Tue Oct 08 08:24:42 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_unwraps_tags",""
"skipped","Tue Oct 08 08:24:43 GMT 2024","Tue Oct 08 08:24:43 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[I love programming; it's both challenging and rewarding.-word_ids4-1-expected_sentences4-expected_word_to_sentence4]",""
"passed","Tue Oct 08 08:24:25 GMT 2024","Tue Oct 08 08:24:25 GMT 2024","40","tests","test_view_library","","","","test_library_view_pagination",""
"passed","Tue Oct 08 08:24:43 GMT 2024","Tue Oct 08 08:24:43 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_valid[ERROR-40]","Test validate_log_level with valid log levels."
"passed","Tue Oct 08 08:22:30 GMT 2024","Tue Oct 08 08:22:30 GMT 2024","1","tests","test_book_detect_languages","","","","test_get_language_group",""
"passed","Tue Oct 08 08:23:45 GMT 2024","Tue Oct 08 08:23:47 GMT 2024","2114","tests","test_e2e_library_page","","","","test_e2e_library_page_edit_book[Browser: Firefox]",""
"passed","Tue Oct 08 08:24:42 GMT 2024","Tue Oct 08 08:24:42 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_handles_empty_input",""
"passed","Tue Oct 08 08:24:43 GMT 2024","Tue Oct 08 08:24:43 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_only_html",""
"passed","Tue Oct 08 08:24:54 GMT 2024","Tue Oct 08 08:24:54 GMT 2024","14","viewport.js tests","findFirstVisibleWord","","","","words from word-2 to word-4 are visible",""
"passed","Tue Oct 08 08:22:37 GMT 2024","Tue Oct 08 08:22:37 GMT 2024","9","tests","test_book_epub_import","","","","test_pages_with_html_cleaning",""
"passed","Tue Oct 08 08:24:43 GMT 2024","Tue Oct 08 08:24:43 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_simple_text",""
"passed","Tue Oct 08 08:24:07 GMT 2024","Tue Oct 08 08:24:07 GMT 2024","3","tests","test_last_read","TestFormatLastRead","","","Book never read",""
"passed","Tue Oct 08 08:24:21 GMT 2024","Tue Oct 08 08:24:21 GMT 2024","4","tests","test_page_words","","","","test_words_content_with_tags",""
"passed","Tue Oct 08 08:24:43 GMT 2024","Tue Oct 08 08:24:43 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_attributes",""
"passed","Tue Oct 08 08:22:38 GMT 2024","Tue Oct 08 08:22:38 GMT 2024","40","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[iso-8859-1]",""
"passed","Tue Oct 08 08:24:44 GMT 2024","Tue Oct 08 08:24:44 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_self_closing_tags",""
"passed","Tue Oct 08 08:24:43 GMT 2024","Tue Oct 08 08:24:43 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_escaped_chars",""
"passed","Tue Oct 08 08:24:18 GMT 2024","Tue Oct 08 08:24:18 GMT 2024","2","tests","test_page_words","","","","test_word_slices_overlapping_indices",""
"passed","Tue Oct 08 08:24:43 GMT 2024","Tue Oct 08 08:24:43 GMT 2024","1","tests","test_heading_detector","","","","test_get_word_num_no_separators",""
"passed","Tue Oct 08 08:24:27 GMT 2024","Tue Oct 08 08:24:27 GMT 2024","261","tests","test_view_page","","","","test_page_view_respects_access_control",""
"passed","Tue Oct 08 08:22:37 GMT 2024","Tue Oct 08 08:22:37 GMT 2024","0","tests","test_book_epub_import","","","","test_process_toc",""
"passed","Tue Oct 08 08:24:43 GMT 2024","Tue Oct 08 08:24:43 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with empty list",""
"passed","Tue Oct 08 08:24:43 GMT 2024","Tue Oct 08 08:24:43 GMT 2024","1","tests","test_hashable_dict","","","","Test dictionary with nested list of dicts",""
"passed","Tue Oct 08 08:23:54 GMT 2024","Tue Oct 08 08:23:55 GMT 2024","918","tests","test_e2e_reader_page","","","","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Firefox]",""
"passed","Tue Oct 08 08:24:54 GMT 2024","Tue Oct 08 08:24:54 GMT 2024","45","viewport.js tests","scroll","","","","scrollUp: should load the previous page if at the top and not on the first page",""
"passed","Tue Oct 08 08:24:41 GMT 2024","Tue Oct 08 08:24:41 GMT 2024","18","tests","test_words_export","","","","test_export_words_language_group",""
"passed","Tue Oct 08 08:24:43 GMT 2024","Tue Oct 08 08:24:43 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_mixed_content",""
"passed","Tue Oct 08 08:24:42 GMT 2024","Tue Oct 08 08:24:42 GMT 2024","1","tests","test_detect_language_detectlanguage","","","","test_detect_language_key_error",""
"passed","Tue Oct 08 08:22:46 GMT 2024","Tue Oct 08 08:23:01 GMT 2024","14924","tests","test_e2e_language_preferences_page","","","","test_e2e_language_preferences_page_inline_translation[Browser: Chrome]",""
"passed","Tue Oct 08 08:22:37 GMT 2024","Tue Oct 08 08:22:37 GMT 2024","6","tests","test_book_epub_import","","","","test_get_random_words_short_book",""
"passed","Tue Oct 08 08:24:14 GMT 2024","Tue Oct 08 08:24:14 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nI. A SCANDAL IN BOHEMIA\n \n]",""
"passed","Tue Oct 08 08:24:42 GMT 2024","Tue Oct 08 08:24:42 GMT 2024","0","tests","test_anki","","","","test_parse_error_message[Invalid input-expected_result1]",""
"passed","Tue Oct 08 08:23:52 GMT 2024","Tue Oct 08 08:23:52 GMT 2024","405","tests","test_e2e_reader_page","","","","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Chrome]",""
"passed","Tue Oct 08 08:24:43 GMT 2024","Tue Oct 08 08:24:43 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[\u4f60\u597d\uff0c\u4f60\u597d\u5417\uff1f-zh]",""
"passed","Tue Oct 08 08:22:30 GMT 2024","Tue Oct 08 08:22:36 GMT 2024","6079","tests","test_book_epub_import","","","","test_import_epub_e2e",""
"passed","Tue Oct 08 08:24:42 GMT 2024","Tue Oct 08 08:24:42 GMT 2024","1","tests","test_book_epub_import","","","","test_extract_headings_with_sections_and_subchapters",""
"skipped","Tue Oct 08 08:24:20 GMT 2024","Tue Oct 08 08:24:20 GMT 2024","0","tests","test_page_words","","","","test_word_slices_invalid_structure",""
"passed","Tue Oct 08 08:24:23 GMT 2024","Tue Oct 08 08:24:23 GMT 2024","3","tests","test_read_history","TestReadingLoc","","","test_last_access_time",""
"passed","Tue Oct 08 08:24:43 GMT 2024","Tue Oct 08 08:24:43 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_escaped_inside_word",""
"passed","Tue Oct 08 08:24:19 GMT 2024","Tue Oct 08 08:24:19 GMT 2024","4","tests","test_page_words","","","","test_words_property_with_no_slices",""
"skipped","Tue Oct 08 08:24:43 GMT 2024","Tue Oct 08 08:24:43 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[Although it was raining, the determined hiker continued his journey through the dense forest.-word_ids2-5-expected_sentences2-expected_word_to_sentence2]",""
"passed","Tue Oct 08 08:24:19 GMT 2024","Tue Oct 08 08:24:19 GMT 2024","3","tests","test_page_words","","","","test_words_property_with_existing_slices",""
"passed","Tue Oct 08 08:24:36 GMT 2024","Tue Oct 08 08:24:36 GMT 2024","29","tests","test_views","","","","test_language_preferences_view_success",""
"passed","Tue Oct 08 08:22:44 GMT 2024","Tue Oct 08 08:22:45 GMT 2024","505","tests","test_e2e_language_preferences_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]",""
"passed","Tue Oct 08 08:24:16 GMT 2024","Tue Oct 08 08:24:16 GMT 2024","3","tests","test_page_words","","","","test_word_slices_single_word",""
"passed","Tue Oct 08 08:23:03 GMT 2024","Tue Oct 08 08:23:18 GMT 2024","14858","tests","test_e2e_language_preferences_page","","","","test_e2e_language_preferences_page_inline_translation[Browser: Firefox]",""
"passed","Tue Oct 08 08:24:35 GMT 2024","Tue Oct 08 08:24:35 GMT 2024","26","tests","test_views","","","","test_get_jump_status_view",""
"skipped","Tue Oct 08 08:24:43 GMT 2024","Tue Oct 08 08:24:43 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog.-word_ids0-3-expected_sentences0-expected_word_to_sentence0]",""
"passed","Tue Oct 08 08:22:37 GMT 2024","Tue Oct 08 08:22:37 GMT 2024","5","tests","test_book_plain_text_import","","","","test_import_book_success",""
"passed","Tue Oct 08 08:24:43 GMT 2024","Tue Oct 08 08:24:43 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[The quick brown fox jumps over the lazy dog-en]",""
"passed","Tue Oct 08 08:24:43 GMT 2024","Tue Oct 08 08:24:43 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_confidence_threshold",""
"passed","Tue Oct 08 08:24:43 GMT 2024","Tue Oct 08 08:24:43 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_invalid_tags",""
"passed","Tue Oct 08 08:22:30 GMT 2024","Tue Oct 08 08:22:30 GMT 2024","35","tests","test_book_code","","","","test_generate_unique_book_code_cyrillic",""
