"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"broken","Fri Jan 03 11:12:32 GMT 2025","Fri Jan 03 11:12:32 GMT 2025","0","tests","test_view_language_preferences","TestLexicalArticleManagement","","","test_delete_lexical_article","Test deleting a lexical article."
"passed","Fri Jan 03 11:13:05 GMT 2025","Fri Jan 03 11:13:05 GMT 2025","1","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog. It was a sunny day.-word_ids1-highlighted_word_ids1-expected_sentences1-expected_word_to_sentence1]","Test break_into_sentences_llm with either real or mocked LLM based on skip_llm flag."
"passed","Fri Jan 03 11:13:01 GMT 2025","Fri Jan 03 11:13:01 GMT 2025","0","tests","test_book_epub_import","","","","test_epub_import_href_hierarchy",""
"broken","Fri Jan 03 11:12:29 GMT 2025","Fri Jan 03 11:12:29 GMT 2025","0","tests","test_llm","","","","test_mark_term_and_sentence_success",""
"broken","Fri Jan 03 11:12:10 GMT 2025","Fri Jan 03 11:12:10 GMT 2025","0","tests","test_book_code","","","","test_generate_unique_book_code_ignore_initials",""
"broken","Fri Jan 03 11:12:57 GMT 2025","Fri Jan 03 11:12:57 GMT 2025","0","tests","test_view_reader","","","","test_jump_forward_view_successful",""
"broken","Fri Jan 03 11:13:01 GMT 2025","Fri Jan 03 11:13:01 GMT 2025","0","tests","test_view_ai_settings","","","","test_ai_settings_api_post_valid_data",""
"broken","Fri Jan 03 11:13:10 GMT 2025","Fri Jan 03 11:13:10 GMT 2025","0","tests","test_words_export","","","","test_export_words_anki_connect[False]",""
"passed","Fri Jan 03 11:13:05 GMT 2025","Fri Jan 03 11:13:05 GMT 2025","10","tests","test_llm","TestTermDetection","","","test_detect_term_words[The cat sat on the mat. The cat ran.-cat-1-expected0]",""
"broken","Fri Jan 03 11:12:55 GMT 2025","Fri Jan 03 11:12:55 GMT 2025","0","tests","test_read_history","TestReadingLoc","","","test_create_reading_loc",""
"broken","Fri Jan 03 11:12:49 GMT 2025","Fri Jan 03 11:12:49 GMT 2025","0","tests","test_view_page","","","","test_page_view_retrieves_book_page_successfully",""
"broken","Fri Jan 03 11:12:25 GMT 2025","Fri Jan 03 11:12:25 GMT 2025","0","tests","test_book_plain_text_import","","","","test_import_plain_text_e2e",""
"broken","Fri Jan 03 11:12:23 GMT 2025","Fri Jan 03 11:12:23 GMT 2025","0","tests","test_form_create_user","TestCustomUserCreationForm","","","Test form validation with missing email",""
"passed","Fri Jan 03 11:13:05 GMT 2025","Fri Jan 03 11:13:05 GMT 2025","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_processing_instruction",""
"broken","Fri Jan 03 11:12:47 GMT 2025","Fri Jan 03 11:12:47 GMT 2025","0","tests","test_view_library","TestSearchAuthors","","","test_search_authors_empty_query",""
"broken","Fri Jan 03 11:12:10 GMT 2025","Fri Jan 03 11:12:10 GMT 2025","0","tests","test_e2e_library_page","","","","test_e2e_library_page_edit_book[Browser: Firefox]",""
"broken","Fri Jan 03 11:12:58 GMT 2025","Fri Jan 03 11:12:58 GMT 2025","0","tests","test_read_history","TestReadingLoc","","","test_last_access_time",""
"passed","Fri Jan 03 11:13:05 GMT 2025","Fri Jan 03 11:13:05 GMT 2025","1","tests","test_llm","TestUtilityFunctions","","","test_safe_float[None-0.5]",""
"passed","Fri Jan 03 11:13:06 GMT 2025","Fri Jan 03 11:13:06 GMT 2025","1","tests","test_word_extractor","","","","test_word_extractor_mixed_content",""
"broken","Fri Jan 03 11:12:24 GMT 2025","Fri Jan 03 11:12:24 GMT 2025","0","tests","test_form_create_user","TestCustomUserCreationForm","","","Test form validation with invalid email format",""
"broken","Fri Jan 03 11:12:13 GMT 2025","Fri Jan 03 11:12:13 GMT 2025","0","tests","test_book_detect_languages","","","","test_detect_language",""
"broken","Fri Jan 03 11:12:07 GMT 2025","Fri Jan 03 11:12:07 GMT 2025","0","tests","test_e2e_language_preferences_page","","","","test_e2e_language_preferences_page_inline_translation[Browser: Firefox]",""
"broken","Fri Jan 03 11:12:30 GMT 2025","Fri Jan 03 11:12:30 GMT 2025","0","tests","test_view_language_preferences","","","","test_update_user_language","Test updating user language preferences."
"passed","Fri Jan 03 11:13:06 GMT 2025","Fri Jan 03 11:13:06 GMT 2025","1","tests","test_utils","","","","test_validate_log_level_invalid[INVALID]","Test validate_log_level with invalid log levels."
"passed","Fri Jan 03 11:13:05 GMT 2025","Fri Jan 03 11:13:05 GMT 2025","1","tests","test_heading_detector","","","","test_get_word_num_no_separators",""
"passed","Fri Jan 03 11:13:06 GMT 2025","Fri Jan 03 11:13:06 GMT 2025","1","tests","test_utils","","","","test_validate_log_level_invalid[infoo]","Test validate_log_level with invalid log levels."
"passed","Fri Jan 03 11:13:05 GMT 2025","Fri Jan 03 11:13:05 GMT 2025","0","tests","test_llm","TestUtilityFunctions","","","test_safe_float[invalid-0.5]",""
"broken","Fri Jan 03 11:12:36 GMT 2025","Fri Jan 03 11:12:36 GMT 2025","0","tests","test_view_library","","","","test_library_view_for_superuser",""
"broken","Fri Jan 03 11:12:29 GMT 2025","Fri Jan 03 11:12:29 GMT 2025","0","tests","test_view_language_preferences","","","","test_language_preferences_unauthorized_access","Test that unauthorized users are redirected to login."
"passed","Fri Jan 03 11:13:05 GMT 2025","Fri Jan 03 11:13:05 GMT 2025","0","tests","test_llm","TestTextProcessing","","","test_remove_sentence_marks[before [FRAGMENT]test[/FRAGMENT] after-before test after]",""
"passed","Fri Jan 03 11:13:05 GMT 2025","Fri Jan 03 11:13:05 GMT 2025","0","tests","test_hashable_dict","","","","Test empty dictionary",""
"broken","Fri Jan 03 11:13:02 GMT 2025","Fri Jan 03 11:13:02 GMT 2025","0","tests","test_view_reader","","","","test_save_reader_settings_success",""
"broken","Fri Jan 03 11:12:25 GMT 2025","Fri Jan 03 11:12:25 GMT 2025","0","tests","test_last_read","TestFormatLastRead","","","Book never read",""
"broken","Fri Jan 03 11:13:09 GMT 2025","Fri Jan 03 11:13:09 GMT 2025","0","tests","test_words_export","","","","test_export_words_anki_connect[True]",""
"broken","Fri Jan 03 11:12:01 GMT 2025","Fri Jan 03 11:12:01 GMT 2025","0","tests","test_default_languages_preferences","TestUserSignals","","","test_signal_creates_complete_language_preferences","Test that created language preferences have all required attributes and lexical articles."
"broken","Fri Jan 03 11:13:07 GMT 2025","Fri Jan 03 11:13:07 GMT 2025","0","tests","test_view_translate","","","","test_translator_translate",""
"passed","Fri Jan 03 11:13:05 GMT 2025","Fri Jan 03 11:13:05 GMT 2025","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_self_closing",""
"broken","Fri Jan 03 11:13:06 GMT 2025","Fri Jan 03 11:13:06 GMT 2025","0","tests","test_view_translate","","","","test_get_translator",""
"skipped","Fri Jan 03 11:12:54 GMT 2025","Fri Jan 03 11:12:54 GMT 2025","0","tests","test_page_words","","","","test_word_slices_invalid_structure",""
"broken","Fri Jan 03 11:12:14 GMT 2025","Fri Jan 03 11:12:14 GMT 2025","0","tests","test_book_epub_import","","","","test_get_random_words_short_book",""
"broken","Fri Jan 03 11:12:05 GMT 2025","Fri Jan 03 11:12:05 GMT 2025","0","tests","test_e2e_language_preferences_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]",""
"broken","Fri Jan 03 11:13:11 GMT 2025","Fri Jan 03 11:13:11 GMT 2025","0","tests","test_words_export","","","","test_export_words_csv_file",""
"broken","Fri Jan 03 11:12:46 GMT 2025","Fri Jan 03 11:12:46 GMT 2025","0","tests","test_page_splitter","","","","test_wrong_chapter_pattern[\ncorrespondent could be.\n\n]",""
"passed","Fri Jan 03 11:13:05 GMT 2025","Fri Jan 03 11:13:05 GMT 2025","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_escaped_inside_word",""
"broken","Fri Jan 03 11:13:05 GMT 2025","Fri Jan 03 11:13:05 GMT 2025","0","tests","test_view_translate","","","","test_translate_view_success",""
"broken","Fri Jan 03 11:12:44 GMT 2025","Fri Jan 03 11:12:44 GMT 2025","0","tests","test_view_library","TestBookDetailView","","","test_delete_book_unauthorized",""
"passed","Fri Jan 03 11:13:07 GMT 2025","Fri Jan 03 11:13:07 GMT 2025","0","tests","test_word_extractor","","","","test_word_extractor_nested_tags",""
"passed","Fri Jan 03 11:13:04 GMT 2025","Fri Jan 03 11:13:04 GMT 2025","0","tests","test_detect_language_fasttext","","","","test_confidence_threshold",""
"broken","Fri Jan 03 11:13:07 GMT 2025","Fri Jan 03 11:13:07 GMT 2025","0","tests","test_words_export","","","","test_words_export_page_with_translations",""
"broken","Fri Jan 03 11:13:12 GMT 2025","Fri Jan 03 11:13:12 GMT 2025","0","tests","test_words_export","","","","test_export_words_language_group",""
"broken","Fri Jan 03 11:13:01 GMT 2025","Fri Jan 03 11:13:01 GMT 2025","0","tests","test_view_reader","","","","test_link_click_success",""
"broken","Fri Jan 03 11:12:44 GMT 2025","Fri Jan 03 11:12:44 GMT 2025","0","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER twenty two. WINTER\n\n]",""
"passed","Fri Jan 03 11:13:05 GMT 2025","Fri Jan 03 11:13:05 GMT 2025","1","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog.-word_ids0-highlighted_word_ids0-expected_sentences0-expected_word_to_sentence0]","Test break_into_sentences_llm with either real or mocked LLM based on skip_llm flag."
"broken","Fri Jan 03 11:12:53 GMT 2025","Fri Jan 03 11:12:53 GMT 2025","0","tests","test_view_reader","","","","test_reader_view_redirects_to_latest_book_when_book_code_is_none",""
"passed","Fri Jan 03 11:13:05 GMT 2025","Fri Jan 03 11:13:05 GMT 2025","0","tests","test_llm","TestTextProcessing","","","test_remove_word_marks[before [HIGHLIGHT]test[/HIGHLIGHT] after-before test after]",""
"broken","Fri Jan 03 11:12:08 GMT 2025","Fri Jan 03 11:12:08 GMT 2025","0","tests","test_e2e_library_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Chrome]",""
"broken","Fri Jan 03 11:12:33 GMT 2025","Fri Jan 03 11:12:33 GMT 2025","0","tests","test_view_language_preferences","","","","test_update_article_order_success","Test updating the order of lexical articles."
"broken","Fri Jan 03 11:12:59 GMT 2025","Fri Jan 03 11:12:59 GMT 2025","0","tests","test_view_ai_settings","","","","test_ai_settings_view_for_regular_user",""
"broken","Fri Jan 03 11:12:59 GMT 2025","Fri Jan 03 11:12:59 GMT 2025","0","tests","test_view_reader","","","","test_set_sources_replaces_image_sources",""
"broken","Fri Jan 03 11:12:30 GMT 2025","Fri Jan 03 11:12:30 GMT 2025","0","tests","test_view_language_preferences","","","","test_get_language_preferences","Test getting language preferences for a specific language."
"broken","Fri Jan 03 11:12:41 GMT 2025","Fri Jan 03 11:12:41 GMT 2025","0","tests","test_view_library","TestBookDetailView","","","test_get_book_details_not_found",""
"broken","Fri Jan 03 11:12:52 GMT 2025","Fri Jan 03 11:12:52 GMT 2025","0","tests","test_page_words","","","","test_words_property_with_no_slices",""
"broken","Fri Jan 03 11:12:08 GMT 2025","Fri Jan 03 11:12:08 GMT 2025","0","tests","test_book_code","","","","test_generate_unique_book_code_long_title",""
"passed","Fri Jan 03 11:13:06 GMT 2025","Fri Jan 03 11:13:06 GMT 2025","0","tests","test_utils","","","","test_validate_log_level_valid[INFO-20]","Test validate_log_level with valid log levels."
"passed","Fri Jan 03 11:13:05 GMT 2025","Fri Jan 03 11:13:05 GMT 2025","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_escaped_chars",""
"passed","Fri Jan 03 11:13:05 GMT 2025","Fri Jan 03 11:13:05 GMT 2025","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_entity_and_charref",""
"broken","Fri Jan 03 11:12:19 GMT 2025","Fri Jan 03 11:12:19 GMT 2025","0","tests","test_e2e_words_export_page","","","","test_words_export_csv_file[Browser: Chrome]",""
"passed","Fri Jan 03 11:13:04 GMT 2025","Fri Jan 03 11:13:04 GMT 2025","0","tests","test_detect_language_fasttext","","","","test_detect_language[Guten Tag, wie geht es Ihnen?-de]",""
"passed","Fri Jan 03 11:13:01 GMT 2025","Fri Jan 03 11:13:01 GMT 2025","0","tests","test_book_epub_import","","","","test_flatten_list_single_level",""
"passed","Fri Jan 03 11:13:01 GMT 2025","Fri Jan 03 11:13:01 GMT 2025","1","tests","test_book_epub_import","","","","test_clean_html_removes_attributes",""
"broken","Fri Jan 03 11:12:51 GMT 2025","Fri Jan 03 11:12:51 GMT 2025","0","tests","test_view_page","","","","test_render_page[<br/>-<br/>]",""
"passed","Fri Jan 03 11:13:05 GMT 2025","Fri Jan 03 11:13:05 GMT 2025","0","tests","test_llm","TestTextProcessing","","","test_extract_sentence[before [FRAGMENT]test[/FRAGMENT] after-test]",""
"passed","Fri Jan 03 11:13:07 GMT 2025","Fri Jan 03 11:13:07 GMT 2025","1","tests","test_word_extractor","","","","test_word_extractor_with_cdata",""
"broken","Fri Jan 03 11:12:23 GMT 2025","Fri Jan 03 11:12:23 GMT 2025","0","tests","test_form_create_user","TestCustomUserCreationForm","","","Test form validation with mismatched passwords",""
"broken","Fri Jan 03 11:12:42 GMT 2025","Fri Jan 03 11:12:42 GMT 2025","0","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER Two\n\n]",""
"broken","Fri Jan 03 11:13:09 GMT 2025","Fri Jan 03 11:13:09 GMT 2025","0","tests","test_words_export","","","","test_last_export_datetime_language_group",""
"passed","Fri Jan 03 11:13:06 GMT 2025","Fri Jan 03 11:13:06 GMT 2025","1","tests","test_word_extractor","","","","test_word_extractor_html_tags",""
"broken","Fri Jan 03 11:12:02 GMT 2025","Fri Jan 03 11:12:02 GMT 2025","0","tests","test_auth_decorators","TestAuthDecorators","","","test_get_default_user_creates_new_user","Test that get_default_user creates a new user if it doesn't exist."
"broken","Fri Jan 03 11:12:24 GMT 2025","Fri Jan 03 11:12:24 GMT 2025","0","tests","test_book_plain_text_import","","","","test_import_book_without_owner_is_public",""
"broken","Fri Jan 03 11:12:45 GMT 2025","Fri Jan 03 11:12:45 GMT 2025","0","tests","test_view_library","TestBookDetailView","","","test_delete_book_success",""
"broken","Fri Jan 03 11:12:02 GMT 2025","Fri Jan 03 11:12:02 GMT 2025","0","tests","test_auth_decorators","TestAuthDecorators","","","test_get_default_user_returns_existing_user","Test that get_default_user returns existing user if it exists."
"broken","Fri Jan 03 11:12:19 GMT 2025","Fri Jan 03 11:12:19 GMT 2025","0","tests","test_book_epub_import","","","","test_process_toc",""
"broken","Fri Jan 03 11:12:31 GMT 2025","Fri Jan 03 11:12:31 GMT 2025","0","tests","test_llm","","","","test_mark_term_and_sentence_different_context[1-2-0]",""
"passed","Fri Jan 03 11:13:01 GMT 2025","Fri Jan 03 11:13:01 GMT 2025","1","tests","test_detect_language_detectlanguage","","","","test_detect_language_key_error",""
"broken","Fri Jan 03 11:12:22 GMT 2025","Fri Jan 03 11:12:22 GMT 2025","0","tests","test_book_epub_import","","","","test_extract_title_handles_malformed_html",""
"passed","Fri Jan 03 11:13:01 GMT 2025","Fri Jan 03 11:13:01 GMT 2025","1","tests","test_detect_language_detectlanguage","","","","test_detect_language_exception",""
"passed","Fri Jan 03 11:13:05 GMT 2025","Fri Jan 03 11:13:05 GMT 2025","1","tests","test_llm","TestTextProcessing","","","test_remove_word_marks[[HIGHLIGHT]test[/HIGHLIGHT]-test]",""
"broken","Fri Jan 03 11:12:28 GMT 2025","Fri Jan 03 11:12:28 GMT 2025","0","tests","test_last_read","TestFormatLastRead","","","Book read weeks ago",""
"broken","Fri Jan 03 11:12:03 GMT 2025","Fri Jan 03 11:12:03 GMT 2025","0","tests","test_auth_decorators","TestAuthDecorators","","","test_skip_auth_anonymous_user","Test decorator with skip_auth=True and anonymous user."
"broken","Fri Jan 03 11:12:17 GMT 2025","Fri Jan 03 11:12:17 GMT 2025","0","tests","test_e2e_words_export_page","","","","test_words_export_page_with_history_no_exports[Browser: Edge]",""
"broken","Fri Jan 03 11:12:51 GMT 2025","Fri Jan 03 11:12:51 GMT 2025","0","tests","test_page_words","","","","test_word_slices_negative_indices",""
"broken","Fri Jan 03 11:12:04 GMT 2025","Fri Jan 03 11:12:04 GMT 2025","0","tests","test_auth_decorators","TestAuthDecorators","","","test_no_skip_auth_authenticated_user","Test decorator with skip_auth=False and authenticated user."
"passed","Fri Jan 03 11:13:05 GMT 2025","Fri Jan 03 11:13:05 GMT 2025","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_attributes",""
"broken","Fri Jan 03 11:12:34 GMT 2025","Fri Jan 03 11:12:34 GMT 2025","0","tests","test_view_language_preferences","","","","test_update_article_order_nonexistent_article","Test updating the order with a nonexistent article ID."
"broken","Fri Jan 03 11:12:15 GMT 2025","Fri Jan 03 11:12:15 GMT 2025","0","tests","test_book_epub_import","","","","test_get_random_words_empty_book",""
"broken","Fri Jan 03 11:13:01 GMT 2025","Fri Jan 03 11:13:01 GMT 2025","0","tests","test_view_reader","","","","test_serve_book_image_unauthorized",""
"passed","Fri Jan 03 11:13:05 GMT 2025","Fri Jan 03 11:13:05 GMT 2025","1","tests","test_llm","TestErrorHandling","","","test_ai_model_error",""
"broken","Fri Jan 03 11:12:55 GMT 2025","Fri Jan 03 11:12:55 GMT 2025","0","tests","test_view_reader","","","","test_location_view_enforces_access_control",""
"passed","Fri Jan 03 11:13:05 GMT 2025","Fri Jan 03 11:13:05 GMT 2025","3","tests","test_html_page_splitter","","","","test_multiple_paragraphs_near_limit","Test handling of multiple paragraphs near the page size limit."
"broken","Fri Jan 03 11:12:56 GMT 2025","Fri Jan 03 11:12:56 GMT 2025","0","tests","test_view_reader","","","","test_jump_view_invalid_parameters",""
"broken","Fri Jan 03 11:12:28 GMT 2025","Fri Jan 03 11:12:28 GMT 2025","0","tests","test_view_ai_settings","","","","test_ai_settings_api_get_creates_default_configs",""
"broken","Fri Jan 03 11:12:48 GMT 2025","Fri Jan 03 11:12:48 GMT 2025","0","tests","test_view_library","TestSearchAuthors","","","test_search_authors_special_characters",""
"broken","Fri Jan 03 11:12:17 GMT 2025","Fri Jan 03 11:12:17 GMT 2025","0","tests","test_book_epub_import","","","","test_pages_non_document_item",""
"passed","Fri Jan 03 11:13:05 GMT 2025","Fri Jan 03 11:13:05 GMT 2025","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_edge_cases[Test text-word_ids3-highlighted_word_ids3-Term word IDs list cannot be empty]","Test edge cases with either real or mocked LLM based on skip_llm flag."
"passed","Fri Jan 03 11:13:04 GMT 2025","Fri Jan 03 11:13:04 GMT 2025","0","tests","test_detect_language_fasttext","","","","test_detect_language[Merhaba, nas\u0131ls\u0131n?-tr]",""
"passed","Fri Jan 03 11:13:05 GMT 2025","Fri Jan 03 11:13:05 GMT 2025","0","tests","test_llm","TestTextProcessing","","","test_remove_sentence_marks[[FRAGMENT]test[/FRAGMENT]-test]",""
"broken","Fri Jan 03 11:13:02 GMT 2025","Fri Jan 03 11:13:02 GMT 2025","0","tests","test_view_search","","","","test_search_functionality_basic",""
"passed","Fri Jan 03 11:13:04 GMT 2025","Fri Jan 03 11:13:04 GMT 2025","1","tests","test_detect_language_fasttext","","","","test_detect_language[\u3053\u3093\u306b\u3061\u306f\u3001\u304a\u5143\u6c17\u3067\u3059\u304b\uff1f-ja]",""
"passed","Fri Jan 03 11:13:05 GMT 2025","Fri Jan 03 11:13:05 GMT 2025","1","tests","test_llm","TestUtilityFunctions","","","test_find_nth_occurrence[hello hello hello-hello-1-0]",""
"broken","Fri Jan 03 11:12:04 GMT 2025","Fri Jan 03 11:12:04 GMT 2025","0","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[utf-16]",""
"broken","Fri Jan 03 11:12:20 GMT 2025","Fri Jan 03 11:12:20 GMT 2025","0","tests","test_book_epub_import","","","","test_extract_title_with_headers",""
"broken","Fri Jan 03 11:12:07 GMT 2025","Fri Jan 03 11:12:07 GMT 2025","0","tests","test_e2e_language_preferences_page","","","","test_e2e_language_preferences_page_inline_translation[Browser: Edge]",""
"broken","Fri Jan 03 11:12:26 GMT 2025","Fri Jan 03 11:12:26 GMT 2025","0","tests","test_view_ai_settings","","","","test_ai_settings_api_post_invalid_settings",""
"broken","Fri Jan 03 11:12:28 GMT 2025","Fri Jan 03 11:12:28 GMT 2025","0","tests","test_last_read","TestFormatLastRead","","","Book read months ago",""
"broken","Fri Jan 03 11:12:33 GMT 2025","Fri Jan 03 11:12:33 GMT 2025","0","tests","test_llm","TestModelSettings","","","test_get_model_settings_fallback_to_env",""
"passed","Fri Jan 03 11:13:07 GMT 2025","Fri Jan 03 11:13:07 GMT 2025","0","tests","test_word_extractor","","","","test_word_extractor_attributes_with_spaces",""
"broken","Fri Jan 03 11:12:13 GMT 2025","Fri Jan 03 11:12:13 GMT 2025","0","tests","test_e2e_reader_page","","","","test_e2e_reader_page_click_to_translate[Browser: Firefox]",""
"passed","Fri Jan 03 11:13:06 GMT 2025","Fri Jan 03 11:13:06 GMT 2025","1","tests","test_utils","","","","test_validate_log_level_valid[CRITICAL-50]","Test validate_log_level with valid log levels."
"broken","Fri Jan 03 11:12:39 GMT 2025","Fri Jan 03 11:12:39 GMT 2025","0","tests","test_llm","TestArticleGeneration","","","test_generate_article_api_error",""
"broken","Fri Jan 03 11:13:03 GMT 2025","Fri Jan 03 11:13:03 GMT 2025","0","tests","test_view_search","","","","test_search_whole_words_only",""
"passed","Fri Jan 03 11:13:04 GMT 2025","Fri Jan 03 11:13:04 GMT 2025","1","tests","test_hashable_dict","","","","Test simple dictionary",""
"passed","Fri Jan 03 11:13:01 GMT 2025","Fri Jan 03 11:13:01 GMT 2025","1","tests","test_anki","","","","test_create_anki_notes",""
"broken","Fri Jan 03 11:12:03 GMT 2025","Fri Jan 03 11:12:03 GMT 2025","0","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[iso-8859-1]",""
"broken","Fri Jan 03 11:13:00 GMT 2025","Fri Jan 03 11:13:00 GMT 2025","0","tests","test_view_reader","","","","test_serve_book_image_success",""
"broken","Fri Jan 03 11:13:04 GMT 2025","Fri Jan 03 11:13:04 GMT 2025","0","tests","test_view_search","","","","test_search_from_current_page",""
"broken","Fri Jan 03 11:12:48 GMT 2025","Fri Jan 03 11:12:48 GMT 2025","0","tests","test_page_words","","","","test_extract_words",""
"broken","Fri Jan 03 11:12:09 GMT 2025","Fri Jan 03 11:12:09 GMT 2025","0","tests","test_e2e_library_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]",""
"broken","Fri Jan 03 11:12:59 GMT 2025","Fri Jan 03 11:12:59 GMT 2025","0","tests","test_view_ai_settings","","","","test_ai_settings_view_with_tab_parameter",""
"broken","Fri Jan 03 11:12:21 GMT 2025","Fri Jan 03 11:12:21 GMT 2025","0","tests","test_e2e_words_export_page","","","","test_words_export_anki_connect[Browser: Firefox]",""
"broken","Fri Jan 03 11:12:57 GMT 2025","Fri Jan 03 11:12:57 GMT 2025","0","tests","test_view_reader","","","","test_jump_back_view_successful",""
"broken","Fri Jan 03 11:12:50 GMT 2025","Fri Jan 03 11:12:50 GMT 2025","0","tests","test_view_page","","","","test_page_view_respects_access_control",""
"broken","Fri Jan 03 11:12:26 GMT 2025","Fri Jan 03 11:12:26 GMT 2025","0","tests","test_view_ai_settings","","","","test_ai_settings_api_invalid_method",""
"broken","Fri Jan 03 11:12:24 GMT 2025","Fri Jan 03 11:12:24 GMT 2025","0","tests","test_book_plain_text_import","","","","test_import_book_nonexistent_owner_email",""
"passed","Fri Jan 03 11:13:01 GMT 2025","Fri Jan 03 11:13:01 GMT 2025","1","tests","test_book_epub_import","","","","test_extract_headings_with_links",""
"passed","Fri Jan 03 11:13:05 GMT 2025","Fri Jan 03 11:13:05 GMT 2025","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_complex",""
"broken","Fri Jan 03 11:12:27 GMT 2025","Fri Jan 03 11:12:27 GMT 2025","0","tests","test_last_read","TestFormatLastRead","","","Book read days ago",""
"passed","Fri Jan 03 11:13:01 GMT 2025","Fri Jan 03 11:13:01 GMT 2025","3","tests","test_book_epub_import","","","","test_clean_html_removes_head",""
"broken","Fri Jan 03 11:12:14 GMT 2025","Fri Jan 03 11:12:14 GMT 2025","0","tests","test_book_epub_import","","","","test_get_random_words_epub",""
"broken","Fri Jan 03 11:12:59 GMT 2025","Fri Jan 03 11:12:59 GMT 2025","0","tests","test_view_reader","","","","test_normalize_path_removes_dots_and_slashes",""
"passed","Fri Jan 03 11:13:05 GMT 2025","Fri Jan 03 11:13:05 GMT 2025","0","tests","test_llm","TestUtilityFunctions","","","test_find_nth_occurrence[test text-missing-1--1]",""
"broken","Fri Jan 03 11:12:58 GMT 2025","Fri Jan 03 11:12:58 GMT 2025","0","tests","test_view_reader","","","","test_reader_access_denied",""
"broken","Fri Jan 03 11:12:21 GMT 2025","Fri Jan 03 11:12:21 GMT 2025","0","tests","test_e2e_words_export_page","","","","test_words_export_anki_connect[Browser: Chrome]",""
"broken","Fri Jan 03 11:12:06 GMT 2025","Fri Jan 03 11:12:06 GMT 2025","0","tests","test_book_code","","","","test_generate_unique_book_code_mixed_script",""
"passed","Fri Jan 03 11:13:01 GMT 2025","Fri Jan 03 11:13:01 GMT 2025","1","tests","test_book_epub_import","","","","test_extract_headings_nested",""
"broken","Fri Jan 03 11:12:50 GMT 2025","Fri Jan 03 11:12:50 GMT 2025","0","tests","test_view_page","","","","test_render_page[Hello world <br/> New line-<span class=""word"" id=""word-0"">Hello</span> <span class=""word"" id=""word-1"">world</span> <br/> <span class=""word"" id=""word-2"">New</span> <span class=""word"" id=""word-3"">line</span>]",""
"broken","Fri Jan 03 11:12:18 GMT 2025","Fri Jan 03 11:12:18 GMT 2025","0","tests","test_book_epub_import","","","","test_pages_with_html_cleaning",""
"broken","Fri Jan 03 11:12:36 GMT 2025","Fri Jan 03 11:12:36 GMT 2025","0","tests","test_llm","TestArticleGeneration","","","test_generate_article_cached_with_different_articles[Lexical-Lexical.txt]",""
"passed","Fri Jan 03 11:13:04 GMT 2025","Fri Jan 03 11:13:04 GMT 2025","0","tests","test_detect_language_fasttext","","","","test_detect_language[Bonjour, comment allez-vous?-fr]",""
"broken","Fri Jan 03 11:12:11 GMT 2025","Fri Jan 03 11:12:11 GMT 2025","0","tests","test_e2e_reader_page","","","","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Chrome]",""
"passed","Fri Jan 03 11:13:01 GMT 2025","Fri Jan 03 11:13:04 GMT 2025","3026","tests","test_detect_language_fasttext","","","","test_detect_language[Hello, how are you?-en]",""
"passed","Fri Jan 03 11:13:05 GMT 2025","Fri Jan 03 11:13:05 GMT 2025","2","tests","test_parse_html_text_content","","","","test_parse_html_text_content_script_and_style",""
"broken","Fri Jan 03 11:12:28 GMT 2025","Fri Jan 03 11:12:28 GMT 2025","0","tests","test_view_ai_settings","","","","test_ai_settings_api_invalid_json",""
"broken","Fri Jan 03 11:12:00 GMT 2025","Fri Jan 03 11:12:00 GMT 2025","0","tests","test_anki","","","","test_export_words_to_anki_connect",""
"passed","Fri Jan 03 11:13:04 GMT 2025","Fri Jan 03 11:13:04 GMT 2025","1","tests","test_detect_language_fasttext","","","","test_detect_language[The quick brown fox jumps over the lazy dog-en]",""
"broken","Fri Jan 03 11:12:32 GMT 2025","Fri Jan 03 11:12:32 GMT 2025","0","tests","test_llm","","","","test_mark_term_and_sentence_different_context[2-2-3]",""
"passed","Fri Jan 03 11:13:04 GMT 2025","Fri Jan 03 11:13:04 GMT 2025","0","tests","test_detect_language_fasttext","","","","test_detect_language[Hola, \xbfc\xf3mo est\xe1s?-es]",""
