"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","test_word_extractor_math_symbols","tests","Fri May 15 09:11:57 GMT 2026","passed","Fri May 15 09:11:57 GMT 2026","","test_word_extractor","",""
"","2","test_parse_and_save_words","tests","Fri May 15 09:10:38 GMT 2026","passed","Fri May 15 09:10:38 GMT 2026","","test_page_words","",""
"","26","test_generate_unique_book_code_cyrillic","tests","Fri May 15 09:10:19 GMT 2026","passed","Fri May 15 09:10:19 GMT 2026","","test_book_code","",""
"","1","Test dictionary with nested list of dicts","tests","Fri May 15 09:11:54 GMT 2026","passed","Fri May 15 09:11:54 GMT 2026","","test_hashable_dict","",""
"","8","test_generate_article_cached_with_different_articles[Sentence-Sentence.txt]","tests","Fri May 15 09:10:32 GMT 2026","passed","Fri May 15 09:10:32 GMT 2026","TestArticleGeneration","test_llm","",""
"Extended tests for parse_error_message with additional cases.","0","test_parse_error_message_extended[['duplicate', 'invalid format']-expected_result0]","tests","Fri May 15 09:11:52 GMT 2026","passed","Fri May 15 09:11:52 GMT 2026","","test_anki","",""
"Test upload without file.","3","test_upload_book_no_file","tests","Fri May 15 09:10:43 GMT 2026","passed","Fri May 15 09:10:43 GMT 2026","TestCalibreUploadBook","test_view_calibre","",""
"Test that created language preferences have all required attributes and lexical articles.","352","test_signal_creates_complete_language_preferences","tests","Fri May 15 09:10:19 GMT 2026","passed","Fri May 15 09:10:19 GMT 2026","TestUserSignals","test_default_languages_preferences","",""
"","1","test_create_anki_notes","tests","Fri May 15 09:14:34 GMT 2026","passed","Fri May 15 09:14:34 GMT 2026","","test_anki","",""
"","33","words up to word-2 are visible, so the first visible word is the very first one","viewport.js tests","Fri May 15 09:14:50 GMT 2026","passed","Fri May 15 09:14:50 GMT 2026","","findFirstVisibleWord","",""
"","74","should add click listener to font settings submit button","readerSettings.ts tests","Fri May 15 09:14:51 GMT 2026","passed","Fri May 15 09:14:51 GMT 2026","","initializeReaderEventListeners","",""
"","744","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]","tests","Fri May 15 09:11:53 GMT 2026","passed","Fri May 15 09:11:53 GMT 2026","","test_e2e_language_preferences_page","",""
"Test that unauthorized users are redirected to login.","3","test_language_preferences_unauthorized_access","tests","Fri May 15 09:10:48 GMT 2026","passed","Fri May 15 09:10:48 GMT 2026","","test_view_language_preferences","",""
"","26","should find the correct viewport","viewport.js tests","Fri May 15 09:14:50 GMT 2026","passed","Fri May 15 09:14:50 GMT 2026","","findViewport","",""
"","0","test_parse_html_text_content_with_processing_instruction","tests","Fri May 15 09:11:55 GMT 2026","passed","Fri May 15 09:11:55 GMT 2026","","test_parse_html_text_content","",""
"","14","should throw error when element does not exist","utils.ts tests","Fri May 15 09:14:51 GMT 2026","passed","Fri May 15 09:14:51 GMT 2026","","getElement","",""
"","13","test_import_book_success_simple_file[html-BookLoaderHtml]","tests","Fri May 15 09:10:40 GMT 2026","passed","Fri May 15 09:10:40 GMT 2026","TestImportBook","test_view_library","",""
"","2","test_get_random_words_epub","tests","Fri May 15 09:10:22 GMT 2026","passed","Fri May 15 09:10:22 GMT 2026","","test_book_epub_import","",""
"Test extracting filenames from different URL patterns.","1","test_get_filename_from_url_various_urls","tests","Fri May 15 09:11:52 GMT 2026","passed","Fri May 15 09:11:52 GMT 2026","","test_book_url_import","",""
"Test that PageSplitter correctly integrates with ChapterDetector for word counting.","7","test_toc_integration_with_chapter_detector","tests","Fri May 15 09:10:27 GMT 2026","passed","Fri May 15 09:10:27 GMT 2026","","test_book_plain_text_import","",""
"","1","test_epub_import_href_hierarchy","tests","Fri May 15 09:11:52 GMT 2026","passed","Fri May 15 09:11:52 GMT 2026","","test_book_epub_import","",""
"","1","test_word_extractor_mixed_content","tests","Fri May 15 09:11:57 GMT 2026","passed","Fri May 15 09:11:57 GMT 2026","","test_word_extractor","",""
"Test that extract_readable_html with aggressive cleaning uses trafilatura correctly.","1","test_extract_readable_html_aggressive","tests","Fri May 15 09:11:52 GMT 2026","passed","Fri May 15 09:11:52 GMT 2026","","test_book_url_import","",""
"Test adding notes where all are duplicates.","2","test_add_notes_all_duplicates","tests","Fri May 15 09:14:34 GMT 2026","passed","Fri May 15 09:14:34 GMT 2026","","test_anki","",""
"","0","test_parse_error_message[['duplicate']-expected_result0]","tests","Fri May 15 09:14:34 GMT 2026","passed","Fri May 15 09:14:34 GMT 2026","","test_anki","",""
"Test adding notes with mixed results (some duplicates, some added).","4","test_add_notes_mixed_results","tests","Fri May 15 09:14:34 GMT 2026","passed","Fri May 15 09:14:34 GMT 2026","","test_anki","",""
"","6","test_jump_back","tests","Fri May 15 09:10:38 GMT 2026","passed","Fri May 15 09:10:38 GMT 2026","TestReadingLoc","test_read_history","",""
"","7","test_ai_settings_view_with_tab_parameter","tests","Fri May 15 09:10:40 GMT 2026","passed","Fri May 15 09:10:40 GMT 2026","","test_view_ai_settings","",""
"Test handling of unknown import type.","2","test_import_book_unknown_type","tests","Fri May 15 09:11:53 GMT 2026","passed","Fri May 15 09:11:53 GMT 2026","","test_book_url_import","",""
"Test extraction from JSON-LD with @graph property.","1","test_graph_json_ld","tests","Fri May 15 09:11:56 GMT 2026","passed","Fri May 15 09:11:56 GMT 2026","","test_web_page_metadata","",""
"","3","Test form validation with missing email","tests","Fri May 15 09:10:21 GMT 2026","passed","Fri May 15 09:10:21 GMT 2026","TestCustomUserCreationForm","test_form_create_user","",""
"","12","test_translator_translate","tests","Fri May 15 09:11:02 GMT 2026","passed","Fri May 15 09:11:02 GMT 2026","","test_view_translate","",""
"Test that _add_source_info adds current date and proper formatting.","3","test_add_source_info_date_and_formatting","tests","Fri May 15 09:11:52 GMT 2026","passed","Fri May 15 09:11:52 GMT 2026","","test_book_url_import","",""
"","5","test_pages_with_html_cleaning","tests","Fri May 15 09:10:22 GMT 2026","passed","Fri May 15 09:10:22 GMT 2026","","test_book_epub_import","",""
"Test upload with invalid JSON data.","3","test_upload_book_invalid_json","tests","Fri May 15 09:10:44 GMT 2026","passed","Fri May 15 09:10:44 GMT 2026","TestCalibreUploadBook","test_view_calibre","",""
"","22","test_search_whole_words_only","tests","Fri May 15 09:10:59 GMT 2026","passed","Fri May 15 09:10:59 GMT 2026","","test_view_search","",""
"","30","test_library_view_pagination","tests","Fri May 15 09:10:55 GMT 2026","passed","Fri May 15 09:10:55 GMT 2026","","test_view_library","",""
"","1161","test_words_export_page_with_previous_exports[Browser: Edge]","tests","Fri May 15 09:14:15 GMT 2026","passed","Fri May 15 09:14:16 GMT 2026","","test_e2e_words_export_page","",""
"","841","test_e2e_library_page_upapproved_user_cannot_access[Browser: Chrome]","tests","Fri May 15 09:11:44 GMT 2026","passed","Fri May 15 09:11:45 GMT 2026","","test_e2e_language_preferences_page","",""
"Test validate_log_level with valid log levels.","1","test_validate_log_level_valid[WARNING-30]","tests","Fri May 15 09:11:56 GMT 2026","passed","Fri May 15 09:11:56 GMT 2026","","test_utils","",""
"Test extraction with empty href attributes.","1","test_extract_ids_with_empty_href","tests","Fri May 15 09:11:52 GMT 2026","passed","Fri May 15 09:11:52 GMT 2026","TestBookLoaderBaseAnchors","test_book_base_import","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions3-7-0]","tests","Fri May 15 09:11:56 GMT 2026","passed","Fri May 15 09:11:56 GMT 2026","","test_view_reader_anchor_words","",""
"Test that language preferences are created when a new user is created.","349","test_language_preferences_created_on_user_creation","tests","Fri May 15 09:10:19 GMT 2026","passed","Fri May 15 09:10:19 GMT 2026","TestUserSignals","test_default_languages_preferences","",""
"","11","test_delete_book_success","tests","Fri May 15 09:10:45 GMT 2026","passed","Fri May 15 09:10:45 GMT 2026","TestBookDetailView","test_view_library","",""
"","1","test_word_extractor_attributes_with_spaces","tests","Fri May 15 09:11:57 GMT 2026","passed","Fri May 15 09:11:57 GMT 2026","","test_word_extractor","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","2","test_extract_all[0]","tests","Fri May 15 09:11:56 GMT 2026","passed","Fri May 15 09:11:56 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"Test that the app starts normally when auto-login user doesn't exist in cloud environment.","2","test_app_starts_normally_without_autologin_user","tests","Fri May 15 09:10:19 GMT 2026","passed","Fri May 15 09:10:19 GMT 2026","TestAppConfiguration","test_auto_login_in_cloud","",""
"","33","test_first_time_user_language_selection","tests","Fri May 15 09:11:05 GMT 2026","passed","Fri May 15 09:11:06 GMT 2026","","test_view_user_modal","",""
"Test getting context when the word is near the start.","1","test_get_context_boundaries_at_start","tests","Fri May 15 09:11:56 GMT 2026","passed","Fri May 15 09:11:56 GMT 2026","","test_view_search","",""
"","1","test_word_extractor_only_html","tests","Fri May 15 09:11:57 GMT 2026","passed","Fri May 15 09:11:57 GMT 2026","","test_word_extractor","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","2","test_extract_all[10]","tests","Fri May 15 09:11:57 GMT 2026","passed","Fri May 15 09:11:57 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"Test break_into_sentences_llm with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog. It was a sunny day.-word_ids1-highlighted_word_ids1-expected_sentences1-expected_word_to_sentence1]","tests","Fri May 15 09:11:55 GMT 2026","passed","Fri May 15 09:11:55 GMT 2026","","test_sentence_extractor_llm","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions0-10-0]","tests","Fri May 15 09:11:56 GMT 2026","passed","Fri May 15 09:11:56 GMT 2026","","test_view_reader_anchor_words","",""
"","5","test_generate_unique_book_code_arabic","tests","Fri May 15 09:10:20 GMT 2026","passed","Fri May 15 09:10:20 GMT 2026","","test_book_code","",""
"","2","test_word_slices_valid_json_invalid_structure","tests","Fri May 15 09:10:38 GMT 2026","passed","Fri May 15 09:10:38 GMT 2026","","test_page_words","",""
"Test that the app fails to start if auto-login user exists in cloud environment.","693","test_app_fails_to_start_with_autologin_user_in_cloud","tests","Fri May 15 09:10:18 GMT 2026","passed","Fri May 15 09:10:19 GMT 2026","TestAppConfiguration","test_auto_login_in_cloud","",""
"","2017","test_e2e_library_page_language_selection[Browser: Chrome]","tests","Fri May 15 09:13:16 GMT 2026","passed","Fri May 15 09:13:18 GMT 2026","","test_e2e_library_page","",""
"","353","test_location_view_enforces_access_control","tests","Fri May 15 09:10:55 GMT 2026","passed","Fri May 15 09:10:55 GMT 2026","","test_view_reader","",""
"","5","test_render_page[SingleWord-<span class=""word"" id=""word-0"">SingleWord</span>]","tests","Fri May 15 09:10:52 GMT 2026","passed","Fri May 15 09:10:52 GMT 2026","","test_view_page","",""
"","116","jumpForward should load the next page location","viewport.js tests","Fri May 15 09:14:50 GMT 2026","passed","Fri May 15 09:14:50 GMT 2026","","viewport pagination functions","",""
"","4","test_ai_settings_api_invalid_json","tests","Fri May 15 09:10:43 GMT 2026","passed","Fri May 15 09:10:43 GMT 2026","","test_view_ai_settings","",""
"","6","test_set_sources_replaces_image_sources","tests","Fri May 15 09:10:58 GMT 2026","passed","Fri May 15 09:10:58 GMT 2026","","test_view_reader","",""
"","1","test_word_extractor_with_cdata","tests","Fri May 15 09:11:57 GMT 2026","passed","Fri May 15 09:11:57 GMT 2026","","test_word_extractor","",""
"Test break_into_sentences_llm with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog.-word_ids0-highlighted_word_ids0-expected_sentences0-expected_word_to_sentence0]","tests","Fri May 15 09:11:55 GMT 2026","passed","Fri May 15 09:11:55 GMT 2026","","test_sentence_extractor_llm","",""
"Test decorator with skip_auth=False and anonymous user.","78","test_no_skip_auth_anonymous_user","tests","Fri May 15 09:10:18 GMT 2026","passed","Fri May 15 09:10:18 GMT 2026","TestAuthDecorators > TestSmartLoginRequired","test_auth_decorators","",""
"","1","test_word_extractor_nested_tags","tests","Fri May 15 09:11:57 GMT 2026","passed","Fri May 15 09:11:57 GMT 2026","","test_word_extractor","",""
"Test handling responses without 'result' field from AnkiConnect.","2","test_add_notes_missing_result","tests","Fri May 15 09:11:52 GMT 2026","passed","Fri May 15 09:11:52 GMT 2026","","test_anki","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions13-35-2]","tests","Fri May 15 09:11:56 GMT 2026","passed","Fri May 15 09:11:56 GMT 2026","","test_view_reader_anchor_words","",""
"","832","test_library_view_for_superuser","tests","Fri May 15 09:10:54 GMT 2026","passed","Fri May 15 09:10:54 GMT 2026","","test_view_library","",""
"Test that URL import adds source information that doesn't interfere with navigation.","19","test_url_import_source_info_integration","tests","Fri May 15 09:10:18 GMT 2026","passed","Fri May 15 09:10:18 GMT 2026","TestUrlImportIntegration","test_book_url_import_integration","",""
"","13","test_page_view_handles_nonexistent_book_page","tests","Fri May 15 09:10:50 GMT 2026","passed","Fri May 15 09:10:50 GMT 2026","","test_view_page","",""
"Test edge cases for find_word_boundary.","1","test_find_word_boundary_edge_cases","tests","Fri May 15 09:11:56 GMT 2026","passed","Fri May 15 09:11:56 GMT 2026","","test_view_search","",""
"","111","jump function should call loadPage with correct parameters","viewport.js tests","Fri May 15 09:14:50 GMT 2026","passed","Fri May 15 09:14:50 GMT 2026","","viewport pagination functions","",""
"Test handling connection errors to AnkiConnect.","3","test_export_words_to_anki_connect_connection_error","tests","Fri May 15 09:10:18 GMT 2026","passed","Fri May 15 09:10:18 GMT 2026","","test_anki","",""
"","1","test_ai_model_error","tests","Fri May 15 09:11:55 GMT 2026","passed","Fri May 15 09:11:55 GMT 2026","TestErrorHandling","test_llm","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Guten Tag, wie geht es Ihnen?-de]","tests","Fri May 15 09:11:54 GMT 2026","skipped","Fri May 15 09:11:54 GMT 2026","","test_detect_language_googletrans","",""
"","1","test_parse_html_text_content_script_and_style","tests","Fri May 15 09:11:55 GMT 2026","passed","Fri May 15 09:11:55 GMT 2026","","test_parse_html_text_content","",""
"","1","test_extract_sentence[[FRAGMENT]test[/FRAGMENT]-test]","tests","Fri May 15 09:11:55 GMT 2026","passed","Fri May 15 09:11:55 GMT 2026","TestTextProcessing","test_llm","",""
"","137","addLinkClickListeners should attach click handlers to links","viewport.js tests","Fri May 15 09:14:50 GMT 2026","passed","Fri May 15 09:14:50 GMT 2026","","viewport link handling","",""
"","7","test_word_count_language_group","tests","Fri May 15 09:11:11 GMT 2026","passed","Fri May 15 09:11:12 GMT 2026","","test_words_export","",""
"Test detection with text containing multiple languages.","0","test_mixed_language_text_real_api","tests","Fri May 15 09:11:54 GMT 2026","skipped","Fri May 15 09:11:54 GMT 2026","","test_detect_language_googletrans","",""
"","6","test_render_page[Hello world <br/> New line-<span class=""word"" id=""word-0"">Hello</span> <span class=""word"" id=""word-1"">world</span> <br/> <span class=""word"" id=""word-2"">New</span> <span class=""word"" id=""word-3"">line</span>]","tests","Fri May 15 09:10:51 GMT 2026","passed","Fri May 15 09:10:51 GMT 2026","","test_view_page","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","2","test_extract_all[7]","tests","Fri May 15 09:11:57 GMT 2026","passed","Fri May 15 09:11:57 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"","0","test_parse_html_text_content_with_entity_and_charref","tests","Fri May 15 09:11:55 GMT 2026","passed","Fri May 15 09:11:55 GMT 2026","","test_parse_html_text_content","",""
"","97","scrollUp: should do nothing if at the top and on the first page","viewport.js tests","Fri May 15 09:14:50 GMT 2026","passed","Fri May 15 09:14:50 GMT 2026","","scroll","",""
"","1","test_parse_html_text_content_with_cdata","tests","Fri May 15 09:11:55 GMT 2026","passed","Fri May 15 09:11:55 GMT 2026","","test_parse_html_text_content","",""
"Test highlighting multiple occurrences of a word.","0","test_create_highlighted_context_multiple_words","tests","Fri May 15 09:11:56 GMT 2026","passed","Fri May 15 09:11:56 GMT 2026","","test_view_search","",""
"","9","test_user_modal_invalid_language","tests","Fri May 15 09:11:06 GMT 2026","passed","Fri May 15 09:11:06 GMT 2026","","test_view_user_modal","",""
"","3","test_read_file_undetectable_encoding","tests","Fri May 15 09:10:20 GMT 2026","passed","Fri May 15 09:10:20 GMT 2026","","test_detect_encoding","",""
"Test that link_click view requires user authentication.","2","test_link_click_requires_authentication","tests","Fri May 15 09:10:25 GMT 2026","passed","Fri May 15 09:10:25 GMT 2026","TestInternalLinkClicking","test_book_epub_import_integration","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[9]","tests","Fri May 15 09:11:57 GMT 2026","passed","Fri May 15 09:11:57 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"","2","test_extract_title_no_title_or_headers","tests","Fri May 15 09:10:22 GMT 2026","passed","Fri May 15 09:10:22 GMT 2026","","test_book_epub_import","",""
"","56","test_import_book_no_file","tests","Fri May 15 09:10:39 GMT 2026","passed","Fri May 15 09:10:39 GMT 2026","TestImportBook","test_view_library","",""
"","1319","test_words_export_page_with_history_no_exports[Browser: Chrome]","tests","Fri May 15 09:14:00 GMT 2026","passed","Fri May 15 09:14:01 GMT 2026","","test_e2e_words_export_page","",""
"","12","should include words from multiple spans","TranslationSpanManager","Fri May 15 09:14:51 GMT 2026","passed","Fri May 15 09:14:51 GMT 2026","","getExtendedWordIds","",""
"Test importing HTML file.","3","test_import_html_file","tests","Fri May 15 09:10:45 GMT 2026","passed","Fri May 15 09:10:45 GMT 2026","TestCalibreBookImport","test_view_calibre","",""
"","0","Test dictionary with tuple","tests","Fri May 15 09:11:54 GMT 2026","passed","Fri May 15 09:11:54 GMT 2026","","test_hashable_dict","",""
"","3","test_word_slices_overlapping_indices","tests","Fri May 15 09:10:36 GMT 2026","passed","Fri May 15 09:10:36 GMT 2026","","test_page_words","",""
"","2","Book read days ago","tests","Fri May 15 09:10:23 GMT 2026","passed","Fri May 15 09:10:23 GMT 2026","TestFormatLastRead","test_last_read","",""
"","3002","test_e2e_language_preferences_global_settings[Browser: Chrome]","tests","Fri May 15 09:12:44 GMT 2026","passed","Fri May 15 09:12:47 GMT 2026","","test_e2e_language_preferences_page","",""
"","1","test_word_extractor_alice","tests","Fri May 15 09:11:57 GMT 2026","passed","Fri May 15 09:11:57 GMT 2026","","test_word_extractor","",""
"","1","test_remove_sentence_marks[before [FRAGMENT]test[/FRAGMENT] after-before test after]","tests","Fri May 15 09:11:55 GMT 2026","passed","Fri May 15 09:11:55 GMT 2026","TestTextProcessing","test_llm","",""
"","4","test_words_property_with_no_slices","tests","Fri May 15 09:10:37 GMT 2026","passed","Fri May 15 09:10:37 GMT 2026","","test_page_words","",""
"","6","test_import_url_e2e","tests","Fri May 15 09:10:36 GMT 2026","passed","Fri May 15 09:10:36 GMT 2026","","test_book_url_import","",""
"","1","test_word_extractor_simple_text","tests","Fri May 15 09:11:57 GMT 2026","passed","Fri May 15 09:11:57 GMT 2026","","test_word_extractor","",""
"","130","should handle font loading error","readerSettings.ts tests","Fri May 15 09:14:51 GMT 2026","passed","Fri May 15 09:14:51 GMT 2026","","Google Fonts loading","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","0","test_break_into_sentences_edge_cases[-word_ids0-highlighted_word_ids0-Input text cannot be empty]","tests","Fri May 15 09:11:55 GMT 2026","passed","Fri May 15 09:11:55 GMT 2026","","test_sentence_extractor_llm","",""
"","120","adjustTopTranslationSpans should adjust scroll for partially visible spans","viewport.js tests","Fri May 15 09:14:50 GMT 2026","passed","Fri May 15 09:14:50 GMT 2026","","viewport word navigation","",""
"","0","Test dictionary with list","tests","Fri May 15 09:11:54 GMT 2026","passed","Fri May 15 09:11:54 GMT 2026","","test_hashable_dict","",""
"","1","test_find_nth_occurrence[hello hello hello-hello-1-0]","tests","Fri May 15 09:11:55 GMT 2026","passed","Fri May 15 09:11:55 GMT 2026","TestUtilityFunctions","test_llm","",""
"","11","test_jump_view_successful","tests","Fri May 15 09:10:56 GMT 2026","passed","Fri May 15 09:10:56 GMT 2026","","test_view_reader","",""
"","1","test_find_nth_occurrence[test text-missing-1--1]","tests","Fri May 15 09:11:55 GMT 2026","passed","Fri May 15 09:11:55 GMT 2026","TestUtilityFunctions","test_llm","",""
"","1","test_parse_html_text_content_complex","tests","Fri May 15 09:11:55 GMT 2026","passed","Fri May 15 09:11:55 GMT 2026","","test_parse_html_text_content","",""
"","7","test_get_model_settings_from_db","tests","Fri May 15 09:10:29 GMT 2026","passed","Fri May 15 09:10:29 GMT 2026","TestModelSettings","test_llm","",""
"Test that confidence scores are returned and are within expected range.","0","test_confidence_score_real_api","tests","Fri May 15 09:11:54 GMT 2026","skipped","Fri May 15 09:11:54 GMT 2026","","test_detect_language_googletrans","",""
"Test extraction of IDs with multiple internal links pointing to them.","2","test_extract_ids_with_multiple_internal_links","tests","Fri May 15 09:11:52 GMT 2026","passed","Fri May 15 09:11:52 GMT 2026","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","6","test_read_file_with_various_encodings[utf-16]","tests","Fri May 15 09:10:20 GMT 2026","passed","Fri May 15 09:10:20 GMT 2026","","test_detect_encoding","",""
"","8","test_user_modal_missing_language","tests","Fri May 15 09:11:06 GMT 2026","passed","Fri May 15 09:11:06 GMT 2026","","test_view_user_modal","",""
"Test handling of malformed JSON-LD.","1","test_malformed_json_ld","tests","Fri May 15 09:11:56 GMT 2026","passed","Fri May 15 09:11:56 GMT 2026","","test_web_page_metadata","",""
"","1","test_flatten_list_single_level","tests","Fri May 15 09:11:52 GMT 2026","passed","Fri May 15 09:11:52 GMT 2026","","test_book_epub_import","",""
"Test that extract_readable_html falls back to original content when trafilatura fails.","2","test_extract_readable_html_fallback","tests","Fri May 15 09:11:52 GMT 2026","passed","Fri May 15 09:11:52 GMT 2026","","test_book_url_import","",""
"","6","test_pages_non_document_item","tests","Fri May 15 09:10:22 GMT 2026","passed","Fri May 15 09:10:22 GMT 2026","","test_book_epub_import","",""
"","6","test_render_page[conserving O<sub class=""calibre9""><small class=""calibre10""><span class=""calibre10""><span class=""calibre2"">2</span></span></small></sub>, has-<span class=""word"" id=""word-0"">conserving</span> <span class=""word"" id=""word-1"">O</span><sub class=""calibre9""><small class=""calibre10""><span class=""calibre10""><span class=""calibre2""><span class=""word"" id=""word-2"">2</span></span></span></small></sub>, <span class=""word"" id=""word-3"">has</span>]","tests","Fri May 15 09:10:53 GMT 2026","passed","Fri May 15 09:10:53 GMT 2026","","test_view_page","",""
"","7","test_get_model_settings_with_user_config","tests","Fri May 15 09:10:28 GMT 2026","passed","Fri May 15 09:10:28 GMT 2026","TestModelSettings","test_llm","",""
"Test filename sanitization.","3","test_sanitize_filename","tests","Fri May 15 09:10:17 GMT 2026","passed","Fri May 15 09:10:17 GMT 2026","TestURLImportImages","test_book_url_import_images","",""
"Test importing a book from pasted content.","3632","test_e2e_import_from_paste[Browser: Firefox]","tests","Fri May 15 09:11:09 GMT 2026","passed","Fri May 15 09:11:12 GMT 2026","","test_e2e_import_book","",""
"","8","test_generate_article_cached_ai_type","tests","Fri May 15 09:10:32 GMT 2026","passed","Fri May 15 09:10:32 GMT 2026","TestArticleGeneration","test_llm","",""
"","5","should return the element when it exists","utils.ts tests","Fri May 15 09:14:51 GMT 2026","passed","Fri May 15 09:14:51 GMT 2026","","getElement","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions15-15-0]","tests","Fri May 15 09:11:56 GMT 2026","passed","Fri May 15 09:11:56 GMT 2026","","test_view_reader_anchor_words","",""
"","1","test_extract_headings_nested","tests","Fri May 15 09:11:52 GMT 2026","passed","Fri May 15 09:11:52 GMT 2026","","test_book_epub_import","",""
"","14","test_get_book_details_success","tests","Fri May 15 09:10:42 GMT 2026","passed","Fri May 15 09:10:42 GMT 2026","TestBookDetailView","test_view_library","",""
"","1","test_detect_language[Hola, \xbfc\xf3mo est\xe1s? Espero que est\xe9s bien hoy.-expected_langs2]","tests","Fri May 15 09:11:54 GMT 2026","passed","Fri May 15 09:11:54 GMT 2026","","test_detect_language_fasttext","",""
"","0","test_get_language_group","tests","Fri May 15 09:10:20 GMT 2026","passed","Fri May 15 09:10:20 GMT 2026","","test_book_detect_languages","",""
"","0","Test dictionary with nested dict","tests","Fri May 15 09:11:54 GMT 2026","passed","Fri May 15 09:11:54 GMT 2026","","test_hashable_dict","",""
"Test updating user language preferences.","15","test_update_user_language","tests","Fri May 15 09:10:49 GMT 2026","passed","Fri May 15 09:10:49 GMT 2026","","test_view_language_preferences","",""
"","8","should remove span and all word mappings","TranslationSpanManager","Fri May 15 09:14:51 GMT 2026","passed","Fri May 15 09:14:51 GMT 2026","","removeSpan","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-ru]","tests","Fri May 15 09:11:54 GMT 2026","skipped","Fri May 15 09:11:54 GMT 2026","","test_detect_language_googletrans","",""
"Test invalid handshake stage.","2","test_handshake_invalid_stage","tests","Fri May 15 09:10:43 GMT 2026","passed","Fri May 15 09:10:43 GMT 2026","TestCalibreHandshake","test_view_calibre","",""
"","510","test_import_plain_text_e2e","tests","Fri May 15 09:10:26 GMT 2026","passed","Fri May 15 09:10:27 GMT 2026","","test_book_plain_text_import","",""
"Test validate_log_level with valid log levels.","0","test_validate_log_level_valid[ERROR-40]","tests","Fri May 15 09:11:56 GMT 2026","passed","Fri May 15 09:11:56 GMT 2026","","test_utils","",""
"","15","test_update_book_validation_error","tests","Fri May 15 09:10:43 GMT 2026","passed","Fri May 15 09:10:43 GMT 2026","TestBookDetailView","test_view_library","",""
"","3","test_word_slices_invalid_type","tests","Fri May 15 09:10:38 GMT 2026","passed","Fri May 15 09:10:38 GMT 2026","","test_page_words","",""
"","20","test_import_book_success_simple_file[txt-BookLoaderPlainText]","tests","Fri May 15 09:10:40 GMT 2026","passed","Fri May 15 09:10:40 GMT 2026","TestImportBook","test_view_library","",""
"","0","Test dictionary with empty list","tests","Fri May 15 09:11:54 GMT 2026","passed","Fri May 15 09:11:54 GMT 2026","","test_hashable_dict","",""
"","20","test_ai_settings_view_for_regular_user","tests","Fri May 15 09:10:40 GMT 2026","passed","Fri May 15 09:10:40 GMT 2026","","test_view_ai_settings","",""
"","3","test_mark_term_and_sentence_different_context[2-2-3]","tests","Fri May 15 09:10:27 GMT 2026","passed","Fri May 15 09:10:27 GMT 2026","","test_llm","",""
"","118","scrollToWord should adjust scrollTop to show the specified word","viewport.js tests","Fri May 15 09:14:50 GMT 2026","passed","Fri May 15 09:14:50 GMT 2026","","viewport word navigation","",""
"","8","test_generate_article_cached_with_different_articles[Lexical-Lexical.txt]","tests","Fri May 15 09:10:30 GMT 2026","passed","Fri May 15 09:10:30 GMT 2026","TestArticleGeneration","test_llm","",""
"","1699","test_words_export_csv_file[Browser: Firefox]","tests","Fri May 15 09:14:20 GMT 2026","passed","Fri May 15 09:14:22 GMT 2026","","test_e2e_words_export_page","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","2","test_extract_all[3]","tests","Fri May 15 09:11:57 GMT 2026","passed","Fri May 15 09:11:57 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"","2","test_word_slices_single_word","tests","Fri May 15 09:10:35 GMT 2026","passed","Fri May 15 09:10:35 GMT 2026","","test_page_words","",""
"Test handling of whitespace-only pasted content during import.","3","test_import_book_from_paste_whitespace_only","tests","Fri May 15 09:11:52 GMT 2026","passed","Fri May 15 09:11:52 GMT 2026","","test_book_url_import","",""
