"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Dec 09 05:19:00 GMT 2024","Mon Dec 09 05:19:00 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_removes_attributes",""
"passed","Mon Dec 09 05:19:16 GMT 2024","Mon Dec 09 05:19:16 GMT 2024","16","TranslationSpanManager","getAffectedSpans","","","","should handle words with no spans",""
"passed","Mon Dec 09 05:19:02 GMT 2024","Mon Dec 09 05:19:02 GMT 2024","1","tests","test_hashable_dict","","","","Test dictionary sorting",""
"passed","Mon Dec 09 05:18:32 GMT 2024","Mon Dec 09 05:18:32 GMT 2024","19","tests","test_view_library","TestImportBook","","","test_import_book_success_simple_file[epub-BookLoaderEpub]",""
"passed","Mon Dec 09 05:18:51 GMT 2024","Mon Dec 09 05:18:51 GMT 2024","10","tests","test_view_search","","","","test_search_too_short_term",""
"passed","Mon Dec 09 05:19:02 GMT 2024","Mon Dec 09 05:19:02 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_entity_and_charref",""
"passed","Mon Dec 09 05:15:38 GMT 2024","Mon Dec 09 05:15:38 GMT 2024","2","tests","test_book_epub_import","","","","test_get_random_words_epub",""
"passed","Mon Dec 09 05:18:14 GMT 2024","Mon Dec 09 05:18:14 GMT 2024","2","tests","test_page_words","","","","test_words_property_with_existing_slices",""
"passed","Mon Dec 09 05:18:57 GMT 2024","Mon Dec 09 05:18:57 GMT 2024","13","tests","test_words_export","","","","test_export_words_anki_connect[True]",""
"passed","Mon Dec 09 05:19:03 GMT 2024","Mon Dec 09 05:19:03 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[CRITICAL-50]","Test validate_log_level with valid log levels."
"passed","Mon Dec 09 05:18:58 GMT 2024","Mon Dec 09 05:18:58 GMT 2024","12","tests","test_words_export","","","","test_export_words_csv_file",""
"passed","Mon Dec 09 05:19:02 GMT 2024","Mon Dec 09 05:19:02 GMT 2024","7","tests","test_html_page_splitter","TestEpubContentSplitting","","","test_html_tag_integrity","Test that HTML tags are never split across pages. Each page must be valid HTML."
"passed","Mon Dec 09 05:19:02 GMT 2024","Mon Dec 09 05:19:02 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Ciao, come stai?-it]",""
"passed","Mon Dec 09 05:16:20 GMT 2024","Mon Dec 09 05:16:34 GMT 2024","14676","tests","test_e2e_language_preferences_page","","","","test_e2e_language_preferences_page_inline_translation[Browser: Edge]",""
"passed","Mon Dec 09 05:17:56 GMT 2024","Mon Dec 09 05:17:57 GMT 2024","515","tests","test_form_create_user","TestCustomUserCreationForm","","","Test user creation with valid data",""
"passed","Mon Dec 09 05:19:02 GMT 2024","Mon Dec 09 05:19:02 GMT 2024","3","tests","test_html_page_splitter","","","","test_multiple_paragraphs_near_limit","Test handling of multiple paragraphs near the page size limit."
"passed","Mon Dec 09 05:18:23 GMT 2024","Mon Dec 09 05:18:23 GMT 2024","2","tests","test_view_language_preferences","","","","test_language_preferences_unauthorized_access","Test that unauthorized users are redirected to login."
"passed","Mon Dec 09 05:17:45 GMT 2024","Mon Dec 09 05:17:47 GMT 2024","1439","tests","test_e2e_words_export_page","","","","test_words_export_csv_file[Browser: Edge]",""
"passed","Mon Dec 09 05:19:01 GMT 2024","Mon Dec 09 05:19:01 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-ru]",""
"passed","Mon Dec 09 05:19:16 GMT 2024","Mon Dec 09 05:19:16 GMT 2024","17","TranslationSpanManager","getExtendedWordIds","","","","should include original words and words from adjacent spans",""
"passed","Mon Dec 09 05:19:16 GMT 2024","Mon Dec 09 05:19:16 GMT 2024","8","viewport.js tests","findViewport","","","","should find the correct viewport",""
"passed","Mon Dec 09 05:19:02 GMT 2024","Mon Dec 09 05:19:02 GMT 2024","0","tests","test_llm","TestUtilityFunctions","","","test_find_nth_occurrence[hello hello hello-hello-4--1]",""
"passed","Mon Dec 09 05:18:01 GMT 2024","Mon Dec 09 05:18:01 GMT 2024","2","tests","test_llm","","","","test_mark_term_and_sentence_different_terms[term_word_ids0-Word1 word2]",""
"passed","Mon Dec 09 05:19:02 GMT 2024","Mon Dec 09 05:19:02 GMT 2024","1","tests","test_llm","TestUtilityFunctions","","","test_text_output_parser",""
"passed","Mon Dec 09 05:19:02 GMT 2024","Mon Dec 09 05:19:02 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_nested",""
"passed","Mon Dec 09 05:18:11 GMT 2024","Mon Dec 09 05:18:11 GMT 2024","3","tests","test_page_words","","","","test_extract_words",""
"passed","Mon Dec 09 05:15:29 GMT 2024","Mon Dec 09 05:15:29 GMT 2024","2","tests","test_book_code","","","","test_generate_unique_book_code_greek",""
"passed","Mon Dec 09 05:19:02 GMT 2024","Mon Dec 09 05:19:02 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_invalid_tags",""
"passed","Mon Dec 09 05:19:02 GMT 2024","Mon Dec 09 05:19:02 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_edge_cases[Test text-word_ids3-highlighted_word_ids3-Term word IDs list cannot be empty]","Test edge cases with either real or mocked LLM based on skip_llm flag."
"passed","Mon Dec 09 05:17:39 GMT 2024","Mon Dec 09 05:17:41 GMT 2024","1451","tests","test_e2e_words_export_page","","","","test_words_export_csv_file[Browser: Chrome]",""
"passed","Mon Dec 09 05:18:08 GMT 2024","Mon Dec 09 05:18:08 GMT 2024","4","tests","test_page_splitter","","","","test_sentence_end_priority",""
"passed","Mon Dec 09 05:18:30 GMT 2024","Mon Dec 09 05:18:30 GMT 2024","10","tests","test_view_library","TestImportBook","","","test_import_book_not_post",""
"passed","Mon Dec 09 05:18:54 GMT 2024","Mon Dec 09 05:18:55 GMT 2024","251","tests","test_view_translate","","","","test_translate_view_approved_users_only",""
"passed","Mon Dec 09 05:18:49 GMT 2024","Mon Dec 09 05:18:49 GMT 2024","11","tests","test_view_reader","","","","test_serve_book_image_success",""
"passed","Mon Dec 09 05:18:39 GMT 2024","Mon Dec 09 05:18:39 GMT 2024","14","tests","test_view_library","TestSearchAuthors","","","test_search_authors_pagination",""
"passed","Mon Dec 09 05:15:38 GMT 2024","Mon Dec 09 05:15:38 GMT 2024","5","tests","test_book_plain_text_import","","","","test_import_book_success",""
"passed","Mon Dec 09 05:18:27 GMT 2024","Mon Dec 09 05:18:27 GMT 2024","26","tests","test_view_language_preferences","","","","test_save_inline_translation_invalid_dictionary","Test saving inline translation settings with an invalid dictionary."
"passed","Mon Dec 09 05:18:34 GMT 2024","Mon Dec 09 05:18:34 GMT 2024","11","tests","test_view_library","TestBookDetailView","","","test_update_book_not_found",""
"passed","Mon Dec 09 05:17:59 GMT 2024","Mon Dec 09 05:17:59 GMT 2024","3","tests","test_last_read","TestFormatLastRead","","","Book read hours ago",""
"passed","Mon Dec 09 05:19:02 GMT 2024","Mon Dec 09 05:19:02 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[\u3053\u3093\u306b\u3061\u306f\u3001\u304a\u5143\u6c17\u3067\u3059\u304b\uff1f-ja]",""
"passed","Mon Dec 09 05:18:35 GMT 2024","Mon Dec 09 05:18:35 GMT 2024","15","tests","test_view_library","TestBookDetailView","","","test_update_book_success",""
"passed","Mon Dec 09 05:18:36 GMT 2024","Mon Dec 09 05:18:36 GMT 2024","311","tests","test_view_library","TestBookDetailView","","","test_delete_book_unauthorized",""
"passed","Mon Dec 09 05:17:05 GMT 2024","Mon Dec 09 05:17:07 GMT 2024","1648","tests","test_e2e_reader_page","","","","test_e2e_reader_page_click_to_translate[Browser: Edge]",""
"passed","Mon Dec 09 05:18:33 GMT 2024","Mon Dec 09 05:18:33 GMT 2024","12","tests","test_view_library","TestBookDetailView","","","test_get_book_details_not_found",""
"passed","Mon Dec 09 05:16:58 GMT 2024","Mon Dec 09 05:17:00 GMT 2024","1177","tests","test_e2e_reader_page","","","","test_e2e_reader_page_click_to_translate[Browser: Chrome]",""
"passed","Mon Dec 09 05:18:23 GMT 2024","Mon Dec 09 05:18:23 GMT 2024","28","tests","test_view_language_preferences","","","","test_language_preferences_editor_view","Test the main language preferences editor view."
"passed","Mon Dec 09 05:19:00 GMT 2024","Mon Dec 09 05:19:00 GMT 2024","0","tests","test_book_epub_import","","","","test_flatten_list_nested",""
"passed","Mon Dec 09 05:18:22 GMT 2024","Mon Dec 09 05:18:22 GMT 2024","27","tests","test_view_ai_settings","","","","test_ai_settings_api_get_creates_default_configs",""
"passed","Mon Dec 09 05:18:38 GMT 2024","Mon Dec 09 05:18:38 GMT 2024","14","tests","test_view_library","TestBookDetailView","","","test_update_book_invalid_language",""
"passed","Mon Dec 09 05:18:52 GMT 2024","Mon Dec 09 05:18:52 GMT 2024","24","tests","test_view_search","","","","test_search_from_current_page",""
"passed","Mon Dec 09 05:18:58 GMT 2024","Mon Dec 09 05:18:58 GMT 2024","11","tests","test_words_export","","","","test_export_words_anki_connect[False]",""
"passed","Mon Dec 09 05:18:07 GMT 2024","Mon Dec 09 05:18:07 GMT 2024","2","tests","test_llm","TestArticleGeneration","","","test_generate_article_cached_invalid_article",""
"passed","Mon Dec 09 05:18:08 GMT 2024","Mon Dec 09 05:18:08 GMT 2024","7","tests","test_llm","TestArticleGeneration","","","test_generate_article_error_handling",""
"passed","Mon Dec 09 05:18:10 GMT 2024","Mon Dec 09 05:18:10 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nI. A SCANDAL IN BOHEMIA\n \n]",""
"passed","Mon Dec 09 05:19:03 GMT 2024","Mon Dec 09 05:19:03 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_self_closing_tags",""
"passed","Mon Dec 09 05:19:00 GMT 2024","Mon Dec 09 05:19:00 GMT 2024","1","tests","test_anki","","","","test_create_anki_notes",""
"passed","Mon Dec 09 05:18:59 GMT 2024","Mon Dec 09 05:18:59 GMT 2024","11","tests","test_words_export","","","","test_word_count_language",""
"passed","Mon Dec 09 05:18:44 GMT 2024","Mon Dec 09 05:18:44 GMT 2024","11","tests","test_view_reader","","","","test_reader_view_loads_default_when_no_books_read_and_book_code_is_none",""
"passed","Mon Dec 09 05:15:38 GMT 2024","Mon Dec 09 05:15:38 GMT 2024","6","tests","test_book_epub_import","","","","test_get_random_words_short_book",""
"passed","Mon Dec 09 05:19:03 GMT 2024","Mon Dec 09 05:19:03 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[WARNING-30]","Test validate_log_level with valid log levels."
"passed","Mon Dec 09 05:18:10 GMT 2024","Mon Dec 09 05:18:10 GMT 2024","5","tests","test_page_splitter","","","","test_pages_shift_if_heading",""
"passed","Mon Dec 09 05:19:02 GMT 2024","Mon Dec 09 05:19:02 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[Merhaba, nas\u0131ls\u0131n?-tr]",""
"passed","Mon Dec 09 05:19:16 GMT 2024","Mon Dec 09 05:19:16 GMT 2024","17","TranslationSpanManager","getExtendedWordIds","","","","should include words from multiple spans",""
"passed","Mon Dec 09 05:16:35 GMT 2024","Mon Dec 09 05:16:36 GMT 2024","400","tests","test_e2e_library_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Chrome]",""
"passed","Mon Dec 09 05:16:41 GMT 2024","Mon Dec 09 05:16:44 GMT 2024","2401","tests","test_e2e_library_page","","","","test_e2e_library_page_edit_book[Browser: Chrome]",""
"passed","Mon Dec 09 05:18:45 GMT 2024","Mon Dec 09 05:18:45 GMT 2024","10","tests","test_view_reader","","","","test_location_view_handles_invalid_parameters",""
"passed","Mon Dec 09 05:15:38 GMT 2024","Mon Dec 09 05:15:38 GMT 2024","1","tests","test_book_epub_import","","","","test_get_random_words_empty_book",""
"skipped","Mon Dec 09 05:18:16 GMT 2024","Mon Dec 09 05:18:16 GMT 2024","0","tests","test_page_words","","","","test_word_slices_invalid_structure",""
"passed","Mon Dec 09 05:19:02 GMT 2024","Mon Dec 09 05:19:02 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_comments",""
"passed","Mon Dec 09 05:19:02 GMT 2024","Mon Dec 09 05:19:02 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[The quick brown fox jumps over the lazy dog-en]",""
"passed","Mon Dec 09 05:19:16 GMT 2024","Mon Dec 09 05:19:16 GMT 2024","40","viewport.js tests","scroll","","","","scrollDown: should scroll down within the same page if not at the bottom",""
"passed","Mon Dec 09 05:19:02 GMT 2024","Mon Dec 09 05:19:02 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_entities",""
"passed","Mon Dec 09 05:15:29 GMT 2024","Mon Dec 09 05:15:29 GMT 2024","1","tests","test_book_detect_languages","","","","test_get_random_words_no_separators",""
"passed","Mon Dec 09 05:19:02 GMT 2024","Mon Dec 09 05:19:02 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_no_tags",""
"passed","Mon Dec 09 05:15:29 GMT 2024","Mon Dec 09 05:15:29 GMT 2024","2","tests","test_book_code","","","","test_generate_unique_book_code_long_title",""
"passed","Mon Dec 09 05:19:02 GMT 2024","Mon Dec 09 05:19:02 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Guten Tag, wie geht es Ihnen?-de]",""
"passed","Mon Dec 09 05:18:11 GMT 2024","Mon Dec 09 05:18:11 GMT 2024","3","tests","test_page_words","","","","test_word_slices_empty_list",""
"passed","Mon Dec 09 05:18:18 GMT 2024","Mon Dec 09 05:18:18 GMT 2024","6","tests","test_read_history","TestReadingLoc","","","test_jump_back",""
"passed","Mon Dec 09 05:16:53 GMT 2024","Mon Dec 09 05:16:53 GMT 2024","398","tests","test_e2e_reader_page","","","","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Chrome]",""
"passed","Mon Dec 09 05:19:00 GMT 2024","Mon Dec 09 05:19:00 GMT 2024","1","tests","test_detect_language_detectlanguage","","","","test_detect_language_exception",""
"passed","Mon Dec 09 05:19:00 GMT 2024","Mon Dec 09 05:19:00 GMT 2024","2","tests","test_book_epub_import","","","","test_clean_html_unwraps_tags",""
"passed","Mon Dec 09 05:18:10 GMT 2024","Mon Dec 09 05:18:10 GMT 2024","2","tests","test_page_splitter","","","","test_split_inside_p_tag",""
"passed","Mon Dec 09 05:15:39 GMT 2024","Mon Dec 09 05:15:39 GMT 2024","59","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[utf-16]",""
"passed","Mon Dec 09 05:19:16 GMT 2024","Mon Dec 09 05:19:16 GMT 2024","15","TranslationSpanManager","removeSpan","","","","should remove span and all word mappings",""
"passed","Mon Dec 09 05:19:03 GMT 2024","Mon Dec 09 05:19:03 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[DEBUG-10]","Test validate_log_level with valid log levels."
"passed","Mon Dec 09 05:19:02 GMT 2024","Mon Dec 09 05:19:03 GMT 2024","415","tests","test_sentence_extractor_nltk","","","","test_break_into_sentences_nltk",""
"passed","Mon Dec 09 05:18:25 GMT 2024","Mon Dec 09 05:18:25 GMT 2024","26","tests","test_view_language_preferences","TestLexicalArticleManagement","","","test_add_lexical_article","Test adding a new lexical article."
"passed","Mon Dec 09 05:16:55 GMT 2024","Mon Dec 09 05:16:56 GMT 2024","916","tests","test_e2e_reader_page","","","","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Firefox]",""
"passed","Mon Dec 09 05:15:29 GMT 2024","Mon Dec 09 05:15:29 GMT 2024","35","tests","test_book_code","","","","test_generate_unique_book_code_cyrillic",""
"passed","Mon Dec 09 05:18:46 GMT 2024","Mon Dec 09 05:18:46 GMT 2024","10","tests","test_view_reader","","","","test_jump_view_invalid_parameters",""
"passed","Mon Dec 09 05:19:02 GMT 2024","Mon Dec 09 05:19:02 GMT 2024","0","tests","test_llm","TestTextProcessing","","","test_extract_sentence[[FRAGMENT]test[/FRAGMENT]-test]",""
"passed","Mon Dec 09 05:19:03 GMT 2024","Mon Dec 09 05:19:03 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[INFO-20]","Test validate_log_level with valid log levels."
"passed","Mon Dec 09 05:18:46 GMT 2024","Mon Dec 09 05:18:46 GMT 2024","16","tests","test_view_reader","","","","test_jump_forward_view_successful",""
"passed","Mon Dec 09 05:19:02 GMT 2024","Mon Dec 09 05:19:02 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_doctype",""
"passed","Mon Dec 09 05:19:02 GMT 2024","Mon Dec 09 05:19:02 GMT 2024","1","tests","test_llm","TestTextProcessing","","","test_extract_sentence[[HIGHLIGHT]word[/HIGHLIGHT] in [FRAGMENT]sentence[/FRAGMENT]-sentence]",""
"passed","Mon Dec 09 05:18:00 GMT 2024","Mon Dec 09 05:18:00 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book read months ago",""
"passed","Mon Dec 09 05:18:35 GMT 2024","Mon Dec 09 05:18:35 GMT 2024","11","tests","test_view_library","TestBookDetailView","","","test_delete_book_not_found",""
"passed","Mon Dec 09 05:19:01 GMT 2024","Mon Dec 09 05:19:01 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[\u4f60\u597d\uff0c\u4f60\u597d\u5417\uff1f-zh]",""
"passed","Mon Dec 09 05:18:46 GMT 2024","Mon Dec 09 05:18:46 GMT 2024","16","tests","test_view_reader","","","","test_jump_view_successful",""
"passed","Mon Dec 09 05:18:29 GMT 2024","Mon Dec 09 05:18:29 GMT 2024","528","tests","test_view_library","","","","test_library_view_for_superuser",""
"passed","Mon Dec 09 05:15:29 GMT 2024","Mon Dec 09 05:15:29 GMT 2024","3","tests","test_book_code","","","","test_generate_unique_book_code_with_diacritics",""
"passed","Mon Dec 09 05:18:32 GMT 2024","Mon Dec 09 05:18:32 GMT 2024","20","tests","test_view_library","TestImportBook","","","test_import_book_success_simple_file[html-BookLoaderHtml]",""
"passed","Mon Dec 09 05:19:03 GMT 2024","Mon Dec 09 05:19:03 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_script_and_style_tags",""
"passed","Mon Dec 09 05:18:09 GMT 2024","Mon Dec 09 05:18:09 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER twenty two. WINTER\n\n]",""
"passed","Mon Dec 09 05:15:38 GMT 2024","Mon Dec 09 05:15:38 GMT 2024","3","tests","test_book_plain_text_import","","","","test_import_book_nonexistent_owner_email",""
"passed","Mon Dec 09 05:18:04 GMT 2024","Mon Dec 09 05:18:04 GMT 2024","7","tests","test_llm","TestModelSettings","","","test_get_model_settings_fallback_to_env",""
"passed","Mon Dec 09 05:18:44 GMT 2024","Mon Dec 09 05:18:44 GMT 2024","16","tests","test_view_reader","","","","test_location_view_updates_reading_location_successfully",""
"passed","Mon Dec 09 05:15:38 GMT 2024","Mon Dec 09 05:15:38 GMT 2024","16","tests","test_book_epub_import","","","","test_pages_basic_functionality",""
"passed","Mon Dec 09 05:18:42 GMT 2024","Mon Dec 09 05:18:42 GMT 2024","5","tests","test_view_page","","","","test_render_page[<br/>-<br/>]",""
"passed","Mon Dec 09 05:17:58 GMT 2024","Mon Dec 09 05:17:58 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book read minutes ago",""
"passed","Mon Dec 09 05:19:02 GMT 2024","Mon Dec 09 05:19:02 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[Hej, hur m\xe5r du?-sv]",""
"passed","Mon Dec 09 05:19:02 GMT 2024","Mon Dec 09 05:19:02 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with complex nesting",""
"passed","Mon Dec 09 05:18:54 GMT 2024","Mon Dec 09 05:18:54 GMT 2024","16","tests","test_view_translate","","","","test_get_translator",""
"passed","Mon Dec 09 05:15:39 GMT 2024","Mon Dec 09 05:15:39 GMT 2024","3","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[utf-8]",""
"passed","Mon Dec 09 05:18:20 GMT 2024","Mon Dec 09 05:18:20 GMT 2024","11","tests","test_view_ai_settings","","","","test_ai_settings_view_with_tab_parameter",""
"passed","Mon Dec 09 05:18:03 GMT 2024","Mon Dec 09 05:18:03 GMT 2024","7","tests","test_llm","TestModelSettings","","","test_get_model_settings_with_user_config",""
"passed","Mon Dec 09 05:19:02 GMT 2024","Mon Dec 09 05:19:02 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with nested dict",""
"passed","Mon Dec 09 05:18:15 GMT 2024","Mon Dec 09 05:18:15 GMT 2024","4","tests","test_page_words","","","","test_words_property_with_no_slices",""
"passed","Mon Dec 09 05:19:00 GMT 2024","Mon Dec 09 05:19:00 GMT 2024","22","tests","test_words_export","","","","test_words_export_page_language_preference",""
"passed","Mon Dec 09 05:19:02 GMT 2024","Mon Dec 09 05:19:02 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with tuple",""
"passed","Mon Dec 09 05:15:38 GMT 2024","Mon Dec 09 05:15:38 GMT 2024","8","tests","test_book_epub_import","","","","test_pages_with_html_cleaning",""
"passed","Mon Dec 09 05:18:38 GMT 2024","Mon Dec 09 05:18:38 GMT 2024","9","tests","test_view_library","TestSearchAuthors","","","test_search_authors_empty_query",""
"passed","Mon Dec 09 05:15:39 GMT 2024","Mon Dec 09 05:15:39 GMT 2024","2","tests","test_detect_encoding","","","","test_read_file_undetectable_encoding",""
"passed","Mon Dec 09 05:18:51 GMT 2024","Mon Dec 09 05:18:51 GMT 2024","16","tests","test_view_search","","","","test_search_functionality_basic",""
"passed","Mon Dec 09 05:19:16 GMT 2024","Mon Dec 09 05:19:16 GMT 2024","61","translate.ts tests","","","","","clearLexicalPanel clears the lexical panel content",""
"passed","Mon Dec 09 05:18:37 GMT 2024","Mon Dec 09 05:18:37 GMT 2024","16","tests","test_view_library","TestBookDetailView","","","test_delete_book_success",""
"passed","Mon Dec 09 05:19:03 GMT 2024","Mon Dec 09 05:19:03 GMT 2024","201","tests","test_sentence_extractor_nltk","","","","test_break_into_sentences_spacy",""
"passed","Mon Dec 09 05:19:16 GMT 2024","Mon Dec 09 05:19:16 GMT 2024","37","viewport.js tests","scroll","","","","scrollUp: should do nothing if at the top and on the first page",""
"passed","Mon Dec 09 05:19:02 GMT 2024","Mon Dec 09 05:19:02 GMT 2024","7","tests","test_llm","TestArticleGeneration","","","test_generate_article_invalid_article",""
"passed","Mon Dec 09 05:19:02 GMT 2024","Mon Dec 09 05:19:02 GMT 2024","2","tests","test_html_page_splitter","TestEpubContentSplitting","","","test_very_long_single_sentence","Test handling of sentences longer than page size."
"passed","Mon Dec 09 05:18:33 GMT 2024","Mon Dec 09 05:18:33 GMT 2024","11","tests","test_view_library","TestImportBook","","","test_import_book_error_handling",""
"passed","Mon Dec 09 05:18:09 GMT 2024","Mon Dec 09 05:18:09 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER Two\n\n]",""
"passed","Mon Dec 09 05:19:02 GMT 2024","Mon Dec 09 05:19:02 GMT 2024","3","tests","test_html_page_splitter","TestEpubContentSplitting","","","test_split_large_element_sentence_boundaries","Test that content is split at sentence boundaries with realistic text."
"passed","Mon Dec 09 05:19:02 GMT 2024","Mon Dec 09 05:19:02 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_edge_cases[-word_ids0-highlighted_word_ids0-Input text cannot be empty]","Test edge cases with either real or mocked LLM based on skip_llm flag."
"passed","Mon Dec 09 05:18:24 GMT 2024","Mon Dec 09 05:18:24 GMT 2024","29","tests","test_view_language_preferences","","","","test_update_user_language","Test updating user language preferences."
"passed","Mon Dec 09 05:16:38 GMT 2024","Mon Dec 09 05:16:38 GMT 2024","931","tests","test_e2e_library_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]",""
"passed","Mon Dec 09 05:18:09 GMT 2024","Mon Dec 09 05:18:09 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER VII.\nA Mad Tea-Party\n\n]",""
"passed","Mon Dec 09 05:19:02 GMT 2024","Mon Dec 09 05:19:02 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_complex",""
"passed","Mon Dec 09 05:19:02 GMT 2024","Mon Dec 09 05:19:02 GMT 2024","1","tests","test_hashable_dict","","","","Test empty dictionary",""
"passed","Mon Dec 09 05:18:30 GMT 2024","Mon Dec 09 05:18:30 GMT 2024","36","tests","test_view_library","","","","test_library_view_pagination",""
"passed","Mon Dec 09 05:19:03 GMT 2024","Mon Dec 09 05:19:03 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_math_symbols",""
"passed","Mon Dec 09 05:18:40 GMT 2024","Mon Dec 09 05:18:40 GMT 2024","13","tests","test_view_page","","","","test_page_view_retrieves_book_page_successfully",""
"passed","Mon Dec 09 05:19:03 GMT 2024","Mon Dec 09 05:19:03 GMT 2024","27","tests","test_sentence_extractor_nltk","","","","test_break_into_sentences_unsupported_language",""
"passed","Mon Dec 09 05:15:38 GMT 2024","Mon Dec 09 05:15:38 GMT 2024","16","tests","test_book_epub_import","","","","test_pages_with_toc_processing",""
"passed","Mon Dec 09 05:18:15 GMT 2024","Mon Dec 09 05:18:15 GMT 2024","3","tests","test_page_words","","","","test_parse_and_save_words",""
"passed","Mon Dec 09 05:18:40 GMT 2024","Mon Dec 09 05:18:40 GMT 2024","14","tests","test_view_library","TestSearchAuthors","","","test_search_authors_special_characters",""
"passed","Mon Dec 09 05:16:57 GMT 2024","Mon Dec 09 05:16:58 GMT 2024","409","tests","test_e2e_reader_page","","","","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Edge]",""
"passed","Mon Dec 09 05:15:29 GMT 2024","Mon Dec 09 05:15:29 GMT 2024","3","tests","test_book_code","","","","test_generate_unique_book_code_arabic",""
"passed","Mon Dec 09 05:19:02 GMT 2024","Mon Dec 09 05:19:02 GMT 2024","0","tests","test_llm","TestUtilityFunctions","","","test_safe_float[0.7-0.7_1]",""
"passed","Mon Dec 09 05:19:02 GMT 2024","Mon Dec 09 05:19:02 GMT 2024","3","tests","test_llm","","","","test_get_context_for_translation_history",""
"passed","Mon Dec 09 05:19:00 GMT 2024","Mon Dec 09 05:19:00 GMT 2024","1","tests","test_book_epub_import","","","","test_epub_import_href_hierarchy",""
"passed","Mon Dec 09 05:19:02 GMT 2024","Mon Dec 09 05:19:02 GMT 2024","0","tests","test_heading_detector","","","","test_get_word_num_words[Hello 123 <br/> word/123 123-<word>\n<br/> and last!]",""
"passed","Mon Dec 09 05:19:02 GMT 2024","Mon Dec 09 05:19:02 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_confidence_threshold",""
"passed","Mon Dec 09 05:19:02 GMT 2024","Mon Dec 09 05:19:02 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_self_closing",""
"passed","Mon Dec 09 05:18:12 GMT 2024","Mon Dec 09 05:18:12 GMT 2024","3","tests","test_page_words","","","","test_word_slices_large_indices",""
"passed","Mon Dec 09 05:18:02 GMT 2024","Mon Dec 09 05:18:02 GMT 2024","3","tests","test_llm","","","","test_mark_term_and_sentence_different_terms[term_word_ids2-Word10 word11 word12]",""
"passed","Mon Dec 09 05:19:00 GMT 2024","Mon Dec 09 05:19:00 GMT 2024","1","tests","test_anki","","","","test_parse_error_message[['duplicate']-expected_result0]",""
