"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","12","test_jump_back_view_successful","tests","Thu Sep 24 10:36:10 GMT 2026","passed","Thu Sep 24 10:36:10 GMT 2026","","test_view_reader","",""
"Test handling responses with mismatched result count from AnkiConnect.","2","test_add_notes_mismatched_count","tests","Thu Sep 24 10:36:42 GMT 2026","passed","Thu Sep 24 10:36:42 GMT 2026","","test_anki","",""
"","0","test_request_params[gpt-None-standard-expected6]","tests","Thu Sep 24 10:40:49 GMT 2026","passed","Thu Sep 24 10:40:49 GMT 2026","","test_ai_models","",""
"Test basic anchor processing functionality.","2","test_process_anchors_basic","tests","Thu Sep 24 10:36:42 GMT 2026","passed","Thu Sep 24 10:36:42 GMT 2026","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","0","test_request_params[opus-low-None-expected12]","tests","Thu Sep 24 10:40:49 GMT 2026","passed","Thu Sep 24 10:40:49 GMT 2026","","test_ai_models","",""
"","9","test_every_pool_key_and_every_paid_provider_has_help","tests","Thu Sep 24 10:36:46 GMT 2026","passed","Thu Sep 24 10:36:46 GMT 2026","","test_llmbroker_contract","",""
"","7","test_no_keys_lists_pool_keys_with_links_and_env_vars","tests","Thu Sep 24 10:36:46 GMT 2026","passed","Thu Sep 24 10:36:46 GMT 2026","TestErrorMessages","test_llm","",""
"","168","test_translate_inline_ai_goes_through_generate_article","tests","Thu Sep 24 10:36:22 GMT 2026","passed","Thu Sep 24 10:36:23 GMT 2026","","test_view_translate","",""
"Test handling invalid JSON responses from AnkiConnect.","3","test_add_notes_invalid_json","tests","Thu Sep 24 10:36:42 GMT 2026","passed","Thu Sep 24 10:36:42 GMT 2026","","test_anki","",""
"Test that created language preferences have all required attributes and lexical articles.","356","test_signal_creates_complete_language_preferences","tests","Thu Sep 24 10:35:38 GMT 2026","passed","Thu Sep 24 10:35:38 GMT 2026","TestUserSignals","test_default_languages_preferences","",""
"","4","test_koyeb_environment_uses_database_url[postgresql://u:p@db:5432/lexiflux]","tests","Thu Sep 24 10:36:43 GMT 2026","passed","Thu Sep 24 10:36:43 GMT 2026","","test_broker","",""
"","15","test_update_book_validation_error","tests","Thu Sep 24 10:36:19 GMT 2026","passed","Thu Sep 24 10:36:19 GMT 2026","TestBookDetailView","test_view_library","",""
"","4","test_import_book_nonexistent_owner_email","tests","Thu Sep 24 10:35:47 GMT 2026","passed","Thu Sep 24 10:35:47 GMT 2026","","test_book_plain_text_import","",""
"Test importing EPUB file.","4","test_import_epub_file","tests","Thu Sep 24 10:35:58 GMT 2026","passed","Thu Sep 24 10:35:59 GMT 2026","TestCalibreBookImport","test_view_calibre","",""
"","72","should update preview text when font family is changed","readerSettings.ts tests","Thu Sep 24 10:41:09 GMT 2026","passed","Thu Sep 24 10:41:09 GMT 2026","","font settings submission","",""
"","1","test_translation_history_context_format_unchanged[word_ids10-Nu xi omicron pi rho sigma tau upsilon. {M}Phi chi psi {M}{M}. One two three four five six seven]","tests","Thu Sep 24 10:36:02 GMT 2026","passed","Thu Sep 24 10:36:02 GMT 2026","","test_term_context","",""
"Test initial handshake stage.","66","test_handshake_stage_1","tests","Thu Sep 24 10:36:03 GMT 2026","passed","Thu Sep 24 10:36:03 GMT 2026","TestCalibreHandshake","test_view_calibre","",""
"","12","should find multiple affected spans","TranslationSpanManager","Thu Sep 24 10:41:09 GMT 2026","passed","Thu Sep 24 10:41:09 GMT 2026","","getAffectedSpans","",""
"","605","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Firefox]","tests","Thu Sep 24 10:39:20 GMT 2026","passed","Thu Sep 24 10:39:21 GMT 2026","","test_e2e_reader_page","",""
"","2","test_translation_history_context_format_unchanged[word_ids1-{M}Alpha beta {M}{M}. Delta epsilon zeta eta theta iota kappa. Lambda mu. Nu xi omicron pi rho sigma tau upsilon]","tests","Thu Sep 24 10:35:58 GMT 2026","passed","Thu Sep 24 10:35:58 GMT 2026","","test_term_context","",""
"","33","should do nothing if modal does not exist","utils.ts tests","Thu Sep 24 10:41:09 GMT 2026","passed","Thu Sep 24 10:41:09 GMT 2026","","closeModal","",""
"","3","test_generate_toc_from_spine_when_toc_is_empty","tests","Thu Sep 24 10:35:43 GMT 2026","passed","Thu Sep 24 10:35:43 GMT 2026","","test_book_epub_import","",""
"Test that extract_readable_html with aggressive cleaning uses trafilatura correctly.","1","test_extract_readable_html_aggressive","tests","Thu Sep 24 10:36:43 GMT 2026","passed","Thu Sep 24 10:36:43 GMT 2026","","test_book_url_import","",""
"","364","test_break_into_sentences_nltk","tests","Thu Sep 24 10:36:47 GMT 2026","passed","Thu Sep 24 10:36:47 GMT 2026","","test_sentence_extractor_nltk","",""
"","42","should find the correct viewport","viewport.js tests","Thu Sep 24 10:41:08 GMT 2026","passed","Thu Sep 24 10:41:08 GMT 2026","","findViewport","",""
"","2","test_get_broker_disables_the_excluded_pool_models","tests","Thu Sep 24 10:36:43 GMT 2026","passed","Thu Sep 24 10:36:43 GMT 2026","","test_broker","",""
"Test that retired model error shows friendly HTML error message","169","test_translate_view_retired_model_error","tests","Thu Sep 24 10:36:21 GMT 2026","passed","Thu Sep 24 10:36:21 GMT 2026","","test_view_translate","",""
"","894","hideTranslation should work with missing child elements","translate.ts tests","Thu Sep 24 10:41:08 GMT 2026","passed","Thu Sep 24 10:41:09 GMT 2026","","Enhanced DOM Interactions","",""
"","2","test_translation_history_context_format_unchanged[word_ids3-Alpha beta gamma. {M}Delta epsilon {M} theta iota kappa{M}. Lambda mu. Nu xi omicron pi rho sigma tau upsilon]","tests","Thu Sep 24 10:35:59 GMT 2026","passed","Thu Sep 24 10:35:59 GMT 2026","","test_term_context","",""
"","1","test_prompt_has_language_names_word_and_sentence[In depth]","tests","Thu Sep 24 10:36:45 GMT 2026","passed","Thu Sep 24 10:36:45 GMT 2026","TestPrompts","test_llm","",""
"","164","test_translate_keeps_the_whole_error_alert_despite_its_hr","tests","Thu Sep 24 10:36:22 GMT 2026","passed","Thu Sep 24 10:36:22 GMT 2026","","test_view_translate","",""
"Test paste import flow with Django test client.","13","test_paste_import_integration","tests","Thu Sep 24 10:35:56 GMT 2026","passed","Thu Sep 24 10:35:56 GMT 2026","TestImportIntegration","test_book_url_import","",""
"","1","test_term_context[last word of page]","tests","Thu Sep 24 10:35:55 GMT 2026","passed","Thu Sep 24 10:35:55 GMT 2026","","test_term_context","",""
"","178","test_translate_stream_unknown_article","tests","Thu Sep 24 10:36:34 GMT 2026","passed","Thu Sep 24 10:36:34 GMT 2026","","test_view_translate","",""
"","20","reads a last line without a trailing newline and skips blank lines","readNdjson","Thu Sep 24 10:41:09 GMT 2026","passed","Thu Sep 24 10:41:09 GMT 2026","","","",""
"","7","test_import_url_e2e","tests","Thu Sep 24 10:35:55 GMT 2026","passed","Thu Sep 24 10:35:55 GMT 2026","","test_book_url_import","",""
"","584","test_translate_checks_the_book_can_be_read[other-public-200]","tests","Thu Sep 24 10:36:25 GMT 2026","passed","Thu Sep 24 10:36:26 GMT 2026","","test_view_translate","",""
"","137","scrollDown should load next page when at bottom","viewport.js tests","Thu Sep 24 10:41:08 GMT 2026","passed","Thu Sep 24 10:41:08 GMT 2026","","viewport scrolling functions","",""
"","1","test_dropped_catalog_alias_shows_retired_message","tests","Thu Sep 24 10:36:46 GMT 2026","passed","Thu Sep 24 10:36:46 GMT 2026","TestStreamArticle","test_llm","",""
"","1","test_unknown_option_shows_retired_message","tests","Thu Sep 24 10:36:45 GMT 2026","passed","Thu Sep 24 10:36:45 GMT 2026","TestStreamArticle","test_llm","",""
"","0","test_request_params[opus-None-None-expected10]","tests","Thu Sep 24 10:40:49 GMT 2026","passed","Thu Sep 24 10:40:49 GMT 2026","","test_ai_models","",""
"","7","test_get_book_details_not_found","tests","Thu Sep 24 10:36:18 GMT 2026","passed","Thu Sep 24 10:36:18 GMT 2026","TestBookDetailView","test_view_library","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Je ne parle pas fran\xe7ais. C'est une phrase plus longue pour assurer la pr\xe9cision.-fr]","tests","Thu Sep 24 10:36:45 GMT 2026","skipped","Thu Sep 24 10:36:45 GMT 2026","","test_detect_language_googletrans","",""
"Test with more complex, nested HTML content.","5","test_find_closest_word_for_anchor_with_nested_content","tests","Thu Sep 24 10:36:16 GMT 2026","passed","Thu Sep 24 10:36:16 GMT 2026","","test_view_reader_anchor_words","",""
"Test that very small images are rejected.","5","test_download_image_too_small","tests","Thu Sep 24 10:35:36 GMT 2026","passed","Thu Sep 24 10:35:36 GMT 2026","TestURLImportImages","test_book_url_import_images","",""
"Test anchor processing with a file name.","2","test_process_anchors_with_filename","tests","Thu Sep 24 10:36:42 GMT 2026","passed","Thu Sep 24 10:36:42 GMT 2026","TestBookLoaderBaseAnchors","test_book_base_import","",""
"Test importing book from file path.","3","test_import_from_path","tests","Thu Sep 24 10:36:01 GMT 2026","passed","Thu Sep 24 10:36:01 GMT 2026","TestCalibreBookImport","test_view_calibre","",""
"","9","test_search_authors_pagination","tests","Thu Sep 24 10:36:24 GMT 2026","passed","Thu Sep 24 10:36:24 GMT 2026","TestSearchAuthors","test_view_library","",""
"","20","""an *italic* word"" -> ""an <i>italic</i> word""","markdownEmphasis","Thu Sep 24 10:41:09 GMT 2026","passed","Thu Sep 24 10:41:09 GMT 2026","","","",""
"Test handling of unknown import type.","2","test_import_book_unknown_type","tests","Thu Sep 24 10:36:43 GMT 2026","passed","Thu Sep 24 10:36:43 GMT 2026","","test_book_url_import","",""
"","4184","test_words_export_page_no_history[Browser: Edge]","tests","Thu Sep 24 10:40:09 GMT 2026","passed","Thu Sep 24 10:40:13 GMT 2026","","test_e2e_words_export_page","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions8-20-1]","tests","Thu Sep 24 10:36:48 GMT 2026","passed","Thu Sep 24 10:36:48 GMT 2026","","test_view_reader_anchor_words","",""
"","108","should handle font loading error","readerSettings.ts tests","Thu Sep 24 10:41:09 GMT 2026","passed","Thu Sep 24 10:41:09 GMT 2026","","Google Fonts loading","",""
"","688","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]","tests","Thu Sep 24 10:38:11 GMT 2026","passed","Thu Sep 24 10:38:12 GMT 2026","","test_e2e_language_preferences_page","",""
"","2","test_word_slices_invalid_type","tests","Thu Sep 24 10:35:50 GMT 2026","passed","Thu Sep 24 10:35:50 GMT 2026","","test_page_words","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions11-27-2]","tests","Thu Sep 24 10:36:48 GMT 2026","passed","Thu Sep 24 10:36:48 GMT 2026","","test_view_reader_anchor_words","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","2","test_extract_all[2]","tests","Thu Sep 24 10:36:48 GMT 2026","passed","Thu Sep 24 10:36:48 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"","2","test_error_after_text_keeps_text_and_says_cut_off[error1]","tests","Thu Sep 24 10:36:45 GMT 2026","passed","Thu Sep 24 10:36:45 GMT 2026","TestStreamArticle","test_llm","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions3-7-0]","tests","Thu Sep 24 10:36:48 GMT 2026","passed","Thu Sep 24 10:36:48 GMT 2026","","test_view_reader_anchor_words","",""
"","2250","test_e2e_library_page_language_selection[Browser: Firefox]","tests","Thu Sep 24 10:39:10 GMT 2026","passed","Thu Sep 24 10:39:13 GMT 2026","","test_e2e_library_page","",""
"","1","test_word_extractor_nested_tags","tests","Thu Sep 24 10:36:49 GMT 2026","passed","Thu Sep 24 10:36:49 GMT 2026","","test_word_extractor","",""
"","426","test_search_authors_single_word","tests","Thu Sep 24 10:36:23 GMT 2026","passed","Thu Sep 24 10:36:24 GMT 2026","TestSearchAuthors","test_view_library","",""
"Test that TOC entries have correct word numbers for multiple chapters.","6","test_toc_word_counts_multiple_chapters","tests","Thu Sep 24 10:35:47 GMT 2026","passed","Thu Sep 24 10:35:47 GMT 2026","","test_book_plain_text_import","",""
"","18","test_user_modal_update_language_preferences","tests","Thu Sep 24 10:36:37 GMT 2026","passed","Thu Sep 24 10:36:37 GMT 2026","","test_view_user_modal","",""
"","0","test_custom_ai_on_pool_joins_prompt_and_input","tests","Thu Sep 24 10:36:45 GMT 2026","passed","Thu Sep 24 10:36:45 GMT 2026","TestPrompts","test_llm","",""
"","5","test_error_raises_article_error","tests","Thu Sep 24 10:36:46 GMT 2026","passed","Thu Sep 24 10:36:46 GMT 2026","TestGenerateArticle","test_llm","",""
"","1","test_ai_settings_route_names_are_gone","tests","Thu Sep 24 10:36:42 GMT 2026","passed","Thu Sep 24 10:36:42 GMT 2026","","test_ai_settings_removed","",""
"","1","test_invalid_knobs_rejected[opus-None-standard]","tests","Thu Sep 24 10:36:42 GMT 2026","passed","Thu Sep 24 10:36:42 GMT 2026","","test_ai_models","",""
"","7","test_update_book_not_found","tests","Thu Sep 24 10:36:19 GMT 2026","passed","Thu Sep 24 10:36:19 GMT 2026","TestBookDetailView","test_view_library","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[8]","tests","Thu Sep 24 10:36:48 GMT 2026","passed","Thu Sep 24 10:36:48 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"","114","scrollUp: should load the previous page if at the top and not on the first page","viewport.js tests","Thu Sep 24 10:41:08 GMT 2026","passed","Thu Sep 24 10:41:08 GMT 2026","","scroll","",""
"","3","test_auth","tests","Thu Sep 24 10:36:46 GMT 2026","passed","Thu Sep 24 10:36:46 GMT 2026","TestErrorMessages","test_llm","",""
"","23","test_search_whole_words_only","tests","Thu Sep 24 10:36:17 GMT 2026","passed","Thu Sep 24 10:36:17 GMT 2026","","test_view_search","",""
"","750","should handle empty selection gracefully","translate.ts tests","Thu Sep 24 10:41:08 GMT 2026","passed","Thu Sep 24 10:41:08 GMT 2026","","Edge Cases and Error Handling","",""
"","98","should handle font loading success","readerSettings.ts tests","Thu Sep 24 10:41:09 GMT 2026","passed","Thu Sep 24 10:41:09 GMT 2026","","Google Fonts loading","",""
"","631","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]","tests","Thu Sep 24 10:38:52 GMT 2026","passed","Thu Sep 24 10:38:53 GMT 2026","","test_e2e_library_page","",""
"Test that URL import with minimal cleaning preserves internal links.","53","test_url_import_creates_book_with_minimal_cleaning","tests","Thu Sep 24 10:35:36 GMT 2026","passed","Thu Sep 24 10:35:36 GMT 2026","TestUrlImportIntegration","test_book_url_import_integration","",""
"","1459","test_e2e_reader_page_click_to_translate[Browser: Edge]","tests","Thu Sep 24 10:39:32 GMT 2026","passed","Thu Sep 24 10:39:33 GMT 2026","","test_e2e_reader_page","",""
"","1358","test_e2e_reader_page_menu_has_no_ai_settings[Browser: Firefox]","tests","Thu Sep 24 10:39:51 GMT 2026","passed","Thu Sep 24 10:39:53 GMT 2026","","test_e2e_reader_page","",""
"","1","test_invalid_knobs_rejected[claude-sonnet-4-5-None-None]","tests","Thu Sep 24 10:36:42 GMT 2026","passed","Thu Sep 24 10:36:42 GMT 2026","","test_ai_models","",""
"","13","""<b>html</b> stays"" -> ""<b>html</b> stays""","markdownEmphasis","Thu Sep 24 10:41:09 GMT 2026","passed","Thu Sep 24 10:41:09 GMT 2026","","","",""
"Test saving inline translation settings.","15","test_save_inline_translation","tests","Thu Sep 24 10:36:03 GMT 2026","passed","Thu Sep 24 10:36:03 GMT 2026","","test_view_language_preferences","",""
"","7","test_render_page[Hello world <br/> New line-<span class=""word"" id=""word-0"">Hello</span> <span class=""word"" id=""word-1"">world</span> <br/> <span class=""word"" id=""word-2"">New</span> <span class=""word"" id=""word-3"">line</span>]","tests","Thu Sep 24 10:36:04 GMT 2026","passed","Thu Sep 24 10:36:04 GMT 2026","","test_view_page","",""
"Test deleting a lexical article.","15","test_delete_lexical_article","tests","Thu Sep 24 10:36:04 GMT 2026","passed","Thu Sep 24 10:36:04 GMT 2026","TestLexicalArticleManagement","test_view_language_preferences","",""
"","37","test_anthropic_effort_none_disables_thinking","tests","Thu Sep 24 10:36:46 GMT 2026","passed","Thu Sep 24 10:36:46 GMT 2026","","test_llmbroker_contract","",""
"","1","test_cached","tests","Thu Sep 24 10:36:46 GMT 2026","passed","Thu Sep 24 10:36:46 GMT 2026","TestGenerateArticle","test_llm","",""
"","14","""snake*case*word"" -> ""snake*case*word""","markdownEmphasis","Thu Sep 24 10:41:09 GMT 2026","passed","Thu Sep 24 10:41:09 GMT 2026","","","",""
"Test importing text file.","3","test_import_txt_file","tests","Thu Sep 24 10:35:59 GMT 2026","passed","Thu Sep 24 10:35:59 GMT 2026","TestCalibreBookImport","test_view_calibre","",""
"","167","test_break_into_sentences_spacy","tests","Thu Sep 24 10:36:47 GMT 2026","passed","Thu Sep 24 10:36:47 GMT 2026","","test_sentence_extractor_nltk","",""
"Test basic navigation and UI of the import modal.","3019","test_e2e_import_modal_navigation[Browser: Firefox]","tests","Thu Sep 24 10:37:05 GMT 2026","passed","Thu Sep 24 10:37:08 GMT 2026","","test_e2e_import_book","",""
"Test handling of whitespace-only pasted content during import.","2","test_import_book_from_paste_whitespace_only","tests","Thu Sep 24 10:36:43 GMT 2026","passed","Thu Sep 24 10:36:43 GMT 2026","","test_book_url_import","",""
"","20","joins a multi-byte character split across chunks","readNdjson","Thu Sep 24 10:41:09 GMT 2026","passed","Thu Sep 24 10:41:09 GMT 2026","","","",""
"Test URL import with aggressive cleaning level.","15","test_import_book_from_url_with_aggressive_cleaning","tests","Thu Sep 24 10:36:43 GMT 2026","passed","Thu Sep 24 10:36:43 GMT 2026","","test_book_url_import","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Ciao, come stai?-it]","tests","Thu Sep 24 10:36:45 GMT 2026","skipped","Thu Sep 24 10:36:45 GMT 2026","","test_detect_language_googletrans","",""
"","0","test_detect_language[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430? \u041d\u0430\u0434\u0435\u044e\u0441\u044c, \u0443 \u0432\u0430\u0441 \u0432\u0441\u0435 \u0445\u043e\u0440\u043e\u0448\u043e \u0441\u0435\u0433\u043e\u0434\u043d\u044f.-expected_langs3]","tests","Thu Sep 24 10:36:45 GMT 2026","passed","Thu Sep 24 10:36:45 GMT 2026","","test_detect_language_fasttext","",""
"","27","test_generate_unique_book_code_cyrillic","tests","Thu Sep 24 10:35:40 GMT 2026","passed","Thu Sep 24 10:35:40 GMT 2026","","test_book_code","",""
"Test URL import flow with Django test client.","109","test_url_import_integration","tests","Thu Sep 24 10:35:55 GMT 2026","passed","Thu Sep 24 10:35:56 GMT 2026","TestImportIntegration","test_book_url_import","",""
"","1","test_closing_early_closes_pool_stream","tests","Thu Sep 24 10:36:45 GMT 2026","passed","Thu Sep 24 10:36:45 GMT 2026","TestStreamArticle","test_llm","",""
"","1","test_parse_html_text_content_with_doctype","tests","Thu Sep 24 10:36:47 GMT 2026","passed","Thu Sep 24 10:36:47 GMT 2026","","test_parse_html_text_content","",""
"","1","test_word_extractor_alice","tests","Thu Sep 24 10:36:49 GMT 2026","passed","Thu Sep 24 10:36:49 GMT 2026","","test_word_extractor","",""
"Test validate_log_level with invalid log levels.","0","test_validate_log_level_invalid[infoo]","tests","Thu Sep 24 10:36:48 GMT 2026","passed","Thu Sep 24 10:36:48 GMT 2026","","test_utils","",""
"","1394","test_words_export_page_with_previous_exports[Browser: Firefox]","tests","Thu Sep 24 10:40:27 GMT 2026","passed","Thu Sep 24 10:40:28 GMT 2026","","test_e2e_words_export_page","",""
"","1","test_valid[Sentence-parameters2]","tests","Thu Sep 24 10:35:36 GMT 2026","passed","Thu Sep 24 10:35:36 GMT 2026","TestLexicalArticleClean","test_ai_models","",""
"","126","adjustTopTranslationSpans should adjust scroll for partially visible spans","viewport.js tests","Thu Sep 24 10:41:08 GMT 2026","passed","Thu Sep 24 10:41:08 GMT 2026","","viewport word navigation","",""
"","6","test_render_page[SingleWord-<span class=""word"" id=""word-0"">SingleWord</span>]","tests","Thu Sep 24 10:36:05 GMT 2026","passed","Thu Sep 24 10:36:05 GMT 2026","","test_view_page","",""
"","2234","test_e2e_library_page_edit_book[Browser: Firefox]","tests","Thu Sep 24 10:38:59 GMT 2026","passed","Thu Sep 24 10:39:01 GMT 2026","","test_e2e_library_page","",""
"Test that URL import with minimal cleaning preserves internal links and creates accurate anchor map.","478","test_url_import_internal_links_functionality","tests","Thu Sep 24 10:35:37 GMT 2026","passed","Thu Sep 24 10:35:37 GMT 2026","TestUrlImportIntegration","test_book_url_import_integration","",""
"","2","test_generate_unique_book_code_special_characters","tests","Thu Sep 24 10:35:40 GMT 2026","passed","Thu Sep 24 10:35:40 GMT 2026","","test_book_code","",""
"","1","test_cut_off_html_has_no_surrounding_whitespace","tests","Thu Sep 24 10:36:46 GMT 2026","passed","Thu Sep 24 10:36:46 GMT 2026","TestErrorMessages","test_llm","",""
"","0","test_free_pool_article_streams_in_the_browser[chromium]","tests.e2e_playwright","Thu Sep 24 10:36:56 GMT 2026","skipped","Thu Sep 24 10:36:56 GMT 2026","","test_playwright_real_pool","",""
"Test getting language preferences for a specific language.","15","test_get_language_preferences","tests","Thu Sep 24 10:36:02 GMT 2026","passed","Thu Sep 24 10:36:02 GMT 2026","","test_view_language_preferences","",""
"","3","test_missing_key","tests","Thu Sep 24 10:36:46 GMT 2026","passed","Thu Sep 24 10:36:46 GMT 2026","TestErrorMessages","test_llm","",""
"Test importing a book from pasted content.","4265","test_e2e_import_from_paste[Browser: Edge]","tests","Thu Sep 24 10:37:44 GMT 2026","passed","Thu Sep 24 10:37:48 GMT 2026","","test_e2e_import_book","",""
"Test that clicking an internal link resolves to the correct page.","16","test_link_click_resolves_to_correct_page","tests","Thu Sep 24 10:35:44 GMT 2026","passed","Thu Sep 24 10:35:44 GMT 2026","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","0","test_prompt_has_language_names_word_and_sentence[Translate]","tests","Thu Sep 24 10:36:45 GMT 2026","passed","Thu Sep 24 10:36:45 GMT 2026","TestPrompts","test_llm","",""
"","1","test_get_random_words_success","tests","Thu Sep 24 10:35:40 GMT 2026","passed","Thu Sep 24 10:35:40 GMT 2026","","test_book_detect_languages","",""
"","3","test_error_html_has_no_surrounding_whitespace[exc3-direct]","tests","Thu Sep 24 10:36:46 GMT 2026","passed","Thu Sep 24 10:36:46 GMT 2026","TestErrorMessages","test_llm","",""
"","14","test_editor_offers_the_models_with_their_knobs","tests","Thu Sep 24 10:36:07 GMT 2026","passed","Thu Sep 24 10:36:07 GMT 2026","","test_view_language_preferences","",""
"","2680","test_e2e_reader_page_default_sidebar_articles[Browser: Chrome]","tests","Thu Sep 24 10:39:34 GMT 2026","passed","Thu Sep 24 10:39:37 GMT 2026","","test_e2e_reader_page","",""
"","376","should display an error alert in the lexical panel when translation request fails","translate.ts tests","Thu Sep 24 10:41:08 GMT 2026","passed","Thu Sep 24 10:41:08 GMT 2026","","Lexical Panel Error Handling","",""
"Test that URL import generates appropriate filenames from URLs.","42","test_url_import_filename_generation","tests","Thu Sep 24 10:35:37 GMT 2026","passed","Thu Sep 24 10:35:37 GMT 2026","TestUrlImportIntegration","test_book_url_import_integration","",""
"","2","test_translation_history_context_format_unchanged[word_ids2-Alpha beta gamma. {M}{M} epsilon zeta eta theta iota kappa{M}. Lambda mu. Nu xi omicron pi rho sigma tau upsilon]","tests","Thu Sep 24 10:35:59 GMT 2026","passed","Thu Sep 24 10:35:59 GMT 2026","","test_term_context","",""
"","11","test_location_view_updates_reading_location_successfully","tests","Thu Sep 24 10:36:08 GMT 2026","passed","Thu Sep 24 10:36:08 GMT 2026","","test_view_reader","",""
"","3","test_generate_unique_book_code_ignore_initials","tests","Thu Sep 24 10:35:40 GMT 2026","passed","Thu Sep 24 10:35:40 GMT 2026","","test_book_code","",""
"","55","should add change listener to font family select","readerSettings.ts tests","Thu Sep 24 10:41:09 GMT 2026","passed","Thu Sep 24 10:41:09 GMT 2026","","initializeReaderEventListeners","",""
"","11","test_save_reader_settings_success","tests","Thu Sep 24 10:36:14 GMT 2026","passed","Thu Sep 24 10:36:14 GMT 2026","","test_view_reader","",""
"","3","Test form validation with missing email","tests","Thu Sep 24 10:35:41 GMT 2026","passed","Thu Sep 24 10:35:41 GMT 2026","TestCustomUserCreationForm","test_form_create_user","",""
"","8","test_invalid_knob_is_rejected_on_edit","tests","Thu Sep 24 10:36:10 GMT 2026","passed","Thu Sep 24 10:36:10 GMT 2026","TestArticleKnobs","test_view_language_preferences","",""
"","5","test_reader_view_loads_default_when_no_books_read_and_book_code_is_none","tests","Thu Sep 24 10:36:07 GMT 2026","passed","Thu Sep 24 10:36:07 GMT 2026","","test_view_reader","",""
"","85","should not load Google Fonts again if already loaded","readerSettings.ts tests","Thu Sep 24 10:41:09 GMT 2026","passed","Thu Sep 24 10:41:09 GMT 2026","","Google Fonts loading","",""
"Test that multiple links pointing to the same target work correctly.","19","test_multiple_links_to_same_target","tests","Thu Sep 24 10:35:46 GMT 2026","passed","Thu Sep 24 10:35:46 GMT 2026","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","2357","test_e2e_language_preferences_global_settings[Browser: Firefox]","tests","Thu Sep 24 10:38:39 GMT 2026","passed","Thu Sep 24 10:38:41 GMT 2026","","test_e2e_language_preferences_page","",""
"","0","test_parse_html_text_content_escaped_inside_word","tests","Thu Sep 24 10:36:47 GMT 2026","passed","Thu Sep 24 10:36:47 GMT 2026","","test_parse_html_text_content","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[7]","tests","Thu Sep 24 10:36:48 GMT 2026","passed","Thu Sep 24 10:36:48 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"","9","should return the element when it exists","utils.ts tests","Thu Sep 24 10:41:09 GMT 2026","passed","Thu Sep 24 10:41:09 GMT 2026","","getElement","",""
"Test book upload with authenticated user.","3","test_upload_book_authenticated_user","tests","Thu Sep 24 10:35:57 GMT 2026","passed","Thu Sep 24 10:35:57 GMT 2026","TestCalibreUploadBook","test_view_calibre","",""
"","7","test_library_view_for_regular_user","tests","Thu Sep 24 10:36:12 GMT 2026","passed","Thu Sep 24 10:36:12 GMT 2026","","test_view_library","",""
"","7","test_serve_book_image_success","tests","Thu Sep 24 10:36:13 GMT 2026","passed","Thu Sep 24 10:36:13 GMT 2026","","test_view_reader","",""
"","9","test_user_modal_invalid_language","tests","Thu Sep 24 10:36:39 GMT 2026","passed","Thu Sep 24 10:36:39 GMT 2026","","test_view_user_modal","",""
"Test decorator with skip_auth=False and authenticated user.","8","test_no_skip_auth_authenticated_user","tests","Thu Sep 24 10:35:39 GMT 2026","passed","Thu Sep 24 10:35:39 GMT 2026","TestAuthDecorators > TestSmartLoginRequired","test_auth_decorators","",""
"","36","should populate font family select with all available fonts","readerSettings.ts tests","Thu Sep 24 10:41:09 GMT 2026","passed","Thu Sep 24 10:41:09 GMT 2026","","initializeReaderSettings","",""
"","0","test_flatten_list_nested","tests","Thu Sep 24 10:36:43 GMT 2026","passed","Thu Sep 24 10:36:43 GMT 2026","","test_book_epub_import","",""
"","0","test_prompt_has_language_names_word_and_sentence[Lexical]","tests","Thu Sep 24 10:36:45 GMT 2026","passed","Thu Sep 24 10:36:45 GMT 2026","TestPrompts","test_llm","",""
"","375","test_location_view_enforces_access_control","tests","Thu Sep 24 10:36:08 GMT 2026","passed","Thu Sep 24 10:36:09 GMT 2026","","test_view_reader","",""
