"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Nov 26 13:33:59 GMT 2024","Tue Nov 26 13:33:59 GMT 2024","11","tests","test_view_reader","","","","test_jump_view_invalid_parameters",""
"passed","Tue Nov 26 13:33:52 GMT 2024","Tue Nov 26 13:33:52 GMT 2024","268","tests","test_view_library","TestSearchAuthors","","","test_search_authors_single_word",""
"passed","Tue Nov 26 13:33:11 GMT 2024","Tue Nov 26 13:33:11 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book read days ago",""
"passed","Tue Nov 26 13:33:13 GMT 2024","Tue Nov 26 13:33:13 GMT 2024","3","tests","test_llm","","","","test_mark_term_and_sentence_different_terms[term_word_ids0-Word1 word2]",""
"passed","Tue Nov 26 13:34:10 GMT 2024","Tue Nov 26 13:34:10 GMT 2024","10","tests","test_words_export","","","","test_word_count_language",""
"passed","Tue Nov 26 13:33:14 GMT 2024","Tue Nov 26 13:33:14 GMT 2024","3","tests","test_llm","","","","test_mark_term_and_sentence_different_context[1-2-0]",""
"passed","Tue Nov 26 13:34:13 GMT 2024","Tue Nov 26 13:34:13 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with complex nesting",""
"passed","Tue Nov 26 13:32:59 GMT 2024","Tue Nov 26 13:33:01 GMT 2024","2117","tests","test_e2e_words_export_page","","","","test_words_export_anki_connect[Browser: Chrome]",""
"passed","Tue Nov 26 13:34:13 GMT 2024","Tue Nov 26 13:34:13 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with empty nested dict",""
"passed","Tue Nov 26 13:34:13 GMT 2024","Tue Nov 26 13:34:13 GMT 2024","1","tests","test_heading_detector","","","","test_get_word_num_words[Hello 123 <br/> word/123 123-<word>\n<br/> and last!]",""
"passed","Tue Nov 26 13:33:22 GMT 2024","Tue Nov 26 13:33:22 GMT 2024","2","tests","test_page_splitter","","","","test_wrong_chapter_pattern[\ncorrespondent could be.\n\n]",""
"passed","Tue Nov 26 13:30:37 GMT 2024","Tue Nov 26 13:30:37 GMT 2024","42","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[iso-8859-1]",""
"passed","Tue Nov 26 13:34:12 GMT 2024","Tue Nov 26 13:34:12 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_handles_empty_input",""
"passed","Tue Nov 26 13:33:15 GMT 2024","Tue Nov 26 13:33:15 GMT 2024","4","tests","test_llm","","","","test_mark_term_and_sentence_different_context[5-4-6]",""
"passed","Tue Nov 26 13:33:51 GMT 2024","Tue Nov 26 13:33:51 GMT 2024","16","tests","test_view_library","TestBookDetailView","","","test_update_book_invalid_language",""
"passed","Tue Nov 26 13:33:57 GMT 2024","Tue Nov 26 13:33:57 GMT 2024","17","tests","test_view_reader","","","","test_location_view_updates_reading_location_successfully",""
"passed","Tue Nov 26 13:30:29 GMT 2024","Tue Nov 26 13:30:29 GMT 2024","7","tests","test_book_code","","","","test_generate_unique_book_code_chinese",""
"passed","Tue Nov 26 13:34:14 GMT 2024","Tue Nov 26 13:34:14 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_only_invalid_tags",""
"passed","Tue Nov 26 13:34:15 GMT 2024","Tue Nov 26 13:34:15 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_attributes_with_spaces",""
"passed","Tue Nov 26 13:34:13 GMT 2024","Tue Nov 26 13:34:13 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[Ol\xe1, como voc\xea est\xe1?-pt]",""
"passed","Tue Nov 26 13:33:41 GMT 2024","Tue Nov 26 13:33:41 GMT 2024","280","tests","test_view_library","","","","test_library_view_books_list_for_regular_user",""
"passed","Tue Nov 26 13:33:48 GMT 2024","Tue Nov 26 13:33:48 GMT 2024","17","tests","test_view_library","TestBookDetailView","","","test_update_book_success",""
"passed","Tue Nov 26 13:33:09 GMT 2024","Tue Nov 26 13:33:10 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book never read",""
"passed","Tue Nov 26 13:30:36 GMT 2024","Tue Nov 26 13:30:36 GMT 2024","3","tests","test_book_plain_text_import","","","","test_import_book_nonexistent_owner_email",""
"passed","Tue Nov 26 13:34:04 GMT 2024","Tue Nov 26 13:34:05 GMT 2024","562","tests","test_view_translate","","","","test_translate_view_success",""
"passed","Tue Nov 26 13:30:29 GMT 2024","Tue Nov 26 13:30:29 GMT 2024","3","tests","test_book_code","","","","test_generate_unique_book_code_arabic",""
"passed","Tue Nov 26 13:33:59 GMT 2024","Tue Nov 26 13:33:59 GMT 2024","16","tests","test_view_reader","","","","test_jump_forward_view_successful",""
"passed","Tue Nov 26 13:33:10 GMT 2024","Tue Nov 26 13:33:10 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book read minutes ago",""
"passed","Tue Nov 26 13:33:32 GMT 2024","Tue Nov 26 13:33:32 GMT 2024","12","tests","test_view_ai_settings","","","","test_ai_settings_view_with_tab_parameter",""
"passed","Tue Nov 26 13:34:00 GMT 2024","Tue Nov 26 13:34:00 GMT 2024","18","tests","test_view_reader","","","","test_jump_back_view_successful",""
"passed","Tue Nov 26 13:34:12 GMT 2024","Tue Nov 26 13:34:12 GMT 2024","1","tests","test_book_epub_import","","","","test_extract_headings_nested",""
"passed","Tue Nov 26 13:33:44 GMT 2024","Tue Nov 26 13:33:44 GMT 2024","12","tests","test_view_library","TestImportBook","","","test_import_book_unsupported_format",""
"passed","Tue Nov 26 13:34:13 GMT 2024","Tue Nov 26 13:34:13 GMT 2024","3","tests","test_html_page_splitter","TestEpubContentSplitting","","","test_split_large_element_sentence_boundaries","Test that content is split at sentence boundaries with realistic text."
"passed","Tue Nov 26 13:34:13 GMT 2024","Tue Nov 26 13:34:13 GMT 2024","0","tests","test_llm","TestTextProcessing","","","test_remove_word_marks[[HIGHLIGHT]test[/HIGHLIGHT]-test]",""
"passed","Tue Nov 26 13:34:14 GMT 2024","Tue Nov 26 13:34:14 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_script_and_style",""
"passed","Tue Nov 26 13:34:13 GMT 2024","Tue Nov 26 13:34:13 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[The quick brown fox jumps over the lazy dog-en]",""
"passed","Tue Nov 26 13:34:03 GMT 2024","Tue Nov 26 13:34:03 GMT 2024","16","tests","test_view_reader","","","","test_link_click_success",""
"passed","Tue Nov 26 13:34:13 GMT 2024","Tue Nov 26 13:34:13 GMT 2024","0","tests","test_llm","TestUtilityFunctions","","","test_find_nth_occurrence[hello hello hello-hello-1-0]",""
"passed","Tue Nov 26 13:33:36 GMT 2024","Tue Nov 26 13:33:36 GMT 2024","28","tests","test_view_language_preferences","","","","test_get_language_preferences","Test getting language preferences for a specific language."
"passed","Tue Nov 26 13:30:41 GMT 2024","Tue Nov 26 13:30:42 GMT 2024","1055","tests","test_e2e_language_preferences_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]",""
"passed","Tue Nov 26 13:30:36 GMT 2024","Tue Nov 26 13:30:36 GMT 2024","0","tests","test_book_epub_import","","","","test_process_toc",""
"passed","Tue Nov 26 13:33:21 GMT 2024","Tue Nov 26 13:33:21 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER VII.\nA Mad Tea-Party\n\n]",""
"passed","Tue Nov 26 13:33:33 GMT 2024","Tue Nov 26 13:33:33 GMT 2024","31","tests","test_view_ai_settings","","","","test_ai_settings_api_post_valid_data",""
"passed","Tue Nov 26 13:33:35 GMT 2024","Tue Nov 26 13:33:35 GMT 2024","11","tests","test_view_ai_settings","","","","test_ai_settings_api_invalid_method",""
"passed","Tue Nov 26 13:34:12 GMT 2024","Tue Nov 26 13:34:12 GMT 2024","0","tests","test_book_epub_import","","","","test_extract_headings_with_links",""
"passed","Tue Nov 26 13:30:29 GMT 2024","Tue Nov 26 13:30:29 GMT 2024","2","tests","test_book_code","","","","test_generate_unique_book_code_ignore_initials",""
"passed","Tue Nov 26 13:33:09 GMT 2024","Tue Nov 26 13:33:09 GMT 2024","3","tests","test_form_create_user","TestCustomUserCreationForm","","","Test form validation with invalid email format",""
"passed","Tue Nov 26 13:32:12 GMT 2024","Tue Nov 26 13:32:14 GMT 2024","2267","tests","test_e2e_reader_page","","","","test_e2e_reader_page_click_to_translate[Browser: Firefox]",""
"passed","Tue Nov 26 13:34:12 GMT 2024","Tue Nov 26 13:34:12 GMT 2024","0","tests","test_book_epub_import","","","","test_flatten_list_single_level",""
"passed","Tue Nov 26 13:33:06 GMT 2024","Tue Nov 26 13:33:08 GMT 2024","2076","tests","test_e2e_words_export_page","","","","test_words_export_anki_connect[Browser: Edge]",""
"passed","Tue Nov 26 13:34:14 GMT 2024","Tue Nov 26 13:34:14 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_edge_cases[-word_ids0-highlighted_word_ids0-Input text cannot be empty]","Test edge cases with either real or mocked LLM based on skip_llm flag."
"passed","Tue Nov 26 13:34:04 GMT 2024","Tue Nov 26 13:34:04 GMT 2024","14","tests","test_view_reader","","","","test_save_reader_settings_success",""
"passed","Tue Nov 26 13:30:45 GMT 2024","Tue Nov 26 13:31:00 GMT 2024","14857","tests","test_e2e_language_preferences_page","","","","test_e2e_language_preferences_page_inline_translation[Browser: Chrome]",""
"passed","Tue Nov 26 13:33:37 GMT 2024","Tue Nov 26 13:33:37 GMT 2024","28","tests","test_view_language_preferences","","","","test_save_inline_translation","Test saving inline translation settings."
"passed","Tue Nov 26 13:33:27 GMT 2024","Tue Nov 26 13:33:27 GMT 2024","2","tests","test_page_words","","","","test_parse_and_save_words",""
"passed","Tue Nov 26 13:34:07 GMT 2024","Tue Nov 26 13:34:07 GMT 2024","12","tests","test_words_export","","","","test_words_export_page_without_translations",""
"passed","Tue Nov 26 13:32:18 GMT 2024","Tue Nov 26 13:32:22 GMT 2024","3927","tests","test_e2e_words_export_page","","","","test_words_export_page_no_history[Browser: Chrome]",""
"passed","Tue Nov 26 13:32:24 GMT 2024","Tue Nov 26 13:32:28 GMT 2024","4031","tests","test_e2e_words_export_page","","","","test_words_export_page_no_history[Browser: Firefox]",""
"passed","Tue Nov 26 13:33:12 GMT 2024","Tue Nov 26 13:33:12 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book read months ago",""
"passed","Tue Nov 26 13:33:40 GMT 2024","Tue Nov 26 13:33:40 GMT 2024","26","tests","test_view_language_preferences","","","","test_update_article_order_nonexistent_article","Test updating the order with a nonexistent article ID."
"passed","Tue Nov 26 13:34:13 GMT 2024","Tue Nov 26 13:34:13 GMT 2024","1","tests","test_llm","TestUtilityFunctions","","","test_find_nth_occurrence[hello hello hello-hello-4--1]",""
"passed","Tue Nov 26 13:34:15 GMT 2024","Tue Nov 26 13:34:15 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_nested_tags",""
"passed","Tue Nov 26 13:32:46 GMT 2024","Tue Nov 26 13:32:47 GMT 2024","1091","tests","test_e2e_words_export_page","","","","test_words_export_page_with_previous_exports[Browser: Firefox]",""
"passed","Tue Nov 26 13:30:37 GMT 2024","Tue Nov 26 13:30:37 GMT 2024","2","tests","test_detect_encoding","","","","test_read_file_undetectable_encoding",""
"passed","Tue Nov 26 13:33:21 GMT 2024","Tue Nov 26 13:33:21 GMT 2024","3","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER Two\n\n]",""
"passed","Tue Nov 26 13:33:20 GMT 2024","Tue Nov 26 13:33:20 GMT 2024","3","tests","test_page_splitter","","","","test_paragraph_end_priority",""
"passed","Tue Nov 26 13:32:56 GMT 2024","Tue Nov 26 13:32:58 GMT 2024","1536","tests","test_e2e_words_export_page","","","","test_words_export_csv_file[Browser: Edge]",""
"passed","Tue Nov 26 13:31:59 GMT 2024","Tue Nov 26 13:32:01 GMT 2024","2847","tests","test_e2e_library_page","","","","test_e2e_library_page_edit_book[Browser: Edge]",""
"passed","Tue Nov 26 13:33:50 GMT 2024","Tue Nov 26 13:33:50 GMT 2024","16","tests","test_view_library","TestBookDetailView","","","test_delete_book_success",""
"passed","Tue Nov 26 13:30:36 GMT 2024","Tue Nov 26 13:30:36 GMT 2024","16","tests","test_book_epub_import","","","","test_pages_basic_functionality",""
"passed","Tue Nov 26 13:33:58 GMT 2024","Tue Nov 26 13:33:58 GMT 2024","267","tests","test_view_reader","","","","test_location_view_enforces_access_control",""
"passed","Tue Nov 26 13:30:38 GMT 2024","Tue Nov 26 13:30:38 GMT 2024","704","tests","test_e2e_language_preferences_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Chrome]",""
"passed","Tue Nov 26 13:33:09 GMT 2024","Tue Nov 26 13:33:09 GMT 2024","3","tests","test_form_create_user","TestCustomUserCreationForm","","","Test form validation with duplicate username",""
"passed","Tue Nov 26 13:33:13 GMT 2024","Tue Nov 26 13:33:13 GMT 2024","3","tests","test_llm","","","","test_mark_term_and_sentence_different_terms[term_word_ids1-Word5 word6]",""
"passed","Tue Nov 26 13:34:12 GMT 2024","Tue Nov 26 13:34:12 GMT 2024","0","tests","test_book_epub_import","","","","test_flatten_list_nested",""
"passed","Tue Nov 26 13:33:16 GMT 2024","Tue Nov 26 13:33:16 GMT 2024","8","tests","test_llm","TestModelSettings","","","test_get_model_settings_fallback_to_env",""
"passed","Tue Nov 26 13:33:15 GMT 2024","Tue Nov 26 13:33:15 GMT 2024","3","tests","test_llm","","","","test_mark_term_and_sentence_different_context[2-2-3]",""
"passed","Tue Nov 26 13:34:14 GMT 2024","Tue Nov 26 13:34:14 GMT 2024","1","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog. It was a sunny day.-word_ids1-highlighted_word_ids1-expected_sentences1-expected_word_to_sentence1]","Test break_into_sentences_llm with either real or mocked LLM based on skip_llm flag."
"passed","Tue Nov 26 13:34:13 GMT 2024","Tue Nov 26 13:34:13 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[Je ne parle pas fran\xe7ais-fr]",""
"passed","Tue Nov 26 13:33:28 GMT 2024","Tue Nov 26 13:33:28 GMT 2024","2","tests","test_page_words","","","","test_word_slices_invalid_type",""
"passed","Tue Nov 26 13:34:14 GMT 2024","Tue Nov 26 13:34:14 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_processing_instruction",""
"passed","Tue Nov 26 13:34:13 GMT 2024","Tue Nov 26 13:34:13 GMT 2024","1","tests","test_hashable_dict","","","","Test simple dictionary",""
"passed","Tue Nov 26 13:34:01 GMT 2024","Tue Nov 26 13:34:01 GMT 2024","267","tests","test_view_reader","","","","test_reader_access_denied",""
"passed","Tue Nov 26 13:32:05 GMT 2024","Tue Nov 26 13:32:06 GMT 2024","949","tests","test_e2e_reader_page","","","","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Firefox]",""
"passed","Tue Nov 26 13:34:11 GMT 2024","Tue Nov 26 13:34:11 GMT 2024","22","tests","test_words_export","","","","test_words_export_page_language_preference",""
"passed","Tue Nov 26 13:34:14 GMT 2024","Tue Nov 26 13:34:14 GMT 2024","1","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog.-word_ids0-highlighted_word_ids0-expected_sentences0-expected_word_to_sentence0]","Test break_into_sentences_llm with either real or mocked LLM based on skip_llm flag."
"passed","Tue Nov 26 13:34:13 GMT 2024","Tue Nov 26 13:34:13 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Hola, \xbfc\xf3mo est\xe1s?-es]",""
"passed","Tue Nov 26 13:33:36 GMT 2024","Tue Nov 26 13:33:36 GMT 2024","29","tests","test_view_language_preferences","","","","test_language_preferences_editor_view","Test the main language preferences editor view."
"passed","Tue Nov 26 13:33:19 GMT 2024","Tue Nov 26 13:33:19 GMT 2024","3","tests","test_llm","TestArticleGeneration","","","test_generate_article_cached_invalid_article",""
"passed","Tue Nov 26 13:34:14 GMT 2024","Tue Nov 26 13:34:14 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_script_and_style",""
"passed","Tue Nov 26 13:33:20 GMT 2024","Tue Nov 26 13:33:20 GMT 2024","7","tests","test_llm","TestArticleGeneration","","","test_generate_article_api_error",""
"passed","Tue Nov 26 13:34:09 GMT 2024","Tue Nov 26 13:34:09 GMT 2024","13","tests","test_words_export","","","","test_export_words_anki_connect[True]",""
"passed","Tue Nov 26 13:33:39 GMT 2024","Tue Nov 26 13:33:39 GMT 2024","35","tests","test_view_language_preferences","","","","test_update_article_order_success","Test updating the order of lexical articles."
"passed","Tue Nov 26 13:34:13 GMT 2024","Tue Nov 26 13:34:13 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_confidence_threshold",""
"passed","Tue Nov 26 13:33:49 GMT 2024","Tue Nov 26 13:33:49 GMT 2024","12","tests","test_view_library","TestBookDetailView","","","test_delete_book_not_found",""
"passed","Tue Nov 26 13:34:15 GMT 2024","Tue Nov 26 13:34:15 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_with_cdata",""
"passed","Tue Nov 26 13:33:53 GMT 2024","Tue Nov 26 13:33:53 GMT 2024","16","tests","test_view_library","TestSearchAuthors","","","test_search_authors_special_characters",""
"passed","Tue Nov 26 13:30:43 GMT 2024","Tue Nov 26 13:30:44 GMT 2024","515","tests","test_e2e_language_preferences_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]",""
"passed","Tue Nov 26 13:30:29 GMT 2024","Tue Nov 26 13:30:29 GMT 2024","2","tests","test_book_detect_languages","","","","test_get_random_words_no_separators",""
"passed","Tue Nov 26 13:33:47 GMT 2024","Tue Nov 26 13:33:47 GMT 2024","13","tests","test_view_library","TestBookDetailView","","","test_get_book_details_not_found",""
"passed","Tue Nov 26 13:33:25 GMT 2024","Tue Nov 26 13:33:25 GMT 2024","3","tests","test_page_words","","","","test_word_slices_zero_length_word",""
"passed","Tue Nov 26 13:34:13 GMT 2024","Tue Nov 26 13:34:13 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-ru]",""
"passed","Tue Nov 26 13:33:21 GMT 2024","Tue Nov 26 13:33:21 GMT 2024","2","tests","test_page_splitter","","","","test_no_special_end",""
"passed","Tue Nov 26 13:34:13 GMT 2024","Tue Nov 26 13:34:13 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[\uc548\ub155\ud558\uc138\uc694, \uc5b4\ub5bb\uac8c \uc9c0\ub0b4\uc138\uc694?-ko]",""
"passed","Tue Nov 26 13:34:09 GMT 2024","Tue Nov 26 13:34:09 GMT 2024","39","tests","test_words_export","","","","test_export_words_anki_file",""
"passed","Tue Nov 26 13:34:13 GMT 2024","Tue Nov 26 13:34:13 GMT 2024","0","tests","test_heading_detector","","","","test_get_word_num_no_separators",""
"passed","Tue Nov 26 13:34:13 GMT 2024","Tue Nov 26 13:34:13 GMT 2024","0","tests","test_llm","TestUtilityFunctions","","","test_safe_float[0.7-0.7_1]",""
"passed","Tue Nov 26 13:34:05 GMT 2024","Tue Nov 26 13:34:05 GMT 2024","16","tests","test_view_translate","","","","test_get_translator",""
"passed","Tue Nov 26 13:30:36 GMT 2024","Tue Nov 26 13:30:36 GMT 2024","5","tests","test_book_plain_text_import","","","","test_import_book_success",""
"passed","Tue Nov 26 13:33:03 GMT 2024","Tue Nov 26 13:33:04 GMT 2024","1549","tests","test_e2e_words_export_page","","","","test_words_export_anki_connect[Browser: Firefox]",""
"passed","Tue Nov 26 13:33:55 GMT 2024","Tue Nov 26 13:33:55 GMT 2024","6","tests","test_view_page","","","","test_render_page[Hello world <br/> New line-<span class=""word"" id=""word-0"">Hello</span> <span class=""word"" id=""word-1"">world</span> <br/> <span class=""word"" id=""word-2"">New</span> <span class=""word"" id=""word-3"">line</span>]",""
"passed","Tue Nov 26 13:32:43 GMT 2024","Tue Nov 26 13:32:44 GMT 2024","967","tests","test_e2e_words_export_page","","","","test_words_export_page_with_previous_exports[Browser: Chrome]",""
"passed","Tue Nov 26 13:34:12 GMT 2024","Tue Nov 26 13:34:12 GMT 2024","0","tests","test_detect_language_detectlanguage","","","","test_detect_language_key_error",""
"passed","Tue Nov 26 13:34:15 GMT 2024","Tue Nov 26 13:34:15 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_only_html",""
"passed","Tue Nov 26 13:34:14 GMT 2024","Tue Nov 26 13:34:14 GMT 2024","1","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_edge_cases[Test text-word_ids2-highlighted_word_ids2-Word slices list cannot be empty]","Test edge cases with either real or mocked LLM based on skip_llm flag."
"passed","Tue Nov 26 13:34:06 GMT 2024","Tue Nov 26 13:34:06 GMT 2024","257","tests","test_view_translate","","","","test_translate_view_approved_users_only",""
"passed","Tue Nov 26 13:34:13 GMT 2024","Tue Nov 26 13:34:13 GMT 2024","0","tests","test_hashable_dict","","","","Test empty dictionary",""
"passed","Tue Nov 26 13:34:14 GMT 2024","Tue Nov 26 13:34:14 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_entities",""
"passed","Tue Nov 26 13:33:13 GMT 2024","Tue Nov 26 13:33:13 GMT 2024","4","tests","test_llm","","","","test_mark_term_and_sentence_success",""
"passed","Tue Nov 26 13:33:35 GMT 2024","Tue Nov 26 13:33:35 GMT 2024","3","tests","test_view_language_preferences","","","","test_language_preferences_unauthorized_access","Test that unauthorized users are redirected to login."
"passed","Tue Nov 26 13:33:24 GMT 2024","Tue Nov 26 13:33:24 GMT 2024","2","tests","test_page_words","","","","test_word_slices_single_word",""
"passed","Tue Nov 26 13:34:13 GMT 2024","Tue Nov 26 13:34:13 GMT 2024","6","tests","test_llm","TestArticleGeneration","","","test_generate_article_invalid_article",""
"passed","Tue Nov 26 13:33:34 GMT 2024","Tue Nov 26 13:33:34 GMT 2024","28","tests","test_view_ai_settings","","","","test_ai_settings_api_post_invalid_settings",""
"passed","Tue Nov 26 13:33:58 GMT 2024","Tue Nov 26 13:33:58 GMT 2024","11","tests","test_view_reader","","","","test_location_view_handles_invalid_parameters",""
"passed","Tue Nov 26 13:33:31 GMT 2024","Tue Nov 26 13:33:31 GMT 2024","8","tests","test_read_history","TestReadingLoc","","","test_update_reading_location",""
"passed","Tue Nov 26 13:33:29 GMT 2024","Tue Nov 26 13:33:29 GMT 2024","1","tests","test_read_history","TestReadingLoc","","","test_create_reading_loc",""
"passed","Tue Nov 26 13:33:23 GMT 2024","Tue Nov 26 13:33:23 GMT 2024","3","tests","test_page_words","","","","test_extract_words",""
"passed","Tue Nov 26 13:30:36 GMT 2024","Tue Nov 26 13:30:36 GMT 2024","15","tests","test_book_epub_import","","","","test_pages_non_document_item",""
"passed","Tue Nov 26 13:34:14 GMT 2024","Tue Nov 26 13:34:14 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_valid[DEBUG-10]","Test validate_log_level with valid log levels."
"passed","Tue Nov 26 13:30:36 GMT 2024","Tue Nov 26 13:30:36 GMT 2024","16","tests","test_book_epub_import","","","","test_pages_with_anchors",""
"passed","Tue Nov 26 13:33:32 GMT 2024","Tue Nov 26 13:33:32 GMT 2024","16","tests","test_view_ai_settings","","","","test_ai_settings_view_for_regular_user",""
"passed","Tue Nov 26 13:33:39 GMT 2024","Tue Nov 26 13:33:39 GMT 2024","35","tests","test_view_language_preferences","","","","test_update_article_order_to_end","Test moving an article to the end of the list."
"passed","Tue Nov 26 13:34:13 GMT 2024","Tue Nov 26 13:34:13 GMT 2024","0","tests","test_llm","TestTextProcessing","","","test_remove_sentence_marks[before [FRAGMENT]test[/FRAGMENT] after-before test after]",""
"passed","Tue Nov 26 13:34:15 GMT 2024","Tue Nov 26 13:34:15 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_html_tags",""
"passed","Tue Nov 26 13:34:13 GMT 2024","Tue Nov 26 13:34:13 GMT 2024","3","tests","test_llm","","","","test_get_context_for_translation_history_error_handling",""
"passed","Tue Nov 26 13:34:13 GMT 2024","Tue Nov 26 13:34:13 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[Guten Tag, wie geht es Ihnen?-de]",""
"passed","Tue Nov 26 13:34:13 GMT 2024","Tue Nov 26 13:34:13 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with different CustomUser objects",""
"passed","Tue Nov 26 13:34:13 GMT 2024","Tue Nov 26 13:34:13 GMT 2024","4","tests","test_html_page_splitter","","","","test_multiple_paragraphs_near_limit","Test handling of multiple paragraphs near the page size limit."
"passed","Tue Nov 26 13:33:11 GMT 2024","Tue Nov 26 13:33:11 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book read hours ago",""
"passed","Tue Nov 26 13:34:12 GMT 2024","Tue Nov 26 13:34:12 GMT 2024","0","tests","test_anki","","","","test_parse_error_message[Invalid input-expected_result1]",""
"passed","Tue Nov 26 13:33:20 GMT 2024","Tue Nov 26 13:33:20 GMT 2024","7","tests","test_llm","TestArticleGeneration","","","test_generate_article_error_handling",""
"passed","Tue Nov 26 13:34:14 GMT 2024","Tue Nov 26 13:34:14 GMT 2024","416","tests","test_sentence_extractor_nltk","","","","test_break_into_sentences_nltk",""
"passed","Tue Nov 26 13:33:19 GMT 2024","Tue Nov 26 13:33:19 GMT 2024","9","tests","test_llm","TestArticleGeneration","","","test_generate_article_cached_ai_type",""
"passed","Tue Nov 26 13:34:15 GMT 2024","Tue Nov 26 13:34:15 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_mixed_content",""
"passed","Tue Nov 26 13:33:38 GMT 2024","Tue Nov 26 13:33:38 GMT 2024","28","tests","test_view_language_preferences","TestLexicalArticleManagement","","","test_add_lexical_article","Test adding a new lexical article."
"passed","Tue Nov 26 13:33:48 GMT 2024","Tue Nov 26 13:33:48 GMT 2024","21","tests","test_view_library","TestBookDetailView","","","test_update_book_validation_error",""
"passed","Tue Nov 26 13:32:53 GMT 2024","Tue Nov 26 13:32:55 GMT 2024","1501","tests","test_e2e_words_export_page","","","","test_words_export_csv_file[Browser: Firefox]",""
"passed","Tue Nov 26 13:33:55 GMT 2024","Tue Nov 26 13:33:55 GMT 2024","3","tests","test_view_reader","","","","test_reader_view_redirect_unauthenticated_user",""
"passed","Tue Nov 26 13:34:03 GMT 2024","Tue Nov 26 13:34:03 GMT 2024","266","tests","test_view_reader","","","","test_serve_book_image_unauthorized",""
"passed","Tue Nov 26 13:34:12 GMT 2024","Tue Nov 26 13:34:12 GMT 2024","1","tests","test_detect_language_detectlanguage","","","","test_detect_language_exception",""
"passed","Tue Nov 26 13:30:29 GMT 2024","Tue Nov 26 13:30:29 GMT 2024","2","tests","test_book_code","","","","test_generate_unique_book_code_long_title",""
"passed","Tue Nov 26 13:33:44 GMT 2024","Tue Nov 26 13:33:44 GMT 2024","20","tests","test_view_library","TestImportBook","","","test_import_book_success_simple_file[txt-BookLoaderPlainText]",""
"passed","Tue Nov 26 13:34:14 GMT 2024","Tue Nov 26 13:34:14 GMT 2024","27","tests","test_sentence_extractor_nltk","","","","test_break_into_sentences_unsupported_language",""
"passed","Tue Nov 26 13:34:12 GMT 2024","Tue Nov 26 13:34:12 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_unwraps_tags",""
"passed","Tue Nov 26 13:33:53 GMT 2024","Tue Nov 26 13:33:54 GMT 2024","20","tests","test_view_page","","","","test_page_view_handles_nonexistent_book_page",""
