"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","12","test_get_model_settings_from_db","tests","Thu Oct 23 10:56:58 GMT 2025","passed","Thu Oct 23 10:56:58 GMT 2025","TestModelSettings","test_llm","",""
"Test that get_default_user creates a new user if it doesn't exist.","11","test_get_default_user_creates_new_user","tests","Thu Oct 23 10:56:16 GMT 2025","passed","Thu Oct 23 10:56:16 GMT 2025","TestAuthDecorators > TestGetDefaultUser","test_auth_decorators","",""
"","3","test_export_words_to_anki_file","tests","Thu Oct 23 10:56:16 GMT 2025","passed","Thu Oct 23 10:56:16 GMT 2025","","test_anki","",""
"","4","test_ai_settings_api_post_invalid_model","tests","Thu Oct 23 10:57:19 GMT 2025","passed","Thu Oct 23 10:57:19 GMT 2025","","test_view_ai_settings","",""
"","89","loadPage updates book state and DOM","viewport.js tests","Thu Oct 23 11:00:32 GMT 2025","passed","Thu Oct 23 11:00:32 GMT 2025","","viewport pagination functions","",""
"","15704","test_e2e_language_preferences_page_inline_translation[Browser: Chrome]","tests","Thu Oct 23 10:57:44 GMT 2025","passed","Thu Oct 23 10:57:59 GMT 2025","","test_e2e_language_preferences_page","",""
"","4","Test form validation with mismatched passwords","tests","Thu Oct 23 10:56:48 GMT 2025","passed","Thu Oct 23 10:56:48 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"Test that images are properly identified and mapped for download.","5","test_image_preparation_and_mapping","tests","Thu Oct 23 10:56:15 GMT 2025","passed","Thu Oct 23 10:56:15 GMT 2025","TestURLImportImages","test_book_url_import_images","",""
"","6","test_serve_book_image_success","tests","Thu Oct 23 10:58:02 GMT 2025","passed","Thu Oct 23 10:58:02 GMT 2025","","test_view_reader","",""
"","18","should hide the modal","utils.ts tests","Thu Oct 23 11:00:33 GMT 2025","passed","Thu Oct 23 11:00:33 GMT 2025","","closeModal","",""
"","3","test_ai_settings_view_requires_login","tests","Thu Oct 23 10:57:16 GMT 2025","passed","Thu Oct 23 10:57:16 GMT 2025","","test_view_ai_settings","",""
"","7","should handle single-word spans","TranslationSpanManager","Thu Oct 23 11:00:33 GMT 2025","passed","Thu Oct 23 11:00:33 GMT 2025","","addSpan","",""
"","561","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Firefox]","tests","Thu Oct 23 10:59:19 GMT 2025","passed","Thu Oct 23 10:59:20 GMT 2025","","test_e2e_reader_page","",""
"","693","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]","tests","Thu Oct 23 10:57:40 GMT 2025","passed","Thu Oct 23 10:57:41 GMT 2025","","test_e2e_language_preferences_page","",""
"Test handling of unknown import type.","2","test_import_book_unknown_type","tests","Thu Oct 23 10:58:22 GMT 2025","passed","Thu Oct 23 10:58:22 GMT 2025","","test_book_url_import","",""
"Test handling of empty HTML.","1","test_empty_html","tests","Thu Oct 23 10:58:26 GMT 2025","passed","Thu Oct 23 10:58:26 GMT 2025","","test_web_page_metadata","",""
"Test that very small images are rejected.","3","test_download_image_too_small","tests","Thu Oct 23 10:56:15 GMT 2025","passed","Thu Oct 23 10:56:15 GMT 2025","TestURLImportImages","test_book_url_import_images","",""
"Test that clicking an invalid internal link returns error.","4","test_link_click_with_invalid_link","tests","Thu Oct 23 10:56:22 GMT 2025","passed","Thu Oct 23 10:56:22 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","6","test_render_page[SingleWord-<span class=""word"" id=""word-0"">SingleWord</span>]","tests","Thu Oct 23 10:57:53 GMT 2025","passed","Thu Oct 23 10:57:53 GMT 2025","","test_view_page","",""
"","1","test_extract_title_no_title_or_headers","tests","Thu Oct 23 10:56:21 GMT 2025","passed","Thu Oct 23 10:56:21 GMT 2025","","test_book_epub_import","",""
"","4","test_set_sources_handles_internal_links","tests","Thu Oct 23 10:58:02 GMT 2025","passed","Thu Oct 23 10:58:02 GMT 2025","","test_view_reader","",""
"","1","test_find_nth_occurrence[hello hello hello-hello-2-6]","tests","Thu Oct 23 10:58:24 GMT 2025","passed","Thu Oct 23 10:58:24 GMT 2025","TestUtilityFunctions","test_llm","",""
"Test updating the order of lexical articles.","20","test_update_article_order_success","tests","Thu Oct 23 10:57:32 GMT 2025","passed","Thu Oct 23 10:57:32 GMT 2025","","test_view_language_preferences","",""
"","0","test_read_file_nonexistent","tests","Thu Oct 23 10:58:22 GMT 2025","passed","Thu Oct 23 10:58:22 GMT 2025","","test_detect_encoding","",""
"Test paste import flow with Django test client.","17","test_paste_import_integration","tests","Thu Oct 23 10:56:36 GMT 2025","passed","Thu Oct 23 10:56:36 GMT 2025","TestImportIntegration","test_book_url_import","",""
"","2","test_word_slices_invalid_type","tests","Thu Oct 23 10:57:12 GMT 2025","passed","Thu Oct 23 10:57:12 GMT 2025","","test_page_words","",""
"Test successful book import from pasted text content.","11","test_import_book_from_paste_text_success","tests","Thu Oct 23 10:58:22 GMT 2025","passed","Thu Oct 23 10:58:22 GMT 2025","","test_book_url_import","",""
"","14","test_read_file_with_various_encodings[utf-16]","tests","Thu Oct 23 10:56:18 GMT 2025","passed","Thu Oct 23 10:56:18 GMT 2025","","test_detect_encoding","",""
"","476","hideTranslation should handle malformed translation spans","translate.ts tests","Thu Oct 23 11:00:32 GMT 2025","passed","Thu Oct 23 11:00:33 GMT 2025","","Translation Span Handling","",""
"","15","should handle words with no spans","TranslationSpanManager","Thu Oct 23 11:00:33 GMT 2025","passed","Thu Oct 23 11:00:33 GMT 2025","","getExtendedWordIds","",""
"","0","Test dictionary with tuple","tests","Thu Oct 23 10:58:24 GMT 2025","passed","Thu Oct 23 10:58:24 GMT 2025","","test_hashable_dict","",""
"","0","test_create_anki_notes","tests","Thu Oct 23 10:58:21 GMT 2025","passed","Thu Oct 23 10:58:21 GMT 2025","","test_anki","",""
"Test validate_log_level with valid log levels.","1","test_validate_log_level_valid[CRITICAL-50]","tests","Thu Oct 23 10:58:25 GMT 2025","passed","Thu Oct 23 10:58:25 GMT 2025","","test_utils","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions9-22-2]","tests","Thu Oct 23 10:58:25 GMT 2025","passed","Thu Oct 23 10:58:25 GMT 2025","","test_view_reader_anchor_words","",""
"","1","test_parse_error_message[Invalid input-expected_result1]","tests","Thu Oct 23 10:58:22 GMT 2025","passed","Thu Oct 23 10:58:22 GMT 2025","","test_anki","",""
"","97","should add click listener to font settings submit button","readerSettings.ts tests","Thu Oct 23 11:00:33 GMT 2025","passed","Thu Oct 23 11:00:33 GMT 2025","","initializeReaderEventListeners","",""
"Test that clicking an internal link resolves to the correct page.","34","test_link_click_resolves_to_correct_page","tests","Thu Oct 23 10:56:22 GMT 2025","passed","Thu Oct 23 10:56:22 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"Test basic navigation and UI of the import modal.","4774","test_e2e_import_modal_navigation[Browser: Chrome]","tests","Thu Oct 23 10:56:19 GMT 2025","passed","Thu Oct 23 10:56:24 GMT 2025","","test_e2e_import_book","",""
"","17","test_pages_with_toc_processing","tests","Thu Oct 23 10:56:21 GMT 2025","passed","Thu Oct 23 10:56:21 GMT 2025","","test_book_epub_import","",""
"","17","test_get_or_create_model_openai","tests","Thu Oct 23 10:56:58 GMT 2025","passed","Thu Oct 23 10:56:58 GMT 2025","TestModelManagement","test_llm","",""
"Test that language preferences aren't duplicated when user is updated.","327","test_language_preferences_not_duplicated_on_user_update","tests","Thu Oct 23 10:56:17 GMT 2025","passed","Thu Oct 23 10:56:18 GMT 2025","TestUserSignals","test_default_languages_preferences","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","0","test_break_into_sentences_edge_cases[Test text-word_ids2-highlighted_word_ids2-Word slices list cannot be empty]","tests","Thu Oct 23 10:58:25 GMT 2025","passed","Thu Oct 23 10:58:25 GMT 2025","","test_sentence_extractor_llm","",""
"","13","test_page_view_handles_nonexistent_book_page","tests","Thu Oct 23 10:57:51 GMT 2025","passed","Thu Oct 23 10:57:51 GMT 2025","","test_view_page","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","2","test_extract_all[2]","tests","Thu Oct 23 10:58:26 GMT 2025","passed","Thu Oct 23 10:58:26 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","128","should handle errors during settings save","readerSettings.ts tests","Thu Oct 23 11:00:33 GMT 2025","passed","Thu Oct 23 11:00:33 GMT 2025","","font settings submission","",""
"","1","test_parse_html_text_content_only_invalid_tags","tests","Thu Oct 23 10:58:24 GMT 2025","passed","Thu Oct 23 10:58:24 GMT 2025","","test_parse_html_text_content","",""
"","3","test_get_random_words_short_book","tests","Thu Oct 23 10:56:20 GMT 2025","passed","Thu Oct 23 10:56:20 GMT 2025","","test_book_epub_import","",""
"","3","test_word_slices_large_indices","tests","Thu Oct 23 10:57:08 GMT 2025","passed","Thu Oct 23 10:57:08 GMT 2025","","test_page_words","",""
"","10","test_delete_book_success","tests","Thu Oct 23 10:57:47 GMT 2025","passed","Thu Oct 23 10:57:47 GMT 2025","TestBookDetailView","test_view_library","",""
"","8","test_generate_article_cached_with_different_articles[Explain-Explain.txt]","tests","Thu Oct 23 10:57:01 GMT 2025","passed","Thu Oct 23 10:57:01 GMT 2025","TestArticleGeneration","test_llm","",""
"Test importing a book from a file.","5671","test_e2e_import_from_file[Browser: Chrome]","tests","Thu Oct 23 10:57:15 GMT 2025","passed","Thu Oct 23 10:57:21 GMT 2025","","test_e2e_import_book","",""
"","33","should return 0 if all words are outside the visible area","viewport.js tests","Thu Oct 23 11:00:32 GMT 2025","passed","Thu Oct 23 11:00:32 GMT 2025","","findFirstVisibleWord","",""
"","3","Book read years ago","tests","Thu Oct 23 10:56:53 GMT 2025","passed","Thu Oct 23 10:56:53 GMT 2025","TestFormatLastRead","test_last_read","",""
"","0","test_extract_headings_nested","tests","Thu Oct 23 10:58:22 GMT 2025","passed","Thu Oct 23 10:58:22 GMT 2025","","test_book_epub_import","",""
"","6","test_delete_book_not_found","tests","Thu Oct 23 10:57:45 GMT 2025","passed","Thu Oct 23 10:57:45 GMT 2025","TestBookDetailView","test_view_library","",""
"","14","test_update_book_validation_error","tests","Thu Oct 23 10:57:44 GMT 2025","passed","Thu Oct 23 10:57:44 GMT 2025","TestBookDetailView","test_view_library","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions8-20-1]","tests","Thu Oct 23 10:58:25 GMT 2025","passed","Thu Oct 23 10:58:25 GMT 2025","","test_view_reader_anchor_words","",""
"","0","Test dictionary with different CustomUser objects","tests","Thu Oct 23 10:58:24 GMT 2025","passed","Thu Oct 23 10:58:24 GMT 2025","","test_hashable_dict","",""
"","10","should find spans containing selected words","TranslationSpanManager","Thu Oct 23 11:00:33 GMT 2025","passed","Thu Oct 23 11:00:33 GMT 2025","","getAffectedSpans","",""
"Test that Calibre metadata overrides book metadata.","6","test_import_with_metadata_override","tests","Thu Oct 23 10:57:27 GMT 2025","passed","Thu Oct 23 10:57:27 GMT 2025","TestCalibreBookImport","test_view_calibre","",""
"","109","handleLinkClick should handle errors","viewport.js tests","Thu Oct 23 11:00:32 GMT 2025","passed","Thu Oct 23 11:00:32 GMT 2025","","viewport link handling","",""
"","3","Book never read","tests","Thu Oct 23 10:56:49 GMT 2025","passed","Thu Oct 23 10:56:49 GMT 2025","TestFormatLastRead","test_last_read","",""
"","14","test_user_modal_update_language_preferences","tests","Thu Oct 23 10:58:13 GMT 2025","passed","Thu Oct 23 10:58:13 GMT 2025","","test_view_user_modal","",""
"","2615","test_import_epub_e2e","tests","Thu Oct 23 10:56:18 GMT 2025","passed","Thu Oct 23 10:56:20 GMT 2025","","test_book_epub_import","",""
"","24","test_first_time_user_language_selection","tests","Thu Oct 23 10:58:14 GMT 2025","passed","Thu Oct 23 10:58:14 GMT 2025","","test_view_user_modal","",""
"Test handling responses without 'result' field from AnkiConnect.","2","test_add_notes_missing_result","tests","Thu Oct 23 10:58:22 GMT 2025","passed","Thu Oct 23 10:58:22 GMT 2025","","test_anki","",""
"","7","should overwrite existing spans","TranslationSpanManager","Thu Oct 23 11:00:33 GMT 2025","passed","Thu Oct 23 11:00:33 GMT 2025","","addSpan","",""
"","51","scrollUp: should scroll up within the same page if not at the top","viewport.js tests","Thu Oct 23 11:00:32 GMT 2025","passed","Thu Oct 23 11:00:32 GMT 2025","","scroll","",""
"","0","test_detect_language[\uc548\ub155\ud558\uc138\uc694, \uc5b4\ub5bb\uac8c \uc9c0\ub0b4\uc138\uc694?-ko]","tests","Thu Oct 23 10:58:24 GMT 2025","passed","Thu Oct 23 10:58:24 GMT 2025","","test_detect_language_fasttext","",""
"","4","test_generate_unique_book_code_with_diacritics","tests","Thu Oct 23 10:56:18 GMT 2025","passed","Thu Oct 23 10:56:18 GMT 2025","","test_book_code","",""
"","681","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]","tests","Thu Oct 23 10:57:42 GMT 2025","passed","Thu Oct 23 10:57:43 GMT 2025","","test_e2e_language_preferences_page","",""
"","2","test_get_context_for_translation_history","tests","Thu Oct 23 10:58:24 GMT 2025","passed","Thu Oct 23 10:58:24 GMT 2025","","test_llm","",""
"","13","should include all words from affected spans","TranslationSpanManager","Thu Oct 23 11:00:33 GMT 2025","passed","Thu Oct 23 11:00:33 GMT 2025","","getExtendedWordIds","",""
"","1","test_detect_language[Guten Tag, wie geht es Ihnen?-de]","tests","Thu Oct 23 10:58:24 GMT 2025","passed","Thu Oct 23 10:58:24 GMT 2025","","test_detect_language_fasttext","",""
"Test TOC word counts in a more complex book with multiple pages and chapters.","22","test_toc_word_counts_in_complex_book","tests","Thu Oct 23 10:56:26 GMT 2025","passed","Thu Oct 23 10:56:26 GMT 2025","","test_book_plain_text_import","",""
"","1","test_parse_html_text_content_with_doctype","tests","Thu Oct 23 10:58:24 GMT 2025","passed","Thu Oct 23 10:58:24 GMT 2025","","test_parse_html_text_content","",""
"","2559","test_e2e_library_page_edit_book[Browser: Edge]","tests","Thu Oct 23 10:59:02 GMT 2025","passed","Thu Oct 23 10:59:05 GMT 2025","","test_e2e_library_page","",""
"Test handling HTTP errors from AnkiConnect.","2","test_add_notes_http_error","tests","Thu Oct 23 10:58:22 GMT 2025","passed","Thu Oct 23 10:58:22 GMT 2025","","test_anki","",""
"","0","test_parse_html_text_content_no_tags","tests","Thu Oct 23 10:58:24 GMT 2025","passed","Thu Oct 23 10:58:24 GMT 2025","","test_parse_html_text_content","",""
"","1","test_extract_sentence[before [FRAGMENT]test[/FRAGMENT] after-test]","tests","Thu Oct 23 10:58:24 GMT 2025","passed","Thu Oct 23 10:58:24 GMT 2025","TestTextProcessing","test_llm","",""
"Test that the app starts normally when auto-login user doesn't exist in cloud environment.","4","test_app_starts_normally_without_autologin_user","tests","Thu Oct 23 10:56:17 GMT 2025","passed","Thu Oct 23 10:56:17 GMT 2025","TestAppConfiguration","test_auto_login_in_cloud","",""
"","11","test_export_words_csv_file","tests","Thu Oct 23 10:58:19 GMT 2025","passed","Thu Oct 23 10:58:19 GMT 2025","","test_words_export","",""
"","92","reportReadingLocation should send the correct location data","viewport.js tests","Thu Oct 23 11:00:32 GMT 2025","passed","Thu Oct 23 11:00:32 GMT 2025","","viewport reading location tracking","",""
"","110","addLinkClickListeners should attach click handlers to links","viewport.js tests","Thu Oct 23 11:00:32 GMT 2025","passed","Thu Oct 23 11:00:32 GMT 2025","","viewport link handling","",""
"Test adding notes with an unexpected error.","2","test_add_notes_unexpected_error","tests","Thu Oct 23 10:58:22 GMT 2025","passed","Thu Oct 23 10:58:22 GMT 2025","","test_anki","",""
"Test that the extractor handles broken HTML gracefully.","1","test_broken_html[0]","tests","Thu Oct 23 10:58:26 GMT 2025","passed","Thu Oct 23 10:58:26 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","7","test_import_book_error_handling","tests","Thu Oct 23 10:57:42 GMT 2025","passed","Thu Oct 23 10:57:42 GMT 2025","TestImportBook","test_view_library","",""
"Test initial handshake stage.","3","test_handshake_stage_1","tests","Thu Oct 23 10:57:21 GMT 2025","passed","Thu Oct 23 10:57:21 GMT 2025","TestCalibreHandshake","test_view_calibre","",""
"","0","test_detect_language[\u4f60\u597d\uff0c\u4f60\u597d\u5417\uff1f-zh]","tests","Thu Oct 23 10:58:24 GMT 2025","passed","Thu Oct 23 10:58:24 GMT 2025","","test_detect_language_fasttext","",""
"","465","test_translate_view_success","tests","Thu Oct 23 10:58:10 GMT 2025","passed","Thu Oct 23 10:58:10 GMT 2025","","test_view_translate","",""
"","8","should remove span and all word mappings","TranslationSpanManager","Thu Oct 23 11:00:33 GMT 2025","passed","Thu Oct 23 11:00:33 GMT 2025","","removeSpan","",""
"","17","should handle modal without input elements","utils.ts tests","Thu Oct 23 11:00:33 GMT 2025","passed","Thu Oct 23 11:00:33 GMT 2025","","showModal","",""
"","72","test_search_pagination","tests","Thu Oct 23 10:58:09 GMT 2025","passed","Thu Oct 23 10:58:09 GMT 2025","","test_view_search","",""
"","3","Book read days ago","tests","Thu Oct 23 10:56:51 GMT 2025","passed","Thu Oct 23 10:56:51 GMT 2025","TestFormatLastRead","test_last_read","",""
"","7","test_render_page[conserving O<sub class=""calibre9""><small class=""calibre10""><span class=""calibre10""><span class=""calibre2"">2</span></span></small></sub>, has-<span class=""word"" id=""word-0"">conserving</span> <span class=""word"" id=""word-1"">O</span><sub class=""calibre9""><small class=""calibre10""><span class=""calibre10""><span class=""calibre2""><span class=""word"" id=""word-2"">2</span></span></span></small></sub>, <span class=""word"" id=""word-3"">has</span>]","tests","Thu Oct 23 10:57:54 GMT 2025","passed","Thu Oct 23 10:57:54 GMT 2025","","test_view_page","",""
"","2648","test_e2e_library_page_edit_book[Browser: Firefox]","tests","Thu Oct 23 10:58:58 GMT 2025","passed","Thu Oct 23 10:59:01 GMT 2025","","test_e2e_library_page","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\u3053\u3093\u306b\u3061\u306f\u3001\u304a\u5143\u6c17\u3067\u3059\u304b\uff1f-ja]","tests","Thu Oct 23 10:58:24 GMT 2025","skipped","Thu Oct 23 10:58:24 GMT 2025","","test_detect_language_googletrans","",""
"","3","test_word_slices_overlapping_indices","tests","Thu Oct 23 10:57:09 GMT 2025","passed","Thu Oct 23 10:57:09 GMT 2025","","test_page_words","",""
"","7","test_words_export_page_without_translations","tests","Thu Oct 23 10:58:16 GMT 2025","passed","Thu Oct 23 10:58:16 GMT 2025","","test_words_export","",""
"","565","should handle selection, translation, and display","translate.ts tests","Thu Oct 23 11:00:32 GMT 2025","passed","Thu Oct 23 11:00:33 GMT 2025","","End-to-end Translation Flow","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[12]","tests","Thu Oct 23 10:58:26 GMT 2025","passed","Thu Oct 23 10:58:26 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[9]","tests","Thu Oct 23 10:58:26 GMT 2025","passed","Thu Oct 23 10:58:26 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test adding a new lexical article.","19","test_add_lexical_article","tests","Thu Oct 23 10:57:31 GMT 2025","passed","Thu Oct 23 10:57:31 GMT 2025","TestLexicalArticleManagement","test_view_language_preferences","",""
"","1201","test_words_export_csv_file[Browser: Chrome]","tests","Thu Oct 23 11:00:06 GMT 2025","passed","Thu Oct 23 11:00:07 GMT 2025","","test_e2e_words_export_page","",""
"Test basic navigation and UI of the import modal.","4541","test_e2e_import_modal_navigation[Browser: Edge]","tests","Thu Oct 23 10:56:32 GMT 2025","passed","Thu Oct 23 10:56:36 GMT 2025","","test_e2e_import_book","",""
"","8","test_import_book_not_post","tests","Thu Oct 23 10:57:38 GMT 2025","passed","Thu Oct 23 10:57:38 GMT 2025","TestImportBook","test_view_library","",""
"Test extraction of Open Graph metadata.","1","test_open_graph_metadata_extraction","tests","Thu Oct 23 10:58:25 GMT 2025","passed","Thu Oct 23 10:58:25 GMT 2025","","test_web_page_metadata","",""
"","5","Book read hours ago","tests","Thu Oct 23 10:56:51 GMT 2025","passed","Thu Oct 23 10:56:51 GMT 2025","TestFormatLastRead","test_last_read","",""
"","114","should apply and save settings when submit button is clicked","readerSettings.ts tests","Thu Oct 23 11:00:33 GMT 2025","passed","Thu Oct 23 11:00:33 GMT 2025","","font settings submission","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Bonjour, comment allez-vous?-fr]","tests","Thu Oct 23 10:58:24 GMT 2025","skipped","Thu Oct 23 10:58:24 GMT 2025","","test_detect_language_googletrans","",""
"Test extraction of Twitter Card metadata.","1","test_twitter_card_metadata_extraction","tests","Thu Oct 23 10:58:25 GMT 2025","passed","Thu Oct 23 10:58:25 GMT 2025","","test_web_page_metadata","",""
"Test that TOC entries have correct chapter position for a simple case.","12","test_toc_word_counts_simple","tests","Thu Oct 23 10:56:25 GMT 2025","passed","Thu Oct 23 10:56:25 GMT 2025","","test_book_plain_text_import","",""
"","14","should include words from multiple spans","TranslationSpanManager","Thu Oct 23 11:00:33 GMT 2025","passed","Thu Oct 23 11:00:33 GMT 2025","","getExtendedWordIds","",""
"Test anchor processing with custom item ID and name.","2","test_process_anchors_with_custom_ids","tests","Thu Oct 23 10:58:22 GMT 2025","passed","Thu Oct 23 10:58:22 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"Test updating the order with a nonexistent article ID.","18","test_update_article_order_nonexistent_article","tests","Thu Oct 23 10:57:33 GMT 2025","passed","Thu Oct 23 10:57:33 GMT 2025","","test_view_language_preferences","",""
"","9","test_last_export_datetime_language","tests","Thu Oct 23 10:58:17 GMT 2025","passed","Thu Oct 23 10:58:17 GMT 2025","","test_words_export","",""
"Extended tests for parse_error_message with additional cases.","1","test_parse_error_message_extended[{malformed: json}-expected_result2]","tests","Thu Oct 23 10:58:22 GMT 2025","passed","Thu Oct 23 10:58:22 GMT 2025","","test_anki","",""
"","0","test_word_extractor_self_closing_tags","tests","Thu Oct 23 10:58:26 GMT 2025","passed","Thu Oct 23 10:58:26 GMT 2025","","test_word_extractor","",""
"Test error handling with invalid input.","0","test_error_handling","tests","Thu Oct 23 10:58:24 GMT 2025","skipped","Thu Oct 23 10:58:24 GMT 2025","","test_detect_language_googletrans","",""
"Test getting context when the word is near the start.","1","test_get_context_boundaries_at_start","tests","Thu Oct 23 10:58:25 GMT 2025","passed","Thu Oct 23 10:58:25 GMT 2025","","test_view_search","",""
"","12","test_pages_non_document_item","tests","Thu Oct 23 10:56:21 GMT 2025","passed","Thu Oct 23 10:56:21 GMT 2025","","test_book_epub_import","",""
"Test upload without file.","4","test_upload_book_no_file","tests","Thu Oct 23 10:57:21 GMT 2025","passed","Thu Oct 23 10:57:21 GMT 2025","TestCalibreUploadBook","test_view_calibre","",""
"","9","test_get_book_details_not_found","tests","Thu Oct 23 10:57:43 GMT 2025","passed","Thu Oct 23 10:57:43 GMT 2025","TestBookDetailView","test_view_library","",""
"","15","test_user_modal_update_without_affecting_preferences","tests","Thu Oct 23 10:58:14 GMT 2025","passed","Thu Oct 23 10:58:14 GMT 2025","","test_view_user_modal","",""
"","3","test_generate_toc_from_spine_when_toc_is_empty","tests","Thu Oct 23 10:56:21 GMT 2025","passed","Thu Oct 23 10:56:21 GMT 2025","","test_book_epub_import","",""
"Test importing with unknown language code.","4","test_import_with_unknown_language","tests","Thu Oct 23 10:57:28 GMT 2025","passed","Thu Oct 23 10:57:28 GMT 2025","TestCalibreBookImport","test_view_calibre","",""
"","6","test_word_count_language","tests","Thu Oct 23 10:58:20 GMT 2025","passed","Thu Oct 23 10:58:20 GMT 2025","","test_words_export","",""
"","1397","test_words_export_page_with_previous_exports[Browser: Firefox]","tests","Thu Oct 23 11:00:01 GMT 2025","passed","Thu Oct 23 11:00:02 GMT 2025","","test_e2e_words_export_page","",""
"","91","adjustTopTranslationSpans should adjust scroll for partially visible spans","viewport.js tests","Thu Oct 23 11:00:32 GMT 2025","passed","Thu Oct 23 11:00:32 GMT 2025","","viewport word navigation","",""
"","3","test_word_slices_single_word","tests","Thu Oct 23 10:57:07 GMT 2025","passed","Thu Oct 23 10:57:07 GMT 2025","","test_page_words","",""
"","1159","test_words_export_page_with_previous_exports[Browser: Chrome]","tests","Thu Oct 23 10:59:58 GMT 2025","passed","Thu Oct 23 10:59:59 GMT 2025","","test_e2e_words_export_page","",""
"Test successful book import from URL.","4","test_import_book_from_url_success","tests","Thu Oct 23 10:58:22 GMT 2025","passed","Thu Oct 23 10:58:22 GMT 2025","","test_book_url_import","",""
"","111","scrollDown should load next page when at bottom","viewport.js tests","Thu Oct 23 11:00:32 GMT 2025","passed","Thu Oct 23 11:00:33 GMT 2025","","viewport scrolling functions","",""
"","0","Test dictionary with nested list of dicts","tests","Thu Oct 23 10:58:24 GMT 2025","passed","Thu Oct 23 10:58:24 GMT 2025","","test_hashable_dict","",""
"","5","test_words_content_with_tags","tests","Thu Oct 23 10:57:13 GMT 2025","passed","Thu Oct 23 10:57:13 GMT 2025","","test_page_words","",""
"Test that URL import with minimal cleaning preserves internal links.","13","test_url_import_creates_book_with_minimal_cleaning","tests","Thu Oct 23 10:56:15 GMT 2025","passed","Thu Oct 23 10:56:15 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"Test handshake without stage parameter defaults to stage 1.","2","test_handshake_default_stage","tests","Thu Oct 23 10:57:21 GMT 2025","passed","Thu Oct 23 10:57:21 GMT 2025","TestCalibreHandshake","test_view_calibre","",""
"","9","test_generate_article_cached_with_different_articles[Sentence-Sentence.txt]","tests","Thu Oct 23 10:57:02 GMT 2025","passed","Thu Oct 23 10:57:02 GMT 2025","TestArticleGeneration","test_llm","",""
"","1","test_parse_html_text_content_with_cdata","tests","Thu Oct 23 10:58:24 GMT 2025","passed","Thu Oct 23 10:58:24 GMT 2025","","test_parse_html_text_content","",""
"Test decorator with skip_auth=False and authenticated user.","9","test_no_skip_auth_authenticated_user","tests","Thu Oct 23 10:56:16 GMT 2025","passed","Thu Oct 23 10:56:16 GMT 2025","TestAuthDecorators > TestSmartLoginRequired","test_auth_decorators","",""
"","10","test_last_export_datetime_language_group","tests","Thu Oct 23 10:58:17 GMT 2025","passed","Thu Oct 23 10:58:17 GMT 2025","","test_words_export","",""
"Test when the link has no hash/anchor part.","3","test_find_closest_word_for_anchor_with_no_hash","tests","Thu Oct 23 10:58:06 GMT 2025","passed","Thu Oct 23 10:58:06 GMT 2025","","test_view_reader_anchor_words","",""
"","0","test_parse_html_text_content_with_escaped_chars","tests","Thu Oct 23 10:58:24 GMT 2025","passed","Thu Oct 23 10:58:24 GMT 2025","","test_parse_html_text_content","",""
"Test anchor processing with a file name.","1","test_process_anchors_with_filename","tests","Thu Oct 23 10:58:22 GMT 2025","passed","Thu Oct 23 10:58:22 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","1","test_safe_float[0.7-0.7_1]","tests","Thu Oct 23 10:58:24 GMT 2025","passed","Thu Oct 23 10:58:24 GMT 2025","TestUtilityFunctions","test_llm","",""
"Test book upload with authenticated user.","7","test_upload_book_authenticated_user","tests","Thu Oct 23 10:57:22 GMT 2025","passed","Thu Oct 23 10:57:22 GMT 2025","TestCalibreUploadBook","test_view_calibre","",""
"Test extraction of basic metadata from HTML.","1","test_basic_metadata_extraction","tests","Thu Oct 23 10:58:25 GMT 2025","passed","Thu Oct 23 10:58:25 GMT 2025","","test_web_page_metadata","",""
"Test invalid handshake stage.","3","test_handshake_invalid_stage","tests","Thu Oct 23 10:57:21 GMT 2025","passed","Thu Oct 23 10:57:21 GMT 2025","TestCalibreHandshake","test_view_calibre","",""
