"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","694","hideTranslation should handle spans with different ID formats","translate.ts tests","Thu Jul 31 15:19:03 GMT 2025","passed","Thu Jul 31 15:19:04 GMT 2025","","Enhanced DOM Interactions","",""
"","1","test_flatten_list_nested","tests","Thu Jul 31 15:16:53 GMT 2025","passed","Thu Jul 31 15:16:53 GMT 2025","","test_book_epub_import","",""
"Test validate_log_level with valid log levels.","1","test_validate_log_level_valid[INFO-20]","tests","Thu Jul 31 15:16:56 GMT 2025","passed","Thu Jul 31 15:16:56 GMT 2025","","test_utils","",""
"","3","test_word_slices_overlapping_indices","tests","Thu Jul 31 15:15:40 GMT 2025","passed","Thu Jul 31 15:15:40 GMT 2025","","test_page_words","",""
"","2968","test_e2e_language_preferences_global_settings[Browser: Chrome]","tests","Thu Jul 31 15:17:07 GMT 2025","passed","Thu Jul 31 15:17:10 GMT 2025","","test_e2e_language_preferences_page","",""
"","2501","test_e2e_library_page_edit_book[Browser: Edge]","tests","Thu Jul 31 15:17:35 GMT 2025","passed","Thu Jul 31 15:17:38 GMT 2025","","test_e2e_library_page","",""
"","1749","test_words_export_csv_file[Browser: Firefox]","tests","Thu Jul 31 15:18:42 GMT 2025","passed","Thu Jul 31 15:18:44 GMT 2025","","test_e2e_words_export_page","",""
"Test that the extractor handles broken HTML gracefully.","1","test_broken_html[1]","tests","Thu Jul 31 15:16:57 GMT 2025","passed","Thu Jul 31 15:16:57 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","1","test_remove_word_marks[before [HIGHLIGHT]test[/HIGHLIGHT] after-before test after]","tests","Thu Jul 31 15:16:55 GMT 2025","passed","Thu Jul 31 15:16:55 GMT 2025","TestTextProcessing","test_llm","",""
"Test highlighting multiple occurrences of a word.","1","test_create_highlighted_context_multiple_words","tests","Thu Jul 31 15:16:56 GMT 2025","passed","Thu Jul 31 15:16:56 GMT 2025","","test_view_search","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions11-27-2]","tests","Thu Jul 31 15:16:56 GMT 2025","passed","Thu Jul 31 15:16:56 GMT 2025","","test_view_reader_anchor_words","",""
"Test deleting a lexical article.","15","test_delete_lexical_article","tests","Thu Jul 31 15:16:02 GMT 2025","passed","Thu Jul 31 15:16:02 GMT 2025","TestLexicalArticleManagement","test_view_language_preferences","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","2","test_extract_all[10]","tests","Thu Jul 31 15:16:57 GMT 2025","passed","Thu Jul 31 15:16:57 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test moving an article to the end of the list.","22","test_update_article_order_to_end","tests","Thu Jul 31 15:16:03 GMT 2025","passed","Thu Jul 31 15:16:03 GMT 2025","","test_view_language_preferences","",""
"Test break_into_sentences_llm with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog. It was a sunny day.-word_ids1-highlighted_word_ids1-expected_sentences1-expected_word_to_sentence1]","tests","Thu Jul 31 15:16:55 GMT 2025","passed","Thu Jul 31 15:16:55 GMT 2025","","test_sentence_extractor_llm","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","0","test_break_into_sentences_edge_cases[-word_ids0-highlighted_word_ids0-Input text cannot be empty]","tests","Thu Jul 31 15:16:55 GMT 2025","passed","Thu Jul 31 15:16:55 GMT 2025","","test_sentence_extractor_llm","",""
"","9","test_detect_language","tests","Thu Jul 31 15:14:47 GMT 2025","passed","Thu Jul 31 15:14:47 GMT 2025","","test_book_detect_languages","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","2","test_extract_all[7]","tests","Thu Jul 31 15:16:57 GMT 2025","passed","Thu Jul 31 15:16:57 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test basic anchor processing functionality.","2","test_process_anchors_basic","tests","Thu Jul 31 15:16:52 GMT 2025","passed","Thu Jul 31 15:16:52 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","3","Book read hours ago","tests","Thu Jul 31 15:15:21 GMT 2025","passed","Thu Jul 31 15:15:21 GMT 2025","TestFormatLastRead","test_last_read","",""
"Test detection with text containing multiple languages.","0","test_mixed_language_text_real_api","tests","Thu Jul 31 15:16:55 GMT 2025","skipped","Thu Jul 31 15:16:55 GMT 2025","","test_detect_language_googletrans","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[3]","tests","Thu Jul 31 15:16:57 GMT 2025","passed","Thu Jul 31 15:16:57 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","7","should handle single-word spans","TranslationSpanManager","Thu Jul 31 15:19:03 GMT 2025","passed","Thu Jul 31 15:19:03 GMT 2025","","addSpan","",""
"","2","test_generate_unique_book_code_long_title","tests","Thu Jul 31 15:14:47 GMT 2025","passed","Thu Jul 31 15:14:47 GMT 2025","","test_book_code","",""
"","1135","test_words_export_page_with_previous_exports[Browser: Edge]","tests","Thu Jul 31 15:18:37 GMT 2025","passed","Thu Jul 31 15:18:38 GMT 2025","","test_e2e_words_export_page","",""
"Test validate_log_level with valid log levels.","1","test_validate_log_level_valid[ERROR-40]","tests","Thu Jul 31 15:16:56 GMT 2025","passed","Thu Jul 31 15:16:56 GMT 2025","","test_utils","",""
"","6","test_import_text_book_without_owner_is_public","tests","Thu Jul 31 15:14:54 GMT 2025","passed","Thu Jul 31 15:14:54 GMT 2025","","test_book_plain_text_import","",""
"Test link_click view with invalid book code.","10","test_link_click_with_invalid_book_code","tests","Thu Jul 31 15:14:54 GMT 2025","passed","Thu Jul 31 15:14:54 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions0-10-0]","tests","Thu Jul 31 15:16:56 GMT 2025","passed","Thu Jul 31 15:16:56 GMT 2025","","test_view_reader_anchor_words","",""
"","0","test_parse_html_text_content_with_cdata","tests","Thu Jul 31 15:16:55 GMT 2025","passed","Thu Jul 31 15:16:55 GMT 2025","","test_parse_html_text_content","",""
"","641","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Edge]","tests","Thu Jul 31 15:17:54 GMT 2025","passed","Thu Jul 31 15:17:55 GMT 2025","","test_e2e_reader_page","",""
"","15","test_pages_with_toc_processing","tests","Thu Jul 31 15:14:50 GMT 2025","passed","Thu Jul 31 15:14:51 GMT 2025","","test_book_epub_import","",""
"Test status endpoint returns correct information.","6","test_status_endpoint","tests","Thu Jul 31 15:15:55 GMT 2025","passed","Thu Jul 31 15:15:55 GMT 2025","TestCalibreStatus","test_view_calibre","",""
"","486","test_delete_book_unauthorized","tests","Thu Jul 31 15:16:16 GMT 2025","passed","Thu Jul 31 15:16:17 GMT 2025","TestBookDetailView","test_view_library","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[5]","tests","Thu Jul 31 15:16:57 GMT 2025","passed","Thu Jul 31 15:16:57 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","85","test_pages_content_splitting","tests","Thu Jul 31 15:14:50 GMT 2025","passed","Thu Jul 31 15:14:50 GMT 2025","","test_book_epub_import","",""
"","3","test_generate_unique_book_code_empty","tests","Thu Jul 31 15:14:47 GMT 2025","passed","Thu Jul 31 15:14:47 GMT 2025","","test_book_code","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions4-10-0]","tests","Thu Jul 31 15:16:56 GMT 2025","passed","Thu Jul 31 15:16:56 GMT 2025","","test_view_reader_anchor_words","",""
"","12","test_user_modal_update_language","tests","Thu Jul 31 15:16:44 GMT 2025","passed","Thu Jul 31 15:16:44 GMT 2025","","test_view_user_modal","",""
"","1977","test_e2e_library_page_language_selection[Browser: Edge]","tests","Thu Jul 31 15:17:46 GMT 2025","passed","Thu Jul 31 15:17:48 GMT 2025","","test_e2e_library_page","",""
"","2","test_get_random_words_epub","tests","Thu Jul 31 15:14:50 GMT 2025","passed","Thu Jul 31 15:14:50 GMT 2025","","test_book_epub_import","",""
"","22","should hide the modal","utils.ts tests","Thu Jul 31 15:19:04 GMT 2025","passed","Thu Jul 31 15:19:04 GMT 2025","","closeModal","",""
"Test validate_log_level with valid log levels.","1","test_validate_log_level_valid[DEBUG-10]","tests","Thu Jul 31 15:16:56 GMT 2025","passed","Thu Jul 31 15:16:56 GMT 2025","","test_utils","",""
"Test that get_default_user creates a new user if it doesn't exist.","12","test_get_default_user_creates_new_user","tests","Thu Jul 31 15:14:46 GMT 2025","passed","Thu Jul 31 15:14:46 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"","2209","test_e2e_library_page_edit_book[Browser: Firefox]","tests","Thu Jul 31 15:17:32 GMT 2025","passed","Thu Jul 31 15:17:34 GMT 2025","","test_e2e_library_page","",""
"","1","test_parse_html_text_content_with_doctype","tests","Thu Jul 31 15:16:55 GMT 2025","passed","Thu Jul 31 15:16:55 GMT 2025","","test_parse_html_text_content","",""
"Test importing a book from a URL.","5452","test_e2e_import_from_url[Browser: Chrome]","tests","Thu Jul 31 15:15:09 GMT 2025","passed","Thu Jul 31 15:15:14 GMT 2025","","test_e2e_import_book","",""
"Test connection confirmation stage.","3","test_handshake_stage_2","tests","Thu Jul 31 15:15:52 GMT 2025","passed","Thu Jul 31 15:15:52 GMT 2025","TestCalibreHandshake","test_view_calibre","",""
"","20","test_link_click_success","tests","Thu Jul 31 15:16:34 GMT 2025","passed","Thu Jul 31 15:16:34 GMT 2025","","test_view_reader","",""
"","3","test_mark_term_and_sentence_different_terms[term_word_ids0-Word1 word2]","tests","Thu Jul 31 15:15:24 GMT 2025","passed","Thu Jul 31 15:15:24 GMT 2025","","test_llm","",""
"","3","Test form validation with duplicate username","tests","Thu Jul 31 15:15:19 GMT 2025","passed","Thu Jul 31 15:15:19 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"Test handling of invalid URL during import.","3","test_import_book_from_url_invalid_url","tests","Thu Jul 31 15:16:53 GMT 2025","passed","Thu Jul 31 15:16:53 GMT 2025","","test_book_url_import","",""
"Test extraction with a mix of internal and external links.","2","test_extract_ids_with_mixed_links","tests","Thu Jul 31 15:16:53 GMT 2025","passed","Thu Jul 31 15:16:53 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"Test importing a book from a URL.","3717","test_e2e_import_from_url[Browser: Firefox]","tests","Thu Jul 31 15:15:17 GMT 2025","passed","Thu Jul 31 15:15:21 GMT 2025","","test_e2e_import_book","",""
"","27","test_break_into_sentences_unsupported_language","tests","Thu Jul 31 15:16:56 GMT 2025","passed","Thu Jul 31 15:16:56 GMT 2025","","test_sentence_extractor_nltk","",""
"","154","scrollToWord should adjust scrollTop to show the specified word","viewport.js tests","Thu Jul 31 15:19:03 GMT 2025","passed","Thu Jul 31 15:19:03 GMT 2025","","viewport word navigation","",""
"","3","test_get_context_for_translation_history_error_handling","tests","Thu Jul 31 15:16:55 GMT 2025","passed","Thu Jul 31 15:16:55 GMT 2025","","test_llm","",""
"","8","test_pages_with_html_cleaning","tests","Thu Jul 31 15:14:51 GMT 2025","passed","Thu Jul 31 15:14:51 GMT 2025","","test_book_epub_import","",""
"Test handling of malformed JSON-LD.","1","test_malformed_json_ld","tests","Thu Jul 31 15:16:57 GMT 2025","passed","Thu Jul 31 15:16:57 GMT 2025","","test_web_page_metadata","",""
"","3","test_ai_settings_view_requires_login","tests","Thu Jul 31 15:15:47 GMT 2025","passed","Thu Jul 31 15:15:47 GMT 2025","","test_view_ai_settings","",""
"","2","test_parse_html_text_content_script_and_style","tests","Thu Jul 31 15:16:55 GMT 2025","passed","Thu Jul 31 15:16:55 GMT 2025","","test_parse_html_text_content","",""
"Test that clicking links creates proper jump history for navigation.","27","test_link_click_creates_jump_history","tests","Thu Jul 31 15:14:52 GMT 2025","passed","Thu Jul 31 15:14:52 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"Test JSON-based book upload.","4","test_upload_book_json_format","tests","Thu Jul 31 15:15:54 GMT 2025","passed","Thu Jul 31 15:15:54 GMT 2025","TestCalibreUploadBook","test_view_calibre","",""
"","5","test_word_slices_large_indices","tests","Thu Jul 31 15:15:38 GMT 2025","passed","Thu Jul 31 15:15:38 GMT 2025","","test_page_words","",""
"Test that clicking an invalid internal link returns error.","6","test_link_click_with_invalid_link","tests","Thu Jul 31 15:14:52 GMT 2025","passed","Thu Jul 31 15:14:52 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"Test URL import with aggressive cleaning level.","10","test_import_book_from_url_with_aggressive_cleaning","tests","Thu Jul 31 15:16:53 GMT 2025","passed","Thu Jul 31 15:16:53 GMT 2025","","test_book_url_import","",""
"Test editing an existing lexical article.","23","test_edit_lexical_article","tests","Thu Jul 31 15:16:02 GMT 2025","passed","Thu Jul 31 15:16:02 GMT 2025","TestLexicalArticleManagement","test_view_language_preferences","",""
"Test basic functionality of finding word boundaries.","0","test_find_word_boundary_basic","tests","Thu Jul 31 15:16:56 GMT 2025","passed","Thu Jul 31 15:16:56 GMT 2025","","test_view_search","",""
"Test that the app starts when auto-login user exists in non-cloud environment.","330","test_app_starts_with_autologin_user_in_non_cloud","tests","Thu Jul 31 15:14:47 GMT 2025","passed","Thu Jul 31 15:14:47 GMT 2025","TestAppConfiguration","test_auto_login_in_cloud","",""
"","4256","test_words_export_page_no_history[Browser: Firefox]","tests","Thu Jul 31 15:18:12 GMT 2025","passed","Thu Jul 31 15:18:16 GMT 2025","","test_e2e_words_export_page","",""
"","744","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]","tests","Thu Jul 31 15:16:11 GMT 2025","passed","Thu Jul 31 15:16:12 GMT 2025","","test_e2e_language_preferences_page","",""
"Test API stability by making multiple calls with the same text.","0","test_api_stability","tests","Thu Jul 31 15:16:55 GMT 2025","skipped","Thu Jul 31 15:16:55 GMT 2025","","test_detect_language_googletrans","",""
"","0","test_parse_html_text_content_tags_empty_input","tests","Thu Jul 31 15:16:55 GMT 2025","passed","Thu Jul 31 15:16:55 GMT 2025","","test_parse_html_text_content","",""
"","1","test_safe_float[None-0.5]","tests","Thu Jul 31 15:16:55 GMT 2025","passed","Thu Jul 31 15:16:55 GMT 2025","TestUtilityFunctions","test_llm","",""
"Test extraction from JSON-LD with @graph property.","1","test_graph_json_ld","tests","Thu Jul 31 15:16:57 GMT 2025","passed","Thu Jul 31 15:16:57 GMT 2025","","test_web_page_metadata","",""
"","0","test_parse_html_text_content_no_tags","tests","Thu Jul 31 15:16:55 GMT 2025","passed","Thu Jul 31 15:16:55 GMT 2025","","test_parse_html_text_content","",""
"","77","should add change listener to font family select","readerSettings.ts tests","Thu Jul 31 15:19:03 GMT 2025","passed","Thu Jul 31 15:19:03 GMT 2025","","initializeReaderEventListeners","",""
"","17","test_user_modal_get","tests","Thu Jul 31 15:16:43 GMT 2025","passed","Thu Jul 31 15:16:43 GMT 2025","","test_view_user_modal","",""
"","16","should throw error when element does not exist","utils.ts tests","Thu Jul 31 15:19:04 GMT 2025","passed","Thu Jul 31 15:19:04 GMT 2025","","getElement","",""
"","3","should log messages when debugLogging is true","utils.ts tests","Thu Jul 31 15:19:04 GMT 2025","passed","Thu Jul 31 15:19:04 GMT 2025","","log","",""
"","7","test_word_count_language","tests","Thu Jul 31 15:16:51 GMT 2025","passed","Thu Jul 31 15:16:51 GMT 2025","","test_words_export","",""
"Test that URL import adds source information that doesn't interfere with navigation.","20","test_url_import_source_info_integration","tests","Thu Jul 31 15:14:45 GMT 2025","passed","Thu Jul 31 15:14:45 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"Test JSON upload with unknown opcode.","3","test_upload_book_json_unknown_opcode","tests","Thu Jul 31 15:15:54 GMT 2025","passed","Thu Jul 31 15:15:54 GMT 2025","TestCalibreUploadBook","test_view_calibre","",""
"","557","lexicalPanelSwitched should handle non-existent tab IDs gracefully","translate.ts tests","Thu Jul 31 15:19:03 GMT 2025","passed","Thu Jul 31 15:19:03 GMT 2025","","Lexical Panel Integration","",""
"","270","sendTranslationRequest should handle null range gracefully","translate.ts tests","Thu Jul 31 15:19:03 GMT 2025","passed","Thu Jul 31 15:19:03 GMT 2025","","Core Module Functions","",""
"","2","test_extract_title_with_headers_and_no_div","tests","Thu Jul 31 15:14:51 GMT 2025","passed","Thu Jul 31 15:14:51 GMT 2025","","test_book_epub_import","",""
"Test that the app starts normally when auto-login user doesn't exist in cloud environment.","3","test_app_starts_normally_without_autologin_user","tests","Thu Jul 31 15:14:47 GMT 2025","passed","Thu Jul 31 15:14:47 GMT 2025","TestAppConfiguration","test_auto_login_in_cloud","",""
"","65","should add click listener to font settings submit button","readerSettings.ts tests","Thu Jul 31 15:19:03 GMT 2025","passed","Thu Jul 31 15:19:03 GMT 2025","","initializeReaderEventListeners","",""
"","5","test_mark_term_and_sentence_different_context[1-2-0]","tests","Thu Jul 31 15:15:26 GMT 2025","passed","Thu Jul 31 15:15:26 GMT 2025","","test_llm","",""
"","1","test_normalize_path_removes_dots_and_slashes","tests","Thu Jul 31 15:16:31 GMT 2025","passed","Thu Jul 31 15:16:31 GMT 2025","","test_view_reader","",""
"","1","test_extract_sentence[[HIGHLIGHT]word[/HIGHLIGHT] in [FRAGMENT]sentence[/FRAGMENT]-sentence]","tests","Thu Jul 31 15:16:55 GMT 2025","passed","Thu Jul 31 15:16:55 GMT 2025","TestTextProcessing","test_llm","",""
"","2","test_create_reading_loc","tests","Thu Jul 31 15:15:44 GMT 2025","passed","Thu Jul 31 15:15:44 GMT 2025","TestReadingLoc","test_read_history","",""
"Test that no language preferences are created when the signal is disconnected.","309","test_no_language_preferences_created_when_signal_disconnected","tests","Thu Jul 31 15:14:47 GMT 2025","passed","Thu Jul 31 15:14:48 GMT 2025","TestUserSignals","test_default_languages_preferences","",""
"","1","test_extract_headings_nested","tests","Thu Jul 31 15:16:53 GMT 2025","passed","Thu Jul 31 15:16:53 GMT 2025","","test_book_epub_import","",""
"","11","test_update_book_success","tests","Thu Jul 31 15:16:15 GMT 2025","passed","Thu Jul 31 15:16:15 GMT 2025","TestBookDetailView","test_view_library","",""
"","1","test_parse_html_text_content_with_script_and_style","tests","Thu Jul 31 15:16:55 GMT 2025","passed","Thu Jul 31 15:16:55 GMT 2025","","test_parse_html_text_content","",""
"","6","test_import_book_not_post","tests","Thu Jul 31 15:16:08 GMT 2025","passed","Thu Jul 31 15:16:08 GMT 2025","TestImportBook","test_view_library","",""
"Test successful book import from pasted text content.","12","test_import_book_from_paste_text_success","tests","Thu Jul 31 15:16:53 GMT 2025","passed","Thu Jul 31 15:16:53 GMT 2025","","test_book_url_import","",""
"Test filename sanitization.","3","test_sanitize_filename","tests","Thu Jul 31 15:14:45 GMT 2025","passed","Thu Jul 31 15:14:45 GMT 2025","TestURLImportImages","test_book_url_import_images","",""
"Test that clicking an internal link resolves to the correct page.","29","test_link_click_resolves_to_correct_page","tests","Thu Jul 31 15:14:51 GMT 2025","passed","Thu Jul 31 15:14:51 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[9]","tests","Thu Jul 31 15:16:57 GMT 2025","passed","Thu Jul 31 15:16:57 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","0","test_parse_html_text_content_entities","tests","Thu Jul 31 15:16:55 GMT 2025","passed","Thu Jul 31 15:16:55 GMT 2025","","test_parse_html_text_content","",""
"","12","test_delete_book_success","tests","Thu Jul 31 15:16:17 GMT 2025","passed","Thu Jul 31 15:16:17 GMT 2025","TestBookDetailView","test_view_library","",""
"","9","test_pages_non_document_item","tests","Thu Jul 31 15:14:50 GMT 2025","passed","Thu Jul 31 15:14:50 GMT 2025","","test_book_epub_import","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Hello, how are you?-en]","tests","Thu Jul 31 15:16:55 GMT 2025","skipped","Thu Jul 31 15:16:55 GMT 2025","","test_detect_language_googletrans","",""
"","1","test_find_nth_occurrence[hello hello hello-hello-4--1]","tests","Thu Jul 31 15:16:55 GMT 2025","passed","Thu Jul 31 15:16:55 GMT 2025","TestUtilityFunctions","test_llm","",""
"Test that language preferences are created when a new user is created.","318","test_language_preferences_created_on_user_creation","tests","Thu Jul 31 15:14:46 GMT 2025","passed","Thu Jul 31 15:14:47 GMT 2025","TestUserSignals","test_default_languages_preferences","",""
"Test that URL import with minimal cleaning preserves internal links and creates accurate anchor map.","476","test_url_import_internal_links_functionality","tests","Thu Jul 31 15:14:45 GMT 2025","passed","Thu Jul 31 15:14:46 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"Test upload without authentication returns 401.","4","test_upload_book_no_auth","tests","Thu Jul 31 15:15:52 GMT 2025","passed","Thu Jul 31 15:15:52 GMT 2025","TestCalibreUploadBook","test_view_calibre","",""
"Test that URL import correctly extracts metadata from web pages.","16","test_url_import_metadata_extraction","tests","Thu Jul 31 15:14:45 GMT 2025","passed","Thu Jul 31 15:14:45 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"Test decorator with skip_auth=False and anonymous user.","79","test_no_skip_auth_anonymous_user","tests","Thu Jul 31 15:14:46 GMT 2025","passed","Thu Jul 31 15:14:46 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"Test that URL import with minimal cleaning preserves internal links.","13","test_url_import_creates_book_with_minimal_cleaning","tests","Thu Jul 31 15:14:45 GMT 2025","passed","Thu Jul 31 15:14:45 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"","2422","test_e2e_language_preferences_global_settings[Browser: Firefox]","tests","Thu Jul 31 15:17:13 GMT 2025","passed","Thu Jul 31 15:17:15 GMT 2025","","test_e2e_language_preferences_page","",""
"","3","test_export_words_to_anki_file","tests","Thu Jul 31 15:14:45 GMT 2025","passed","Thu Jul 31 15:14:45 GMT 2025","","test_anki","",""
"","6","should add a span and map all words within range","TranslationSpanManager","Thu Jul 31 15:19:03 GMT 2025","passed","Thu Jul 31 15:19:03 GMT 2025","","addSpan","",""
"","8","test_export_words_csv_file","tests","Thu Jul 31 15:16:50 GMT 2025","passed","Thu Jul 31 15:16:50 GMT 2025","","test_words_export","",""
"","14","test_page_view_handles_nonexistent_book_page","tests","Thu Jul 31 15:16:22 GMT 2025","passed","Thu Jul 31 15:16:22 GMT 2025","","test_view_page","",""
"Test that TOC entries have correct chapter position for a simple case.","7","test_toc_word_counts_simple","tests","Thu Jul 31 15:14:55 GMT 2025","passed","Thu Jul 31 15:14:55 GMT 2025","","test_book_plain_text_import","",""
"Test basic extraction of IDs that have internal links pointing to them.","2","test_extract_ids_with_internal_links_basic","tests","Thu Jul 31 15:16:53 GMT 2025","passed","Thu Jul 31 15:16:53 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","4","test_mark_term_and_sentence_different_context[2-2-3]","tests","Thu Jul 31 15:15:26 GMT 2025","passed","Thu Jul 31 15:15:26 GMT 2025","","test_llm","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Hola, \xbfc\xf3mo est\xe1s?-es]","tests","Thu Jul 31 15:16:55 GMT 2025","skipped","Thu Jul 31 15:16:55 GMT 2025","","test_detect_language_googletrans","",""
"","324","test_search_authors_single_word","tests","Thu Jul 31 15:16:20 GMT 2025","passed","Thu Jul 31 15:16:20 GMT 2025","TestSearchAuthors","test_view_library","",""
"Test error handling with invalid input.","0","test_error_handling","tests","Thu Jul 31 15:16:55 GMT 2025","skipped","Thu Jul 31 15:16:55 GMT 2025","","test_detect_language_googletrans","",""
"","463","test_serve_book_image_unauthorized","tests","Thu Jul 31 15:16:33 GMT 2025","passed","Thu Jul 31 15:16:33 GMT 2025","","test_view_reader","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions9-22-2]","tests","Thu Jul 31 15:16:56 GMT 2025","passed","Thu Jul 31 15:16:56 GMT 2025","","test_view_reader_anchor_words","",""
"","126","should handle errors during settings save","readerSettings.ts tests","Thu Jul 31 15:19:03 GMT 2025","passed","Thu Jul 31 15:19:03 GMT 2025","","font settings submission","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[0]","tests","Thu Jul 31 15:16:57 GMT 2025","passed","Thu Jul 31 15:16:57 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","2","Book read days ago","tests","Thu Jul 31 15:15:22 GMT 2025","passed","Thu Jul 31 15:15:22 GMT 2025","TestFormatLastRead","test_last_read","",""
"Test updating the order of lexical articles.","23","test_update_article_order_success","tests","Thu Jul 31 15:16:03 GMT 2025","passed","Thu Jul 31 15:16:03 GMT 2025","","test_view_language_preferences","",""
"","1","test_parse_html_text_content_escaped_inside_word","tests","Thu Jul 31 15:16:55 GMT 2025","passed","Thu Jul 31 15:16:55 GMT 2025","","test_parse_html_text_content","",""
"","1","test_detect_language[\u3053\u3093\u306b\u3061\u306f\u3001\u304a\u5143\u6c17\u3067\u3059\u304b\uff1f-ja]","tests","Thu Jul 31 15:16:54 GMT 2025","passed","Thu Jul 31 15:16:54 GMT 2025","","test_detect_language_fasttext","",""
"","14","test_generate_article_error_handling","tests","Thu Jul 31 15:15:35 GMT 2025","passed","Thu Jul 31 15:15:35 GMT 2025","TestArticleGeneration","test_llm","",""
"","181","sendTranslationRequest should handle a valid range selection","translate.ts tests","Thu Jul 31 15:19:03 GMT 2025","passed","Thu Jul 31 15:19:03 GMT 2025","","Core Module Functions","",""
"","0","Test dictionary with complex nesting","tests","Thu Jul 31 15:16:55 GMT 2025","passed","Thu Jul 31 15:16:55 GMT 2025","","test_hashable_dict","",""
"","151","jumpBack should load the previous page location","viewport.js tests","Thu Jul 31 15:19:03 GMT 2025","passed","Thu Jul 31 15:19:03 GMT 2025","","viewport pagination functions","",""
"Test importing unsupported file format.","2","test_import_unsupported_format","tests","Thu Jul 31 15:15:57 GMT 2025","passed","Thu Jul 31 15:15:57 GMT 2025","TestCalibreBookImport","test_view_calibre","",""
"","2638","test_import_epub_e2e","tests","Thu Jul 31 15:14:47 GMT 2025","passed","Thu Jul 31 15:14:50 GMT 2025","","test_book_epub_import","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions15-15-0]","tests","Thu Jul 31 15:16:56 GMT 2025","passed","Thu Jul 31 15:16:56 GMT 2025","","test_view_reader_anchor_words","",""
"","2577","test_e2e_library_page_edit_book[Browser: Chrome]","tests","Thu Jul 31 15:17:27 GMT 2025","passed","Thu Jul 31 15:17:30 GMT 2025","","test_e2e_library_page","",""
"","1","test_remove_word_marks[[HIGHLIGHT]test[/HIGHLIGHT]-test]","tests","Thu Jul 31 15:16:55 GMT 2025","passed","Thu Jul 31 15:16:55 GMT 2025","TestTextProcessing","test_llm","",""
"","23","should do nothing if modal does not exist","utils.ts tests","Thu Jul 31 15:19:04 GMT 2025","passed","Thu Jul 31 15:19:04 GMT 2025","","closeModal","",""
"Test getting context when the word is near the end.","0","test_get_context_boundaries_at_end","tests","Thu Jul 31 15:16:56 GMT 2025","passed","Thu Jul 31 15:16:56 GMT 2025","","test_view_search","",""
"","13","test_import_book_no_file","tests","Thu Jul 31 15:16:09 GMT 2025","passed","Thu Jul 31 15:16:09 GMT 2025","TestImportBook","test_view_library","",""
"","133","test_read_file_with_various_encodings[iso-8859-1]","tests","Thu Jul 31 15:14:48 GMT 2025","passed","Thu Jul 31 15:14:48 GMT 2025","","test_detect_encoding","",""
"","1","test_word_extractor_html_tags","tests","Thu Jul 31 15:16:57 GMT 2025","passed","Thu Jul 31 15:16:57 GMT 2025","","test_word_extractor","",""
