"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Jan 29 05:20:50 GMT 2025","Wed Jan 29 05:20:50 GMT 2025","0","tests","test_heading_detector","","","","test_get_word_num_words[Hello 123 <br/> word/123 123-<word>\n<br/> and last!]",""
"passed","Wed Jan 29 05:20:02 GMT 2025","Wed Jan 29 05:20:02 GMT 2025","4","tests","test_page_splitter","","","","test_pages_shift_if_heading",""
"passed","Wed Jan 29 05:20:50 GMT 2025","Wed Jan 29 05:20:50 GMT 2025","1","tests","test_detect_language_fasttext","","","","test_detect_language[\uc548\ub155\ud558\uc138\uc694, \uc5b4\ub5bb\uac8c \uc9c0\ub0b4\uc138\uc694?-ko]",""
"passed","Wed Jan 29 05:20:38 GMT 2025","Wed Jan 29 05:20:38 GMT 2025","15","tests","test_view_reader","","","","test_link_click_success",""
"passed","Wed Jan 29 05:20:48 GMT 2025","Wed Jan 29 05:20:48 GMT 2025","2","tests","test_book_epub_import","","","","test_clean_html_removes_attributes",""
"passed","Wed Jan 29 05:20:50 GMT 2025","Wed Jan 29 05:20:50 GMT 2025","0","tests","test_hashable_dict","","","","Test dictionary with list",""
"passed","Wed Jan 29 05:20:12 GMT 2025","Wed Jan 29 05:20:12 GMT 2025","31","tests","test_view_ai_settings","","","","test_ai_settings_api_post_invalid_settings",""
"passed","Wed Jan 29 05:22:20 GMT 2025","Wed Jan 29 05:22:22 GMT 2025","1704","tests","test_e2e_words_export_page","","","","test_words_export_anki_connect[Browser: Chrome]",""
"passed","Wed Jan 29 05:20:51 GMT 2025","Wed Jan 29 05:20:51 GMT 2025","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_escaped_inside_word",""
"passed","Wed Jan 29 05:19:46 GMT 2025","Wed Jan 29 05:19:47 GMT 2025","846","tests","test_e2e_language_preferences_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]",""
"passed","Wed Jan 29 05:21:37 GMT 2025","Wed Jan 29 05:21:42 GMT 2025","4085","tests","test_e2e_words_export_page","","","","test_words_export_page_no_history[Browser: Chrome]",""
"passed","Wed Jan 29 05:20:02 GMT 2025","Wed Jan 29 05:20:02 GMT 2025","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER I\n\n]",""
"passed","Wed Jan 29 05:20:21 GMT 2025","Wed Jan 29 05:20:21 GMT 2025","12","tests","test_view_library","TestImportBook","","","test_import_book_error_handling",""
"passed","Wed Jan 29 05:20:42 GMT 2025","Wed Jan 29 05:20:43 GMT 2025","445","tests","test_view_translate","","","","test_translate_view_approved_users_only",""
"passed","Wed Jan 29 05:20:22 GMT 2025","Wed Jan 29 05:20:38 GMT 2025","15284","tests","test_e2e_language_preferences_page","","","","test_e2e_language_preferences_page_inline_translation[Browser: Edge]",""
"passed","Wed Jan 29 05:20:50 GMT 2025","Wed Jan 29 05:20:50 GMT 2025","0","tests","test_llm","TestTextProcessing","","","test_extract_sentence[[HIGHLIGHT]word[/HIGHLIGHT] in [FRAGMENT]sentence[/FRAGMENT]-sentence]",""
"skipped","Wed Jan 29 05:20:50 GMT 2025","Wed Jan 29 05:20:50 GMT 2025","0","tests","test_detect_language_googletrans","","","","test_detect_language_real_api[Je ne parle pas fran\xe7ais. C'est une phrase plus longue pour assurer la pr\xe9cision.-fr]","Test language detection with real API calls to Google Translate."
"passed","Wed Jan 29 05:20:03 GMT 2025","Wed Jan 29 05:20:03 GMT 2025","3","tests","test_page_words","","","","test_word_slices_empty_list",""
"passed","Wed Jan 29 05:20:50 GMT 2025","Wed Jan 29 05:20:50 GMT 2025","3","tests","test_html_page_splitter","TestEpubContentSplitting","","","test_split_large_element_sentence_boundaries","Test that content is split at sentence boundaries with realistic text."
"passed","Wed Jan 29 05:19:51 GMT 2025","Wed Jan 29 05:19:51 GMT 2025","6","tests","test_book_plain_text_import","","","","test_import_book_success",""
"passed","Wed Jan 29 05:20:43 GMT 2025","Wed Jan 29 05:20:43 GMT 2025","15","tests","test_view_translate","","","","test_translator_translate",""
"passed","Wed Jan 29 05:19:38 GMT 2025","Wed Jan 29 05:19:38 GMT 2025","271","tests","test_default_languages_preferences","TestUserSignals","","","test_no_language_preferences_created_when_signal_disconnected","Test that no language preferences are created when the signal is disconnected."
"passed","Wed Jan 29 05:20:52 GMT 2025","Wed Jan 29 05:20:52 GMT 2025","1","tests","test_word_extractor","","","","test_word_extractor_mixed_content",""
"passed","Wed Jan 29 05:20:51 GMT 2025","Wed Jan 29 05:20:51 GMT 2025","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_processing_instruction",""
"passed","Wed Jan 29 05:20:20 GMT 2025","Wed Jan 29 05:20:20 GMT 2025","36","tests","test_view_library","TestImportBook","","","test_import_book_success_simple_file[txt-BookLoaderPlainText]",""
"passed","Wed Jan 29 05:20:50 GMT 2025","Wed Jan 29 05:20:50 GMT 2025","1","tests","test_detect_language_fasttext","","","","test_detect_language[Ciao, come stai?-it]",""
"passed","Wed Jan 29 05:20:44 GMT 2025","Wed Jan 29 05:20:46 GMT 2025","2665","tests","test_e2e_language_preferences_page","","","","test_e2e_language_preferences_global_settings[Browser: Firefox]",""
"passed","Wed Jan 29 05:20:02 GMT 2025","Wed Jan 29 05:20:02 GMT 2025","2","tests","test_page_splitter","","","","test_paragraph_end_priority",""
"passed","Wed Jan 29 05:20:35 GMT 2025","Wed Jan 29 05:20:35 GMT 2025","24","tests","test_view_reader","","","","test_get_jump_status_view",""
"passed","Wed Jan 29 05:20:05 GMT 2025","Wed Jan 29 05:20:05 GMT 2025","3","tests","test_page_words","","","","test_word_slices_overlapping_indices",""
"skipped","Wed Jan 29 05:20:50 GMT 2025","Wed Jan 29 05:20:50 GMT 2025","0","tests","test_detect_language_googletrans","","","","test_detect_language_real_api[\u3053\u3093\u306b\u3061\u306f\u3001\u304a\u5143\u6c17\u3067\u3059\u304b\uff1f-ja]","Test language detection with real API calls to Google Translate."
"passed","Wed Jan 29 05:20:06 GMT 2025","Wed Jan 29 05:20:06 GMT 2025","8","tests","test_page_words","","","","test_words_property_with_no_slices",""
"passed","Wed Jan 29 05:20:33 GMT 2025","Wed Jan 29 05:20:33 GMT 2025","9","tests","test_view_reader","","","","test_location_view_handles_invalid_parameters",""
"passed","Wed Jan 29 05:21:14 GMT 2025","Wed Jan 29 05:21:16 GMT 2025","2104","tests","test_e2e_library_page","","","","test_e2e_library_page_language_selection[Browser: Firefox]",""
"passed","Wed Jan 29 05:20:24 GMT 2025","Wed Jan 29 05:20:24 GMT 2025","374","tests","test_view_library","TestBookDetailView","","","test_delete_book_unauthorized",""
"passed","Wed Jan 29 05:19:51 GMT 2025","Wed Jan 29 05:19:51 GMT 2025","2","tests","test_book_epub_import","","","","test_extract_title_handles_malformed_html",""
"passed","Wed Jan 29 05:20:41 GMT 2025","Wed Jan 29 05:20:41 GMT 2025","71","tests","test_view_search","","","","test_search_pagination",""
"passed","Wed Jan 29 05:20:50 GMT 2025","Wed Jan 29 05:20:50 GMT 2025","1","tests","test_hashable_dict","","","","Test dictionary with nested list of dicts",""
"passed","Wed Jan 29 05:22:44 GMT 2025","Wed Jan 29 05:22:44 GMT 2025","26","TranslationSpanManager","removeSpan","","","","should handle removing non-existent span",""
"passed","Wed Jan 29 05:20:37 GMT 2025","Wed Jan 29 05:20:37 GMT 2025","3","tests","test_view_reader","","","","test_set_sources_handles_internal_links",""
"passed","Wed Jan 29 05:19:54 GMT 2025","Wed Jan 29 05:19:54 GMT 2025","2","tests","test_last_read","TestFormatLastRead","","","Book read hours ago",""
"passed","Wed Jan 29 05:20:01 GMT 2025","Wed Jan 29 05:20:01 GMT 2025","9","tests","test_llm","TestArticleGeneration","","","test_generate_article_cached_ai_type",""
"passed","Wed Jan 29 05:19:59 GMT 2025","Wed Jan 29 05:19:59 GMT 2025","8","tests","test_llm","TestArticleGeneration","","","test_generate_article_cached_with_different_articles[Lexical-Lexical.txt]",""
"passed","Wed Jan 29 05:20:52 GMT 2025","Wed Jan 29 05:20:52 GMT 2025","0","tests","test_word_extractor","","","","test_word_extractor_html_tags",""
"passed","Wed Jan 29 05:19:51 GMT 2025","Wed Jan 29 05:19:51 GMT 2025","14","tests","test_book_epub_import","","","","test_pages_non_document_item",""
"passed","Wed Jan 29 05:19:56 GMT 2025","Wed Jan 29 05:19:56 GMT 2025","3","tests","test_llm","","","","test_mark_term_and_sentence_different_terms[term_word_ids1-Word5 word6]",""
"passed","Wed Jan 29 05:19:55 GMT 2025","Wed Jan 29 05:19:55 GMT 2025","5","tests","test_llm","","","","test_mark_term_and_sentence_success",""
"passed","Wed Jan 29 05:20:20 GMT 2025","Wed Jan 29 05:20:20 GMT 2025","21","tests","test_view_library","TestImportBook","","","test_import_book_success_simple_file[html-BookLoaderHtml]",""
"passed","Wed Jan 29 05:22:44 GMT 2025","Wed Jan 29 05:22:44 GMT 2025","58","viewport.js tests","scroll","","","","scrollUp: should load the previous page if at the top and not on the first page",""
"passed","Wed Jan 29 05:20:11 GMT 2025","Wed Jan 29 05:20:11 GMT 2025","34","tests","test_view_ai_settings","","","","test_ai_settings_api_post_valid_data",""
"passed","Wed Jan 29 05:19:39 GMT 2025","Wed Jan 29 05:19:39 GMT 2025","2","tests","test_detect_encoding","","","","test_read_file_undetectable_encoding",""
"passed","Wed Jan 29 05:19:58 GMT 2025","Wed Jan 29 05:19:58 GMT 2025","11","tests","test_llm","TestModelManagement","","","test_get_or_create_model_openai",""
"passed","Wed Jan 29 05:22:44 GMT 2025","Wed Jan 29 05:22:44 GMT 2025","14","viewport.js tests","initializeVariables","","","","should initialize variables based on DOM elements",""
"passed","Wed Jan 29 05:22:44 GMT 2025","Wed Jan 29 05:22:44 GMT 2025","22","TranslationSpanManager","addSpan","","","","should add a span and map all words within range",""
"passed","Wed Jan 29 05:20:50 GMT 2025","Wed Jan 29 05:20:50 GMT 2025","7","tests","test_html_page_splitter","TestEpubContentSplitting","","","test_html_tag_integrity","Test that HTML tags are never split across pages. Each page must be valid HTML."
"passed","Wed Jan 29 05:20:50 GMT 2025","Wed Jan 29 05:20:50 GMT 2025","10","tests","test_llm","TestTermDetection","","","test_detect_term_words[The cat sat on the mat. The cat ran.-cat-1-expected0]",""
"passed","Wed Jan 29 05:19:51 GMT 2025","Wed Jan 29 05:19:51 GMT 2025","8","tests","test_book_epub_import","","","","test_pages_with_html_cleaning",""
"passed","Wed Jan 29 05:20:02 GMT 2025","Wed Jan 29 05:20:02 GMT 2025","2","tests","test_page_splitter","","","","test_no_special_end",""
"passed","Wed Jan 29 05:22:44 GMT 2025","Wed Jan 29 05:22:44 GMT 2025","34","viewport.js tests","scroll","","","","scrollUp: should scroll up within the same page if not at the top",""
"passed","Wed Jan 29 05:20:32 GMT 2025","Wed Jan 29 05:20:32 GMT 2025","12","tests","test_view_reader","","","","test_reader_view_loads_default_when_no_books_read_and_book_code_is_none",""
"passed","Wed Jan 29 05:20:02 GMT 2025","Wed Jan 29 05:20:02 GMT 2025","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER Two\n\n]",""
"passed","Wed Jan 29 05:21:10 GMT 2025","Wed Jan 29 05:21:12 GMT 2025","1847","tests","test_e2e_library_page","","","","test_e2e_library_page_language_selection[Browser: Chrome]",""
"passed","Wed Jan 29 05:21:25 GMT 2025","Wed Jan 29 05:21:26 GMT 2025","594","tests","test_e2e_reader_page","","","","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Edge]",""
"passed","Wed Jan 29 05:19:40 GMT 2025","Wed Jan 29 05:19:40 GMT 2025","3","tests","test_book_detect_languages","","","","test_get_random_words_no_separators",""
"passed","Wed Jan 29 05:20:15 GMT 2025","Wed Jan 29 05:20:16 GMT 2025","25","tests","test_view_language_preferences","","","","test_update_article_order_to_end","Test moving an article to the end of the list."
"passed","Wed Jan 29 05:20:08 GMT 2025","Wed Jan 29 05:20:08 GMT 2025","5","tests","test_page_words","","","","test_words_content_with_tags",""
"passed","Wed Jan 29 05:20:51 GMT 2025","Wed Jan 29 05:20:51 GMT 2025","0","tests","test_llm","TestUtilityFunctions","","","test_find_nth_occurrence[hello hello hello-hello-4--1]",""
"passed","Wed Jan 29 05:19:40 GMT 2025","Wed Jan 29 05:19:40 GMT 2025","9","tests","test_book_detect_languages","","","","test_detect_language",""
"passed","Wed Jan 29 05:22:44 GMT 2025","Wed Jan 29 05:22:44 GMT 2025","34","TranslationSpanManager","getExtendedWordIds","","","","should include original words and words from adjacent spans",""
"passed","Wed Jan 29 05:20:03 GMT 2025","Wed Jan 29 05:20:03 GMT 2025","3","tests","test_page_words","","","","test_word_slices_single_word",""
"passed","Wed Jan 29 05:19:40 GMT 2025","Wed Jan 29 05:19:40 GMT 2025","3","tests","test_book_code","","","","test_generate_unique_book_code_special_characters",""
"passed","Wed Jan 29 05:20:13 GMT 2025","Wed Jan 29 05:20:13 GMT 2025","2","tests","test_view_language_preferences","","","","test_language_preferences_unauthorized_access","Test that unauthorized users are redirected to login."
"passed","Wed Jan 29 05:20:51 GMT 2025","Wed Jan 29 05:20:51 GMT 2025","0","tests","test_llm","TestUtilityFunctions","","","test_safe_float[invalid-0.5]",""
"passed","Wed Jan 29 05:22:44 GMT 2025","Wed Jan 29 05:22:44 GMT 2025","14","viewport.js tests","findViewport","","","","should find the correct viewport",""
"passed","Wed Jan 29 05:20:50 GMT 2025","Wed Jan 29 05:20:50 GMT 2025","0","tests","test_detect_language_fasttext","","","","test_detect_language[Ol\xe1, como voc\xea est\xe1?-pt]",""
"passed","Wed Jan 29 05:19:40 GMT 2025","Wed Jan 29 05:19:40 GMT 2025","6","tests","test_book_code","","","","test_generate_unique_book_code_collision",""
"passed","Wed Jan 29 05:22:44 GMT 2025","Wed Jan 29 05:22:44 GMT 2025","33","TranslationSpanManager","getExtendedWordIds","","","","should include words from multiple spans",""
"passed","Wed Jan 29 05:19:38 GMT 2025","Wed Jan 29 05:19:38 GMT 2025","8","tests","test_auth_decorators","TestAuthDecorators","","","test_skip_auth_authenticated_user","Test decorator with skip_auth=True and authenticated user."
"passed","Wed Jan 29 05:20:07 GMT 2025","Wed Jan 29 05:20:07 GMT 2025","3","tests","test_page_words","","","","test_word_slices_invalid_type",""
"passed","Wed Jan 29 05:20:48 GMT 2025","Wed Jan 29 05:20:48 GMT 2025","1","tests","test_book_epub_import","","","","test_extract_headings_nested",""
"passed","Wed Jan 29 05:20:51 GMT 2025","Wed Jan 29 05:20:51 GMT 2025","1","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog. It was a sunny day.-word_ids1-highlighted_word_ids1-expected_sentences1-expected_word_to_sentence1]","Test break_into_sentences_llm with either real or mocked LLM based on skip_llm flag."
"passed","Wed Jan 29 05:20:50 GMT 2025","Wed Jan 29 05:20:50 GMT 2025","1","tests","test_detect_language_fasttext","","","","test_detect_language[\u3053\u3093\u306b\u3061\u306f\u3001\u304a\u5143\u6c17\u3067\u3059\u304b\uff1f-ja]",""
"passed","Wed Jan 29 05:19:53 GMT 2025","Wed Jan 29 05:19:53 GMT 2025","2","tests","test_last_read","TestFormatLastRead","","","Book read within the last minute",""
"passed","Wed Jan 29 05:20:50 GMT 2025","Wed Jan 29 05:20:50 GMT 2025","0","tests","test_detect_language_fasttext","","","","test_mixed_case_text",""
"passed","Wed Jan 29 05:20:25 GMT 2025","Wed Jan 29 05:20:26 GMT 2025","368","tests","test_view_library","TestBookDetailView","","","test_update_book_unauthorized",""
"passed","Wed Jan 29 05:20:27 GMT 2025","Wed Jan 29 05:20:27 GMT 2025","14","tests","test_view_library","TestSearchAuthors","","","test_search_authors_pagination",""
"passed","Wed Jan 29 05:20:51 GMT 2025","Wed Jan 29 05:20:51 GMT 2025","1","tests","test_llm","TestErrorHandling","","","test_ai_model_error",""
"passed","Wed Jan 29 05:19:52 GMT 2025","Wed Jan 29 05:19:52 GMT 2025","286","tests","test_default_languages_preferences","TestUserSignals","","","test_language_preferences_created_on_user_creation","Test that language preferences are created when a new user is created."
"passed","Wed Jan 29 05:20:06 GMT 2025","Wed Jan 29 05:20:21 GMT 2025","15246","tests","test_e2e_language_preferences_page","","","","test_e2e_language_preferences_page_inline_translation[Browser: Firefox]",""
"passed","Wed Jan 29 05:20:21 GMT 2025","Wed Jan 29 05:20:21 GMT 2025","19","tests","test_view_library","TestImportBook","","","test_import_book_success_simple_file[epub-BookLoaderEpub]",""
"passed","Wed Jan 29 05:20:50 GMT 2025","Wed Jan 29 05:20:50 GMT 2025","0","tests","test_llm","TestTextProcessing","","","test_remove_word_marks[before [HIGHLIGHT]test[/HIGHLIGHT] after-before test after]",""
"passed","Wed Jan 29 05:20:39 GMT 2025","Wed Jan 29 05:20:39 GMT 2025","16","tests","test_view_search","","","","test_search_functionality_basic",""
"passed","Wed Jan 29 05:20:51 GMT 2025","Wed Jan 29 05:20:51 GMT 2025","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_self_closing",""
"passed","Wed Jan 29 05:20:00 GMT 2025","Wed Jan 29 05:20:00 GMT 2025","9","tests","test_llm","TestArticleGeneration","","","test_generate_article_cached_with_different_articles[Origin-Origin.txt1]",""
"passed","Wed Jan 29 05:20:29 GMT 2025","Wed Jan 29 05:20:29 GMT 2025","363","tests","test_view_page","","","","test_page_view_respects_access_control",""
"passed","Wed Jan 29 05:22:14 GMT 2025","Wed Jan 29 05:22:16 GMT 2025","1617","tests","test_e2e_words_export_page","","","","test_words_export_csv_file[Browser: Firefox]",""
"passed","Wed Jan 29 05:20:45 GMT 2025","Wed Jan 29 05:20:45 GMT 2025","11","tests","test_words_export","","","","test_last_export_datetime_language",""
"skipped","Wed Jan 29 05:20:50 GMT 2025","Wed Jan 29 05:20:50 GMT 2025","0","tests","test_detect_language_googletrans","","","","test_detect_language_real_api[Hello, how are you?-en]","Test language detection with real API calls to Google Translate."
"passed","Wed Jan 29 05:20:46 GMT 2025","Wed Jan 29 05:20:46 GMT 2025","14","tests","test_words_export","","","","test_export_words_csv_file",""
"passed","Wed Jan 29 05:20:02 GMT 2025","Wed Jan 29 05:20:02 GMT 2025","1","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER VII.\nA Mad Tea-Party\n\n]",""
"passed","Wed Jan 29 05:20:51 GMT 2025","Wed Jan 29 05:20:52 GMT 2025","287","tests","test_sentence_extractor_nltk","","","","test_break_into_sentences_spacy",""
"passed","Wed Jan 29 05:20:14 GMT 2025","Wed Jan 29 05:20:14 GMT 2025","21","tests","test_view_language_preferences","","","","test_update_user_language","Test updating user language preferences."
"passed","Wed Jan 29 05:20:52 GMT 2025","Wed Jan 29 05:20:52 GMT 2025","1","tests","test_utils","","","","test_validate_log_level_valid[CRITICAL-50]","Test validate_log_level with valid log levels."
"passed","Wed Jan 29 05:19:53 GMT 2025","Wed Jan 29 05:19:53 GMT 2025","22","tests","test_form_create_user","TestCustomUserCreationForm","","","Test form validation with duplicate username",""
"passed","Wed Jan 29 05:20:16 GMT 2025","Wed Jan 29 05:20:16 GMT 2025","19","tests","test_view_language_preferences","","","","test_save_inline_translation_invalid_dictionary","Test saving inline translation settings with an invalid dictionary."
"passed","Wed Jan 29 05:20:41 GMT 2025","Wed Jan 29 05:20:42 GMT 2025","559","tests","test_view_translate","","","","test_translate_view_success",""
"passed","Wed Jan 29 05:20:57 GMT 2025","Wed Jan 29 05:20:58 GMT 2025","551","tests","test_e2e_library_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]",""
"passed","Wed Jan 29 05:20:50 GMT 2025","Wed Jan 29 05:20:50 GMT 2025","1","tests","test_html_page_splitter","TestEpubContentSplitting","","","test_very_long_single_sentence","Test handling of sentences longer than page size."
"passed","Wed Jan 29 05:20:09 GMT 2025","Wed Jan 29 05:20:09 GMT 2025","7","tests","test_read_history","TestReadingLoc","","","test_jump_forward",""
"passed","Wed Jan 29 05:20:13 GMT 2025","Wed Jan 29 05:20:13 GMT 2025","37","tests","test_view_language_preferences","","","","test_language_preferences_editor_view","Test the main language preferences editor view."
"passed","Wed Jan 29 05:20:39 GMT 2025","Wed Jan 29 05:20:39 GMT 2025","15","tests","test_view_search","","","","test_search_too_short_term",""
"passed","Wed Jan 29 05:20:52 GMT 2025","Wed Jan 29 05:20:53 GMT 2025","582","tests","test_e2e_library_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Chrome]",""
"passed","Wed Jan 29 05:21:35 GMT 2025","Wed Jan 29 05:21:37 GMT 2025","1766","tests","test_e2e_reader_page","","","","test_e2e_reader_page_click_to_translate[Browser: Edge]",""
"passed","Wed Jan 29 05:19:39 GMT 2025","Wed Jan 29 05:19:39 GMT 2025","19","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[utf-16]",""
"passed","Wed Jan 29 05:20:29 GMT 2025","Wed Jan 29 05:20:29 GMT 2025","17","tests","test_view_page","","","","test_page_view_handles_nonexistent_book_page",""
"passed","Wed Jan 29 05:20:23 GMT 2025","Wed Jan 29 05:20:23 GMT 2025","18","tests","test_view_library","TestBookDetailView","","","test_update_book_success",""
"skipped","Wed Jan 29 05:20:50 GMT 2025","Wed Jan 29 05:20:50 GMT 2025","0","tests","test_detect_language_googletrans","","","","test_detect_language_real_api[Merhaba, nas\u0131ls\u0131n?-tr]","Test language detection with real API calls to Google Translate."
"skipped","Wed Jan 29 05:20:50 GMT 2025","Wed Jan 29 05:20:50 GMT 2025","0","tests","test_detect_language_googletrans","","","","test_detect_language_real_api[Hola, \xbfc\xf3mo est\xe1s?-es]","Test language detection with real API calls to Google Translate."
"passed","Wed Jan 29 05:20:52 GMT 2025","Wed Jan 29 05:20:52 GMT 2025","0","tests","test_utils","","","","test_validate_log_level_invalid[debugg]","Test validate_log_level with invalid log levels."
"passed","Wed Jan 29 05:20:50 GMT 2025","Wed Jan 29 05:20:50 GMT 2025","1","tests","test_hashable_dict","","","","Test empty dictionary",""
"passed","Wed Jan 29 05:20:10 GMT 2025","Wed Jan 29 05:20:10 GMT 2025","11","tests","test_view_ai_settings","","","","test_ai_settings_view_requires_login",""
"passed","Wed Jan 29 05:20:52 GMT 2025","Wed Jan 29 05:20:52 GMT 2025","1","tests","test_word_extractor","","","","test_word_extractor_with_entity_and_charref",""
"passed","Wed Jan 29 05:22:44 GMT 2025","Wed Jan 29 05:22:44 GMT 2025","25","TranslationSpanManager","removeSpan","","","","should remove span and all word mappings",""
"passed","Wed Jan 29 05:21:54 GMT 2025","Wed Jan 29 05:21:56 GMT 2025","1750","tests","test_e2e_words_export_page","","","","test_words_export_page_with_history_no_exports[Browser: Chrome]",""
"passed","Wed Jan 29 05:20:48 GMT 2025","Wed Jan 29 05:20:48 GMT 2025","1","tests","test_book_epub_import","","","","test_clean_html_unwraps_tags",""
"passed","Wed Jan 29 05:20:48 GMT 2025","Wed Jan 29 05:20:48 GMT 2025","0","tests","test_anki","","","","test_create_anki_notes",""
"passed","Wed Jan 29 05:19:58 GMT 2025","Wed Jan 29 05:19:58 GMT 2025","11","tests","test_llm","TestModelSettings","","","test_get_model_settings_fallback_to_env",""
"passed","Wed Jan 29 05:20:12 GMT 2025","Wed Jan 29 05:20:12 GMT 2025","9","tests","test_view_ai_settings","","","","test_ai_settings_api_invalid_method",""
"passed","Wed Jan 29 05:19:51 GMT 2025","Wed Jan 29 05:19:51 GMT 2025","15","tests","test_book_epub_import","","","","test_pages_basic_functionality",""
"passed","Wed Jan 29 05:22:30 GMT 2025","Wed Jan 29 05:22:30 GMT 2025","2","tests","test_form_create_user","TestCustomUserCreationForm","","","Test form validation with missing email",""
"passed","Wed Jan 29 05:22:30 GMT 2025","Wed Jan 29 05:22:30 GMT 2025","3","tests","test_form_create_user","TestCustomUserCreationForm","","","Test form validation with mismatched passwords",""
"passed","Wed Jan 29 05:20:30 GMT 2025","Wed Jan 29 05:20:30 GMT 2025","6","tests","test_view_page","","","","test_render_page[Hello world <br/> New line-<span class=""word"" id=""word-0"">Hello</span> <span class=""word"" id=""word-1"">world</span> <br/> <span class=""word"" id=""word-2"">New</span> <span class=""word"" id=""word-3"">line</span>]",""
"passed","Wed Jan 29 05:19:40 GMT 2025","Wed Jan 29 05:19:40 GMT 2025","3","tests","test_book_code","","","","test_generate_unique_book_code_ignore_initials",""
"passed","Wed Jan 29 05:19:40 GMT 2025","Wed Jan 29 05:19:40 GMT 2025","7","tests","test_book_code","","","","test_generate_unique_book_code_chinese",""
"passed","Wed Jan 29 05:20:51 GMT 2025","Wed Jan 29 05:20:51 GMT 2025","1","tests","test_llm","TestUtilityFunctions","","","test_find_nth_occurrence[hello hello hello-hello-1-0]",""
"passed","Wed Jan 29 05:20:51 GMT 2025","Wed Jan 29 05:20:51 GMT 2025","1","tests","test_llm","TestUtilityFunctions","","","test_safe_float[None-0.5]",""
"passed","Wed Jan 29 05:20:45 GMT 2025","Wed Jan 29 05:20:45 GMT 2025","16","tests","test_words_export","","","","test_export_words_anki_connect[True]",""
"passed","Wed Jan 29 05:20:50 GMT 2025","Wed Jan 29 05:20:50 GMT 2025","0","tests","test_hashable_dict","","","","Test dictionary with tuple",""
"passed","Wed Jan 29 05:20:50 GMT 2025","Wed Jan 29 05:20:50 GMT 2025","1","tests","test_hashable_dict","","","","Test dictionary with different CustomUser objects",""
"passed","Wed Jan 29 05:20:00 GMT 2025","Wed Jan 29 05:20:00 GMT 2025","8","tests","test_llm","TestArticleGeneration","","","test_generate_article_cached_with_different_articles[Sentence-Sentence.txt]",""
"passed","Wed Jan 29 05:19:57 GMT 2025","Wed Jan 29 05:19:58 GMT 2025","10","tests","test_llm","TestModelSettings","","","test_get_model_settings_with_user_config",""
"passed","Wed Jan 29 05:19:51 GMT 2025","Wed Jan 29 05:19:51 GMT 2025","3","tests","test_book_epub_import","","","","test_generate_toc_fallback_to_spine_item_name",""
"passed","Wed Jan 29 05:20:11 GMT 2025","Wed Jan 29 05:20:11 GMT 2025","9","tests","test_view_ai_settings","","","","test_ai_settings_api_post_invalid_model",""
"passed","Wed Jan 29 05:21:44 GMT 2025","Wed Jan 29 05:21:48 GMT 2025","4191","tests","test_e2e_words_export_page","","","","test_words_export_page_no_history[Browser: Firefox]",""
"passed","Wed Jan 29 05:20:02 GMT 2025","Wed Jan 29 05:20:02 GMT 2025","2","tests","test_page_splitter","","","","test_split_inside_p_tag",""
"passed","Wed Jan 29 05:20:02 GMT 2025","Wed Jan 29 05:20:02 GMT 2025","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER Third\n\n]",""
"skipped","Wed Jan 29 05:20:50 GMT 2025","Wed Jan 29 05:20:50 GMT 2025","0","tests","test_detect_language_googletrans","","","","test_detect_language_real_api[Guten Tag, wie geht es Ihnen?-de]","Test language detection with real API calls to Google Translate."
"passed","Wed Jan 29 05:20:02 GMT 2025","Wed Jan 29 05:20:02 GMT 2025","1","tests","test_page_splitter","","","","test_chapter_pattern[\n\nV.\n\u041f\u0435\u0442 \u043d\u0430\u0440\u0430\u043d\u0447\u0438\u043d\u0438\u0445 \u0441j\u0435\u043c\u0435\u043d\u043a\u0438\n\n]",""
"passed","Wed Jan 29 05:19:55 GMT 2025","Wed Jan 29 05:19:55 GMT 2025","2","tests","test_last_read","TestFormatLastRead","","","Book read years ago",""
"passed","Wed Jan 29 05:20:26 GMT 2025","Wed Jan 29 05:20:26 GMT 2025","10","tests","test_view_library","TestSearchAuthors","","","test_search_authors_empty_query",""
"passed","Wed Jan 29 05:19:51 GMT 2025","Wed Jan 29 05:19:51 GMT 2025","17","tests","test_book_epub_import","","","","test_pages_with_anchors",""
