"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test error handling with invalid input.","0","test_error_handling","tests","Wed Nov 19 05:13:37 GMT 2025","skipped","Wed Nov 19 05:13:37 GMT 2025","","test_detect_language_googletrans","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions6-15-1]","tests","Wed Nov 19 05:13:39 GMT 2025","passed","Wed Nov 19 05:13:39 GMT 2025","","test_view_reader_anchor_words","",""
"","5","test_pages_empty_content","tests","Wed Nov 19 05:11:36 GMT 2025","passed","Wed Nov 19 05:11:36 GMT 2025","","test_book_epub_import","",""
"","21","words from word-2 to word-4 are visible","viewport.js tests","Wed Nov 19 05:15:39 GMT 2025","passed","Wed Nov 19 05:15:39 GMT 2025","","findFirstVisibleWord","",""
"","5","test_word_slices_large_indices","tests","Wed Nov 19 05:12:23 GMT 2025","passed","Wed Nov 19 05:12:23 GMT 2025","","test_page_words","",""
"","33","should return 0 if all words are outside the visible area","viewport.js tests","Wed Nov 19 05:15:39 GMT 2025","passed","Wed Nov 19 05:15:39 GMT 2025","","findFirstVisibleWord","",""
"","6","test_update_book_not_found","tests","Wed Nov 19 05:12:58 GMT 2025","passed","Wed Nov 19 05:12:58 GMT 2025","TestBookDetailView","test_view_library","",""
"Test edge cases for find_word_boundary.","0","test_find_word_boundary_edge_cases","tests","Wed Nov 19 05:13:39 GMT 2025","passed","Wed Nov 19 05:13:39 GMT 2025","","test_view_search","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions4-10-0]","tests","Wed Nov 19 05:13:39 GMT 2025","passed","Wed Nov 19 05:13:39 GMT 2025","","test_view_reader_anchor_words","",""
"","8","test_generate_article_cached_ai_type","tests","Wed Nov 19 05:12:18 GMT 2025","passed","Wed Nov 19 05:12:18 GMT 2025","TestArticleGeneration","test_llm","",""
"Test EPUB import with nested TOC structure (sections and subsections).","9","test_epub_import_with_nested_toc_structure","tests","Wed Nov 19 05:11:37 GMT 2025","passed","Wed Nov 19 05:11:37 GMT 2025","TestEpubTocIntegration","test_book_epub_import_integration","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Guten Tag, wie geht es Ihnen?-de]","tests","Wed Nov 19 05:13:37 GMT 2025","skipped","Wed Nov 19 05:13:37 GMT 2025","","test_detect_language_googletrans","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[10]","tests","Wed Nov 19 05:13:39 GMT 2025","passed","Wed Nov 19 05:13:39 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test basic functionality of finding word boundaries.","1","test_find_word_boundary_basic","tests","Wed Nov 19 05:13:39 GMT 2025","passed","Wed Nov 19 05:13:39 GMT 2025","","test_view_search","",""
"","3","test_extract_words","tests","Wed Nov 19 05:12:20 GMT 2025","passed","Wed Nov 19 05:12:20 GMT 2025","","test_page_words","",""
"","4","test_ai_settings_api_invalid_json","tests","Wed Nov 19 05:12:36 GMT 2025","passed","Wed Nov 19 05:12:36 GMT 2025","","test_view_ai_settings","",""
"","1","Test dictionary sorting","tests","Wed Nov 19 05:13:37 GMT 2025","passed","Wed Nov 19 05:13:37 GMT 2025","","test_hashable_dict","",""
"","1","test_word_extractor_mixed_content","tests","Wed Nov 19 05:13:39 GMT 2025","passed","Wed Nov 19 05:13:39 GMT 2025","","test_word_extractor","",""
"Test that URL import adds source information that doesn't interfere with navigation.","16","test_url_import_source_info_integration","tests","Wed Nov 19 05:11:31 GMT 2025","passed","Wed Nov 19 05:11:31 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"","12","should find spans containing selected words","TranslationSpanManager","Wed Nov 19 05:15:39 GMT 2025","passed","Wed Nov 19 05:15:39 GMT 2025","","getAffectedSpans","",""
"","141","scrollDown should load next page when at bottom","viewport.js tests","Wed Nov 19 05:15:39 GMT 2025","passed","Wed Nov 19 05:15:39 GMT 2025","","viewport scrolling functions","",""
"","16","test_generate_article_api_error","tests","Wed Nov 19 05:12:20 GMT 2025","passed","Wed Nov 19 05:12:20 GMT 2025","TestArticleGeneration","test_llm","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Hola, \xbfc\xf3mo est\xe1s?-es]","tests","Wed Nov 19 05:13:37 GMT 2025","skipped","Wed Nov 19 05:13:37 GMT 2025","","test_detect_language_googletrans","",""
"Test the specific case mentioned in the code about 'chap03'.","1","test_process_anchors_chap03","tests","Wed Nov 19 05:13:35 GMT 2025","passed","Wed Nov 19 05:13:35 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","1","test_word_extractor_attributes_with_spaces","tests","Wed Nov 19 05:13:39 GMT 2025","passed","Wed Nov 19 05:13:39 GMT 2025","","test_word_extractor","",""
"Test highlighting at string boundaries.","1","test_create_highlighted_context_at_boundaries","tests","Wed Nov 19 05:13:39 GMT 2025","passed","Wed Nov 19 05:13:39 GMT 2025","","test_view_search","",""
"","4","test_create_page_with_toc_processing","tests","Wed Nov 19 05:11:36 GMT 2025","passed","Wed Nov 19 05:11:36 GMT 2025","","test_book_epub_import","",""
"","527","hideTranslation should handle malformed translation spans","translate.ts tests","Wed Nov 19 05:15:38 GMT 2025","passed","Wed Nov 19 05:15:39 GMT 2025","","Translation Span Handling","",""
"","4094","test_words_export_page_no_history[Browser: Chrome]","tests","Wed Nov 19 05:14:43 GMT 2025","passed","Wed Nov 19 05:14:47 GMT 2025","","test_e2e_words_export_page","",""
"","6","test_import_book_url_success","tests","Wed Nov 19 05:13:35 GMT 2025","passed","Wed Nov 19 05:13:35 GMT 2025","","test_book_url_import","",""
"","0","Test empty dictionary","tests","Wed Nov 19 05:13:37 GMT 2025","passed","Wed Nov 19 05:13:37 GMT 2025","","test_hashable_dict","",""
"","0","test_detect_language[\u3053\u3093\u306b\u3061\u306f\u3001\u304a\u5143\u6c17\u3067\u3059\u304b\uff1f-ja]","tests","Wed Nov 19 05:13:37 GMT 2025","passed","Wed Nov 19 05:13:37 GMT 2025","","test_detect_language_fasttext","",""
"Test that URL import with minimal cleaning preserves internal links.","12","test_url_import_creates_book_with_minimal_cleaning","tests","Wed Nov 19 05:11:31 GMT 2025","passed","Wed Nov 19 05:11:31 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"Test URL import flow with Django test client.","157","test_url_import_integration","tests","Wed Nov 19 05:11:50 GMT 2025","passed","Wed Nov 19 05:11:50 GMT 2025","TestImportIntegration","test_book_url_import","",""
"","12","test_import_book_error_handling","tests","Wed Nov 19 05:12:56 GMT 2025","passed","Wed Nov 19 05:12:56 GMT 2025","TestImportBook","test_view_library","",""
"","326","test_location_view_enforces_access_control","tests","Wed Nov 19 05:13:10 GMT 2025","passed","Wed Nov 19 05:13:11 GMT 2025","","test_view_reader","",""
"","1","test_parse_html_text_content_with_script_and_style","tests","Wed Nov 19 05:13:38 GMT 2025","passed","Wed Nov 19 05:13:38 GMT 2025","","test_parse_html_text_content","",""
"","31","test_ai_settings_api_get_creates_default_configs","tests","Wed Nov 19 05:12:35 GMT 2025","passed","Wed Nov 19 05:12:35 GMT 2025","","test_view_ai_settings","",""
"","0","test_extract_headings_with_links","tests","Wed Nov 19 05:13:35 GMT 2025","passed","Wed Nov 19 05:13:35 GMT 2025","","test_book_epub_import","",""
"","1206","test_words_export_page_with_previous_exports[Browser: Chrome]","tests","Wed Nov 19 05:15:08 GMT 2025","passed","Wed Nov 19 05:15:09 GMT 2025","","test_e2e_words_export_page","",""
"","0","test_parse_html_text_content_tags_empty_input","tests","Wed Nov 19 05:13:38 GMT 2025","passed","Wed Nov 19 05:13:38 GMT 2025","","test_parse_html_text_content","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions17-25-0]","tests","Wed Nov 19 05:13:39 GMT 2025","passed","Wed Nov 19 05:13:39 GMT 2025","","test_view_reader_anchor_words","",""
"","7","test_jump_forward","tests","Wed Nov 19 05:12:30 GMT 2025","passed","Wed Nov 19 05:12:30 GMT 2025","TestReadingLoc","test_read_history","",""
"","0","test_word_extractor_with_entity_and_charref","tests","Wed Nov 19 05:13:40 GMT 2025","passed","Wed Nov 19 05:13:40 GMT 2025","","test_word_extractor","",""
"","1","test_word_extractor_nested_tags","tests","Wed Nov 19 05:13:39 GMT 2025","passed","Wed Nov 19 05:13:39 GMT 2025","","test_word_extractor","",""
"","10","test_delete_book_success","tests","Wed Nov 19 05:13:00 GMT 2025","passed","Wed Nov 19 05:13:01 GMT 2025","TestBookDetailView","test_view_library","",""
"","8","test_translator_translate","tests","Wed Nov 19 05:13:25 GMT 2025","passed","Wed Nov 19 05:13:25 GMT 2025","","test_view_translate","",""
"","0","test_word_extractor_script_and_style_tags","tests","Wed Nov 19 05:13:39 GMT 2025","passed","Wed Nov 19 05:13:39 GMT 2025","","test_word_extractor","",""
"","59","should set initial values from reader-settings-data","readerSettings.ts tests","Wed Nov 19 05:15:39 GMT 2025","passed","Wed Nov 19 05:15:39 GMT 2025","","initializeReaderSettings","",""
"","2","test_generate_unique_book_code_greek","tests","Wed Nov 19 05:11:33 GMT 2025","passed","Wed Nov 19 05:11:33 GMT 2025","","test_book_code","",""
"","11","should remove all spans and mappings","TranslationSpanManager","Wed Nov 19 05:15:39 GMT 2025","passed","Wed Nov 19 05:15:39 GMT 2025","","clear","",""
"","21","should hide the modal","utils.ts tests","Wed Nov 19 05:15:39 GMT 2025","passed","Wed Nov 19 05:15:39 GMT 2025","","closeModal","",""
"","661","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]","tests","Wed Nov 19 05:12:55 GMT 2025","passed","Wed Nov 19 05:12:56 GMT 2025","","test_e2e_language_preferences_page","",""
"Test extraction of Open Graph metadata.","1","test_open_graph_metadata_extraction","tests","Wed Nov 19 05:13:39 GMT 2025","passed","Wed Nov 19 05:13:39 GMT 2025","","test_web_page_metadata","",""
"","21","test_search_whole_words_only","tests","Wed Nov 19 05:13:22 GMT 2025","passed","Wed Nov 19 05:13:22 GMT 2025","","test_view_search","",""
"","10","test_user_modal_invalid_language","tests","Wed Nov 19 05:13:28 GMT 2025","passed","Wed Nov 19 05:13:28 GMT 2025","","test_view_user_modal","",""
"","4","test_mark_term_and_sentence_success","tests","Wed Nov 19 05:12:08 GMT 2025","passed","Wed Nov 19 05:12:08 GMT 2025","","test_llm","",""
"Test validate_log_level with invalid log levels.","0","test_validate_log_level_invalid[infoo]","tests","Wed Nov 19 05:13:39 GMT 2025","passed","Wed Nov 19 05:13:39 GMT 2025","","test_utils","",""
"","120","adjustTopTranslationSpans should adjust scroll for partially visible spans","viewport.js tests","Wed Nov 19 05:15:39 GMT 2025","passed","Wed Nov 19 05:15:39 GMT 2025","","viewport word navigation","",""
"Test that created language preferences have all required attributes and lexical articles.","327","test_signal_creates_complete_language_preferences","tests","Wed Nov 19 05:11:33 GMT 2025","passed","Wed Nov 19 05:11:33 GMT 2025","TestUserSignals","test_default_languages_preferences","",""
"","9","test_generate_article_cached_with_different_articles[Sentence-Sentence.txt]","tests","Wed Nov 19 05:12:17 GMT 2025","passed","Wed Nov 19 05:12:17 GMT 2025","TestArticleGeneration","test_llm","",""
"","669","test_e2e_library_page_upapproved_user_cannot_access[Browser: Chrome]","tests","Wed Nov 19 05:12:50 GMT 2025","passed","Wed Nov 19 05:12:51 GMT 2025","","test_e2e_language_preferences_page","",""
"Test that the app starts normally when auto-login user doesn't exist in cloud environment.","2","test_app_starts_normally_without_autologin_user","tests","Wed Nov 19 05:11:33 GMT 2025","passed","Wed Nov 19 05:11:33 GMT 2025","TestAppConfiguration","test_auto_login_in_cloud","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions16-5-0]","tests","Wed Nov 19 05:13:39 GMT 2025","passed","Wed Nov 19 05:13:39 GMT 2025","","test_view_reader_anchor_words","",""
"","686","should handle empty selection gracefully","translate.ts tests","Wed Nov 19 05:15:38 GMT 2025","passed","Wed Nov 19 05:15:39 GMT 2025","","Edge Cases and Error Handling","",""
"","550","lexicalPanelSwitched should handle tab switching","translate.ts tests","Wed Nov 19 05:15:38 GMT 2025","passed","Wed Nov 19 05:15:39 GMT 2025","","Lexical Panel Integration","",""
"Test handling invalid JSON responses from AnkiConnect.","1","test_add_notes_invalid_json","tests","Wed Nov 19 05:13:35 GMT 2025","passed","Wed Nov 19 05:13:35 GMT 2025","","test_anki","",""
"","1391","test_words_export_page_with_history_no_exports[Browser: Firefox]","tests","Wed Nov 19 05:15:03 GMT 2025","passed","Wed Nov 19 05:15:04 GMT 2025","","test_e2e_words_export_page","",""
"Test that language preferences are created when a new user is created.","324","test_language_preferences_created_on_user_creation","tests","Wed Nov 19 05:11:32 GMT 2025","passed","Wed Nov 19 05:11:33 GMT 2025","TestUserSignals","test_default_languages_preferences","",""
"","0","test_read_file_nonexistent","tests","Wed Nov 19 05:13:36 GMT 2025","passed","Wed Nov 19 05:13:36 GMT 2025","","test_detect_encoding","",""
"","616","should handle selection, translation, and display","translate.ts tests","Wed Nov 19 05:15:38 GMT 2025","passed","Wed Nov 19 05:15:39 GMT 2025","","End-to-end Translation Flow","",""
"","136","scrollUp should load previous page when at top and not on first page","viewport.js tests","Wed Nov 19 05:15:39 GMT 2025","passed","Wed Nov 19 05:15:39 GMT 2025","","viewport scrolling functions","",""
"Test adding notes where all are duplicates.","2","test_add_notes_all_duplicates","tests","Wed Nov 19 05:13:35 GMT 2025","passed","Wed Nov 19 05:13:35 GMT 2025","","test_anki","",""
"","0","test_detect_language[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-ru]","tests","Wed Nov 19 05:13:37 GMT 2025","passed","Wed Nov 19 05:13:37 GMT 2025","","test_detect_language_fasttext","",""
"","1","test_extract_sentence[[HIGHLIGHT]word[/HIGHLIGHT] in [FRAGMENT]sentence[/FRAGMENT]-sentence]","tests","Wed Nov 19 05:13:38 GMT 2025","passed","Wed Nov 19 05:13:38 GMT 2025","TestTextProcessing","test_llm","",""
"","2","Test form validation with invalid email format","tests","Wed Nov 19 05:12:03 GMT 2025","passed","Wed Nov 19 05:12:03 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"Test handling of invalid URL during import.","2","test_import_book_from_url_invalid_url","tests","Wed Nov 19 05:13:36 GMT 2025","passed","Wed Nov 19 05:13:36 GMT 2025","","test_book_url_import","",""
"","14","test_user_modal_update_without_affecting_preferences","tests","Wed Nov 19 05:13:27 GMT 2025","passed","Wed Nov 19 05:13:27 GMT 2025","","test_view_user_modal","",""
"","7","test_word_count_language_group","tests","Wed Nov 19 05:13:34 GMT 2025","passed","Wed Nov 19 05:13:34 GMT 2025","","test_words_export","",""
"","20","test_import_book_success_simple_file[html-BookLoaderHtml]","tests","Wed Nov 19 05:12:54 GMT 2025","passed","Wed Nov 19 05:12:54 GMT 2025","TestImportBook","test_view_library","",""
"Test successful book import from pasted HTML content.","9","test_import_book_from_paste_html_success","tests","Wed Nov 19 05:13:36 GMT 2025","passed","Wed Nov 19 05:13:36 GMT 2025","","test_book_url_import","",""
"","12","test_words_export_page_without_translations","tests","Wed Nov 19 05:13:30 GMT 2025","passed","Wed Nov 19 05:13:30 GMT 2025","","test_words_export","",""
"","2","test_extract_title_with_headers_and_no_div","tests","Wed Nov 19 05:11:36 GMT 2025","passed","Wed Nov 19 05:11:36 GMT 2025","","test_book_epub_import","",""
"","8","test_detect_language","tests","Wed Nov 19 05:11:33 GMT 2025","passed","Wed Nov 19 05:11:33 GMT 2025","","test_book_detect_languages","",""
"","5","test_render_page[<br/>-<br/>]","tests","Wed Nov 19 05:13:07 GMT 2025","passed","Wed Nov 19 05:13:07 GMT 2025","","test_view_page","",""
"Test connection confirmation stage.","3","test_handshake_stage_2","tests","Wed Nov 19 05:12:36 GMT 2025","passed","Wed Nov 19 05:12:36 GMT 2025","TestCalibreHandshake","test_view_calibre","",""
"","109","loadPage updates book state and DOM","viewport.js tests","Wed Nov 19 05:15:39 GMT 2025","passed","Wed Nov 19 05:15:39 GMT 2025","","viewport pagination functions","",""
"","9","test_import_text_book_success","tests","Wed Nov 19 05:11:40 GMT 2025","passed","Wed Nov 19 05:11:40 GMT 2025","","test_book_plain_text_import","",""
"","1","test_word_extractor_with_cdata","tests","Wed Nov 19 05:13:40 GMT 2025","passed","Wed Nov 19 05:13:40 GMT 2025","","test_word_extractor","",""
"Test handling HTTP errors from AnkiConnect.","1","test_add_notes_http_error","tests","Wed Nov 19 05:13:35 GMT 2025","passed","Wed Nov 19 05:13:35 GMT 2025","","test_anki","",""
"","453","test_translate_view_success","tests","Wed Nov 19 05:13:23 GMT 2025","passed","Wed Nov 19 05:13:24 GMT 2025","","test_view_translate","",""
"","1","test_remove_sentence_marks[before [FRAGMENT]test[/FRAGMENT] after-before test after]","tests","Wed Nov 19 05:13:38 GMT 2025","passed","Wed Nov 19 05:13:38 GMT 2025","TestTextProcessing","test_llm","",""
"Test that the app starts when auto-login user exists in non-cloud environment.","324","test_app_starts_with_autologin_user_in_non_cloud","tests","Wed Nov 19 05:11:33 GMT 2025","passed","Wed Nov 19 05:11:33 GMT 2025","TestAppConfiguration","test_auto_login_in_cloud","",""
"","26","test_ai_settings_api_post_invalid_settings","tests","Wed Nov 19 05:12:34 GMT 2025","passed","Wed Nov 19 05:12:34 GMT 2025","","test_view_ai_settings","",""
"Test importing a book from pasted content.","4599","test_e2e_import_from_paste[Browser: Edge]","tests","Wed Nov 19 05:12:23 GMT 2025","passed","Wed Nov 19 05:12:28 GMT 2025","","test_e2e_import_book","",""
"","143","clearLexicalPanel should reset selection state and clear DOM content","translate.ts tests","Wed Nov 19 05:15:38 GMT 2025","passed","Wed Nov 19 05:15:39 GMT 2025","","Core Module Functions","",""
"","4","test_word_slices_negative_indices","tests","Wed Nov 19 05:12:25 GMT 2025","passed","Wed Nov 19 05:12:25 GMT 2025","","test_page_words","",""
"","10","should overwrite existing spans","TranslationSpanManager","Wed Nov 19 05:15:39 GMT 2025","passed","Wed Nov 19 05:15:39 GMT 2025","","addSpan","",""
"","2","test_ai_settings_api_unauthorized","tests","Wed Nov 19 05:12:35 GMT 2025","passed","Wed Nov 19 05:12:35 GMT 2025","","test_view_ai_settings","",""
"","1368","test_words_export_anki_connect[Browser: Chrome]","tests","Wed Nov 19 05:11:52 GMT 2025","passed","Wed Nov 19 05:11:53 GMT 2025","","test_e2e_words_export_page","",""
"","3","test_mark_term_and_sentence_different_context[2-2-3]","tests","Wed Nov 19 05:12:11 GMT 2025","passed","Wed Nov 19 05:12:11 GMT 2025","","test_llm","",""
"Test URL import content extraction with different cleaning levels.","47","test_url_import_content_extraction_quality","tests","Wed Nov 19 05:11:31 GMT 2025","passed","Wed Nov 19 05:11:31 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[The quick brown fox jumps over the lazy dog. This is a longer English text to ensure accuracy.-en]","tests","Wed Nov 19 05:13:37 GMT 2025","skipped","Wed Nov 19 05:13:37 GMT 2025","","test_detect_language_googletrans","",""
"","2","Test form validation with duplicate username","tests","Wed Nov 19 05:12:03 GMT 2025","passed","Wed Nov 19 05:12:03 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"","0","test_parse_html_text_content_no_tags","tests","Wed Nov 19 05:13:38 GMT 2025","passed","Wed Nov 19 05:13:38 GMT 2025","","test_parse_html_text_content","",""
"","4","test_location_view_handles_invalid_parameters","tests","Wed Nov 19 05:13:10 GMT 2025","passed","Wed Nov 19 05:13:10 GMT 2025","","test_view_reader","",""
"","2392","test_import_epub_e2e","tests","Wed Nov 19 05:11:33 GMT 2025","passed","Wed Nov 19 05:11:36 GMT 2025","","test_book_epub_import","",""
"","1","test_epub_import_href_hierarchy","tests","Wed Nov 19 05:13:35 GMT 2025","passed","Wed Nov 19 05:13:35 GMT 2025","","test_book_epub_import","",""
"","1","test_extract_title_handles_malformed_html","tests","Wed Nov 19 05:11:36 GMT 2025","passed","Wed Nov 19 05:11:36 GMT 2025","","test_book_epub_import","",""
"","489","hideTranslation should properly restore original content","translate.ts tests","Wed Nov 19 05:15:38 GMT 2025","passed","Wed Nov 19 05:15:39 GMT 2025","","Translation Span Handling","",""
"","15","test_import_book_no_file","tests","Wed Nov 19 05:12:52 GMT 2025","passed","Wed Nov 19 05:12:52 GMT 2025","TestImportBook","test_view_library","",""
"","97","should apply and save settings when submit button is clicked","readerSettings.ts tests","Wed Nov 19 05:15:39 GMT 2025","passed","Wed Nov 19 05:15:39 GMT 2025","","font settings submission","",""
"","0","test_confidence_threshold","tests","Wed Nov 19 05:13:37 GMT 2025","passed","Wed Nov 19 05:13:37 GMT 2025","","test_detect_language_fasttext","",""
"Test handling timeout when connecting to AnkiConnect.","2","test_export_words_with_timeout","tests","Wed Nov 19 05:11:32 GMT 2025","passed","Wed Nov 19 05:11:32 GMT 2025","","test_anki","",""
"","5","test_ai_settings_api_post_invalid_model","tests","Wed Nov 19 05:12:34 GMT 2025","passed","Wed Nov 19 05:12:34 GMT 2025","","test_view_ai_settings","",""
"","102","should update preview text when font family is changed","readerSettings.ts tests","Wed Nov 19 05:15:39 GMT 2025","passed","Wed Nov 19 05:15:39 GMT 2025","","font settings submission","",""
"","1","test_extract_headings_with_sections_and_subchapters","tests","Wed Nov 19 05:13:35 GMT 2025","passed","Wed Nov 19 05:13:35 GMT 2025","","test_book_epub_import","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","0","test_extract_all[9]","tests","Wed Nov 19 05:13:39 GMT 2025","passed","Wed Nov 19 05:13:39 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","14","should include all words from affected spans","TranslationSpanManager","Wed Nov 19 05:15:39 GMT 2025","passed","Wed Nov 19 05:15:39 GMT 2025","","getExtendedWordIds","",""
"Test extraction from JSON-LD with @graph property.","1","test_graph_json_ld","tests","Wed Nov 19 05:13:39 GMT 2025","passed","Wed Nov 19 05:13:39 GMT 2025","","test_web_page_metadata","",""
"","2","test_get_random_words_epub","tests","Wed Nov 19 05:11:36 GMT 2025","passed","Wed Nov 19 05:11:36 GMT 2025","","test_book_epub_import","",""
"Test that extract_readable_html with aggressive cleaning uses trafilatura correctly.","1","test_extract_readable_html_aggressive","tests","Wed Nov 19 05:13:36 GMT 2025","passed","Wed Nov 19 05:13:36 GMT 2025","","test_book_url_import","",""
"","1","test_find_nth_occurrence[hello hello hello-hello-4--1]","tests","Wed Nov 19 05:13:38 GMT 2025","passed","Wed Nov 19 05:13:38 GMT 2025","TestUtilityFunctions","test_llm","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions14-15-1]","tests","Wed Nov 19 05:13:39 GMT 2025","passed","Wed Nov 19 05:13:39 GMT 2025","","test_view_reader_anchor_words","",""
"","96","scrollUp: should load the previous page if at the top and not on the first page","viewport.js tests","Wed Nov 19 05:15:39 GMT 2025","passed","Wed Nov 19 05:15:39 GMT 2025","","scroll","",""
"","2","Book read months ago","tests","Wed Nov 19 05:12:07 GMT 2025","passed","Wed Nov 19 05:12:07 GMT 2025","TestFormatLastRead","test_last_read","",""
"Test updating the order of lexical articles.","19","test_update_article_order_success","tests","Wed Nov 19 05:12:46 GMT 2025","passed","Wed Nov 19 05:12:46 GMT 2025","","test_view_language_preferences","",""
"","672","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]","tests","Wed Nov 19 05:12:53 GMT 2025","passed","Wed Nov 19 05:12:54 GMT 2025","","test_e2e_language_preferences_page","",""
"","1","test_parse_html_text_content_basic","tests","Wed Nov 19 05:13:38 GMT 2025","passed","Wed Nov 19 05:13:38 GMT 2025","","test_parse_html_text_content","",""
"","135","handleLinkClick should handle errors","viewport.js tests","Wed Nov 19 05:15:39 GMT 2025","passed","Wed Nov 19 05:15:39 GMT 2025","","viewport link handling","",""
"","6","should return the element when it exists","utils.ts tests","Wed Nov 19 05:15:39 GMT 2025","passed","Wed Nov 19 05:15:39 GMT 2025","","getElement","",""
"Test importing a book from pasted content.","3149","test_e2e_import_from_paste[Browser: Firefox]","tests","Wed Nov 19 05:12:19 GMT 2025","passed","Wed Nov 19 05:12:22 GMT 2025","","test_e2e_import_book","",""
"","37","test_read_file_with_various_encodings[iso-8859-1]","tests","Wed Nov 19 05:11:34 GMT 2025","passed","Wed Nov 19 05:11:34 GMT 2025","","test_detect_encoding","",""
"","9","test_save_reader_settings_success","tests","Wed Nov 19 05:13:18 GMT 2025","passed","Wed Nov 19 05:13:18 GMT 2025","","test_view_reader","",""
"","3","Book read hours ago","tests","Wed Nov 19 05:12:06 GMT 2025","passed","Wed Nov 19 05:12:06 GMT 2025","TestFormatLastRead","test_last_read","",""
"Test that unauthorized users are redirected to login.","2","test_language_preferences_unauthorized_access","tests","Wed Nov 19 05:12:42 GMT 2025","passed","Wed Nov 19 05:12:42 GMT 2025","","test_view_language_preferences","",""
"","1","test_parse_html_text_content_with_entity_and_charref","tests","Wed Nov 19 05:13:38 GMT 2025","passed","Wed Nov 19 05:13:38 GMT 2025","","test_parse_html_text_content","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Ol\xe1, como voc\xea est\xe1?-pt]","tests","Wed Nov 19 05:13:37 GMT 2025","skipped","Wed Nov 19 05:13:37 GMT 2025","","test_detect_language_googletrans","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Je ne parle pas fran\xe7ais. C'est une phrase plus longue pour assurer la pr\xe9cision.-fr]","tests","Wed Nov 19 05:13:37 GMT 2025","skipped","Wed Nov 19 05:13:37 GMT 2025","","test_detect_language_googletrans","",""
"","748","test_library_view_for_superuser","tests","Wed Nov 19 05:12:50 GMT 2025","passed","Wed Nov 19 05:12:51 GMT 2025","","test_view_library","",""
"","556","test_e2e_library_page_upapproved_user_cannot_access[Browser: Chrome]","tests","Wed Nov 19 05:13:59 GMT 2025","passed","Wed Nov 19 05:13:59 GMT 2025","","test_e2e_library_page","",""
"","1","test_detect_language[Merhaba, nas\u0131ls\u0131n?-tr]","tests","Wed Nov 19 05:13:37 GMT 2025","passed","Wed Nov 19 05:13:37 GMT 2025","","test_detect_language_fasttext","",""
"","1","test_remove_word_marks[before [HIGHLIGHT]test[/HIGHLIGHT] after-before test after]","tests","Wed Nov 19 05:13:38 GMT 2025","passed","Wed Nov 19 05:13:38 GMT 2025","TestTextProcessing","test_llm","",""
"Test that _add_source_info works correctly with fragments without body tag.","1","test_add_source_info_no_body","tests","Wed Nov 19 05:13:36 GMT 2025","passed","Wed Nov 19 05:13:36 GMT 2025","","test_book_url_import","",""
"Test that domain is used as fallback for author when no other source is available.","0","test_domain_fallback_for_author","tests","Wed Nov 19 05:13:39 GMT 2025","passed","Wed Nov 19 05:13:39 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","7","test_pages_non_document_item","tests","Wed Nov 19 05:11:36 GMT 2025","passed","Wed Nov 19 05:11:36 GMT 2025","","test_book_epub_import","",""
"Test the priority order of image extraction.","1","test_image_extraction_priority","tests","Wed Nov 19 05:13:39 GMT 2025","passed","Wed Nov 19 05:13:39 GMT 2025","","test_web_page_metadata","",""
"","2","test_word_slices_multiple_words","tests","Wed Nov 19 05:12:22 GMT 2025","passed","Wed Nov 19 05:12:22 GMT 2025","","test_page_words","",""
"","12","test_page_view_retrieves_book_page_successfully","tests","Wed Nov 19 05:13:04 GMT 2025","passed","Wed Nov 19 05:13:04 GMT 2025","","test_view_page","",""
"","561","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]","tests","Wed Nov 19 05:14:01 GMT 2025","passed","Wed Nov 19 05:14:02 GMT 2025","","test_e2e_library_page","",""
