"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3","test_get_random_words_short_book","tests","Tue Aug 12 11:29:20 GMT 2025","passed","Tue Aug 12 11:29:20 GMT 2025","","test_book_epub_import","",""
"","27","test_break_into_sentences_unsupported_language","tests","Tue Aug 12 11:31:29 GMT 2025","passed","Tue Aug 12 11:31:29 GMT 2025","","test_sentence_extractor_nltk","",""
"","4","test_ai_settings_view_requires_login","tests","Tue Aug 12 11:30:16 GMT 2025","passed","Tue Aug 12 11:30:16 GMT 2025","","test_view_ai_settings","",""
"Test decorator with skip_auth=False and anonymous user.","76","test_no_skip_auth_anonymous_user","tests","Tue Aug 12 11:29:16 GMT 2025","passed","Tue Aug 12 11:29:16 GMT 2025","TestAuthDecorators > TestSmartLoginRequired","test_auth_decorators","",""
"","11","test_generate_article_cached_with_different_articles[Origin-Origin.txt1]","tests","Tue Aug 12 11:30:02 GMT 2025","passed","Tue Aug 12 11:30:02 GMT 2025","TestArticleGeneration","test_llm","",""
"","3","test_word_slices_invalid_type","tests","Tue Aug 12 11:30:12 GMT 2025","passed","Tue Aug 12 11:30:12 GMT 2025","","test_page_words","",""
"","12","test_detect_term_words[The cat sat on the mat. The cat ran.-cat-1-expected0]","tests","Tue Aug 12 11:31:28 GMT 2025","passed","Tue Aug 12 11:31:28 GMT 2025","TestTermDetection","test_llm","",""
"","654","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]","tests","Tue Aug 12 11:31:06 GMT 2025","passed","Tue Aug 12 11:31:07 GMT 2025","","test_e2e_library_page","",""
"","28","test_first_time_user_language_selection","tests","Tue Aug 12 11:31:18 GMT 2025","passed","Tue Aug 12 11:31:18 GMT 2025","","test_view_user_modal","",""
"Test extraction from JSON-LD with @graph property.","1","test_graph_json_ld","tests","Tue Aug 12 11:31:30 GMT 2025","passed","Tue Aug 12 11:31:30 GMT 2025","","test_web_page_metadata","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[3]","tests","Tue Aug 12 11:31:30 GMT 2025","passed","Tue Aug 12 11:31:30 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","6","test_import_book_url_without_owner_is_public","tests","Tue Aug 12 11:31:26 GMT 2025","passed","Tue Aug 12 11:31:26 GMT 2025","","test_book_url_import","",""
"Test saving inline translation settings with an invalid dictionary.","14","test_save_inline_translation_invalid_dictionary","tests","Tue Aug 12 11:30:33 GMT 2025","passed","Tue Aug 12 11:30:33 GMT 2025","","test_view_language_preferences","",""
"","1460","test_e2e_language_preferences_page_inline_translation[Browser: Firefox]","tests","Tue Aug 12 11:30:45 GMT 2025","failed","Tue Aug 12 11:30:46 GMT 2025","","test_e2e_language_preferences_page","",""
"","5","test_mark_term_and_sentence_different_context[1-2-0]","tests","Tue Aug 12 11:29:54 GMT 2025","passed","Tue Aug 12 11:29:54 GMT 2025","","test_llm","",""
"","14","test_get_or_create_model_openai","tests","Tue Aug 12 11:29:57 GMT 2025","failed","Tue Aug 12 11:29:58 GMT 2025","TestModelManagement","test_llm","",""
"Test importing book from file path.","3","test_import_from_path","tests","Tue Aug 12 11:30:27 GMT 2025","passed","Tue Aug 12 11:30:27 GMT 2025","TestCalibreBookImport","test_view_calibre","",""
"","400","test_update_book_unauthorized","tests","Tue Aug 12 11:30:47 GMT 2025","passed","Tue Aug 12 11:30:47 GMT 2025","TestBookDetailView","test_view_library","",""
"Test handling responses with mismatched result count from AnkiConnect.","1","test_add_notes_mismatched_count","tests","Tue Aug 12 11:31:25 GMT 2025","passed","Tue Aug 12 11:31:25 GMT 2025","","test_anki","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions6-15-1]","tests","Tue Aug 12 11:31:30 GMT 2025","passed","Tue Aug 12 11:31:30 GMT 2025","","test_view_reader_anchor_words","",""
"Test importing with unknown language code.","4","test_import_with_unknown_language","tests","Tue Aug 12 11:30:27 GMT 2025","passed","Tue Aug 12 11:30:27 GMT 2025","TestCalibreBookImport","test_view_calibre","",""
"Test basic navigation and UI of the import modal.","4462","test_e2e_import_modal_navigation[Browser: Edge]","tests","Tue Aug 12 11:29:31 GMT 2025","passed","Tue Aug 12 11:29:36 GMT 2025","","test_e2e_import_book","",""
"Test that language preferences are created when a new user is created.","322","test_language_preferences_created_on_user_creation","tests","Tue Aug 12 11:29:16 GMT 2025","passed","Tue Aug 12 11:29:17 GMT 2025","TestUserSignals","test_default_languages_preferences","",""
"","14","test_get_or_create_model_invalid","tests","Tue Aug 12 11:29:58 GMT 2025","passed","Tue Aug 12 11:29:58 GMT 2025","TestModelManagement","test_llm","",""
"","1206","test_e2e_language_preferences_page_inline_translation[Browser: Edge]","tests","Tue Aug 12 11:30:48 GMT 2025","failed","Tue Aug 12 11:30:49 GMT 2025","","test_e2e_language_preferences_page","",""
"","1","test_detect_language[Ciao, come stai?-it]","tests","Tue Aug 12 11:31:28 GMT 2025","passed","Tue Aug 12 11:31:28 GMT 2025","","test_detect_language_fasttext","",""
"","1229","test_words_export_page_with_history_no_exports[Browser: Edge]","tests","Tue Aug 12 11:32:12 GMT 2025","passed","Tue Aug 12 11:32:13 GMT 2025","","test_e2e_words_export_page","",""
"Test that _add_source_info adds title and source URL.","2","test_add_source_info_title_and_source","tests","Tue Aug 12 11:31:26 GMT 2025","passed","Tue Aug 12 11:31:26 GMT 2025","","test_book_url_import","",""
"","1960","test_words_export_anki_connect[Browser: Firefox]","tests","Tue Aug 12 11:29:40 GMT 2025","passed","Tue Aug 12 11:29:42 GMT 2025","","test_e2e_words_export_page","",""
"","1","Test dictionary sorting","tests","Tue Aug 12 11:31:28 GMT 2025","passed","Tue Aug 12 11:31:28 GMT 2025","","test_hashable_dict","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","0","test_break_into_sentences_edge_cases[Test text-word_ids3-highlighted_word_ids3-Term word IDs list cannot be empty]","tests","Tue Aug 12 11:31:29 GMT 2025","passed","Tue Aug 12 11:31:29 GMT 2025","","test_sentence_extractor_llm","",""
"","0","Test dictionary with list","tests","Tue Aug 12 11:31:28 GMT 2025","passed","Tue Aug 12 11:31:28 GMT 2025","","test_hashable_dict","",""
"","596","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Chrome]","tests","Tue Aug 12 11:31:33 GMT 2025","passed","Tue Aug 12 11:31:34 GMT 2025","","test_e2e_reader_page","",""
"Test that very small images are rejected.","3","test_download_image_too_small","tests","Tue Aug 12 11:29:15 GMT 2025","passed","Tue Aug 12 11:29:15 GMT 2025","TestURLImportImages","test_book_url_import_images","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_edge_cases[Test text-word_ids2-highlighted_word_ids2-Word slices list cannot be empty]","tests","Tue Aug 12 11:31:29 GMT 2025","passed","Tue Aug 12 11:31:29 GMT 2025","","test_sentence_extractor_llm","",""
"","0","test_parse_html_text_content_basic","tests","Tue Aug 12 11:31:28 GMT 2025","passed","Tue Aug 12 11:31:28 GMT 2025","","test_parse_html_text_content","",""
"Test extraction when there are no internal links.","1","test_extract_ids_with_no_internal_links","tests","Tue Aug 12 11:31:26 GMT 2025","passed","Tue Aug 12 11:31:26 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","28","test_ai_settings_api_get_creates_default_configs","tests","Tue Aug 12 11:30:20 GMT 2025","passed","Tue Aug 12 11:30:20 GMT 2025","","test_view_ai_settings","",""
"Test link_click view with missing required parameters.","15","test_link_click_with_missing_parameters","tests","Tue Aug 12 11:29:24 GMT 2025","passed","Tue Aug 12 11:29:24 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"Test anchor processing with custom item ID and name.","2","test_process_anchors_with_custom_ids","tests","Tue Aug 12 11:31:25 GMT 2025","passed","Tue Aug 12 11:31:25 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","1","test_confidence_threshold","tests","Tue Aug 12 11:31:28 GMT 2025","passed","Tue Aug 12 11:31:28 GMT 2025","","test_detect_language_fasttext","",""
"","1","test_create_reading_loc","tests","Tue Aug 12 11:30:13 GMT 2025","passed","Tue Aug 12 11:30:13 GMT 2025","TestReadingLoc","test_read_history","",""
"Test that extract_readable_html with moderate cleaning uses trafilatura correctly.","1","test_extract_readable_html_moderate","tests","Tue Aug 12 11:31:26 GMT 2025","passed","Tue Aug 12 11:31:26 GMT 2025","","test_book_url_import","",""
"Test URL import flow with Django test client.","147","test_url_import_integration","tests","Tue Aug 12 11:29:35 GMT 2025","passed","Tue Aug 12 11:29:35 GMT 2025","TestImportIntegration","test_book_url_import","",""
"Test importing a book from a URL.","4301","test_e2e_import_from_url[Browser: Edge]","tests","Tue Aug 12 11:29:52 GMT 2025","passed","Tue Aug 12 11:29:56 GMT 2025","","test_e2e_import_book","",""
"","0","test_safe_float[None-0.5]","tests","Tue Aug 12 11:31:28 GMT 2025","passed","Tue Aug 12 11:31:28 GMT 2025","TestUtilityFunctions","test_llm","",""
"","1","test_detect_language[\u3053\u3093\u306b\u3061\u306f\u3001\u304a\u5143\u6c17\u3067\u3059\u304b\uff1f-ja]","tests","Tue Aug 12 11:31:28 GMT 2025","passed","Tue Aug 12 11:31:28 GMT 2025","","test_detect_language_fasttext","",""
"","347","test_serve_book_image_unauthorized","tests","Tue Aug 12 11:31:04 GMT 2025","passed","Tue Aug 12 11:31:04 GMT 2025","","test_view_reader","",""
"Test basic navigation and UI of the import modal.","3162","test_e2e_import_modal_navigation[Browser: Firefox]","tests","Tue Aug 12 11:29:26 GMT 2025","passed","Tue Aug 12 11:29:29 GMT 2025","","test_e2e_import_book","",""
"Test extracting filenames from different URL patterns.","1","test_get_filename_from_url_various_urls","tests","Tue Aug 12 11:31:26 GMT 2025","passed","Tue Aug 12 11:31:26 GMT 2025","","test_book_url_import","",""
"","0","test_parse_html_text_content_invalid_tags","tests","Tue Aug 12 11:31:28 GMT 2025","passed","Tue Aug 12 11:31:28 GMT 2025","","test_parse_html_text_content","",""
"","13","test_import_book_success_simple_file[html-BookLoaderHtml]","tests","Tue Aug 12 11:30:39 GMT 2025","passed","Tue Aug 12 11:30:40 GMT 2025","TestImportBook","test_view_library","",""
"","3","test_word_slices_valid_json_invalid_structure","tests","Tue Aug 12 11:30:12 GMT 2025","passed","Tue Aug 12 11:30:12 GMT 2025","","test_page_words","",""
"","3","Book read minutes ago","tests","Tue Aug 12 11:29:49 GMT 2025","passed","Tue Aug 12 11:29:49 GMT 2025","TestFormatLastRead","test_last_read","",""
"Test API stability by making multiple calls with the same text.","0","test_api_stability","tests","Tue Aug 12 11:31:28 GMT 2025","skipped","Tue Aug 12 11:31:28 GMT 2025","","test_detect_language_googletrans","",""
"Test highlighting multiple occurrences of a word.","0","test_create_highlighted_context_multiple_words","tests","Tue Aug 12 11:31:30 GMT 2025","passed","Tue Aug 12 11:31:30 GMT 2025","","test_view_search","",""
"Test paste import flow with Django test client.","13","test_paste_import_integration","tests","Tue Aug 12 11:29:36 GMT 2025","passed","Tue Aug 12 11:29:36 GMT 2025","TestImportIntegration","test_book_url_import","",""
"","6","test_get_book_details_not_found","tests","Tue Aug 12 11:30:42 GMT 2025","passed","Tue Aug 12 11:30:42 GMT 2025","TestBookDetailView","test_view_library","",""
"","1","test_detect_language[Bonjour, comment allez-vous?-fr]","tests","Tue Aug 12 11:31:28 GMT 2025","passed","Tue Aug 12 11:31:28 GMT 2025","","test_detect_language_fasttext","",""
"","1","test_parse_html_text_content_with_script_and_style","tests","Tue Aug 12 11:31:29 GMT 2025","passed","Tue Aug 12 11:31:29 GMT 2025","","test_parse_html_text_content","",""
"","0","test_extract_sentence[[FRAGMENT]test[/FRAGMENT]-test]","tests","Tue Aug 12 11:31:28 GMT 2025","passed","Tue Aug 12 11:31:28 GMT 2025","TestTextProcessing","test_llm","",""
"","8","test_render_page[SingleWord-<span class=""word"" id=""word-0"">SingleWord</span>]","tests","Tue Aug 12 11:30:54 GMT 2025","passed","Tue Aug 12 11:30:54 GMT 2025","","test_view_page","",""
"","2","Book read years ago","tests","Tue Aug 12 11:29:52 GMT 2025","passed","Tue Aug 12 11:29:52 GMT 2025","TestFormatLastRead","test_last_read","",""
"","5","test_jump","tests","Tue Aug 12 11:30:14 GMT 2025","passed","Tue Aug 12 11:30:14 GMT 2025","TestReadingLoc","test_read_history","",""
"Test processing multiple anchor elements in the same content.","2","test_process_anchors_multiple_elements","tests","Tue Aug 12 11:31:25 GMT 2025","passed","Tue Aug 12 11:31:25 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","11","test_export_words_anki_connect[True]","tests","Tue Aug 12 11:31:21 GMT 2025","passed","Tue Aug 12 11:31:21 GMT 2025","","test_words_export","",""
"","1","test_detect_language[\u4f60\u597d\uff0c\u4f60\u597d\u5417\uff1f-zh]","tests","Tue Aug 12 11:31:28 GMT 2025","passed","Tue Aug 12 11:31:28 GMT 2025","","test_detect_language_fasttext","",""
"Test validate_log_level with valid log levels.","0","test_validate_log_level_valid[CRITICAL-50]","tests","Tue Aug 12 11:31:29 GMT 2025","passed","Tue Aug 12 11:31:29 GMT 2025","","test_utils","",""
"Test handling of multiple JSON-LD items with different schema types.","1","test_multiple_schema_types","tests","Tue Aug 12 11:31:30 GMT 2025","passed","Tue Aug 12 11:31:30 GMT 2025","","test_web_page_metadata","",""
"","7","test_user_modal_missing_language","tests","Tue Aug 12 11:31:19 GMT 2025","passed","Tue Aug 12 11:31:19 GMT 2025","","test_view_user_modal","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Hello, how are you?-en]","tests","Tue Aug 12 11:31:28 GMT 2025","skipped","Tue Aug 12 11:31:28 GMT 2025","","test_detect_language_googletrans","",""
"Test moving an article to the end of the list.","18","test_update_article_order_to_end","tests","Tue Aug 12 11:30:32 GMT 2025","passed","Tue Aug 12 11:30:32 GMT 2025","","test_view_language_preferences","",""
"","0","test_word_extractor_with_cdata","tests","Tue Aug 12 11:31:30 GMT 2025","passed","Tue Aug 12 11:31:30 GMT 2025","","test_word_extractor","",""
"","1","test_word_extractor_simple_text","tests","Tue Aug 12 11:31:30 GMT 2025","passed","Tue Aug 12 11:31:30 GMT 2025","","test_word_extractor","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[4]","tests","Tue Aug 12 11:31:30 GMT 2025","passed","Tue Aug 12 11:31:30 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","8","test_ai_settings_view_for_regular_user","tests","Tue Aug 12 11:30:17 GMT 2025","passed","Tue Aug 12 11:30:17 GMT 2025","","test_view_ai_settings","",""
"","7","test_ai_settings_api_invalid_json","tests","Tue Aug 12 11:30:21 GMT 2025","passed","Tue Aug 12 11:30:21 GMT 2025","","test_view_ai_settings","",""
"","8","test_detect_language","tests","Tue Aug 12 11:29:17 GMT 2025","passed","Tue Aug 12 11:29:17 GMT 2025","","test_book_detect_languages","",""
"Test handling responses without 'result' field from AnkiConnect.","1","test_add_notes_missing_result","tests","Tue Aug 12 11:31:25 GMT 2025","passed","Tue Aug 12 11:31:25 GMT 2025","","test_anki","",""
"","7","test_words_content_with_tags","tests","Tue Aug 12 11:30:13 GMT 2025","passed","Tue Aug 12 11:30:13 GMT 2025","","test_page_words","",""
"","15","test_jump_back_view_successful","tests","Tue Aug 12 11:31:01 GMT 2025","passed","Tue Aug 12 11:31:01 GMT 2025","","test_view_reader","",""
"Test that language preferences aren't duplicated when user is updated.","321","test_language_preferences_not_duplicated_on_user_update","tests","Tue Aug 12 11:29:17 GMT 2025","passed","Tue Aug 12 11:29:17 GMT 2025","TestUserSignals","test_default_languages_preferences","",""
"","1","test_extract_headings_with_links","tests","Tue Aug 12 11:31:26 GMT 2025","passed","Tue Aug 12 11:31:26 GMT 2025","","test_book_epub_import","",""
"","42","test_library_view_pagination","tests","Tue Aug 12 11:30:37 GMT 2025","passed","Tue Aug 12 11:30:37 GMT 2025","","test_view_library","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions14-15-1]","tests","Tue Aug 12 11:31:30 GMT 2025","passed","Tue Aug 12 11:31:30 GMT 2025","","test_view_reader_anchor_words","",""
"","0","test_safe_float[invalid-0.5]","tests","Tue Aug 12 11:31:28 GMT 2025","passed","Tue Aug 12 11:31:28 GMT 2025","TestUtilityFunctions","test_llm","",""
"escape tags when import plain text

    but we have this redundant handle_p_tag_split() in pagesmith that respect <p> tags
    ","9413","test_split_inside_p_tag","tests","Tue Aug 12 11:29:25 GMT 2025","passed","Tue Aug 12 11:29:35 GMT 2025","","test_book_plain_text_import","",""
"Test book upload with token authentication.","5","test_upload_book_with_token","tests","Tue Aug 12 11:30:22 GMT 2025","passed","Tue Aug 12 11:30:22 GMT 2025","TestCalibreUploadBook","test_view_calibre","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions13-35-2]","tests","Tue Aug 12 11:31:30 GMT 2025","passed","Tue Aug 12 11:31:30 GMT 2025","","test_view_reader_anchor_words","",""
"Test that extract_all correctly extracts metadata from various HTML fragments.","2","test_extract_from_fragment[0]","tests","Tue Aug 12 11:31:30 GMT 2025","passed","Tue Aug 12 11:31:30 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","1317","test_e2e_reader_page_click_to_translate[Browser: Edge]","tests","Tue Aug 12 11:31:47 GMT 2025","passed","Tue Aug 12 11:31:48 GMT 2025","","test_e2e_reader_page","",""
"","2627","test_e2e_library_page_edit_book[Browser: Chrome]","tests","Tue Aug 12 11:31:10 GMT 2025","passed","Tue Aug 12 11:31:12 GMT 2025","","test_e2e_library_page","",""
"Test that the app starts when auto-login user exists in non-cloud environment.","323","test_app_starts_with_autologin_user_in_non_cloud","tests","Tue Aug 12 11:29:17 GMT 2025","passed","Tue Aug 12 11:29:17 GMT 2025","TestAppConfiguration","test_auto_login_in_cloud","",""
"","7","test_pages_with_anchors","tests","Tue Aug 12 11:29:20 GMT 2025","passed","Tue Aug 12 11:29:20 GMT 2025","","test_book_epub_import","",""
"Test updating user language preferences.","17","test_update_user_language","tests","Tue Aug 12 11:30:29 GMT 2025","passed","Tue Aug 12 11:30:29 GMT 2025","","test_view_language_preferences","",""
"Test that clicking an invalid internal link returns error.","5","test_link_click_with_invalid_link","tests","Tue Aug 12 11:29:22 GMT 2025","passed","Tue Aug 12 11:29:22 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","396","test_break_into_sentences_nltk","tests","Tue Aug 12 11:31:29 GMT 2025","passed","Tue Aug 12 11:31:29 GMT 2025","","test_sentence_extractor_nltk","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions3-7-0]","tests","Tue Aug 12 11:31:29 GMT 2025","passed","Tue Aug 12 11:31:29 GMT 2025","","test_view_reader_anchor_words","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Ciao, come stai?-it]","tests","Tue Aug 12 11:31:28 GMT 2025","skipped","Tue Aug 12 11:31:28 GMT 2025","","test_detect_language_googletrans","",""
"Test TOC word counts in a more complex book with multiple pages and chapters.","14","test_toc_word_counts_in_complex_book","tests","Tue Aug 12 11:29:25 GMT 2025","passed","Tue Aug 12 11:29:25 GMT 2025","","test_book_plain_text_import","",""
"","0","Test dictionary with tuple","tests","Tue Aug 12 11:31:28 GMT 2025","passed","Tue Aug 12 11:31:28 GMT 2025","","test_hashable_dict","",""
"","43","test_read_file_with_various_encodings[utf-16]","tests","Tue Aug 12 11:29:18 GMT 2025","passed","Tue Aug 12 11:29:18 GMT 2025","","test_detect_encoding","",""
"","0","test_word_extractor_only_html","tests","Tue Aug 12 11:31:30 GMT 2025","passed","Tue Aug 12 11:31:30 GMT 2025","","test_word_extractor","",""
"","606","test_e2e_library_page_upapproved_user_cannot_access[Browser: Chrome]","tests","Tue Aug 12 11:31:03 GMT 2025","passed","Tue Aug 12 11:31:04 GMT 2025","","test_e2e_library_page","",""
"Test when the anchor doesn't exist in the content.","2","test_find_closest_word_for_anchor_with_no_anchor","tests","Tue Aug 12 11:31:07 GMT 2025","passed","Tue Aug 12 11:31:07 GMT 2025","","test_view_reader_anchor_words","",""
"Test that TOC entries have correct word numbers when chapters span multiple pages.","39","test_toc_word_counts_across_pages","tests","Tue Aug 12 11:29:25 GMT 2025","passed","Tue Aug 12 11:29:25 GMT 2025","","test_book_plain_text_import","",""
"","2","test_generate_unique_book_code_special_characters","tests","Tue Aug 12 11:29:17 GMT 2025","passed","Tue Aug 12 11:29:17 GMT 2025","","test_book_code","",""
"","41","test_reader_view_redirects_to_latest_book_when_book_code_is_none","tests","Tue Aug 12 11:30:56 GMT 2025","passed","Tue Aug 12 11:30:56 GMT 2025","","test_view_reader","",""
"Test handling of unknown import type.","6","test_import_book_unknown_type","tests","Tue Aug 12 11:31:26 GMT 2025","passed","Tue Aug 12 11:31:26 GMT 2025","","test_book_url_import","",""
"Test break_into_sentences_llm with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog.-word_ids0-highlighted_word_ids0-expected_sentences0-expected_word_to_sentence0]","tests","Tue Aug 12 11:31:29 GMT 2025","passed","Tue Aug 12 11:31:29 GMT 2025","","test_sentence_extractor_llm","",""
"","4","test_ai_settings_api_post_invalid_model","tests","Tue Aug 12 11:30:19 GMT 2025","passed","Tue Aug 12 11:30:19 GMT 2025","","test_view_ai_settings","",""
"","1239","test_e2e_language_preferences_page_inline_translation[Browser: Chrome]","tests","Tue Aug 12 11:30:41 GMT 2025","failed","Tue Aug 12 11:30:42 GMT 2025","","test_e2e_language_preferences_page","",""
"","0","test_find_nth_occurrence[hello hello hello-hello-1-0]","tests","Tue Aug 12 11:31:28 GMT 2025","passed","Tue Aug 12 11:31:28 GMT 2025","TestUtilityFunctions","test_llm","",""
"Test importing a book from pasted content.","4219","test_e2e_import_from_paste[Browser: Edge]","tests","Tue Aug 12 11:30:08 GMT 2025","passed","Tue Aug 12 11:30:13 GMT 2025","","test_e2e_import_book","",""
"","0","test_extract_sentence[before [FRAGMENT]test[/FRAGMENT] after-test]","tests","Tue Aug 12 11:31:28 GMT 2025","passed","Tue Aug 12 11:31:28 GMT 2025","TestTextProcessing","test_llm","",""
"","16","test_get_jump_status_view","tests","Tue Aug 12 11:31:01 GMT 2025","passed","Tue Aug 12 11:31:01 GMT 2025","","test_view_reader","",""
"","0","test_word_extractor_math_symbols","tests","Tue Aug 12 11:31:30 GMT 2025","passed","Tue Aug 12 11:31:30 GMT 2025","","test_word_extractor","",""
"Test handling HTTP errors from AnkiConnect.","1","test_add_notes_http_error","tests","Tue Aug 12 11:31:25 GMT 2025","passed","Tue Aug 12 11:31:25 GMT 2025","","test_anki","",""
"Test processing empty content.","2","test_process_anchors_empty_content","tests","Tue Aug 12 11:31:25 GMT 2025","passed","Tue Aug 12 11:31:25 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"Test that get_default_user creates a new user if it doesn't exist.","10","test_get_default_user_creates_new_user","tests","Tue Aug 12 11:29:16 GMT 2025","passed","Tue Aug 12 11:29:16 GMT 2025","TestAuthDecorators > TestGetDefaultUser","test_auth_decorators","",""
"","0","test_detect_language[\uc548\ub155\ud558\uc138\uc694, \uc5b4\ub5bb\uac8c \uc9c0\ub0b4\uc138\uc694?-ko]","tests","Tue Aug 12 11:31:28 GMT 2025","passed","Tue Aug 12 11:31:28 GMT 2025","","test_detect_language_fasttext","",""
"","0","test_parse_html_text_content_no_tags","tests","Tue Aug 12 11:31:29 GMT 2025","passed","Tue Aug 12 11:31:29 GMT 2025","","test_parse_html_text_content","",""
"","7","test_import_text_book_success","tests","Tue Aug 12 11:29:24 GMT 2025","passed","Tue Aug 12 11:29:24 GMT 2025","","test_book_plain_text_import","",""
"","4","test_mark_term_and_sentence_success","tests","Tue Aug 12 11:29:52 GMT 2025","passed","Tue Aug 12 11:29:52 GMT 2025","","test_llm","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[0]","tests","Tue Aug 12 11:31:30 GMT 2025","passed","Tue Aug 12 11:31:30 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","7","test_library_view_for_regular_user","tests","Tue Aug 12 11:30:34 GMT 2025","passed","Tue Aug 12 11:30:34 GMT 2025","","test_view_library","",""
"","0","test_text_output_parser","tests","Tue Aug 12 11:31:28 GMT 2025","passed","Tue Aug 12 11:31:28 GMT 2025","TestUtilityFunctions","test_llm","",""
"","3","test_last_access_time","tests","Tue Aug 12 11:30:16 GMT 2025","passed","Tue Aug 12 11:30:16 GMT 2025","TestReadingLoc","test_read_history","",""
"Test the priority order of image extraction.","1","test_image_extraction_priority","tests","Tue Aug 12 11:31:30 GMT 2025","passed","Tue Aug 12 11:31:30 GMT 2025","","test_web_page_metadata","",""
"Test handling of empty URL during import.","6","test_import_book_from_url_empty_url","tests","Tue Aug 12 11:31:26 GMT 2025","passed","Tue Aug 12 11:31:26 GMT 2025","","test_book_url_import","",""
"","6","test_delete_book_not_found","tests","Tue Aug 12 11:30:45 GMT 2025","passed","Tue Aug 12 11:30:45 GMT 2025","TestBookDetailView","test_view_library","",""
"","10","test_update_reading_location","tests","Tue Aug 12 11:30:16 GMT 2025","passed","Tue Aug 12 11:30:16 GMT 2025","TestReadingLoc","test_read_history","",""
"Test break_into_sentences_llm with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog. It was a sunny day.-word_ids1-highlighted_word_ids1-expected_sentences1-expected_word_to_sentence1]","tests","Tue Aug 12 11:31:29 GMT 2025","passed","Tue Aug 12 11:31:29 GMT 2025","","test_sentence_extractor_llm","",""
"","1","test_detect_language[Merhaba, nas\u0131ls\u0131n?-tr]","tests","Tue Aug 12 11:31:28 GMT 2025","passed","Tue Aug 12 11:31:28 GMT 2025","","test_detect_language_fasttext","",""
"Test that URL import correctly extracts metadata from web pages.","15","test_url_import_metadata_extraction","tests","Tue Aug 12 11:29:15 GMT 2025","passed","Tue Aug 12 11:29:15 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"Test EPUB import with nested TOC structure (sections and subsections).","9","test_epub_import_with_nested_toc_structure","tests","Tue Aug 12 11:29:21 GMT 2025","passed","Tue Aug 12 11:29:21 GMT 2025","TestEpubTocIntegration","test_book_epub_import_integration","",""
"","1","test_flatten_list_single_level","tests","Tue Aug 12 11:31:26 GMT 2025","passed","Tue Aug 12 11:31:26 GMT 2025","","test_book_epub_import","",""
"","18","test_search_from_current_page","tests","Tue Aug 12 11:31:11 GMT 2025","passed","Tue Aug 12 11:31:11 GMT 2025","","test_view_search","",""
"","0","Test empty dictionary","tests","Tue Aug 12 11:31:28 GMT 2025","passed","Tue Aug 12 11:31:28 GMT 2025","","test_hashable_dict","",""
"","2467","test_e2e_library_page_edit_book[Browser: Firefox]","tests","Tue Aug 12 11:31:15 GMT 2025","passed","Tue Aug 12 11:31:17 GMT 2025","","test_e2e_library_page","",""
"Test that URL import generates appropriate filenames from URLs.","36","test_url_import_filename_generation","tests","Tue Aug 12 11:29:15 GMT 2025","passed","Tue Aug 12 11:29:15 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"","1","test_get_language_group","tests","Tue Aug 12 11:29:17 GMT 2025","passed","Tue Aug 12 11:29:17 GMT 2025","","test_book_detect_languages","",""
"","6","test_import_url_e2e","tests","Tue Aug 12 11:29:35 GMT 2025","passed","Tue Aug 12 11:29:35 GMT 2025","","test_book_url_import","",""
"","0","test_parse_html_text_content_only_invalid_tags","tests","Tue Aug 12 11:31:29 GMT 2025","passed","Tue Aug 12 11:31:29 GMT 2025","","test_parse_html_text_content","",""
