"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Nov 25 05:27:37 GMT 2024","Mon Nov 25 05:27:37 GMT 2024","3","tests","test_page_splitter","","","","test_chapter_pattern[\n\nI. A SCANDAL IN BOHEMIA\n \n]",""
"passed","Mon Nov 25 05:26:41 GMT 2024","Mon Nov 25 05:26:45 GMT 2024","4022","tests","test_e2e_words_export_page","","","","test_words_export_page_no_history[Browser: Firefox]",""
"passed","Mon Nov 25 05:28:29 GMT 2024","Mon Nov 25 05:28:29 GMT 2024","0","tests","test_llm","TestTextProcessing","","","test_remove_sentence_marks[[FRAGMENT]test[/FRAGMENT]-test]",""
"passed","Mon Nov 25 05:27:35 GMT 2024","Mon Nov 25 05:27:35 GMT 2024","6","tests","test_llm","TestArticleGeneration","","","test_generate_article_error_handling",""
"passed","Mon Nov 25 05:28:27 GMT 2024","Mon Nov 25 05:28:27 GMT 2024","0","tests","test_book_epub_import","","","","test_extract_headings_with_sections_and_subchapters",""
"passed","Mon Nov 25 05:27:49 GMT 2024","Mon Nov 25 05:27:49 GMT 2024","9","tests","test_view_ai_settings","","","","test_ai_settings_api_post_invalid_model",""
"passed","Mon Nov 25 05:28:28 GMT 2024","Mon Nov 25 05:28:28 GMT 2024","2","tests","test_llm","","","","test_get_context_for_translation_history",""
"passed","Mon Nov 25 05:27:34 GMT 2024","Mon Nov 25 05:27:34 GMT 2024","8","tests","test_llm","TestArticleGeneration","","","test_generate_article_cached_with_different_articles[Sentence-Sentence.txt]",""
"passed","Mon Nov 25 05:28:02 GMT 2024","Mon Nov 25 05:28:02 GMT 2024","20","tests","test_view_library","TestBookDetailView","","","test_update_book_validation_error",""
"passed","Mon Nov 25 05:27:30 GMT 2024","Mon Nov 25 05:27:30 GMT 2024","3","tests","test_llm","","","","test_mark_term_and_sentence_different_context[1-2-0]",""
"passed","Mon Nov 25 05:24:55 GMT 2024","Mon Nov 25 05:24:55 GMT 2024","6","tests","test_book_code","","","","test_generate_unique_book_code_mixed_script",""
"passed","Mon Nov 25 05:27:37 GMT 2024","Mon Nov 25 05:27:37 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER four. FALL\n\n]",""
"passed","Mon Nov 25 05:25:03 GMT 2024","Mon Nov 25 05:25:03 GMT 2024","5","tests","test_book_plain_text_import","","","","test_import_book_without_owner_is_public",""
"passed","Mon Nov 25 05:28:23 GMT 2024","Mon Nov 25 05:28:23 GMT 2024","11","tests","test_words_export","","","","test_last_export_datetime_language",""
"skipped","Mon Nov 25 05:27:43 GMT 2024","Mon Nov 25 05:27:43 GMT 2024","0","tests","test_page_words","","","","test_word_slices_invalid_structure",""
"passed","Mon Nov 25 05:27:58 GMT 2024","Mon Nov 25 05:27:58 GMT 2024","12","tests","test_view_library","TestImportBook","","","test_import_book_no_file",""
"passed","Mon Nov 25 05:28:27 GMT 2024","Mon Nov 25 05:28:27 GMT 2024","1","tests","test_detect_encoding","","","","test_read_file_nonexistent",""
"passed","Mon Nov 25 05:28:42 GMT 2024","Mon Nov 25 05:28:42 GMT 2024","37","viewport.js tests","findFirstVisibleWord","","","","should return 0 if all words are outside the visible area",""
"passed","Mon Nov 25 05:28:17 GMT 2024","Mon Nov 25 05:28:17 GMT 2024","11","tests","test_view_reader","","","","test_serve_book_image_success",""
"passed","Mon Nov 25 05:28:42 GMT 2024","Mon Nov 25 05:28:42 GMT 2024","76","viewport.js tests","scroll","","","","scrollUp: should load the previous page if at the top and not on the first page",""
"passed","Mon Nov 25 05:28:28 GMT 2024","Mon Nov 25 05:28:28 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with tuple",""
"passed","Mon Nov 25 05:26:51 GMT 2024","Mon Nov 25 05:26:53 GMT 2024","1534","tests","test_e2e_words_export_page","","","","test_words_export_page_with_history_no_exports[Browser: Chrome]",""
"passed","Mon Nov 25 05:27:55 GMT 2024","Mon Nov 25 05:27:55 GMT 2024","24","tests","test_view_language_preferences","","","","test_update_article_order_nonexistent_article","Test updating the order with a nonexistent article ID."
"passed","Mon Nov 25 05:27:24 GMT 2024","Mon Nov 25 05:27:24 GMT 2024","520","tests","test_form_create_user","TestCustomUserCreationForm","","","Test user creation with valid data",""
"passed","Mon Nov 25 05:28:29 GMT 2024","Mon Nov 25 05:28:29 GMT 2024","1","tests","test_llm","TestTextProcessing","","","test_extract_sentence[before [FRAGMENT]test[/FRAGMENT] after-test]",""
"passed","Mon Nov 25 05:28:42 GMT 2024","Mon Nov 25 05:28:42 GMT 2024","11","viewport.js tests","initializeVariables","","","","should initialize variables based on DOM elements",""
"passed","Mon Nov 25 05:28:29 GMT 2024","Mon Nov 25 05:28:29 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_no_tags",""
"passed","Mon Nov 25 05:25:02 GMT 2024","Mon Nov 25 05:25:02 GMT 2024","17","tests","test_book_epub_import","","","","test_pages_with_anchors",""
"passed","Mon Nov 25 05:28:29 GMT 2024","Mon Nov 25 05:28:29 GMT 2024","0","tests","test_llm","TestTextProcessing","","","test_remove_sentence_marks[before [FRAGMENT]test[/FRAGMENT] after-before test after]",""
"passed","Mon Nov 25 05:28:42 GMT 2024","Mon Nov 25 05:28:42 GMT 2024","18","TranslationSpanManager","getExtendedWordIds","","","","should handle words with no spans",""
"passed","Mon Nov 25 05:28:29 GMT 2024","Mon Nov 25 05:28:29 GMT 2024","1","tests","test_llm","TestUtilityFunctions","","","test_safe_float[invalid-0.5]",""
"passed","Mon Nov 25 05:27:52 GMT 2024","Mon Nov 25 05:27:52 GMT 2024","27","tests","test_view_language_preferences","","","","test_update_user_language","Test updating user language preferences."
"passed","Mon Nov 25 05:28:30 GMT 2024","Mon Nov 25 05:28:30 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_valid[INFO-20]","Test validate_log_level with valid log levels."
"passed","Mon Nov 25 05:27:47 GMT 2024","Mon Nov 25 05:27:47 GMT 2024","14","tests","test_view_ai_settings","","","","test_ai_settings_view_for_regular_user",""
"passed","Mon Nov 25 05:28:29 GMT 2024","Mon Nov 25 05:28:29 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_edge_cases[Test text-word_ids2-highlighted_word_ids2-Word slices list cannot be empty]","Test edge cases with either real or mocked LLM based on skip_llm flag."
"passed","Mon Nov 25 05:28:29 GMT 2024","Mon Nov 25 05:28:29 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_basic",""
"passed","Mon Nov 25 05:28:30 GMT 2024","Mon Nov 25 05:28:30 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_valid[CRITICAL-50]","Test validate_log_level with valid log levels."
"passed","Mon Nov 25 05:24:54 GMT 2024","Mon Nov 25 05:24:54 GMT 2024","4","tests","test_anki","","","","test_export_words_to_anki_connect",""
"passed","Mon Nov 25 05:28:13 GMT 2024","Mon Nov 25 05:28:13 GMT 2024","271","tests","test_view_reader","","","","test_location_view_enforces_access_control",""
"passed","Mon Nov 25 05:27:33 GMT 2024","Mon Nov 25 05:27:33 GMT 2024","8","tests","test_llm","TestArticleGeneration","","","test_generate_article_cached_with_different_articles[Lexical-Lexical.txt]",""
"passed","Mon Nov 25 05:25:03 GMT 2024","Mon Nov 25 05:25:03 GMT 2024","4","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[iso-8859-1]",""
"passed","Mon Nov 25 05:27:29 GMT 2024","Mon Nov 25 05:27:29 GMT 2024","3","tests","test_llm","","","","test_mark_term_and_sentence_different_terms[term_word_ids1-Word5 word6]",""
"passed","Mon Nov 25 05:24:55 GMT 2024","Mon Nov 25 05:24:55 GMT 2024","3","tests","test_book_code","","","","test_generate_unique_book_code_greek",""
"passed","Mon Nov 25 05:26:29 GMT 2024","Mon Nov 25 05:26:32 GMT 2024","2132","tests","test_e2e_reader_page","","","","test_e2e_reader_page_click_to_translate[Browser: Firefox]",""
"passed","Mon Nov 25 05:26:24 GMT 2024","Mon Nov 25 05:26:25 GMT 2024","432","tests","test_e2e_reader_page","","","","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Edge]",""
"passed","Mon Nov 25 05:24:55 GMT 2024","Mon Nov 25 05:24:55 GMT 2024","3","tests","test_book_code","","","","test_generate_unique_book_code_ignore_initials",""
"passed","Mon Nov 25 05:27:47 GMT 2024","Mon Nov 25 05:27:47 GMT 2024","3","tests","test_read_history","TestReadingLoc","","","test_last_access_time",""
"passed","Mon Nov 25 05:27:50 GMT 2024","Mon Nov 25 05:27:50 GMT 2024","10","tests","test_view_ai_settings","","","","test_ai_settings_api_invalid_method",""
"passed","Mon Nov 25 05:27:39 GMT 2024","Mon Nov 25 05:27:39 GMT 2024","2","tests","test_page_words","","","","test_word_slices_empty_list",""
"passed","Mon Nov 25 05:28:11 GMT 2024","Mon Nov 25 05:28:11 GMT 2024","39","tests","test_view_reader","","","","test_reader_view_renders_for_authenticated_user",""
"passed","Mon Nov 25 05:25:03 GMT 2024","Mon Nov 25 05:25:03 GMT 2024","13","tests","test_book_epub_import","","","","test_pages_empty_content",""
"passed","Mon Nov 25 05:28:29 GMT 2024","Mon Nov 25 05:28:29 GMT 2024","1","tests","test_llm","TestUtilityFunctions","","","test_safe_float[None-0.5]",""
"passed","Mon Nov 25 05:28:30 GMT 2024","Mon Nov 25 05:28:30 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_with_entity_and_charref",""
"passed","Mon Nov 25 05:28:12 GMT 2024","Mon Nov 25 05:28:12 GMT 2024","16","tests","test_view_reader","","","","test_location_view_updates_reading_location_successfully",""
"passed","Mon Nov 25 05:25:03 GMT 2024","Mon Nov 25 05:25:03 GMT 2024","28","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[utf-16]",""
"passed","Mon Nov 25 05:28:06 GMT 2024","Mon Nov 25 05:28:06 GMT 2024","9","tests","test_view_library","TestSearchAuthors","","","test_search_authors_empty_query",""
"passed","Mon Nov 25 05:28:09 GMT 2024","Mon Nov 25 05:28:09 GMT 2024","258","tests","test_view_page","","","","test_page_view_respects_access_control",""
"passed","Mon Nov 25 05:28:08 GMT 2024","Mon Nov 25 05:28:08 GMT 2024","13","tests","test_view_page","","","","test_page_view_retrieves_book_page_successfully",""
"passed","Mon Nov 25 05:28:42 GMT 2024","Mon Nov 25 05:28:42 GMT 2024","16","TranslationSpanManager","getAffectedSpans","","","","should include adjacent spans",""
"passed","Mon Nov 25 05:27:24 GMT 2024","Mon Nov 25 05:27:24 GMT 2024","3","tests","test_form_create_user","TestCustomUserCreationForm","","","Test form validation with invalid email format",""
"passed","Mon Nov 25 05:28:18 GMT 2024","Mon Nov 25 05:28:18 GMT 2024","261","tests","test_view_reader","","","","test_serve_book_image_unauthorized",""
"passed","Mon Nov 25 05:25:03 GMT 2024","Mon Nov 25 05:25:03 GMT 2024","4","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[utf-8]",""
"passed","Mon Nov 25 05:25:03 GMT 2024","Mon Nov 25 05:25:03 GMT 2024","17","tests","test_book_epub_import","","","","test_pages_with_toc_processing",""
"passed","Mon Nov 25 05:27:33 GMT 2024","Mon Nov 25 05:27:33 GMT 2024","8","tests","test_llm","TestArticleGeneration","","","test_generate_article_cached_with_different_articles[Explain-Explain.txt]",""
"passed","Mon Nov 25 05:28:27 GMT 2024","Mon Nov 25 05:28:27 GMT 2024","22","tests","test_words_export","","","","test_words_export_page_language_preference",""
"passed","Mon Nov 25 05:25:29 GMT 2024","Mon Nov 25 05:25:43 GMT 2024","14930","tests","test_e2e_language_preferences_page","","","","test_e2e_language_preferences_page_inline_translation[Browser: Firefox]",""
"passed","Mon Nov 25 05:28:29 GMT 2024","Mon Nov 25 05:28:29 GMT 2024","1","tests","test_llm","TestErrorHandling","","","test_ai_model_error",""
"passed","Mon Nov 25 05:27:58 GMT 2024","Mon Nov 25 05:27:58 GMT 2024","10","tests","test_view_library","TestImportBook","","","test_import_book_not_post",""
"passed","Mon Nov 25 05:24:55 GMT 2024","Mon Nov 25 05:24:55 GMT 2024","35","tests","test_book_code","","","","test_generate_unique_book_code_cyrillic",""
"passed","Mon Nov 25 05:27:45 GMT 2024","Mon Nov 25 05:27:45 GMT 2024","6","tests","test_read_history","TestReadingLoc","","","test_jump_back",""
"passed","Mon Nov 25 05:27:37 GMT 2024","Mon Nov 25 05:27:37 GMT 2024","2","tests","test_page_splitter","","","","test_wrong_chapter_pattern[\ncorrespondent could be.\n\n]",""
"passed","Mon Nov 25 05:28:42 GMT 2024","Mon Nov 25 05:28:42 GMT 2024","15","TranslationSpanManager","getAffectedSpans","","","","should find multiple affected spans",""
"passed","Mon Nov 25 05:28:22 GMT 2024","Mon Nov 25 05:28:22 GMT 2024","15","tests","test_view_translate","","","","test_translator_translate",""
"passed","Mon Nov 25 05:27:37 GMT 2024","Mon Nov 25 05:27:37 GMT 2024","5","tests","test_page_splitter","","","","test_pages_shift_if_heading",""
"passed","Mon Nov 25 05:28:28 GMT 2024","Mon Nov 25 05:28:28 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[The quick brown fox jumps over the lazy dog-en]",""
"passed","Mon Nov 25 05:26:57 GMT 2024","Mon Nov 25 05:26:59 GMT 2024","1511","tests","test_e2e_words_export_page","","","","test_words_export_page_with_history_no_exports[Browser: Edge]",""
"passed","Mon Nov 25 05:28:12 GMT 2024","Mon Nov 25 05:28:12 GMT 2024","10","tests","test_view_reader","","","","test_location_view_handles_invalid_parameters",""
"passed","Mon Nov 25 05:28:19 GMT 2024","Mon Nov 25 05:28:20 GMT 2024","584","tests","test_view_translate","","","","test_translate_view_success",""
"passed","Mon Nov 25 05:28:02 GMT 2024","Mon Nov 25 05:28:02 GMT 2024","11","tests","test_view_library","TestBookDetailView","","","test_update_book_not_found",""
"passed","Mon Nov 25 05:27:00 GMT 2024","Mon Nov 25 05:27:01 GMT 2024","867","tests","test_e2e_words_export_page","","","","test_words_export_page_with_previous_exports[Browser: Chrome]",""
"passed","Mon Nov 25 05:24:55 GMT 2024","Mon Nov 25 05:24:55 GMT 2024","2","tests","test_book_code","","","","test_generate_unique_book_code_long_title",""
"passed","Mon Nov 25 05:27:51 GMT 2024","Mon Nov 25 05:27:51 GMT 2024","28","tests","test_view_language_preferences","","","","test_language_preferences_editor_view","Test the main language preferences editor view."
"passed","Mon Nov 25 05:28:29 GMT 2024","Mon Nov 25 05:28:29 GMT 2024","27","tests","test_sentence_extractor_nltk","","","","test_break_into_sentences_unsupported_language",""
"passed","Mon Nov 25 05:25:10 GMT 2024","Mon Nov 25 05:25:11 GMT 2024","498","tests","test_e2e_language_preferences_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]",""
"passed","Mon Nov 25 05:28:29 GMT 2024","Mon Nov 25 05:28:29 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_edge_cases[This is a test.-word_ids1-highlighted_word_ids1-Invalid highlighted word ID]","Test edge cases with either real or mocked LLM based on skip_llm flag."
"passed","Mon Nov 25 05:28:29 GMT 2024","Mon Nov 25 05:28:29 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_complex",""
"passed","Mon Nov 25 05:27:36 GMT 2024","Mon Nov 25 05:27:36 GMT 2024","2","tests","test_page_splitter","","","","test_no_special_end",""
"passed","Mon Nov 25 05:27:52 GMT 2024","Mon Nov 25 05:27:52 GMT 2024","27","tests","test_view_language_preferences","","","","test_get_language_preferences","Test getting language preferences for a specific language."
"passed","Mon Nov 25 05:28:16 GMT 2024","Mon Nov 25 05:28:16 GMT 2024","6","tests","test_view_reader","","","","test_set_sources_replaces_image_sources",""
"passed","Mon Nov 25 05:28:28 GMT 2024","Mon Nov 25 05:28:28 GMT 2024","3","tests","test_html_page_splitter","TestEpubContentSplitting","","","test_split_large_element_sentence_boundaries","Test that content is split at sentence boundaries with realistic text."
"passed","Mon Nov 25 05:28:27 GMT 2024","Mon Nov 25 05:28:27 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_unwraps_tags",""
"passed","Mon Nov 25 05:28:19 GMT 2024","Mon Nov 25 05:28:19 GMT 2024","14","tests","test_view_reader","","","","test_save_reader_settings_success",""
"passed","Mon Nov 25 05:28:28 GMT 2024","Mon Nov 25 05:28:28 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Je ne parle pas fran\xe7ais-fr]",""
"passed","Mon Nov 25 05:28:30 GMT 2024","Mon Nov 25 05:28:30 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_attributes_with_spaces",""
"passed","Mon Nov 25 05:28:28 GMT 2024","Mon Nov 25 05:28:28 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with nested list of dicts",""
"passed","Mon Nov 25 05:27:25 GMT 2024","Mon Nov 25 05:27:25 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book never read",""
"passed","Mon Nov 25 05:28:30 GMT 2024","Mon Nov 25 05:28:30 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_only_html",""
"passed","Mon Nov 25 05:27:46 GMT 2024","Mon Nov 25 05:27:46 GMT 2024","7","tests","test_read_history","TestReadingLoc","","","test_jump_forward",""
"passed","Mon Nov 25 05:28:01 GMT 2024","Mon Nov 25 05:28:01 GMT 2024","12","tests","test_view_library","TestBookDetailView","","","test_get_book_details_not_found",""
"passed","Mon Nov 25 05:28:25 GMT 2024","Mon Nov 25 05:28:25 GMT 2024","12","tests","test_words_export","","","","test_export_words_csv_file",""
"passed","Mon Nov 25 05:27:29 GMT 2024","Mon Nov 25 05:27:29 GMT 2024","3","tests","test_llm","","","","test_mark_term_and_sentence_different_terms[term_word_ids2-Word10 word11 word12]",""
"passed","Mon Nov 25 05:25:45 GMT 2024","Mon Nov 25 05:26:00 GMT 2024","14882","tests","test_e2e_language_preferences_page","","","","test_e2e_language_preferences_page_inline_translation[Browser: Edge]",""
"passed","Mon Nov 25 05:27:05 GMT 2024","Mon Nov 25 05:27:06 GMT 2024","848","tests","test_e2e_words_export_page","","","","test_words_export_page_with_previous_exports[Browser: Edge]",""
"passed","Mon Nov 25 05:28:29 GMT 2024","Mon Nov 25 05:28:29 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_only_invalid_tags",""
"passed","Mon Nov 25 05:28:30 GMT 2024","Mon Nov 25 05:28:30 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_simple_text",""
"passed","Mon Nov 25 05:28:22 GMT 2024","Mon Nov 25 05:28:22 GMT 2024","23","tests","test_words_export","","","","test_words_export_page_with_translations",""
"passed","Mon Nov 25 05:28:29 GMT 2024","Mon Nov 25 05:28:29 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_edge_cases[Test text-word_ids3-highlighted_word_ids3-Term word IDs list cannot be empty]","Test edge cases with either real or mocked LLM based on skip_llm flag."
"passed","Mon Nov 25 05:28:29 GMT 2024","Mon Nov 25 05:28:29 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_escaped_inside_word",""
"passed","Mon Nov 25 05:28:30 GMT 2024","Mon Nov 25 05:28:30 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_mixed_content",""
"passed","Mon Nov 25 05:28:30 GMT 2024","Mon Nov 25 05:28:30 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_with_cdata",""
"passed","Mon Nov 25 05:27:21 GMT 2024","Mon Nov 25 05:27:23 GMT 2024","2002","tests","test_e2e_words_export_page","","","","test_words_export_anki_connect[Browser: Edge]",""
"passed","Mon Nov 25 05:27:36 GMT 2024","Mon Nov 25 05:27:36 GMT 2024","2","tests","test_page_splitter","","","","test_paragraph_end_priority",""
"passed","Mon Nov 25 05:28:28 GMT 2024","Mon Nov 25 05:28:28 GMT 2024","1","tests","test_hashable_dict","","","","Test empty dictionary",""
"passed","Mon Nov 25 05:27:56 GMT 2024","Mon Nov 25 05:27:56 GMT 2024","273","tests","test_view_library","","","","test_library_view_books_list_for_regular_user",""
"passed","Mon Nov 25 05:27:24 GMT 2024","Mon Nov 25 05:27:24 GMT 2024","3","tests","test_form_create_user","TestCustomUserCreationForm","","","Test form validation with mismatched passwords",""
"passed","Mon Nov 25 05:27:53 GMT 2024","Mon Nov 25 05:27:53 GMT 2024","26","tests","test_view_language_preferences","TestLexicalArticleManagement","","","test_add_lexical_article","Test adding a new lexical article."
"passed","Mon Nov 25 05:28:28 GMT 2024","Mon Nov 25 05:28:28 GMT 2024","7","tests","test_html_page_splitter","TestEpubContentSplitting","","","test_html_tag_integrity","Test that HTML tags are never split across pages. Each page must be valid HTML."
"passed","Mon Nov 25 05:27:36 GMT 2024","Mon Nov 25 05:27:36 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER Two\n\n]",""
"passed","Mon Nov 25 05:27:28 GMT 2024","Mon Nov 25 05:27:28 GMT 2024","5","tests","test_llm","","","","test_mark_term_and_sentence_success",""
"passed","Mon Nov 25 05:27:32 GMT 2024","Mon Nov 25 05:27:32 GMT 2024","7","tests","test_llm","TestModelManagement","","","test_get_or_create_model_openai",""
"passed","Mon Nov 25 05:28:27 GMT 2024","Mon Nov 25 05:28:27 GMT 2024","0","tests","test_anki","","","","test_parse_error_message[['duplicate']-expected_result0]",""
"passed","Mon Nov 25 05:28:29 GMT 2024","Mon Nov 25 05:28:29 GMT 2024","1","tests","test_llm","TestUtilityFunctions","","","test_find_nth_occurrence[hello hello hello-hello-3-12]",""
"passed","Mon Nov 25 05:28:06 GMT 2024","Mon Nov 25 05:28:06 GMT 2024","14","tests","test_view_library","TestBookDetailView","","","test_update_book_invalid_language",""
"passed","Mon Nov 25 05:25:03 GMT 2024","Mon Nov 25 05:25:03 GMT 2024","9","tests","test_book_epub_import","","","","test_pages_with_html_cleaning",""
"passed","Mon Nov 25 05:27:39 GMT 2024","Mon Nov 25 05:27:39 GMT 2024","2","tests","test_page_words","","","","test_word_slices_multiple_words",""
"passed","Mon Nov 25 05:28:28 GMT 2024","Mon Nov 25 05:28:28 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-ru]",""
"passed","Mon Nov 25 05:28:24 GMT 2024","Mon Nov 25 05:28:24 GMT 2024","13","tests","test_words_export","","","","test_export_words_anki_connect[True]",""
"passed","Mon Nov 25 05:28:29 GMT 2024","Mon Nov 25 05:28:29 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_doctype",""
"passed","Mon Nov 25 05:28:16 GMT 2024","Mon Nov 25 05:28:16 GMT 2024","262","tests","test_view_reader","","","","test_reader_access_denied",""
"passed","Mon Nov 25 05:28:02 GMT 2024","Mon Nov 25 05:28:02 GMT 2024","20","tests","test_view_library","TestBookDetailView","","","test_get_book_details_success",""
"passed","Mon Nov 25 05:27:46 GMT 2024","Mon Nov 25 05:27:46 GMT 2024","8","tests","test_read_history","TestReadingLoc","","","test_update_reading_location",""
"passed","Mon Nov 25 05:28:24 GMT 2024","Mon Nov 25 05:28:24 GMT 2024","31","tests","test_words_export","","","","test_export_words_anki_file",""
"passed","Mon Nov 25 05:28:22 GMT 2024","Mon Nov 25 05:28:22 GMT 2024","11","tests","test_words_export","","","","test_words_export_page_without_translations",""
"passed","Mon Nov 25 05:28:24 GMT 2024","Mon Nov 25 05:28:24 GMT 2024","11","tests","test_words_export","","","","test_export_words_anki_connect[False]",""
"passed","Mon Nov 25 05:25:07 GMT 2024","Mon Nov 25 05:25:08 GMT 2024","1035","tests","test_e2e_language_preferences_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]",""
"passed","Mon Nov 25 05:28:28 GMT 2024","Mon Nov 25 05:28:28 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with empty list",""
"passed","Mon Nov 25 05:27:55 GMT 2024","Mon Nov 25 05:27:55 GMT 2024","25","tests","test_view_language_preferences","","","","test_save_inline_translation_invalid_dictionary","Test saving inline translation settings with an invalid dictionary."
"passed","Mon Nov 25 05:28:42 GMT 2024","Mon Nov 25 05:28:42 GMT 2024","17","viewport.js tests","findFirstVisibleWord","","","","words up to word-2 are visible, so the first visible word is the very first one",""
"passed","Mon Nov 25 05:28:28 GMT 2024","Mon Nov 25 05:28:28 GMT 2024","1","tests","test_hashable_dict","","","","Test simple dictionary",""
"passed","Mon Nov 25 05:25:11 GMT 2024","Mon Nov 25 05:25:26 GMT 2024","15017","tests","test_e2e_language_preferences_page","","","","test_e2e_language_preferences_page_inline_translation[Browser: Chrome]",""
"passed","Mon Nov 25 05:28:01 GMT 2024","Mon Nov 25 05:28:01 GMT 2024","12","tests","test_view_library","TestImportBook","","","test_import_book_error_handling",""
"passed","Mon Nov 25 05:28:42 GMT 2024","Mon Nov 25 05:28:42 GMT 2024","77","viewport.js tests","scroll","","","","scrollUp: should do nothing if at the top and on the first page",""
"passed","Mon Nov 25 05:27:53 GMT 2024","Mon Nov 25 05:27:53 GMT 2024","28","tests","test_view_language_preferences","TestLexicalArticleManagement","","","test_edit_lexical_article","Test editing an existing lexical article."
"passed","Mon Nov 25 05:27:36 GMT 2024","Mon Nov 25 05:27:36 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER I\n\n]",""
"passed","Mon Nov 25 05:27:07 GMT 2024","Mon Nov 25 05:27:08 GMT 2024","935","tests","test_e2e_words_export_page","","","","test_words_export_csv_file[Browser: Chrome]",""
"passed","Mon Nov 25 05:28:28 GMT 2024","Mon Nov 25 05:28:28 GMT 2024","8","tests","test_html_page_splitter","TestEpubContentSplitting","","","test_split_large_element","Test splitting of large HTML elements."
"passed","Mon Nov 25 05:27:37 GMT 2024","Mon Nov 25 05:27:37 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER twenty two. WINTER\n\n]",""
"passed","Mon Nov 25 05:27:36 GMT 2024","Mon Nov 25 05:27:36 GMT 2024","4","tests","test_page_splitter","","","","test_sentence_end_priority",""
"passed","Mon Nov 25 05:24:55 GMT 2024","Mon Nov 25 05:24:55 GMT 2024","8","tests","test_book_code","","","","test_generate_unique_book_code_chinese",""
"passed","Mon Nov 25 05:26:16 GMT 2024","Mon Nov 25 05:26:19 GMT 2024","2806","tests","test_e2e_library_page","","","","test_e2e_library_page_edit_book[Browser: Edge]",""
"passed","Mon Nov 25 05:28:06 GMT 2024","Mon Nov 25 05:28:07 GMT 2024","256","tests","test_view_library","TestSearchAuthors","","","test_search_authors_single_word",""
"passed","Mon Nov 25 05:28:42 GMT 2024","Mon Nov 25 05:28:42 GMT 2024","17","TranslationSpanManager","addSpan","","","","should overwrite existing spans",""
"passed","Mon Nov 25 05:28:28 GMT 2024","Mon Nov 25 05:28:28 GMT 2024","4","tests","test_html_page_splitter","","","","test_multiple_paragraphs_near_limit","Test handling of multiple paragraphs near the page size limit."
"passed","Mon Nov 25 05:24:55 GMT 2024","Mon Nov 25 05:24:55 GMT 2024","2","tests","test_book_code","","","","test_generate_unique_book_code_special_characters",""
"passed","Mon Nov 25 05:28:28 GMT 2024","Mon Nov 25 05:28:28 GMT 2024","1","tests","test_hashable_dict","","","","Test dictionary with nested dict",""
"passed","Mon Nov 25 05:27:36 GMT 2024","Mon Nov 25 05:27:36 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER VII.\nA Mad Tea-Party\n\n]",""
"passed","Mon Nov 25 05:28:04 GMT 2024","Mon Nov 25 05:28:04 GMT 2024","15","tests","test_view_library","TestBookDetailView","","","test_delete_book_success",""
