"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2","test_set_sources_handles_internal_links","tests","Sat Jun 21 09:49:53 GMT 2025","passed","Sat Jun 21 09:49:53 GMT 2025","","test_view_reader","",""
"","0","test_word_extractor_math_symbols","tests","Sat Jun 21 09:50:16 GMT 2025","passed","Sat Jun 21 09:50:16 GMT 2025","","test_word_extractor","",""
"Test finding the closest word when the anchor exists in the content.","5","test_find_closest_word_for_anchor_with_valid_anchor","tests","Sat Jun 21 09:49:55 GMT 2025","passed","Sat Jun 21 09:49:55 GMT 2025","","test_view_reader_anchor_words","",""
"","2","test_reader_view_redirect_unauthenticated_user","tests","Sat Jun 21 09:49:44 GMT 2025","passed","Sat Jun 21 09:49:44 GMT 2025","","test_view_reader","",""
"","6","test_import_book_unsupported_format","tests","Sat Jun 21 09:49:31 GMT 2025","passed","Sat Jun 21 09:49:31 GMT 2025","TestImportBook","test_view_library","",""
"","849","test_library_view_for_superuser","tests","Sat Jun 21 09:49:28 GMT 2025","passed","Sat Jun 21 09:49:29 GMT 2025","","test_view_library","",""
"","1319","test_words_export_page_with_history_no_exports[Browser: Edge]","tests","Sat Jun 21 09:51:40 GMT 2025","passed","Sat Jun 21 09:51:41 GMT 2025","","test_e2e_words_export_page","",""
"","5","test_generate_unique_book_code_mixed_script","tests","Sat Jun 21 09:48:04 GMT 2025","passed","Sat Jun 21 09:48:04 GMT 2025","","test_book_code","",""
"","6","test_user_modal_missing_language","tests","Sat Jun 21 09:50:06 GMT 2025","passed","Sat Jun 21 09:50:06 GMT 2025","","test_view_user_modal","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions11-27-2]","tests","Sat Jun 21 09:50:16 GMT 2025","passed","Sat Jun 21 09:50:16 GMT 2025","","test_view_reader_anchor_words","",""
"","7","test_words_export_page_without_translations","tests","Sat Jun 21 09:50:07 GMT 2025","passed","Sat Jun 21 09:50:07 GMT 2025","","test_words_export","",""
"Test that language preferences are created when a new user is created.","335","test_language_preferences_created_on_user_creation","tests","Sat Jun 21 09:48:04 GMT 2025","passed","Sat Jun 21 09:48:05 GMT 2025","TestUserSignals","test_default_languages_preferences","",""
"Test basic navigation and UI of the import modal.","4771","test_e2e_import_modal_navigation[Browser: Chrome]","tests","Sat Jun 21 09:48:07 GMT 2025","passed","Sat Jun 21 09:48:12 GMT 2025","","test_e2e_import_book","",""
"","1","test_extract_title_with_headers","tests","Sat Jun 21 09:48:07 GMT 2025","passed","Sat Jun 21 09:48:07 GMT 2025","","test_book_epub_import","",""
"","0","test_word_slices_invalid_structure","tests","Sat Jun 21 09:49:10 GMT 2025","skipped","Sat Jun 21 09:49:10 GMT 2025","","test_page_words","",""
"Test getting context when the word is near the end.","0","test_get_context_boundaries_at_end","tests","Sat Jun 21 09:50:16 GMT 2025","passed","Sat Jun 21 09:50:16 GMT 2025","","test_view_search","",""
"Test handling responses without 'result' field from AnkiConnect.","1","test_add_notes_missing_result","tests","Sat Jun 21 09:50:12 GMT 2025","passed","Sat Jun 21 09:50:12 GMT 2025","","test_anki","",""
"","3","test_mark_term_and_sentence_different_terms[term_word_ids1-Word5 word6]","tests","Sat Jun 21 09:48:53 GMT 2025","passed","Sat Jun 21 09:48:53 GMT 2025","","test_llm","",""
"","3","test_last_access_time","tests","Sat Jun 21 09:49:14 GMT 2025","passed","Sat Jun 21 09:49:14 GMT 2025","TestReadingLoc","test_read_history","",""
"","9","test_save_reader_settings_success","tests","Sat Jun 21 09:49:55 GMT 2025","passed","Sat Jun 21 09:49:55 GMT 2025","","test_view_reader","",""
"","0","test_confidence_threshold","tests","Sat Jun 21 09:50:14 GMT 2025","passed","Sat Jun 21 09:50:14 GMT 2025","","test_detect_language_fasttext","",""
"","1156","test_words_export_page_with_previous_exports[Browser: Edge]","tests","Sat Jun 21 09:51:48 GMT 2025","passed","Sat Jun 21 09:51:49 GMT 2025","","test_e2e_words_export_page","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[8]","tests","Sat Jun 21 09:50:16 GMT 2025","passed","Sat Jun 21 09:50:16 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","1","test_word_extractor_nested_tags","tests","Sat Jun 21 09:50:16 GMT 2025","passed","Sat Jun 21 09:50:16 GMT 2025","","test_word_extractor","",""
"Test extraction with empty href attributes.","2","test_extract_ids_with_empty_href","tests","Sat Jun 21 09:50:12 GMT 2025","passed","Sat Jun 21 09:50:12 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"Test that ready() method connects the database connection signal.","2","test_ready_connects_db_signal","tests","Sat Jun 21 09:50:12 GMT 2025","passed","Sat Jun 21 09:50:12 GMT 2025","TestAppConfiguration","test_auto_login_in_cloud","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions6-15-1]","tests","Sat Jun 21 09:50:16 GMT 2025","passed","Sat Jun 21 09:50:16 GMT 2025","","test_view_reader_anchor_words","",""
"Test handling of empty HTML.","2","test_empty_html","tests","Sat Jun 21 09:50:16 GMT 2025","passed","Sat Jun 21 09:50:16 GMT 2025","","test_web_page_metadata","",""
"Test when the anchor doesn't exist in the content.","3","test_find_closest_word_for_anchor_with_no_anchor","tests","Sat Jun 21 09:49:56 GMT 2025","passed","Sat Jun 21 09:49:56 GMT 2025","","test_view_reader_anchor_words","",""
"","0","test_find_nth_occurrence[hello hello hello-hello-1-0]","tests","Sat Jun 21 09:50:14 GMT 2025","passed","Sat Jun 21 09:50:14 GMT 2025","TestUtilityFunctions","test_llm","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","2","test_extract_all[2]","tests","Sat Jun 21 09:50:16 GMT 2025","passed","Sat Jun 21 09:50:16 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","6","test_last_export_datetime_language","tests","Sat Jun 21 09:50:08 GMT 2025","passed","Sat Jun 21 09:50:08 GMT 2025","","test_words_export","",""
"Test importing a book from a URL.","4622","test_e2e_import_from_url[Browser: Edge]","tests","Sat Jun 21 09:48:37 GMT 2025","passed","Sat Jun 21 09:48:42 GMT 2025","","test_e2e_import_book","",""
"","3","test_import_book_nonexistent_owner_email","tests","Sat Jun 21 09:50:12 GMT 2025","passed","Sat Jun 21 09:50:12 GMT 2025","","test_book_url_import","",""
"","2","test_generate_toc_from_spine_when_toc_is_empty","tests","Sat Jun 21 09:48:08 GMT 2025","passed","Sat Jun 21 09:48:08 GMT 2025","","test_book_epub_import","",""
"Test that unauthorized users are redirected to login.","3","test_language_preferences_unauthorized_access","tests","Sat Jun 21 09:49:20 GMT 2025","passed","Sat Jun 21 09:49:20 GMT 2025","","test_view_language_preferences","",""
"","5","test_search_too_short_term","tests","Sat Jun 21 09:49:58 GMT 2025","passed","Sat Jun 21 09:49:58 GMT 2025","","test_view_search","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","2","test_extract_all[6]","tests","Sat Jun 21 09:50:16 GMT 2025","passed","Sat Jun 21 09:50:16 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Extended tests for parse_error_message with additional cases.","1","test_parse_error_message_extended[-expected_result1]","tests","Sat Jun 21 09:50:12 GMT 2025","passed","Sat Jun 21 09:50:12 GMT 2025","","test_anki","",""
"","6","test_import_book_no_file","tests","Sat Jun 21 09:49:30 GMT 2025","passed","Sat Jun 21 09:49:30 GMT 2025","TestImportBook","test_view_library","",""
"Test that temporary files are cleaned up after paste import.","8","test_import_book_from_paste_file_cleanup","tests","Sat Jun 21 09:50:12 GMT 2025","passed","Sat Jun 21 09:50:12 GMT 2025","","test_book_url_import","",""
"","5","test_set_sources_replaces_image_sources","tests","Sat Jun 21 09:49:52 GMT 2025","passed","Sat Jun 21 09:49:52 GMT 2025","","test_view_reader","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions13-35-2]","tests","Sat Jun 21 09:50:16 GMT 2025","passed","Sat Jun 21 09:50:16 GMT 2025","","test_view_reader_anchor_words","",""
"","1361","test_e2e_reader_page_click_to_translate[Browser: Chrome]","tests","Sat Jun 21 09:51:07 GMT 2025","passed","Sat Jun 21 09:51:09 GMT 2025","","test_e2e_reader_page","",""
"Test adding a new lexical article.","15","test_add_lexical_article","tests","Sat Jun 21 09:49:22 GMT 2025","passed","Sat Jun 21 09:49:22 GMT 2025","TestLexicalArticleManagement","test_view_language_preferences","",""
"Test that _add_source_info works correctly with fragments without body tag.","1","test_add_source_info_no_body","tests","Sat Jun 21 09:50:12 GMT 2025","passed","Sat Jun 21 09:50:12 GMT 2025","","test_book_url_import","",""
"","1","Test dictionary with empty list","tests","Sat Jun 21 09:50:14 GMT 2025","passed","Sat Jun 21 09:50:14 GMT 2025","","test_hashable_dict","",""
"","9","test_last_export_datetime_language_group","tests","Sat Jun 21 09:50:08 GMT 2025","passed","Sat Jun 21 09:50:08 GMT 2025","","test_words_export","",""
"Test link_click view with invalid book code.","6","test_link_click_with_invalid_book_code","tests","Sat Jun 21 09:48:11 GMT 2025","passed","Sat Jun 21 09:48:11 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"Test that PageSplitter correctly integrates with ChapterDetector for word counting.","7","test_toc_integration_with_chapter_detector","tests","Sat Jun 21 09:48:12 GMT 2025","passed","Sat Jun 21 09:48:12 GMT 2025","","test_book_plain_text_import","",""
"Test that domain is used as fallback for author when no other source is available.","2","test_domain_fallback_for_author","tests","Sat Jun 21 09:50:16 GMT 2025","passed","Sat Jun 21 09:50:16 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","1","test_word_extractor_alice","tests","Sat Jun 21 09:50:16 GMT 2025","passed","Sat Jun 21 09:50:16 GMT 2025","","test_word_extractor","",""
"Test that the app starts when auto-login user exists in non-cloud environment.","322","test_app_starts_with_autologin_user_in_non_cloud","tests","Sat Jun 21 09:48:04 GMT 2025","passed","Sat Jun 21 09:48:04 GMT 2025","TestAppConfiguration","test_auto_login_in_cloud","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[4]","tests","Sat Jun 21 09:50:16 GMT 2025","passed","Sat Jun 21 09:50:16 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","3","test_word_slices_negative_indices","tests","Sat Jun 21 09:49:07 GMT 2025","passed","Sat Jun 21 09:49:07 GMT 2025","","test_page_words","",""
"","5","test_word_count_language","tests","Sat Jun 21 09:50:10 GMT 2025","passed","Sat Jun 21 09:50:10 GMT 2025","","test_words_export","",""
"","1","test_parse_html_text_content_with_escaped_chars","tests","Sat Jun 21 09:50:15 GMT 2025","passed","Sat Jun 21 09:50:15 GMT 2025","","test_parse_html_text_content","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[11]","tests","Sat Jun 21 09:50:16 GMT 2025","passed","Sat Jun 21 09:50:16 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test that clicking links creates proper jump history for navigation.","35","test_link_click_creates_jump_history","tests","Sat Jun 21 09:48:09 GMT 2025","passed","Sat Jun 21 09:48:09 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions3-7-0]","tests","Sat Jun 21 09:50:16 GMT 2025","passed","Sat Jun 21 09:50:16 GMT 2025","","test_view_reader_anchor_words","",""
"","715","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]","tests","Sat Jun 21 09:49:24 GMT 2025","passed","Sat Jun 21 09:49:25 GMT 2025","","test_e2e_language_preferences_page","",""
"Test that extract_all correctly extracts metadata from various HTML fragments.","1","test_extract_from_fragment[0]","tests","Sat Jun 21 09:50:16 GMT 2025","passed","Sat Jun 21 09:50:16 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test basic anchor processing functionality.","2","test_process_anchors_basic","tests","Sat Jun 21 09:50:12 GMT 2025","passed","Sat Jun 21 09:50:12 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","400","test_library_view_books_list_for_regular_user","tests","Sat Jun 21 09:49:27 GMT 2025","passed","Sat Jun 21 09:49:27 GMT 2025","","test_view_library","",""
"","0","test_detect_language[\u3053\u3093\u306b\u3061\u306f\u3001\u304a\u5143\u6c17\u3067\u3059\u304b\uff1f-ja]","tests","Sat Jun 21 09:50:14 GMT 2025","passed","Sat Jun 21 09:50:14 GMT 2025","","test_detect_language_fasttext","",""
"Test the specific case mentioned in the code about 'chap03'.","1","test_process_anchors_chap03","tests","Sat Jun 21 09:50:12 GMT 2025","passed","Sat Jun 21 09:50:12 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","8","test_translator_translate","tests","Sat Jun 21 09:50:02 GMT 2025","passed","Sat Jun 21 09:50:02 GMT 2025","","test_view_translate","",""
"","3","test_word_slices_single_word","tests","Sat Jun 21 09:49:04 GMT 2025","passed","Sat Jun 21 09:49:04 GMT 2025","","test_page_words","",""
"Test URL import error handling and fallback behavior.","17","test_url_import_error_handling","tests","Sat Jun 21 09:48:03 GMT 2025","passed","Sat Jun 21 09:48:03 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"Test extraction of JSON-LD structured data.","1","test_json_ld_metadata_extraction","tests","Sat Jun 21 09:50:16 GMT 2025","passed","Sat Jun 21 09:50:16 GMT 2025","","test_web_page_metadata","",""
"Test importing a book from a file.","5588","test_e2e_import_from_file[Browser: Chrome]","tests","Sat Jun 21 09:49:00 GMT 2025","passed","Sat Jun 21 09:49:06 GMT 2025","","test_e2e_import_book","",""
"","9","test_pages_empty_content","tests","Sat Jun 21 09:48:07 GMT 2025","passed","Sat Jun 21 09:48:07 GMT 2025","","test_book_epub_import","",""
"","1","test_read_file_undetectable_encoding","tests","Sat Jun 21 09:48:06 GMT 2025","passed","Sat Jun 21 09:48:06 GMT 2025","","test_detect_encoding","",""
"Test saving inline translation settings with an invalid dictionary.","13","test_save_inline_translation_invalid_dictionary","tests","Sat Jun 21 09:49:26 GMT 2025","passed","Sat Jun 21 09:49:26 GMT 2025","","test_view_language_preferences","",""
"Test validate_log_level with valid log levels.","1","test_validate_log_level_valid[DEBUG-10]","tests","Sat Jun 21 09:50:15 GMT 2025","passed","Sat Jun 21 09:50:15 GMT 2025","","test_utils","",""
"","1","test_parse_html_text_content_with_doctype","tests","Sat Jun 21 09:50:15 GMT 2025","passed","Sat Jun 21 09:50:15 GMT 2025","","test_parse_html_text_content","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions9-22-2]","tests","Sat Jun 21 09:50:16 GMT 2025","passed","Sat Jun 21 09:50:16 GMT 2025","","test_view_reader_anchor_words","",""
"","1336","test_e2e_reader_page_click_to_translate[Browser: Edge]","tests","Sat Jun 21 09:51:14 GMT 2025","passed","Sat Jun 21 09:51:16 GMT 2025","","test_e2e_reader_page","",""
"","0","test_extract_headings_with_links","tests","Sat Jun 21 09:50:12 GMT 2025","passed","Sat Jun 21 09:50:12 GMT 2025","","test_book_epub_import","",""
"","4298","test_words_export_page_no_history[Browser: Firefox]","tests","Sat Jun 21 09:51:23 GMT 2025","passed","Sat Jun 21 09:51:27 GMT 2025","","test_e2e_words_export_page","",""
"","14","test_user_modal_update_language_preferences","tests","Sat Jun 21 09:50:04 GMT 2025","passed","Sat Jun 21 09:50:04 GMT 2025","","test_view_user_modal","",""
"Test importing a book from pasted content.","4340","test_e2e_import_from_paste[Browser: Edge]","tests","Sat Jun 21 09:48:55 GMT 2025","passed","Sat Jun 21 09:48:59 GMT 2025","","test_e2e_import_book","",""
"Test that temporary files are cleaned up even if an exception occurs.","4","test_import_book_from_paste_with_exception_still_cleans_up","tests","Sat Jun 21 09:50:12 GMT 2025","passed","Sat Jun 21 09:50:12 GMT 2025","","test_book_url_import","",""
"Test break_into_sentences_llm with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog.-word_ids0-highlighted_word_ids0-expected_sentences0-expected_word_to_sentence0]","tests","Sat Jun 21 09:50:15 GMT 2025","passed","Sat Jun 21 09:50:15 GMT 2025","","test_sentence_extractor_llm","",""
"","2","test_get_context_for_translation_history","tests","Sat Jun 21 09:50:14 GMT 2025","passed","Sat Jun 21 09:50:14 GMT 2025","","test_llm","",""
"","3","test_extract_words","tests","Sat Jun 21 09:49:04 GMT 2025","passed","Sat Jun 21 09:49:04 GMT 2025","","test_page_words","",""
"Test basic functionality of finding word boundaries.","0","test_find_word_boundary_basic","tests","Sat Jun 21 09:50:16 GMT 2025","passed","Sat Jun 21 09:50:16 GMT 2025","","test_view_search","",""
"","3","test_mark_term_and_sentence_different_context[2-2-3]","tests","Sat Jun 21 09:48:55 GMT 2025","passed","Sat Jun 21 09:48:55 GMT 2025","","test_llm","",""
"","2558","test_e2e_library_page_edit_book[Browser: Edge]","tests","Sat Jun 21 09:50:47 GMT 2025","passed","Sat Jun 21 09:50:49 GMT 2025","","test_e2e_library_page","",""
"","0","test_safe_float[None-0.5]","tests","Sat Jun 21 09:50:14 GMT 2025","passed","Sat Jun 21 09:50:14 GMT 2025","TestUtilityFunctions","test_llm","",""
"","604","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Firefox]","tests","Sat Jun 21 09:51:03 GMT 2025","passed","Sat Jun 21 09:51:04 GMT 2025","","test_e2e_reader_page","",""
"","5","test_jump_back","tests","Sat Jun 21 09:49:12 GMT 2025","passed","Sat Jun 21 09:49:12 GMT 2025","TestReadingLoc","test_read_history","",""
"Test that confidence scores are returned and are within expected range.","0","test_confidence_score_real_api","tests","Sat Jun 21 09:50:14 GMT 2025","skipped","Sat Jun 21 09:50:14 GMT 2025","","test_detect_language_googletrans","",""
"","2344","test_e2e_language_preferences_global_settings[Browser: Firefox]","tests","Sat Jun 21 09:50:24 GMT 2025","passed","Sat Jun 21 09:50:26 GMT 2025","","test_e2e_language_preferences_page","",""
"Test finding word boundaries with punctuation.","0","test_find_word_boundary_punctuation","tests","Sat Jun 21 09:50:16 GMT 2025","passed","Sat Jun 21 09:50:16 GMT 2025","","test_view_search","",""
"","3","Book read minutes ago","tests","Sat Jun 21 09:48:48 GMT 2025","passed","Sat Jun 21 09:48:48 GMT 2025","TestFormatLastRead","test_last_read","",""
"","3","Book read months ago","tests","Sat Jun 21 09:48:50 GMT 2025","passed","Sat Jun 21 09:48:50 GMT 2025","TestFormatLastRead","test_last_read","",""
"","2","Test form validation with invalid email format","tests","Sat Jun 21 09:48:46 GMT 2025","passed","Sat Jun 21 09:48:46 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"Test editing an existing lexical article.","18","test_edit_lexical_article","tests","Sat Jun 21 09:49:23 GMT 2025","passed","Sat Jun 21 09:49:23 GMT 2025","TestLexicalArticleManagement","test_view_language_preferences","",""
"","12","test_page_view_retrieves_book_page_successfully","tests","Sat Jun 21 09:49:41 GMT 2025","passed","Sat Jun 21 09:49:41 GMT 2025","","test_view_page","",""
"","12","test_get_model_settings_fallback_to_env","tests","Sat Jun 21 09:48:56 GMT 2025","passed","Sat Jun 21 09:48:56 GMT 2025","TestModelSettings","test_llm","",""
"Test that link clicking finds the correct word position for anchors.","19","test_link_click_finds_correct_word_position","tests","Sat Jun 21 09:48:09 GMT 2025","passed","Sat Jun 21 09:48:09 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","1","Test dictionary sorting","tests","Sat Jun 21 09:50:14 GMT 2025","passed","Sat Jun 21 09:50:14 GMT 2025","","test_hashable_dict","",""
"","45","test_reader_view_renders_for_authenticated_user","tests","Sat Jun 21 09:49:45 GMT 2025","passed","Sat Jun 21 09:49:45 GMT 2025","","test_view_reader","",""
"","11","test_export_words_language_group","tests","Sat Jun 21 09:50:11 GMT 2025","passed","Sat Jun 21 09:50:11 GMT 2025","","test_words_export","",""
"","513","test_translate_view_success","tests","Sat Jun 21 09:50:00 GMT 2025","passed","Sat Jun 21 09:50:01 GMT 2025","","test_view_translate","",""
"","1","test_flatten_list_nested","tests","Sat Jun 21 09:50:12 GMT 2025","passed","Sat Jun 21 09:50:12 GMT 2025","","test_book_epub_import","",""
"","11","test_jump_forward_view_successful","tests","Sat Jun 21 09:49:50 GMT 2025","passed","Sat Jun 21 09:49:50 GMT 2025","","test_view_reader","",""
"","0","test_extract_sentence[[HIGHLIGHT]word[/HIGHLIGHT] in [FRAGMENT]sentence[/FRAGMENT]-sentence]","tests","Sat Jun 21 09:50:14 GMT 2025","passed","Sat Jun 21 09:50:14 GMT 2025","TestTextProcessing","test_llm","",""
"","110","test_pages_content_splitting","tests","Sat Jun 21 09:48:07 GMT 2025","passed","Sat Jun 21 09:48:07 GMT 2025","","test_book_epub_import","",""
"","1","test_word_extractor_self_closing_tags","tests","Sat Jun 21 09:50:16 GMT 2025","passed","Sat Jun 21 09:50:16 GMT 2025","","test_word_extractor","",""
"","6","test_words_property_with_no_slices","tests","Sat Jun 21 09:49:09 GMT 2025","passed","Sat Jun 21 09:49:09 GMT 2025","","test_page_words","",""
"","17","test_user_modal_update_without_affecting_preferences","tests","Sat Jun 21 09:50:05 GMT 2025","passed","Sat Jun 21 09:50:05 GMT 2025","","test_view_user_modal","",""
"Test importing a book from pasted content.","3119","test_e2e_import_from_paste[Browser: Firefox]","tests","Sat Jun 21 09:48:50 GMT 2025","passed","Sat Jun 21 09:48:53 GMT 2025","","test_e2e_import_book","",""
"","1198","test_words_export_csv_file[Browser: Chrome]","tests","Sat Jun 21 09:51:50 GMT 2025","passed","Sat Jun 21 09:51:51 GMT 2025","","test_e2e_words_export_page","",""
"Test validate_log_level with invalid log levels.","1","test_validate_log_level_invalid[infoo]","tests","Sat Jun 21 09:50:15 GMT 2025","passed","Sat Jun 21 09:50:15 GMT 2025","","test_utils","",""
"Test validate_log_level with invalid log levels.","1","test_validate_log_level_invalid[INVALID]","tests","Sat Jun 21 09:50:15 GMT 2025","passed","Sat Jun 21 09:50:15 GMT 2025","","test_utils","",""
"","6","test_render_page[SingleWord-<span class=""word"" id=""word-0"">SingleWord</span>]","tests","Sat Jun 21 09:49:44 GMT 2025","passed","Sat Jun 21 09:49:44 GMT 2025","","test_view_page","",""
"","7","test_pages_basic_functionality","tests","Sat Jun 21 09:48:07 GMT 2025","passed","Sat Jun 21 09:48:07 GMT 2025","","test_book_epub_import","",""
"","4174","test_words_export_page_no_history[Browser: Chrome]","tests","Sat Jun 21 09:51:16 GMT 2025","passed","Sat Jun 21 09:51:21 GMT 2025","","test_e2e_words_export_page","",""
"","0","test_ai_model_error","tests","Sat Jun 21 09:50:14 GMT 2025","passed","Sat Jun 21 09:50:14 GMT 2025","TestErrorHandling","test_llm","",""
"","2918","test_e2e_language_preferences_global_settings[Browser: Edge]","tests","Sat Jun 21 09:50:28 GMT 2025","passed","Sat Jun 21 09:50:31 GMT 2025","","test_e2e_language_preferences_page","",""
"","38","test_ai_settings_api_post_valid_data","tests","Sat Jun 21 09:49:17 GMT 2025","passed","Sat Jun 21 09:49:17 GMT 2025","","test_view_ai_settings","",""
"Test that URL import correctly extracts metadata from web pages.","14","test_url_import_metadata_extraction","tests","Sat Jun 21 09:48:03 GMT 2025","passed","Sat Jun 21 09:48:03 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"","2","Book read years ago","tests","Sat Jun 21 09:48:51 GMT 2025","passed","Sat Jun 21 09:48:51 GMT 2025","TestFormatLastRead","test_last_read","",""
"","3","test_word_slices_large_indices","tests","Sat Jun 21 09:49:05 GMT 2025","passed","Sat Jun 21 09:49:05 GMT 2025","","test_page_words","",""
"","16","test_generate_article_error_handling","tests","Sat Jun 21 09:49:02 GMT 2025","passed","Sat Jun 21 09:49:02 GMT 2025","TestArticleGeneration","test_llm","",""
"","5","test_ai_settings_api_invalid_json","tests","Sat Jun 21 09:49:20 GMT 2025","passed","Sat Jun 21 09:49:20 GMT 2025","","test_view_ai_settings","",""
"","59","test_read_file_with_various_encodings[iso-8859-1]","tests","Sat Jun 21 09:48:06 GMT 2025","passed","Sat Jun 21 09:48:06 GMT 2025","","test_detect_encoding","",""
"Test handling of empty URL during import.","3","test_import_book_from_url_empty_url","tests","Sat Jun 21 09:50:12 GMT 2025","passed","Sat Jun 21 09:50:12 GMT 2025","","test_book_url_import","",""
"","2511","test_e2e_library_page_edit_book[Browser: Chrome]","tests","Sat Jun 21 09:50:38 GMT 2025","passed","Sat Jun 21 09:50:41 GMT 2025","","test_e2e_library_page","",""
"Test importing a book from pasted content.","4843","test_e2e_import_from_paste[Browser: Chrome]","tests","Sat Jun 21 09:48:43 GMT 2025","passed","Sat Jun 21 09:48:48 GMT 2025","","test_e2e_import_book","",""
"","1","test_word_extractor_with_cdata","tests","Sat Jun 21 09:50:16 GMT 2025","passed","Sat Jun 21 09:50:16 GMT 2025","","test_word_extractor","",""
"","320","test_serve_book_image_unauthorized","tests","Sat Jun 21 09:49:54 GMT 2025","passed","Sat Jun 21 09:49:54 GMT 2025","","test_view_reader","",""
"","3","test_ai_settings_view_requires_login","tests","Sat Jun 21 09:49:15 GMT 2025","passed","Sat Jun 21 09:49:15 GMT 2025","","test_view_ai_settings","",""
"","16","test_import_book_success_simple_file[txt-BookLoaderPlainText]","tests","Sat Jun 21 09:49:31 GMT 2025","passed","Sat Jun 21 09:49:31 GMT 2025","TestImportBook","test_view_library","",""
"","2","test_mark_term_and_sentence_different_terms[term_word_ids2-Word10 word11 word12]","tests","Sat Jun 21 09:48:53 GMT 2025","passed","Sat Jun 21 09:48:53 GMT 2025","","test_llm","",""
"","16","test_user_modal_update_language","tests","Sat Jun 21 09:50:03 GMT 2025","passed","Sat Jun 21 09:50:04 GMT 2025","","test_view_user_modal","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\uc548\ub155\ud558\uc138\uc694, \uc5b4\ub5bb\uac8c \uc9c0\ub0b4\uc138\uc694?-ko]","tests","Sat Jun 21 09:50:14 GMT 2025","skipped","Sat Jun 21 09:50:14 GMT 2025","","test_detect_language_googletrans","",""
"Test importing a book from a URL.","3754","test_e2e_import_from_url[Browser: Firefox]","tests","Sat Jun 21 09:48:32 GMT 2025","passed","Sat Jun 21 09:48:36 GMT 2025","","test_e2e_import_book","",""
"Test adding notes with an unexpected error.","2","test_add_notes_unexpected_error","tests","Sat Jun 21 09:50:12 GMT 2025","passed","Sat Jun 21 09:50:12 GMT 2025","","test_anki","",""
"Test the main language preferences editor view.","32","test_language_preferences_editor_view","tests","Sat Jun 21 09:49:20 GMT 2025","passed","Sat Jun 21 09:49:20 GMT 2025","","test_view_language_preferences","",""
"","323","test_update_book_unauthorized","tests","Sat Jun 21 09:49:38 GMT 2025","passed","Sat Jun 21 09:49:38 GMT 2025","TestBookDetailView","test_view_library","",""
"","5","test_render_page[<br/>-<br/>]","tests","Sat Jun 21 09:49:43 GMT 2025","passed","Sat Jun 21 09:49:43 GMT 2025","","test_view_page","",""
"","3","test_get_random_words_short_book","tests","Sat Jun 21 09:48:07 GMT 2025","passed","Sat Jun 21 09:48:07 GMT 2025","","test_book_epub_import","",""
"","1","test_word_extractor_mixed_content","tests","Sat Jun 21 09:50:16 GMT 2025","passed","Sat Jun 21 09:50:16 GMT 2025","","test_word_extractor","",""
"Test that clicking an invalid internal link returns error.","7","test_link_click_with_invalid_link","tests","Sat Jun 21 09:48:09 GMT 2025","passed","Sat Jun 21 09:48:09 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"Test that created language preferences have all required attributes and lexical articles.","323","test_signal_creates_complete_language_preferences","tests","Sat Jun 21 09:48:05 GMT 2025","passed","Sat Jun 21 09:48:05 GMT 2025","TestUserSignals","test_default_languages_preferences","",""
