"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test handling of unknown import type.","2","test_import_book_unknown_type","tests","Fri Aug 01 04:14:08 GMT 2025","passed","Fri Aug 01 04:14:08 GMT 2025","","test_book_url_import","",""
"","240","sendTranslationRequest should handle a valid range selection","translate.ts tests","Fri Aug 01 04:16:09 GMT 2025","passed","Fri Aug 01 04:16:09 GMT 2025","","Core Module Functions","",""
"Test updating the order with a nonexistent article ID.","11","test_update_article_order_nonexistent_article","tests","Fri Aug 01 04:13:19 GMT 2025","passed","Fri Aug 01 04:13:19 GMT 2025","","test_view_language_preferences","",""
"","0","test_parse_html_text_content_tags_empty_input","tests","Fri Aug 01 04:14:10 GMT 2025","passed","Fri Aug 01 04:14:10 GMT 2025","","test_parse_html_text_content","",""
"","10","test_last_export_datetime_language_group","tests","Fri Aug 01 04:14:04 GMT 2025","passed","Fri Aug 01 04:14:04 GMT 2025","","test_words_export","",""
"","1","test_extract_title_with_div_class_title","tests","Fri Aug 01 04:12:09 GMT 2025","passed","Fri Aug 01 04:12:09 GMT 2025","","test_book_epub_import","",""
"","23","test_ai_settings_api_get","tests","Fri Aug 01 04:13:04 GMT 2025","passed","Fri Aug 01 04:13:04 GMT 2025","","test_view_ai_settings","",""
"Test that detect_meta works correctly when text attribute is not set.","1","test_detect_meta_no_text_attribute","tests","Fri Aug 01 04:14:08 GMT 2025","passed","Fri Aug 01 04:14:08 GMT 2025","","test_book_url_import","",""
"","5","test_location_view_handles_invalid_parameters","tests","Fri Aug 01 04:13:42 GMT 2025","passed","Fri Aug 01 04:13:42 GMT 2025","","test_view_reader","",""
"","1102","test_words_export_csv_file[Browser: Chrome]","tests","Fri Aug 01 04:15:46 GMT 2025","passed","Fri Aug 01 04:15:47 GMT 2025","","test_e2e_words_export_page","",""
"","2","test_generate_toc_fallback_to_spine_item_name","tests","Fri Aug 01 04:12:09 GMT 2025","passed","Fri Aug 01 04:12:09 GMT 2025","","test_book_epub_import","",""
"Test importing a book from pasted content.","3009","test_e2e_import_from_paste[Browser: Firefox]","tests","Fri Aug 01 04:12:50 GMT 2025","passed","Fri Aug 01 04:12:53 GMT 2025","","test_e2e_import_book","",""
"Test URL import with aggressive cleaning level.","8","test_import_book_from_url_with_aggressive_cleaning","tests","Fri Aug 01 04:14:08 GMT 2025","passed","Fri Aug 01 04:14:08 GMT 2025","","test_book_url_import","",""
"","9","should remove span and all word mappings","TranslationSpanManager","Fri Aug 01 04:16:09 GMT 2025","passed","Fri Aug 01 04:16:09 GMT 2025","","removeSpan","",""
"","9","test_words_export_page_without_translations","tests","Fri Aug 01 04:14:03 GMT 2025","passed","Fri Aug 01 04:14:03 GMT 2025","","test_words_export","",""
"","7","test_export_words_anki_connect[True]","tests","Fri Aug 01 04:14:04 GMT 2025","passed","Fri Aug 01 04:14:04 GMT 2025","","test_words_export","",""
"","8","test_generate_unique_book_code_chinese","tests","Fri Aug 01 04:12:05 GMT 2025","passed","Fri Aug 01 04:12:05 GMT 2025","","test_book_code","",""
"Test that the app fails to start if auto-login user exists in cloud environment.","646","test_app_fails_to_start_with_autologin_user_in_cloud","tests","Fri Aug 01 04:12:04 GMT 2025","passed","Fri Aug 01 04:12:05 GMT 2025","TestAppConfiguration","test_auto_login_in_cloud","",""
"","12","test_get_book_details_not_found","tests","Fri Aug 01 04:13:28 GMT 2025","passed","Fri Aug 01 04:13:28 GMT 2025","TestBookDetailView","test_view_library","",""
"","5","test_set_sources_replaces_image_sources","tests","Fri Aug 01 04:13:48 GMT 2025","passed","Fri Aug 01 04:13:48 GMT 2025","","test_view_reader","",""
"","1","test_word_extractor_with_cdata","tests","Fri Aug 01 04:14:12 GMT 2025","passed","Fri Aug 01 04:14:12 GMT 2025","","test_word_extractor","",""
"","735","hideTranslation should handle spans with different ID formats","translate.ts tests","Fri Aug 01 04:16:09 GMT 2025","passed","Fri Aug 01 04:16:10 GMT 2025","","Enhanced DOM Interactions","",""
"","1","test_word_extractor_self_closing_tags","tests","Fri Aug 01 04:14:12 GMT 2025","passed","Fri Aug 01 04:14:12 GMT 2025","","test_word_extractor","",""
"","0","test_get_language_group","tests","Fri Aug 01 04:12:05 GMT 2025","passed","Fri Aug 01 04:12:05 GMT 2025","","test_book_detect_languages","",""
"Test invalid handshake stage.","2","test_handshake_invalid_stage","tests","Fri Aug 01 04:13:08 GMT 2025","passed","Fri Aug 01 04:13:08 GMT 2025","TestCalibreHandshake","test_view_calibre","",""
"Test that PageSplitter correctly integrates with ChapterDetector for word counting.","6","test_toc_integration_with_chapter_detector","tests","Fri Aug 01 04:12:13 GMT 2025","passed","Fri Aug 01 04:12:13 GMT 2025","","test_book_plain_text_import","",""
"","4","test_search_too_short_term","tests","Fri Aug 01 04:13:54 GMT 2025","passed","Fri Aug 01 04:13:54 GMT 2025","","test_view_search","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions0-10-0]","tests","Fri Aug 01 04:14:11 GMT 2025","passed","Fri Aug 01 04:14:11 GMT 2025","","test_view_reader_anchor_words","",""
"","21","words up to word-2 are visible, so the first visible word is the very first one","viewport.js tests","Fri Aug 01 04:16:09 GMT 2025","passed","Fri Aug 01 04:16:09 GMT 2025","","findFirstVisibleWord","",""
"","1165","Test user creation with valid data","tests","Fri Aug 01 04:12:33 GMT 2025","passed","Fri Aug 01 04:12:34 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"Test finding word boundaries with punctuation.","1","test_find_word_boundary_punctuation","tests","Fri Aug 01 04:14:11 GMT 2025","passed","Fri Aug 01 04:14:11 GMT 2025","","test_view_search","",""
"Test importing unsupported file format.","1","test_import_unsupported_format","tests","Fri Aug 01 04:13:12 GMT 2025","passed","Fri Aug 01 04:13:12 GMT 2025","TestCalibreBookImport","test_view_calibre","",""
"","0","test_parse_html_text_content_with_cdata","tests","Fri Aug 01 04:14:10 GMT 2025","passed","Fri Aug 01 04:14:10 GMT 2025","","test_parse_html_text_content","",""
"","4","test_generate_unique_book_code_collision","tests","Fri Aug 01 04:12:05 GMT 2025","passed","Fri Aug 01 04:12:05 GMT 2025","","test_book_code","",""
"","1886","test_e2e_library_page_language_selection[Browser: Edge]","tests","Fri Aug 01 04:14:55 GMT 2025","passed","Fri Aug 01 04:14:57 GMT 2025","","test_e2e_library_page","",""
"","5","test_export_words_to_anki_connect","tests","Fri Aug 01 04:12:03 GMT 2025","passed","Fri Aug 01 04:12:03 GMT 2025","","test_anki","",""
"Test that confidence scores are returned and are within expected range.","0","test_confidence_score_real_api","tests","Fri Aug 01 04:14:09 GMT 2025","skipped","Fri Aug 01 04:14:09 GMT 2025","","test_detect_language_googletrans","",""
"Test basic functionality of highlighting context.","1","test_create_highlighted_context_basic","tests","Fri Aug 01 04:14:11 GMT 2025","passed","Fri Aug 01 04:14:11 GMT 2025","","test_view_search","",""
"Test that URL import correctly extracts metadata from web pages.","14","test_url_import_metadata_extraction","tests","Fri Aug 01 04:12:03 GMT 2025","passed","Fri Aug 01 04:12:03 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"Test handling of whitespace-only pasted content during import.","1","test_import_book_from_paste_whitespace_only","tests","Fri Aug 01 04:14:08 GMT 2025","passed","Fri Aug 01 04:14:08 GMT 2025","","test_book_url_import","",""
"","641","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]","tests","Fri Aug 01 04:13:24 GMT 2025","passed","Fri Aug 01 04:13:24 GMT 2025","","test_e2e_language_preferences_page","",""
"","109","loadPage updates book state and DOM","viewport.js tests","Fri Aug 01 04:16:09 GMT 2025","passed","Fri Aug 01 04:16:09 GMT 2025","","viewport pagination functions","",""
"Test handling of empty HTML.","1","test_empty_html","tests","Fri Aug 01 04:14:11 GMT 2025","passed","Fri Aug 01 04:14:11 GMT 2025","","test_web_page_metadata","",""
"","3","test_word_slices_zero_length_word","tests","Fri Aug 01 04:12:55 GMT 2025","passed","Fri Aug 01 04:12:55 GMT 2025","","test_page_words","",""
"","17","test_words_export_page_language_preference","tests","Fri Aug 01 04:14:07 GMT 2025","passed","Fri Aug 01 04:14:07 GMT 2025","","test_words_export","",""
"","756","hideTranslation should work with missing child elements","translate.ts tests","Fri Aug 01 04:16:09 GMT 2025","passed","Fri Aug 01 04:16:10 GMT 2025","","Enhanced DOM Interactions","",""
"","4","test_word_slices_overlapping_indices","tests","Fri Aug 01 04:12:56 GMT 2025","passed","Fri Aug 01 04:12:56 GMT 2025","","test_page_words","",""
"","5","test_words_content_with_tags","tests","Fri Aug 01 04:12:59 GMT 2025","passed","Fri Aug 01 04:12:59 GMT 2025","","test_page_words","",""
"Test importing EPUB file.","4","test_import_epub_file","tests","Fri Aug 01 04:13:11 GMT 2025","passed","Fri Aug 01 04:13:11 GMT 2025","TestCalibreBookImport","test_view_calibre","",""
"","20","should show the modal and focus first input","utils.ts tests","Fri Aug 01 04:16:10 GMT 2025","passed","Fri Aug 01 04:16:10 GMT 2025","","showModal","",""
"Test that create method calls image processing methods.","270","test_create_with_images","tests","Fri Aug 01 04:12:02 GMT 2025","passed","Fri Aug 01 04:12:03 GMT 2025","TestURLImportImages","test_book_url_import_images","",""
"","2122","test_e2e_library_page_language_selection[Browser: Firefox]","tests","Fri Aug 01 04:14:52 GMT 2025","passed","Fri Aug 01 04:14:54 GMT 2025","","test_e2e_library_page","",""
"","2","Book read days ago","tests","Fri Aug 01 04:12:38 GMT 2025","passed","Fri Aug 01 04:12:38 GMT 2025","TestFormatLastRead","test_last_read","",""
"","5","should not log messages when debugLogging is false","utils.ts tests","Fri Aug 01 04:16:10 GMT 2025","passed","Fri Aug 01 04:16:10 GMT 2025","","log","",""
"","721","should handle missing lexical panel elements gracefully","translate.ts tests","Fri Aug 01 04:16:09 GMT 2025","passed","Fri Aug 01 04:16:10 GMT 2025","","Edge Cases and Error Handling","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions7-17-1]","tests","Fri Aug 01 04:14:11 GMT 2025","passed","Fri Aug 01 04:14:11 GMT 2025","","test_view_reader_anchor_words","",""
"","16","test_pages_with_toc_processing","tests","Fri Aug 01 04:12:08 GMT 2025","passed","Fri Aug 01 04:12:08 GMT 2025","","test_book_epub_import","",""
"Test that ready() method connects the database connection signal.","1","test_ready_connects_db_signal","tests","Fri Aug 01 04:14:08 GMT 2025","passed","Fri Aug 01 04:14:08 GMT 2025","TestAppConfiguration","test_auto_login_in_cloud","",""
"","2","test_generate_unique_book_code_long_title","tests","Fri Aug 01 04:12:05 GMT 2025","passed","Fri Aug 01 04:12:05 GMT 2025","","test_book_code","",""
"Test that URL import with minimal cleaning preserves internal links.","12","test_url_import_creates_book_with_minimal_cleaning","tests","Fri Aug 01 04:12:03 GMT 2025","passed","Fri Aug 01 04:12:03 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"Test handling HTTP errors from AnkiConnect.","1","test_add_notes_http_error","tests","Fri Aug 01 04:14:08 GMT 2025","passed","Fri Aug 01 04:14:08 GMT 2025","","test_anki","",""
"Test that language preferences aren't duplicated when user is updated.","343","test_language_preferences_not_duplicated_on_user_update","tests","Fri Aug 01 04:12:05 GMT 2025","passed","Fri Aug 01 04:12:05 GMT 2025","TestUserSignals","test_default_languages_preferences","",""
"","12","test_import_book_success_simple_file[txt-BookLoaderPlainText]","tests","Fri Aug 01 04:13:26 GMT 2025","passed","Fri Aug 01 04:13:26 GMT 2025","TestImportBook","test_view_library","",""
"","1","test_word_extractor_simple_text","tests","Fri Aug 01 04:14:11 GMT 2025","passed","Fri Aug 01 04:14:11 GMT 2025","","test_word_extractor","",""
"Test that clicking links creates proper jump history for navigation.","29","test_link_click_creates_jump_history","tests","Fri Aug 01 04:12:10 GMT 2025","passed","Fri Aug 01 04:12:10 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","6","test_update_book_not_found","tests","Fri Aug 01 04:13:30 GMT 2025","passed","Fri Aug 01 04:13:30 GMT 2025","TestBookDetailView","test_view_library","",""
"Test error handling with invalid input.","0","test_error_handling","tests","Fri Aug 01 04:14:09 GMT 2025","skipped","Fri Aug 01 04:14:09 GMT 2025","","test_detect_language_googletrans","",""
"Test that the app starts when auto-login user exists in non-cloud environment.","325","test_app_starts_with_autologin_user_in_non_cloud","tests","Fri Aug 01 04:12:05 GMT 2025","passed","Fri Aug 01 04:12:05 GMT 2025","TestAppConfiguration","test_auto_login_in_cloud","",""
"Test adding notes with an unexpected error.","2","test_add_notes_unexpected_error","tests","Fri Aug 01 04:14:08 GMT 2025","passed","Fri Aug 01 04:14:08 GMT 2025","","test_anki","",""
"","35","should load Google Fonts","readerSettings.ts tests","Fri Aug 01 04:16:09 GMT 2025","passed","Fri Aug 01 04:16:09 GMT 2025","","initializeReaderSettings","",""
"","11","test_generate_article_invalid_article","tests","Fri Aug 01 04:14:10 GMT 2025","passed","Fri Aug 01 04:14:10 GMT 2025","TestArticleGeneration","test_llm","",""
"Test JSON upload with unknown opcode.","5","test_upload_book_json_unknown_opcode","tests","Fri Aug 01 04:13:10 GMT 2025","passed","Fri Aug 01 04:13:10 GMT 2025","TestCalibreUploadBook","test_view_calibre","",""
"","524","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Firefox]","tests","Fri Aug 01 04:15:01 GMT 2025","passed","Fri Aug 01 04:15:01 GMT 2025","","test_e2e_reader_page","",""
"","22","should do nothing if modal does not exist","utils.ts tests","Fri Aug 01 04:16:10 GMT 2025","passed","Fri Aug 01 04:16:10 GMT 2025","","closeModal","",""
"","9","test_user_modal_invalid_language","tests","Fri Aug 01 04:14:01 GMT 2025","passed","Fri Aug 01 04:14:01 GMT 2025","","test_view_user_modal","",""
"","1112","test_detect_language[Hello, how are you?-en]","tests","Fri Aug 01 04:14:08 GMT 2025","passed","Fri Aug 01 04:14:09 GMT 2025","","test_detect_language_fasttext","",""
"","33","test_library_view_pagination","tests","Fri Aug 01 04:13:23 GMT 2025","passed","Fri Aug 01 04:13:23 GMT 2025","","test_view_library","",""
"Test importing a book from a file.","5549","test_e2e_import_from_file[Browser: Edge]","tests","Fri Aug 01 04:13:14 GMT 2025","passed","Fri Aug 01 04:13:20 GMT 2025","","test_e2e_import_book","",""
"","2","test_word_slices_large_indices","tests","Fri Aug 01 04:12:55 GMT 2025","passed","Fri Aug 01 04:12:55 GMT 2025","","test_page_words","",""
"Test validate_log_level with valid log levels.","0","test_validate_log_level_valid[ERROR-40]","tests","Fri Aug 01 04:14:11 GMT 2025","passed","Fri Aug 01 04:14:11 GMT 2025","","test_utils","",""
"","2","Book read months ago","tests","Fri Aug 01 04:12:39 GMT 2025","passed","Fri Aug 01 04:12:39 GMT 2025","TestFormatLastRead","test_last_read","",""
"Test that TOC entries have correct word numbers when chapters span multiple pages.","28","test_toc_word_counts_across_pages","tests","Fri Aug 01 04:12:13 GMT 2025","passed","Fri Aug 01 04:12:13 GMT 2025","","test_book_plain_text_import","",""
"","902","test_library_view_for_superuser","tests","Fri Aug 01 04:13:22 GMT 2025","passed","Fri Aug 01 04:13:23 GMT 2025","","test_view_library","",""
"","8","test_get_translator","tests","Fri Aug 01 04:13:57 GMT 2025","passed","Fri Aug 01 04:13:57 GMT 2025","","test_view_translate","",""
"Test edge cases for find_word_boundary.","0","test_find_word_boundary_edge_cases","tests","Fri Aug 01 04:14:11 GMT 2025","passed","Fri Aug 01 04:14:11 GMT 2025","","test_view_search","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions8-20-1]","tests","Fri Aug 01 04:14:11 GMT 2025","passed","Fri Aug 01 04:14:11 GMT 2025","","test_view_reader_anchor_words","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\u3053\u3093\u306b\u3061\u306f\u3001\u304a\u5143\u6c17\u3067\u3059\u304b\uff1f-ja]","tests","Fri Aug 01 04:14:09 GMT 2025","skipped","Fri Aug 01 04:14:09 GMT 2025","","test_detect_language_googletrans","",""
"Test saving inline translation settings with an invalid dictionary.","18","test_save_inline_translation_invalid_dictionary","tests","Fri Aug 01 04:13:20 GMT 2025","passed","Fri Aug 01 04:13:20 GMT 2025","","test_view_language_preferences","",""
"","17","should find the correct viewport","viewport.js tests","Fri Aug 01 04:16:09 GMT 2025","passed","Fri Aug 01 04:16:09 GMT 2025","","findViewport","",""
"","5","should add a span and map all words within range","TranslationSpanManager","Fri Aug 01 04:16:09 GMT 2025","passed","Fri Aug 01 04:16:09 GMT 2025","","addSpan","",""
"","10","test_delete_book_success","tests","Fri Aug 01 04:13:33 GMT 2025","passed","Fri Aug 01 04:13:33 GMT 2025","TestBookDetailView","test_view_library","",""
"Test importing a book from a file.","5158","test_e2e_import_from_file[Browser: Firefox]","tests","Fri Aug 01 04:13:08 GMT 2025","passed","Fri Aug 01 04:13:13 GMT 2025","","test_e2e_import_book","",""
"","68","scrollUp: should load the previous page if at the top and not on the first page","viewport.js tests","Fri Aug 01 04:16:09 GMT 2025","passed","Fri Aug 01 04:16:09 GMT 2025","","scroll","",""
"","1","test_get_random_words_empty_book","tests","Fri Aug 01 04:12:08 GMT 2025","passed","Fri Aug 01 04:12:08 GMT 2025","","test_book_epub_import","",""
"","1","test_parse_html_text_content_with_attributes","tests","Fri Aug 01 04:14:10 GMT 2025","passed","Fri Aug 01 04:14:10 GMT 2025","","test_parse_html_text_content","",""
"","0","test_safe_float[invalid-0.5]","tests","Fri Aug 01 04:14:10 GMT 2025","passed","Fri Aug 01 04:14:10 GMT 2025","TestUtilityFunctions","test_llm","",""
"","1","test_detect_language[Guten Tag, wie geht es Ihnen?-de]","tests","Fri Aug 01 04:14:09 GMT 2025","passed","Fri Aug 01 04:14:09 GMT 2025","","test_detect_language_fasttext","",""
"","1140","test_words_export_csv_file[Browser: Edge]","tests","Fri Aug 01 04:15:52 GMT 2025","passed","Fri Aug 01 04:15:54 GMT 2025","","test_e2e_words_export_page","",""
"","3","test_mark_term_and_sentence_different_terms[term_word_ids2-Word10 word11 word12]","tests","Fri Aug 01 04:12:42 GMT 2025","passed","Fri Aug 01 04:12:42 GMT 2025","","test_llm","",""
"","1113","test_words_export_page_with_previous_exports[Browser: Edge]","tests","Fri Aug 01 04:15:44 GMT 2025","passed","Fri Aug 01 04:15:45 GMT 2025","","test_e2e_words_export_page","",""
"Test decorator with skip_auth=False and anonymous user.","77","test_no_skip_auth_anonymous_user","tests","Fri Aug 01 04:12:04 GMT 2025","passed","Fri Aug 01 04:12:04 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Hola, \xbfc\xf3mo est\xe1s?-es]","tests","Fri Aug 01 04:14:09 GMT 2025","skipped","Fri Aug 01 04:14:09 GMT 2025","","test_detect_language_googletrans","",""
"Test upload without authentication returns 401.","3","test_upload_book_no_auth","tests","Fri Aug 01 04:13:08 GMT 2025","passed","Fri Aug 01 04:13:08 GMT 2025","TestCalibreUploadBook","test_view_calibre","",""
"","2","test_get_random_words_epub","tests","Fri Aug 01 04:12:08 GMT 2025","passed","Fri Aug 01 04:12:08 GMT 2025","","test_book_epub_import","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions13-35-2]","tests","Fri Aug 01 04:14:11 GMT 2025","passed","Fri Aug 01 04:14:11 GMT 2025","","test_view_reader_anchor_words","",""
"","4","test_mark_term_and_sentence_different_context[1-2-0]","tests","Fri Aug 01 04:12:42 GMT 2025","passed","Fri Aug 01 04:12:42 GMT 2025","","test_llm","",""
"Test extracting filenames from different URL patterns.","1","test_get_filename_from_url_various_urls","tests","Fri Aug 01 04:14:08 GMT 2025","passed","Fri Aug 01 04:14:08 GMT 2025","","test_book_url_import","",""
"","6","should return the element when it exists","utils.ts tests","Fri Aug 01 04:16:10 GMT 2025","passed","Fri Aug 01 04:16:10 GMT 2025","","getElement","",""
"escape tags when import plain text

    but we have this redundant handle_p_tag_split() in pagesmith that respect <p> tags
    ","8926","test_split_inside_p_tag","tests","Fri Aug 01 04:12:13 GMT 2025","passed","Fri Aug 01 04:12:22 GMT 2025","","test_book_plain_text_import","",""
"Test basic navigation and UI of the import modal.","4450","test_e2e_import_modal_navigation[Browser: Edge]","tests","Fri Aug 01 04:12:19 GMT 2025","passed","Fri Aug 01 04:12:24 GMT 2025","","test_e2e_import_book","",""
"","23","should return 0 if all words are outside the visible area","viewport.js tests","Fri Aug 01 04:16:09 GMT 2025","passed","Fri Aug 01 04:16:09 GMT 2025","","findFirstVisibleWord","",""
"Test basic functionality of finding word boundaries.","1","test_find_word_boundary_basic","tests","Fri Aug 01 04:14:11 GMT 2025","passed","Fri Aug 01 04:14:11 GMT 2025","","test_view_search","",""
"","0","test_flatten_list_nested","tests","Fri Aug 01 04:14:08 GMT 2025","passed","Fri Aug 01 04:14:08 GMT 2025","","test_book_epub_import","",""
"","4","test_reader_view_loads_default_when_no_books_read_and_book_code_is_none","tests","Fri Aug 01 04:13:41 GMT 2025","passed","Fri Aug 01 04:13:41 GMT 2025","","test_view_reader","",""
"","14986","test_e2e_language_preferences_page_inline_translation[Browser: Firefox]","tests","Fri Aug 01 04:13:45 GMT 2025","passed","Fri Aug 01 04:14:00 GMT 2025","","test_e2e_language_preferences_page","",""
"","6","test_import_book_unsupported_format","tests","Fri Aug 01 04:13:25 GMT 2025","passed","Fri Aug 01 04:13:25 GMT 2025","TestImportBook","test_view_library","",""
"","1","test_get_random_words_success","tests","Fri Aug 01 04:12:05 GMT 2025","passed","Fri Aug 01 04:12:05 GMT 2025","","test_book_detect_languages","",""
"","1","test_parse_html_text_content_escaped_inside_word","tests","Fri Aug 01 04:14:10 GMT 2025","passed","Fri Aug 01 04:14:10 GMT 2025","","test_parse_html_text_content","",""
"Test that Calibre metadata overrides book metadata.","7","test_import_with_metadata_override","tests","Fri Aug 01 04:13:13 GMT 2025","passed","Fri Aug 01 04:13:13 GMT 2025","TestCalibreBookImport","test_view_calibre","",""
"Test that unauthorized users are redirected to login.","3","test_language_preferences_unauthorized_access","tests","Fri Aug 01 04:13:14 GMT 2025","passed","Fri Aug 01 04:13:14 GMT 2025","","test_view_language_preferences","",""
"","3","test_jump","tests","Fri Aug 01 04:13:01 GMT 2025","passed","Fri Aug 01 04:13:01 GMT 2025","TestReadingLoc","test_read_history","",""
"","12","test_get_or_create_model_invalid","tests","Fri Aug 01 04:12:45 GMT 2025","passed","Fri Aug 01 04:12:45 GMT 2025","TestModelManagement","test_llm","",""
"","653","should handle selection, translation, and display","translate.ts tests","Fri Aug 01 04:16:09 GMT 2025","passed","Fri Aug 01 04:16:09 GMT 2025","","End-to-end Translation Flow","",""
"","2","test_read_file_undetectable_encoding","tests","Fri Aug 01 04:12:06 GMT 2025","passed","Fri Aug 01 04:12:06 GMT 2025","","test_detect_encoding","",""
"Test when the link has no hash/anchor part.","2","test_find_closest_word_for_anchor_with_no_hash","tests","Fri Aug 01 04:13:52 GMT 2025","passed","Fri Aug 01 04:13:52 GMT 2025","","test_view_reader_anchor_words","",""
"","3","test_words_property_with_existing_slices","tests","Fri Aug 01 04:12:57 GMT 2025","passed","Fri Aug 01 04:12:57 GMT 2025","","test_page_words","",""
"","4","test_ai_settings_api_invalid_json","tests","Fri Aug 01 04:13:07 GMT 2025","passed","Fri Aug 01 04:13:08 GMT 2025","","test_view_ai_settings","",""
"","26","test_first_time_user_language_selection","tests","Fri Aug 01 04:14:01 GMT 2025","passed","Fri Aug 01 04:14:01 GMT 2025","","test_view_user_modal","",""
"","72","should add click listener to font settings submit button","readerSettings.ts tests","Fri Aug 01 04:16:09 GMT 2025","passed","Fri Aug 01 04:16:09 GMT 2025","","initializeReaderEventListeners","",""
"","17","test_import_book_success_simple_file[html-BookLoaderHtml]","tests","Fri Aug 01 04:13:26 GMT 2025","passed","Fri Aug 01 04:13:26 GMT 2025","TestImportBook","test_view_library","",""
"Test anchor processing with custom item ID and name.","2","test_process_anchors_with_custom_ids","tests","Fri Aug 01 04:14:08 GMT 2025","passed","Fri Aug 01 04:14:08 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","1","test_parse_html_text_content_complex","tests","Fri Aug 01 04:14:10 GMT 2025","passed","Fri Aug 01 04:14:10 GMT 2025","","test_parse_html_text_content","",""
"","1","test_get_random_words_no_separators","tests","Fri Aug 01 04:12:05 GMT 2025","passed","Fri Aug 01 04:12:05 GMT 2025","","test_book_detect_languages","",""
"","3","test_word_slices_single_word","tests","Fri Aug 01 04:12:53 GMT 2025","passed","Fri Aug 01 04:12:53 GMT 2025","","test_page_words","",""
"","22","test_user_modal_update_language_preferences","tests","Fri Aug 01 04:14:00 GMT 2025","passed","Fri Aug 01 04:14:00 GMT 2025","","test_view_user_modal","",""
"","0","test_parse_html_text_content_only_invalid_tags","tests","Fri Aug 01 04:14:10 GMT 2025","passed","Fri Aug 01 04:14:10 GMT 2025","","test_parse_html_text_content","",""
"","117","should handle errors during settings save","readerSettings.ts tests","Fri Aug 01 04:16:09 GMT 2025","passed","Fri Aug 01 04:16:09 GMT 2025","","font settings submission","",""
"","2858","test_e2e_language_preferences_global_settings[Browser: Edge]","tests","Fri Aug 01 04:14:26 GMT 2025","passed","Fri Aug 01 04:14:29 GMT 2025","","test_e2e_language_preferences_page","",""
"","1","test_epub_import_href_hierarchy","tests","Fri Aug 01 04:14:08 GMT 2025","passed","Fri Aug 01 04:14:08 GMT 2025","","test_book_epub_import","",""
"","22","should hide the modal","utils.ts tests","Fri Aug 01 04:16:10 GMT 2025","passed","Fri Aug 01 04:16:10 GMT 2025","","closeModal","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions12-30-2]","tests","Fri Aug 01 04:14:11 GMT 2025","passed","Fri Aug 01 04:14:11 GMT 2025","","test_view_reader_anchor_words","",""
"Test that URL import generates appropriate filenames from URLs.","37","test_url_import_filename_generation","tests","Fri Aug 01 04:12:03 GMT 2025","passed","Fri Aug 01 04:12:03 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"Test importing with unknown language code.","3","test_import_with_unknown_language","tests","Fri Aug 01 04:13:14 GMT 2025","passed","Fri Aug 01 04:13:14 GMT 2025","TestCalibreBookImport","test_view_calibre","",""
"","14","test_import_book_with_temporary_file","tests","Fri Aug 01 04:13:27 GMT 2025","passed","Fri Aug 01 04:13:27 GMT 2025","TestImportBook","test_view_library","",""
"Test filename sanitization.","2","test_sanitize_filename","tests","Fri Aug 01 04:12:03 GMT 2025","passed","Fri Aug 01 04:12:03 GMT 2025","TestURLImportImages","test_book_url_import_images","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Ol\xe1, como voc\xea est\xe1?-pt]","tests","Fri Aug 01 04:14:09 GMT 2025","skipped","Fri Aug 01 04:14:09 GMT 2025","","test_detect_language_googletrans","",""
"","1","Test dictionary with nested list of dicts","tests","Fri Aug 01 04:14:10 GMT 2025","passed","Fri Aug 01 04:14:10 GMT 2025","","test_hashable_dict","",""
"","4217","test_words_export_page_no_history[Browser: Firefox]","tests","Fri Aug 01 04:15:19 GMT 2025","passed","Fri Aug 01 04:15:24 GMT 2025","","test_e2e_words_export_page","",""
"Test handling of empty URL during import.","2","test_import_book_from_url_empty_url","tests","Fri Aug 01 04:14:08 GMT 2025","passed","Fri Aug 01 04:14:08 GMT 2025","","test_book_url_import","",""
"Test importing a book from pasted content.","4221","test_e2e_import_from_paste[Browser: Chrome]","tests","Fri Aug 01 04:12:44 GMT 2025","passed","Fri Aug 01 04:12:48 GMT 2025","","test_e2e_import_book","",""
"Test the main language preferences editor view.","46","test_language_preferences_editor_view","tests","Fri Aug 01 04:13:14 GMT 2025","passed","Fri Aug 01 04:13:14 GMT 2025","","test_view_language_preferences","",""
