"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Oct 20 04:27:37 GMT 2024","Sun Oct 20 04:27:37 GMT 2024","4","tests","test_mark_term","","","","test_mark_term_and_sentence_success",""
"passed","Sun Oct 20 04:27:16 GMT 2024","Sun Oct 20 04:27:18 GMT 2024","1472","tests","test_e2e_words_export_page","","","","test_words_export_csv_file[Browser: Chrome]",""
"passed","Sun Oct 20 04:28:12 GMT 2024","Sun Oct 20 04:28:12 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_script_and_style",""
"passed","Sun Oct 20 04:28:10 GMT 2024","Sun Oct 20 04:28:10 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_unwraps_tags",""
"passed","Sun Oct 20 04:27:41 GMT 2024","Sun Oct 20 04:27:41 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER twenty two. WINTER\n\n]",""
"passed","Sun Oct 20 04:27:41 GMT 2024","Sun Oct 20 04:27:41 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER four. FALL\n\n]",""
"passed","Sun Oct 20 04:27:35 GMT 2024","Sun Oct 20 04:27:35 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book read minutes ago",""
"passed","Sun Oct 20 04:27:59 GMT 2024","Sun Oct 20 04:27:59 GMT 2024","253","tests","test_view_translate","","","","test_translate_view_approved_users_only",""
"passed","Sun Oct 20 04:27:52 GMT 2024","Sun Oct 20 04:27:53 GMT 2024","522","tests","test_view_library","","","","test_library_view_for_superuser",""
"passed","Sun Oct 20 04:27:56 GMT 2024","Sun Oct 20 04:27:56 GMT 2024","5","tests","test_view_page","","","","test_render_page[<br/>-<br/>]",""
"passed","Sun Oct 20 04:27:41 GMT 2024","Sun Oct 20 04:27:41 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER Third\n\n]",""
"passed","Sun Oct 20 04:28:13 GMT 2024","Sun Oct 20 04:28:13 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_only_html",""
"passed","Sun Oct 20 04:28:12 GMT 2024","Sun Oct 20 04:28:12 GMT 2024","0","tests","test_hashable_dict","","","","Test simple dictionary",""
"passed","Sun Oct 20 04:27:43 GMT 2024","Sun Oct 20 04:27:43 GMT 2024","3","tests","test_page_words","","","","test_word_slices_empty_list",""
"passed","Sun Oct 20 04:25:09 GMT 2024","Sun Oct 20 04:25:09 GMT 2024","2","tests","test_book_code","","","","test_generate_unique_book_code_greek",""
"passed","Sun Oct 20 04:27:40 GMT 2024","Sun Oct 20 04:27:40 GMT 2024","2","tests","test_page_splitter","","","","test_paragraph_end_priority",""
"passed","Sun Oct 20 04:27:36 GMT 2024","Sun Oct 20 04:27:36 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book read days ago",""
"passed","Sun Oct 20 04:25:09 GMT 2024","Sun Oct 20 04:25:09 GMT 2024","2","tests","test_book_code","","","","test_generate_unique_book_code_special_characters",""
"passed","Sun Oct 20 04:28:08 GMT 2024","Sun Oct 20 04:28:08 GMT 2024","12","tests","test_words_export","","","","test_export_words_csv_file",""
"passed","Sun Oct 20 04:28:12 GMT 2024","Sun Oct 20 04:28:12 GMT 2024","1","tests","test_hashable_dict","","","","Test dictionary with None value",""
"passed","Sun Oct 20 04:27:50 GMT 2024","Sun Oct 20 04:27:50 GMT 2024","7","tests","test_read_history","TestReadingLoc","","","test_jump_forward",""
"passed","Sun Oct 20 04:28:00 GMT 2024","Sun Oct 20 04:28:00 GMT 2024","18","tests","test_views","","","","test_location_view_updates_reading_location_successfully",""
"passed","Sun Oct 20 04:28:10 GMT 2024","Sun Oct 20 04:28:10 GMT 2024","0","tests","test_book_epub_import","","","","test_extract_headings_nested",""
"passed","Sun Oct 20 04:28:13 GMT 2024","Sun Oct 20 04:28:13 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_simple_text",""
"passed","Sun Oct 20 04:27:36 GMT 2024","Sun Oct 20 04:27:36 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book read hours ago",""
"passed","Sun Oct 20 04:28:05 GMT 2024","Sun Oct 20 04:28:05 GMT 2024","28","tests","test_views","","","","test_language_preferences_view_success",""
"passed","Sun Oct 20 04:25:15 GMT 2024","Sun Oct 20 04:25:15 GMT 2024","79","tests","test_book_epub_import","","","","test_pages_content_splitting",""
"passed","Sun Oct 20 04:27:38 GMT 2024","Sun Oct 20 04:27:38 GMT 2024","3","tests","test_mark_term","","","","test_mark_term_and_sentence_different_terms[term_word_ids0-Word1 word2]",""
"passed","Sun Oct 20 04:28:04 GMT 2024","Sun Oct 20 04:28:04 GMT 2024","260","tests","test_views","","","","test_reader_access_denied",""
"passed","Sun Oct 20 04:26:36 GMT 2024","Sun Oct 20 04:26:37 GMT 2024","1173","tests","test_e2e_reader_page","","","","test_e2e_reader_page_click_to_translate[Browser: Chrome]",""
"passed","Sun Oct 20 04:27:47 GMT 2024","Sun Oct 20 04:27:47 GMT 2024","3","tests","test_page_words","","","","test_parse_and_save_words",""
"passed","Sun Oct 20 04:25:23 GMT 2024","Sun Oct 20 04:25:23 GMT 2024","531","tests","test_e2e_language_preferences_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]",""
"passed","Sun Oct 20 04:27:35 GMT 2024","Sun Oct 20 04:27:35 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book read within the last minute",""
"passed","Sun Oct 20 04:26:23 GMT 2024","Sun Oct 20 04:26:25 GMT 2024","2001","tests","test_e2e_library_page","","","","test_e2e_library_page_edit_book[Browser: Firefox]",""
"passed","Sun Oct 20 04:27:42 GMT 2024","Sun Oct 20 04:27:42 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nV.\n\u041f\u0435\u0442 \u043d\u0430\u0440\u0430\u043d\u0447\u0438\u043d\u0438\u0445 \u0441j\u0435\u043c\u0435\u043d\u043a\u0438\n\n]",""
"passed","Sun Oct 20 04:27:55 GMT 2024","Sun Oct 20 04:27:55 GMT 2024","6","tests","test_view_page","","","","test_render_page[Hello world <br/> New line-<span class=""word"" id=""word-0"">Hello</span> <span class=""word"" id=""word-1"">world</span> <br/> <span class=""word"" id=""word-2"">New</span> <span class=""word"" id=""word-3"">line</span>]",""
"passed","Sun Oct 20 04:28:12 GMT 2024","Sun Oct 20 04:28:12 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_entities",""
"passed","Sun Oct 20 04:25:41 GMT 2024","Sun Oct 20 04:25:56 GMT 2024","14832","tests","test_e2e_language_preferences_page","","","","test_e2e_language_preferences_page_inline_translation[Browser: Firefox]",""
"passed","Sun Oct 20 04:28:13 GMT 2024","Sun Oct 20 04:28:13 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_with_cdata",""
"passed","Sun Oct 20 04:27:23 GMT 2024","Sun Oct 20 04:27:24 GMT 2024","1444","tests","test_e2e_words_export_page","","","","test_words_export_csv_file[Browser: Edge]",""
"passed","Sun Oct 20 04:27:45 GMT 2024","Sun Oct 20 04:27:45 GMT 2024","2","tests","test_page_words","","","","test_word_slices_overlapping_indices",""
"passed","Sun Oct 20 04:25:16 GMT 2024","Sun Oct 20 04:25:16 GMT 2024","16","tests","test_book_epub_import","","","","test_pages_with_toc_processing",""
"passed","Sun Oct 20 04:28:12 GMT 2024","Sun Oct 20 04:28:12 GMT 2024","1","tests","test_heading_detector","","","","test_get_word_num_no_separators",""
"passed","Sun Oct 20 04:28:13 GMT 2024","Sun Oct 20 04:28:13 GMT 2024","26","tests","test_sentence_extractor_nltk","","","","test_break_into_sentences_unsupported_language",""
"passed","Sun Oct 20 04:26:13 GMT 2024","Sun Oct 20 04:26:13 GMT 2024","488","tests","test_e2e_library_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Chrome]",""
"passed","Sun Oct 20 04:28:05 GMT 2024","Sun Oct 20 04:28:05 GMT 2024","23","tests","test_words_export","","","","test_words_export_page_with_translations",""
"passed","Sun Oct 20 04:28:06 GMT 2024","Sun Oct 20 04:28:06 GMT 2024","13","tests","test_words_export","","","","test_last_export_datetime_language_group",""
"passed","Sun Oct 20 04:26:39 GMT 2024","Sun Oct 20 04:26:41 GMT 2024","2145","tests","test_e2e_reader_page","","","","test_e2e_reader_page_click_to_translate[Browser: Firefox]",""
"passed","Sun Oct 20 04:25:09 GMT 2024","Sun Oct 20 04:25:09 GMT 2024","1","tests","test_book_detect_languages","","","","test_get_random_words_no_separators",""
"passed","Sun Oct 20 04:28:12 GMT 2024","Sun Oct 20 04:28:12 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_attributes",""
"passed","Sun Oct 20 04:25:09 GMT 2024","Sun Oct 20 04:25:09 GMT 2024","0","tests","test_book_detect_languages","","","","test_get_random_words_success",""
"passed","Sun Oct 20 04:27:40 GMT 2024","Sun Oct 20 04:27:40 GMT 2024","3","tests","test_mark_term","","","","test_mark_term_and_sentence_different_context[5-4-6]",""
"skipped","Sun Oct 20 04:27:48 GMT 2024","Sun Oct 20 04:27:48 GMT 2024","0","tests","test_page_words","","","","test_word_slices_invalid_structure",""
"passed","Sun Oct 20 04:28:10 GMT 2024","Sun Oct 20 04:28:10 GMT 2024","1","tests","test_detect_language_detectlanguage","","","","test_detect_language_key_error",""
"passed","Sun Oct 20 04:28:01 GMT 2024","Sun Oct 20 04:28:01 GMT 2024","10","tests","test_views","","","","test_location_view_handles_invalid_parameters",""
"passed","Sun Oct 20 04:28:12 GMT 2024","Sun Oct 20 04:28:12 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Guten Tag, wie geht es Ihnen?-de]",""
"passed","Sun Oct 20 04:27:00 GMT 2024","Sun Oct 20 04:27:02 GMT 2024","1542","tests","test_e2e_words_export_page","","","","test_words_export_page_with_history_no_exports[Browser: Chrome]",""
"passed","Sun Oct 20 04:27:44 GMT 2024","Sun Oct 20 04:27:44 GMT 2024","2","tests","test_page_words","","","","test_word_slices_single_word",""
"passed","Sun Oct 20 04:28:12 GMT 2024","Sun Oct 20 04:28:12 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with empty nested dict",""
"passed","Sun Oct 20 04:28:09 GMT 2024","Sun Oct 20 04:28:09 GMT 2024","17","tests","test_words_export","","","","test_export_words_language_group",""
"passed","Sun Oct 20 04:27:51 GMT 2024","Sun Oct 20 04:27:51 GMT 2024","3","tests","test_read_history","TestReadingLoc","","","test_last_access_time",""
"passed","Sun Oct 20 04:28:12 GMT 2024","Sun Oct 20 04:28:12 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[\u3053\u3093\u306b\u3061\u306f\u3001\u304a\u5143\u6c17\u3067\u3059\u304b\uff1f-ja]",""
"passed","Sun Oct 20 04:28:12 GMT 2024","Sun Oct 20 04:28:12 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_script_and_style",""
"skipped","Sun Oct 20 04:28:12 GMT 2024","Sun Oct 20 04:28:12 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[""The early bird catches the worm,"" said the wise old owl.-word_ids3-2-expected_sentences3-expected_word_to_sentence3]",""
"passed","Sun Oct 20 04:28:13 GMT 2024","Sun Oct 20 04:28:13 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_invalid[debugg]","Test validate_log_level with invalid log levels."
"passed","Sun Oct 20 04:27:42 GMT 2024","Sun Oct 20 04:27:42 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nI. A SCANDAL IN BOHEMIA\n \n]",""
"passed","Sun Oct 20 04:25:09 GMT 2024","Sun Oct 20 04:25:09 GMT 2024","4","tests","test_anki","","","","test_export_words_to_anki_connect",""
"passed","Sun Oct 20 04:28:10 GMT 2024","Sun Oct 20 04:28:10 GMT 2024","0","tests","test_book_epub_import","","","","test_extract_headings_with_links",""
"passed","Sun Oct 20 04:25:09 GMT 2024","Sun Oct 20 04:25:09 GMT 2024","5","tests","test_book_code","","","","test_generate_unique_book_code_mixed_script",""
"passed","Sun Oct 20 04:28:10 GMT 2024","Sun Oct 20 04:28:12 GMT 2024","1810","tests","test_detect_language_fasttext","","","","test_detect_language[Hello, how are you?-en]",""
"passed","Sun Oct 20 04:26:18 GMT 2024","Sun Oct 20 04:26:18 GMT 2024","451","tests","test_e2e_library_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]",""
"passed","Sun Oct 20 04:27:40 GMT 2024","Sun Oct 20 04:27:40 GMT 2024","2","tests","test_mark_term","","","","test_mark_term_and_sentence_different_context[2-2-3]",""
"passed","Sun Oct 20 04:27:51 GMT 2024","Sun Oct 20 04:27:51 GMT 2024","7","tests","test_read_history","TestReadingLoc","","","test_update_reading_location",""
"passed","Sun Oct 20 04:26:32 GMT 2024","Sun Oct 20 04:26:33 GMT 2024","961","tests","test_e2e_reader_page","","","","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Firefox]",""
"passed","Sun Oct 20 04:27:44 GMT 2024","Sun Oct 20 04:27:44 GMT 2024","2","tests","test_page_words","","","","test_word_slices_large_indices",""
"passed","Sun Oct 20 04:27:41 GMT 2024","Sun Oct 20 04:27:41 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER VII.\nA Mad Tea-Party\n\n]",""
"passed","Sun Oct 20 04:28:12 GMT 2024","Sun Oct 20 04:28:12 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[Merhaba, nas\u0131ls\u0131n?-tr]",""
"passed","Sun Oct 20 04:25:16 GMT 2024","Sun Oct 20 04:25:16 GMT 2024","3","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[utf-8]",""
"passed","Sun Oct 20 04:28:12 GMT 2024","Sun Oct 20 04:28:12 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[Bonjour, comment allez-vous?-fr]",""
"passed","Sun Oct 20 04:27:37 GMT 2024","Sun Oct 20 04:27:37 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book read months ago",""
"passed","Sun Oct 20 04:27:25 GMT 2024","Sun Oct 20 04:27:27 GMT 2024","2020","tests","test_e2e_words_export_page","","","","test_words_export_anki_connect[Browser: Chrome]",""
"passed","Sun Oct 20 04:27:41 GMT 2024","Sun Oct 20 04:27:41 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER I\n\n]",""
"passed","Sun Oct 20 04:26:50 GMT 2024","Sun Oct 20 04:26:54 GMT 2024","4054","tests","test_e2e_words_export_page","","","","test_words_export_page_no_history[Browser: Firefox]",""
"passed","Sun Oct 20 04:26:27 GMT 2024","Sun Oct 20 04:26:29 GMT 2024","2180","tests","test_e2e_library_page","","","","test_e2e_library_page_edit_book[Browser: Edge]",""
"passed","Sun Oct 20 04:28:02 GMT 2024","Sun Oct 20 04:28:02 GMT 2024","17","tests","test_views","","","","test_jump_forward_view_successful",""
"passed","Sun Oct 20 04:28:12 GMT 2024","Sun Oct 20 04:28:12 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[\uc548\ub155\ud558\uc138\uc694, \uc5b4\ub5bb\uac8c \uc9c0\ub0b4\uc138\uc694?-ko]",""
"passed","Sun Oct 20 04:28:13 GMT 2024","Sun Oct 20 04:28:13 GMT 2024","187","tests","test_sentence_extractor_nltk","","","","test_break_into_sentences_spacy",""
"passed","Sun Oct 20 04:28:12 GMT 2024","Sun Oct 20 04:28:12 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Hola, \xbfc\xf3mo est\xe1s?-es]",""
"passed","Sun Oct 20 04:25:16 GMT 2024","Sun Oct 20 04:25:16 GMT 2024","27","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[iso-8859-1]",""
"passed","Sun Oct 20 04:27:48 GMT 2024","Sun Oct 20 04:27:48 GMT 2024","2","tests","test_page_words","","","","test_word_slices_invalid_type",""
"passed","Sun Oct 20 04:27:46 GMT 2024","Sun Oct 20 04:27:46 GMT 2024","2","tests","test_page_words","","","","test_word_slices_negative_indices",""
"passed","Sun Oct 20 04:28:12 GMT 2024","Sun Oct 20 04:28:12 GMT 2024","1","tests","test_hashable_dict","","","","Test dictionary with nested dict",""
"passed","Sun Oct 20 04:26:56 GMT 2024","Sun Oct 20 04:26:59 GMT 2024","3836","tests","test_e2e_words_export_page","","","","test_words_export_page_no_history[Browser: Edge]",""
"passed","Sun Oct 20 04:28:10 GMT 2024","Sun Oct 20 04:28:10 GMT 2024","0","tests","test_book_epub_import","","","","test_flatten_list_single_level",""
"passed","Sun Oct 20 04:27:55 GMT 2024","Sun Oct 20 04:27:55 GMT 2024","261","tests","test_view_page","","","","test_page_view_respects_access_control",""
"passed","Sun Oct 20 04:28:13 GMT 2024","Sun Oct 20 04:28:13 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_invalid[infoo]","Test validate_log_level with invalid log levels."
"passed","Sun Oct 20 04:28:13 GMT 2024","Sun Oct 20 04:28:13 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[WARNING-30]","Test validate_log_level with valid log levels."
"passed","Sun Oct 20 04:28:12 GMT 2024","Sun Oct 20 04:28:12 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary sorting",""
"passed","Sun Oct 20 04:25:09 GMT 2024","Sun Oct 20 04:25:15 GMT 2024","5804","tests","test_book_epub_import","","","","test_import_epub_e2e",""
"passed","Sun Oct 20 04:25:09 GMT 2024","Sun Oct 20 04:25:09 GMT 2024","2","tests","test_book_code","","","","test_generate_unique_book_code_empty",""
"passed","Sun Oct 20 04:28:12 GMT 2024","Sun Oct 20 04:28:12 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Je ne parle pas fran\xe7ais-fr]",""
"passed","Sun Oct 20 04:28:13 GMT 2024","Sun Oct 20 04:28:13 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[ERROR-40]","Test validate_log_level with valid log levels."
