"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat Nov 30 13:44:58 GMT 2024","Sat Nov 30 13:44:58 GMT 2024","16","tests","test_view_library","TestBookDetailView","","","test_update_book_success",""
"passed","Sat Nov 30 13:44:42 GMT 2024","Sat Nov 30 13:44:42 GMT 2024","12","tests","test_view_ai_settings","","","","test_ai_settings_view_with_tab_parameter",""
"passed","Sat Nov 30 13:45:37 GMT 2024","Sat Nov 30 13:45:37 GMT 2024","46","viewport.js tests","scroll","","","","scrollUp: should do nothing if at the top and on the first page",""
"passed","Sat Nov 30 13:44:22 GMT 2024","Sat Nov 30 13:44:22 GMT 2024","3","tests","test_last_read","TestFormatLastRead","","","Book read weeks ago",""
"passed","Sat Nov 30 13:45:25 GMT 2024","Sat Nov 30 13:45:25 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_valid[ERROR-40]","Test validate_log_level with valid log levels."
"passed","Sat Nov 30 13:41:56 GMT 2024","Sat Nov 30 13:41:56 GMT 2024","8","tests","test_book_epub_import","","","","test_pages_with_html_cleaning",""
"passed","Sat Nov 30 13:44:25 GMT 2024","Sat Nov 30 13:44:25 GMT 2024","3","tests","test_llm","","","","test_mark_term_and_sentence_different_context[1-2-0]",""
"passed","Sat Nov 30 13:45:22 GMT 2024","Sat Nov 30 13:45:22 GMT 2024","0","tests","test_anki","","","","test_parse_error_message[Invalid input-expected_result1]",""
"passed","Sat Nov 30 13:44:29 GMT 2024","Sat Nov 30 13:44:29 GMT 2024","8","tests","test_llm","TestArticleGeneration","","","test_generate_article_cached_ai_type",""
"passed","Sat Nov 30 13:41:56 GMT 2024","Sat Nov 30 13:41:56 GMT 2024","0","tests","test_book_epub_import","","","","test_process_toc",""
"passed","Sat Nov 30 13:44:14 GMT 2024","Sat Nov 30 13:44:15 GMT 2024","1522","tests","test_e2e_words_export_page","","","","test_words_export_anki_connect[Browser: Firefox]",""
"passed","Sat Nov 30 13:45:37 GMT 2024","Sat Nov 30 13:45:37 GMT 2024","13","viewport.js tests","findFirstVisibleWord","","","","words up to word-2 are visible, so the first visible word is the very first one",""
"passed","Sat Nov 30 13:41:56 GMT 2024","Sat Nov 30 13:41:56 GMT 2024","13","tests","test_book_epub_import","","","","test_pages_empty_content",""
"passed","Sat Nov 30 13:44:31 GMT 2024","Sat Nov 30 13:44:31 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER Two\n\n]",""
"passed","Sat Nov 30 13:44:37 GMT 2024","Sat Nov 30 13:44:37 GMT 2024","3","tests","test_page_words","","","","test_words_property_with_existing_slices",""
"passed","Sat Nov 30 13:41:56 GMT 2024","Sat Nov 30 13:41:56 GMT 2024","15","tests","test_book_epub_import","","","","test_pages_non_document_item",""
"passed","Sat Nov 30 13:45:24 GMT 2024","Sat Nov 30 13:45:24 GMT 2024","1","tests","test_llm","TestUtilityFunctions","","","test_find_nth_occurrence[hello hello hello-hello-3-12]",""
"passed","Sat Nov 30 13:42:56 GMT 2024","Sat Nov 30 13:42:56 GMT 2024","456","tests","test_e2e_library_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Chrome]",""
"passed","Sat Nov 30 13:41:57 GMT 2024","Sat Nov 30 13:41:57 GMT 2024","2","tests","test_detect_encoding","","","","test_read_file_undetectable_encoding",""
"passed","Sat Nov 30 13:43:10 GMT 2024","Sat Nov 30 13:43:13 GMT 2024","2414","tests","test_e2e_library_page","","","","test_e2e_library_page_edit_book[Browser: Edge]",""
"passed","Sat Nov 30 13:45:24 GMT 2024","Sat Nov 30 13:45:24 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_attributes",""
"passed","Sat Nov 30 13:45:23 GMT 2024","Sat Nov 30 13:45:23 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Hola, \xbfc\xf3mo est\xe1s?-es]",""
"passed","Sat Nov 30 13:45:22 GMT 2024","Sat Nov 30 13:45:22 GMT 2024","0","tests","test_detect_encoding","","","","test_read_file_nonexistent",""
"passed","Sat Nov 30 13:45:23 GMT 2024","Sat Nov 30 13:45:23 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with list",""
"passed","Sat Nov 30 13:45:37 GMT 2024","Sat Nov 30 13:45:37 GMT 2024","26","TranslationSpanManager","getExtendedWordIds","","","","should include all words from affected spans",""
"passed","Sat Nov 30 13:43:20 GMT 2024","Sat Nov 30 13:43:22 GMT 2024","1694","tests","test_e2e_reader_page","","","","test_e2e_reader_page_click_to_translate[Browser: Chrome]",""
"passed","Sat Nov 30 13:45:21 GMT 2024","Sat Nov 30 13:45:21 GMT 2024","11","tests","test_words_export","","","","test_word_count_language_group",""
"passed","Sat Nov 30 13:45:22 GMT 2024","Sat Nov 30 13:45:22 GMT 2024","1","tests","test_book_epub_import","","","","test_extract_headings_nested",""
"passed","Sat Nov 30 13:45:25 GMT 2024","Sat Nov 30 13:45:25 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_math_symbols",""
"passed","Sat Nov 30 13:41:56 GMT 2024","Sat Nov 30 13:41:56 GMT 2024","0","tests","test_book_epub_import","","","","test_get_random_words_empty_book",""
"passed","Sat Nov 30 13:45:22 GMT 2024","Sat Nov 30 13:45:22 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_unwraps_tags",""
"passed","Sat Nov 30 13:41:56 GMT 2024","Sat Nov 30 13:41:56 GMT 2024","3","tests","test_book_epub_import","","","","test_get_random_words_epub",""
"passed","Sat Nov 30 13:44:31 GMT 2024","Sat Nov 30 13:44:31 GMT 2024","2","tests","test_page_splitter","","","","test_paragraph_end_priority",""
"passed","Sat Nov 30 13:44:59 GMT 2024","Sat Nov 30 13:44:59 GMT 2024","15","tests","test_view_library","TestBookDetailView","","","test_delete_book_success",""
"passed","Sat Nov 30 13:44:42 GMT 2024","Sat Nov 30 13:44:42 GMT 2024","15","tests","test_view_ai_settings","","","","test_ai_settings_view_for_regular_user",""
"passed","Sat Nov 30 13:45:37 GMT 2024","Sat Nov 30 13:45:37 GMT 2024","16","TranslationSpanManager","getAffectedSpans","","","","should find spans containing selected words",""
"passed","Sat Nov 30 13:43:57 GMT 2024","Sat Nov 30 13:43:59 GMT 2024","1112","tests","test_e2e_words_export_page","","","","test_words_export_page_with_previous_exports[Browser: Firefox]",""
"passed","Sat Nov 30 13:45:08 GMT 2024","Sat Nov 30 13:45:08 GMT 2024","267","tests","test_view_reader","","","","test_location_view_enforces_access_control",""
"passed","Sat Nov 30 13:44:54 GMT 2024","Sat Nov 30 13:44:54 GMT 2024","11","tests","test_view_library","TestImportBook","","","test_import_book_unsupported_format",""
"passed","Sat Nov 30 13:44:53 GMT 2024","Sat Nov 30 13:44:53 GMT 2024","11","tests","test_view_library","TestImportBook","","","test_import_book_not_post",""
"passed","Sat Nov 30 13:45:24 GMT 2024","Sat Nov 30 13:45:24 GMT 2024","1","tests","test_llm","TestUtilityFunctions","","","test_text_output_parser",""
"passed","Sat Nov 30 13:45:17 GMT 2024","Sat Nov 30 13:45:18 GMT 2024","12","tests","test_words_export","","","","test_words_export_page_without_translations",""
"passed","Sat Nov 30 13:45:23 GMT 2024","Sat Nov 30 13:45:23 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[\uc548\ub155\ud558\uc138\uc694, \uc5b4\ub5bb\uac8c \uc9c0\ub0b4\uc138\uc694?-ko]",""
"passed","Sat Nov 30 13:44:30 GMT 2024","Sat Nov 30 13:44:30 GMT 2024","8","tests","test_llm","TestArticleGeneration","","","test_generate_article_api_error",""
"passed","Sat Nov 30 13:41:47 GMT 2024","Sat Nov 30 13:41:47 GMT 2024","2","tests","test_book_code","","","","test_generate_unique_book_code_special_characters",""
"passed","Sat Nov 30 13:45:22 GMT 2024","Sat Nov 30 13:45:23 GMT 2024","955","tests","test_detect_language_fasttext","","","","test_detect_language[Hello, how are you?-en]",""
"passed","Sat Nov 30 13:45:06 GMT 2024","Sat Nov 30 13:45:06 GMT 2024","40","tests","test_view_reader","","","","test_reader_view_renders_for_authenticated_user",""
"passed","Sat Nov 30 13:42:59 GMT 2024","Sat Nov 30 13:42:59 GMT 2024","925","tests","test_e2e_library_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]",""
"passed","Sat Nov 30 13:44:36 GMT 2024","Sat Nov 30 13:44:36 GMT 2024","3","tests","test_page_words","","","","test_word_slices_negative_indices",""
"passed","Sat Nov 30 13:45:37 GMT 2024","Sat Nov 30 13:45:37 GMT 2024","13","TranslationSpanManager","addSpan","","","","should handle single-word spans",""
"passed","Sat Nov 30 13:45:24 GMT 2024","Sat Nov 30 13:45:24 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_nested",""
"passed","Sat Nov 30 13:45:23 GMT 2024","Sat Nov 30 13:45:23 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with nested dict",""
"passed","Sat Nov 30 13:45:24 GMT 2024","Sat Nov 30 13:45:24 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_self_closing",""
"passed","Sat Nov 30 13:45:37 GMT 2024","Sat Nov 30 13:45:37 GMT 2024","9","viewport.js tests","initializeVariables","","","","should initialize variables based on DOM elements",""
"passed","Sat Nov 30 13:45:25 GMT 2024","Sat Nov 30 13:45:25 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_with_entity_and_charref",""
"passed","Sat Nov 30 13:45:01 GMT 2024","Sat Nov 30 13:45:01 GMT 2024","10","tests","test_view_library","TestSearchAuthors","","","test_search_authors_empty_query",""
"passed","Sat Nov 30 13:45:23 GMT 2024","Sat Nov 30 13:45:23 GMT 2024","4","tests","test_html_page_splitter","","","","test_multiple_paragraphs_near_limit","Test handling of multiple paragraphs near the page size limit."
"passed","Sat Nov 30 13:45:24 GMT 2024","Sat Nov 30 13:45:24 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_basic",""
"passed","Sat Nov 30 13:44:41 GMT 2024","Sat Nov 30 13:44:41 GMT 2024","3","tests","test_read_history","TestReadingLoc","","","test_last_access_time",""
"passed","Sat Nov 30 13:45:24 GMT 2024","Sat Nov 30 13:45:24 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_tags_empty_input",""
"passed","Sat Nov 30 13:44:29 GMT 2024","Sat Nov 30 13:44:29 GMT 2024","9","tests","test_llm","TestArticleGeneration","","","test_generate_article_cached_with_different_articles[Sentence-Sentence.txt]",""
"passed","Sat Nov 30 13:45:23 GMT 2024","Sat Nov 30 13:45:23 GMT 2024","6","tests","test_llm","TestTermDetection","","","test_detect_term_words[The cat sat on the mat. The cat ran.-cat-2-expected1]",""
"passed","Sat Nov 30 13:45:24 GMT 2024","Sat Nov 30 13:45:24 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_complex",""
"passed","Sat Nov 30 13:45:23 GMT 2024","Sat Nov 30 13:45:23 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with None value",""
"passed","Sat Nov 30 13:44:33 GMT 2024","Sat Nov 30 13:44:33 GMT 2024","2","tests","test_page_splitter","","","","test_split_inside_p_tag",""
"passed","Sat Nov 30 13:45:14 GMT 2024","Sat Nov 30 13:45:14 GMT 2024","14","tests","test_view_reader","","","","test_save_reader_settings_success",""
"passed","Sat Nov 30 13:44:23 GMT 2024","Sat Nov 30 13:44:23 GMT 2024","5","tests","test_llm","","","","test_mark_term_and_sentence_success",""
"passed","Sat Nov 30 13:45:37 GMT 2024","Sat Nov 30 13:45:37 GMT 2024","14","TranslationSpanManager","removeSpan","","","","should remove span and all word mappings",""
"passed","Sat Nov 30 13:45:23 GMT 2024","Sat Nov 30 13:45:23 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Ciao, come stai?-it]",""
"passed","Sat Nov 30 13:44:43 GMT 2024","Sat Nov 30 13:44:43 GMT 2024","29","tests","test_view_ai_settings","","","","test_ai_settings_api_post_valid_data",""
"passed","Sat Nov 30 13:44:19 GMT 2024","Sat Nov 30 13:44:19 GMT 2024","3","tests","test_form_create_user","TestCustomUserCreationForm","","","Test form validation with missing email",""
"passed","Sat Nov 30 13:44:43 GMT 2024","Sat Nov 30 13:44:43 GMT 2024","26","tests","test_view_ai_settings","","","","test_ai_settings_api_get",""
"passed","Sat Nov 30 13:44:38 GMT 2024","Sat Nov 30 13:44:38 GMT 2024","2","tests","test_page_words","","","","test_word_slices_invalid_type",""
"passed","Sat Nov 30 13:45:25 GMT 2024","Sat Nov 30 13:45:25 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_empty_content",""
"passed","Sat Nov 30 13:45:25 GMT 2024","Sat Nov 30 13:45:25 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_valid[WARNING-30]","Test validate_log_level with valid log levels."
"passed","Sat Nov 30 13:41:56 GMT 2024","Sat Nov 30 13:41:56 GMT 2024","17","tests","test_book_epub_import","","","","test_pages_with_toc_processing",""
"passed","Sat Nov 30 13:44:44 GMT 2024","Sat Nov 30 13:44:44 GMT 2024","28","tests","test_view_ai_settings","","","","test_ai_settings_api_post_invalid_settings",""
"passed","Sat Nov 30 13:45:12 GMT 2024","Sat Nov 30 13:45:12 GMT 2024","12","tests","test_view_reader","","","","test_serve_book_image_success",""
"passed","Sat Nov 30 13:45:24 GMT 2024","Sat Nov 30 13:45:24 GMT 2024","195","tests","test_sentence_extractor_nltk","","","","test_break_into_sentences_spacy",""
"passed","Sat Nov 30 13:44:21 GMT 2024","Sat Nov 30 13:44:21 GMT 2024","3","tests","test_last_read","TestFormatLastRead","","","Book read minutes ago",""
"passed","Sat Nov 30 13:44:41 GMT 2024","Sat Nov 30 13:44:41 GMT 2024","3","tests","test_view_ai_settings","","","","test_ai_settings_view_requires_login",""
"passed","Sat Nov 30 13:41:47 GMT 2024","Sat Nov 30 13:41:47 GMT 2024","3","tests","test_anki","","","","test_export_words_to_anki_file",""
"passed","Sat Nov 30 13:45:22 GMT 2024","Sat Nov 30 13:45:22 GMT 2024","0","tests","test_detect_language_detectlanguage","","","","test_detect_language_exception",""
"passed","Sat Nov 30 13:45:23 GMT 2024","Sat Nov 30 13:45:23 GMT 2024","0","tests","test_llm","TestTextProcessing","","","test_extract_sentence[[HIGHLIGHT]word[/HIGHLIGHT] in [FRAGMENT]sentence[/FRAGMENT]-sentence]",""
"passed","Sat Nov 30 13:41:58 GMT 2024","Sat Nov 30 13:41:59 GMT 2024","706","tests","test_e2e_language_preferences_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Chrome]",""
"passed","Sat Nov 30 13:45:16 GMT 2024","Sat Nov 30 13:45:16 GMT 2024","256","tests","test_view_translate","","","","test_translate_view_approved_users_only",""
"passed","Sat Nov 30 13:45:23 GMT 2024","Sat Nov 30 13:45:23 GMT 2024","1","tests","test_heading_detector","","","","test_get_word_num_words[Hello 123 <br/> word/123 123-<word>\n<br/> and last!]",""
"passed","Sat Nov 30 13:44:20 GMT 2024","Sat Nov 30 13:44:20 GMT 2024","3","tests","test_last_read","TestFormatLastRead","","","Book read within the last minute",""
"passed","Sat Nov 30 13:45:24 GMT 2024","Sat Nov 30 13:45:24 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_only_invalid_tags",""
"passed","Sat Nov 30 13:44:26 GMT 2024","Sat Nov 30 13:44:26 GMT 2024","8","tests","test_llm","TestModelSettings","","","test_get_model_settings_fallback_to_env",""
"passed","Sat Nov 30 13:45:24 GMT 2024","Sat Nov 30 13:45:24 GMT 2024","27","tests","test_sentence_extractor_nltk","","","","test_break_into_sentences_unsupported_language",""
"passed","Sat Nov 30 13:44:37 GMT 2024","Sat Nov 30 13:44:37 GMT 2024","5","tests","test_page_words","","","","test_words_property_with_no_slices",""
"passed","Sat Nov 30 13:45:22 GMT 2024","Sat Nov 30 13:45:22 GMT 2024","0","tests","test_book_epub_import","","","","test_epub_import_href_hierarchy",""
"passed","Sat Nov 30 13:44:56 GMT 2024","Sat Nov 30 13:44:56 GMT 2024","13","tests","test_view_library","TestBookDetailView","","","test_get_book_details_not_found",""
"passed","Sat Nov 30 13:45:11 GMT 2024","Sat Nov 30 13:45:11 GMT 2024","6","tests","test_view_reader","","","","test_set_sources_replaces_image_sources",""
"passed","Sat Nov 30 13:45:23 GMT 2024","Sat Nov 30 13:45:23 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with different CustomUser objects",""
"passed","Sat Nov 30 13:45:23 GMT 2024","Sat Nov 30 13:45:23 GMT 2024","1","tests","test_llm","TestTextProcessing","","","test_remove_word_marks[before [HIGHLIGHT]test[/HIGHLIGHT] after-before test after]",""
"passed","Sat Nov 30 13:43:24 GMT 2024","Sat Nov 30 13:43:26 GMT 2024","2134","tests","test_e2e_reader_page","","","","test_e2e_reader_page_click_to_translate[Browser: Firefox]",""
"passed","Sat Nov 30 13:44:31 GMT 2024","Sat Nov 30 13:44:31 GMT 2024","2","tests","test_page_splitter","","","","test_word_end_priority",""
"passed","Sat Nov 30 13:45:24 GMT 2024","Sat Nov 30 13:45:24 GMT 2024","0","tests","test_llm","TestUtilityFunctions","","","test_safe_float[None-0.5]",""
"passed","Sat Nov 30 13:45:06 GMT 2024","Sat Nov 30 13:45:06 GMT 2024","40","tests","test_view_reader","","","","test_reader_view_redirects_to_latest_book_when_book_code_is_none",""
"passed","Sat Nov 30 13:44:22 GMT 2024","Sat Nov 30 13:44:22 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book read years ago",""
"passed","Sat Nov 30 13:45:37 GMT 2024","Sat Nov 30 13:45:37 GMT 2024","14","viewport.js tests","findFirstVisibleWord","","","","words from word-2 to word-4 are visible",""
"passed","Sat Nov 30 13:44:19 GMT 2024","Sat Nov 30 13:44:19 GMT 2024","3","tests","test_form_create_user","TestCustomUserCreationForm","","","Test form validation with duplicate username",""
"passed","Sat Nov 30 13:41:47 GMT 2024","Sat Nov 30 13:41:47 GMT 2024","2","tests","test_book_code","","","","test_generate_unique_book_code_long_title",""
"passed","Sat Nov 30 13:45:25 GMT 2024","Sat Nov 30 13:45:25 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_self_closing_tags",""
"passed","Sat Nov 30 13:45:05 GMT 2024","Sat Nov 30 13:45:05 GMT 2024","5","tests","test_view_page","","","","test_render_page[<br/>-<br/>]",""
"passed","Sat Nov 30 13:45:22 GMT 2024","Sat Nov 30 13:45:22 GMT 2024","1","tests","test_book_epub_import","","","","test_flatten_list_nested",""
"passed","Sat Nov 30 13:41:47 GMT 2024","Sat Nov 30 13:41:47 GMT 2024","8","tests","test_book_detect_languages","","","","test_detect_language",""
"passed","Sat Nov 30 13:45:37 GMT 2024","Sat Nov 30 13:45:37 GMT 2024","58","translate.ts tests","","","","","clearLexicalPanel clears the lexical panel content",""
"passed","Sat Nov 30 13:45:24 GMT 2024","Sat Nov 30 13:45:24 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_entity_and_charref",""
"passed","Sat Nov 30 13:45:09 GMT 2024","Sat Nov 30 13:45:09 GMT 2024","16","tests","test_view_reader","","","","test_jump_view_successful",""
"passed","Sat Nov 30 13:45:37 GMT 2024","Sat Nov 30 13:45:37 GMT 2024","18","TranslationSpanManager","getAffectedSpans","","","","should include adjacent spans",""
"passed","Sat Nov 30 13:44:19 GMT 2024","Sat Nov 30 13:44:19 GMT 2024","2","tests","test_form_create_user","TestCustomUserCreationForm","","","Test form validation with invalid email format",""
"passed","Sat Nov 30 13:41:56 GMT 2024","Sat Nov 30 13:41:57 GMT 2024","556","tests","test_book_plain_text_import","","","","test_import_plain_text_e2e",""
"passed","Sat Nov 30 13:44:05 GMT 2024","Sat Nov 30 13:44:07 GMT 2024","1504","tests","test_e2e_words_export_page","","","","test_words_export_csv_file[Browser: Firefox]",""
"passed","Sat Nov 30 13:45:04 GMT 2024","Sat Nov 30 13:45:04 GMT 2024","6","tests","test_view_page","","","","test_render_page[Hello world <br/> New line-<span class=""word"" id=""word-0"">Hello</span> <span class=""word"" id=""word-1"">world</span> <br/> <span class=""word"" id=""word-2"">New</span> <span class=""word"" id=""word-3"">line</span>]",""
"passed","Sat Nov 30 13:41:47 GMT 2024","Sat Nov 30 13:41:47 GMT 2024","2","tests","test_book_detect_languages","","","","test_get_random_words_no_separators",""
"passed","Sat Nov 30 13:43:35 GMT 2024","Sat Nov 30 13:43:39 GMT 2024","4080","tests","test_e2e_words_export_page","","","","test_words_export_page_no_history[Browser: Firefox]",""
"passed","Sat Nov 30 13:45:25 GMT 2024","Sat Nov 30 13:45:25 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_valid[INFO-20]","Test validate_log_level with valid log levels."
"passed","Sat Nov 30 13:45:23 GMT 2024","Sat Nov 30 13:45:23 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Hej, hur m\xe5r du?-sv]",""
"passed","Sat Nov 30 13:45:23 GMT 2024","Sat Nov 30 13:45:23 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Guten Tag, wie geht es Ihnen?-de]",""
"passed","Sat Nov 30 13:44:30 GMT 2024","Sat Nov 30 13:44:30 GMT 2024","7","tests","test_llm","TestArticleGeneration","","","test_generate_article_error_handling",""
"passed","Sat Nov 30 13:44:50 GMT 2024","Sat Nov 30 13:44:50 GMT 2024","26","tests","test_view_language_preferences","","","","test_save_inline_translation_invalid_dictionary","Test saving inline translation settings with an invalid dictionary."
"passed","Sat Nov 30 13:45:25 GMT 2024","Sat Nov 30 13:45:25 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_mixed_content",""
"passed","Sat Nov 30 13:45:11 GMT 2024","Sat Nov 30 13:45:11 GMT 2024","1","tests","test_view_reader","","","","test_normalize_path_removes_dots_and_slashes",""
"passed","Sat Nov 30 13:44:45 GMT 2024","Sat Nov 30 13:44:45 GMT 2024","29","tests","test_view_ai_settings","","","","test_ai_settings_api_get_creates_default_configs",""
"passed","Sat Nov 30 13:44:44 GMT 2024","Sat Nov 30 13:44:44 GMT 2024","10","tests","test_view_ai_settings","","","","test_ai_settings_api_invalid_method",""
"passed","Sat Nov 30 13:44:46 GMT 2024","Sat Nov 30 13:44:47 GMT 2024","28","tests","test_view_language_preferences","","","","test_update_user_language","Test updating user language preferences."
"passed","Sat Nov 30 13:45:19 GMT 2024","Sat Nov 30 13:45:19 GMT 2024","12","tests","test_words_export","","","","test_export_words_anki_connect[False]",""
"passed","Sat Nov 30 13:45:24 GMT 2024","Sat Nov 30 13:45:24 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_processing_instruction",""
"passed","Sat Nov 30 13:44:18 GMT 2024","Sat Nov 30 13:44:19 GMT 2024","530","tests","test_form_create_user","TestCustomUserCreationForm","","","Test user creation with valid data",""
"passed","Sat Nov 30 13:44:56 GMT 2024","Sat Nov 30 13:44:56 GMT 2024","13","tests","test_view_library","TestImportBook","","","test_import_book_error_handling",""
"passed","Sat Nov 30 13:43:41 GMT 2024","Sat Nov 30 13:43:45 GMT 2024","3859","tests","test_e2e_words_export_page","","","","test_words_export_page_no_history[Browser: Edge]",""
"passed","Sat Nov 30 13:44:39 GMT 2024","Sat Nov 30 13:44:39 GMT 2024","6","tests","test_page_words","","","","test_words_content_with_tags",""
"passed","Sat Nov 30 13:45:24 GMT 2024","Sat Nov 30 13:45:24 GMT 2024","1","tests","test_llm","TestUtilityFunctions","","","test_safe_float[invalid-0.5]",""
"passed","Sat Nov 30 13:45:22 GMT 2024","Sat Nov 30 13:45:22 GMT 2024","1","tests","test_anki","","","","test_parse_error_message[['duplicate']-expected_result0]",""
"passed","Sat Nov 30 13:45:23 GMT 2024","Sat Nov 30 13:45:23 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[\u3053\u3093\u306b\u3061\u306f\u3001\u304a\u5143\u6c17\u3067\u3059\u304b\uff1f-ja]",""
"passed","Sat Nov 30 13:45:22 GMT 2024","Sat Nov 30 13:45:22 GMT 2024","1","tests","test_book_epub_import","","","","test_extract_headings_with_links",""
"passed","Sat Nov 30 13:43:16 GMT 2024","Sat Nov 30 13:43:17 GMT 2024","932","tests","test_e2e_reader_page","","","","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Firefox]",""
"passed","Sat Nov 30 13:44:10 GMT 2024","Sat Nov 30 13:44:12 GMT 2024","1553","tests","test_e2e_words_export_page","","","","test_words_export_anki_connect[Browser: Chrome]",""
"passed","Sat Nov 30 13:45:23 GMT 2024","Sat Nov 30 13:45:23 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Merhaba, nas\u0131ls\u0131n?-tr]",""
"passed","Sat Nov 30 13:44:54 GMT 2024","Sat Nov 30 13:44:54 GMT 2024","20","tests","test_view_library","TestImportBook","","","test_import_book_success_simple_file[txt-BookLoaderPlainText]",""
"passed","Sat Nov 30 13:41:47 GMT 2024","Sat Nov 30 13:41:47 GMT 2024","4","tests","test_book_code","","","","test_generate_unique_book_code_arabic",""
"passed","Sat Nov 30 13:45:05 GMT 2024","Sat Nov 30 13:45:05 GMT 2024","3","tests","test_view_reader","","","","test_reader_view_redirect_unauthenticated_user",""
"passed","Sat Nov 30 13:45:37 GMT 2024","Sat Nov 30 13:45:37 GMT 2024","15","TranslationSpanManager","clear","","","","should remove all spans and mappings",""
"passed","Sat Nov 30 13:45:37 GMT 2024","Sat Nov 30 13:45:37 GMT 2024","26","TranslationSpanManager","getExtendedWordIds","","","","should include original words and words from adjacent spans",""
"passed","Sat Nov 30 13:45:37 GMT 2024","Sat Nov 30 13:45:37 GMT 2024","13","TranslationSpanManager","addSpan","","","","should add a span and map all words within range",""
"passed","Sat Nov 30 13:44:59 GMT 2024","Sat Nov 30 13:44:59 GMT 2024","267","tests","test_view_library","TestBookDetailView","","","test_delete_book_unauthorized",""
"passed","Sat Nov 30 13:45:25 GMT 2024","Sat Nov 30 13:45:25 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_with_cdata",""
"passed","Sat Nov 30 13:41:56 GMT 2024","Sat Nov 30 13:41:56 GMT 2024","85","tests","test_book_epub_import","","","","test_pages_content_splitting",""
"passed","Sat Nov 30 13:45:13 GMT 2024","Sat Nov 30 13:45:13 GMT 2024","266","tests","test_view_reader","","","","test_serve_book_image_unauthorized",""
"passed","Sat Nov 30 13:44:41 GMT 2024","Sat Nov 30 13:44:41 GMT 2024","7","tests","test_read_history","TestReadingLoc","","","test_jump_forward",""
"passed","Sat Nov 30 13:45:23 GMT 2024","Sat Nov 30 13:45:23 GMT 2024","0","tests","test_llm","TestUtilityFunctions","","","test_find_nth_occurrence[hello hello hello-hello-1-0]",""
"passed","Sat Nov 30 13:45:23 GMT 2024","Sat Nov 30 13:45:23 GMT 2024","1","tests","test_hashable_dict","","","","Test empty dictionary",""
"passed","Sat Nov 30 13:44:26 GMT 2024","Sat Nov 30 13:44:26 GMT 2024","7","tests","test_llm","TestModelSettings","","","test_get_model_settings_with_user_config",""
"passed","Sat Nov 30 13:45:23 GMT 2024","Sat Nov 30 13:45:23 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[\u4f60\u597d\uff0c\u4f60\u597d\u5417\uff1f-zh]",""
"passed","Sat Nov 30 13:44:27 GMT 2024","Sat Nov 30 13:44:27 GMT 2024","9","tests","test_llm","TestArticleGeneration","","","test_generate_article_cached_with_different_articles[Translate-Translate.txt]",""
"passed","Sat Nov 30 13:44:54 GMT 2024","Sat Nov 30 13:44:54 GMT 2024","20","tests","test_view_library","TestImportBook","","","test_import_book_success_simple_file[html-BookLoaderHtml]",""
