"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6","test_word_count_language_group","tests","Sat Jun 14 08:49:30 GMT 2025","passed","Sat Jun 14 08:49:30 GMT 2025","","test_words_export","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions4-10-0]","tests","Sat Jun 14 08:49:35 GMT 2025","passed","Sat Jun 14 08:49:35 GMT 2025","","test_view_reader_anchor_words","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Bonjour, comment allez-vous?-fr]","tests","Sat Jun 14 08:49:33 GMT 2025","skipped","Sat Jun 14 08:49:33 GMT 2025","","test_detect_language_googletrans","",""
"","3","test_mark_term_and_sentence_different_context[1-2-0]","tests","Sat Jun 14 08:48:13 GMT 2025","passed","Sat Jun 14 08:48:13 GMT 2025","","test_llm","",""
"","1786","test_e2e_library_page_language_selection[Browser: Edge]","tests","Sat Jun 14 08:50:30 GMT 2025","passed","Sat Jun 14 08:50:32 GMT 2025","","test_e2e_library_page","",""
"","0","test_safe_float[0.7-0.7_1]","tests","Sat Jun 14 08:49:34 GMT 2025","passed","Sat Jun 14 08:49:34 GMT 2025","TestUtilityFunctions","test_llm","",""
"","9","should include adjacent spans","TranslationSpanManager","Sat Jun 14 08:51:35 GMT 2025","passed","Sat Jun 14 08:51:35 GMT 2025","","getAffectedSpans","",""
"Test link_click view with invalid book code.","6","test_link_click_with_invalid_book_code","tests","Sat Jun 14 08:47:40 GMT 2025","passed","Sat Jun 14 08:47:40 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","637","test_translate_view_success","tests","Sat Jun 14 08:49:19 GMT 2025","passed","Sat Jun 14 08:49:20 GMT 2025","","test_view_translate","",""
"","14","test_import_book_with_temporary_file","tests","Sat Jun 14 08:48:50 GMT 2025","passed","Sat Jun 14 08:48:50 GMT 2025","TestImportBook","test_view_library","",""
"","1","test_extract_title_no_title_or_headers","tests","Sat Jun 14 08:47:37 GMT 2025","passed","Sat Jun 14 08:47:37 GMT 2025","","test_book_epub_import","",""
"","2","test_generate_unique_book_code_ignore_initials","tests","Sat Jun 14 08:47:34 GMT 2025","passed","Sat Jun 14 08:47:34 GMT 2025","","test_book_code","",""
"","1","test_normalize_path_removes_dots_and_slashes","tests","Sat Jun 14 08:49:11 GMT 2025","passed","Sat Jun 14 08:49:11 GMT 2025","","test_view_reader","",""
"","1","test_remove_sentence_marks[before [FRAGMENT]test[/FRAGMENT] after-before test after]","tests","Sat Jun 14 08:49:34 GMT 2025","passed","Sat Jun 14 08:49:34 GMT 2025","TestTextProcessing","test_llm","",""
"","1","test_word_extractor_attributes_with_spaces","tests","Sat Jun 14 08:49:35 GMT 2025","passed","Sat Jun 14 08:49:35 GMT 2025","","test_word_extractor","",""
"","100","handleLinkClick should handle errors","viewport.js tests","Sat Jun 14 08:51:35 GMT 2025","passed","Sat Jun 14 08:51:35 GMT 2025","","viewport link handling","",""
"","86","scrollToWord should adjust scrollTop to show the specified word","viewport.js tests","Sat Jun 14 08:51:35 GMT 2025","passed","Sat Jun 14 08:51:35 GMT 2025","","viewport word navigation","",""
"","3","test_extract_words","tests","Sat Jun 14 08:48:22 GMT 2025","passed","Sat Jun 14 08:48:22 GMT 2025","","test_page_words","",""
"Test when the link has no hash/anchor part.","2","test_find_closest_word_for_anchor_with_no_hash","tests","Sat Jun 14 08:49:15 GMT 2025","passed","Sat Jun 14 08:49:15 GMT 2025","","test_view_reader_anchor_words","",""
"","75","should add click listener to font settings button","readerSettings.ts tests","Sat Jun 14 08:51:35 GMT 2025","passed","Sat Jun 14 08:51:35 GMT 2025","","initializeReaderEventListeners","",""
"","0","test_extract_headings_nested","tests","Sat Jun 14 08:49:31 GMT 2025","passed","Sat Jun 14 08:49:31 GMT 2025","","test_book_epub_import","",""
"Test that clicking an invalid internal link returns error.","5","test_link_click_with_invalid_link","tests","Sat Jun 14 08:47:37 GMT 2025","passed","Sat Jun 14 08:47:37 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","1","test_extract_title_handles_malformed_html","tests","Sat Jun 14 08:47:37 GMT 2025","passed","Sat Jun 14 08:47:37 GMT 2025","","test_book_epub_import","",""
"","3","test_last_access_time","tests","Sat Jun 14 08:48:33 GMT 2025","passed","Sat Jun 14 08:48:33 GMT 2025","TestReadingLoc","test_read_history","",""
"","0","test_word_extractor_with_entity_and_charref","tests","Sat Jun 14 08:49:36 GMT 2025","passed","Sat Jun 14 08:49:36 GMT 2025","","test_word_extractor","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Ol\xe1, como voc\xea est\xe1?-pt]","tests","Sat Jun 14 08:49:33 GMT 2025","skipped","Sat Jun 14 08:49:33 GMT 2025","","test_detect_language_googletrans","",""
"","8","test_generate_article_cached_with_different_articles[Explain-Explain.txt]","tests","Sat Jun 14 08:48:18 GMT 2025","passed","Sat Jun 14 08:48:18 GMT 2025","TestArticleGeneration","test_llm","",""
"","1035","test_detect_language[Hello, how are you?-en]","tests","Sat Jun 14 08:49:32 GMT 2025","passed","Sat Jun 14 08:49:33 GMT 2025","","test_detect_language_fasttext","",""
"Test successful book import from pasted text content.","8","test_import_book_from_paste_text_success","tests","Sat Jun 14 08:49:32 GMT 2025","passed","Sat Jun 14 08:49:32 GMT 2025","","test_book_url_import","",""
"Test extraction of Open Graph metadata.","1","test_open_graph_metadata_extraction","tests","Sat Jun 14 08:49:35 GMT 2025","passed","Sat Jun 14 08:49:35 GMT 2025","","test_web_page_metadata","",""
"","5","test_word_count_language","tests","Sat Jun 14 08:49:30 GMT 2025","passed","Sat Jun 14 08:49:30 GMT 2025","","test_words_export","",""
"","9","test_delete_book_success","tests","Sat Jun 14 08:48:55 GMT 2025","passed","Sat Jun 14 08:48:55 GMT 2025","TestBookDetailView","test_view_library","",""
"","1326","test_words_export_page_with_history_no_exports[Browser: Firefox]","tests","Sat Jun 14 08:51:08 GMT 2025","passed","Sat Jun 14 08:51:09 GMT 2025","","test_e2e_words_export_page","",""
"","265","sendTranslationRequest should handle null range gracefully","translate.ts tests","Sat Jun 14 08:51:34 GMT 2025","passed","Sat Jun 14 08:51:35 GMT 2025","","Core Module Functions","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[10]","tests","Sat Jun 14 08:49:35 GMT 2025","passed","Sat Jun 14 08:49:35 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","373","test_search_authors_single_word","tests","Sat Jun 14 08:48:58 GMT 2025","passed","Sat Jun 14 08:48:58 GMT 2025","TestSearchAuthors","test_view_library","",""
"","2","Book read within the last minute","tests","Sat Jun 14 08:48:06 GMT 2025","passed","Sat Jun 14 08:48:06 GMT 2025","TestFormatLastRead","test_last_read","",""
"Test that extract_readable_html with aggressive cleaning uses trafilatura correctly.","1","test_extract_readable_html_aggressive","tests","Sat Jun 14 08:49:32 GMT 2025","passed","Sat Jun 14 08:49:32 GMT 2025","","test_book_url_import","",""
"","316","test_serve_book_image_unauthorized","tests","Sat Jun 14 08:49:12 GMT 2025","passed","Sat Jun 14 08:49:13 GMT 2025","","test_view_reader","",""
"","0","test_find_nth_occurrence[test text-missing-1--1]","tests","Sat Jun 14 08:49:34 GMT 2025","passed","Sat Jun 14 08:49:34 GMT 2025","TestUtilityFunctions","test_llm","",""
"Test basic anchor processing functionality.","1","test_process_anchors_basic","tests","Sat Jun 14 08:49:31 GMT 2025","passed","Sat Jun 14 08:49:31 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"Test that the app fails to start if auto-login user exists in cloud environment.","631","test_app_fails_to_start_with_autologin_user_in_cloud","tests","Sat Jun 14 08:47:33 GMT 2025","passed","Sat Jun 14 08:47:33 GMT 2025","TestAppConfiguration","test_auto_login_in_cloud","",""
"Test that temporary files are cleaned up even if an exception occurs.","5","test_import_book_from_paste_with_exception_still_cleans_up","tests","Sat Jun 14 08:49:32 GMT 2025","passed","Sat Jun 14 08:49:32 GMT 2025","","test_book_url_import","",""
"","232","sendTranslationRequest should handle a valid range selection","translate.ts tests","Sat Jun 14 08:51:34 GMT 2025","passed","Sat Jun 14 08:51:34 GMT 2025","","Core Module Functions","",""
"","2","Book read months ago","tests","Sat Jun 14 08:48:09 GMT 2025","passed","Sat Jun 14 08:48:09 GMT 2025","TestFormatLastRead","test_last_read","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions13-35-2]","tests","Sat Jun 14 08:49:35 GMT 2025","passed","Sat Jun 14 08:49:35 GMT 2025","","test_view_reader_anchor_words","",""
"Test EPUB import with nested TOC structure (sections and subsections).","8","test_epub_import_with_nested_toc_structure","tests","Sat Jun 14 08:47:37 GMT 2025","passed","Sat Jun 14 08:47:37 GMT 2025","TestEpubTocIntegration","test_book_epub_import_integration","",""
"","53","should set initial values from reader-settings-data","readerSettings.ts tests","Sat Jun 14 08:51:35 GMT 2025","passed","Sat Jun 14 08:51:35 GMT 2025","","initializeReaderSettings","",""
"","3","test_generate_unique_book_code_collision","tests","Sat Jun 14 08:47:34 GMT 2025","passed","Sat Jun 14 08:47:34 GMT 2025","","test_book_code","",""
"","1","test_generate_unique_book_code_special_characters","tests","Sat Jun 14 08:47:34 GMT 2025","passed","Sat Jun 14 08:47:34 GMT 2025","","test_book_code","",""
"","5","test_set_sources_replaces_image_sources","tests","Sat Jun 14 08:49:11 GMT 2025","passed","Sat Jun 14 08:49:11 GMT 2025","","test_view_reader","",""
"","1","test_parse_html_text_content_self_closing","tests","Sat Jun 14 08:49:34 GMT 2025","passed","Sat Jun 14 08:49:34 GMT 2025","","test_parse_html_text_content","",""
"","29","test_reader_view_redirects_to_latest_book_when_book_code_is_none","tests","Sat Jun 14 08:49:05 GMT 2025","passed","Sat Jun 14 08:49:05 GMT 2025","","test_view_reader","",""
"Test that internal link navigation lands at the correct content location with accurate word positioning.","644","test_url_import_navigation_content_accuracy","tests","Sat Jun 14 08:47:40 GMT 2025","passed","Sat Jun 14 08:47:41 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"","12","test_translator_translate","tests","Sat Jun 14 08:49:22 GMT 2025","passed","Sat Jun 14 08:49:22 GMT 2025","","test_view_translate","",""
"Test validate_log_level with invalid log levels.","1","test_validate_log_level_invalid[debugg]","tests","Sat Jun 14 08:49:35 GMT 2025","passed","Sat Jun 14 08:49:35 GMT 2025","","test_utils","",""
"","18","should initialize variables based on DOM elements","viewport.js tests","Sat Jun 14 08:51:35 GMT 2025","passed","Sat Jun 14 08:51:35 GMT 2025","","initializeVariables","",""
"","4","should add a span and map all words within range","TranslationSpanManager","Sat Jun 14 08:51:35 GMT 2025","passed","Sat Jun 14 08:51:35 GMT 2025","","addSpan","",""
"","1","test_parse_html_text_content_with_doctype","tests","Sat Jun 14 08:49:34 GMT 2025","passed","Sat Jun 14 08:49:34 GMT 2025","","test_parse_html_text_content","",""
"Test getting language preferences for a specific language.","15","test_get_language_preferences","tests","Sat Jun 14 08:48:39 GMT 2025","passed","Sat Jun 14 08:48:39 GMT 2025","","test_view_language_preferences","",""
"Test basic extraction of IDs that have internal links pointing to them.","1","test_extract_ids_with_internal_links_basic","tests","Sat Jun 14 08:49:31 GMT 2025","passed","Sat Jun 14 08:49:31 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","0","test_parse_html_text_content_complex","tests","Sat Jun 14 08:49:34 GMT 2025","passed","Sat Jun 14 08:49:34 GMT 2025","","test_parse_html_text_content","",""
"","674","hideTranslation should handle spans with different ID formats","translate.ts tests","Sat Jun 14 08:51:34 GMT 2025","passed","Sat Jun 14 08:51:35 GMT 2025","","Enhanced DOM Interactions","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[5]","tests","Sat Jun 14 08:49:35 GMT 2025","passed","Sat Jun 14 08:49:35 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test API stability by making multiple calls with the same text.","0","test_api_stability","tests","Sat Jun 14 08:49:33 GMT 2025","skipped","Sat Jun 14 08:49:33 GMT 2025","","test_detect_language_googletrans","",""
"","36","test_reader_view_renders_for_authenticated_user","tests","Sat Jun 14 08:49:05 GMT 2025","passed","Sat Jun 14 08:49:05 GMT 2025","","test_view_reader","",""
"","10","test_generate_article_cached_with_different_articles[Sentence-Sentence.txt]","tests","Sat Jun 14 08:48:19 GMT 2025","passed","Sat Jun 14 08:48:19 GMT 2025","TestArticleGeneration","test_llm","",""
"","1","test_word_extractor_math_symbols","tests","Sat Jun 14 08:49:35 GMT 2025","passed","Sat Jun 14 08:49:35 GMT 2025","","test_word_extractor","",""
"Test that URL import adds source information that doesn't interfere with navigation.","15","test_url_import_source_info_integration","tests","Sat Jun 14 08:47:40 GMT 2025","passed","Sat Jun 14 08:47:40 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"Test editing an existing lexical article.","17","test_edit_lexical_article","tests","Sat Jun 14 08:48:41 GMT 2025","passed","Sat Jun 14 08:48:41 GMT 2025","TestLexicalArticleManagement","test_view_language_preferences","",""
"Test handling timeout when connecting to AnkiConnect.","2","test_export_words_with_timeout","tests","Sat Jun 14 08:47:32 GMT 2025","passed","Sat Jun 14 08:47:32 GMT 2025","","test_anki","",""
"","586","should handle errors gracefully","translate.ts tests","Sat Jun 14 08:51:34 GMT 2025","passed","Sat Jun 14 08:51:35 GMT 2025","","End-to-end Translation Flow","",""
"Test extracting filenames from different URL patterns.","1","test_get_filename_from_url_various_urls","tests","Sat Jun 14 08:49:32 GMT 2025","passed","Sat Jun 14 08:49:32 GMT 2025","","test_book_url_import","",""
"Test fallback mechanisms for minimal HTML.","1","test_minimal_html_fallbacks","tests","Sat Jun 14 08:49:35 GMT 2025","passed","Sat Jun 14 08:49:35 GMT 2025","","test_web_page_metadata","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","0","test_break_into_sentences_edge_cases[Test text-word_ids2-highlighted_word_ids2-Word slices list cannot be empty]","tests","Sat Jun 14 08:49:34 GMT 2025","passed","Sat Jun 14 08:49:34 GMT 2025","","test_sentence_extractor_llm","",""
"","5","test_location_view_handles_invalid_parameters","tests","Sat Jun 14 08:49:07 GMT 2025","passed","Sat Jun 14 08:49:07 GMT 2025","","test_view_reader","",""
"","8","test_get_book_details_not_found","tests","Sat Jun 14 08:48:52 GMT 2025","passed","Sat Jun 14 08:48:52 GMT 2025","TestBookDetailView","test_view_library","",""
"Test that the app starts normally when auto-login user doesn't exist in cloud environment.","2","test_app_starts_normally_without_autologin_user","tests","Sat Jun 14 08:47:33 GMT 2025","passed","Sat Jun 14 08:47:33 GMT 2025","TestAppConfiguration","test_auto_login_in_cloud","",""
"","7","test_pages_basic_functionality","tests","Sat Jun 14 08:47:36 GMT 2025","passed","Sat Jun 14 08:47:36 GMT 2025","","test_book_epub_import","",""
"","2","Test form validation with duplicate username","tests","Sat Jun 14 08:48:05 GMT 2025","passed","Sat Jun 14 08:48:05 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"Test decorator with skip_auth=False and anonymous user.","84","test_no_skip_auth_anonymous_user","tests","Sat Jun 14 08:47:33 GMT 2025","passed","Sat Jun 14 08:47:33 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"","0","Test empty dictionary","tests","Sat Jun 14 08:49:33 GMT 2025","passed","Sat Jun 14 08:49:33 GMT 2025","","test_hashable_dict","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions7-17-1]","tests","Sat Jun 14 08:49:35 GMT 2025","passed","Sat Jun 14 08:49:35 GMT 2025","","test_view_reader_anchor_words","",""
"","7","test_render_page[Hello world <br/> New line-<span class=""word"" id=""word-0"">Hello</span> <span class=""word"" id=""word-1"">world</span> <br/> <span class=""word"" id=""word-2"">New</span> <span class=""word"" id=""word-3"">line</span>]","tests","Sat Jun 14 08:49:02 GMT 2025","passed","Sat Jun 14 08:49:02 GMT 2025","","test_view_page","",""
"Test successful book import from pasted HTML content.","7","test_import_book_from_paste_html_success","tests","Sat Jun 14 08:49:32 GMT 2025","passed","Sat Jun 14 08:49:32 GMT 2025","","test_book_url_import","",""
"","2315","test_e2e_language_preferences_global_settings[Browser: Firefox]","tests","Sat Jun 14 08:49:57 GMT 2025","passed","Sat Jun 14 08:50:00 GMT 2025","","test_e2e_language_preferences_page","",""
"","176","test_break_into_sentences_spacy","tests","Sat Jun 14 08:49:34 GMT 2025","passed","Sat Jun 14 08:49:35 GMT 2025","","test_sentence_extractor_nltk","",""
"","1","test_extract_title_with_headers_and_no_div","tests","Sat Jun 14 08:47:37 GMT 2025","passed","Sat Jun 14 08:47:37 GMT 2025","","test_book_epub_import","",""
"","1","test_detect_language[The quick brown fox jumps over the lazy dog-en]","tests","Sat Jun 14 08:49:33 GMT 2025","passed","Sat Jun 14 08:49:33 GMT 2025","","test_detect_language_fasttext","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","2","test_extract_all[12]","tests","Sat Jun 14 08:49:35 GMT 2025","passed","Sat Jun 14 08:49:35 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","1560","test_words_export_anki_connect[Browser: Edge]","tests","Sat Jun 14 08:48:02 GMT 2025","passed","Sat Jun 14 08:48:04 GMT 2025","","test_e2e_words_export_page","",""
"Test that language preferences are created when a new user is created.","331","test_language_preferences_created_on_user_creation","tests","Sat Jun 14 08:47:41 GMT 2025","passed","Sat Jun 14 08:47:41 GMT 2025","TestUserSignals","test_default_languages_preferences","",""
"","6","should return the element when it exists","utils.ts tests","Sat Jun 14 08:51:35 GMT 2025","passed","Sat Jun 14 08:51:35 GMT 2025","","getElement","",""
"","22","words up to word-2 are visible, so the first visible word is the very first one","viewport.js tests","Sat Jun 14 08:51:35 GMT 2025","passed","Sat Jun 14 08:51:35 GMT 2025","","findFirstVisibleWord","",""
"","4","test_reader_view_loads_default_when_no_books_read_and_book_code_is_none","tests","Sat Jun 14 08:49:06 GMT 2025","passed","Sat Jun 14 08:49:06 GMT 2025","","test_view_reader","",""
"","1","test_safe_float[None-0.5]","tests","Sat Jun 14 08:49:34 GMT 2025","passed","Sat Jun 14 08:49:34 GMT 2025","TestUtilityFunctions","test_llm","",""
"","4","test_mark_term_and_sentence_different_terms[term_word_ids1-Word5 word6]","tests","Sat Jun 14 08:48:11 GMT 2025","passed","Sat Jun 14 08:48:11 GMT 2025","","test_llm","",""
"Test that the extractor handles broken HTML gracefully.","1","test_broken_html[3]","tests","Sat Jun 14 08:49:35 GMT 2025","passed","Sat Jun 14 08:49:35 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","0","test_remove_sentence_marks[[FRAGMENT]test[/FRAGMENT]-test]","tests","Sat Jun 14 08:49:34 GMT 2025","passed","Sat Jun 14 08:49:34 GMT 2025","TestTextProcessing","test_llm","",""
"Test importing a book from a URL.","4272","test_e2e_import_from_url[Browser: Edge]","tests","Sat Jun 14 08:48:14 GMT 2025","passed","Sat Jun 14 08:48:18 GMT 2025","","test_e2e_import_book","",""
"","0","test_detect_language[Bonjour, comment allez-vous?-fr]","tests","Sat Jun 14 08:49:33 GMT 2025","passed","Sat Jun 14 08:49:33 GMT 2025","","test_detect_language_fasttext","",""
"","2005","test_words_export_csv_file[Browser: Firefox]","tests","Sat Jun 14 08:47:46 GMT 2025","passed","Sat Jun 14 08:47:48 GMT 2025","","test_e2e_words_export_page","",""
"Test basic navigation and UI of the import modal.","3243","test_e2e_import_modal_navigation[Browser: Firefox]","tests","Sat Jun 14 08:47:51 GMT 2025","passed","Sat Jun 14 08:47:55 GMT 2025","","test_e2e_import_book","",""
"Test that _add_source_info adds current date and proper formatting.","3","test_add_source_info_date_and_formatting","tests","Sat Jun 14 08:49:32 GMT 2025","passed","Sat Jun 14 08:49:32 GMT 2025","","test_book_url_import","",""
"","80","loadPage updates book state and DOM","viewport.js tests","Sat Jun 14 08:51:35 GMT 2025","passed","Sat Jun 14 08:51:35 GMT 2025","","viewport pagination functions","",""
"","16","test_get_jump_status_view","tests","Sat Jun 14 08:49:10 GMT 2025","passed","Sat Jun 14 08:49:10 GMT 2025","","test_view_reader","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\u3053\u3093\u306b\u3061\u306f\u3001\u304a\u5143\u6c17\u3067\u3059\u304b\uff1f-ja]","tests","Sat Jun 14 08:49:33 GMT 2025","skipped","Sat Jun 14 08:49:33 GMT 2025","","test_detect_language_googletrans","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[7]","tests","Sat Jun 14 08:49:35 GMT 2025","passed","Sat Jun 14 08:49:35 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","1196","test_words_export_page_with_history_no_exports[Browser: Chrome]","tests","Sat Jun 14 08:51:05 GMT 2025","passed","Sat Jun 14 08:51:06 GMT 2025","","test_e2e_words_export_page","",""
"","1","test_parse_html_text_content_basic","tests","Sat Jun 14 08:49:34 GMT 2025","passed","Sat Jun 14 08:49:34 GMT 2025","","test_parse_html_text_content","",""
"Test that TOC entries have correct word numbers when chapters span multiple pages.","22","test_toc_word_counts_across_pages","tests","Sat Jun 14 08:47:40 GMT 2025","passed","Sat Jun 14 08:47:40 GMT 2025","","test_book_plain_text_import","",""
"","16","test_words_export_page_language_preference","tests","Sat Jun 14 08:49:31 GMT 2025","passed","Sat Jun 14 08:49:31 GMT 2025","","test_words_export","",""
"Test the priority order of image extraction.","1","test_image_extraction_priority","tests","Sat Jun 14 08:49:35 GMT 2025","passed","Sat Jun 14 08:49:35 GMT 2025","","test_web_page_metadata","",""
"","1","test_find_nth_occurrence[hello hello hello-hello-1-0]","tests","Sat Jun 14 08:49:34 GMT 2025","passed","Sat Jun 14 08:49:34 GMT 2025","TestUtilityFunctions","test_llm","",""
"Test handling of invalid URL during import.","3","test_import_book_from_url_invalid_url","tests","Sat Jun 14 08:49:32 GMT 2025","passed","Sat Jun 14 08:49:32 GMT 2025","","test_book_url_import","",""
"Test error handling with invalid input.","0","test_error_handling","tests","Sat Jun 14 08:49:33 GMT 2025","skipped","Sat Jun 14 08:49:33 GMT 2025","","test_detect_language_googletrans","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions6-15-1]","tests","Sat Jun 14 08:49:35 GMT 2025","passed","Sat Jun 14 08:49:35 GMT 2025","","test_view_reader_anchor_words","",""
"Test deleting a lexical article.","13","test_delete_lexical_article","tests","Sat Jun 14 08:48:41 GMT 2025","passed","Sat Jun 14 08:48:41 GMT 2025","TestLexicalArticleManagement","test_view_language_preferences","",""
"","10","should include all words from affected spans","TranslationSpanManager","Sat Jun 14 08:51:35 GMT 2025","passed","Sat Jun 14 08:51:35 GMT 2025","","getExtendedWordIds","",""
"Test updating the order with a nonexistent article ID.","12","test_update_article_order_nonexistent_article","tests","Sat Jun 14 08:48:43 GMT 2025","passed","Sat Jun 14 08:48:43 GMT 2025","","test_view_language_preferences","",""
"Test getting context when the word is near the end.","0","test_get_context_boundaries_at_end","tests","Sat Jun 14 08:49:35 GMT 2025","passed","Sat Jun 14 08:49:35 GMT 2025","","test_view_search","",""
"Test handling of whitespace-only pasted content during import.","2","test_import_book_from_paste_whitespace_only","tests","Sat Jun 14 08:49:32 GMT 2025","passed","Sat Jun 14 08:49:32 GMT 2025","","test_book_url_import","",""
"","25","should hide the modal","utils.ts tests","Sat Jun 14 08:51:35 GMT 2025","passed","Sat Jun 14 08:51:35 GMT 2025","","closeModal","",""
"","0","test_parse_html_text_content_invalid_tags","tests","Sat Jun 14 08:49:34 GMT 2025","passed","Sat Jun 14 08:49:34 GMT 2025","","test_parse_html_text_content","",""
"Test validate_log_level with invalid log levels.","1","test_validate_log_level_invalid[infoo]","tests","Sat Jun 14 08:49:35 GMT 2025","passed","Sat Jun 14 08:49:35 GMT 2025","","test_utils","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Guten Tag, wie geht es Ihnen?-de]","tests","Sat Jun 14 08:49:33 GMT 2025","skipped","Sat Jun 14 08:49:33 GMT 2025","","test_detect_language_googletrans","",""
"Test that URL import with minimal cleaning preserves internal links.","14","test_url_import_creates_book_with_minimal_cleaning","tests","Sat Jun 14 08:47:39 GMT 2025","passed","Sat Jun 14 08:47:39 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"","0","test_word_slices_invalid_structure","tests","Sat Jun 14 08:48:28 GMT 2025","skipped","Sat Jun 14 08:48:28 GMT 2025","","test_page_words","",""
"","5","should remove span and all word mappings","TranslationSpanManager","Sat Jun 14 08:51:35 GMT 2025","passed","Sat Jun 14 08:51:35 GMT 2025","","removeSpan","",""
"","1","test_get_random_words_success","tests","Sat Jun 14 08:47:34 GMT 2025","passed","Sat Jun 14 08:47:34 GMT 2025","","test_book_detect_languages","",""
"","1","test_parse_error_message[['duplicate']-expected_result0]","tests","Sat Jun 14 08:49:31 GMT 2025","passed","Sat Jun 14 08:49:31 GMT 2025","","test_anki","",""
"","6","test_generate_unique_book_code_mixed_script","tests","Sat Jun 14 08:47:34 GMT 2025","passed","Sat Jun 14 08:47:34 GMT 2025","","test_book_code","",""
"","0","Test dictionary with complex nesting","tests","Sat Jun 14 08:49:33 GMT 2025","passed","Sat Jun 14 08:49:33 GMT 2025","","test_hashable_dict","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions16-5-0]","tests","Sat Jun 14 08:49:35 GMT 2025","passed","Sat Jun 14 08:49:35 GMT 2025","","test_view_reader_anchor_words","",""
"","538","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]","tests","Sat Jun 14 08:50:07 GMT 2025","passed","Sat Jun 14 08:50:08 GMT 2025","","test_e2e_library_page","",""
"","9","test_search_authors_pagination","tests","Sat Jun 14 08:48:59 GMT 2025","passed","Sat Jun 14 08:48:59 GMT 2025","TestSearchAuthors","test_view_library","",""
"","4044","test_words_export_page_no_history[Browser: Edge]","tests","Sat Jun 14 08:51:00 GMT 2025","passed","Sat Jun 14 08:51:04 GMT 2025","","test_e2e_words_export_page","",""
"","0","test_find_nth_occurrence[hello hello hello-hello-3-12]","tests","Sat Jun 14 08:49:34 GMT 2025","passed","Sat Jun 14 08:49:34 GMT 2025","TestUtilityFunctions","test_llm","",""
"","26","test_ai_settings_api_post_valid_data","tests","Sat Jun 14 08:48:35 GMT 2025","passed","Sat Jun 14 08:48:35 GMT 2025","","test_view_ai_settings","",""
"","10","test_get_or_create_model_invalid","tests","Sat Jun 14 08:48:16 GMT 2025","passed","Sat Jun 14 08:48:16 GMT 2025","TestModelManagement","test_llm","",""
"","81","jump function should call loadPage with correct parameters","viewport.js tests","Sat Jun 14 08:51:35 GMT 2025","passed","Sat Jun 14 08:51:35 GMT 2025","","viewport pagination functions","",""
"","6","test_library_view_for_regular_user","tests","Sat Jun 14 08:48:44 GMT 2025","passed","Sat Jun 14 08:48:44 GMT 2025","","test_view_library","",""
"Test finding the closest word when the anchor exists in the content.","5","test_find_closest_word_for_anchor_with_valid_anchor","tests","Sat Jun 14 08:49:14 GMT 2025","passed","Sat Jun 14 08:49:14 GMT 2025","","test_view_reader_anchor_words","",""
"","16","test_import_book_success_simple_file[txt-BookLoaderPlainText]","tests","Sat Jun 14 08:48:49 GMT 2025","passed","Sat Jun 14 08:48:49 GMT 2025","TestImportBook","test_view_library","",""
"","25","should return 0 if all words are outside the visible area","viewport.js tests","Sat Jun 14 08:51:35 GMT 2025","passed","Sat Jun 14 08:51:35 GMT 2025","","findFirstVisibleWord","",""
