"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat Aug 03 15:17:02 GMT 2024","Sat Aug 03 15:17:02 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[\u4f60\u597d\uff0c\u4f60\u597d\u5417\uff1f-zh]",""
"passed","Sat Aug 03 15:16:59 GMT 2024","Sat Aug 03 15:16:59 GMT 2024","221","tests","test_views","","","","test_location_view_enforces_access_control",""
"passed","Sat Aug 03 15:17:01 GMT 2024","Sat Aug 03 15:17:01 GMT 2024","0","tests","test_detect_encoding","","","","test_read_file_nonexistent",""
"passed","Sat Aug 03 15:17:00 GMT 2024","Sat Aug 03 15:17:00 GMT 2024","0","tests","test_book_epub_import","","","","test_extract_headings_with_links",""
"passed","Sat Aug 03 15:17:03 GMT 2024","Sat Aug 03 15:17:03 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_with_cdata",""
"skipped","Sat Aug 03 15:17:02 GMT 2024","Sat Aug 03 15:17:02 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[""The early bird catches the worm,"" said the wise old owl.-word_ids3-2-expected_sentences3-expected_word_to_sentence3]",""
"passed","Sat Aug 03 15:17:00 GMT 2024","Sat Aug 03 15:17:00 GMT 2024","1","tests","test_book_epub_import","","","","test_extract_headings_with_sections_and_subchapters",""
"passed","Sat Aug 03 15:17:02 GMT 2024","Sat Aug 03 15:17:02 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Merhaba, nas\u0131ls\u0131n?-tr]",""
"passed","Sat Aug 03 15:17:00 GMT 2024","Sat Aug 03 15:17:00 GMT 2024","25","tests","test_views","","","","test_language_preferences_view_success",""
"passed","Sat Aug 03 15:17:02 GMT 2024","Sat Aug 03 15:17:03 GMT 2024","403","tests","test_sentence_extractor_nltk","","","","test_break_into_sentences_nltk",""
"passed","Sat Aug 03 15:15:31 GMT 2024","Sat Aug 03 15:15:31 GMT 2024","2","tests","test_detect_encoding","","","","test_read_file_undetectable_encoding",""
"passed","Sat Aug 03 15:16:54 GMT 2024","Sat Aug 03 15:16:54 GMT 2024","233","tests","test_view_library","","","","test_library_view_for_regular_user",""
"passed","Sat Aug 03 15:16:57 GMT 2024","Sat Aug 03 15:16:57 GMT 2024","20","tests","test_view_translate","","","","test_translate_view_success",""
"passed","Sat Aug 03 15:16:49 GMT 2024","Sat Aug 03 15:16:49 GMT 2024","2","tests","test_page_splitter","","","","test_wrong_chapter_pattern[\ncorrespondent could be.\n\n]",""
"passed","Sat Aug 03 15:16:49 GMT 2024","Sat Aug 03 15:16:49 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER four. FALL\n\n]",""
"passed","Sat Aug 03 15:15:32 GMT 2024","Sat Aug 03 15:15:47 GMT 2024","15274","tests","test_e2e_language_preferences_page","","","","test_e2e_language_preferences_page_inline_translation[Browser: Chrome]",""
"passed","Sat Aug 03 15:17:02 GMT 2024","Sat Aug 03 15:17:02 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_escaped_inside_word",""
